generation genome measures value
26 592 period_deviation 0.896146
26 592 recurrence 0
26 592 sensors 0
26 592 symmetry 0
26 592 synaptic_reception 0
26 592 total_components 0.11
26 582 amplitude_average 0.744105
26 582 amplitude_deviation 0.950742
26 582 branching 0
26 582 connectivity1 0.125
26 582 connectivity2 1
26 582 coverage 1
26 582 effective_joints 1
26 582 inputs_reach 0
26 582 inter_params_dev_average 0.901378
26 582 intra_params_dev_average 0.820583
26 582 length_ratio 0.083
26 582 offset_average 0.658276
26 582 offset_deviation 0.835006
26 582 period_average 0.960194
26 582 period_deviation 0.886571
26 582 recurrence 0
26 582 sensors 0
26 582 symmetry 0
26 582 synaptic_reception 0
26 582 total_components 0.12
26 646 amplitude_average 0.579561
26 646 amplitude_deviation 0.862281
26 646 branching 0
26 646 connectivity1 1
26 646 connectivity2 0
26 646 coverage 0.667
26 646 effective_joints 0
26 646 inputs_reach 0
26 646 inter_params_dev_average 0.911518
26 646 intra_params_dev_average 0.902359
26 646 length_ratio 0.667
26 646 offset_average 0.654144
26 646 offset_deviation 0.950307
26 646 period_average 0.466214
26 646 period_deviation 0.90129
26 646 recurrence 0
26 646 sensors 0
26 646 symmetry 1
26 646 synaptic_reception 0
26 646 total_components 0.04
26 626 amplitude_average 0.13115
26 626 amplitude_deviation 0.795643
26 626 branching 0
26 626 connectivity1 0.167
26 626 connectivity2 1
26 626 coverage 1
26 626 effective_joints 1
26 626 inputs_reach 0
26 626 inter_params_dev_average 0.894105
26 626 intra_params_dev_average 0.972198
26 626 length_ratio 0.125
26 626 offset_average 0.981534
26 626 offset_deviation 0.970626
26 626 period_average 0.394568
26 626 period_deviation 0.823902
26 626 recurrence 0
26 626 sensors 0
26 626 symmetry 0
26 626 synaptic_reception 0
26 626 total_components 0.08
26 656 amplitude_average 0.18634
26 656 amplitude_deviation 0.87193
26 656 branching 0
26 656 connectivity1 0.25
26 656 connectivity2 1
26 656 coverage 1
26 656 effective_joints 1
26 656 inputs_reach 0
26 656 inter_params_dev_average 0.808598
26 656 intra_params_dev_average 0.874253
26 656 length_ratio 0.2
26 656 offset_average 0.690055
26 656 offset_deviation 0.726638
26 656 period_average 0.32205
26 656 period_deviation 0.806435
26 656 recurrence 0
26 656 sensors 0
26 656 symmetry 0
26 656 synaptic_reception 0
26 656 total_components 0.05
26 415 amplitude_average 0.366011
26 415 amplitude_deviation 0.885348
26 415 branching 0
26 415 connectivity1 0.143
26 415 connectivity2 1
26 415 coverage 1
26 415 effective_joints 0.875
26 415 inputs_reach 0
26 415 inter_params_dev_average 0.87507
26 415 intra_params_dev_average 0.820583
26 415 length_ratio 0.1
26 415 offset_average 0.591238
26 415 offset_deviation 0.836999
26 415 period_average 0.687378
26 415 period_deviation 0.896554
26 415 recurrence 0
26 415 sensors 0
26 415 symmetry 0
26 415 synaptic_reception 0
26 415 total_components 0.1
26 294 amplitude_average 0.351011
26 294 amplitude_deviation 0.883147
26 294 branching 0
26 294 connectivity1 0.2
26 294 connectivity2 0.833
26 294 coverage 0.389
26 294 effective_joints 0.75
26 294 inputs_reach 1
26 294 inter_params_dev_average 0.916144
26 294 intra_params_dev_average 0.970077
26 294 length_ratio 0.25
26 294 offset_average 0.599411
26 294 offset_deviation 0.968048
26 294 period_average 0.788412
26 294 period_deviation 0.850634
26 294 recurrence 0.363636
26 294 sensors 0.166667
26 294 symmetry 0
26 294 synaptic_reception 0
26 294 total_components 0.14
26 511 amplitude_average 0.423615
26 511 amplitude_deviation 0.9309
26 511 branching 0
26 511 connectivity1 0.333
26 511 connectivity2 1
26 511 coverage 1
26 511 effective_joints 1
26 511 inputs_reach 1
26 511 inter_params_dev_average 0.848847
26 511 intra_params_dev_average 0.820583
26 511 length_ratio 0.25
26 511 offset_average 0.591238
26 511 offset_deviation 0.649693
26 511 period_average 0.565027
26 511 period_deviation 0.876368
26 511 recurrence 0.666667
26 511 sensors 0.333333
26 511 symmetry 0
26 511 synaptic_reception 0
26 511 total_components 0.04
26 568 amplitude_average 0.122018
26 568 amplitude_deviation 0.983315
26 568 branching 0
26 568 connectivity1 0.4
26 568 connectivity2 0.8
26 568 coverage 0.583
26 568 effective_joints 0.6
26 568 inputs_reach 0.666667
26 568 inter_params_dev_average 0.918516
26 568 intra_params_dev_average 0.916362
26 568 length_ratio 0.333
26 568 offset_average 0.589666
26 568 offset_deviation 0.929413
26 568 period_average 0.53208
26 568 period_deviation 0.648608
26 568 recurrence 1
26 568 sensors 0.2
26 568 symmetry 0
26 568 synaptic_reception 0
26 568 total_components 0.07
26 405 amplitude_average 0.396124
26 405 amplitude_deviation 0.973763
26 405 branching 0
26 405 connectivity1 0.143
26 405 connectivity2 1
26 405 coverage 1
26 405 effective_joints 1
26 405 inputs_reach 0
26 405 inter_params_dev_average 0.909675
26 405 intra_params_dev_average 0.863659
26 405 length_ratio 0.1
26 405 offset_average 0.6987
26 405 offset_deviation 0.901583
26 405 period_average 0.589709
26 405 period_deviation 0.75028
26 405 recurrence 0
26 405 sensors 0
26 405 symmetry 0
26 405 synaptic_reception 0
26 405 total_components 0.1
26 623 amplitude_average 0.423615
26 623 amplitude_deviation 0.838801
26 623 branching 0
26 623 connectivity1 0.25
26 623 connectivity2 1
26 623 coverage 1
26 623 effective_joints 1
26 623 inputs_reach 0.666667
26 623 inter_params_dev_average 0.882813
26 623 intra_params_dev_average 0.780784
26 623 length_ratio 0.2
26 623 offset_average 0.395395
26 623 offset_deviation 0.900356
26 623 period_average 0.625839
26 623 period_deviation 0.900923
26 623 recurrence 1
26 623 sensors 0.166667
26 623 symmetry 0
26 623 synaptic_reception 0
26 623 total_components 0.05
26 192 amplitude_average 0.628993
26 192 amplitude_deviation 0.941335
26 192 branching 0
26 192 connectivity1 0.167
26 192 connectivity2 1
26 192 coverage 1
26 192 effective_joints 1
26 192 inputs_reach 0
26 192 inter_params_dev_average 0.895939
26 192 intra_params_dev_average 0.820583
26 192 length_ratio 0.125
26 192 offset_average 0.591238
26 192 offset_deviation 0.77703
26 192 period_average 0.53208
26 192 period_deviation 0.919441
26 192 recurrence 0
26 192 sensors 0
26 192 symmetry 0
26 192 synaptic_reception 0
26 192 total_components 0.08
26 578 amplitude_average 0.437429
26 578 amplitude_deviation 0.938445
26 578 branching 0
26 578 connectivity1 0.083
26 578 connectivity2 1
26 578 coverage 1
26 578 effective_joints 0.867
26 578 inputs_reach 0
26 578 inter_params_dev_average 0.909844
26 578 intra_params_dev_average 0.876219
26 578 length_ratio 0.059
26 578 offset_average 0.591238
26 578 offset_deviation 0.894137
26 578 period_average 0.620575
26 578 period_deviation 0.888667
26 578 recurrence 0
26 578 sensors 0
26 578 symmetry 0
26 578 synaptic_reception 0
26 578 total_components 0.17
26 648 amplitude_average 0.69296
26 648 amplitude_deviation 0.960739
26 648 branching 0
26 648 connectivity1 0.333
26 648 connectivity2 0.727
26 648 coverage 0.433
26 648 effective_joints 0.727
26 648 inputs_reach 1
26 648 inter_params_dev_average 0.911881
26 648 intra_params_dev_average 0.863659
26 648 length_ratio 0.3
26 648 offset_average 0.509409
26 648 offset_deviation 0.880771
26 648 period_average 0.638562
26 648 period_deviation 0.859752
26 648 recurrence 0.6
26 648 sensors 0.166667
26 648 symmetry 0
26 648 synaptic_reception 0
26 648 total_components 0.13
26 641 amplitude_average 0.396124
26 641 amplitude_deviation 0.803964
26 641 branching 0
26 641 connectivity1 0.125
26 641 connectivity2 1
26 641 coverage 1
26 641 effective_joints 0.8
26 641 inputs_reach 0
26 641 inter_params_dev_average 0.835166
26 641 intra_params_dev_average 0.812782
26 641 length_ratio 0.083
26 641 offset_average 0.460025
26 641 offset_deviation 0.865631
26 641 period_average 0.53208
26 641 period_deviation 0.831171
26 641 recurrence 0
26 641 sensors 0
26 641 symmetry 0
26 641 synaptic_reception 0
26 641 total_components 0.12
26 589 amplitude_average 0.396124
26 589 amplitude_deviation 0.945473
26 589 branching 0
26 589 connectivity1 0.2
26 589 connectivity2 1
26 589 coverage 1
26 589 effective_joints 0.8
26 589 inputs_reach 0
26 589 inter_params_dev_average 0.894805
26 589 intra_params_dev_average 0.820583
26 589 length_ratio 0.143
26 589 offset_average 0.591238
26 589 offset_deviation 0.770293
26 589 period_average 0.53208
26 589 period_deviation 0.913678
26 589 recurrence 0
26 589 sensors 0
26 589 symmetry 0
26 589 synaptic_reception 0
26 589 total_components 0.07
26 490 amplitude_average 0.400887
26 490 amplitude_deviation 0.889136
26 490 branching 0
26 490 connectivity1 0.167
26 490 connectivity2 1
26 490 coverage 1
26 490 effective_joints 0.714
26 490 inputs_reach 1
26 490 inter_params_dev_average 0.904641
26 490 intra_params_dev_average 0.802989
26 490 length_ratio 0.111
26 490 offset_average 0.615924
26 490 offset_deviation 0.932343
26 490 period_average 0.528453
26 490 period_deviation 0.885388
26 490 recurrence 0.333333
26 490 sensors 0.142857
26 490 symmetry 0
26 490 synaptic_reception 0
26 490 total_components 0.09
26 661 amplitude_average 0.18634
26 661 amplitude_deviation 0.906455
26 661 branching 0
26 661 connectivity1 0.5
26 661 connectivity2 1
26 661 coverage 1
26 661 effective_joints 1
26 661 inputs_reach 0
26 661 inter_params_dev_average 0.870345
26 661 intra_params_dev_average 0.92818
26 661 length_ratio 0.333
26 661 offset_average 0.591254
26 661 offset_deviation 0.956848
26 661 period_average 0.233038
26 661 period_deviation 0.584679
26 661 recurrence 0
26 661 sensors 0
26 661 symmetry 0
26 661 synaptic_reception 0
26 661 total_components 0.03
26 458 amplitude_average 0.949273
26 458 amplitude_deviation 0.95157
26 458 branching 0
26 458 connectivity1 0.167
26 458 connectivity2 1
26 458 coverage 1
26 458 effective_joints 1
26 458 inputs_reach 0
26 458 inter_params_dev_average 0.855638
26 458 intra_params_dev_average 0.863659
26 458 length_ratio 0.125
26 458 offset_average 0.509409
26 458 offset_deviation 0.748134
26 458 period_average 0.638562
26 458 period_deviation 0.781067
26 458 recurrence 0
26 458 sensors 0
26 458 symmetry 0
26 458 synaptic_reception 0
26 458 total_components 0.08
26 296 amplitude_average 0.172735
26 296 amplitude_deviation 0.765602
26 296 branching 0
26 296 connectivity1 0.125
26 296 connectivity2 1
26 296 coverage 1
26 296 effective_joints 1
26 296 inputs_reach 0
26 296 inter_params_dev_average 0.818872
26 296 intra_params_dev_average 0.942452
26 296 length_ratio 0.091
26 296 offset_average 0.849067
26 296 offset_deviation 0.860913
26 296 period_average 0.722477
26 296 period_deviation 0.820485
26 296 recurrence 0
26 296 sensors 0
26 296 symmetry 0
26 296 synaptic_reception 0
26 296 total_components 0.11
26 659 amplitude_average 0.266168
26 659 amplitude_deviation 0.956295
26 659 branching 0
26 659 connectivity1 0.143
26 659 connectivity2 1
26 659 coverage 0.556
26 659 effective_joints 0.75
26 659 inputs_reach 0
26 659 inter_params_dev_average 0.915999
26 659 intra_params_dev_average 0.838333
26 659 length_ratio 0.222
26 659 offset_average 0.617796
26 659 offset_deviation 0.8646
26 659 period_average 0.612772
26 659 period_deviation 0.902729
26 659 recurrence 0
26 659 sensors 0
26 659 symmetry 0
26 659 synaptic_reception 0
26 659 total_components 0.1
26 345 amplitude_average 0.326158
26 345 amplitude_deviation 0.857558
26 345 branching 0
26 345 connectivity1 0.167
26 345 connectivity2 1
26 345 coverage 1
26 345 effective_joints 0.857
26 345 inputs_reach 0
26 345 inter_params_dev_average 0.871157
26 345 intra_params_dev_average 0.836972
26 345 length_ratio 0.111
26 345 offset_average 0.591238
26 345 offset_deviation 0.804085
26 345 period_average 0.53208
26 345 period_deviation 0.92598
26 345 recurrence 0
26 345 sensors 0
26 345 symmetry 0
26 345 synaptic_reception 0
26 345 total_components 0.09
26 492 amplitude_average 0.409869
26 492 amplitude_deviation 0.903666
26 492 branching 0
26 492 connectivity1 0.2
26 492 connectivity2 1
26 492 coverage 1
26 492 effective_joints 1
26 492 inputs_reach 1
26 492 inter_params_dev_average 0.883995
26 492 intra_params_dev_average 0.816714
26 492 length_ratio 0.143
26 492 offset_average 0.569462
26 492 offset_deviation 0.893659
26 492 period_average 0.687378
26 492 period_deviation 0.848793
26 492 recurrence 0.333333
26 492 sensors 0.333333
26 492 symmetry 0
26 492 synaptic_reception 0
26 492 total_components 0.07
26 624 amplitude_average 0.370839
26 624 amplitude_deviation 0.552319
26 624 branching 0
26 624 connectivity1 0.2
26 624 connectivity2 1
26 624 coverage 1
26 624 effective_joints 1
26 624 inputs_reach 1
26 624 inter_params_dev_average 0.648211
26 624 intra_params_dev_average 0.887809
26 624 length_ratio 0.143
26 624 offset_average 0.119153
26 624 offset_deviation 0.780656
26 624 period_average 0.625839
26 624 period_deviation 0.587592
26 624 recurrence 0.2
26 624 sensors 0.166667
26 624 symmetry 0
26 624 synaptic_reception 0
26 624 total_components 0.07
26 524 amplitude_average 0.440378
26 524 amplitude_deviation 0.978943
26 524 branching 0
26 524 connectivity1 0.5
26 524 connectivity2 0.75
26 524 coverage 0.6
26 524 effective_joints 0.75
26 524 inputs_reach 0
26 524 inter_params_dev_average 0.920217
26 524 intra_params_dev_average 0.916362
26 524 length_ratio 0.4
26 524 offset_average 0.640646
26 524 offset_deviation 0.850222
26 524 period_average 0.597091
26 524 period_deviation 0.85325
26 524 recurrence 0
26 524 sensors 0
26 524 symmetry 0
26 524 synaptic_reception 0
26 524 total_components 0.06
26 167 amplitude_average 0.351011
26 167 amplitude_deviation 0.886826
26 167 branching 0
26 167 connectivity1 0.111
26 167 connectivity2 1
26 167 coverage 1
26 167 effective_joints 1
26 167 inputs_reach 0
26 167 inter_params_dev_average 0.911868
26 167 intra_params_dev_average 0.970077
26 167 length_ratio 0.077
26 167 offset_average 0.694309
26 167 offset_deviation 0.95555
26 167 period_average 0.840823
26 167 period_deviation 0.867995
26 167 recurrence 0
26 167 sensors 0
26 167 symmetry 0
26 167 synaptic_reception 0
26 167 total_components 0.13
26 662 amplitude_average 0.744105
26 662 amplitude_deviation 0.89275
26 662 branching 0
26 662 connectivity1 0.25
26 662 connectivity2 1
26 662 coverage 1
26 662 effective_joints 0.75
26 662 inputs_reach 0
26 662 inter_params_dev_average 0.890708
26 662 intra_params_dev_average 0.780784
26 662 length_ratio 0.167
26 662 offset_average 0.628843
26 662 offset_deviation 0.746571
26 662 period_average 0.722589
26 662 period_deviation 0.956662
26 662 recurrence 0
26 662 sensors 0
26 662 symmetry 0
26 662 synaptic_reception 0
26 662 total_components 0.06
26 268 amplitude_average 0.65265
26 268 amplitude_deviation 0.84351
26 268 branching 0
26 268 connectivity1 0.125
26 268 connectivity2 1
26 268 coverage 1
26 268 effective_joints 0.9
26 268 inputs_reach 0
26 268 inter_params_dev_average 0.861288
26 268 intra_params_dev_average 0.822964
26 268 length_ratio 0.083
26 268 offset_average 0.283531
26 268 offset_deviation 0.868487
26 268 period_average 0.464602
26 268 period_deviation 0.870554
26 268 recurrence 0
26 268 sensors 0
26 268 symmetry 0
26 268 synaptic_reception 0
26 268 total_components 0.12
26 653 amplitude_average 0.351799
26 653 amplitude_deviation 0.842976
26 653 branching 0
26 653 connectivity1 0.083
26 653 connectivity2 1
26 653 coverage 1
26 653 effective_joints 0.867
26 653 inputs_reach 0
26 653 inter_params_dev_average 0.818562
26 653 intra_params_dev_average 0.874253
26 653 length_ratio 0.059
26 653 offset_average 0.690055
26 653 offset_deviation 0.804291
26 653 period_average 0.524826
26 653 period_deviation 0.806283
26 653 recurrence 0
26 653 sensors 0
26 653 symmetry 0
26 653 synaptic_reception 0
26 653 total_components 0.17
26 598 amplitude_average 0.396124
26 598 amplitude_deviation 0.945473
26 598 branching 0
26 598 connectivity1 0.2
26 598 connectivity2 1
26 598 coverage 1
26 598 effective_joints 0.8
26 598 inputs_reach 0
26 598 inter_params_dev_average 0.894805
26 598 intra_params_dev_average 0.820583
26 598 length_ratio 0.143
26 598 offset_average 0.591238
26 598 offset_deviation 0.770293
26 598 period_average 0.53208
26 598 period_deviation 0.913678
26 598 recurrence 0
26 598 sensors 0
26 598 symmetry 0
26 598 synaptic_reception 0
26 598 total_components 0.07
26 671 amplitude_average 0.266168
26 671 amplitude_deviation 0.965796
26 671 branching 0
26 671 connectivity1 0.125
26 671 connectivity2 1
26 671 coverage 1
26 671 effective_joints 1
26 671 inputs_reach 0
26 671 inter_params_dev_average 0.935863
26 671 intra_params_dev_average 0.838333
26 671 length_ratio 0.083
26 671 offset_average 0.617796
26 671 offset_deviation 0.926814
26 671 period_average 0.612772
26 671 period_deviation 0.896784
