generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
31 783 0 0 0 0 inf 1 749 192 
31 784 0 0 0 0 inf 1 582 692 
31 785 0.25988 0 0 0 inf 0.1 669 743 
31 786 0 0.000414547 0.000414547 0.992418 inf 0.5 592 582 
31 787 0 0.00043077 0.00043077 0.992971 inf 0.5 582 645 
31 788 0 0.00284844 0.00284844 0.967162 inf 0.1 641 762 
31 789 0 0 0 0 inf 0.1 671 467 
31 790 0 0 0 0 inf 0.1 415 692 
31 791 1.08645 0.000302773 0.000302773 0.987845 inf 0.1 728 669 
31 792 0 0.000420287 0.000420287 0.992848 inf 0.5 645 624 
31 793 0.388026 0.003943 0.003943 0.953816 inf 0.1 624 671 
31 794 0 0 0 0 inf 1 744 582 
31 795 0 0 0 0 inf 0.25 233 559 
31 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
31 797 0.310019 0.00239499 0.00239499 0.994973 inf 0.1 671 753 
31 798 0.847874 0 0 0 inf 0.1 762 490 
31 799 0 0.00353123 0.00353123 0.968498 inf 0.1 559 592 
32 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
32 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
32 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
32 743 0.142857 0.00957336 0.00957336 0.671808 inf 0.1 678 671 
32 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
32 645 0 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
32 758 0.491797 0.00234421 0.00234421 0.894975 inf 0.1 294 703 
32 467 0.220173 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
32 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
32 741 0.407012 0.000625054 0.000625054 0.961528 inf 0.1 192 645 
32 789 0 0 0 0 inf 0.1 671 467 
32 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
32 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
32 795 0.800913 0 0 0 inf 0.25 233 559 
32 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
32 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
32 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
32 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
32 793 0.388026 0.003943 0.003943 0.953816 inf 0.1 624 671 
32 466 0.16648 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
32 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
32 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
32 799 0 0.00353123 0.00353123 0.968498 inf 0.1 559 592 
32 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
32 775 0 0.000651636 0.000651636 0.97263 inf 0.1 744 645 
32 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
32 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
32 777 0 0.000132843 0.000132843 0.982776 inf 0.1 762 382 
32 779 0 0.000554132 0.000554132 0.972241 inf 0.1 592 744 
32 735 0.337535 0.00112194 0.00112194 0.980734 inf 0.1 294 192 
32 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
32 792 0.908358 0.000420287 0.000420287 0.992848 inf 0.5 645 624 
32 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
32 744 0 0.0105198 0.0105198 0.793075 inf 0.1 683 678 
32 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
32 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
32 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
32 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
32 671 0.16648 0.013252 0.013252 0.755664 inf 0.1 405 626 
32 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
32 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
32 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
32 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
32 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
32 641 0 0.0257638 0.0257638 0.733966 inf 0.1 467 559 
32 581 0 0.00208775 0.00208775 0.756523 inf 0.1 196 451 
32 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
32 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
32 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
32 788 0 0.00284844 0.00284844 0.967162 inf 0.1 641 762 
32 800 0.84235 0 0 0 inf 0.1 382 754 
32 801 0 0 0 0 inf 0.1 743 754 
32 802 0.623192 0.00023401 0.00023401 0.993533 inf 0.1 744 467 
32 803 0 0.000103522 0.000103522 0.983003 inf 0.1 466 645 
32 804 0 0 0 0 inf 1 624 744 
32 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
32 806 0 0 0 0 inf 0.1 793 754 
32 807 0.7658 0 0 0 inf 0.1 581 559 
32 808 0 0 0 0 inf 1 582 678 
32 809 0 0.000679089 0.000679089 0.970147 inf 0.1 754 669 
32 810 0 0 0 0 inf 1 671 192 
32 811 0 0.000798758 0.000798758 0.969803 inf 0.1 692 788 
32 812 0 0.000834289 0.000834289 0.969773 inf 0.1 645 641 
32 813 0 0 0 0 inf 0.1 728 382 
32 814 0 0.000714063 0.000714063 0.970157 inf 0.1 780 624 
32 815 0 0.000646303 0.000646303 0.970158 inf 0.1 669 770 
32 816 0 0 0 0 inf 0.1 731 598 
32 817 0 0.000830915 0.000830915 0.969919 inf 0.1 678 780 
32 818 0 0 0 0 inf 1 192 758 
32 819 0 0.000788877 0.000788877 0.969641 inf 0.1 641 744 
32 820 0.505282 0.000138321 0.000138321 0.986723 inf 0.1 728 624 
32 821 0.585802 0 0 0 inf 0.1 233 780 
32 822 0 0 0 0 inf 0.333 233 505 
32 823 0 0 0 0 inf 0.333 692 233 
32 824 1.1727 0.000252025 0.000252025 0.984226 inf 0.1 467 793 
33 743 0.142857 0.00957336 0.00957336 0.671808 inf 0.1 678 671 
33 812 0 0.000834289 0.000834289 0.969773 inf 0.1 645 641 
33 578 0.173951 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
33 824 1.10319 0.000252025 0.000252025 0.984226 inf 0.1 467 793 
33 645 0.2495 0.0257633 0.0257633 0.733966 inf 0.1 559 589 
33 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
33 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
33 819 0 0.000788877 0.000788877 0.969641 inf 0.1 641 744 
33 809 0 0.000679089 0.000679089 0.970147 inf 0.1 754 669 
33 696 0.577931 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
33 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
33 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
33 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
33 466 0.128349 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
33 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
33 458 0.384503 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
33 810 0 0 0 0 inf 1 671 192 
33 505 0.249285 0.0038182 0.0038182 0.98091 inf 0.1 423 346 
33 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
33 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
33 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
33 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
33 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
33 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
33 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
33 814 0 0.000714063 0.000714063 0.970157 inf 0.1 780 624 
33 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
33 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
33 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
33 779 0 0.000554132 0.000554132 0.972241 inf 0.1 592 744 
33 816 0 0 0 0 inf 0.1 731 598 
33 744 0 0.0105198 0.0105198 0.793075 inf 0.1 683 678 
33 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
33 775 0 0.000651636 0.000651636 0.97263 inf 0.1 744 645 
33 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
33 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
33 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
33 813 0 0 0 0 inf 0.1 728 382 
33 793 0.388026 0.003943 0.003943 0.953816 inf 0.1 624 671 
33 807 0.698733 0 0 0 inf 0.1 581 559 
33 808 0 0 0 0 inf 1 582 678 
33 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
33 671 0.121814 0.013252 0.013252 0.755664 inf 0.1 405 626 
33 662 0.311138 0.00370279 0.00370279 0.976955 inf 0.1 296 578 
33 815 0 0.000646303 0.000646303 0.970158 inf 0.1 669 770 
33 741 0.442631 0.000625054 0.000625054 0.961528 inf 0.1 192 645 
33 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
33 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
33 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
33 806 0 0 0 0 inf 0.1 793 754 
33 825 0 0 0 0 inf 0.1 678 415 
33 826 0 0 0 0 inf 0.1 490 779 
33 827 0.158247 0.00529187 0.00529187 0.583025 inf 0.1 743 458 
33 828 0.593666 0 0 0 inf 0.5 578 490 
33 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
33 830 0.61326 0 0 0 inf 0.333 762 458 
33 831 0 0 0 0 inf 0.1 578 645 
33 832 0 0 0 0 inf 0.1 645 490 
33 833 0 0 0 0 inf 0.1 814 762 
33 834 0.186757 0 0 0 inf 0.1 796 382 
33 835 0 0 0 0 inf 0.1 805 678 
33 836 0.109544 0.00306975 0.00306975 0.788791 inf 0.1 582 780 
33 837 0.6608 0 0 0 inf 0.333 582 671 
33 838 0.588636 0 0 0 inf 0.1 505 731 
33 839 0 0 0 0 inf 0.1 692 669 
33 840 0.469552 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
33 841 0.595072 0 0 0 inf 0.182 743 624 
33 842 0 0 0 0 inf 0.1 559 233 
33 843 0.109544 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
33 844 0.950345 0 0 0 inf 0.5 382 780 
33 845 0.901634 0 0 0 inf 0.5 582 762 
33 846 0 0 0 0 inf 0.1 592 233 
33 847 0 0 0 0 inf 0.1 592 749 
33 848 0.500866 0 0 0 inf 0.1 466 728 
33 849 0 0 0 0 inf 0.1 645 559 
34 731 0 0.00367195 0.00367195 0.95935 inf 0.1 681 641 
34 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
34 749 0 0.0052078 0.0052078 0.894997 inf 0.1 492 716 
34 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
34 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
34 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
34 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
34 458 0.384503 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
34 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
34 466 0.128349 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
34 847 0 0 0 0 inf 0.1 592 749 
34 836 0.109544 0.00306975 0.00306975 0.788791 inf 0.1 582 780 
34 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
34 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
34 845 0.901634 0 0 0 inf 0.5 582 762 
34 843 0.109544 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
34 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
34 808 0 0 0 0 inf 1 582 678 
34 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
34 824 1.10319 0.000252025 0.000252025 0.984226 inf 0.1 467 793 
34 844 0.950345 0 0 0 inf 0.5 382 780 
34 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
34 809 0 0.000679089 0.000679089 0.970147 inf 0.1 754 669 
34 578 0.10103 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
34 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
34 827 0.158247 0.00529187 0.00529187 0.583025 inf 0.1 743 458 
34 841 0.595072 0 0 0 inf 0.182 743 624 
34 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
34 837 0 0 0 0 inf 0.333 582 671 
34 814 0 0.000714063 0.000714063 0.970157 inf 0.1 780 624 
34 696 0.61361 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
34 839 0 0 0 0 inf 0.1 692 669 
34 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
34 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
34 697 0 0.000227606 0.000227606 0.992435 inf 0.1 268 582 
34 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
34 840 0 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
34 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
34 838 0.588636 0 0 0 inf 0.1 505 731 
34 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
34 671 0.121814 0.013252 0.013252 0.755664 inf 0.1 405 626 
34 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
34 833 0 0 0 0 inf 0.1 814 762 
34 828 0.593666 0 0 0 inf 0.5 578 490 
34 812 0 0.000834289 0.000834289 0.969773 inf 0.1 645 641 
34 813 0.39299 0 0 0 inf 0.1 728 382 
34 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
34 831 0.387632 0 0 0 inf 0.1 578 645 
34 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
34 775 0.547044 0.000651636 0.000651636 0.97263 inf 0.1 744 645 
34 850 0.126316 0.000547007 0.000547007 0.984933 inf 0.1 837 829 
34 851 0.663853 0 0 0 inf 0.1 831 728 
34 852 0.387632 0.00178668 0.00178668 0.930955 inf 0.1 754 831 
34 853 0.39299 0.000517913 0.000517913 0.932369 inf 0.25 762 382 
34 854 0.434233 0.000659846 0.000659846 0.954057 inf 0.1 839 697 
34 855 0 0.00112119 0.00112119 0.933887 inf 0.1 843 728 
34 856 0 0.000978629 0.000978629 0.934435 inf 0.1 762 749 
34 857 0.796926 0.000325201 0.000325201 0.945548 inf 0.333 382 681 
34 858 0 0.000437971 0.000437971 0.980904 inf 0.1 669 458 
34 859 0 0 0 0 inf 0.1 559 839 
34 860 0 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
34 861 0.565882 0.00111393 0.00111393 0.934259 inf 0.1 843 824 
34 862 0.848606 0.000324386 0.000324386 0.942539 inf 0.25 669 624 
34 863 0.7257 0 0 0 inf 0.462 582 843 
34 864 0 0.00158991 0.00158991 0.908726 inf 0.1 678 780 
34 865 0 0.000426503 0.000426503 0.932044 inf 0.1 692 681 
34 866 0 0.00153536 0.00153536 0.907175 inf 0.1 731 696 
34 867 0 0.000437954 0.000437954 0.980544 inf 0.1 669 578 
34 868 0 0.0010869 0.0010869 0.93443 inf 0.1 845 681 
34 869 0.10103 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
34 870 0 0.0012147 0.0012147 0.907565 inf 0.1 692 833 
34 871 0 0 0 0 inf 0.1 559 754 
34 872 0.640439 0.000483454 0.000483454 0.986244 inf 0.1 582 813 
34 873 0 0.00155858 0.00155858 0.908718 inf 0.1 559 731 
34 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
35 860 0 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
35 762 0 0.00880143 0.00880143 0.670039 inf 0.1 743 415 
35 839 0.473217 0 0 0 inf 0.1 692 669 
35 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
35 869 0.10103 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
35 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
35 843 0.109544 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
35 458 0.384503 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
35 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
35 868 0 0.0010869 0.0010869 0.93443 inf 0.1 845 681 
35 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
35 872 0.640439 0.000483454 0.000483454 0.986244 inf 0.1 582 813 
35 864 0 0.00158991 0.00158991 0.908726 inf 0.1 678 780 
35 696 0.61361 0.0022714 0.0022714 0.997243 inf 0.25 646 671 
35 861 0.565882 0.00111393 0.00111393 0.934259 inf 0.1 843 824 
35 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
35 873 0 0.00155858 0.00155858 0.908718 inf 0.1 559 731 
35 854 0.434233 0.000659846 0.000659846 0.954057 inf 0.1 839 697 
35 866 0 0.00153536 0.00153536 0.907175 inf 0.1 731 696 
35 828 0.593666 0 0 0 inf 0.5 578 490 
35 809 0.331081 0.000679089 0.000679089 0.970147 inf 0.1 754 669 
35 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
35 827 0.158247 0.00529187 0.00529187 0.583025 inf 0.1 743 458 
35 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
35 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
35 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
35 836 0.109544 0.00306975 0.00306975 0.788791 inf 0.1 582 780 
35 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
35 840 0 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
35 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
35 852 0.431183 0.00178668 0.00178668 0.930955 inf 0.1 754 831 
35 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
35 808 0 0 0 0 inf 1 582 678 
35 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
35 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
35 466 0.128349 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
35 870 0 0.0012147 0.0012147 0.907565 inf 0.1 692 833 
35 598 0 0.00286986 0.00286986 0.896762 inf 0.1 345 558 
35 775 0.547044 0.000651636 0.000651636 0.97263 inf 0.1 744 645 
35 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
35 855 0 0.00112119 0.00112119 0.933887 inf 0.1 843 728 
35 578 0.10103 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
35 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
35 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
35 671 0.121814 0.013252 0.013252 0.755664 inf 0.1 405 626 
35 754 0 0.01006 0.01006 0.681477 inf 0.1 405 669 
35 838 0.588636 0 0 0 inf 0.1 505 731 
35 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
35 853 0.479392 0.000517913 0.000517913 0.932369 inf 0.25 762 382 
35 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
35 875 0 0 0 0 inf 0.25 559 692 
35 876 0.496287 0.0004465 0.0004465 0.962785 inf 0.5 598 770 
35 877 0 0.0011197 0.0011197 0.920979 inf 0.1 855 754 
35 878 0.0334358 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
35 879 0.598362 0 0 0 inf 0.1 754 796 
35 880 0 0.000812573 0.000812573 0.921391 inf 0.1 678 780 
35 881 0.698116 0.000350881 0.000350881 0.960043 inf 0.25 780 861 
35 882 0 0 0 0 inf 0.333 559 624 
35 883 1.04332 0 0 0 inf 0.4 559 582 
35 884 0 0 0 0 inf 0.333 233 671 
35 885 0.186757 0 0 0 inf 0.1 490 860 
35 886 0 0.000906566 0.000906566 0.919883 inf 0.1 678 767 
35 887 0 0 0 0 inf 0.286 624 681 
35 888 0 0.00084153 0.00084153 0.921354 inf 0.1 780 864 
35 889 0 0 0 0 inf 0.25 490 692 
35 890 0 0 0 0 inf 0.286 767 592 
35 891 0 0.000943219 0.000943219 0.921213 inf 0.1 466 767 
35 892 0.76196 0 0 0 inf 0.4 827 233 
35 893 0.69857 0 0 0 inf 0.429 669 582 
35 894 0 0 0 0 inf 0.444 754 233 
35 895 0.0334358 0.00755835 0.00755835 0.673538 inf 0.1 671 382 
35 896 0.747877 0 0 0 inf 0.333 780 728 
35 897 0 0 0 0 inf 0.25 852 796 
35 898 0.719519 0 0 0 inf 1 852 836 
35 899 0 0 0 0 inf 0.444 490 233 
36 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
36 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
36 767 0 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
36 681 0.129234 0.00360963 0.00360963 0.986784 inf 0.1 653 623 
36 886 0 0.000906566 0.000906566 0.919883 inf 0.1 678 767 
36 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
36 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
36 854 0.434233 0.000659846 0.000659846 0.954057 inf 0.1 839 697 
36 864 0 0.00158991 0.00158991 0.908726 inf 0.1 678 780 
36 809 0.331081 0.000679089 0.000679089 0.970147 inf 0.1 754 669 
36 882 0 0 0 0 inf 0.333 559 624 
36 895 0.0334358 0.00755835 0.00755835 0.673538 inf 0.1 671 382 
36 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
36 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
36 839 0.461009 0 0 0 inf 0.1 692 669 
36 891 0 0.000943219 0.000943219 0.921213 inf 0.1 466 767 
36 881 0.660458 0.000350881 0.000350881 0.960043 inf 0.25 780 861 
36 870 0 0.0012147 0.0012147 0.907565 inf 0.1 692 833 
36 624 0.471853 0.0108689 0.0108689 0.94046 inf 0.1 281 573 
36 888 0 0.00084153 0.00084153 0.921354 inf 0.1 780 864 
36 860 0 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
36 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
36 899 0.719315 0 0 0 inf 0.444 490 233 
36 877 0 0.0011197 0.0011197 0.920979 inf 0.1 855 754 
36 843 0.109544 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
36 861 0.414605 0.00111393 0.00111393 0.934259 inf 0.1 843 824 
36 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
36 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
36 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
36 770 0 0.00372401 0.00372401 0.958717 inf 0.1 641 678 
36 884 0 0 0 0 inf 0.333 233 671 
36 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
36 873 0 0.00155858 0.00155858 0.908718 inf 0.1 559 731 
36 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
36 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
36 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
36 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
36 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
36 876 0.496287 0.0004465 0.0004465 0.962785 inf 0.5 598 770 
36 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
36 879 0.598362 0 0 0 inf 0.1 754 796 
36 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
36 466 0.128349 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
36 866 0 0.00153536 0.00153536 0.907175 inf 0.1 731 696 
36 898 0.719519 0 0 0 inf 1 852 836 
36 852 0.431183 0.00178668 0.00178668 0.930955 inf 0.1 754 831 
36 840 0 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
36 880 0 0.000812573 0.000812573 0.921391 inf 0.1 678 780 
36 836 0.109544 0.00306975 0.00306975 0.788791 inf 0.1 582 780 
36 878 0.0334358 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
36 900 0.666811 0.000629731 0.000629731 0.953333 inf 0.286 770 582 
36 901 0 0 0 0 inf 0.6 681 624 
36 902 0 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
36 903 0 0 0 0 inf 0.6 728 869 
36 904 0 0 0 0 inf 0.6 728 809 
36 905 0 0.00408746 0.00408746 0.944012 inf 0.182 669 767 
36 906 0 0 0 0 inf 1 382 860 
36 907 0 0.00120448 0.00120448 0.943057 inf 0.182 678 860 
36 908 0 0.0041077 0.0041077 0.94452 inf 0.182 886 843 
36 909 0.666811 0 0 0 inf 0.222 582 669 
36 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
36 911 0.795906 0.00141863 0.00141863 0.950065 inf 0.125 754 728 
36 912 0.718951 0 0 0 inf 0.714 878 582 
36 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
36 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
36 915 0 0 0 0 inf 1 843 490 
36 916 0.357674 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
36 917 0 0 0 0 inf 0.6 861 466 
36 918 0.461009 0.00116644 0.00116644 0.935705 inf 0.167 805 767 
36 919 0.577751 0 0 0 inf 0.1 681 843 
36 920 0 0 0 0 inf 1 466 382 
36 921 0 0 0 0 inf 1 805 490 
36 922 0 0 0 0 inf 1 490 864 
36 923 0.660458 0.000504972 0.000504972 0.953673 inf 0.2 829 840 
36 924 0 0 0 0 inf 0.6 233 624 
37 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
37 870 0 0.0012147 0.0012147 0.907565 inf 0.1 692 833 
37 873 0 0.00155858 0.00155858 0.908718 inf 0.1 559 731 
37 903 0 0 0 0 inf 0.6 728 869 
37 905 0 0.00408746 0.00408746 0.944012 inf 0.182 669 767 
37 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
37 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
37 854 0.434233 0.000659846 0.000659846 0.954057 inf 0.1 839 697 
37 840 0 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
37 592 0.0922034 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
37 923 0.746264 0.000504972 0.000504972 0.953673 inf 0.2 829 840 
37 908 0 0.0041077 0.0041077 0.94452 inf 0.182 886 843 
37 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
37 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
37 876 0.496287 0.0004465 0.0004465 0.962785 inf 0.5 598 770 
37 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
37 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
37 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
37 866 0 0.00153536 0.00153536 0.907175 inf 0.1 731 696 
37 906 0 0 0 0 inf 1 382 860 
37 860 0 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
37 916 0.357674 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
37 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
37 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
