generation genome measures value
26 664 offset_deviation 0.647519
26 664 period_average 0.32636
26 664 period_deviation 0.855446
26 664 recurrence 0
26 664 sensors 0
26 664 symmetry 0
26 664 synaptic_reception 0
26 664 total_components 0.1
26 643 amplitude_average 0.824585
26 643 amplitude_deviation 0.807391
26 643 branching 0
26 643 connectivity1 0.167
26 643 connectivity2 1
26 643 coverage 0.375
26 643 effective_joints 0.714
26 643 inputs_reach 0
26 643 inter_params_dev_average 0.82975
26 643 intra_params_dev_average 0.932723
26 643 length_ratio 0.667
26 643 offset_average 0.337154
26 643 offset_deviation 0.885545
26 643 period_average 0.320406
26 643 period_deviation 0.781155
26 643 recurrence 0
26 643 sensors 0
26 643 symmetry 0
26 643 synaptic_reception 0
26 643 total_components 0.09
26 545 amplitude_average 0.754658
26 545 amplitude_deviation 0.831937
26 545 branching 0
26 545 connectivity1 0.125
26 545 connectivity2 1
26 545 coverage 1
26 545 effective_joints 1
26 545 inputs_reach 0
26 545 inter_params_dev_average 0.838608
26 545 intra_params_dev_average 0.88085
26 545 length_ratio 0.083
26 545 offset_average 0.299303
26 545 offset_deviation 0.845148
26 545 period_average 0.320406
26 545 period_deviation 0.838521
26 545 recurrence 0
26 545 sensors 0
26 545 symmetry 0
26 545 synaptic_reception 0
26 545 total_components 0.12
26 665 amplitude_average 0.8751
26 665 amplitude_deviation 0.5
26 665 branching 0
26 665 connectivity1 1
26 665 connectivity2 0
26 665 coverage 0.75
26 665 effective_joints 0
26 665 inputs_reach 1
26 665 inter_params_dev_average 0.5
26 665 intra_params_dev_average 0.976883
26 665 length_ratio 1
26 665 offset_average 0.124701
26 665 offset_deviation 0.5
26 665 period_average 0.95641
26 665 period_deviation 0.5
26 665 recurrence 1
26 665 sensors 0.6
26 665 symmetry 0
26 665 synaptic_reception 0
26 665 total_components 0.03
26 660 amplitude_average 0.700696
26 660 amplitude_deviation 0.825499
26 660 branching 0
26 660 connectivity1 0.143
26 660 connectivity2 1
26 660 coverage 1
26 660 effective_joints 1
26 660 inputs_reach 0
26 660 inter_params_dev_average 0.78808
26 660 intra_params_dev_average 0.88085
26 660 length_ratio 0.1
26 660 offset_average 0.216839
26 660 offset_deviation 0.647519
26 660 period_average 0.32636
26 660 period_deviation 0.855446
26 660 recurrence 0
26 660 sensors 0
26 660 symmetry 0
26 660 synaptic_reception 0
26 660 total_components 0.1
26 653 amplitude_average 0.958148
26 653 amplitude_deviation 0.671656
26 653 branching 0
26 653 connectivity1 0.4
26 653 connectivity2 0.8
26 653 coverage 0.583
26 653 effective_joints 0.8
26 653 inputs_reach 0
26 653 inter_params_dev_average 0.807423
26 653 intra_params_dev_average 0.962917
26 653 length_ratio 0.333
26 653 offset_average 0.228392
26 653 offset_deviation 0.76671
26 653 period_average 0.314163
26 653 period_deviation 0.91641
26 653 recurrence 0
26 653 sensors 0
26 653 symmetry 0
26 653 synaptic_reception 0
26 653 total_components 0.07
26 501 amplitude_average 0.808195
26 501 amplitude_deviation 0.828135
26 501 branching 0
26 501 connectivity1 0.167
26 501 connectivity2 1
26 501 coverage 1
26 501 effective_joints 1
26 501 inputs_reach 0
26 501 inter_params_dev_average 0.814616
26 501 intra_params_dev_average 0.923022
26 501 length_ratio 0.111
26 501 offset_average 0.315669
26 501 offset_deviation 0.853168
26 501 period_average 0.323383
26 501 period_deviation 0.751892
26 501 recurrence 0
26 501 sensors 0
26 501 symmetry 0
26 501 synaptic_reception 0
26 501 total_components 0.09
26 232 amplitude_average 0.357891
26 232 amplitude_deviation 0.865137
26 232 branching 0
26 232 connectivity1 0.273
26 232 connectivity2 0.857
26 232 coverage 0.533
26 232 effective_joints 0.857
26 232 inputs_reach 0
26 232 inter_params_dev_average 0.881557
26 232 intra_params_dev_average 0.779891
26 232 length_ratio 0.133
26 232 offset_average 0.712005
26 232 offset_deviation 0.932103
26 232 period_average 0.532274
26 232 period_deviation 0.824001
26 232 recurrence 0
26 232 sensors 0
26 232 symmetry 0.143
26 232 synaptic_reception 0
26 232 total_components 0.16
26 556 amplitude_average 0.87991
26 556 amplitude_deviation 0.808175
26 556 branching 0
26 556 connectivity1 0.071
26 556 connectivity2 1
26 556 coverage 1
26 556 effective_joints 1
26 556 inputs_reach 0
26 556 inter_params_dev_average 0.895167
26 556 intra_params_dev_average 0.933554
26 556 length_ratio 0.05
26 556 offset_average 0.299303
26 556 offset_deviation 0.948272
26 556 period_average 0.314163
26 556 period_deviation 0.889641
26 556 recurrence 0
26 556 sensors 0
26 556 symmetry 0
26 556 synaptic_reception 0
26 556 total_components 0.2
26 654 amplitude_average 0.700696
26 654 amplitude_deviation 0.825499
26 654 branching 0
26 654 connectivity1 0.143
26 654 connectivity2 1
26 654 coverage 1
26 654 effective_joints 1
26 654 inputs_reach 0
26 654 inter_params_dev_average 0.78808
26 654 intra_params_dev_average 0.88085
26 654 length_ratio 0.1
26 654 offset_average 0.216839
26 654 offset_deviation 0.647519
26 654 period_average 0.32636
26 654 period_deviation 0.855446
26 654 recurrence 0
26 654 sensors 0
26 654 symmetry 0
26 654 synaptic_reception 0
26 654 total_components 0.1
26 481 amplitude_average 0.808195
26 481 amplitude_deviation 0.828135
26 481 branching 0
26 481 connectivity1 0.167
26 481 connectivity2 1
26 481 coverage 1
26 481 effective_joints 1
26 481 inputs_reach 0
26 481 inter_params_dev_average 0.819908
26 481 intra_params_dev_average 0.923022
26 481 length_ratio 0.111
26 481 offset_average 0.315669
26 481 offset_deviation 0.853168
26 481 period_average 0.323383
26 481 period_deviation 0.771188
26 481 recurrence 0
26 481 sensors 0
26 481 symmetry 0
26 481 synaptic_reception 0
26 481 total_components 0.09
26 511 amplitude_average 0.808195
26 511 amplitude_deviation 0.828135
26 511 branching 0
26 511 connectivity1 0.167
26 511 connectivity2 1
26 511 coverage 1
26 511 effective_joints 1
26 511 inputs_reach 0
26 511 inter_params_dev_average 0.819908
26 511 intra_params_dev_average 0.923022
26 511 length_ratio 0.111
26 511 offset_average 0.315669
26 511 offset_deviation 0.853168
26 511 period_average 0.323383
26 511 period_deviation 0.771188
26 511 recurrence 0
26 511 sensors 0
26 511 symmetry 0
26 511 synaptic_reception 0
26 511 total_components 0.09
26 592 amplitude_average 0.811028
26 592 amplitude_deviation 0.864024
26 592 branching 0
26 592 connectivity1 0.375
26 592 connectivity2 0.7
26 592 coverage 0.343
26 592 effective_joints 0.5
26 592 inputs_reach 0
26 592 inter_params_dev_average 0.833093
26 592 intra_params_dev_average 0.903061
26 592 length_ratio 0.714
26 592 offset_average 0.398802
26 592 offset_deviation 0.760358
26 592 period_average 0.3128
26 592 period_deviation 0.860488
26 592 recurrence 0
26 592 sensors 0
26 592 symmetry 0.364
26 592 synaptic_reception 0
26 592 total_components 0.12
26 651 amplitude_average 0.87991
26 651 amplitude_deviation 0.892071
26 651 branching 0
26 651 connectivity1 0.1
26 651 connectivity2 1
26 651 coverage 1
26 651 effective_joints 1
26 651 inputs_reach 0
26 651 inter_params_dev_average 0.921979
26 651 intra_params_dev_average 0.95025
26 651 length_ratio 0.067
26 651 offset_average 0.263847
26 651 offset_deviation 0.953419
26 651 period_average 0.46341
26 651 period_deviation 0.907015
26 651 recurrence 0
26 651 sensors 0
26 651 symmetry 0
26 651 synaptic_reception 0
26 651 total_components 0.15
26 668 amplitude_average 0.603989
26 668 amplitude_deviation 0.945973
26 668 branching 0
26 668 connectivity1 1
26 668 connectivity2 0
26 668 coverage 1
26 668 effective_joints 0
26 668 inputs_reach 0
26 668 inter_params_dev_average 0.912564
26 668 intra_params_dev_average 0.932213
26 668 length_ratio 0.333
26 668 offset_average 0.328121
26 668 offset_deviation 0.819297
26 668 period_average 0.523434
26 668 period_deviation 0.934729
26 668 recurrence 0
26 668 sensors 0
26 668 symmetry 1
26 668 synaptic_reception 0
26 668 total_components 0.03
26 596 amplitude_average 0.95207
26 596 amplitude_deviation 0.905093
26 596 branching 0
26 596 connectivity1 0.25
26 596 connectivity2 1
26 596 coverage 1
26 596 effective_joints 1
26 596 inputs_reach 0
26 596 inter_params_dev_average 0.925905
26 596 intra_params_dev_average 0.95025
26 596 length_ratio 0.2
26 596 offset_average 0.263847
26 596 offset_deviation 0.92995
26 596 period_average 0.480623
26 596 period_deviation 0.939073
26 596 recurrence 0
26 596 sensors 0
26 596 symmetry 0
26 596 synaptic_reception 0
26 596 total_components 0.05
26 625 amplitude_average 0.824585
26 625 amplitude_deviation 0.854712
26 625 branching 0
26 625 connectivity1 0.5
26 625 connectivity2 0.6
26 625 coverage 0.5
26 625 effective_joints 0.5
26 625 inputs_reach 0
26 625 inter_params_dev_average 0.82766
26 625 intra_params_dev_average 0.932142
26 625 length_ratio 0.667
26 625 offset_average 0.337154
26 625 offset_deviation 0.773716
26 625 period_average 0.320406
26 625 period_deviation 0.84631
26 625 recurrence 0
26 625 sensors 0
26 625 symmetry 0.667
26 625 synaptic_reception 0
26 625 total_components 0.12
26 153 amplitude_average 0.69396
26 153 amplitude_deviation 0.96838
26 153 branching 0
26 153 connectivity1 0.083
26 153 connectivity2 1
26 153 coverage 1
26 153 effective_joints 1
26 153 inputs_reach 0
26 153 inter_params_dev_average 0.929369
26 153 intra_params_dev_average 0.873007
26 153 length_ratio 0.059
26 153 offset_average 0.853375
26 153 offset_deviation 0.937839
26 153 period_average 0.451942
26 153 period_deviation 0.831376
26 153 recurrence 0
26 153 sensors 0
26 153 symmetry 0
26 153 synaptic_reception 0
26 153 total_components 0.17
26 390 amplitude_average 0.756067
26 390 amplitude_deviation 0.896309
26 390 branching 0
26 390 connectivity1 0.25
26 390 connectivity2 0.9
26 390 coverage 0.545
26 390 effective_joints 0.9
26 390 inputs_reach 0
26 390 inter_params_dev_average 0.936577
26 390 intra_params_dev_average 0.969059
26 390 length_ratio 0.182
26 390 offset_average 0.501323
26 390 offset_deviation 0.971868
26 390 period_average 0.133165
26 390 period_deviation 0.915136
26 390 recurrence 0
26 390 sensors 0
26 390 symmetry 0
26 390 synaptic_reception 0
26 390 total_components 0.12
26 644 amplitude_average 0.632223
26 644 amplitude_deviation 0.808772
26 644 branching 0
26 644 connectivity1 0.25
26 644 connectivity2 0.889
26 644 coverage 0.55
26 644 effective_joints 0.778
26 644 inputs_reach 0
26 644 inter_params_dev_average 0.914356
26 644 intra_params_dev_average 0.841209
26 644 length_ratio 0.2
26 644 offset_average 0.166527
26 644 offset_deviation 0.967678
26 644 period_average 0.406925
26 644 period_deviation 0.905755
26 644 recurrence 0
26 644 sensors 0
26 644 symmetry 0
26 644 synaptic_reception 0
26 644 total_components 0.11
26 588 amplitude_average 0.811028
26 588 amplitude_deviation 0.864024
26 588 branching 0
26 588 connectivity1 0.375
26 588 connectivity2 0.7
26 588 coverage 0.343
26 588 effective_joints 0.5
26 588 inputs_reach 0
26 588 inter_params_dev_average 0.833093
26 588 intra_params_dev_average 0.903061
26 588 length_ratio 0.714
26 588 offset_average 0.398802
26 588 offset_deviation 0.760358
26 588 period_average 0.3128
26 588 period_deviation 0.860488
26 588 recurrence 0
26 588 sensors 0
26 588 symmetry 0.364
26 588 synaptic_reception 0
26 588 total_components 0.12
26 576 amplitude_average 0.41565
26 576 amplitude_deviation 0.945065
26 576 branching 0
26 576 connectivity1 0.143
26 576 connectivity2 1
26 576 coverage 1
26 576 effective_joints 1
26 576 inputs_reach 0
26 576 inter_params_dev_average 0.927552
26 576 intra_params_dev_average 0.884325
26 576 length_ratio 0.1
26 576 offset_average 0.713842
26 576 offset_deviation 0.910793
26 576 period_average 0.910419
26 576 period_deviation 0.922769
26 576 recurrence 0
26 576 sensors 0
26 576 symmetry 0
26 576 synaptic_reception 0
26 576 total_components 0.1
26 645 amplitude_average 0.85977
26 645 amplitude_deviation 0.70417
26 645 branching 0
26 645 connectivity1 1
26 645 connectivity2 0
26 645 coverage 0.75
26 645 effective_joints 0
26 645 inputs_reach 0.625
26 645 inter_params_dev_average 0.841864
26 645 intra_params_dev_average 0.929391
26 645 length_ratio 1
26 645 offset_average 0.259438
26 645 offset_deviation 0.810994
26 645 period_average 0.364054
26 645 period_deviation 0.936599
26 645 recurrence 0.75
26 645 sensors 0.2
26 645 symmetry 0
26 645 synaptic_reception 0
26 645 total_components 0.03
26 252 amplitude_average 0.512784
26 252 amplitude_deviation 0.810785
26 252 branching 0
26 252 connectivity1 0.333
26 252 connectivity2 0.818
26 252 coverage 0.542
26 252 effective_joints 0.818
26 252 inputs_reach 0
26 252 inter_params_dev_average 0.828134
26 252 intra_params_dev_average 0.70839
26 252 length_ratio 0.167
26 252 offset_average 0.712005
26 252 offset_deviation 0.881165
26 252 period_average 0.532274
26 252 period_deviation 0.77881
26 252 recurrence 0
26 252 sensors 0
26 252 symmetry 0.182
26 252 synaptic_reception 0
26 252 total_components 0.13
26 641 amplitude_average 0.824585
26 641 amplitude_deviation 0.718123
26 641 branching 0
26 641 connectivity1 0.25
26 641 connectivity2 0.773
26 641 coverage 0.231
26 641 effective_joints 0.636
26 641 inputs_reach 0
26 641 inter_params_dev_average 0.853099
26 641 intra_params_dev_average 0.933694
26 641 length_ratio 0.615
26 641 offset_average 0.216839
26 641 offset_deviation 0.932739
26 641 period_average 0.323383
26 641 period_deviation 0.847177
26 641 recurrence 0
26 641 sensors 0
26 641 symmetry 0
26 641 synaptic_reception 0
26 641 total_components 0.24
26 548 amplitude_average 0.785116
26 548 amplitude_deviation 0.767597
26 548 branching 0
26 548 connectivity1 0.25
26 548 connectivity2 1
26 548 coverage 1
26 548 effective_joints 1
26 548 inputs_reach 0
26 548 inter_params_dev_average 0.755528
26 548 intra_params_dev_average 0.894575
26 548 length_ratio 0.2
26 548 offset_average 0.337154
26 548 offset_deviation 0.667611
26 548 period_average 0.371535
26 548 period_deviation 0.816491
26 548 recurrence 0
26 548 sensors 0
26 548 symmetry 0
26 548 synaptic_reception 0
26 548 total_components 0.05
26 646 amplitude_average 0.95207
26 646 amplitude_deviation 0.930304
26 646 branching 0
26 646 connectivity1 0.25
26 646 connectivity2 1
26 646 coverage 1
26 646 effective_joints 1
26 646 inputs_reach 0
26 646 inter_params_dev_average 0.922015
26 646 intra_params_dev_average 0.95025
26 646 length_ratio 0.2
26 646 offset_average 0.263847
26 646 offset_deviation 0.878964
26 646 period_average 0.480623
26 646 period_deviation 0.944596
26 646 recurrence 0
26 646 sensors 0
26 646 symmetry 0
26 646 synaptic_reception 0
26 646 total_components 0.05
26 650 amplitude_average 0.824585
26 650 amplitude_deviation 0.64504
26 650 branching 0
26 650 connectivity1 0.25
26 650 connectivity2 1
26 650 coverage 1
26 650 effective_joints 1
26 650 inputs_reach 0
26 650 inter_params_dev_average 0.650869
26 650 intra_params_dev_average 0.933694
26 650 length_ratio 0.2
26 650 offset_average 0.216839
26 650 offset_deviation 0.670903
26 650 period_average 0.32636
26 650 period_deviation 0.636221
26 650 recurrence 0
26 650 sensors 0
26 650 symmetry 0
26 650 synaptic_reception 0
26 650 total_components 0.05
26 528 amplitude_average 0.74625
26 528 amplitude_deviation 0.835423
26 528 branching 0
26 528 connectivity1 0.111
26 528 connectivity2 1
26 528 coverage 1
26 528 effective_joints 1
26 528 inputs_reach 0
26 528 inter_params_dev_average 0.790991
26 528 intra_params_dev_average 0.89678
26 528 length_ratio 0.077
26 528 offset_average 0.294184
26 528 offset_deviation 0.633541
26 528 period_average 0.312119
26 528 period_deviation 0.860653
26 528 recurrence 0
26 528 sensors 0
26 528 symmetry 0
26 528 synaptic_reception 0
26 528 total_components 0.13
26 282 amplitude_average 0.934118
26 282 amplitude_deviation 0.966758
26 282 branching 0
26 282 connectivity1 0.143
26 282 connectivity2 1
26 282 coverage 1
26 282 effective_joints 1
26 282 inputs_reach 0
26 282 inter_params_dev_average 0.918745
26 282 intra_params_dev_average 0.842408
26 282 length_ratio 0.1
26 282 offset_average 0.689568
26 282 offset_deviation 0.837107
26 282 period_average 0.526205
26 282 period_deviation 0.906299
26 282 recurrence 0
26 282 sensors 0
26 282 symmetry 0
26 282 synaptic_reception 0
26 282 total_components 0.1
26 663 amplitude_average 0.87991
26 663 amplitude_deviation 0.817417
26 663 branching 0
26 663 connectivity1 0.167
26 663 connectivity2 0.933
26 663 coverage 0.531
26 663 effective_joints 0.867
26 663 inputs_reach 0
26 663 inter_params_dev_average 0.909554
26 663 intra_params_dev_average 0.962917
26 663 length_ratio 0.125
26 663 offset_average 0.228392
26 663 offset_deviation 0.963073
26 663 period_average 0.314163
26 663 period_deviation 0.897013
26 663 recurrence 0
26 663 sensors 0
26 663 symmetry 0
26 663 synaptic_reception 0
26 663 total_components 0.17
