generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
31 754 0 0.0132922 0.0132922 0.619051 inf 0.1 390 703 
31 760 0.547076 0.000697217 0.000697217 0.955975 inf 0.1 539 211 
31 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
31 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
31 722 0 0.00136635 0.00136635 0.950693 inf 0.1 614 539 
31 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
31 667 0.171443 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
31 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
31 761 0.110589 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
31 769 0 0.000168353 0.000168353 0.994048 inf 0.1 703 270 
31 600 0.211493 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
31 740 0.620057 0.000737105 0.000737105 0.946765 inf 0.1 420 720 
31 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
31 738 0.345185 0.00121214 0.00121214 0.973906 inf 0.1 670 211 
31 539 0.524863 0.00126299 0.00126299 0.983389 inf 0.167 398 432 
31 653 0.479634 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
31 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
31 751 0.22852 0.00124672 0.00124672 0.945821 inf 0.1 176 725 
31 421 0.115137 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
31 718 0.151161 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
31 686 0.278114 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
31 764 0.311427 2.57011e-08 2.57011e-08 0.999999 inf 1 176 720 
31 720 0.640513 0.000466233 0.000466233 0.99457 inf 0.333 466 390 
31 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
31 768 0.198468 0.0128815 0.0128815 0.818487 inf 0.1 208 686 
31 654 0.171443 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
31 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
31 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
31 739 0 4.09931e-05 4.09931e-05 0.992823 inf 0.5 208 390 
31 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
31 759 0.905897 3.98609e-08 3.98609e-08 0.999999 inf 1 270 747 
31 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
31 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
31 757 0.278114 0.000121409 0.000121409 0.96054 inf 0.1 741 211 
31 771 0.188408 9.62795e-05 9.62795e-05 0.945277 inf 0.1 474 561 
31 710 0 0.00127639 0.00127639 0.951497 inf 0.1 586 678 
31 775 0 0.000333984 0.000333984 0.990924 inf 0.1 600 270 
31 776 0 0.00017421 0.00017421 0.988527 inf 0.167 686 750 
31 777 0 0.00275922 0.00275922 0.959481 inf 0.167 713 740 
31 778 0 0.00258428 0.00258428 0.959288 inf 0.167 134 741 
31 779 0 0.000328068 0.000328068 0.990522 inf 0.1 765 270 
31 780 0 0.000338545 0.000338545 0.990496 inf 0.1 738 743 
31 781 0 0.00367998 0.00367998 0.858305 inf 0.1 714 703 
31 782 0 5.08589e-07 5.08589e-07 0.999924 inf 0.25 270 743 
31 783 0 0.000174159 0.000174159 0.988389 inf 0.167 600 713 
31 784 0.0871489 0.00260256 0.00260256 0.995488 inf 0.1 600 761 
31 785 0.309366 0.000846928 0.000846928 0.963268 inf 0.333 614 466 
31 786 0.309366 0.00066648 0.00066648 0.955846 inf 0.286 761 769 
31 787 0.246185 0.00343008 0.00343008 0.994758 inf 0.1 768 761 
31 788 0.0871489 0.00232768 0.00232768 0.995453 inf 0.1 722 761 
31 789 0 0.00257262 0.00257262 0.958355 inf 0.167 474 741 
31 790 0 0.000581666 0.000581666 0.965264 inf 0.1 713 747 
31 791 0 5.28236e-07 5.28236e-07 0.999924 inf 0.25 270 741 
31 792 0.0621031 0 0 0 inf 0.1 768 755 
31 793 0 0.00251408 0.00251408 0.958696 inf 0.167 754 654 
31 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
31 795 0 0.00130298 0.00130298 0.976208 inf 0.1 600 714 
31 796 0.0621031 0 0 0 inf 0.1 208 754 
31 797 0 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
31 798 0 0.000955096 0.000955096 0.966143 inf 0.1 747 755 
31 799 0.870189 0 0 0 inf 1 134 420 
32 760 0.547076 0.000697217 0.000697217 0.955975 inf 0.1 539 211 
32 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
32 765 0 0.0128969 0.0128969 0.625528 inf 0.1 614 466 
32 793 0 0.00251408 0.00251408 0.958696 inf 0.167 754 654 
32 686 0.347895 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
32 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
32 176 0.607235 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
32 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
32 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
32 750 0.264843 0.00101124 0.00101124 0.940616 inf 0.333 718 713 
32 740 0.527293 0.000737105 0.000737105 0.946765 inf 0.1 420 720 
32 751 0.22852 0.00124672 0.00124672 0.945821 inf 0.1 176 725 
32 670 0.107317 0.000416033 0.000416033 0.951096 inf 0.1 611 646 
32 786 0.309366 0.00066648 0.00066648 0.955846 inf 0.286 761 769 
32 785 0.309366 0.000846928 0.000846928 0.963268 inf 0.333 614 466 
32 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
32 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
32 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
32 787 0.246185 0.00343008 0.00343008 0.994758 inf 0.1 768 761 
32 653 0.283812 0.000856103 0.000856103 0.995706 inf 0.1 628 390 
32 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
32 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
32 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
32 433 0.278013 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
32 761 0.110589 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
32 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
32 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
32 714 0.0983617 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
32 781 0 0.00367998 0.00367998 0.858305 inf 0.1 714 703 
32 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
32 777 0 0.00275922 0.00275922 0.959481 inf 0.167 713 740 
32 778 0 0.00258428 0.00258428 0.959288 inf 0.167 134 741 
32 775 0 0.000333984 0.000333984 0.990924 inf 0.1 600 270 
32 421 0.115137 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
32 600 0.211493 0.00476169 0.00476169 0.720425 inf 0.1 539 587 
32 797 0 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
32 784 0.110589 0.00260256 0.00260256 0.995488 inf 0.1 600 761 
32 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
32 754 0 0.0132922 0.0132922 0.619051 inf 0.1 390 703 
32 789 0 0.00257262 0.00257262 0.958355 inf 0.167 474 741 
32 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
32 769 0 0.000168353 0.000168353 0.994048 inf 0.1 703 270 
32 779 0 0.000328068 0.000328068 0.990522 inf 0.1 765 270 
32 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
32 654 0.171443 0.000468237 0.000468237 0.958188 inf 0.1 386 646 
32 667 0.171443 0.000755779 0.000755779 0.95547 inf 0.1 603 539 
32 718 0.264843 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
32 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
32 798 0.386412 0.000955096 0.000955096 0.966143 inf 0.1 747 755 
32 738 0.345185 0.00121214 0.00121214 0.973906 inf 0.1 670 211 
32 800 0.741815 0.000498377 0.000498377 0.967227 inf 0.25 744 797 
32 801 0.32776 1.63815e-05 1.63815e-05 0.974092 inf 0.1 760 703 
32 802 0 0.00197456 0.00197456 0.976 inf 0.333 418 433 
32 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
32 804 0.450433 0.00966533 0.00966533 0.990252 inf 0.1 718 421 
32 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
32 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
32 807 0.164106 0.00136802 0.00136802 0.958754 inf 0.1 713 670 
32 808 0.164106 0.000191069 0.000191069 0.972672 inf 0.1 211 755 
32 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
32 810 0.293054 0.00037763 0.00037763 0.96831 inf 0.1 420 270 
32 811 0 0.00195416 0.00195416 0.977695 inf 0.333 134 765 
32 812 0 0.0033473 0.0033473 0.898238 inf 0.1 765 714 
32 813 0.283812 0.000776634 0.000776634 0.996892 inf 0.1 176 653 
32 814 0.547887 0 0 0 inf 0.1 784 421 
32 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
32 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
32 817 0.405802 0.0020804 0.0020804 0.949888 inf 0.1 421 789 
32 818 1.04576 0 0 0 inf 0.333 418 761 
32 819 0.201004 0.000176912 0.000176912 0.971376 inf 0.1 425 474 
32 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
32 821 0 3.36201e-05 3.36201e-05 0.977008 inf 0.1 270 755 
32 822 0 0.00342465 0.00342465 0.89805 inf 0.1 703 386 
32 823 0 0.00451508 0.00451508 0.956664 inf 0.1 754 211 
32 824 0 3.39812e-05 3.39812e-05 0.976985 inf 0.1 270 386 
33 176 0.607235 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
33 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
33 778 0 0.00258428 0.00258428 0.959288 inf 0.167 134 741 
33 686 0.347895 0.000800252 0.000800252 0.955952 inf 0.1 602 544 
33 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
33 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
33 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
33 765 0 0.0128969 0.0128969 0.625528 inf 0.1 614 466 
33 812 0 0.0033473 0.0033473 0.898238 inf 0.1 765 714 
33 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
33 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
33 810 0.293054 0.00037763 0.00037763 0.96831 inf 0.1 420 270 
33 787 0.285429 0.00343008 0.00343008 0.994758 inf 0.1 768 761 
33 703 0 0.00398869 0.00398869 0.689382 inf 0.1 433 698 
33 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
33 433 0.278013 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
33 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
33 798 0.386412 0.000955096 0.000955096 0.966143 inf 0.1 747 755 
33 740 0.527293 0.000737105 0.000737105 0.946765 inf 0.1 420 720 
33 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
33 777 0 0.00275922 0.00275922 0.959481 inf 0.167 713 740 
33 761 0.258294 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
33 421 0.115137 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
33 718 0.744744 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
33 713 0 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
33 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
33 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
33 781 0 0.00367998 0.00367998 0.858305 inf 0.1 714 703 
33 822 0 0.00342465 0.00342465 0.89805 inf 0.1 703 386 
33 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
33 614 0.347895 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
33 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
33 738 0.345185 0.00121214 0.00121214 0.973906 inf 0.1 670 211 
33 786 0.309366 0.00066648 0.00066648 0.955846 inf 0.286 761 769 
33 760 0.547076 0.000697217 0.000697217 0.955975 inf 0.1 539 211 
33 811 0.863912 0.00195416 0.00195416 0.977695 inf 0.333 134 765 
33 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
33 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
33 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
33 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
33 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
33 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
33 714 0.0983617 0.00665297 0.00665297 0.686308 inf 0.1 386 600 
33 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
33 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
33 769 0 0.000168353 0.000168353 0.994048 inf 0.1 703 270 
33 785 0.309366 0.000846928 0.000846928 0.963268 inf 0.333 614 466 
33 789 0 0.00257262 0.00257262 0.958355 inf 0.167 474 741 
33 807 0 0.00136802 0.00136802 0.958754 inf 0.1 713 670 
33 797 0 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
33 825 0.258294 0 0 0 inf 0.1 474 811 
33 826 0 0 0 0 inf 0.1 806 390 
33 827 0 0 0 0 inf 0.1 816 433 
33 828 0 0 0 0 inf 0.1 714 418 
33 829 0 0 0 0 inf 0.1 714 425 
33 830 0.280125 0 0 0 inf 0.1 134 806 
33 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
33 832 0 0 0 0 inf 0.1 425 803 
33 833 0 0 0 0 inf 0.1 703 777 
33 834 0.798237 0 0 0 inf 1 418 686 
33 835 0 0 0 0 inf 0.1 425 815 
33 836 0.428735 5.58189e-07 5.58189e-07 0.999781 inf 0.1 390 806 
33 837 0.937453 0.000421849 0.000421849 0.97728 inf 0.5 474 761 
33 838 0.156927 0.00483495 0.00483495 0.833492 inf 0.1 809 805 
33 839 0 0 0 0 inf 0.1 765 703 
33 840 0.280125 0.000391038 0.000391038 0.992997 inf 0.1 270 755 
33 841 0 0 0 0 inf 0.1 386 765 
33 842 0 0 0 0 inf 0.1 816 781 
33 843 0.392503 0 0 0 inf 0.1 744 418 
33 844 0.646307 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
33 845 0.112517 0 0 0 inf 0.1 820 778 
33 846 0 0.00169948 0.00169948 0.977682 inf 0.1 805 811 
33 847 0 0 0 0 inf 0.1 816 713 
33 848 0 0.00124216 0.00124216 0.977237 inf 0.1 785 134 
33 849 0.541925 0.00237167 0.00237167 0.934825 inf 0.1 806 420 
34 418 0.155996 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
34 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
34 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
34 844 0.646307 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
34 789 0 0.00257262 0.00257262 0.958355 inf 0.167 474 741 
34 718 0.678056 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
34 785 0.309366 0.000846928 0.000846928 0.963268 inf 0.333 614 466 
34 386 0.0994375 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
34 433 0.278013 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
34 761 0.285429 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
34 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
34 778 0 0.00258428 0.00258428 0.959288 inf 0.167 134 741 
34 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
34 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
34 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
34 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
34 797 0 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
34 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
34 425 0.0994375 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
34 474 0.12136 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
34 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
34 812 0.368503 0.0033473 0.0033473 0.898238 inf 0.1 765 714 
34 840 0.428735 0.000391038 0.000391038 0.992997 inf 0.1 270 755 
34 848 0 0.00124216 0.00124216 0.977237 inf 0.1 785 134 
34 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
34 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
34 614 0.35793 0.000704286 0.000704286 0.977656 inf 0.1 390 544 
34 421 0.115137 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
34 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
34 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
34 777 0 0.00275922 0.00275922 0.959481 inf 0.167 713 740 
34 832 0 0 0 0 inf 0.1 425 803 
34 847 0 0 0 0 inf 0.1 816 713 
34 176 0.607235 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
34 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
34 846 0 0.00169948 0.00169948 0.977682 inf 0.1 805 811 
34 787 0.285429 0.00343008 0.00343008 0.994758 inf 0.1 768 761 
34 834 0 0 0 0 inf 1 418 686 
34 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
34 781 0 0.00367998 0.00367998 0.858305 inf 0.1 714 703 
34 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
34 849 0.658061 0.00237167 0.00237167 0.934825 inf 0.1 806 420 
34 786 0.309366 0.00066648 0.00066648 0.955846 inf 0.286 761 769 
34 826 0 0 0 0 inf 0.1 806 390 
34 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
34 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
34 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
34 811 0.863912 0.00195416 0.00195416 0.977695 inf 0.333 134 765 
34 838 0.156927 0.00483495 0.00483495 0.833492 inf 0.1 809 805 
34 836 0.428735 5.58189e-07 5.58189e-07 0.999781 inf 0.1 390 806 
34 850 0.678056 0.000361356 0.000361356 0.96554 inf 0.1 211 420 
34 851 0.521893 0 0 0 inf 0.167 844 386 
34 852 0 0 0 0 inf 0.1 386 134 
34 853 0.481159 2.98191e-05 2.98191e-05 0.995444 inf 0.1 176 812 
34 854 0.844402 0 0 0 inf 1 844 789 
34 855 0 0.00341361 0.00341361 0.584098 inf 0.1 744 761 
34 856 0.626248 0 0 0 inf 0.167 418 466 
34 857 0 0 0 0 inf 0.1 433 474 
34 858 0 0 0 0 inf 0.1 386 838 
34 859 0 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
34 860 0 0.0054162 0.0054162 0.752735 inf 0.1 208 816 
34 861 0 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
34 862 0.645936 0.000299048 0.000299048 0.991251 inf 0.4 840 713 
34 863 0.888307 3.19082e-05 3.19082e-05 0.997077 inf 0.5 844 270 
34 864 0 0.00026844 0.00026844 0.988962 inf 0.1 466 433 
34 865 0.619369 0.000268759 0.000268759 0.989206 inf 0.1 134 208 
34 866 0 0.00255518 0.00255518 0.57949 inf 0.1 755 787 
34 867 0 0.000320156 0.000320156 0.989898 inf 0.1 787 786 
34 868 0 0 0 0 inf 0.1 809 755 
34 869 1.0206 0.00159876 0.00159876 0.980173 inf 0.1 425 420 
34 870 0 0 0 0 inf 0.1 755 785 
34 871 0 0.00543434 0.00543434 0.768703 inf 0.1 474 806 
34 872 0 0.000268986 0.000268986 0.988938 inf 0.1 386 466 
34 873 0 0.000700481 0.000700481 0.967946 inf 0.1 208 812 
34 874 0.968904 0 0 0 inf 0.333 176 844 
35 838 0.156927 0.00483495 0.00483495 0.833492 inf 0.1 809 805 
35 860 0 0.0054162 0.0054162 0.752735 inf 0.1 208 816 
35 433 0.288259 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
35 854 0.844402 0 0 0 inf 1 844 789 
35 474 0.17994 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
35 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
35 744 0.385133 0.0031365 0.0031365 0.945779 inf 0.286 418 713 
35 871 0 0.00543434 0.00543434 0.768703 inf 0.1 474 806 
35 865 0.619369 0.000268759 0.000268759 0.989206 inf 0.1 134 208 
35 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
35 849 0.658061 0.00237167 0.00237167 0.934825 inf 0.1 806 420 
35 861 0 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
35 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
35 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
35 781 0 0.00367998 0.00367998 0.858305 inf 0.1 714 703 
35 851 0.521893 0 0 0 inf 0.167 844 386 
35 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
35 846 0.584981 0.00169948 0.00169948 0.977682 inf 0.1 805 811 
35 859 0 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
35 718 0.690179 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
35 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
35 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
35 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
35 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
35 840 0.660969 0.000391038 0.000391038 0.992997 inf 0.1 270 755 
35 855 0 0.00341361 0.00341361 0.584098 inf 0.1 744 761 
35 873 0 0.000700481 0.000700481 0.967946 inf 0.1 208 812 
35 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
35 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
35 176 0.607235 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
35 826 0 0 0 0 inf 0.1 806 390 
35 844 0.646307 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
35 761 0.314178 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
35 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
35 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
35 789 0.62502 0.00257262 0.00257262 0.958355 inf 0.167 474 741 
35 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
35 797 0 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
35 466 0.208687 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
35 425 0.17994 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
35 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
35 862 0.645936 0.000299048 0.000299048 0.991251 inf 0.4 840 713 
35 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
35 832 0 0 0 0 inf 0.1 425 803 
35 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
35 864 0.586699 0.00026844 0.00026844 0.988962 inf 0.1 466 433 
35 867 0 0.000320156 0.000320156 0.989898 inf 0.1 787 786 
35 866 0 0.00255518 0.00255518 0.57949 inf 0.1 755 787 
35 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
35 786 0.585733 0.00066648 0.00066648 0.955846 inf 0.286 761 769 
35 875 0 0 0 0 inf 1 806 871 
35 876 0 0 0 0 inf 1 820 832 
35 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
35 878 0 0 0 0 inf 1 805 846 
35 879 0 0 0 0 inf 1 859 831 
35 880 0 0 0 0 inf 1 425 809 
35 881 0 0 0 0 inf 1 208 420 
35 882 0 0 0 0 inf 1 831 789 
35 883 0 0 0 0 inf 1 831 815 
35 884 0 0 0 0 inf 1 803 270 
35 885 0 0 0 0 inf 1 270 211 
35 886 0 0 0 0 inf 1 815 797 
35 887 0 0.00251385 0.00251385 0.94094 inf 0.1 176 744 
35 888 0 0 0 0 inf 1 838 270 
35 889 0.851846 0 0 0 inf 1 208 789 
35 890 0 0 0 0 inf 1 390 866 
35 891 0 0 0 0 inf 1 713 871 
35 892 0 0 0 0 inf 1 744 803 
35 893 0.386563 4.60767e-07 4.60767e-07 0.999869 inf 0.1 176 820 
35 894 0.201858 0.00810999 0.00810999 0.590948 inf 0.1 866 134 
35 895 0.585733 0.000372852 0.000372852 0.954068 inf 0.2 208 844 
35 896 0 0 0 0 inf 1 871 433 
35 897 0 0 0 0 inf 1 761 797 
35 898 0 0 0 0 inf 1 815 806 
35 899 0 0 0 0 inf 1 860 466 
36 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
36 855 0 0.00341361 0.00341361 0.584098 inf 0.1 744 761 
36 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
36 718 0.690179 0.00202007 0.00202007 0.939714 inf 0.333 600 418 
36 860 0 0.0054162 0.0054162 0.752735 inf 0.1 208 816 
36 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
36 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
36 894 0.183776 0.00810999 0.00810999 0.590948 inf 0.1 866 134 
36 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
36 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
36 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
36 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
36 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
36 887 0 0.00251385 0.00251385 0.94094 inf 0.1 176 744 
36 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
36 861 0.586699 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
36 474 0.17994 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
36 466 0.208687 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
36 871 0 0.00543434 0.00543434 0.768703 inf 0.1 474 806 
36 878 0 0 0 0 inf 1 805 846 
36 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
36 211 0.368055 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
36 862 0.67732 0.000299048 0.000299048 0.991251 inf 0.4 840 713 
36 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
36 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
36 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
36 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
36 425 0.17994 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
