generation genome measures value
25 563 connectivity2 1
25 563 coverage 0.571
25 563 effective_joints 0.833
25 563 inputs_reach 0
25 563 inter_params_dev_average 0.901656
25 563 intra_params_dev_average 0.862294
25 563 length_ratio 0.286
25 563 offset_average 0.811028
25 563 offset_deviation 0.864332
25 563 period_average 0.897777
25 563 period_deviation 0.936321
25 563 recurrence 0
25 563 sensors 0
25 563 symmetry 0
25 563 synaptic_reception 0
25 563 total_components 0.08
25 535 amplitude_average 1
25 535 amplitude_deviation 0.5
25 535 branching 0
25 535 connectivity1 1
25 535 connectivity2 0
25 535 coverage 0.75
25 535 effective_joints 0
25 535 inputs_reach 0
25 535 inter_params_dev_average 0.5
25 535 intra_params_dev_average 0.715467
25 535 length_ratio 1
25 535 offset_average 0.801758
25 535 offset_deviation 0.5
25 535 period_average 0.994613
25 535 period_deviation 0.5
25 535 recurrence 0
25 535 sensors 0
25 535 symmetry 0
25 535 synaptic_reception 0
25 535 total_components 0.03
25 551 amplitude_average 0.867326
25 551 amplitude_deviation 0.681493
25 551 branching 0
25 551 connectivity1 0.25
25 551 connectivity2 1
25 551 coverage 1
25 551 effective_joints 1
25 551 inputs_reach 0.833333
25 551 inter_params_dev_average 0.908826
25 551 intra_params_dev_average 0.961064
25 551 length_ratio 0.2
25 551 offset_average 0.239236
25 551 offset_deviation 0.936766
25 551 period_average 0.869337
25 551 period_deviation 0.968989
25 551 recurrence 0.333333
25 551 sensors 0.333333
25 551 symmetry 0
25 551 synaptic_reception 0
25 551 total_components 0.05
25 590 amplitude_average 0
25 590 amplitude_deviation 0
25 590 branching 0
25 590 connectivity1 0
25 590 connectivity2 0
25 590 coverage 1
25 590 effective_joints 0
25 590 inputs_reach 0
25 590 inter_params_dev_average 0
25 590 intra_params_dev_average 0
25 590 length_ratio 1
25 590 offset_average 0
25 590 offset_deviation 0
25 590 period_average 0
25 590 period_deviation 0
25 590 recurrence 0
25 590 sensors 0
25 590 symmetry 0
25 590 synaptic_reception 0
25 590 total_components 0.01
25 467 amplitude_average 0.48567
25 467 amplitude_deviation 0.974984
25 467 branching 0
25 467 connectivity1 1
25 467 connectivity2 0
25 467 coverage 1
25 467 effective_joints 0
25 467 inputs_reach 0
25 467 inter_params_dev_average 0.906061
25 467 intra_params_dev_average 0.803838
25 467 length_ratio 0.5
25 467 offset_average 0.577041
25 467 offset_deviation 0.74258
25 467 period_average 0.68935
25 467 period_deviation 0.888655
25 467 recurrence 0
25 467 sensors 0
25 467 symmetry 0
25 467 synaptic_reception 0
25 467 total_components 0.02
25 606 amplitude_average 0
25 606 amplitude_deviation 0
25 606 branching 0
25 606 connectivity1 0
25 606 connectivity2 0
25 606 coverage 1
25 606 effective_joints 0
25 606 inputs_reach 0
25 606 inter_params_dev_average 0
25 606 intra_params_dev_average 0
25 606 length_ratio 1
25 606 offset_average 0
25 606 offset_deviation 0
25 606 period_average 0
25 606 period_deviation 0
25 606 recurrence 0
25 606 sensors 0
25 606 symmetry 0
25 606 synaptic_reception 0
25 606 total_components 0.01
25 623 amplitude_average 0
25 623 amplitude_deviation 0
25 623 branching 0
25 623 connectivity1 0
25 623 connectivity2 0
25 623 coverage 1
25 623 effective_joints 0
25 623 inputs_reach 0
25 623 inter_params_dev_average 0
25 623 intra_params_dev_average 0
25 623 length_ratio 1
25 623 offset_average 0
25 623 offset_deviation 0
25 623 period_average 0
25 623 period_deviation 0
25 623 recurrence 0
25 623 sensors 0
25 623 symmetry 0
25 623 synaptic_reception 0
25 623 total_components 0.01
25 594 amplitude_average 0.48567
25 594 amplitude_deviation 0.974984
25 594 branching 0
25 594 connectivity1 0.125
25 594 connectivity2 1
25 594 coverage 0.393
25 594 effective_joints 0.444
25 594 inputs_reach 0
25 594 inter_params_dev_average 0.906061
25 594 intra_params_dev_average 0.803838
25 594 length_ratio 0.571
25 594 offset_average 0.577041
25 594 offset_deviation 0.74258
25 594 period_average 0.68935
25 594 period_deviation 0.888655
25 594 recurrence 0
25 594 sensors 0
25 594 symmetry 0.222
25 594 synaptic_reception 0
25 594 total_components 0.11
25 647 amplitude_average 0.622606
25 647 amplitude_deviation 0.959843
25 647 branching 0
25 647 connectivity1 0.5
25 647 connectivity2 1
25 647 coverage 1
25 647 effective_joints 1
25 647 inputs_reach 1
25 647 inter_params_dev_average 0.827226
25 647 intra_params_dev_average 0.796945
25 647 length_ratio 0.333
25 647 offset_average 0.428201
25 647 offset_deviation 0.64094
25 647 period_average 0.225516
25 647 period_deviation 0.720082
25 647 recurrence 0.3
25 647 sensors 0
25 647 symmetry 0
25 647 synaptic_reception 0
25 647 total_components 0.03
25 581 amplitude_average 0.938029
25 581 amplitude_deviation 0.5
25 581 branching 0
25 581 connectivity1 0.667
25 581 connectivity2 0
25 581 coverage 0.667
25 581 effective_joints 0
25 581 inputs_reach 0
25 581 inter_params_dev_average 0.5
25 581 intra_params_dev_average 0.899469
25 581 length_ratio 0.667
25 581 offset_average 0.562425
25 581 offset_deviation 0.5
25 581 period_average 0.418145
25 581 period_deviation 0.5
25 581 recurrence 0
25 581 sensors 0
25 581 symmetry 0
25 581 synaptic_reception 0
25 581 total_components 0.04
25 612 amplitude_average 0.444801
25 612 amplitude_deviation 0.926991
25 612 branching 0
25 612 connectivity1 0.167
25 612 connectivity2 1
25 612 coverage 0.4
25 612 effective_joints 0.667
25 612 inputs_reach 0
25 612 inter_params_dev_average 0.933679
25 612 intra_params_dev_average 0.92438
25 612 length_ratio 0.8
25 612 offset_average 0.811028
25 612 offset_deviation 0.932899
25 612 period_average 0.897777
25 612 period_deviation 0.940499
25 612 recurrence 0
25 612 sensors 0
25 612 symmetry 0
25 612 synaptic_reception 0
25 612 total_components 0.08
26 617 amplitude_average 0.691905
26 617 amplitude_deviation 0.5
26 617 branching 0
26 617 connectivity1 0.25
26 617 connectivity2 1
26 617 coverage 1
26 617 effective_joints 0.333
26 617 inputs_reach 1
26 617 inter_params_dev_average 0.5
26 617 intra_params_dev_average 0.648362
26 617 length_ratio 0.2
26 617 offset_average 0.827578
26 617 offset_deviation 0.5
26 617 period_average 0.7046
26 617 period_deviation 0.5
26 617 recurrence 1
26 617 sensors 0.2
26 617 symmetry 0
26 617 synaptic_reception 0
26 617 total_components 0.05
26 671 amplitude_average 0.992324
26 671 amplitude_deviation 0.5
26 671 branching 0
26 671 connectivity1 1
26 671 connectivity2 0
26 671 coverage 0.75
26 671 effective_joints 0
26 671 inputs_reach 0
26 671 inter_params_dev_average 0.5
26 671 intra_params_dev_average 0.961237
26 671 length_ratio 1
26 671 offset_average 0.696649
26 671 offset_deviation 0.5
26 671 period_average 0.213351
26 671 period_deviation 0.5
26 671 recurrence 0
26 671 sensors 0
26 671 symmetry 0
26 671 synaptic_reception 0
26 671 total_components 0.03
26 632 amplitude_average 0.790058
26 632 amplitude_deviation 0.900984
26 632 branching 0
26 632 connectivity1 0.375
26 632 connectivity2 0.667
26 632 coverage 0.524
26 632 effective_joints 0.333
26 632 inputs_reach 0
26 632 inter_params_dev_average 0.895506
26 632 intra_params_dev_average 0.910494
26 632 length_ratio 0.429
26 632 offset_average 0.752263
26 632 offset_deviation 0.777434
26 632 period_average 0.483378
26 632 period_deviation 0.951928
26 632 recurrence 0
26 632 sensors 0
26 632 symmetry 0.4
26 632 synaptic_reception 0
26 632 total_components 0.11
26 647 amplitude_average 0.622606
26 647 amplitude_deviation 0.959843
26 647 branching 0
26 647 connectivity1 0.5
26 647 connectivity2 1
26 647 coverage 1
26 647 effective_joints 1
26 647 inputs_reach 1
26 647 inter_params_dev_average 0.827226
26 647 intra_params_dev_average 0.796945
26 647 length_ratio 0.333
26 647 offset_average 0.428201
26 647 offset_deviation 0.64094
26 647 period_average 0.225516
26 647 period_deviation 0.720082
26 647 recurrence 0.3
26 647 sensors 0
26 647 symmetry 0
26 647 synaptic_reception 0
26 647 total_components 0.03
26 672 amplitude_average 0.111734
26 672 amplitude_deviation 0.980066
26 672 branching 0
26 672 connectivity1 0.5
26 672 connectivity2 0.667
26 672 coverage 0.625
26 672 effective_joints 0.667
26 672 inputs_reach 0
26 672 inter_params_dev_average 0.929151
26 672 intra_params_dev_average 0.948242
26 672 length_ratio 0.5
26 672 offset_average 0.32004
26 672 offset_deviation 0.737523
26 672 period_average 0.805805
26 672 period_deviation 0.942289
26 672 recurrence 0
26 672 sensors 0
26 672 symmetry 0
26 672 synaptic_reception 0
26 672 total_components 0.05
26 634 amplitude_average 0.68377
26 634 amplitude_deviation 0.5
26 634 branching 0
26 634 connectivity1 0.5
26 634 connectivity2 1
26 634 coverage 1
26 634 effective_joints 0
26 634 inputs_reach 0
26 634 inter_params_dev_average 0.5
26 634 intra_params_dev_average 0.872459
26 634 length_ratio 0.333
26 634 offset_average 0.428201
26 634 offset_deviation 0.5
26 634 period_average 0.213351
26 634 period_deviation 0.5
26 634 recurrence 0
26 634 sensors 0
26 634 symmetry 0
26 634 synaptic_reception 0
26 634 total_components 0.03
26 535 amplitude_average 1
26 535 amplitude_deviation 0.5
26 535 branching 0
26 535 connectivity1 1
26 535 connectivity2 0
26 535 coverage 0.75
26 535 effective_joints 0
26 535 inputs_reach 0
26 535 inter_params_dev_average 0.5
26 535 intra_params_dev_average 0.715467
26 535 length_ratio 1
26 535 offset_average 0.801758
26 535 offset_deviation 0.5
26 535 period_average 0.994613
26 535 period_deviation 0.5
26 535 recurrence 0
26 535 sensors 0
26 535 symmetry 0
26 535 synaptic_reception 0
26 535 total_components 0.03
26 582 amplitude_average 0.23909
26 582 amplitude_deviation 0.508447
26 582 branching 0
26 582 connectivity1 0.5
26 582 connectivity2 0.667
26 582 coverage 0.625
26 582 effective_joints 0.333
26 582 inputs_reach 0
26 582 inter_params_dev_average 0.536143
26 582 intra_params_dev_average 0.747954
26 582 length_ratio 0.5
26 582 offset_average 0.462688
26 582 offset_deviation 0.598852
26 582 period_average 0.225516
26 582 period_deviation 0.5
26 582 recurrence 0
26 582 sensors 0
26 582 symmetry 0
26 582 synaptic_reception 0
26 582 total_components 0.05
26 669 amplitude_average 0.710917
26 669 amplitude_deviation 0.5
26 669 branching 0
26 669 connectivity1 1
26 669 connectivity2 0
26 669 coverage 0.75
26 669 effective_joints 0
26 669 inputs_reach 0
26 669 inter_params_dev_average 0.5
26 669 intra_params_dev_average 0.884688
26 669 length_ratio 1
26 669 offset_average 0.428201
26 669 offset_deviation 0.5
26 669 period_average 0.213351
26 669 period_deviation 0.5
26 669 recurrence 0
26 669 sensors 0
26 669 symmetry 0
26 669 synaptic_reception 0
26 669 total_components 0.03
26 609 amplitude_average 0.898292
26 609 amplitude_deviation 0.977317
26 609 branching 0
26 609 connectivity1 0.75
26 609 connectivity2 0.333
26 609 coverage 0.625
26 609 effective_joints 0
26 609 inputs_reach 0
26 609 inter_params_dev_average 0.87348
26 609 intra_params_dev_average 0.749884
26 609 length_ratio 0.5
26 609 offset_average 0.704635
26 609 offset_deviation 0.800969
26 609 period_average 0.639832
26 609 period_deviation 0.654914
26 609 recurrence 0
26 609 sensors 0
26 609 symmetry 0.667
26 609 synaptic_reception 0
26 609 total_components 0.05
26 664 amplitude_average 0.458103
26 664 amplitude_deviation 0.5
26 664 branching 0
26 664 connectivity1 0.5
26 664 connectivity2 1
26 664 coverage 1
26 664 effective_joints 1
26 664 inputs_reach 0
26 664 inter_params_dev_average 0.5
26 664 intra_params_dev_average 0.893064
26 664 length_ratio 0.333
26 664 offset_average 0.281104
26 664 offset_deviation 0.5
26 664 period_average 0.792941
26 664 period_deviation 0.5
26 664 recurrence 0
26 664 sensors 0
26 664 symmetry 0
26 664 synaptic_reception 0
26 664 total_components 0.03
26 565 amplitude_average 0.521408
26 565 amplitude_deviation 0.946123
26 565 branching 0
26 565 connectivity1 0.167
26 565 connectivity2 1
26 565 coverage 0.429
26 565 effective_joints 0.857
26 565 inputs_reach 0
26 565 inter_params_dev_average 0.948803
26 565 intra_params_dev_average 0.92438
26 565 length_ratio 0.429
26 565 offset_average 0.811028
26 565 offset_deviation 0.933124
26 565 period_average 0.897777
26 565 period_deviation 0.962931
26 565 recurrence 0
26 565 sensors 0
26 565 symmetry 0
26 565 synaptic_reception 0
26 565 total_components 0.09
26 551 amplitude_average 0.867326
26 551 amplitude_deviation 0.681493
26 551 branching 0
26 551 connectivity1 0.25
26 551 connectivity2 1
26 551 coverage 1
26 551 effective_joints 1
26 551 inputs_reach 0.833333
26 551 inter_params_dev_average 0.908826
26 551 intra_params_dev_average 0.961064
26 551 length_ratio 0.2
26 551 offset_average 0.239236
26 551 offset_deviation 0.936766
26 551 period_average 0.869337
26 551 period_deviation 0.968989
26 551 recurrence 0.333333
26 551 sensors 0.333333
26 551 symmetry 0
26 551 synaptic_reception 0
26 551 total_components 0.05
26 446 amplitude_average 0.803446
26 446 amplitude_deviation 0.976278
26 446 branching 0
26 446 connectivity1 0.167
26 446 connectivity2 1
26 446 coverage 0.444
26 446 effective_joints 0.667
26 446 inputs_reach 0
26 446 inter_params_dev_average 0.93757
26 446 intra_params_dev_average 0.948242
26 446 length_ratio 0.5
26 446 offset_average 0.497898
26 446 offset_deviation 0.860423
26 446 period_average 0.326923
26 446 period_deviation 0.930316
26 446 recurrence 0
26 446 sensors 0
26 446 symmetry 0
26 446 synaptic_reception 0
26 446 total_components 0.08
26 629 amplitude_average 0.160208
26 629 amplitude_deviation 0.618867
26 629 branching 0
26 629 connectivity1 0.25
26 629 connectivity2 1
26 629 coverage 1
26 629 effective_joints 0.25
26 629 inputs_reach 0
26 629 inter_params_dev_average 0.774704
26 629 intra_params_dev_average 0.955689
26 629 length_ratio 0.167
26 629 offset_average 0.604766
26 629 offset_deviation 0.945177
26 629 period_average 0.821875
26 629 period_deviation 0.592228
26 629 recurrence 0
26 629 sensors 0
26 629 symmetry 0
26 629 synaptic_reception 0
26 629 total_components 0.06
26 542 amplitude_average 0.815312
26 542 amplitude_deviation 0.950512
26 542 branching 0
26 542 connectivity1 0.1
26 542 connectivity2 1
26 542 coverage 0.28
26 542 effective_joints 0.75
26 542 inputs_reach 0
26 542 inter_params_dev_average 0.919146
26 542 intra_params_dev_average 0.862294
26 542 length_ratio 0.5
26 542 offset_average 0.63084
26 542 offset_deviation 0.87446
26 542 period_average 0.642366
26 542 period_deviation 0.916533
26 542 recurrence 0
26 542 sensors 0
26 542 symmetry 0
26 542 synaptic_reception 0
26 542 total_components 0.14
26 661 amplitude_average 0
26 661 amplitude_deviation 0
26 661 branching 0
26 661 connectivity1 1
26 661 connectivity2 0
26 661 coverage 1
26 661 effective_joints 0
26 661 inputs_reach 0
26 661 inter_params_dev_average 0
26 661 intra_params_dev_average 0
26 661 length_ratio 0.5
26 661 offset_average 0
26 661 offset_deviation 0
26 661 period_average 0
26 661 period_deviation 0
26 661 recurrence 0
26 661 sensors 0
26 661 symmetry 0
26 661 synaptic_reception 0
26 661 total_components 0.02
26 552 amplitude_average 0.242469
26 552 amplitude_deviation 0.93102
26 552 branching 0
26 552 connectivity1 0.667
26 552 connectivity2 0
26 552 coverage 0.667
26 552 effective_joints 0
26 552 inputs_reach 1
26 552 inter_params_dev_average 0.872862
26 552 intra_params_dev_average 0.709279
26 552 length_ratio 0.667
26 552 offset_average 0.42262
26 552 offset_deviation 0.632803
26 552 period_average 0.225516
26 552 period_deviation 0.932942
26 552 recurrence 0.142857
26 552 sensors 0.142857
26 552 symmetry 0
26 552 synaptic_reception 0
26 552 total_components 0.04
26 620 amplitude_average 0.1
26 620 amplitude_deviation 0.5
26 620 branching 0
26 620 connectivity1 1
26 620 connectivity2 0
26 620 coverage 1
26 620 effective_joints 0
26 620 inputs_reach 0
26 620 inter_params_dev_average 0.5
26 620 intra_params_dev_average 0.937426
26 620 length_ratio 0.5
26 620 offset_average 0.683461
26 620 offset_deviation 0.5
26 620 period_average 0.664458
26 620 period_deviation 0.5
26 620 recurrence 0
26 620 sensors 0
26 620 symmetry 0
26 620 synaptic_reception 0
26 620 total_components 0.02
26 631 amplitude_average 0
26 631 amplitude_deviation 0
26 631 branching 0
26 631 connectivity1 1
26 631 connectivity2 0
26 631 coverage 1
26 631 effective_joints 0
26 631 inputs_reach 0
26 631 inter_params_dev_average 0
26 631 intra_params_dev_average 0
26 631 length_ratio 0.5
26 631 offset_average 0
26 631 offset_deviation 0
26 631 period_average 0
26 631 period_deviation 0
26 631 recurrence 0
26 631 sensors 0
26 631 symmetry 0
26 631 synaptic_reception 0
26 631 total_components 0.02
26 673 amplitude_average 0.1
26 673 amplitude_deviation 0.5
26 673 branching 0
26 673 connectivity1 1
26 673 connectivity2 0
26 673 coverage 0.75
26 673 effective_joints 0
26 673 inputs_reach 0
26 673 inter_params_dev_average 0.5
26 673 intra_params_dev_average 0.928186
26 673 length_ratio 1
26 673 offset_average 0.618362
