generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
46 1169 0.480311 0.978185 0 0.5 1 1 1 0 0.883219 0.927264 0.333 0.778801 0.615425 0.632908 0.857726 0 0 0 0 0.03
46 1170 0.161123 0.648221 0 0.5 1 1 1 0 0.869773 0.885098 0.333 0.534349 0.948568 0.595467 0.897609 0 0 0 0 0.03
46 1171 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1172 0.480311 0.978185 0 0.5 1 1 1 0 0.854096 0.914534 0.333 0.763723 0.579176 0.335377 0.764729 0 0 0 0 0.03
46 1173 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1174 0.609052 0.925234 0 0.5 1 1 1 0 0.797134 0.812818 0.333 0.664844 0.661369 0.545289 0.715111 0 0 0 0 0.03
47 1175 0.124081 0.937528 0 0.25 0.8 0.3 0.4 0 0.847108 0.95462 0.625 0.811913 0.688633 0.217499 0.83672 0 0 0 0 0.12
47 1176 0.363801 0.765481 0 0.2 1 1 1 0 0.859001 0.832344 0.143 0.366486 0.959891 0.606938 0.74324 0 0 0 0 0.07
47 1177 0.363801 0.765481 0 0.2 1 1 1 0 0.859001 0.832344 0.143 0.366486 0.959891 0.606938 0.74324 0 0 0 0 0.07
47 1178 0.604316 0.841047 0 0.5 0.667 0.625 0.667 0 0.894527 0.854822 0.5 0.382321 0.944625 0.540637 0.87111 0 0 0 0 0.05
47 1179 0.644898 0.916424 0 0.167 1 1 0.714 0 0.873294 0.918141 0.111 0.220802 0.858557 0.28153 0.831057 0 0 0 0 0.09
47 1180 0.218587 0.761308 0 0.5 0.667 0.625 0.667 0 0.849521 0.932131 0.5 0.652329 0.955601 0.771992 0.723834 0 0 0 0 0.05
47 1181 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1182 0.235059 0.794227 0 0.333 1 0.667 0.5 0 0.858668 0.918565 0.667 0.472459 0.946958 0.694557 0.764955 0 0 0 0 0.04
47 1183 0.644898 0.915533 0 0.067 1 1 0.8 0.53125 0.863268 0.881328 0.045 0.48382 0.917108 0.275178 0.677275 0.0625 0.142857 0 0 0.22
47 1184 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
47 1185 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1186 0.507584 0.5 0 1 0 1 0 0 0.5 0.791302 0.5 0.413696 0.5 0.731423 0.5 0 0 0 0 0.02
47 1187 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1188 0.235059 0.794227 0 0.25 1 1 0.333 0 0.876434 0.897525 0.2 0.457381 0.938854 0.397026 0.857572 0 0 0 0 0.05
47 1189 0.227517 0.781626 0 0.333 1 0.667 0.5 0.5 0.868687 0.880219 0.667 0.403487 0.899569 0.356495 0.900302 1 0.375 0 0 0.04
47 1190 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1191 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1192 0.680665 0.94413 0 0.5 0.667 0.625 0.667 1 0.924456 0.823326 0.5 0.69229 0.947334 0.601199 0.857729 0 0.2 0 0 0.05
47 1193 0.847035 0.885159 0 0.063 1 1 0.864 0 0.843189 0.937652 0.042 0.220802 0.913367 0.28153 0.656734 0 0 0 0 0.24
47 1194 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
47 1195 0.549277 0.953977 0 0.667 0.5 0.667 0.5 0 0.913233 0.913177 0.667 0.591498 0.937546 0.637323 0.789341 0 0 0 0 0.04
47 1196 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1197 0.840161 0.946323 0 0.091 1 1 1 0 0.919074 0.845545 0.063 0.638204 0.907103 0.628019 0.894837 0 0 0 0 0.16
47 1198 0.486274 0.859595 0 1 0 1 0 0 0.880224 0.881328 0.5 0.334972 0.877158 0.28153 0.900783 0 0 0 0 0.02
47 1199 0.760413 0.772376 0 0.5 0.75 0.6 0.75 1 0.766716 0.723838 0.4 0.665247 0.644747 0.727631 0.852178 0.25 0.2 0 0 0.06
48 1200 0.447485 0.971513 0 0.5 0.667 0.625 0.667 0 0.888802 0.93029 0.5 0.811373 0.746812 0.812561 0.835429 0 0 0 0 0.05
48 1201 0.370119 0.829836 0 0.4 0.8 0.467 0.8 0 0.906883 0.805594 0.6 0.24288 0.9443 0.576553 0.917856 0 0 0 0 0.07
48 1202 0.442762 0.928816 0 0.143 1 1 0.75 0 0.874937 0.882345 0.1 0.220802 0.850195 0.28153 0.822185 0 0 0 0 0.1
48 1203 0.222246 0.920296 0 0.5 0.75 0.6 0.75 0 0.94249 0.832344 0.4 0.811913 0.963107 0.378374 0.935905 0 0 0 0 0.06
48 1204 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1205 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1206 0.235059 0.794227 0 0.333 1 0.667 0.5 0 0.883727 0.929428 0.667 0.520458 0.966501 0.713741 0.797684 0 0 0 0 0.04
48 1207 0.357484 0.761197 0 0.143 1 1 1 0 0.89898 0.832344 0.1 0.24288 0.973581 0.576553 0.857129 0 0 0 0 0.1
48 1208 0.235059 0.794227 0 0.333 1 0.667 0.5 0 0.883727 0.929428 0.667 0.520458 0.966501 0.713741 0.797684 0 0 0 0 0.04
48 1209 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1210 0.480311 0.978185 0 0.25 1 1 0.333 0 0.850688 0.911532 0.2 0.755598 0.559255 0.335377 0.764729 0 0 0 0 0.05
48 1211 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1212 0.124081 0.928947 0 0.25 0.778 0.55 0.667 0 0.83597 0.95462 0.2 0.811913 0.680183 0.217499 0.826408 0 0 0 0 0.11
48 1213 0.480311 0.978185 0 0.25 1 0.625 0.333 0 0.871546 0.922147 0.5 0.74623 0.536053 0.632908 0.857726 0 0 0 0 0.05
48 1214 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1215 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1216 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1217 0.527967 0.934226 0 0.5 0.714 0.36 0.714 0 0.904829 0.845545 1 0.42262 0.928175 0.453255 0.824007 0 0 0.5 0 0.09
48 1218 0.680665 0.781802 0 0.667 0.5 0.667 0.5 0 0.896714 0.845545 0.667 0.628454 0.940869 0.453255 0.919861 0 0 0 0 0.04
48 1219 0.16922 0.93993 0 0.5 0.667 0.625 0.667 0 0.926149 0.88967 0.5 0.86058 0.938766 0.812561 0.891562 0 0 0 0 0.05
48 1220 0.370119 0.925786 0 0.125 1 1 1 0 0.922213 0.891086 0.091 0.232834 0.944045 0.477463 0.887864 0 0 0 0 0.11
48 1221 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1222 0.357484 0.761197 0 0.143 1 1 1 0 0.89898 0.832344 0.1 0.24288 0.973581 0.576553 0.857129 0 0 0 0 0.1
48 1223 0.841843 0.860805 0 0.25 0.889 0.55 0.889 0 0.864905 0.921835 0.2 0.238709 0.908859 0.28153 0.809714 0 0 0 0 0.11
48 1224 0.242469 0.5 0 0.667 0.5 0.667 0 1 0.5 0.709279 0.667 0.42262 0.5 0.225516 0.5 0 0.142857 0 0 0.04
49 1225 0.222246 0.686628 0 0.273 0.857 0.533 0.714 0.0833333 0.850975 0.781272 0.133 0.24288 0.92597 0.477463 0.871694 0.583333 0.363636 0.143 0 0.16
49 1226 0.503973 0.953452 0 0.667 0.5 0.667 0.5 0 0.928477 0.940266 0.667 0.591498 0.937546 0.775748 0.876766 0 0 0 0 0.04
49 1227 0.503973 0.953452 0 0.667 0.5 0.667 0.5 0 0.912941 0.908154 0.667 0.591498 0.937546 0.639413 0.78948 0 0 0 0 0.04
49 1228 0.242469 0.727398 0 0.1 0.964 0.517 0.964 0 0.871627 0.832344 0.069 0.24288 0.935926 0.576553 0.889269 0 0 0 0 0.3
49 1229 0.242469 0.5 0 0.667 0.5 0.667 0 1 0.5 0.709279 0.667 0.42262 0.5 0.225516 0.5 0 0.142857 0 0 0.04
49 1230 0.839492 0.694943 0 0.25 1 1 1 1 0.742094 0.94183 0.2 0.220802 0.609179 0.28153 0.870282 0.25 0.333333 0 0 0.05
49 1231 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
49 1232 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
49 1233 0.483423 0.978839 0 0.75 0.5 0.6 0.25 0.5 0.896006 0.895743 0.4 0.475107 0.771503 0.553705 0.803735 0.5 0.333333 0.5 0.0706692 0.06
49 1234 0.242469 0.5 0 0.667 0.5 0.667 0 1 0.5 0.709279 0.667 0.42262 0.5 0.225516 0.5 0 0.142857 0 0 0.04
49 1235 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
49 1236 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
49 1237 0.242469 0.703964 0 0.111 0.958 0.52 0.958 0 0.831233 0.709279 0.08 0.24288 0.885325 0.378374 0.866813 0 0 0 0 0.26
49 1238 0.500254 0.977248 0 0.4 0.8 0.583 0.6 1 0.936415 0.838154 0.333 0.477386 0.91816 0.471317 0.868913 0.25 0.142857 0 0 0.07
49 1239 0.593813 0.976239 0 0.667 0 0.667 0 0 0.948543 0.696086 0.667 0.488541 0.921043 0.635403 0.928925 0 0 0 0 0.04
49 1240 0.500254 0.977248 0 0.4 0.8 0.583 0.6 1 0.936415 0.838154 0.333 0.477386 0.91816 0.471317 0.868913 0.25 0.142857 0 0 0.07
49 1241 0.242469 0.703964 0 0.111 0.958 0.52 0.958 0 0.831233 0.709279 0.08 0.24288 0.885325 0.378374 0.866813 0 0 0 0 0.26
49 1242 0.222246 0.5 0 0.5 1 0.75 0 0 0.5 0.665588 1 0.245203 0.5 0.378374 0.5 0 0 0 0 0.03
49 1243 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
49 1244 0.242469 0.727398 0 0.1 0.964 0.517 0.964 0 0.871627 0.832344 0.069 0.24288 0.935926 0.576553 0.889269 0 0 0 0 0.3
49 1245 0.500254 0.977248 0 0.4 0.8 0.583 0.6 1 0.936415 0.838154 0.333 0.477386 0.91816 0.471317 0.868913 0.25 0.142857 0 0 0.07
49 1246 0.222246 0.905946 0 0.4 0.8 0.583 0.8 0 0.935107 0.772832 0.333 0.527396 0.963396 0.378374 0.921891 0 0 0 0 0.07
49 1247 0.768494 0.924311 0 0.2 1 1 1 1 0.856769 0.915439 0.143 0.220802 0.714242 0.28153 0.875188 0.166667 0.333333 0 0 0.07
49 1248 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
49 1249 0.480311 0.978185 0 0.333 1 0.667 0.5 0 0.871546 0.922147 0.667 0.74623 0.536053 0.632908 0.857726 0 0 0 0 0.04
50 1250 0.480311 0.978185 0 0.333 1 0.667 0.5 0 0.871546 0.922147 0.667 0.74623 0.536053 0.632908 0.857726 0 0 0 0 0.04
50 1251 0.242469 0.918797 0 0.087 0.969 0.515 0.969 0 0.916657 0.728384 0.061 0.24288 0.923175 0.576553 0.907282 0 0 0 0 0.34
50 1252 0.417539 0.959935 0 0.5 0.667 1 0.667 0 0.911918 0.882345 0.2 0.305721 0.764212 0.628019 0.934598 0 0 0.5 0 0.05
50 1253 0.222246 0.918697 0 0.143 0.944 0.392 0.889 1 0.923532 0.728384 0.176 0.24288 0.948748 0.576553 0.893862 0.111111 0.25 0 0 0.2
50 1254 0.338458 0.961173 0 0.308 0.647 0.247 0.647 0 0.932808 0.882345 0.636 0.731784 0.926439 0.453255 0.895641 0 0 0.25 0 0.19
50 1255 0.847035 0.939423 0 0.125 1 0.407 0.778 1 0.883819 0.906561 0.333 0.220802 0.883312 0.28153 0.78948 0 0.1 0 0 0.11
50 1256 0.242469 0.924665 0 0.08 0.971 0.165 0.886 0 0.919495 0.832344 0.875 0.24288 0.925544 0.576553 0.907111 0 0 0 0 0.37
50 1257 0.850391 0.974997 0 0.5 0.667 0.4 0.5 0 0.911441 0.902751 0.8 0.614851 0.813844 0.775748 0.864764 0 0 0.5 0 0.08
50 1258 0.831949 0.926898 0 0.25 1 1 1 1 0.825355 0.923599 0.167 0.24288 0.612493 0.319898 0.840422 0.6 0.333333 0 0 0.06
50 1259 0.624744 0.943402 0 0.2 1 0.467 0.6 1 0.893416 0.915439 0.6 0.223899 0.740824 0.454774 0.925159 0 0.142857 0 0 0.07
50 1260 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
50 1261 0.417539 0.959935 0 0.5 0.667 1 0.667 0 0.911918 0.882345 0.2 0.305721 0.764212 0.628019 0.934598 0 0 0.5 0 0.05
50 1262 0.480311 0.978185 0 0.25 1 1 0.333 0 0.850688 0.911532 0.2 0.755598 0.559255 0.335377 0.764729 0 0 0 0 0.05
50 1263 0.895552 0.618969 0 0.333 1 1 0.5 1 0.835486 0.901293 0.25 0.390141 0.844669 0.551178 0.936819 0.5 0.2 0 0 0.04
50 1264 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
50 1265 0.338458 0.961173 0 0.308 0.647 0.247 0.647 0 0.932808 0.882345 0.636 0.731784 0.926439 0.453255 0.895641 0 0 0.25 0 0.19
50 1266 0.222246 0.905946 0 0.4 0.8 0.583 0.8 0 0.935107 0.772832 0.333 0.527396 0.963396 0.378374 0.921891 0 0 0 0 0.07
50 1267 0.242469 0.924665 0 0.087 0.969 0.515 0.969 0 0.919495 0.832344 0.061 0.24288 0.925544 0.576553 0.907111 0 0 0 0 0.34
50 1268 0.222246 0.923007 0 0.5 0.75 0.6 0.75 0 0.93355 0.666524 0.4 0.830199 0.956216 0.812561 0.913725 0 0 0 0 0.06
50 1269 0.847035 0.944239 0 0.25 0.8 0.444 0.7 1 0.854926 0.94374 0.333 0.220802 0.855954 0.28153 0.67039 0 0.111111 0 0 0.12
50 1270 0.1 0.5 0 0.667 0.5 1 0.5 1 0.5 0.983337 0.25 1 0.5 0.174805 0.5 1 0.125 0.667 0 0.04
50 1271 0.338458 0.96194 0 0.2 0.833 0.25 0.833 0 0.945748 0.882345 0.875 0.577202 0.952661 0.628019 0.912398 0 0 0.333 0 0.14
50 1272 0.222246 0.923007 0 0.5 0.75 0.6 0.75 0 0.93355 0.666524 0.4 0.830199 0.956216 0.812561 0.913725 0 0 0 0 0.06
50 1273 0.222246 0.905946 0 0.4 0.8 0.583 0.8 0 0.935107 0.772832 0.333 0.527396 0.963396 0.378374 0.921891 0 0 0 0 0.07
50 1274 0.480311 0.978185 0 0.333 1 0.667 0.5 0 0.871546 0.922147 0.667 0.74623 0.536053 0.632908 0.857726 0 0 0 0 0.04
