generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
45 1100 0 0 0 0 inf 0.1 1035 1065 
45 1108 0 0 0 0 inf 1 808 1047 
45 1123 0 0 0 0 inf 1 940 1066 
45 1084 0 0 0 0 inf 1 1072 983 
45 909 0 0 0 0 inf 0.1 880 830 
45 1098 0 0 0 0 inf 0.1 808 1049 
45 1111 0.20762 0 0 0 inf 0.1 1053 1089 
45 1117 0.331464 0 0 0 inf 0.1 1039 1098 
45 1034 0.126264 0 0 0 inf 0.1 999 1014 
45 1091 0.478036 0 0 0 inf 1 1029 1017 
45 1101 0 0 0 0 inf 1 1017 1053 
45 1041 0.00401475 0 0 0 inf 0.5 940 946 
45 1048 0.075036 0 0 0 inf 0.1 936 931 
45 1049 0 0 0 0 inf 1 936 984 
45 1112 0 0 0 0 inf 1 808 1097 
45 1109 0 0 0 0 inf 1 1091 1047 
45 1102 0.304145 0 0 0 inf 0.167 1056 1098 
45 1040 0.120122 0 0 0 inf 0.1 975 1019 
45 860 0.395017 0 0 0 inf 0.1 821 758 
45 1093 0 0 0 0 inf 1 1050 1031 
45 1017 0 0 0 0 inf 1 946 936 
45 1080 0.466435 0 0 0 inf 0.1 1050 1069 
45 1056 0.304145 0 0 0 inf 0.167 1037 1010 
45 1087 0.466435 0 0 0 inf 0.1 1056 1035 
45 1044 0.240364 0 0 0 inf 0.1 997 936 
45 1029 0 0 0 0 inf 1 1012 931 
45 984 0.365654 0 0 0 inf 0.1 959 929 
45 1122 0.554181 0 0 0 inf 0.111 1039 901 
45 1060 0 0 0 0 inf 1 985 1009 
45 1072 0 0 0 0 inf 1 1019 1048 
45 1114 0.152153 0 0 0 inf 0.1 1034 1098 
45 1078 0 0 0 0 inf 0.1 1044 1064 
45 1106 0.311188 0 0 0 inf 0.2 1080 943 
45 1097 0 0 0 0 inf 1 983 1054 
45 1069 0 0 0 0 inf 0.1 1026 1048 
45 987 0.126264 0 0 0 inf 0.1 723 949 
45 901 1.01744 0 0 0 inf 0.1 852 830 
45 943 0.494523 0 0 0 inf 0.143 871 909 
45 1070 0.660395 0 0 0 inf 0.1 1031 1041 
45 1047 0 0 0 0 inf 1 1002 967 
45 1103 0.756038 0 0 0 inf 0.1 1048 1010 
45 1064 0 0 0 0 inf 0.1 1030 1043 
45 1089 0.20762 0 0 0 inf 0.1 1070 1048 
45 1050 0 0 0 0 inf 1 946 983 
45 1125 0 0 0 0 inf 1 1123 1112 
45 1126 0.470983 0 0 0 inf 0.1 909 1108 
45 1127 0.302688 0 0 0 inf 0.1 1080 1103 
45 1128 0.757023 0 0 0 inf 0.1 1098 1050 
45 1129 0.474117 0 0 0 inf 0.1 1091 1049 
45 1130 0 0 0 0 inf 1 943 940 
45 1131 0 0 0 0 inf 0.1 1113 1080 
45 1132 0.622309 0 0 0 inf 0.1 1122 1106 
45 1133 0.580357 0 0 0 inf 0.333 1102 1124 
45 1134 0.517308 0 0 0 inf 0.167 1101 1078 
45 1135 0 0 0 0 inf 1 1080 1029 
45 1136 0.103598 0 0 0 inf 0.1 984 940 
45 1137 0 0 0 0 inf 1 940 1034 
45 1138 0.329016 0 0 0 inf 0.1 1080 1049 
45 1139 0 0 0 0 inf 1 1047 1122 
45 1140 0.522024 0 0 0 inf 0.1 1097 1093 
45 1141 0 0 0 0 inf 1 1108 1048 
45 1142 0 0 0 0 inf 0.333 1117 1091 
45 1143 0.499792 0 0 0 inf 0.1 1064 1097 
45 1144 0 0 0 0 inf 1 1084 1123 
45 1145 0.362852 0 0 0 inf 0.1 1047 1064 
45 1146 0.457115 0 0 0 inf 0.1 1117 909 
45 1147 0.329016 0 0 0 inf 0.1 1034 1064 
45 1148 0 0 0 0 inf 0.333 1098 1069 
45 1149 0 0 0 0 inf 0.1 1078 1122 
46 1106 0.311188 0 0 0 inf 0.2 1080 943 
46 1138 0.329016 0 0 0 inf 0.1 1080 1049 
46 1098 0 0 0 0 inf 0.1 808 1049 
46 1060 0 0 0 0 inf 1 985 1009 
46 1049 0 0 0 0 inf 1 936 984 
46 1148 0 0 0 0 inf 0.333 1098 1069 
46 1122 0.554181 0 0 0 inf 0.111 1039 901 
46 1130 0 0 0 0 inf 1 943 940 
46 984 0.365654 0 0 0 inf 0.1 959 929 
46 1064 0.285097 0 0 0 inf 0.1 1030 1043 
46 1070 0.660395 0 0 0 inf 0.1 1031 1041 
46 1123 0 0 0 0 inf 1 940 1066 
46 987 0.126264 0 0 0 inf 0.1 723 949 
46 723 0.390593 0 0 0 inf 0.1 664 681 
46 1127 0.516662 0 0 0 inf 0.1 1080 1103 
46 1124 0 0 0 0 inf 0.1 1068 1056 
46 1112 0 0 0 0 inf 1 808 1097 
46 1147 0.329016 0 0 0 inf 0.1 1034 1064 
46 1117 0.30681 0 0 0 inf 0.1 1039 1098 
46 1142 0 0 0 0 inf 0.333 1117 1091 
46 1135 0 0 0 0 inf 1 1080 1029 
46 1139 0 0 0 0 inf 1 1047 1122 
46 1041 0.00401475 0 0 0 inf 0.5 940 946 
46 1145 0.362852 0 0 0 inf 0.1 1047 1064 
46 1133 0.580357 0 0 0 inf 0.333 1102 1124 
46 1029 0 0 0 0 inf 1 1012 931 
46 1087 0.466435 0 0 0 inf 0.1 1056 1035 
46 1047 0 0 0 0 inf 1 1002 967 
46 1109 0 0 0 0 inf 1 1091 1047 
46 1140 0.522024 0 0 0 inf 0.1 1097 1093 
46 1116 0 0 0 0 inf 1 1084 1029 
46 1125 0 0 0 0 inf 1 1123 1112 
46 1111 0.364601 0 0 0 inf 0.1 1053 1089 
46 1129 0 0 0 0 inf 0.1 1091 1049 
46 1097 0 0 0 0 inf 1 983 1054 
46 943 0.543596 0 0 0 inf 0.143 871 909 
46 1100 0 0 0 0 inf 0.1 1035 1065 
46 1134 0.580357 0 0 0 inf 0.167 1101 1078 
46 1102 0.408181 0 0 0 inf 0.167 1056 1098 
46 1108 0 0 0 0 inf 1 808 1047 
46 1137 0 0 0 0 inf 1 940 1034 
46 1141 0 0 0 0 inf 1 1108 1048 
46 1023 0 0 0 0 inf 0.1 936 969 
46 1143 0.499792 0 0 0 inf 0.1 1064 1097 
46 1091 0.478036 0 0 0 inf 1 1029 1017 
46 1146 0.457115 0 0 0 inf 0.1 1117 909 
46 1114 0.0339576 0 0 0 inf 0.1 1034 1098 
46 1080 0.428889 0 0 0 inf 0.1 1050 1069 
46 1103 0.756038 0 0 0 inf 0.1 1048 1010 
46 1034 0.126264 0 0 0 inf 0.1 999 1014 
46 1150 0.342855 0 0 0 inf 0.1 1124 723 
46 1151 0.780541 0 0 0 inf 0.1 1103 1111 
46 1152 0.366832 0 0 0 inf 0.333 1114 1134 
46 1153 0.533953 0 0 0 inf 0.25 1070 1087 
46 1154 0.254336 0 0 0 inf 0.1 1080 1114 
46 1155 0.342855 0 0 0 inf 0.1 1124 1123 
46 1156 0.0977524 0 0 0 inf 0.1 1049 1100 
46 1157 0 0 0 0 inf 1 1137 1141 
46 1158 0 0 0 0 inf 1 984 1041 
46 1159 0 0 0 0 inf 0.1 1148 1060 
46 1160 0 0 0 0 inf 0.1 1097 1141 
46 1161 0 0 0 0 inf 1 1148 1125 
46 1162 0 0 0 0 inf 1 1137 1138 
46 1163 0 0 0 0 inf 1 1097 1047 
46 1164 0.691763 0 0 0 inf 0.1 1139 1064 
46 1165 0 0 0 0 inf 1 1103 1116 
46 1166 0 0 0 0 inf 0.1 1130 1098 
46 1167 0 0 0 0 inf 1 1023 1029 
46 1168 0.399299 0 0 0 inf 0.333 1098 1108 
46 1169 0 0 0 0 inf 0.1 1133 1129 
46 1170 0.369618 0 0 0 inf 0.1 1100 1145 
46 1171 0 0 0 0 inf 1 1141 1100 
46 1172 0.0655509 0 0 0 inf 0.1 1146 1116 
46 1173 0 0 0 0 inf 1 1091 1111 
46 1174 0.288097 0 0 0 inf 0.1 1023 1114 
47 1151 0.780541 0 0 0 inf 0.1 1103 1111 
47 1064 0.285097 0 0 0 inf 0.1 1030 1043 
47 1135 0 0 0 0 inf 1 1080 1029 
47 1049 0 0 0 0 inf 1 936 984 
47 1091 0.389614 0 0 0 inf 1 1029 1017 
47 1148 0 0 0 0 inf 0.333 1098 1069 
47 1143 0.499792 0 0 0 inf 0.1 1064 1097 
47 1112 0 0 0 0 inf 1 808 1097 
47 1140 0.522024 0 0 0 inf 0.1 1097 1093 
47 1125 0 0 0 0 inf 1 1123 1112 
47 1106 0.311188 0 0 0 inf 0.2 1080 943 
47 1163 0 0 0 0 inf 1 1097 1047 
47 1070 0.65381 0 0 0 inf 0.1 1031 1041 
47 1041 0.00401475 0 0 0 inf 0.5 940 946 
47 1130 0 0 0 0 inf 1 943 940 
47 1145 0.693457 0 0 0 inf 0.1 1047 1064 
47 1097 0 0 0 0 inf 1 983 1054 
47 1060 0 0 0 0 inf 1 985 1009 
47 1141 0 0 0 0 inf 1 1108 1048 
47 1103 0.622457 0 0 0 inf 0.1 1048 1010 
47 1150 0 0 0 0 inf 0.1 1124 723 
47 1173 0 0 0 0 inf 1 1091 1111 
47 1142 0 0 0 0 inf 0.333 1117 1091 
47 1029 0 0 0 0 inf 1 1012 931 
47 1098 0 0 0 0 inf 0.1 808 1049 
47 1159 0 0 0 0 inf 0.1 1148 1060 
47 1154 0.254336 0 0 0 inf 0.1 1080 1114 
47 1080 0.419361 0 0 0 inf 0.1 1050 1069 
47 1123 0 0 0 0 inf 1 940 1066 
47 984 0.365654 0 0 0 inf 0.1 959 929 
47 1100 0 0 0 0 inf 0.1 1035 1065 
47 1114 0.0339576 0 0 0 inf 0.1 1034 1098 
47 1158 0 0 0 0 inf 1 984 1041 
47 1102 0.408181 0 0 0 inf 0.167 1056 1098 
47 1153 0.533953 0 0 0 inf 0.25 1070 1087 
47 1108 0 0 0 0 inf 1 808 1047 
47 1133 0.580357 0 0 0 inf 0.333 1102 1124 
47 1129 0 0 0 0 inf 0.1 1091 1049 
47 1127 0.516662 0 0 0 inf 0.1 1080 1103 
47 1156 0.287099 0 0 0 inf 0.1 1049 1100 
47 1165 0 0 0 0 inf 1 1103 1116 
47 1134 0.580357 0 0 0 inf 0.167 1101 1078 
47 1117 0.30681 0 0 0 inf 0.1 1039 1098 
47 1047 0 0 0 0 inf 1 1002 967 
47 1172 0.0655509 0 0 0 inf 0.1 1146 1116 
47 1174 0.309882 0 0 0 inf 0.1 1023 1114 
47 1155 0 0 0 0 inf 0.1 1124 1123 
47 1166 0 0 0 0 inf 0.1 1130 1098 
47 1087 0.466435 0 0 0 inf 0.1 1056 1035 
47 943 0.543596 0 0 0 inf 0.143 871 909 
47 1175 0.65381 0 0 0 inf 0.2 1153 1174 
47 1176 0 0 0 0 inf 0.1 1064 1142 
47 1177 0 0 0 0 inf 0.1 1064 1108 
47 1178 0.312996 0 0 0 inf 0.333 1123 1153 
47 1179 0.346271 0 0 0 inf 0.1 1150 1140 
47 1180 0.488014 0 0 0 inf 0.333 1108 1159 
47 1181 0 0 0 0 inf 1 1123 1130 
47 1182 0.241759 0 0 0 inf 0.1 1049 1064 
47 1183 0.279747 0 0 0 inf 0.1 1150 984 
47 1184 0 0 0 0 inf 1 1060 1108 
47 1185 0 0 0 0 inf 1 1151 1163 
47 1186 0.347916 0 0 0 inf 1 1134 1060 
47 1187 0 0 0 0 inf 1 1087 1135 
47 1188 0.534281 0 0 0 inf 0.1 1102 1166 
47 1189 0.622457 0 0 0 inf 0.1 1070 1148 
47 1190 0 0 0 0 inf 1 1108 1047 
47 1191 0 0 0 0 inf 1 1029 1123 
47 1192 0.371792 0 0 0 inf 0.333 1154 1102 
47 1193 0.370261 0 0 0 inf 0.1 1155 1154 
47 1194 0 0 0 0 inf 1 1135 1041 
47 1195 0.428517 0 0 0 inf 0.5 1049 1087 
47 1196 0 0 0 0 inf 1 1159 1047 
47 1197 0.234457 0 0 0 inf 0.1 1070 1135 
47 1198 0.389614 0 0 0 inf 1 1029 1158 
47 1199 0.385914 0 0 0 inf 0.25 1153 1142 
48 1106 0.311188 0 0 0 inf 0.2 1080 943 
48 1142 0 0 0 0 inf 0.333 1117 1091 
48 1194 0 0 0 0 inf 1 1135 1041 
48 1181 0 0 0 0 inf 1 1123 1130 
48 1134 0.580357 0 0 0 inf 0.167 1101 1078 
48 1173 0 0 0 0 inf 1 1091 1111 
48 1153 0.533953 0 0 0 inf 0.25 1070 1087 
48 1150 0 0 0 0 inf 0.1 1124 723 
48 1190 0 0 0 0 inf 1 1108 1047 
48 1141 0 0 0 0 inf 1 1108 1048 
48 1125 0 0 0 0 inf 1 1123 1112 
48 1179 0.211041 0 0 0 inf 0.1 1150 1140 
48 1112 0 0 0 0 inf 1 808 1097 
48 1070 0.660395 0 0 0 inf 0.1 1031 1041 
48 1060 0 0 0 0 inf 1 985 1009 
48 1041 0.00401475 0 0 0 inf 0.5 940 946 
48 1192 0.371792 0 0 0 inf 0.333 1154 1102 
48 1163 0 0 0 0 inf 1 1097 1047 
48 1187 0 0 0 0 inf 1 1087 1135 
48 1049 0 0 0 0 inf 1 936 984 
48 1102 0.408181 0 0 0 inf 0.167 1056 1098 
48 1129 0 0 0 0 inf 0.1 1091 1049 
48 1174 0.309882 0 0 0 inf 0.1 1023 1114 
48 1178 0.312996 0 0 0 inf 0.333 1123 1153 
48 1177 0 0 0 0 inf 0.1 1064 1108 
48 1198 0 0 0 0 inf 1 1029 1158 
48 1189 0.622457 0 0 0 inf 0.1 1070 1148 
48 1158 0 0 0 0 inf 1 984 1041 
48 1172 0.0655509 0 0 0 inf 0.1 1146 1116 
48 1133 0.580357 0 0 0 inf 0.333 1102 1124 
48 1087 0.539157 0 0 0 inf 0.1 1056 1035 
48 1130 0 0 0 0 inf 1 943 940 
48 984 0.459359 0 0 0 inf 0.1 959 929 
48 1143 0.499792 0 0 0 inf 0.1 1064 1097 
48 1148 0 0 0 0 inf 0.333 1098 1069 
48 1165 0 0 0 0 inf 1 1103 1116 
48 1103 0.622457 0 0 0 inf 0.1 1048 1010 
48 943 0.543596 0 0 0 inf 0.143 871 909 
48 1097 0 0 0 0 inf 1 983 1054 
48 1151 0.780541 0 0 0 inf 0.1 1103 1111 
48 1154 0.254336 0 0 0 inf 0.1 1080 1114 
48 1140 0.256316 0 0 0 inf 0.1 1097 1093 
48 1114 0.0339576 0 0 0 inf 0.1 1034 1098 
48 1180 0 0 0 0 inf 0.333 1108 1159 
48 1029 0 0 0 0 inf 1 1012 931 
48 1193 0.370261 0 0 0 inf 0.1 1155 1154 
48 1064 0.285097 0 0 0 inf 0.1 1030 1043 
48 1176 0 0 0 0 inf 0.1 1064 1142 
48 1047 0 0 0 0 inf 1 1002 967 
48 1098 0 0 0 0 inf 0.1 808 1049 
48 1200 0.351984 0 0 0 inf 0.333 1148 1181 
48 1201 0.401511 0 0 0 inf 0.2 1154 943 
48 1202 0.211041 0 0 0 inf 0.1 984 1097 
48 1203 0.474024 0 0 0 inf 0.25 1142 1148 
48 1204 0 0 0 0 inf 1 1151 1165 
48 1205 0 0 0 0 inf 1 1181 1178 
48 1206 0 0 0 0 inf 0.1 1049 1112 
48 1207 0 0 0 0 inf 0.1 1176 1064 
48 1208 0 0 0 0 inf 0.1 1180 1163 
48 1209 0 0 0 0 inf 1 1029 1125 
48 1210 0.534871 0 0 0 inf 0.1 1097 1114 
48 1211 0 0 0 0 inf 1 1165 1148 
48 1212 0.518747 0 0 0 inf 0.222 1154 1172 
48 1213 0.256316 0 0 0 inf 0.1 1097 1194 
48 1214 0 0 0 0 inf 1 1143 1190 
48 1215 0 0 0 0 inf 1 1150 1130 
48 1216 0 0 0 0 inf 1 1130 1098 
48 1217 0.555353 0 0 0 inf 0.286 1087 1130 
48 1218 0.439838 0 0 0 inf 0.5 1178 1193 
48 1219 0.339777 0 0 0 inf 0.333 1177 1179 
48 1220 0.208522 0 0 0 inf 0.1 1142 1064 
48 1221 0 0 0 0 inf 1 1165 1163 
48 1222 0 0 0 0 inf 0.1 1106 1049 
48 1223 0.553107 0 0 0 inf 0.111 1150 1098 
48 1224 1.0831 0 0 0 inf 0.5 1158 1143 
49 1047 0 0 0 0 inf 1 1002 967 
49 1143 0.371052 0 0 0 inf 0.1 1064 1097 
49 1192 0.371792 0 0 0 inf 0.333 1154 1102 
49 1194 0 0 0 0 inf 1 1135 1041 
49 1029 0 0 0 0 inf 1 1012 931 
49 1201 0.484644 0 0 0 inf 0.2 1154 943 
49 1190 0 0 0 0 inf 1 1108 1047 
49 1219 0.339777 0 0 0 inf 0.333 1177 1179 
49 1158 0 0 0 0 inf 1 984 1041 
49 1060 0 0 0 0 inf 1 985 1009 
49 1173 0 0 0 0 inf 1 1091 1111 
49 1208 0 0 0 0 inf 0.1 1180 1163 
49 1200 0.351984 0 0 0 inf 0.333 1148 1181 
49 1206 0 0 0 0 inf 0.1 1049 1112 
49 1102 0.37806 0 0 0 inf 0.167 1056 1098 
49 1193 0.370261 0 0 0 inf 0.1 1155 1154 
49 1209 0 0 0 0 inf 1 1029 1125 
49 1041 0.00401475 0 0 0 inf 0.5 940 946 
49 1140 0.0341609 0 0 0 inf 0.1 1097 1093 
49 1106 0.311188 0 0 0 inf 0.2 1080 943 
49 1221 0 0 0 0 inf 1 1165 1163 
49 1114 0.0339576 0 0 0 inf 0.1 1034 1098 
49 1153 0.482169 0 0 0 inf 0.25 1070 1087 
49 1210 0.534871 0 0 0 inf 0.1 1097 1114 
49 1180 0 0 0 0 inf 0.333 1108 1159 
49 1174 0.319856 0 0 0 inf 0.1 1023 1114 
49 1189 0.622457 0 0 0 inf 0.1 1070 1148 
49 1049 0 0 0 0 inf 1 936 984 
49 1217 0.555353 0 0 0 inf 0.286 1087 1130 
49 1216 0 0 0 0 inf 1 1130 1098 
49 1202 0.211041 0 0 0 inf 0.1 984 1097 
49 1125 0 0 0 0 inf 1 1123 1112 
49 1179 0.211041 0 0 0 inf 0.1 1150 1140 
49 1207 0.308107 0 0 0 inf 0.1 1176 1064 
49 1134 0.580357 0 0 0 inf 0.167 1101 1078 
49 1203 0.323769 0 0 0 inf 0.25 1142 1148 
49 1087 0.539157 0 0 0 inf 0.1 1056 1035 
49 984 0.467754 0 0 0 inf 0.1 959 929 
49 1097 0 0 0 0 inf 1 983 1054 
49 1224 0 0 0 0 inf 0.5 1158 1143 
49 1218 0.343362 0 0 0 inf 0.5 1178 1193 
49 943 0.543596 0 0 0 inf 0.143 871 909 
49 1151 0.768849 0 0 0 inf 0.1 1103 1111 
49 1133 0.580357 0 0 0 inf 0.333 1102 1124 
49 1130 0 0 0 0 inf 1 943 940 
49 1205 0 0 0 0 inf 1 1181 1178 
49 1141 0 0 0 0 inf 1 1108 1048 
49 1103 0.622457 0 0 0 inf 0.1 1048 1010 
49 1212 0.518747 0 0 0 inf 0.222 1154 1172 
49 1223 0.553107 0 0 0 inf 0.111 1150 1098 
49 1225 0.729622 0 0 0 inf 0.143 1151 1153 
49 1226 0.165766 0 0 0 inf 0.5 1201 1140 
49 1227 0.165766 0 0 0 inf 0.5 1134 1218 
49 1228 0 0 0 0 inf 0.1 1134 1151 
49 1229 0 0 0 0 inf 0.5 1158 1041 
49 1230 0.309279 0 0 0 inf 0.1 1223 1202 
49 1231 0 0 0 0 inf 1 1208 1158 
49 1232 0 0 0 0 inf 1 1221 1208 
49 1233 0.795337 0 0 0 inf 0.5 1189 1153 
49 1234 0 0 0 0 inf 0.5 1041 1217 
49 1235 0 0 0 0 inf 1 1224 1192 
49 1236 0 0 0 0 inf 1 1205 1153 
49 1237 0 0 0 0 inf 0.1 1029 1207 
49 1238 0 0 0 0 inf 0.2 1087 1179 
49 1239 0.47341 0 0 0 inf 1 1194 1134 
49 1240 0 0 0 0 inf 0.2 1217 1192 
49 1241 0 0 0 0 inf 0.1 1217 1173 
49 1242 0.876335 0 0 0 inf 0.1 943 1190 
49 1243 0 0 0 0 inf 1 1029 1221 
49 1244 0 0 0 0 inf 0.1 1212 1125 
49 1245 0 0 0 0 inf 0.2 1192 1218 
49 1246 0.323769 0 0 0 inf 0.2 1180 1174 
49 1247 0.309279 0 0 0 inf 0.1 1223 1179 
49 1248 0 0 0 0 inf 1 1041 1208 
49 1249 0.0341609 0 0 0 inf 0.1 1202 1140 
50 1227 0.165766 0 0 0 inf 0.5 1134 1218 
50 1200 0.351984 0 0 0 inf 0.333 1148 1181 
50 1245 0 0 0 0 inf 0.2 1192 1218 
50 984 0.467754 0 0 0 inf 0.1 959 929 
50 1097 0 0 0 0 inf 1 983 1054 
50 1134 0.580357 0 0 0 inf 0.167 1101 1078 
50 943 0.545966 0 0 0 inf 0.143 871 909 
50 1234 0 0 0 0 inf 0.5 1041 1217 
50 1226 0.165766 0 0 0 inf 0.5 1201 1140 
50 1153 0.482169 0 0 0 inf 0.25 1070 1087 
50 1249 0 0 0 0 inf 0.1 1202 1140 
50 1087 0.539157 0 0 0 inf 0.1 1056 1035 
50 1130 0 0 0 0 inf 1 943 940 
50 1103 0.622457 0 0 0 inf 0.1 1048 1010 
50 1228 0 0 0 0 inf 0.1 1134 1151 
50 1244 0 0 0 0 inf 0.1 1212 1125 
50 1203 0.323769 0 0 0 inf 0.25 1142 1148 
50 1242 0.876335 0 0 0 inf 0.1 943 1190 
50 1060 0 0 0 0 inf 1 985 1009 
50 1173 0 0 0 0 inf 1 1091 1111 
50 1205 0 0 0 0 inf 1 1181 1178 
50 1231 0 0 0 0 inf 1 1208 1158 
50 1174 0.319856 0 0 0 inf 0.1 1023 1114 
50 1230 0.433216 0 0 0 inf 0.1 1223 1202 
50 1049 0 0 0 0 inf 1 936 984 
50 1140 0.0341609 0 0 0 inf 0.1 1097 1093 
50 1218 0.343362 0 0 0 inf 0.5 1178 1193 
50 1232 0 0 0 0 inf 1 1221 1208 
50 1201 0.484644 0 0 0 inf 0.2 1154 943 
50 1143 0.371052 0 0 0 inf 0.1 1064 1097 
50 1133 0.580357 0 0 0 inf 0.333 1102 1124 
50 1248 0 0 0 0 inf 1 1041 1208 
50 1229 0 0 0 0 inf 0.5 1158 1041 
50 1125 0 0 0 0 inf 1 1123 1112 
50 1223 0.597348 0 0 0 inf 0.111 1150 1098 
50 1189 0.622457 0 0 0 inf 0.1 1070 1148 
50 1194 0 0 0 0 inf 1 1135 1041 
50 1141 0 0 0 0 inf 1 1108 1048 
50 1192 0.371792 0 0 0 inf 0.333 1154 1102 
50 1208 0.0697927 0 0 0 inf 0.1 1180 1163 
50 1041 0.00401475 0 0 0 inf 0.5 940 946 
50 1158 0 0 0 0 inf 1 984 1041 
50 1240 0 0 0 0 inf 0.2 1217 1192 
50 1207 0.308107 0 0 0 inf 0.1 1176 1064 
50 1243 0 0 0 0 inf 1 1029 1221 
50 1180 0 0 0 0 inf 0.333 1108 1159 
50 1114 0.0339576 0 0 0 inf 0.1 1034 1098 
50 1217 0.528201 0 0 0 inf 0.286 1087 1130 
50 1202 0.238362 0 0 0 inf 0.1 984 1097 
50 1219 0.281369 0 0 0 inf 0.333 1177 1179 
50 1250 0 0 0 0 inf 0.1 1140 1226 
50 1251 0.104192 0 0 0 inf 0.1 1097 1207 
50 1252 0 0 0 0 inf 0.333 1153 1229 
50 1253 0.663071 0 0 0 inf 0.1 1134 1103 
50 1254 0 0 0 0 inf 0.353 1174 1125 
50 1255 0.283677 0 0 0 inf 0.1 984 1227 
50 1256 0.579864 0 0 0 inf 0.1 1229 1228 
50 1257 0.574586 0 0 0 inf 0.333 1226 1223 
50 1258 0.433216 0 0 0 inf 0.1 1194 1223 
50 1259 0.483704 0 0 0 inf 0.1 984 1223 
50 1260 0 0 0 0 inf 1 1103 1231 
50 1261 0 0 0 0 inf 0.333 1180 1158 
50 1262 0.534871 0 0 0 inf 0.1 1130 1097 
50 1263 0.533479 0 0 0 inf 0.1 1158 1180 
50 1264 0 0 0 0 inf 1 1141 1205 
50 1265 0 0 0 0 inf 0.353 1041 1133 
50 1266 0 0 0 0 inf 0.2 1173 1203 
50 1267 0.104192 0 0 0 inf 0.1 1240 1244 
50 1268 0 0 0 0 inf 0.25 1219 1228 
50 1269 0.283677 0 0 0 inf 0.2 1158 1218 
50 1270 1.08337 0 0 0 inf 0.5 1189 1203 
50 1271 0.450499 0 0 0 inf 0.167 1244 1041 
50 1272 0 0 0 0 inf 0.25 1180 1194 
50 1273 0 0 0 0 inf 0.2 1219 1229 
50 1274 0 0 0 0 inf 0.1 1202 1249 
