generation genome measures value
23 485 inputs_reach 0
23 485 inter_params_dev_average 0.879661
23 485 intra_params_dev_average 0.958424
23 485 length_ratio 0.25
23 485 offset_average 0.708585
23 485 offset_deviation 0.95674
23 485 period_average 0.787296
23 485 period_deviation 0.74435
23 485 recurrence 0
23 485 sensors 0
23 485 symmetry 0
23 485 synaptic_reception 0
23 485 total_components 0.09
23 173 amplitude_average 0.556223
23 173 amplitude_deviation 0.952291
23 173 branching 0
23 173 connectivity1 0.067
23 173 connectivity2 1
23 173 coverage 1
23 173 effective_joints 1
23 173 inputs_reach 0
23 173 inter_params_dev_average 0.893013
23 173 intra_params_dev_average 0.777631
23 173 length_ratio 0.045
23 173 offset_average 0.614561
23 173 offset_deviation 0.895833
23 173 period_average 0.561388
23 173 period_deviation 0.772093
23 173 recurrence 0
23 173 sensors 0
23 173 symmetry 0
23 173 synaptic_reception 0
23 173 total_components 0.22
23 512 amplitude_average 0.59666
23 512 amplitude_deviation 0.845458
23 512 branching 0
23 512 connectivity1 0.125
23 512 connectivity2 1
23 512 coverage 1
23 512 effective_joints 1
23 512 inputs_reach 1
23 512 inter_params_dev_average 0.848756
23 512 intra_params_dev_average 0.771208
23 512 length_ratio 0.091
23 512 offset_average 0.794634
23 512 offset_deviation 0.890529
23 512 period_average 0.520746
23 512 period_deviation 0.79884
23 512 recurrence 0.3
23 512 sensors 0.333333
23 512 symmetry 0
23 512 synaptic_reception 0
23 512 total_components 0.11
23 523 amplitude_average 0.513277
23 523 amplitude_deviation 0.950661
23 523 branching 0
23 523 connectivity1 0.143
23 523 connectivity2 1
23 523 coverage 0.556
23 523 effective_joints 0.875
23 523 inputs_reach 1
23 523 inter_params_dev_average 0.909402
23 523 intra_params_dev_average 0.807509
23 523 length_ratio 0.222
23 523 offset_average 0.674084
23 523 offset_deviation 0.910516
23 523 period_average 0.64543
23 523 period_deviation 0.837624
23 523 recurrence 0.125
23 523 sensors 0.2
23 523 symmetry 0
23 523 synaptic_reception 0
23 523 total_components 0.1
23 594 amplitude_average 0.21055
23 594 amplitude_deviation 0.827192
23 594 branching 0
23 594 connectivity1 0.125
23 594 connectivity2 1
23 594 coverage 1
23 594 effective_joints 1
23 594 inputs_reach 0
23 594 inter_params_dev_average 0.882753
23 594 intra_params_dev_average 0.956089
23 594 length_ratio 0.091
23 594 offset_average 0.92774
23 594 offset_deviation 0.946596
23 594 period_average 0.675128
23 594 period_deviation 0.834167
23 594 recurrence 0
23 594 sensors 0
23 594 symmetry 0
23 594 synaptic_reception 0
23 594 total_components 0.11
24 621 amplitude_average 0.151157
24 621 amplitude_deviation 0.703992
24 621 branching 0
24 621 connectivity1 0.25
24 621 connectivity2 1
24 621 coverage 1
24 621 effective_joints 1
24 621 inputs_reach 1
24 621 inter_params_dev_average 0.864943
24 621 intra_params_dev_average 0.86664
24 621 length_ratio 0.2
24 621 offset_average 0.547019
24 621 offset_deviation 0.948683
24 621 period_average 0.597986
24 621 period_deviation 0.856616
24 621 recurrence 0.5
24 621 sensors 0.333333
24 621 symmetry 0
24 621 synaptic_reception 0
24 621 total_components 0.05
24 587 amplitude_average 0.21055
24 587 amplitude_deviation 0.827192
24 587 branching 0
24 587 connectivity1 0.125
24 587 connectivity2 1
24 587 coverage 1
24 587 effective_joints 1
24 587 inputs_reach 0
24 587 inter_params_dev_average 0.882753
24 587 intra_params_dev_average 0.956089
24 587 length_ratio 0.091
24 587 offset_average 0.92774
24 587 offset_deviation 0.946596
24 587 period_average 0.675128
24 587 period_deviation 0.834167
24 587 recurrence 0
24 587 sensors 0
24 587 symmetry 0
24 587 synaptic_reception 0
24 587 total_components 0.11
24 573 amplitude_average 0.573902
24 573 amplitude_deviation 0.904518
24 573 branching 0
24 573 connectivity1 0.125
24 573 connectivity2 1
24 573 coverage 1
24 573 effective_joints 1
24 573 inputs_reach 0
24 573 inter_params_dev_average 0.884981
24 573 intra_params_dev_average 0.854109
24 573 length_ratio 0.083
24 573 offset_average 0.553534
24 573 offset_deviation 0.879502
24 573 period_average 0.561388
24 573 period_deviation 0.868209
24 573 recurrence 0
24 573 sensors 0
24 573 symmetry 0
24 573 synaptic_reception 0
24 573 total_components 0.12
24 605 amplitude_average 0.573902
24 605 amplitude_deviation 0.900265
24 605 branching 0
24 605 connectivity1 0.5
24 605 connectivity2 1
24 605 coverage 1
24 605 effective_joints 1
24 605 inputs_reach 0
24 605 inter_params_dev_average 0.866208
24 605 intra_params_dev_average 0.758677
24 605 length_ratio 0.333
24 605 offset_average 0.485789
24 605 offset_deviation 0.89921
24 605 period_average 0.522387
24 605 period_deviation 0.771158
24 605 recurrence 0
24 605 sensors 0
24 605 symmetry 0
24 605 synaptic_reception 0
24 605 total_components 0.03
24 600 amplitude_average 0
24 600 amplitude_deviation 0
24 600 branching 0
24 600 connectivity1 1
24 600 connectivity2 0
24 600 coverage 1
24 600 effective_joints 0
24 600 inputs_reach 0
24 600 inter_params_dev_average 0
24 600 intra_params_dev_average 0
24 600 length_ratio 0.5
24 600 offset_average 0
24 600 offset_deviation 0
24 600 period_average 0
24 600 period_deviation 0
24 600 recurrence 0
24 600 sensors 0.333333
24 600 symmetry 0
24 600 synaptic_reception 0
24 600 total_components 0.02
24 617 amplitude_average 0.530638
24 617 amplitude_deviation 0.872251
24 617 branching 0
24 617 connectivity1 0.125
24 617 connectivity2 1
24 617 coverage 0.55
24 617 effective_joints 0.889
24 617 inputs_reach 0.625
24 617 inter_params_dev_average 0.844045
24 617 intra_params_dev_average 0.77205
24 617 length_ratio 0.2
24 617 offset_average 0.485789
24 617 offset_deviation 0.849643
24 617 period_average 0.465512
24 617 period_deviation 0.804256
24 617 recurrence 0.25
24 617 sensors 0.25
24 617 symmetry 0
24 617 synaptic_reception 0
24 617 total_components 0.11
24 130 amplitude_average 0.722629
24 130 amplitude_deviation 0.885799
24 130 branching 0
24 130 connectivity1 0.083
24 130 connectivity2 1
24 130 coverage 1
24 130 effective_joints 0.75
24 130 inputs_reach 1
24 130 inter_params_dev_average 0.913624
24 130 intra_params_dev_average 0.935668
24 130 length_ratio 0.056
24 130 offset_average 0.308825
24 130 offset_deviation 0.847044
24 130 period_average 0.552721
24 130 period_deviation 0.964973
24 130 recurrence 0
24 130 sensors 0.0909091
24 130 symmetry 0
24 130 synaptic_reception 0
24 130 total_components 0.18
24 383 amplitude_average 0.573902
24 383 amplitude_deviation 0.858361
24 383 branching 0
24 383 connectivity1 0.167
24 383 connectivity2 1
24 383 coverage 1
24 383 effective_joints 1
24 383 inputs_reach 0
24 383 inter_params_dev_average 0.848421
24 383 intra_params_dev_average 0.766171
24 383 length_ratio 0.125
24 383 offset_average 0.794634
24 383 offset_deviation 0.864125
24 383 period_average 0.522387
24 383 period_deviation 0.819813
24 383 recurrence 0
24 383 sensors 0
24 383 symmetry 0
24 383 synaptic_reception 0
24 383 total_components 0.08
24 483 amplitude_average 0.274941
24 483 amplitude_deviation 0.879443
24 483 branching 0
24 483 connectivity1 0.25
24 483 connectivity2 1
24 483 coverage 0.5
24 483 effective_joints 0.75
24 483 inputs_reach 1
24 483 inter_params_dev_average 0.845112
24 483 intra_params_dev_average 0.886584
24 483 length_ratio 0.75
24 483 offset_average 0.702572
24 483 offset_deviation 0.793361
24 483 period_average 0.586012
24 483 period_deviation 0.852937
24 483 recurrence 0.75
24 483 sensors 0.2
24 483 symmetry 0
24 483 synaptic_reception 0
24 483 total_components 0.06
24 598 amplitude_average 0.309398
24 598 amplitude_deviation 0.589418
24 598 branching 0
24 598 connectivity1 0.25
24 598 connectivity2 1
24 598 coverage 1
24 598 effective_joints 1
24 598 inputs_reach 0
24 598 inter_params_dev_average 0.637732
24 598 intra_params_dev_average 0.884275
24 598 length_ratio 0.167
24 598 offset_average 0.78072
24 598 offset_deviation 0.791674
24 598 period_average 0.684635
24 598 period_deviation 0.5
24 598 recurrence 0
24 598 sensors 0
24 598 symmetry 0
24 598 synaptic_reception 0
24 598 total_components 0.06
24 556 amplitude_average 0.363602
24 556 amplitude_deviation 0.936
24 556 branching 0
24 556 connectivity1 0.143
24 556 connectivity2 1
24 556 coverage 1
24 556 effective_joints 1
24 556 inputs_reach 0
24 556 inter_params_dev_average 0.883729
24 556 intra_params_dev_average 0.834457
24 556 length_ratio 0.1
24 556 offset_average 0.438238
24 556 offset_deviation 0.874328
24 556 period_average 0.511336
24 556 period_deviation 0.811865
24 556 recurrence 0
24 556 sensors 0
24 556 symmetry 0
24 556 synaptic_reception 0
24 556 total_components 0.1
24 550 amplitude_average 0.40386
24 550 amplitude_deviation 0.93293
24 550 branching 0
24 550 connectivity1 0.111
24 550 connectivity2 1
24 550 coverage 1
24 550 effective_joints 1
24 550 inputs_reach 0
24 550 inter_params_dev_average 0.905266
24 550 intra_params_dev_average 0.75036
24 550 length_ratio 0.077
24 550 offset_average 0.616093
24 550 offset_deviation 0.876858
24 550 period_average 0.46924
24 550 period_deviation 0.898062
24 550 recurrence 0
24 550 sensors 0
24 550 symmetry 0
24 550 synaptic_reception 0
24 550 total_components 0.13
24 387 amplitude_average 0.40386
24 387 amplitude_deviation 0.897139
24 387 branching 0
24 387 connectivity1 0.143
24 387 connectivity2 1
24 387 coverage 1
24 387 effective_joints 1
24 387 inputs_reach 0
24 387 inter_params_dev_average 0.870709
24 387 intra_params_dev_average 0.75036
24 387 length_ratio 0.1
24 387 offset_average 0.915775
24 387 offset_deviation 0.818713
24 387 period_average 0.66354
24 387 period_deviation 0.885769
24 387 recurrence 0
24 387 sensors 0
24 387 symmetry 0
24 387 synaptic_reception 0
24 387 total_components 0.1
24 603 amplitude_average 0.309398
24 603 amplitude_deviation 0.5
24 603 branching 0
24 603 connectivity1 0.5
24 603 connectivity2 1
24 603 coverage 1
24 603 effective_joints 1
24 603 inputs_reach 1
24 603 inter_params_dev_average 0.561091
24 603 intra_params_dev_average 0.866655
24 603 length_ratio 0.333
24 603 offset_average 0.747759
24 603 offset_deviation 0.581664
24 603 period_average 0.643919
24 603 period_deviation 0.600408
24 603 recurrence 0.5
24 603 sensors 0.333333
24 603 symmetry 0
24 603 synaptic_reception 0
24 603 total_components 0.03
24 126 amplitude_average 0.655261
24 126 amplitude_deviation 0.873797
24 126 branching 0
24 126 connectivity1 0.167
24 126 connectivity2 1
24 126 coverage 1
24 126 effective_joints 1
24 126 inputs_reach 1
24 126 inter_params_dev_average 0.8491
24 126 intra_params_dev_average 0.668853
24 126 length_ratio 0.111
24 126 offset_average 0.654511
24 126 offset_deviation 0.857577
24 126 period_average 0.583953
24 126 period_deviation 0.810368
24 126 recurrence 0
24 126 sensors 0.333333
24 126 symmetry 0
24 126 synaptic_reception 0
24 126 total_components 0.09
24 149 amplitude_average 0.299881
24 149 amplitude_deviation 0.836191
24 149 branching 0
24 149 connectivity1 0.143
24 149 connectivity2 1
24 149 coverage 1
24 149 effective_joints 1
24 149 inputs_reach 1
24 149 inter_params_dev_average 0.833025
24 149 intra_params_dev_average 0.948051
24 149 length_ratio 0.1
24 149 offset_average 0.357252
24 149 offset_deviation 0.931858
24 149 period_average 0.851041
24 149 period_deviation 0.640126
24 149 recurrence 0
24 149 sensors 0.333333
24 149 symmetry 0
24 149 synaptic_reception 0
24 149 total_components 0.1
24 173 amplitude_average 0.556223
24 173 amplitude_deviation 0.952291
24 173 branching 0
24 173 connectivity1 0.067
24 173 connectivity2 1
24 173 coverage 1
24 173 effective_joints 1
24 173 inputs_reach 0
24 173 inter_params_dev_average 0.893013
24 173 intra_params_dev_average 0.777631
24 173 length_ratio 0.045
24 173 offset_average 0.614561
24 173 offset_deviation 0.895833
24 173 period_average 0.561388
24 173 period_deviation 0.772093
24 173 recurrence 0
24 173 sensors 0
24 173 symmetry 0
24 173 synaptic_reception 0
24 173 total_components 0.22
24 523 amplitude_average 0.513277
24 523 amplitude_deviation 0.950661
24 523 branching 0
24 523 connectivity1 0.143
24 523 connectivity2 1
24 523 coverage 0.556
24 523 effective_joints 0.875
24 523 inputs_reach 1
24 523 inter_params_dev_average 0.909402
24 523 intra_params_dev_average 0.807509
24 523 length_ratio 0.222
24 523 offset_average 0.674084
24 523 offset_deviation 0.910516
24 523 period_average 0.64543
24 523 period_deviation 0.837624
24 523 recurrence 0.125
24 523 sensors 0.2
24 523 symmetry 0
24 523 synaptic_reception 0
24 523 total_components 0.1
24 607 amplitude_average 0.1
24 607 amplitude_deviation 0.94576
24 607 branching 0
24 607 connectivity1 0.2
24 607 connectivity2 1
24 607 coverage 1
24 607 effective_joints 1
24 607 inputs_reach 1
24 607 inter_params_dev_average 0.840794
24 607 intra_params_dev_average 0.842812
24 607 length_ratio 0.143
24 607 offset_average 0.303643
24 607 offset_deviation 0.758678
24 607 period_average 0.511336
24 607 period_deviation 0.728775
24 607 recurrence 0.166667
24 607 sensors 0.333333
24 607 symmetry 0
24 607 synaptic_reception 0
24 607 total_components 0.07
24 565 amplitude_average 0.556223
24 565 amplitude_deviation 0.915821
24 565 branching 0
24 565 connectivity1 0.167
24 565 connectivity2 1
24 565 coverage 1
24 565 effective_joints 1
24 565 inputs_reach 0
24 565 inter_params_dev_average 0.913336
24 565 intra_params_dev_average 0.90503
24 565 length_ratio 0.111
24 565 offset_average 0.476144
24 565 offset_deviation 0.914976
24 565 period_average 0.675128
24 565 period_deviation 0.909073
24 565 recurrence 0
24 565 sensors 0
24 565 symmetry 0
24 565 synaptic_reception 0
24 565 total_components 0.09
24 606 amplitude_average 0.556223
24 606 amplitude_deviation 0.651386
24 606 branching 0
24 606 connectivity1 0.667
24 606 connectivity2 0.5
24 606 coverage 0.667
24 606 effective_joints 0.5
24 606 inputs_reach 0.666667
24 606 inter_params_dev_average 0.664743
24 606 intra_params_dev_average 0.604938
24 606 length_ratio 0.667
24 606 offset_average 0.468531
24 606 offset_deviation 0.747444
24 606 period_average 0.552382
24 606 period_deviation 0.585004
24 606 recurrence 0.666667
24 606 sensors 0.4
24 606 symmetry 0
24 606 synaptic_reception 0
24 606 total_components 0.04
24 426 amplitude_average 0.21055
24 426 amplitude_deviation 0.954933
24 426 branching 0
24 426 connectivity1 0.2
24 426 connectivity2 1
24 426 coverage 0.438
24 426 effective_joints 0.8
24 426 inputs_reach 0
24 426 inter_params_dev_average 0.929273
24 426 intra_params_dev_average 0.946574
24 426 length_ratio 1
24 426 offset_average 0.655713
24 426 offset_deviation 0.893881
24 426 period_average 0.788868
24 426 period_deviation 0.927049
24 426 recurrence 0
24 426 sensors 0
24 426 symmetry 0
24 426 synaptic_reception 0
24 426 total_components 0.07
24 561 amplitude_average 0.573902
24 561 amplitude_deviation 0.933072
24 561 branching 0
24 561 connectivity1 0.167
24 561 connectivity2 1
24 561 coverage 1
24 561 effective_joints 1
24 561 inputs_reach 0
24 561 inter_params_dev_average 0.885822
24 561 intra_params_dev_average 0.812738
24 561 length_ratio 0.125
24 561 offset_average 0.412413
24 561 offset_deviation 0.876227
24 561 period_average 0.511336
24 561 period_deviation 0.825521
24 561 recurrence 0
24 561 sensors 0
24 561 symmetry 0
24 561 synaptic_reception 0
24 561 total_components 0.08
24 594 amplitude_average 0.21055
24 594 amplitude_deviation 0.827192
24 594 branching 0
24 594 connectivity1 0.125
24 594 connectivity2 1
24 594 coverage 1
24 594 effective_joints 1
24 594 inputs_reach 0
24 594 inter_params_dev_average 0.882753
24 594 intra_params_dev_average 0.956089
24 594 length_ratio 0.091
24 594 offset_average 0.92774
24 594 offset_deviation 0.946596
24 594 period_average 0.675128
24 594 period_deviation 0.834167
24 594 recurrence 0
24 594 sensors 0
24 594 symmetry 0
24 594 synaptic_reception 0
24 594 total_components 0.11
24 303 amplitude_average 0.40386
24 303 amplitude_deviation 0.893449
24 303 branching 0
24 303 connectivity1 0.167
24 303 connectivity2 1
24 303 coverage 1
24 303 effective_joints 1
24 303 inputs_reach 0
24 303 inter_params_dev_average 0.870501
24 303 intra_params_dev_average 0.784065
24 303 length_ratio 0.111
24 303 offset_average 0.90684
24 303 offset_deviation 0.815785
24 303 period_average 0.522387
24 303 period_deviation 0.891066
24 303 recurrence 0
24 303 sensors 0
24 303 symmetry 0
24 303 synaptic_reception 0
24 303 total_components 0.09
24 614 amplitude_average 0.342977
24 614 amplitude_deviation 0.894748
24 614 branching 0
24 614 connectivity1 0.167
24 614 connectivity2 1
24 614 coverage 1
24 614 effective_joints 1
24 614 inputs_reach 1
24 614 inter_params_dev_average 0.851609
24 614 intra_params_dev_average 0.790382
24 614 length_ratio 0.111
24 614 offset_average 0.412413
