generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
31 785 0.899784 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
31 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
31 787 0.855343 3.43505e-07 3.43505e-07 0.99992 inf 1 731 644 
31 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
31 789 1.07891 5.06772e-05 5.06772e-05 0.998688 inf 1 145 421 
31 790 0.939081 0 0 0 inf 0.5 704 685 
31 791 0.572816 0.00473456 0.00473456 0.98138 inf 0.1 706 704 
31 792 0.0134479 0 0 0 inf 0.25 642 704 
31 793 0 0 0 0 inf 1 731 672 
31 794 0.630571 0 0 0 inf 0.333 595 679 
31 795 0.321675 9.86385e-08 9.86385e-08 0.999988 inf 0.1 682 130 
31 796 0 0 0 0 inf 1 126 774 
31 797 0.383684 0 0 0 inf 0.1 748 699 
31 798 0 0 0 0 inf 1 715 485 
31 799 0.0068588 0.000424868 0.000424868 0.911569 inf 0.1 145 734 
32 749 0.165474 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
32 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
32 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
32 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
32 731 0.17097 0.0027296 0.0027296 0.924292 inf 0.1 326 682 
32 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
32 761 0.595877 2.07942e-08 2.07942e-08 0.999997 inf 0.1 748 642 
32 719 0.812615 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
32 792 0.444033 0 0 0 inf 0.25 642 704 
32 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
32 757 0 0 0 0 inf 1 485 326 
32 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
32 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
32 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
32 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
32 685 0.444033 0.00178421 0.00178421 0.96668 inf 0.2 614 556 
32 758 0 0.00234335 0.00234335 0.950961 inf 0.1 670 598 
32 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
32 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
32 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
32 789 0.392257 5.06772e-05 5.06772e-05 0.998688 inf 1 145 421 
32 732 0.603082 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
32 711 0 0 0 0 inf 1 598 685 
32 130 0.332668 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
32 780 0 0 0 0 inf 1 748 126 
32 595 0.203414 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
32 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
32 715 0.356079 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
32 702 0.848625 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
32 485 0.397341 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
32 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
32 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
32 799 0.0068588 0.000424868 0.000424868 0.911569 inf 0.1 145 734 
32 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
32 126 0.341313 0.011901 0.011901 0.950047 inf 0.1 49 84 
32 794 0.630571 0 0 0 inf 0.333 595 679 
32 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
32 699 0.146249 0.0032025 0.0032025 0.788242 inf 0.1 383 145 
32 679 0.397341 0.00187463 0.00187463 0.937405 inf 0.1 317 149 
32 742 0.657097 0.000390111 0.000390111 0.976289 inf 0.1 485 317 
32 781 0 0 0 0 inf 1 145 650 
32 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
32 760 0.0068588 0.000323772 0.000323772 0.907412 inf 0.1 742 712 
32 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
32 326 0.203414 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
32 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
32 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
32 782 0 9.33829e-08 9.33829e-08 0.999987 inf 0.1 761 556 
32 752 0.444782 0 0 0 inf 0.1 595 699 
32 785 0.959834 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
32 800 0.3688 0 0 0 inf 0.1 749 704 
32 801 0 0 0 0 inf 1 241 130 
32 802 0 0 0 0 inf 1 145 326 
32 803 0.643479 0.000579025 0.000579025 0.974253 inf 0.25 739 633 
32 804 0.48052 0.000567986 0.000567986 0.989492 inf 0.333 682 758 
32 805 0 0.000773519 0.000773519 0.962445 inf 0.1 644 326 
32 806 0.112256 0.00183216 0.00183216 0.986268 inf 0.1 145 774 
32 807 0.595877 0 0 0 inf 0.1 595 633 
32 808 0.112256 0.00203777 0.00203777 0.975062 inf 0.1 779 326 
32 809 0 0.00109659 0.00109659 0.96199 inf 0.1 126 644 
32 810 0.726667 0 0 0 inf 1 742 633 
32 811 0 0 0 0 inf 1 670 241 
32 812 0.17097 0 0 0 inf 0.1 595 598 
32 813 0.775283 0 0 0 inf 1 758 785 
32 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
32 815 0 0 0 0 inf 1 774 241 
32 816 0.265879 0 0 0 inf 0.1 731 679 
32 817 1.03387 0.00314536 0.00314536 0.975324 inf 0.167 421 749 
32 818 0 0 0 0 inf 1 734 760 
32 819 0 0 0 0 inf 1 702 326 
32 820 0.321199 0 0 0 inf 0.1 598 734 
32 821 1.26386 9.53298e-05 9.53298e-05 0.998055 inf 1 126 595 
32 822 0 0 0 0 inf 1 758 426 
32 823 0.479437 2.67889e-06 2.67889e-06 0.999878 inf 0.1 421 644 
32 824 0.544866 0.000584457 0.000584457 0.967483 inf 0.1 126 670 
33 823 0.496454 2.67889e-06 2.67889e-06 0.999878 inf 0.1 421 644 
33 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
33 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
33 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
33 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
33 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
33 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
33 595 0.226307 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
33 130 0.332668 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
33 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
33 809 0.3688 0.00109659 0.00109659 0.96199 inf 0.1 126 644 
33 758 0 0.00234335 0.00234335 0.950961 inf 0.1 670 598 
33 749 0.165474 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
33 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
33 811 0.727473 0 0 0 inf 1 670 241 
33 715 0.356079 0.00109889 0.00109889 0.823551 inf 0.1 644 617 
33 732 0.728333 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
33 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
33 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
33 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
33 241 0.22673 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
33 799 0.280957 0.000424868 0.000424868 0.911569 inf 0.1 145 734 
33 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
33 731 0.237494 0.0027296 0.0027296 0.924292 inf 0.1 326 682 
33 804 0.48052 0.000567986 0.000567986 0.989492 inf 0.333 682 758 
33 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
33 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
33 817 1.03387 0.00314536 0.00314536 0.975324 inf 0.167 421 749 
33 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
33 757 0 0 0 0 inf 1 485 326 
33 785 0.930555 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
33 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
33 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
33 820 0.327081 0 0 0 inf 0.1 598 734 
33 752 0.444782 0 0 0 inf 0.1 595 699 
33 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
33 813 0 0 0 0 inf 1 758 785 
33 800 0.3688 0 0 0 inf 0.1 749 704 
33 801 0.566097 0 0 0 inf 1 241 130 
33 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
33 807 0.697994 0 0 0 inf 0.1 595 633 
33 719 0.812615 0.000430505 0.000430505 0.988115 inf 0.1 556 614 
33 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
33 781 0 0 0 0 inf 1 145 650 
33 782 0 9.33829e-08 9.33829e-08 0.999987 inf 0.1 761 556 
33 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
33 682 0.494918 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
33 702 0.848625 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
33 672 0.430186 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
33 792 0.417045 0 0 0 inf 0.25 642 704 
33 825 0.804679 3.67553e-05 3.67553e-05 0.998242 inf 1 814 598 
33 826 0.612 0 0 0 inf 0.2 779 130 
33 827 0.804995 0 0 0 inf 0.5 731 785 
33 828 0.589408 0 0 0 inf 1 595 731 
33 829 0.417045 0.00308474 0.00308474 0.940902 inf 0.286 277 241 
33 830 0.280957 0.0018423 0.0018423 0.949822 inf 0.1 799 715 
33 831 0 0 0 0 inf 0.1 719 485 
33 832 0.75763 0 0 0 inf 1 804 670 
33 833 0 0 0 0 inf 0.1 277 732 
33 834 0 0 0 0 inf 1 731 644 
33 835 0.589408 0 0 0 inf 1 672 786 
33 836 0.819793 0 0 0 inf 0.5 792 744 
33 837 0.855958 0 0 0 inf 0.1 670 719 
33 838 0.130773 0 0 0 inf 1 782 145 
33 839 0.570545 0 0 0 inf 0.1 748 758 
33 840 0.22673 0 0 0 inf 0.1 731 779 
33 841 0.125 0 0 0 inf 0.1 748 595 
33 842 0.125 0 0 0 inf 0.1 682 739 
33 843 0.216338 0.00269174 0.00269174 0.99079 inf 0.1 758 426 
33 844 1.02707 0 0 0 inf 0.5 814 782 
33 845 0.430186 0.00402234 0.00402234 0.934075 inf 0.2 644 277 
33 846 0.189972 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
33 847 1.11228 0 0 0 inf 0.1 785 556 
33 848 0.951413 0 0 0 inf 0.5 682 809 
33 849 0 0 0 0 inf 1 749 145 
34 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
34 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
34 799 0.280957 0.000424868 0.000424868 0.911569 inf 0.1 145 734 
34 825 0 3.67553e-05 3.67553e-05 0.998242 inf 1 814 598 
34 732 0.621272 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
34 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
34 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
34 849 0 0 0 0 inf 1 749 145 
34 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
34 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
34 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
34 804 0.533659 0.000567986 0.000567986 0.989492 inf 0.333 682 758 
34 834 0 0 0 0 inf 1 731 644 
34 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
34 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
34 826 0.379313 0 0 0 inf 0.2 779 130 
34 809 0.3688 0.00109659 0.00109659 0.96199 inf 0.1 126 644 
34 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
34 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
34 828 1.0157 0 0 0 inf 1 595 731 
34 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
34 817 1.03387 0.00314536 0.00314536 0.975324 inf 0.167 421 749 
34 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
34 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
34 595 0.226307 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
34 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
34 840 0.22673 0 0 0 inf 0.1 731 779 
34 820 0.331649 0 0 0 inf 0.1 598 734 
34 241 0.22673 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
34 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
34 702 1.10273 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
34 830 0.280957 0.0018423 0.0018423 0.949822 inf 0.1 799 715 
34 785 0.760798 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
34 839 0.570545 0 0 0 inf 0.1 748 758 
34 781 0 0 0 0 inf 1 145 650 
34 757 0 0 0 0 inf 1 485 326 
34 426 0.378462 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
34 846 0.000790641 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
34 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
34 800 0.3688 0 0 0 inf 0.1 749 704 
34 848 0.765009 0 0 0 inf 0.5 682 809 
34 130 0.332668 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
34 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
34 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
34 836 0.824402 0 0 0 inf 0.5 792 744 
34 749 0.165474 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
34 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
34 811 0.727473 0 0 0 inf 1 670 241 
34 831 1.13737 0 0 0 inf 0.1 719 485 
34 633 0.791632 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
34 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
34 851 0.621272 0.000684813 0.000684813 0.948391 inf 0.167 670 426 
34 852 0.000790641 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
34 853 0.379313 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
34 854 0 3.6646e-05 3.6646e-05 0.998143 inf 1 145 598 
34 855 0.690608 0 0 0 inf 1 800 839 
34 856 0.608501 0 0 0 inf 0.1 672 704 
34 857 0.533659 0.000115599 0.000115599 0.995103 inf 0.2 145 846 
34 858 0.614595 0 0 0 inf 0.1 485 277 
34 859 0.340731 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
34 860 0 0 0 0 inf 1 485 704 
34 861 0.590847 9.68487e-06 9.68487e-06 0.998331 inf 1 848 846 
34 862 0.606781 0 0 0 inf 0.1 426 670 
34 863 0.808933 0 0 0 inf 0.667 426 739 
34 864 0.590847 4.71803e-05 4.71803e-05 0.998116 inf 1 672 682 
34 865 0 0 0 0 inf 1 145 595 
34 866 0.57981 0 0 0 inf 0.1 644 809 
34 867 0.634989 6.34425e-06 6.34425e-06 0.998307 inf 1 749 811 
34 868 0 3.66355e-05 3.66355e-05 0.998131 inf 1 598 836 
34 869 0.340731 0.00258498 0.00258498 0.87626 inf 0.1 786 704 
34 870 0 9.48596e-05 9.48596e-05 0.990979 inf 0.1 811 130 
34 871 0 0.000149871 0.000149871 0.991189 inf 0.1 814 670 
34 872 0.760798 0 0 0 inf 0.1 145 595 
34 873 0 4.71572e-05 4.71572e-05 0.99817 inf 1 598 633 
34 874 0.848637 0.000636785 0.000636785 0.987037 inf 0.333 732 704 
35 749 0.165474 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
35 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
35 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
35 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
35 846 0.000790641 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
35 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
35 785 0.959834 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
35 859 0.340731 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
35 130 0.332668 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
35 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
35 702 1.10273 0.000239927 0.000239927 0.993219 inf 0.1 557 617 
35 830 0.4547 0.0018423 0.0018423 0.949822 inf 0.1 799 715 
35 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
35 644 0 0.00690573 0.00690573 0.546963 inf 0.1 587 241 
35 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
35 873 0 4.71572e-05 4.71572e-05 0.99817 inf 1 598 633 
35 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
35 744 0 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
35 595 0.226307 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
35 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
35 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
35 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
35 836 0.824402 0 0 0 inf 0.5 792 744 
35 861 0.590847 9.68487e-06 9.68487e-06 0.998331 inf 1 848 846 
35 809 0.899289 0.00109659 0.00109659 0.96199 inf 0.1 126 644 
35 633 0.754485 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
35 748 0 0.0040803 0.0040803 0.976571 inf 0.1 683 644 
35 145 0.235406 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
35 869 0.340731 0.00258498 0.00258498 0.87626 inf 0.1 786 704 
35 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
35 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
35 817 1.04041 0.00314536 0.00314536 0.975324 inf 0.167 421 749 
35 862 0.573988 0 0 0 inf 0.1 426 670 
35 870 0 9.48596e-05 9.48596e-05 0.990979 inf 0.1 811 130 
35 852 0.000790641 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
35 851 0.448667 0.000684813 0.000684813 0.948391 inf 0.167 670 426 
35 864 0.289619 4.71803e-05 4.71803e-05 0.998116 inf 1 672 682 
35 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
35 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
35 855 0.690608 0 0 0 inf 1 800 839 
35 834 0 0 0 0 inf 1 731 644 
35 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
35 732 0.621272 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
35 781 0 0 0 0 inf 1 145 650 
35 854 0 3.6646e-05 3.6646e-05 0.998143 inf 1 145 598 
35 853 0.553266 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
35 849 0 0 0 0 inf 1 749 145 
35 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
35 871 0 0.000149871 0.000149871 0.991189 inf 0.1 814 670 
35 704 0.272381 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
35 875 0 0 0 0 inf 1 836 126 
35 876 0.448814 0.000972991 0.000972991 0.977026 inf 0.222 749 853 
35 877 1.15991 0.000125545 0.000125545 0.997611 inf 0.1 852 595 
35 878 0.415071 0 0 0 inf 0.1 846 734 
35 879 0.538208 0 0 0 inf 1 850 241 
35 880 0.754485 0 0 0 inf 0.5 598 749 
35 881 0.272381 0.00104622 0.00104622 0.992716 inf 0.1 864 814 
35 882 0.312291 6.24443e-05 6.24443e-05 0.983424 inf 0.1 734 852 
35 883 0.214323 0.000347414 0.000347414 0.988382 inf 0.333 277 749 
35 884 0.289619 6.07021e-06 6.07021e-06 0.99825 inf 1 682 702 
35 885 0.559188 0.00422884 0.00422884 0.945147 inf 0.1 595 485 
35 886 0.312291 0 0 0 inf 0.1 850 595 
35 887 0.448667 0.00178046 0.00178046 0.97675 inf 0.2 774 595 
35 888 0.599739 0.00195988 0.00195988 0.967089 inf 0.167 739 126 
35 889 0.650415 7.91607e-05 7.91607e-05 0.998065 inf 1 871 702 
35 890 0.493303 0.00120743 0.00120743 0.967299 inf 0.125 830 704 
35 891 0.479717 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
35 892 0.214323 0.000360719 0.000360719 0.988566 inf 0.333 682 485 
35 893 0.626962 0.000229388 0.000229388 0.985208 inf 0.2 859 779 
35 894 0.58499 0.0010562 0.0010562 0.982056 inf 0.25 788 814 
35 895 0.65047 0 0 0 inf 0.1 556 788 
35 896 0.618039 0 0 0 inf 0.2 852 704 
35 897 0 0 0 0 inf 1 126 814 
35 898 0.385341 0.0018861 0.0018861 0.987148 inf 0.1 774 748 
35 899 0.479717 0.00951997 0.00951997 0.964533 inf 0.167 277 786 
36 130 0.332668 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
36 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
36 885 0.599058 0.00422884 0.00422884 0.945147 inf 0.1 595 485 
36 859 0.340731 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
36 877 0 0.000125545 0.000125545 0.997611 inf 0.1 852 595 
36 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
36 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
36 739 0 0.00315418 0.00315418 0.948977 inf 0.1 679 598 
36 888 0.485834 0.00195988 0.00195988 0.967089 inf 0.167 739 126 
36 869 0.340731 0.00258498 0.00258498 0.87626 inf 0.1 786 704 
36 744 0.165474 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
36 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
36 749 0.165474 0.00420547 0.00420547 0.96339 inf 0.1 670 614 
36 809 0.788962 0.00109659 0.00109659 0.96199 inf 0.1 126 644 
36 704 0.272381 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
36 633 0.754485 0.000826653 0.000826653 0.998437 inf 0.333 554 485 
36 852 0.000790641 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
36 886 0.620887 0 0 0 inf 0.1 850 595 
36 892 0.660006 0.000360719 0.000360719 0.988566 inf 0.333 682 485 
36 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
36 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
36 851 0.448667 0.000684813 0.000684813 0.948391 inf 0.167 670 426 
36 891 0.479717 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
36 853 0.558472 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
36 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
36 830 0.4547 0.0018423 0.0018423 0.949822 inf 0.1 799 715 
36 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
36 817 1.04041 0.00314536 0.00314536 0.975324 inf 0.167 421 749 
36 846 0.000790641 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
36 889 0.598606 7.91607e-05 7.91607e-05 0.998065 inf 1 871 702 
36 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
36 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
36 785 0.959834 6.24833e-05 6.24833e-05 0.998722 inf 0.1 277 598 
36 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
36 864 0.289619 4.71803e-05 4.71803e-05 0.998116 inf 1 672 682 
36 887 0.448667 0.00178046 0.00178046 0.97675 inf 0.2 774 595 
36 732 0.621272 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
36 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
36 881 0.272381 0.00104622 0.00104622 0.992716 inf 0.1 864 814 
36 861 0.590847 9.68487e-06 9.68487e-06 0.998331 inf 1 848 846 
36 873 0 4.71572e-05 4.71572e-05 0.99817 inf 1 598 633 
36 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
36 854 0 3.6646e-05 3.6646e-05 0.998143 inf 1 145 598 
36 556 0.226307 0.00323553 0.00323553 0.928757 inf 0.1 317 511 
36 595 0.226307 0.00801134 0.00801134 0.924826 inf 0.1 367 426 
36 734 0.523997 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
36 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
36 893 0.643859 0.000229388 0.000229388 0.985208 inf 0.2 859 779 
36 884 0.289619 6.07021e-06 6.07021e-06 0.99825 inf 1 682 702 
36 899 0.479717 0.00951997 0.00951997 0.964533 inf 0.167 277 786 
36 900 0.303389 0 0 0 inf 0.1 852 485 
36 901 0.385255 1.15232e-05 1.15232e-05 0.999953 inf 0.1 850 595 
36 902 0.708938 0.00264691 0.00264691 0.962943 inf 0.167 241 854 
36 903 0.420578 0 0 0 inf 0.1 877 814 
36 904 0.5 0 0 0 inf 1 853 595 
36 905 0.374141 0 0 0 inf 1 749 682 
36 906 1.17821 3.70394e-08 3.70394e-08 0.999996 inf 1 277 788 
36 907 0 0.000997942 0.000997942 0.956018 inf 0.1 485 869 
36 908 0.374141 0 0 0 inf 1 126 853 
36 909 0.626533 0.000772539 0.000772539 0.958065 inf 0.1 704 830 
36 910 0 0 0 0 inf 1 277 891 
36 911 0 0 0 0 inf 1 126 277 
36 912 0.660897 0 0 0 inf 1 899 704 
36 913 0.541331 0 0 0 inf 1 744 556 
36 914 0.236036 0 0 0 inf 1 682 779 
36 915 0.684842 0 0 0 inf 0.1 779 899 
36 916 0 0.00094714 0.00094714 0.956008 inf 0.1 859 598 
36 917 0 0 0 0 inf 1 774 739 
36 918 0.485834 0 0 0 inf 0.1 852 853 
36 919 0 0 0 0 inf 1 899 859 
36 920 0.301482 0.000950294 0.000950294 0.750395 inf 0.1 873 859 
36 921 0.558472 0 0 0 inf 0.143 859 241 
36 922 0.987238 0.000169313 0.000169313 0.98972 inf 0.1 887 859 
36 923 0 0 0 0 inf 1 682 704 
36 924 1.10526 0 0 0 inf 1 739 744 
37 830 0.207443 0.0018423 0.0018423 0.949822 inf 0.1 799 715 
37 846 0.000790641 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
37 779 0.0980005 0.00667641 0.00667641 0.986087 inf 0.1 241 748 
37 859 0.340731 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
37 900 0.247197 0 0 0 inf 0.1 852 485 
37 814 0.0980005 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
37 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
37 902 0.237087 0.00264691 0.00264691 0.962943 inf 0.167 241 854 
37 732 0.639191 0.00116086 0.00116086 0.958812 inf 0.333 644 706 
37 884 0.681936 6.07021e-06 6.07021e-06 0.99825 inf 1 682 702 
37 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
37 744 0.165474 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
37 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
37 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
37 920 0.301482 0.000950294 0.000950294 0.750395 inf 0.1 873 859 
37 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
