generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
45 1130 0.643978 0.944217 0 0.125 1 0.545 0.9 1 0.885152 0.8667 0.182 0.616093 0.820837 0.561388 0.855145 0.2 0.2 0 0 0.12
45 1131 0.916829 0.955203 0 0.5 0.667 0.625 0.333 0 0.864284 0.95585 0.5 0.483756 0.651881 0.166587 0.866101 0 0 0.5 0 0.05
45 1132 0.556223 0.872318 0 0.25 1 0.556 0.667 0 0.768405 0.604938 1 0.468531 0.723139 0.561388 0.671788 0 0 0 0 0.05
45 1133 1 0.958772 0 1 0 1 0 1 0.882275 0.948689 0.5 0.616093 0.8974 0.276999 0.674208 0.333333 0.166667 0 0 0.02
45 1134 0.732094 0.833484 0 1 0 1 0 1 0.84675 0.927953 0.5 0.408698 0.827192 0.561388 0.875625 0.142857 0.166667 0 0 0.02
45 1135 0.729992 0.952668 0 0.053 1 1 0.923 0 0.933455 0.927953 0.036 0.349409 0.949839 0.853243 0.878672 0 0 0 0 0.28
45 1136 0.729992 0.963508 0 0.25 1 1 1 0 0.926092 0.927953 0.167 0.268672 0.866838 0.853243 0.919654 0 0 0 0 0.06
45 1137 0.685007 0.788089 0 0.4 0.8 0.467 0.6 0 0.783048 0.743054 0.6 0.426307 0.717026 0.532217 0.833042 0 0 0.333 0 0.07
45 1138 0.685007 0.959671 0 0.067 1 1 0.8 0 0.926025 0.927953 0.045 0.426307 0.903221 0.853243 0.8983 0 0 0 0 0.22
45 1139 0.40123 0.931573 0 0.25 0.889 1 0.889 0 0.92597 0.865767 0.091 0.85361 0.908842 0.681022 0.935137 0 0 0.2 0 0.11
45 1140 0.688835 0.877959 0 0.667 0.5 0.667 0.5 0.666667 0.701661 0.682306 0.667 0.764622 0.592351 0.613282 0.554465 0.666667 0.4 0 0 0.04
45 1141 0.729992 0.850134 0 1 0 1 0 1 0.84196 0.878995 0.5 0.408698 0.8217 0.561388 0.852594 0.153846 0.166667 0 0 0.02
45 1142 0.685007 0.93251 0 1 0 1 0 1 0.904229 0.927953 0.5 0.408698 0.92517 0.697068 0.831278 0.238095 0.166667 0 0 0.02
45 1143 0.729992 0.850134 0 1 0 1 0 1 0.84196 0.878995 0.5 0.408698 0.8217 0.561388 0.852594 0.153846 0.166667 0 0 0.02
45 1144 0.729992 0.943961 0 0.063 1 1 0.955 0 0.927811 0.927953 0.042 0.268672 0.948928 0.853243 0.87152 0 0 0 0 0.24
45 1145 0.685007 0.851631 0 1 0 1 0 1 0.805851 0.743054 0.5 0.408698 0.790201 0.561388 0.767854 0.210526 0.166667 0 0 0.02
45 1146 0.729992 0.943961 0 0.063 1 1 0.955 0 0.927811 0.927953 0.042 0.268672 0.948928 0.853243 0.87152 0 0 0 0 0.24
45 1147 0.40123 0.937882 0 0.167 1 0.45 0.571 1 0.912847 0.909609 0.8 0.85361 0.859592 0.681022 0.925546 0 0.111111 0.286 0 0.09
45 1148 0.556223 0.848157 0 0.5 1 1 1 0 0.765425 0.604938 0.333 0.468531 0.799272 0.561388 0.609687 0 0 0 0 0.03
45 1149 0.685007 0.832072 0 1 0 1 0 1 0.788917 0.743054 0.5 0.408698 0.750938 0.561388 0.777513 0.133333 0.166667 0 0 0.02
46 1150 0.729992 0.939523 0 0.053 1 1 0.962 0 0.921453 0.927953 0.036 0.268672 0.944613 0.853243 0.859027 0 0 0 0 0.28
46 1151 0.556223 0.848157 0 0.5 1 1 1 0 0.765425 0.604938 0.333 0.468531 0.799272 0.561388 0.609687 0 0 0 0 0.03
46 1152 0.916829 0.848761 0 0.111 1 0.265 0.727 0.238095 0.826189 0.891831 1 0.426307 0.754922 0.561388 0.861357 0.285714 0.333333 0 0 0.13
46 1153 0.729992 0.963508 0 0.25 1 1 1 0 0.931003 0.927953 0.167 0.268672 0.890458 0.853243 0.919654 0 0 0 0 0.06
46 1154 0.202314 0.831454 0 1 0 1 0 1 0.913946 0.933889 0.5 0.713531 0.889508 0.561388 0.967913 0 0.166667 0 0 0.02
46 1155 0.826603 0.958421 0 0.286 0.875 0.556 0.625 0 0.942127 0.95585 0.222 0.483756 0.891991 0.473583 0.957741 0 0 0.222 0 0.1
46 1156 0.781426 0.898961 0 0.667 0.333 0.667 0.333 0.25 0.798066 0.840205 0.333 0.920374 0.751238 0.65479 0.696734 0.5 0.454545 0.667 0 0.08
46 1157 0.826603 0.973789 0 1 0 1 0 1 0.90847 0.931775 0.5 0.360386 0.709982 0.635598 0.9149 0.133333 0.166667 0 0 0.02
46 1158 0.729992 0.939523 0 0.053 1 1 0.962 0 0.921453 0.927953 0.036 0.268672 0.944613 0.853243 0.859027 0 0 0 0 0.28
46 1159 0.807706 0.921 0 0.2 1 1 1 0 0.925819 0.927953 0.143 0.268672 0.920351 0.853243 0.935194 0 0 0 0 0.07
46 1160 0.202314 0.614852 0 1 0 1 0 1 0.864046 0.940092 0.5 0.801637 0.742985 0.948188 0.98234 0 0.166667 0 0 0.02
46 1161 0.729992 0.950753 0 0.031 1 1 0.933 0 0.927425 0.927953 0.021 0.349409 0.938128 0.853243 0.876984 0 0 0 0 0.47
46 1162 0.815465 0.85436 0 1 0 1 0 1 0.828835 0.876539 0.5 0.408698 0.797383 0.561388 0.83103 0.3125 0.166667 0 0 0.02
46 1163 0.154374 0.5 0 0.667 0.5 1 0.5 1 0.5 0.963747 0.25 0.95503 0.5 0.613282 0.5 1 0.125 0.667 0 0.04
46 1164 0.729992 0.939523 0 0.053 1 1 0.962 0 0.921453 0.927953 0.036 0.268672 0.944613 0.853243 0.859027 0 0 0 0 0.28
46 1165 0.639476 0.864481 0 1 0 1 0 1 0.776873 0.722804 0.5 0.408698 0.708085 0.561388 0.731743 0 0.166667 0 0 0.02
46 1166 0.168492 0.5 0 0.5 1 1 1 0 0.5 0.901789 0.333 0.61683 0.5 0.658135 0.5 0 0 0 0 0.03
46 1167 0.877545 0.827581 0 0.071 1 0.526 0.944 0.527778 0.779288 0.864494 0.105 0.417503 0.725087 0.561388 0.776634 0.222222 0.4 0 0 0.2
46 1168 0.732094 0.944942 0 0.1 1 0.536 0.923 1 0.884787 0.865767 0.143 0.616093 0.813833 0.561388 0.857885 0.307692 0.2 0 0 0.15
46 1169 0.250615 0.81849 0 0.25 1 0.625 0.667 0.75 0.816 0.891668 0.5 0.566095 0.946604 0.672308 0.521771 0 0.25 0 0 0.05
46 1170 0.916829 0.848761 0 0.111 1 0.265 0.727 0.238095 0.826189 0.891831 1 0.426307 0.754922 0.561388 0.861357 0.285714 0.333333 0 0 0.13
46 1171 0.556223 0.848157 0 0.5 1 1 1 0 0.765425 0.604938 0.333 0.468531 0.799272 0.561388 0.609687 0 0 0 0 0.03
46 1172 0.556223 0.873 0 0.25 1 1 0.75 0 0.815788 0.604938 0.167 0.468531 0.765276 0.561388 0.794885 0 0 0 0 0.06
46 1173 0.644949 0.911135 0 1 0 1 0 1 0.905449 0.921662 0.5 0.408698 0.93901 0.681022 0.847634 0.352941 0.166667 0 0 0.02
46 1174 0.168492 0.5 0 0.5 1 1 1 0 0.5 0.901789 0.333 0.61683 0.5 0.658135 0.5 0 0 0 0 0.03
47 1175 0.563443 0.987452 0 0.5 1 1 1 0 0.938814 0.821937 0.333 0.349457 0.683197 0.421003 0.955128 0 0 0 0 0.03
47 1176 0.268115 0.952982 0 0.5 0.667 0.625 0.667 1 0.901395 0.883029 0.5 0.449456 0.797253 0.562619 0.905526 0.333333 0.2 0 0 0.05
47 1177 0.729992 0.945816 0 0.037 1 1 0.895 0 0.921052 0.927953 0.025 0.268672 0.936257 0.853243 0.860983 0 0 0 0 0.4
47 1178 0.471924 0.976322 0 1 0 1 0 0.5 0.921808 0.9256 0.333 0.737913 0.873353 0.572708 0.852122 1 0.375 1 0 0.03
47 1179 0.729992 0.910372 0 0.091 1 1 1 0 0.918141 0.914846 0.063 0.468531 0.940395 0.681022 0.89801 0 0 0 0 0.16
47 1180 0.729992 0.890319 0 0.063 1 0.522 0.955 1 0.865229 0.893625 0.087 0.268672 0.917314 0.709629 0.746086 0.818182 0.2 0 0 0.24
47 1181 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1182 0.785214 0.848378 0 0.25 1 1 1 0 0.75795 0.847884 0.2 0.482479 0.669361 0.506462 0.730504 0 0 0 0 0.05
47 1183 0.729992 0.882387 0 0.333 1 0.667 0.5 1 0.819508 0.864494 0.667 0.360386 0.743827 0.561388 0.811207 0.428571 0.2 0 0 0.04
47 1184 0.877545 0.824444 0 0.048 1 0.517 0.966 0.517241 0.85804 0.893625 0.067 0.408698 0.857992 0.609239 0.886135 0.413793 0.4 0 0 0.31
47 1185 0.729992 0.929334 0 0.167 1 1 1 0 0.925618 0.927953 0.125 0.268672 0.969293 0.853243 0.822762 0 0 0 0 0.08
47 1186 0.729992 0.850163 0 0.111 1 1 1 0 0.852115 0.927953 0.077 0.322717 0.804153 0.707315 0.891438 0 0 0 0 0.13
47 1187 0.563443 0.987452 0 0.5 1 1 1 0 0.942215 0.822741 0.333 0.349457 0.683197 0.439241 0.962327 0 0 0 0 0.03
47 1188 0.505695 0.938688 0 0.077 1 0.528 0.941 1 0.883406 0.865767 0.111 0.616093 0.829283 0.561388 0.853984 0.235294 0.2 0 0 0.19
47 1189 0.901125 0.951146 0 0.25 1 0.5 0.75 0 0.878075 0.897345 0.75 0.483756 0.764138 0.235471 0.855529 0 0 0 0 0.06
47 1190 0.877545 0.824444 0 0.048 1 0.517 0.966 0.517241 0.85804 0.893625 0.067 0.408698 0.857992 0.609239 0.886135 0.413793 0.4 0 0 0.31
47 1191 0.699882 0.871225 0 0.25 1 1 1 1 0.818417 0.829503 0.2 0.338685 0.718368 0.635509 0.841412 0.75 0.333333 0 0 0.05
47 1192 0.999639 0.64024 0 0.25 1 0.5 0.5 0.666667 0.864132 0.948689 0.75 0.426307 0.893915 0.609239 0.944921 0.666667 0.428571 0 0 0.06
47 1193 0.664069 0.954981 0 0.111 1 0.325 0.818 0 0.931398 0.883029 0.4 0.483756 0.866599 0.473583 0.94781 0 0 0 0 0.13
47 1194 0.729992 0.850163 0 0.111 1 1 1 0 0.852115 0.927953 0.077 0.322717 0.804153 0.707315 0.891438 0 0 0 0 0.13
47 1195 0.639476 0.950726 0 1 0 1 0 1 0.926446 0.893625 0.5 0.413536 0.954129 0.709629 0.832744 0.375 0.166667 0 0 0.02
47 1196 0.732118 0.950628 0 0.167 1 1 0.667 1 0.857499 0.854109 0.125 0.412413 0.682509 0.319528 0.840364 0 0.142857 0 0 0.08
47 1197 0.827915 0.935812 0 0.25 0.889 1 0.667 0.153846 0.926764 0.813322 0.091 0.616093 0.92729 0.609239 0.915956 0.384615 0.555556 0.6 0 0.11
47 1198 0.556223 0.956305 0 0.25 1 1 1 0 0.894334 0.639012 0.2 0.370569 0.740408 0.561388 0.906653 0 0 0 0 0.05
47 1199 0.664069 0.957485 0 0.042 1 0.179 0.727 0.52 0.942266 0.95585 0.867 0.483756 0.878141 0.473583 0.964012 0 0.0952381 0.061 0 0.35
48 1200 0.916829 0.919128 0 0.25 1 0.625 0.667 0 0.900224 0.95585 0.5 0.483756 0.851132 0.166587 0.918719 0 0 0 0 0.05
48 1201 0.563443 0.987452 0 0.5 1 1 1 0 0.844277 0.893602 0.333 0.31226 0.597853 0.14611 0.576669 0 0 0 0 0.03
48 1202 0.643108 0.910268 0 0.083 1 1 1 0 0.940453 0.927953 0.059 0.468531 0.960003 0.681022 0.94179 0 0 0 0 0.17
48 1203 0.729992 0.957284 0 0.031 1 1 0.911 0 0.932415 0.927953 0.021 0.349409 0.94559 0.853243 0.87084 0 0 0 0 0.47
48 1204 0.729992 0.856633 0 0.091 1 1 1 0 0.916614 0.927953 0.063 0.426307 0.933452 0.561388 0.940646 0 0 0 0 0.16
48 1205 0.816068 0.8748 0 0.056 1 0.519 0.96 1 0.886625 0.888743 0.077 0.466574 0.902445 0.561388 0.880942 0.28 0.2 0 0 0.27
48 1206 0.698369 0.5 0 1 0 1 0 1 0.5 0.91115 0.333 0.583648 0.5 0.157315 0.5 1 0.25 1 0 0.03
48 1207 0.729992 0.94519 0 0.038 1 1 0.919 0 0.920757 0.927953 0.026 0.268672 0.936257 0.853243 0.860983 0 0 0 0 0.39
48 1208 0.916829 0.863578 0 0.4 0.8 0.467 0.6 0.1875 0.913143 0.965626 0.6 0.761733 0.947531 0.141175 0.910434 0.625 0.285714 0.333 0 0.07
48 1209 0.729992 0.93083 0 0.167 0.938 1 0.938 0 0.926947 0.948959 0.056 0.268672 0.957464 0.853243 0.870873 0 0 0.118 0 0.18
48 1210 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1211 0.556223 0.956305 0 0.25 1 1 1 0 0.897378 0.639012 0.2 0.370569 0.740408 0.561388 0.914614 0 0 0 0 0.05
48 1212 0.729992 0.856633 0 0.091 1 1 1 0 0.916614 0.927953 0.063 0.426307 0.933452 0.561388 0.940646 0 0 0 0 0.16
48 1213 0.877545 0.852891 0 1 0 1 0 0.625 0.894888 0.864494 0.333 0.5212 0.927192 0.609239 0.893141 0.333333 0.25 1 0 0.03
48 1214 0.556223 0.956305 0 0.25 1 1 1 0 0.897378 0.639012 0.2 0.370569 0.740408 0.561388 0.914614 0 0 0 0 0.05
48 1215 0.816068 0.862015 0 0.036 1 0.513 0.974 1 0.906187 0.893625 0.05 0.426307 0.931665 0.577896 0.913659 0.384615 0.2 0 0 0.41
48 1216 0.816068 0.862015 0 0.036 1 0.513 0.974 1 0.906187 0.893625 0.05 0.426307 0.931665 0.577896 0.913659 0.384615 0.2 0 0 0.41
48 1217 0.729992 0.906623 0 0.033 1 0.511 0.977 1 0.936945 0.893625 0.045 0.466574 0.962955 0.681022 0.928567 0.55814 0.2 0 0 0.45
48 1218 0.729992 0.856633 0 0.091 1 1 1 0 0.916614 0.927953 0.063 0.426307 0.933452 0.561388 0.940646 0 0 0 0 0.16
48 1219 0.563443 0.987452 0 0.5 1 1 1 0 0.943946 0.816617 0.333 0.359133 0.703757 0.439241 0.962327 0 0 0 0 0.03
48 1220 0.729992 0.934503 0 0.25 1 1 1 0 0.916601 0.927953 0.167 0.268672 0.890458 0.853243 0.919654 0 0 0 0 0.06
48 1221 0.4961 0.950346 0 0.083 1 0.257 0.813 0 0.941205 0.945062 0.357 0.483756 0.905781 0.473583 0.957074 0 0 0 0 0.18
48 1222 0.63381 0.834979 0 0.071 1 0.526 0.944 1 0.871594 0.84004 0.105 0.795733 0.856945 0.561388 0.911646 0.333333 0.2 0 0 0.2
48 1223 0.4961 0.899705 0 0.063 1 0.523 0.952 1 0.890977 0.945062 0.091 0.795733 0.836921 0.304356 0.922215 0.428571 0.2 0 0 0.23
48 1224 0.40123 0.960502 0 1 0 1 0 0.111111 0.943997 0.95585 0.5 0.717958 0.867202 0.681022 0.967907 0 0.166667 0 0 0.02
49 1225 0.729992 0.798671 0 0.2 0.923 1 0.923 0 0.8377 0.936267 0.067 0.268672 0.820661 0.853243 0.883376 0 0 0.143 0 0.15
49 1226 0.877545 0.839346 0 0.5 1 0.75 0 1 0.841882 0.893625 1 0.426307 0.838032 0.609239 0.848113 0.25 0.2 0 0 0.03
49 1227 0.877545 0.888997 0 0.063 1 0.523 0.857 1 0.832931 0.893625 0.091 0.349409 0.792564 0.709629 0.80197 0.421053 0.111111 0 0 0.23
49 1228 0.556223 0.824662 0 0.083 1 0.529 0.938 1 0.826204 0.796047 0.118 0.676975 0.846604 0.582745 0.805403 0.1875 0.2 0 0 0.18
49 1229 0.729992 0.839195 0 0.1 1 1 1 0 0.857298 0.92165 0.067 0.401535 0.823431 0.561388 0.899082 0 0 0 0 0.15
49 1230 1 0.5 0 1 0 1 0 1 0.5 0.963712 0.333 1 0.5 0.304356 0.5 1 0.2 1 0 0.03
49 1231 0.877545 0.841741 0 0.5 1 0.75 0 1 0.800578 0.886882 1 0.466574 0.763254 0.561388 0.790491 0.04 0.2 0 0 0.03
49 1232 0.556223 0.931063 0 0.333 0.833 1 0.833 0 0.871122 0.671742 0.125 0.468531 0.764624 0.561388 0.8756 0 0 0.286 0 0.08
49 1233 0.729992 0.949592 0 0.025 1 0.508 0.845 0 0.927401 0.927953 0.034 0.349409 0.939143 0.853243 0.877611 0 0 0 0 0.6
49 1234 0.877545 0.839346 0 0.5 1 0.75 0 1 0.841882 0.893625 1 0.426307 0.838032 0.609239 0.848113 0.25 0.2 0 0 0.03
49 1235 0.877545 0.839346 0 0.5 1 0.75 0 1 0.841882 0.893625 1 0.426307 0.838032 0.609239 0.848113 0.25 0.2 0 0 0.03
49 1236 0.729992 0.90979 0 0.167 1 1 1 0 0.910055 0.927953 0.125 0.268672 0.897456 0.853243 0.921476 0 0 0 0 0.08
49 1237 0.877545 0.841741 0 0.5 1 0.75 0 1 0.800578 0.886882 1 0.466574 0.763254 0.561388 0.790491 0.04 0.2 0 0 0.03
49 1238 0.643108 0.906147 0 0.083 1 1 1 0 0.913185 0.892752 0.059 0.468531 0.935295 0.681022 0.892928 0 0 0 0 0.17
49 1239 0.7075 0.918329 0 0.333 1 0.667 0.5 0 0.89106 0.859215 0.667 0.27064 0.792956 0.532217 0.927044 0 0 0 0 0.04
49 1240 0.729992 0.957518 0 0.032 1 0.511 0.841 0 0.934819 0.927953 0.044 0.349409 0.947207 0.853243 0.879441 0 0 0 0 0.46
49 1241 0.685007 0.830324 0 0.25 1 1 1 0 0.746338 0.743054 0.167 0.468531 0.668067 0.532217 0.721145 0 0 0 0 0.06
49 1242 0.556223 0.824662 0 0.083 1 0.529 0.938 1 0.826204 0.796047 0.118 0.676975 0.846604 0.582745 0.805403 0.1875 0.2 0 0 0.18
49 1243 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
49 1244 0.885421 0.903873 0 0.286 0.875 1 0.875 0 0.928176 0.927953 0.1 0.268672 0.937534 0.853243 0.93862 0 0 0.889 0 0.1
49 1245 0.729992 0.839195 0 0.1 1 1 1 0 0.857298 0.92165 0.067 0.401535 0.823431 0.561388 0.899082 0 0 0 0 0.15
49 1246 0.602565 0.954589 0 0.087 0.969 0.354 0.938 1 0.928768 0.922566 0.094 0.333891 0.958809 0.84393 0.819173 0.441176 0.25 0.061 0 0.34
49 1247 0.877545 0.839346 0 0.5 1 0.75 0 1 0.841882 0.893625 1 0.426307 0.838032 0.609239 0.848113 0.25 0.2 0 0 0.03
49 1248 0.40123 0.92978 0 0.045 1 0.516 0.774 0 0.906377 0.883029 0.063 0.616093 0.904817 0.681022 0.87818 0 0 0 0 0.33
49 1249 0.826603 0.964007 0 0.077 1 0.271 0.647 0.576923 0.905077 0.916274 0.357 0.426307 0.722156 0.609239 0.925662 0 0.133333 0.118 0 0.19
50 1250 0.729992 0.898328 0 0.071 1 1 0.947 0 0.901774 0.927953 0.048 0.268672 0.928943 0.853243 0.87011 0 0 0 0 0.21
50 1251 0.685007 0.831622 0 0.038 1 1 0.972 0 0.83737 0.743054 0.026 0.426307 0.826322 0.561388 0.853135 0 0 0 0 0.38
50 1252 0.685007 0.796344 0 0.063 1 1 0.955 0 0.78034 0.743054 0.042 0.468531 0.738263 0.532217 0.802562 0 0 0 0 0.24
50 1253 0.729992 0.92021 0 0.111 1 1 0.909 0 0.924811 0.927953 0.077 0.268672 0.947526 0.853243 0.899351 0 0 0 0 0.13
50 1254 0.426144 0.826571 0 0.667 0.5 1 0 0.25 0.752062 0.791863 0.25 0.824245 0.707432 0.630359 0.707745 0.333333 0.285714 0.667 0 0.04
50 1255 0.556223 0.903469 0 0.167 1 1 1 0 0.878634 0.865767 0.125 0.616093 0.894396 0.561388 0.827189 0 0 0 0 0.08
50 1256 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
50 1257 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
50 1258 0.729992 0.843215 0 0.1 1 1 1 0 0.850475 0.927953 0.071 0.268672 0.813811 0.561388 0.886721 0 0 0 0 0.14
50 1259 0.885421 0.843276 0 0.667 0.5 1 0.5 0.666667 0.752834 0.914846 0.25 0.618255 0.550391 0.304356 0.810965 0.333333 0.5 0.667 0 0.04
50 1260 0.826603 0.941012 0 0.15 0.889 0.29 0.778 0 0.894387 0.954953 0.16 0.268672 0.838556 0.853243 0.879946 0 0 0.074 0 0.29
50 1261 0.556223 0.920473 0 0.045 1 1 0.968 0 0.9112 0.743054 0.03 0.468531 0.935733 0.561388 0.865068 0 0 0 0 0.33
50 1262 0.613178 0.933195 0 0.5 0.714 0.375 0.571 1 0.900804 0.679652 0.667 0.446441 0.866577 0.522928 0.891939 0.125 0.333333 0.8 0 0.09
50 1263 0.729992 0.948365 0 0.04 1 0.514 0.857 0 0.925255 0.927953 0.056 0.268672 0.938822 0.853243 0.870635 0 0 0 0 0.37
50 1264 0.556223 0.835947 0 0.071 1 1 0.944 0 0.859075 0.644402 0.05 0.830544 0.900823 0.681022 0.830349 0 0 0 0 0.2
50 1265 0.807706 0.913491 0 0.2 1 1 1 0 0.917198 0.927953 0.143 0.268672 0.903078 0.853243 0.932495 0 0 0 0 0.07
50 1266 0.729992 0.898328 0 0.071 1 1 0.947 0 0.901774 0.927953 0.048 0.268672 0.928943 0.853243 0.87011 0 0 0 0 0.21
50 1267 0.665148 0.870662 0 0.214 0.889 0.526 0.833 0.529412 0.834806 0.781469 0.105 0.276854 0.776419 0.561388 0.846642 0.470588 0.333333 0.333 0 0.2
50 1268 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
50 1269 0.40123 0.956731 0 0.125 0.905 0.174 0.667 1 0.93586 0.888848 0.917 0.449456 0.891796 0.681022 0.944583 0.037037 0 0.19 0 0.23
50 1270 0.798917 0.903613 0 0.5 0.714 0.375 0.571 0.571429 0.845167 0.864494 0.667 0.466574 0.80109 0.532217 0.811594 0.285714 0.666667 0.8 0 0.09
50 1271 0.478726 0.88999 0 0.071 1 1 0.944 0 0.868118 0.865767 0.05 0.616093 0.89212 0.561388 0.810007 0 0 0 0 0.2
50 1272 0.685007 0.831622 0 0.038 1 1 0.972 0 0.83737 0.743054 0.026 0.426307 0.826322 0.561388 0.853135 0 0 0 0 0.38
50 1273 0.961159 0.981904 0 0.75 0.333 0.625 0.333 1 0.910153 0.901992 0.5 0.294464 0.663498 0.584935 0.906685 0.333333 0.25 0.667 0 0.05
50 1274 0.610686 0.875723 0.167 0.333 0.7 0.314 0.7 0.520833 0.840401 0.682306 0.357 0.426307 0.848636 0.561388 0.787037 0.125 0.333333 0.118 0 0.22
