generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
43 1082 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1083 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1084 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1085 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1086 0.984644 0.98178 0 0.5 0.5 0.5 0.5 1 0.804524 0.977742 0.75 0.798197 0.557733 0.1 0.506407 1 0.142857 0.667 0 0.06
43 1087 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1088 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1089 0.627576 0.876772 0 0.5 0.75 0.5 0.5 0 0.870961 0.795391 0.75 0.687635 0.845828 0.511931 0.887353 0 0 0.4 0 0.06
43 1090 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1091 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1092 0.504145 0.819466 0 0.333 0.833 0.5 0.5 0.6 0.882672 0.847916 1 0.78708 0.79896 0.511931 0.959355 0.2 0.333333 0.286 0 0.08
43 1093 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1094 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1095 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1096 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1097 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1098 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1099 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1100 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1101 0.263034 0.953771 0 0.5 0.75 0.6 0.5 0 0.905441 0.787268 0.4 0.422668 0.832908 0.414159 0.895146 0 0 0.4 0 0.06
44 1102 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1103 0.965988 0.97021 0 0.5 1 0.75 0 0 0.954121 0.982175 1 0.125007 0.933032 0.984663 0.951972 0 0 0 0 0.03
44 1104 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1105 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
44 1106 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1107 0.5097 0.759747 0 0.167 1 0.571 0.833 0 0.825763 0.847916 0.286 0.687635 0.74414 0.91113 0.920472 0 0 0 0 0.08
44 1108 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1109 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1110 0.558283 0.901449 0 0.25 1 0.625 0.333 0 0.851718 0.730492 0.5 0.588191 0.791678 0.417966 0.845002 0 0 0 0 0.05
44 1111 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1112 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1113 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1114 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1115 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1116 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1117 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1118 0.964798 0.962405 0 0.333 0.833 1 0.833 0 0.894376 0.930675 0.125 0.798197 0.793804 0.411351 0.860346 0 0 0.571 0 0.08
44 1119 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1120 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1121 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1122 0.258996 0.966159 0 0.4 0.8 0.583 0.6 0 0.93212 0.924088 0.75 0.561152 0.913318 0.281721 0.895917 0 0 0 0 0.07
44 1123 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1124 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1125 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1126 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1127 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1128 0.965988 0.977019 0 0.5 0.667 1 0.667 0 0.923747 0.982175 0.2 0.125007 0.509486 0.984663 0.975764 0 0 0.5 0 0.05
45 1129 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1130 0.751007 0.938018 0 0.4 0.8 0.438 0.6 0.2 0.921768 0.796745 1 0.441145 0.873286 0.511931 0.94006 0.4 0.25 0.333 0 0.07
45 1131 0.574917 0.869477 0 1 0 1 0 0 0.88418 0.770149 0.5 0.836525 0.828433 0.582355 0.932578 0 0 0 0 0.02
45 1132 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1133 0.522436 0.957478 0 0.5 0.75 0.5 0.5 0.25 0.894655 0.76076 0.75 0.40723 0.77184 0.314689 0.889397 0.5 0.25 0.4 0 0.06
45 1134 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
45 1135 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1136 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1137 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1138 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1139 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1140 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1141 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1142 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.776605 0.847916 0.5 0.78708 0.661918 0.915489 0.870162 0 0 0 0 0.05
45 1143 0.5097 0.759747 0 0.167 1 0.571 0.833 0 0.773524 0.847916 0.286 0.687635 0.74414 0.91113 0.812457 0 0 0 0 0.08
45 1144 0.1 0.5 0 0.5 1 1 1 0 0.5 0.975829 0.333 1 0.5 0.639012 0.5 0 0 0 0 0.03
45 1145 0.504145 0.762008 0 0.25 1 0.625 0.667 0 0.774342 0.847916 0.5 0.78708 0.71861 0.915489 0.831695 0 0 0 0 0.05
45 1146 0.251822 0.961075 0 0.5 0.667 1 0.667 0 0.948371 0.906362 0.2 0.689123 0.975108 0.649801 0.865015 0 0 0.5 0 0.05
45 1147 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1148 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
45 1149 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1150 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1151 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1152 0.504145 0.527879 0 0.25 1 0.625 0.667 0 0.695534 0.847916 0.5 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
46 1153 0.965988 0.887506 0 0.25 1 0.625 0.667 0 0.815625 0.982175 0.5 0.125007 0.736708 0.984663 0.796816 0 0 0 0 0.05
46 1154 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1155 0.623675 0.781327 0 0.25 1 0.556 0.333 0 0.757724 0.743444 1 0.654348 0.752541 0.561453 0.737904 0 0 0 0 0.05
46 1156 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1157 0.472471 0.852629 0 0.333 1 0.667 0.5 0 0.759455 0.685951 0.667 0.62131 0.756129 0.638569 0.636947 0 0 0 0 0.04
46 1158 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1159 0.965988 0.832374 0 1 0 1 0 0 0.787321 0.982175 0.5 0.125007 0.773962 0.984663 0.748981 0 0 0 0 0.02
46 1160 0.965988 0.887506 0 0.25 1 0.625 0.667 0 0.815625 0.982175 0.5 0.125007 0.736708 0.984663 0.796816 0 0 0 0 0.05
46 1161 0.944952 0.952585 0 0.167 1 1 1 0 0.841801 0.796745 0.111 0.809232 0.765982 0.612211 0.696158 0 0 0 0 0.09
46 1162 0.472354 0.976087 0 1 0 1 0 0 0.889289 0.929367 0.5 0.443859 0.920755 0.984474 0.522168 0 0 0 0 0.02
46 1163 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1164 0.504145 0.527879 0 0.25 1 0.625 0.667 0 0.695534 0.847916 0.5 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
46 1165 0.272779 0.74656 0 0.5 0.667 0.833 0.333 1 0.687489 0.870924 0.667 0.404137 0.591477 0.726881 0.71398 0 0.428571 0 0.0236138 0.05
46 1166 0.196932 0.641125 0 0.5 0.75 0.667 0.5 1 0.839007 0.882095 1 0.499825 0.923554 0.288069 0.86769 1 0.1 0 0 0.06
46 1167 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1168 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1169 0.167932 0.663587 0 1 0 0.75 0 0 0.714699 0.939117 1 0.809592 0.870353 0.621858 0.542781 0 0 0 0 0.03
46 1170 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1171 0.504145 0.527879 0 0.25 1 0.625 0.667 0 0.695534 0.847916 0.5 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
46 1172 0.504145 0.527879 0 0.25 1 0.625 0.667 0 0.695534 0.847916 0.5 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
46 1173 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1174 0.768352 0.5 0 1 0 1 0 0 0.5 0.974692 0.5 0.125007 0.5 0.984663 0.5 0 0 0 0 0.02
47 1175 0.732004 0.785011 0 0.143 1 1 1 0 0.801329 0.807586 0.1 0.74892 0.776509 0.436533 0.837985 0 0 0 0 0.1
47 1176 0.504145 0.61525 0 0.333 0.857 0.5 0.714 1 0.845788 0.807483 0.5 0.61822 0.864614 0.805136 0.941708 0 0.142857 0 0 0.09
47 1177 0.732004 0.88849 0 0.167 1 1 1 0 0.74733 0.807586 0.125 0.74892 0.50006 0.436533 0.764519 0 0 0 0 0.08
47 1178 0.5097 0.859563 0 0.5 0.75 0.6 0.5 0 0.868623 0.851296 0.4 0.702852 0.739896 0.91113 0.943183 0 0 0.4 0 0.06
47 1179 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.766789 0.667 0.363397 0.5 0.123439 0.5 0 0.125 0 0 0.04
47 1180 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.766789 0.667 0.363397 0.5 0.123439 0.5 0 0.125 0 0 0.04
47 1181 0.532994 0.987003 0 0.667 0.5 0.667 0.5 1 0.948844 0.886937 0.667 0.112504 0.531218 0.554051 0.986694 0 0.125 0 0 0.04
47 1182 0.732004 0.88849 0 0.167 1 1 1 0 0.74733 0.807586 0.125 0.74892 0.50006 0.436533 0.764519 0 0 0 0 0.08
47 1183 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.766789 0.667 0.363397 0.5 0.123439 0.5 0 0.125 0 0 0.04
47 1184 0.504145 0.61525 0 0.333 0.857 0.5 0.714 1 0.845788 0.807483 0.5 0.61822 0.864614 0.805136 0.941708 0 0.142857 0 0 0.09
47 1185 0 0 0 0.5 0.667 0.556 0 0 0 0 1 0 0 0 0 0 0.166667 0 0 0.05
47 1186 0.515985 0.529566 0 0.5 0.75 0.5 0.5 0.625 0.716561 0.797523 0.75 0.646404 0.82642 0.805136 0.750921 0 0.2 0 0 0.06
47 1187 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.766789 0.667 0.363397 0.5 0.123439 0.5 0 0.125 0 0 0.04
47 1188 0.732004 0.88849 0 0.167 1 1 1 0 0.74733 0.807586 0.125 0.74892 0.50006 0.436533 0.764519 0 0 0 0 0.08
47 1189 0.532994 0.987003 0 0.667 0.5 0.667 0.5 1 0.948844 0.886937 0.667 0.112504 0.531218 0.554051 0.986694 0 0.125 0 0 0.04
47 1190 0.218 0.764947 0 0.667 0.5 0.667 0.5 0.5 0.781695 0.899129 0.667 0.683806 0.657423 0.496903 0.880259 0 0.6 0 0.020638 0.04
47 1191 0.504145 0.61525 0 0.333 0.857 0.5 0.714 1 0.845788 0.807483 0.5 0.61822 0.864614 0.805136 0.941708 0 0.142857 0 0 0.09
47 1192 0.1 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.766789 0.667 0.363397 0.5 0.123439 0.5 0 0.125 0 0 0.04
47 1193 0.768352 0.5 0 0.667 0.5 0.667 0 1 0.5 0.974692 0.667 0.125007 0.5 0.984663 0.5 0 0.142857 0 0 0.04
47 1194 0.574917 0.870207 0 0.5 0.75 0.6 0.5 0 0.898163 0.789477 0.4 0.665788 0.862028 0.582355 0.942454 0 0 0 0 0.06
47 1195 0.732004 0.901282 0 0.167 1 1 1 0 0.790166 0.807586 0.125 0.74892 0.643047 0.436533 0.764519 0 0 0 0 0.08
47 1196 0.38475 0.946039 0 0.5 0.5 0.5 0.5 0 0.882265 0.827266 0.75 0.618903 0.668289 0.645909 0.922562 0 0 0 0 0.06
47 1197 0.167932 0.663587 0 1 0 0.75 0 0 0.714699 0.939117 1 0.809592 0.870353 0.621858 0.542781 0 0 0 0 0.03
47 1198 0.504145 0.61525 0 0.333 0.857 0.5 0.714 1 0.845788 0.807483 0.5 0.61822 0.864614 0.805136 0.941708 0 0.142857 0 0 0.09
47 1199 0.504145 0.61525 0 0.333 0.857 0.5 0.714 1 0.845788 0.807483 0.5 0.61822 0.864614 0.805136 0.941708 0 0.142857 0 0 0.09
48 1200 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1201 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1202 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1203 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1204 0.167932 0.663587 0 1 0 0.75 0 0 0.714699 0.939117 1 0.809592 0.870353 0.621858 0.542781 0 0 0 0 0.03
48 1205 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1206 0.54335 0.952259 0 0.75 0.333 0.833 0 0 0.963715 0.96433 0.667 0.619183 0.963904 0.604703 0.972356 0 0 0.667 0 0.05
48 1207 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1208 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1209 0.698121 0.868091 0 0.143 1 0.417 0.75 0 0.871657 0.781638 0.375 0.738977 0.666256 0.511928 0.959751 0 0 0 0 0.1
48 1210 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1211 0.527825 0.682424 0 0.25 1 0.625 0.333 0 0.840293 0.735638 0.5 0.449359 0.804155 0.694783 0.942883 0 0 0 0 0.05
48 1212 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1213 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1214 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1215 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1216 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1217 0.539531 0.587554 0 0.5 0.667 0.833 0.333 0 0.841817 0.924779 0.667 0.845492 0.642015 0.507744 0.983332 0 0 0 0 0.05
48 1218 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1219 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
48 1220 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1221 0.527825 0.938061 0 0.125 1 0.343 0.7 0 0.940432 0.775916 0.714 0.449359 0.942427 0.694783 0.940731 0 0 0.25 0 0.12
48 1222 0.768352 0.5 0 1 0 0.75 0 0 0.5 0.974692 1 0.125007 0.5 0.984663 0.5 0 0 0 0 0.03
48 1223 0.306509 0.5 0 0.5 1 0.75 0 0 0.5 0.932205 1 0.78708 0.5 0.915489 0.5 0 0 0 0 0.03
48 1224 0.504145 0.527879 0 0.5 0.667 0.833 0.333 0 0.695534 0.847916 0.667 0.78708 0.79023 0.915489 0.738931 0 0 0 0 0.05
49 1225 0.263034 0.792944 0 0.143 1 1 1 0 0.854765 0.93487 0.1 0.373316 0.788944 0.694783 0.934386 0 0 0 0 0.1
49 1226 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1227 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1228 0.276813 0.841032 0 0.429 0.75 0.417 0.625 0 0.841425 0.770149 0.667 0.508152 0.902245 0.344293 0.753668 0 0 0.25 0 0.1
49 1229 0.263034 0.792944 0 0.143 1 1 1 0 0.854765 0.93487 0.1 0.373316 0.788944 0.694783 0.934386 0 0 0 0 0.1
49 1230 0.38242 0.827474 0 0.5 0.5 0.6 0.5 0 0.831822 0.901948 0.4 0.815887 0.749599 0.756442 0.893925 0 0 0 0 0.06
49 1231 0.492698 0.961322 0 0.333 0.667 0.571 0.667 0 0.919471 0.782364 0.286 0.317683 0.752383 0.509392 0.951714 0 0 0.333 0 0.08
49 1232 0.186602 0.625948 0 0.167 1 1 1 0 0.83652 0.942056 0.125 0.315256 0.813362 0.831889 0.948378 0 0 0 0 0.08
49 1233 0.504145 0.944052 0 0.333 0.833 0.571 0.833 0 0.90757 0.851459 0.286 0.756641 0.791553 0.558316 0.936604 0 0 0 0 0.08
49 1234 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1235 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1236 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1237 0.692887 0.966653 0 0.2 1 0.467 0.4 1 0.911107 0.854855 0.6 0.627197 0.871852 0.649801 0.845193 0.666667 0.111111 0 0 0.07
49 1238 0.276813 0.841032 0 0.429 0.75 0.417 0.625 0 0.841425 0.770149 0.667 0.508152 0.902245 0.344293 0.753668 0 0 0.25 0 0.1
49 1239 0.203254 0.737409 0 0.667 0.5 0.667 0.5 0.75 0.815024 0.923341 0.667 0.731036 0.636556 0.629891 0.945627 0 0.125 0 0 0.04
49 1240 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1241 0.504145 0.78609 0 0.125 0.955 0.364 0.909 0 0.847528 0.847916 0.136 0.78708 0.863955 0.865991 0.880375 0 0 0.087 0 0.24
49 1242 0.276813 0.841032 0 0.429 0.75 0.417 0.625 0 0.841425 0.770149 0.667 0.508152 0.902245 0.344293 0.753668 0 0 0.25 0 0.1
49 1243 0.383589 0.851962 0 0.375 0.778 0.393 0.667 0 0.894115 0.82746 0.571 0.72028 0.870463 0.401118 0.939648 0 0 0.222 0 0.11
49 1244 0.539531 0.925739 0 0.143 1 1 0.875 0 0.925655 0.904949 0.1 0.730566 0.892471 0.723108 0.949123 0 0 0 0 0.1
49 1245 0.296934 0.918414 0 0.111 1 1 0.909 0 0.918484 0.768972 0.077 0.508152 0.907699 0.324001 0.92817 0 0 0 0 0.13
49 1246 0.263034 0.792944 0 0.143 1 1 1 0 0.854765 0.93487 0.1 0.373316 0.788944 0.694783 0.934386 0 0 0 0 0.1
49 1247 0.186602 0.625948 0 0.167 1 1 1 0 0.83652 0.942056 0.125 0.315256 0.813362 0.831889 0.948378 0 0 0 0 0.08
49 1248 0.532994 0.987003 0 0.5 0.667 0.833 0.333 1 0.964149 0.953135 0.667 0.359386 0.91244 0.664478 0.960904 0 0.142857 0 0 0.05
49 1249 0.438949 0.945754 0 0.167 1 0.571 0.833 0 0.888035 0.775946 0.286 0.508152 0.825237 0.573278 0.858365 0 0 0 0 0.08
50 1250 0.383589 0.835112 0 0.143 1 0.556 0.875 0 0.891188 0.669725 0.222 0.439521 0.872262 0.509392 0.940777 0 0 0 0 0.1
50 1251 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1252 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1253 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1254 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1255 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1256 0.38847 0.825074 0 0.4 0.6 0.438 0.6 0 0.833055 0.854614 1 0.719802 0.758552 0.787639 0.893447 0 0 0 0 0.07
50 1257 0.383589 0.835112 0 0.143 1 0.556 0.875 0 0.891188 0.669725 0.222 0.439521 0.872262 0.509392 0.940777 0 0 0 0 0.1
50 1258 0.38847 0.965223 0 0.125 0.955 1 0.955 0 0.940856 0.851187 0.042 0.315256 0.877652 0.787639 0.952875 0 0 0.087 0 0.24
50 1259 0.263034 0.697876 0 0.125 1 1 1 0 0.853473 0.851187 0.083 0.373316 0.85005 0.787639 0.937855 0 0 0 0 0.12
50 1260 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1261 0.383589 0.835112 0 0.143 1 0.556 0.875 0 0.891188 0.669725 0.222 0.439521 0.872262 0.509392 0.940777 0 0 0 0 0.1
50 1262 0.504145 0.794122 0 0.063 1 1 1 0 0.859959 0.847916 0.043 0.78708 0.864328 0.91113 0.90406 0 0 0 0 0.23
50 1263 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1264 0.263034 0.876636 0 0.4 0.8 0.467 0.6 1 0.895721 0.610891 0.6 0.373316 0.931096 0.324001 0.868421 0 0.25 0 0 0.07
50 1265 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1266 0.296934 0.953964 0 0.167 1 1 0.833 0 0.915982 0.884107 0.125 0.508152 0.906002 0.582355 0.866449 0 0 0 0 0.08
50 1267 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1268 0.269211 0.890494 0 0.5 0.75 0.5 0.5 0.625 0.883439 0.717903 0.75 0.569442 0.879544 0.390972 0.879985 0 0.5 0 0 0.06
50 1269 0.423165 0.940443 0 0.167 1 0.571 0.833 0 0.869566 0.775946 0.286 0.563668 0.807971 0.582355 0.816841 0 0 0 0 0.08
50 1270 0.504145 0.931996 0 0.167 1 1 0.857 0 0.897195 0.847916 0.111 0.78708 0.803436 0.801515 0.922274 0 0 0 0 0.09
50 1271 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
50 1272 0.263034 0.697876 0 0.125 1 1 1 0 0.853473 0.851187 0.083 0.373316 0.85005 0.787639 0.937855 0 0 0 0 0.12
50 1273 0.263034 0.783078 0 0.125 1 1 1 0 0.846504 0.735638 0.083 0.373316 0.768417 0.694783 0.933344 0 0 0 0 0.12
50 1274 0.389767 0.754784 0 0.286 0.75 0.417 0.75 1 0.877707 0.830276 0.375 0.781625 0.880046 0.851564 0.942434 0 0.25 0 0 0.1
