generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 736 0.150398 0.00097254 0.00097254 0.967107 inf 0.1 604 167 
30 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
30 446 0.115429 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
30 719 0.32309 0.00134837 0.00134837 0.996731 inf 0.1 696 150 
30 651 0.573392 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
30 728 0.114811 0.000736158 0.000736158 0.971329 inf 0.1 716 465 
30 746 0 4.1773e-05 4.1773e-05 0.999894 inf 1 696 680 
30 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
30 710 0 0.000374115 0.000374115 0.994994 inf 0.1 543 679 
30 748 0.170555 0.00380394 0.00380394 0.728235 inf 0.1 695 167 
30 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
30 680 0.216209 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
30 726 0 4.19958e-05 4.19958e-05 0.999897 inf 1 680 454 
30 732 0 0.00029248 0.00029248 0.987415 inf 0.1 695 618 
30 714 0 0.000347998 0.000347998 0.994974 inf 0.1 578 662 
30 747 0.752343 0.00149001 0.00149001 0.991552 inf 0.333 389 661 
30 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
30 711 0 0.000328029 0.000328029 0.995016 inf 0.1 627 385 
30 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
30 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
30 718 0.292967 0.0131316 0.0131316 0.993459 inf 0.1 690 363 
30 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
30 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
30 655 0.179718 0.00928455 0.00928455 0.749299 inf 0.1 167 577 
30 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
30 742 0 4.16457e-05 4.16457e-05 0.999901 inf 1 679 695 
30 558 0.171142 0.00498969 0.00498969 0.923593 inf 0.1 389 454 
30 737 0.588048 0 0 0 inf 0.5 661 718 
30 605 0.135313 0.0220501 0.0220501 0.742513 inf 0.1 577 542 
30 712 0.101644 0.00555548 0.00555548 0.847471 inf 0.1 653 661 
30 730 0.459745 0.000638166 0.000638166 0.997089 inf 0.1 609 677 
30 750 0 0.0107599 0.0107599 0.927412 inf 0.222 728 653 
30 751 0 0.0107798 0.0107798 0.927506 inf 0.222 728 313 
30 752 0.506234 0.000992364 0.000992364 0.985515 inf 0.1 728 719 
30 753 0.0861921 0.000600977 0.000600977 0.96619 inf 0.1 167 577 
30 754 0.371965 0.000603081 0.000603081 0.991381 inf 0.1 704 604 
30 755 0.413906 0.000910994 0.000910994 0.975491 inf 0.1 466 237 
30 756 0.239644 0.00211407 0.00211407 0.963928 inf 0.1 718 661 
30 757 0.202835 0 0 0 inf 0.1 150 534 
30 758 0.246672 0.000451787 0.000451787 0.972895 inf 0.1 466 679 
30 759 0.246672 0.000332135 0.000332135 0.996021 inf 0.1 743 519 
30 760 0 0.000917862 0.000917862 0.964417 inf 0.1 578 677 
30 761 0 8.82351e-07 8.82351e-07 0.999944 inf 0.5 519 704 
30 762 0.325112 0.00693961 0.00693961 0.961879 inf 0.1 466 534 
30 763 0 0.000843847 0.000843847 0.963249 inf 0.1 710 655 
30 764 0 0.000880533 0.000880533 0.964946 inf 0.1 680 605 
30 765 0 8.76312e-07 8.76312e-07 0.999945 inf 0.5 604 735 
30 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
30 767 0.101644 0.000122696 0.000122696 0.993 inf 0.1 655 730 
30 768 0.155274 0.0140507 0.0140507 0.735509 inf 0.1 577 679 
30 769 0 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
30 770 0 0.000886959 0.000886959 0.965255 inf 0.1 695 655 
30 771 0.518303 0.00587443 0.00587443 0.641123 inf 0.1 150 711 
30 772 0.744312 0 0 0 inf 0.1 558 167 
30 773 0.423798 0.015553 0.015553 0.621883 inf 0.125 558 605 
30 774 0.169039 0.00425495 0.00425495 0.996251 inf 0.1 695 604 
31 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
31 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
31 663 0 0.00405782 0.00405782 0.680469 inf 0.1 446 604 
31 750 0 0.0107599 0.0107599 0.927412 inf 0.222 728 653 
31 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
31 736 0.150398 0.00097254 0.00097254 0.967107 inf 0.1 604 167 
31 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
31 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
31 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
31 768 0.116977 0.0140507 0.0140507 0.735509 inf 0.1 577 679 
31 742 0.806742 4.16457e-05 4.16457e-05 0.999901 inf 1 679 695 
31 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
31 762 0.325112 0.00693961 0.00693961 0.961879 inf 0.1 466 534 
31 754 0.371965 0.000603081 0.000603081 0.991381 inf 0.1 704 604 
31 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
31 760 0 0.000917862 0.000917862 0.964417 inf 0.1 578 677 
31 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
31 683 0.060899 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
31 752 0.506234 0.000992364 0.000992364 0.985515 inf 0.1 728 719 
31 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
31 728 0.114811 0.000736158 0.000736158 0.971329 inf 0.1 716 465 
31 716 0.114811 0.0018605 0.0018605 0.965534 inf 0.1 689 313 
31 773 0.423798 0.015553 0.015553 0.621883 inf 0.125 558 605 
31 167 0.735825 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
31 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
31 743 0.155274 0.000288175 0.000288175 0.987378 inf 0.1 655 465 
31 718 0.292967 0.0131316 0.0131316 0.993459 inf 0.1 690 363 
31 730 0.459745 0.000638166 0.000638166 0.997089 inf 0.1 609 677 
31 651 0.573392 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
31 764 0 0.000880533 0.000880533 0.964946 inf 0.1 680 605 
31 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
31 748 0.173824 0.00380394 0.00380394 0.728235 inf 0.1 695 167 
31 774 0.169039 0.00425495 0.00425495 0.996251 inf 0.1 695 604 
31 751 0 0.0107798 0.0107798 0.927506 inf 0.222 728 313 
31 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
31 771 0.520777 0.00587443 0.00587443 0.641123 inf 0.1 150 711 
31 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
31 680 0.216209 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
31 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
31 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
31 769 0 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
31 389 0.175276 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
31 770 0 0.000886959 0.000886959 0.965255 inf 0.1 695 655 
31 755 0.413906 0.000910994 0.000910994 0.975491 inf 0.1 466 237 
31 721 0.426647 0.000321883 0.000321883 0.994913 inf 0.1 653 466 
31 756 0.200798 0.00211407 0.00211407 0.963928 inf 0.1 718 661 
31 661 0.206743 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
31 759 0.440855 0.000332135 0.000332135 0.996021 inf 0.1 743 519 
31 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
31 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
31 775 0 0.00120902 0.00120902 0.964378 inf 0.1 577 677 
31 776 0 0.00113154 0.00113154 0.964899 inf 0.1 695 751 
31 777 0 0.0159728 0.0159728 0.703848 inf 0.1 730 716 
31 778 0 0.00133157 0.00133157 0.963896 inf 0.1 751 677 
31 779 0 0.00128302 0.00128302 0.963985 inf 0.1 313 695 
31 780 0.439739 0.00103286 0.00103286 0.996084 inf 0.333 237 313 
31 781 0.228339 0.00259496 0.00259496 0.987495 inf 0.1 609 752 
31 782 0 0 0 0 inf 0.1 679 762 
31 783 0.155326 0.00178572 0.00178572 0.979436 inf 0.1 167 150 
31 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
31 785 0.244076 0.00165923 0.00165923 0.957369 inf 0.1 466 651 
31 786 0.243069 0.0020424 0.0020424 0.94054 inf 0.1 748 677 
31 787 0.252397 0.00380075 0.00380075 0.960737 inf 0.1 773 465 
31 788 0.060899 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
31 789 0.458026 0 0 0 inf 0.1 663 771 
31 790 0.155326 0.00559885 0.00559885 0.767068 inf 0.1 534 756 
31 791 0 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
31 792 0 0.0198601 0.0198601 0.663499 inf 0.1 679 771 
31 793 0 0.00121528 0.00121528 0.964816 inf 0.1 519 653 
31 794 0 0.0133356 0.0133356 0.733234 inf 0.1 750 751 
31 795 0.361892 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
31 796 0 0.00122816 0.00122816 0.964427 inf 0.1 721 695 
31 797 0 0 0 0 inf 0.1 519 695 
31 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
31 799 0.45949 4.72876e-05 4.72876e-05 0.996725 inf 0.25 653 766 
32 730 0.419824 0.000638166 0.000638166 0.997089 inf 0.1 609 677 
32 680 0.216209 0.00559281 0.00559281 0.568033 inf 0.1 465 557 
32 661 0.230651 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
32 389 0.175276 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
32 777 0 0.0159728 0.0159728 0.703848 inf 0.1 730 716 
32 750 0 0.0107599 0.0107599 0.927412 inf 0.222 728 653 
32 762 0.24368 0.00693961 0.00693961 0.961879 inf 0.1 466 534 
32 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
32 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
32 786 0.243069 0.0020424 0.0020424 0.94054 inf 0.1 748 677 
32 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
32 769 0 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
32 790 0 0.00559885 0.00559885 0.767068 inf 0.1 534 756 
32 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
32 773 0.423798 0.015553 0.015553 0.621883 inf 0.125 558 605 
32 768 0.116977 0.0140507 0.0140507 0.735509 inf 0.1 577 679 
32 766 0.285417 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
32 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
32 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
32 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
32 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
32 792 0 0.0198601 0.0198601 0.663499 inf 0.1 679 771 
32 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
32 771 0.520777 0.00587443 0.00587443 0.641123 inf 0.1 150 711 
32 751 0 0.0107798 0.0107798 0.927506 inf 0.222 728 313 
32 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
32 787 0.252397 0.00380075 0.00380075 0.960737 inf 0.1 773 465 
32 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
32 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
32 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
32 791 0 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
32 794 0 0.0133356 0.0133356 0.733234 inf 0.1 750 751 
32 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
32 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
32 695 0 0.0187487 0.0187487 0.643665 inf 0.1 578 653 
32 465 0.198274 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
32 770 0.442901 0.000886959 0.000886959 0.965255 inf 0.1 695 655 
32 167 0.790742 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
32 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
32 683 0.060899 0.00136381 0.00136381 0.780108 inf 0.1 655 657 
32 781 0.228339 0.00259496 0.00259496 0.987495 inf 0.1 609 752 
32 793 0 0.00121528 0.00121528 0.964816 inf 0.1 519 653 
32 788 0.060899 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
32 736 0.150398 0.00097254 0.00097254 0.967107 inf 0.1 604 167 
32 651 0.573392 0.00195489 0.00195489 0.986971 inf 0.143 167 534 
32 578 0 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
32 779 0 0.00128302 0.00128302 0.963985 inf 0.1 313 695 
32 778 0 0.00133157 0.00133157 0.963896 inf 0.1 751 677 
32 796 0 0.00122816 0.00122816 0.964427 inf 0.1 721 695 
32 577 0 0.0111364 0.0111364 0.963205 inf 0.1 469 465 
32 800 0.419824 0.0035159 0.0035159 0.96811 inf 0.1 680 150 
32 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
32 802 0.138815 0.00371969 0.00371969 0.871254 inf 0.1 792 167 
32 803 0.534518 0 0 0 inf 0.1 389 679 
32 804 0 0.0223819 0.0223819 0.696464 inf 0.1 695 794 
32 805 0.277441 0 0 0 inf 0.1 798 519 
32 806 0.609236 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
32 807 0 0.0228679 0.0228679 0.700841 inf 0.1 791 680 
32 808 0 0.00146069 0.00146069 0.96384 inf 0.1 695 653 
32 809 0.339533 0.00234719 0.00234719 0.997068 inf 0.1 577 781 
32 810 0.285417 0 0 0 inf 0.1 466 777 
32 811 0.274884 0 0 0 inf 0.1 466 577 
32 812 0.208317 0 0 0 inf 0.1 609 167 
32 813 0.738449 4.7195e-05 4.7195e-05 0.996679 inf 0.5 465 769 
32 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
32 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
32 816 0 0.0104992 0.0104992 0.795758 inf 0.1 577 792 
32 817 0.0486907 0.0233323 0.0233323 0.682456 inf 0.1 661 750 
32 818 0 0.0230942 0.0230942 0.681126 inf 0.1 773 791 
32 819 0.216791 0.0189659 0.0189659 0.61503 inf 0.1 389 798 
32 820 0.208317 0 0 0 inf 0.1 237 791 
32 821 0.0664921 0.0107227 0.0107227 0.873616 inf 0.1 768 762 
32 822 0 0.0224064 0.0224064 0.694373 inf 0.1 784 791 
32 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
32 824 0 0.0227598 0.0227598 0.696849 inf 0.1 794 778 
33 819 0.216791 0.0189659 0.0189659 0.61503 inf 0.1 389 798 
33 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
33 809 0.339533 0.00234719 0.00234719 0.997068 inf 0.1 577 781 
33 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
33 777 0 0.0159728 0.0159728 0.703848 inf 0.1 730 716 
33 771 0.520777 0.00587443 0.00587443 0.641123 inf 0.1 150 711 
33 750 0 0.0107599 0.0107599 0.927412 inf 0.222 728 653 
33 679 0 0.0189355 0.0189355 0.647992 inf 0.1 627 605 
33 661 0.230651 0.0130105 0.0130105 0.632963 inf 0.1 645 536 
33 773 0.423798 0.015553 0.015553 0.621883 inf 0.125 558 605 
33 804 0 0.0223819 0.0223819 0.696464 inf 0.1 695 794 
33 389 0.175276 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
33 806 0.609236 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
33 816 0 0.0104992 0.0104992 0.795758 inf 0.1 577 792 
33 465 0.198274 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
33 824 0 0.0227598 0.0227598 0.696849 inf 0.1 794 778 
33 578 0.114532 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
33 609 0.215797 0.0139327 0.0139327 0.761513 inf 0.1 534 365 
33 812 0 0 0 0 inf 0.1 609 167 
33 817 0.0486907 0.0233323 0.0233323 0.682456 inf 0.1 661 750 
33 800 0.419824 0.0035159 0.0035159 0.96811 inf 0.1 680 150 
33 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
33 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
33 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
33 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
33 790 0 0.00559885 0.00559885 0.767068 inf 0.1 534 756 
33 677 0 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
33 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
33 778 0 0.00133157 0.00133157 0.963896 inf 0.1 751 677 
33 791 0 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
33 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
33 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
33 730 0.419824 0.000638166 0.000638166 0.997089 inf 0.1 609 677 
33 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
33 769 0 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
33 690 0.303707 0.00455272 0.00455272 0.955757 inf 0.125 167 661 
33 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
33 792 0 0.0198601 0.0198601 0.663499 inf 0.1 679 771 
33 794 0 0.0133356 0.0133356 0.733234 inf 0.1 750 751 
33 781 0.228339 0.00259496 0.00259496 0.987495 inf 0.1 609 752 
33 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
33 807 0 0.0228679 0.0228679 0.700841 inf 0.1 791 680 
33 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
33 167 0.519212 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
33 751 0 0.0107798 0.0107798 0.927506 inf 0.222 728 313 
33 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
33 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
33 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
33 808 0 0.00146069 0.00146069 0.96384 inf 0.1 695 653 
33 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
33 825 0 0.00314229 0.00314229 0.986258 inf 0.111 823 679 
33 826 0.543741 0.00293444 0.00293444 0.981381 inf 0.375 817 609 
33 827 0.306857 0.00203405 0.00203405 0.955632 inf 0.1 824 816 
33 828 0.223272 0.000253166 0.000253166 0.96194 inf 0.1 677 167 
33 829 0.362525 0.00472006 0.00472006 0.994684 inf 0.1 815 823 
33 830 0 0.00299398 0.00299398 0.986508 inf 0.111 823 807 
33 831 0 0.00291087 0.00291087 0.988714 inf 0.111 769 313 
33 832 0.392089 0 0 0 inf 0.333 773 794 
33 833 0.483778 0.000464472 0.000464472 0.965988 inf 0.1 814 661 
33 834 0 0.00249289 0.00249289 0.989074 inf 0.111 777 578 
33 835 0.426717 0 0 0 inf 0.333 773 237 
33 836 0 0.00269128 0.00269128 0.987768 inf 0.111 824 792 
33 837 0.36406 0.00304852 0.00304852 0.993159 inf 0.1 519 791 
33 838 0 0.00259936 0.00259936 0.987807 inf 0.111 824 777 
33 839 0 0.00305305 0.00305305 0.986352 inf 0.111 807 769 
33 840 0.362525 0.000881719 0.000881719 0.997106 inf 0.1 661 679 
33 841 0.219843 5.99408e-05 5.99408e-05 0.993659 inf 0.1 791 237 
33 842 0 0.00319918 0.00319918 0.986213 inf 0.111 824 807 
33 843 0 0.00263214 0.00263214 0.989049 inf 0.111 807 804 
33 844 0.11741 0.00246424 0.00246424 0.987237 inf 0.111 823 824 
33 845 0 0.00262573 0.00262573 0.987779 inf 0.111 804 792 
33 846 0 0.00276281 0.00276281 0.98811 inf 0.111 814 777 
33 847 0.426717 2.22187e-06 2.22187e-06 0.999922 inf 0.333 792 609 
33 848 0 0.00311675 0.00311675 0.986089 inf 0.111 824 798 
33 849 0.474791 7.49392e-07 7.49392e-07 0.999851 inf 0.1 578 690 
34 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
34 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
34 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
34 792 0 0.0198601 0.0198601 0.663499 inf 0.1 679 771 
34 842 0 0.00319918 0.00319918 0.986213 inf 0.111 824 807 
34 808 0 0.00146069 0.00146069 0.96384 inf 0.1 695 653 
34 819 0.216791 0.0189659 0.0189659 0.61503 inf 0.1 389 798 
34 809 0.339533 0.00234719 0.00234719 0.997068 inf 0.1 577 781 
34 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
34 389 0.175276 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
34 677 0.216093 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
34 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
34 806 0.609236 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
34 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
34 836 0 0.00269128 0.00269128 0.987768 inf 0.111 824 792 
34 534 0 0.016992 0.016992 0.838043 inf 0.1 494 483 
34 465 0.198274 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
34 807 0 0.0228679 0.0228679 0.700841 inf 0.1 791 680 
34 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
34 824 0 0.0227598 0.0227598 0.696849 inf 0.1 794 778 
34 827 0.306857 0.00203405 0.00203405 0.955632 inf 0.1 824 816 
34 751 0 0.0107798 0.0107798 0.927506 inf 0.222 728 313 
34 791 0 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
34 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
34 794 0 0.0133356 0.0133356 0.733234 inf 0.1 750 751 
34 825 0 0.00314229 0.00314229 0.986258 inf 0.111 823 679 
34 844 0 0.00246424 0.00246424 0.987237 inf 0.111 823 824 
34 788 0.0995929 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
34 840 0 0.000881719 0.000881719 0.997106 inf 0.1 661 679 
34 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
34 816 0 0.0104992 0.0104992 0.795758 inf 0.1 577 792 
34 830 0 0.00299398 0.00299398 0.986508 inf 0.111 823 807 
34 777 0 0.0159728 0.0159728 0.703848 inf 0.1 730 716 
34 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
34 167 0.519212 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
34 841 0.219843 5.99408e-05 5.99408e-05 0.993659 inf 0.1 791 237 
34 771 0.520777 0.00587443 0.00587443 0.641123 inf 0.1 150 711 
34 829 0.362525 0.00472006 0.00472006 0.994684 inf 0.1 815 823 
34 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
34 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
34 769 0 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
34 848 0 0.00311675 0.00311675 0.986089 inf 0.111 824 798 
34 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
34 826 0.543741 0.00293444 0.00293444 0.981381 inf 0.375 817 609 
34 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
34 843 0 0.00263214 0.00263214 0.989049 inf 0.111 807 804 
34 846 0 0.00276281 0.00276281 0.98811 inf 0.111 814 777 
34 578 0.114532 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
34 778 0 0.00133157 0.00133157 0.963896 inf 0.1 751 677 
34 773 0.423798 0.015553 0.015553 0.621883 inf 0.125 558 605 
34 850 0 0.00289501 0.00289501 0.994154 inf 0.1 816 807 
34 851 0 0.00307752 0.00307752 0.994249 inf 0.1 578 792 
34 852 0 0.000952824 0.000952824 0.963829 inf 0.1 677 830 
34 853 0 0.00499325 0.00499325 0.992654 inf 0.1 788 534 
34 854 0 0.00716548 0.00716548 0.98848 inf 0.1 814 824 
34 855 0 2.07837e-08 2.07837e-08 0.999999 inf 1 677 389 
34 856 0 0.000984864 0.000984864 0.964147 inf 0.1 543 677 
34 857 0 0.00778829 0.00778829 0.991016 inf 0.1 842 534 
34 858 0 2.09239e-08 2.09239e-08 0.999999 inf 1 784 653 
34 859 0 0.00704213 0.00704213 0.990975 inf 0.1 823 824 
34 860 0.294101 0.00261933 0.00261933 0.994921 inf 0.1 788 777 
34 861 0 0.00600186 0.00600186 0.854247 inf 0.1 816 465 
34 862 0 2.08395e-08 2.08395e-08 0.999999 inf 1 677 814 
34 863 0.0995929 0.00151273 0.00151273 0.974904 inf 0.1 237 788 
34 864 0 0.0215346 0.0215346 0.709682 inf 0.1 773 819 
34 865 0 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
34 866 0 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
34 867 0.43661 3.47575e-07 3.47575e-07 0.99996 inf 1 769 806 
34 868 0.107178 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
34 869 0 0.00804344 0.00804344 0.990839 inf 0.1 784 751 
34 870 0 0.00538522 0.00538522 0.992377 inf 0.1 313 823 
34 871 0.249301 0.00245086 0.00245086 0.959813 inf 0.1 795 769 
34 872 0.298728 0 0 0 inf 0.1 826 519 
34 873 0.459961 0.00609378 0.00609378 0.948246 inf 0.1 771 777 
34 874 0 0.00573 0.00573 0.852854 inf 0.1 816 848 
35 677 0.216093 0.0202845 0.0202845 0.642592 inf 0.1 605 671 
35 808 0.243165 0.00146069 0.00146069 0.96384 inf 0.1 695 653 
35 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
35 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
35 842 0.101468 0.00319918 0.00319918 0.986213 inf 0.111 824 807 
35 857 0 0.00778829 0.00778829 0.991016 inf 0.1 842 534 
35 519 0.310099 0.0324513 0.0324513 0.741582 inf 0.1 486 237 
35 866 0 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
35 578 0.114532 0.0111165 0.0111165 0.96396 inf 0.1 469 534 
35 167 0.519212 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
35 850 0.305249 0.00289501 0.00289501 0.994154 inf 0.1 816 807 
35 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
35 859 0 0.00704213 0.00704213 0.990975 inf 0.1 823 824 
35 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
35 792 0 0.0198601 0.0198601 0.663499 inf 0.1 679 771 
35 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
35 829 0.362525 0.00472006 0.00472006 0.994684 inf 0.1 815 823 
35 864 0 0.0215346 0.0215346 0.709682 inf 0.1 773 819 
35 826 0.543741 0.00293444 0.00293444 0.981381 inf 0.375 817 609 
35 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
35 825 0 0.00314229 0.00314229 0.986258 inf 0.111 823 679 
35 806 0.609236 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
35 853 0 0.00499325 0.00499325 0.992654 inf 0.1 788 534 
