generation genome measures value
33 578 period_deviation 0.954358
33 578 recurrence 0
33 578 sensors 0
33 578 symmetry 0
33 578 synaptic_reception 0
33 578 total_components 0.18
33 778 amplitude_average 0.263034
33 778 amplitude_deviation 0.924191
33 778 branching 0
33 778 connectivity1 0.167
33 778 connectivity2 1
33 778 coverage 1
33 778 effective_joints 1
33 778 inputs_reach 0
33 778 inter_params_dev_average 0.90498
33 778 intra_params_dev_average 0.610891
33 778 length_ratio 0.111
33 778 offset_average 0.373316
33 778 offset_deviation 0.882863
33 778 period_average 0.324001
33 778 period_deviation 0.903867
33 778 recurrence 0
33 778 sensors 0
33 778 symmetry 0
33 778 synaptic_reception 0
33 778 total_components 0.09
33 773 amplitude_average 0.431201
33 773 amplitude_deviation 0.891712
33 773 branching 0
33 773 connectivity1 0.286
33 773 connectivity2 0.875
33 773 coverage 0.556
33 773 effective_joints 0.625
33 773 inputs_reach 0.571429
33 773 inter_params_dev_average 0.903247
33 773 intra_params_dev_average 0.939807
33 773 length_ratio 0.222
33 773 offset_average 0.264012
33 773 offset_deviation 0.869408
33 773 period_average 0.823712
33 773 period_deviation 0.936874
33 773 recurrence 0.142857
33 773 sensors 0.333333
33 773 symmetry 0
33 773 synaptic_reception 0
33 773 total_components 0.1
34 677 amplitude_average 0.703723
34 677 amplitude_deviation 0.948452
34 677 branching 0
34 677 connectivity1 0.125
34 677 connectivity2 1
34 677 coverage 1
34 677 effective_joints 1
34 677 inputs_reach 0
34 677 inter_params_dev_average 0.929653
34 677 intra_params_dev_average 0.875927
34 677 length_ratio 0.091
34 677 offset_average 0.571682
34 677 offset_deviation 0.808215
34 677 period_average 0.901288
34 677 period_deviation 0.967495
34 677 recurrence 0
34 677 sensors 0
34 677 symmetry 0
34 677 synaptic_reception 0
34 677 total_components 0.11
34 808 amplitude_average 0.263034
34 808 amplitude_deviation 0.924191
34 808 branching 0
34 808 connectivity1 0.167
34 808 connectivity2 1
34 808 coverage 1
34 808 effective_joints 1
34 808 inputs_reach 0
34 808 inter_params_dev_average 0.90498
34 808 intra_params_dev_average 0.610891
34 808 length_ratio 0.111
34 808 offset_average 0.373316
34 808 offset_deviation 0.882863
34 808 period_average 0.324001
34 808 period_deviation 0.903867
34 808 recurrence 0
34 808 sensors 0
34 808 symmetry 0
34 808 synaptic_reception 0
34 808 total_components 0.09
34 313 amplitude_average 0.658803
34 313 amplitude_deviation 0.962846
34 313 branching 0
34 313 connectivity1 0.125
34 313 connectivity2 1
34 313 coverage 1
34 313 effective_joints 1
34 313 inputs_reach 0
34 313 inter_params_dev_average 0.92658
34 313 intra_params_dev_average 0.794856
34 313 length_ratio 0.083
34 313 offset_average 0.696158
34 313 offset_deviation 0.747398
34 313 period_average 0.367969
34 313 period_deviation 0.963254
34 313 recurrence 0
34 313 sensors 0
34 313 symmetry 0
34 313 synaptic_reception 0
34 313 total_components 0.12
34 795 amplitude_average 0.472362
34 795 amplitude_deviation 0.588501
34 795 branching 0
34 795 connectivity1 0.167
34 795 connectivity2 1
34 795 coverage 0.4
34 795 effective_joints 0.667
34 795 inputs_reach 0
34 795 inter_params_dev_average 0.816209
34 795 intra_params_dev_average 0.863438
34 795 length_ratio 0.8
34 795 offset_average 0.78708
34 795 offset_deviation 0.900515
34 795 period_average 0.800184
34 795 period_deviation 0.871229
34 795 recurrence 0
34 795 sensors 0
34 795 symmetry 0
34 795 synaptic_reception 0
34 795 total_components 0.08
34 842 amplitude_average 0.837751
34 842 amplitude_deviation 0.878256
34 842 branching 0
34 842 connectivity1 0.25
34 842 connectivity2 0.889
34 842 coverage 1
34 842 effective_joints 0.889
34 842 inputs_reach 1
34 842 inter_params_dev_average 0.888085
34 842 intra_params_dev_average 0.806555
34 842 length_ratio 0.091
34 842 offset_average 0.571682
34 842 offset_deviation 0.807784
34 842 period_average 0.901288
34 842 period_deviation 0.942799
34 842 recurrence 0.1
34 842 sensors 0.5
34 842 symmetry 0.2
34 842 synaptic_reception 0
34 842 total_components 0.11
34 857 amplitude_average 0.703723
34 857 amplitude_deviation 0.915469
34 857 branching 0
34 857 connectivity1 0.111
34 857 connectivity2 0.96
34 857 coverage 0.519
34 857 effective_joints 0.96
34 857 inputs_reach 0
34 857 inter_params_dev_average 0.893648
34 857 intra_params_dev_average 0.712656
34 857 length_ratio 0.077
34 857 offset_average 0.571682
34 857 offset_deviation 0.808043
34 857 period_average 0.525119
34 857 period_deviation 0.928643
34 857 recurrence 0
34 857 sensors 0
34 857 symmetry 0
34 857 synaptic_reception 0
34 857 total_components 0.27
34 519 amplitude_average 0.662428
34 519 amplitude_deviation 0.88995
34 519 branching 0
34 519 connectivity1 0.125
34 519 connectivity2 1
34 519 coverage 1
34 519 effective_joints 1
34 519 inputs_reach 0
34 519 inter_params_dev_average 0.756292
34 519 intra_params_dev_average 0.863438
34 519 length_ratio 0.091
34 519 offset_average 0.374048
34 519 offset_deviation 0.649694
34 519 period_average 0.800184
34 519 period_deviation 0.665843
34 519 recurrence 0
34 519 sensors 0
34 519 symmetry 0
34 519 synaptic_reception 0
34 519 total_components 0.11
34 866 amplitude_average 0.703723
34 866 amplitude_deviation 0.915469
34 866 branching 0
34 866 connectivity1 0.111
34 866 connectivity2 0.96
34 866 coverage 0.519
34 866 effective_joints 0.96
34 866 inputs_reach 0
34 866 inter_params_dev_average 0.893648
34 866 intra_params_dev_average 0.712656
34 866 length_ratio 0.077
34 866 offset_average 0.571682
34 866 offset_deviation 0.808043
34 866 period_average 0.525119
34 866 period_deviation 0.928643
34 866 recurrence 0
34 866 sensors 0
34 866 symmetry 0
34 866 synaptic_reception 0
34 866 total_components 0.27
34 578 amplitude_average 0.23629
34 578 amplitude_deviation 0.980234
34 578 branching 0
34 578 connectivity1 0.083
34 578 connectivity2 1
34 578 coverage 1
34 578 effective_joints 0.75
34 578 inputs_reach 0
34 578 inter_params_dev_average 0.947423
34 578 intra_params_dev_average 0.927867
34 578 length_ratio 0.056
34 578 offset_average 0.599349
34 578 offset_deviation 0.849459
34 578 period_average 0.818018
34 578 period_deviation 0.954358
34 578 recurrence 0
34 578 sensors 0
34 578 symmetry 0
34 578 synaptic_reception 0
34 578 total_components 0.18
34 167 amplitude_average 0.963937
34 167 amplitude_deviation 0.687808
34 167 branching 0
34 167 connectivity1 0.2
34 167 connectivity2 1
34 167 coverage 1
34 167 effective_joints 1
34 167 inputs_reach 1
34 167 inter_params_dev_average 0.690732
34 167 intra_params_dev_average 0.846534
34 167 length_ratio 0.143
34 167 offset_average 0.67445
34 167 offset_deviation 0.829003
34 167 period_average 0.557708
34 167 period_deviation 0.510542
34 167 recurrence 0.166667
34 167 sensors 0.333333
34 167 symmetry 0
34 167 synaptic_reception 0
34 167 total_components 0.07
34 850 amplitude_average 0.624198
34 850 amplitude_deviation 0.96458
34 850 branching 0
34 850 connectivity1 0.222
34 850 connectivity2 0.909
34 850 coverage 0.542
34 850 effective_joints 0.909
34 850 inputs_reach 0
34 850 inter_params_dev_average 0.878186
34 850 intra_params_dev_average 0.834741
34 850 length_ratio 0.167
34 850 offset_average 0.610254
34 850 offset_deviation 0.760204
34 850 period_average 0.604703
34 850 period_deviation 0.812735
34 850 recurrence 0
34 850 sensors 0
34 850 symmetry 0
34 850 synaptic_reception 0
34 850 total_components 0.13
34 801 amplitude_average 0.383589
34 801 amplitude_deviation 0.886038
34 801 branching 0
34 801 connectivity1 0.1
34 801 connectivity2 1
34 801 coverage 1
34 801 effective_joints 1
34 801 inputs_reach 0
34 801 inter_params_dev_average 0.917772
34 801 intra_params_dev_average 0.847916
34 801 length_ratio 0.067
34 801 offset_average 0.679578
34 801 offset_deviation 0.89801
34 801 period_average 0.619745
34 801 period_deviation 0.953076
34 801 recurrence 0
34 801 sensors 0
34 801 symmetry 0
34 801 synaptic_reception 0
34 801 total_components 0.15
34 859 amplitude_average 0.703723
34 859 amplitude_deviation 0.915469
34 859 branching 0
34 859 connectivity1 0.111
34 859 connectivity2 0.96
34 859 coverage 0.519
34 859 effective_joints 0.96
34 859 inputs_reach 0
34 859 inter_params_dev_average 0.893648
34 859 intra_params_dev_average 0.712656
34 859 length_ratio 0.077
34 859 offset_average 0.571682
34 859 offset_deviation 0.808043
34 859 period_average 0.525119
34 859 period_deviation 0.928643
34 859 recurrence 0
34 859 sensors 0
34 859 symmetry 0
34 859 synaptic_reception 0
34 859 total_components 0.27
34 766 amplitude_average 0.472362
34 766 amplitude_deviation 0.968899
34 766 branching 0
34 766 connectivity1 0.143
34 766 connectivity2 1
34 766 coverage 0.417
34 766 effective_joints 0.75
34 766 inputs_reach 0
34 766 inter_params_dev_average 0.90796
34 766 intra_params_dev_average 0.796745
34 766 length_ratio 0.375
34 766 offset_average 0.809232
34 766 offset_deviation 0.890329
34 766 period_average 0.612211
34 766 period_deviation 0.791486
34 766 recurrence 0
34 766 sensors 0
34 766 symmetry 0
34 766 synaptic_reception 0
34 766 total_components 0.1
34 792 amplitude_average 0.263034
34 792 amplitude_deviation 0.894745
34 792 branching 0
34 792 connectivity1 0.1
34 792 connectivity2 1
34 792 coverage 1
34 792 effective_joints 1
34 792 inputs_reach 0
34 792 inter_params_dev_average 0.914587
34 792 intra_params_dev_average 0.847916
34 792 length_ratio 0.071
34 792 offset_average 0.619183
34 792 offset_deviation 0.892806
34 792 period_average 0.324001
34 792 period_deviation 0.945477
34 792 recurrence 0
34 792 sensors 0
34 792 symmetry 0
34 792 synaptic_reception 0
34 792 total_components 0.14
34 784 amplitude_average 0.263034
34 784 amplitude_deviation 0.894708
34 784 branching 0
34 784 connectivity1 0.1
34 784 connectivity2 1
34 784 coverage 1
34 784 effective_joints 1
34 784 inputs_reach 0
34 784 inter_params_dev_average 0.926671
34 784 intra_params_dev_average 0.847916
34 784 length_ratio 0.071
34 784 offset_average 0.373316
34 784 offset_deviation 0.908904
34 784 period_average 0.324001
34 784 period_deviation 0.959684
34 784 recurrence 0
34 784 sensors 0
34 784 symmetry 0
34 784 synaptic_reception 0
34 784 total_components 0.14
34 829 amplitude_average 0.969883
34 829 amplitude_deviation 0.964277
34 829 branching 0
34 829 connectivity1 0.167
34 829 connectivity2 1
34 829 coverage 1
34 829 effective_joints 1
34 829 inputs_reach 1
34 829 inter_params_dev_average 0.872148
34 829 intra_params_dev_average 0.820667
34 829 length_ratio 0.125
34 829 offset_average 0.599349
34 829 offset_deviation 0.799242
34 829 period_average 0.818018
34 829 period_deviation 0.747082
34 829 recurrence 0
34 829 sensors 0.333333
34 829 symmetry 0
34 829 synaptic_reception 0
34 829 total_components 0.08
34 864 amplitude_average 0.263034
34 864 amplitude_deviation 0.939909
34 864 branching 0
34 864 connectivity1 0.143
34 864 connectivity2 1
34 864 coverage 1
34 864 effective_joints 1
34 864 inputs_reach 0
34 864 inter_params_dev_average 0.926471
34 864 intra_params_dev_average 0.95785
34 864 length_ratio 0.1
34 864 offset_average 0.373316
34 864 offset_deviation 0.843393
34 864 period_average 0.901288
34 864 period_deviation 0.959592
34 864 recurrence 0
34 864 sensors 0
34 864 symmetry 0
34 864 synaptic_reception 0
34 864 total_components 0.1
34 826 amplitude_average 0.837751
34 826 amplitude_deviation 0.915313
34 826 branching 0
34 826 connectivity1 0.429
34 826 connectivity2 0.625
34 826 coverage 0.417
34 826 effective_joints 0.625
34 826 inputs_reach 0.571429
34 826 inter_params_dev_average 0.90756
34 826 intra_params_dev_average 0.849531
34 826 length_ratio 0.375
34 826 offset_average 0.571682
34 826 offset_deviation 0.810221
34 826 period_average 0.800184
34 826 period_deviation 0.953507
34 826 recurrence 0.142857
34 826 sensors 0.333333
34 826 symmetry 0.222
34 826 synaptic_reception 0
34 826 total_components 0.1
34 604 amplitude_average 0.817647
34 604 amplitude_deviation 0.962198
34 604 branching 0
34 604 connectivity1 0.143
34 604 connectivity2 1
34 604 coverage 1
34 604 effective_joints 1
34 604 inputs_reach 0
34 604 inter_params_dev_average 0.935798
34 604 intra_params_dev_average 0.884524
34 604 length_ratio 0.1
34 604 offset_average 0.543127
34 604 offset_deviation 0.932063
34 604 period_average 0.649801
34 604 period_deviation 0.89866
34 604 recurrence 0
34 604 sensors 0
34 604 symmetry 0
34 604 synaptic_reception 0
34 604 total_components 0.1
34 825 amplitude_average 0.837751
34 825 amplitude_deviation 0.807856
34 825 branching 0
34 825 connectivity1 0.25
34 825 connectivity2 0.889
34 825 coverage 1
34 825 effective_joints 0.889
34 825 inputs_reach 1
34 825 inter_params_dev_average 0.84325
34 825 intra_params_dev_average 0.806555
34 825 length_ratio 0.091
34 825 offset_average 0.571682
34 825 offset_deviation 0.716229
34 825 period_average 0.901288
34 825 period_deviation 0.936188
34 825 recurrence 0.1
34 825 sensors 0.5
34 825 symmetry 0.2
34 825 synaptic_reception 0
34 825 total_components 0.11
34 806 amplitude_average 0.472362
34 806 amplitude_deviation 0.893009
34 806 branching 0
34 806 connectivity1 0.25
34 806 connectivity2 1
34 806 coverage 0.6
34 806 effective_joints 0.5
34 806 inputs_reach 0.333333
34 806 inter_params_dev_average 0.870499
34 806 intra_params_dev_average 0.863438
34 806 length_ratio 0.4
34 806 offset_average 0.689123
34 806 offset_deviation 0.929813
34 806 period_average 0.800184
34 806 period_deviation 0.733112
34 806 recurrence 0
34 806 sensors 0.571429
34 806 symmetry 0
34 806 synaptic_reception 0
34 806 total_components 0.06
34 853 amplitude_average 0.703723
34 853 amplitude_deviation 0.919031
34 853 branching 0
34 853 connectivity1 0.1
34 853 connectivity2 0.963
34 853 coverage 0.518
34 853 effective_joints 0.963
34 853 inputs_reach 0
34 853 inter_params_dev_average 0.906438
34 853 intra_params_dev_average 0.756094
34 853 length_ratio 0.071
34 853 offset_average 0.571682
34 853 offset_deviation 0.839514
34 853 period_average 0.525119
34 853 period_deviation 0.938707
34 853 recurrence 0
34 853 sensors 0
34 853 symmetry 0
34 853 synaptic_reception 0
34 853 total_components 0.29
34 865 amplitude_average 0.263034
34 865 amplitude_deviation 0.939909
34 865 branching 0
34 865 connectivity1 0.143
34 865 connectivity2 1
34 865 coverage 1
34 865 effective_joints 1
34 865 inputs_reach 0
34 865 inter_params_dev_average 0.926471
34 865 intra_params_dev_average 0.95785
34 865 length_ratio 0.1
34 865 offset_average 0.373316
34 865 offset_deviation 0.843393
34 865 period_average 0.901288
34 865 period_deviation 0.959592
34 865 recurrence 0
34 865 sensors 0
34 865 symmetry 0
34 865 synaptic_reception 0
34 865 total_components 0.1
34 868 amplitude_average 0.603934
34 868 amplitude_deviation 0.926435
34 868 branching 0
34 868 connectivity1 0.095
34 868 connectivity2 0.966
34 868 coverage 0.517
34 868 effective_joints 0.966
34 868 inputs_reach 0
34 868 inter_params_dev_average 0.907025
34 868 intra_params_dev_average 0.787268
34 868 length_ratio 0.067
34 868 offset_average 0.571682
34 868 offset_deviation 0.833413
34 868 period_average 0.525119
34 868 period_deviation 0.936453
34 868 recurrence 0
34 868 sensors 0
34 868 symmetry 0
34 868 synaptic_reception 0
34 868 total_components 0.31
34 860 amplitude_average 0.624198
34 860 amplitude_deviation 0.959668
34 860 branching 0
34 860 connectivity1 0.2
34 860 connectivity2 0.923
34 860 coverage 0.536
34 860 effective_joints 0.923
34 860 inputs_reach 0
34 860 inter_params_dev_average 0.928353
34 860 intra_params_dev_average 0.918408
34 860 length_ratio 0.143
34 860 offset_average 0.599349
34 860 offset_deviation 0.904369
34 860 period_average 0.86516
34 860 period_deviation 0.906261
34 860 recurrence 0
34 860 sensors 0
34 860 symmetry 0
34 860 synaptic_reception 0
34 860 total_components 0.15
34 870 amplitude_average 0.703723
34 870 amplitude_deviation 0.919031
34 870 branching 0
34 870 connectivity1 0.1
34 870 connectivity2 0.963
34 870 coverage 0.518
34 870 effective_joints 0.963
34 870 inputs_reach 0
34 870 inter_params_dev_average 0.906438
34 870 intra_params_dev_average 0.756094
34 870 length_ratio 0.071
34 870 offset_average 0.571682
34 870 offset_deviation 0.839514
34 870 period_average 0.525119
34 870 period_deviation 0.938707
34 870 recurrence 0
34 870 sensors 0
34 870 symmetry 0
34 870 synaptic_reception 0
34 870 total_components 0.29
34 873 amplitude_average 0.703723
34 873 amplitude_deviation 0.915469
34 873 branching 0
34 873 connectivity1 0.1
34 873 connectivity2 0.963
34 873 coverage 0.264
34 873 effective_joints 0.889
34 873 inputs_reach 0
34 873 inter_params_dev_average 0.893648
34 873 intra_params_dev_average 0.712656
34 873 length_ratio 0.909
34 873 offset_average 0.571682
