generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
32 741 0.58524 0.00167791 0.00167791 0.9919 inf 0.1 188 348 
32 760 0 0 0 0 inf 0.1 566 555 
32 800 0.32004 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
32 801 0.0263488 0.00926532 0.00926532 0.695889 inf 0.1 297 552 
32 802 0.583334 0 0 0 inf 0.1 710 555 
32 803 0.32147 0.00188347 0.00188347 0.99709 inf 0.1 348 720 
32 804 0.904046 0 0 0 inf 0.5 742 348 
32 805 0 0 0 0 inf 1 225 762 
32 806 0.165898 0 0 0 inf 0.1 710 761 
32 807 0 0.00164739 0.00164739 0.974197 inf 0.1 552 785 
32 808 0 0.000781392 0.000781392 0.932168 inf 0.1 772 754 
32 809 0.477033 0.00257671 0.00257671 0.9766 inf 0.2 670 555 
32 810 0 0.00113019 0.00113019 0.93683 inf 0.1 710 739 
32 811 0 0.0008204 0.0008204 0.933344 inf 0.1 552 746 
32 812 0.156663 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
32 813 0 0 0 0 inf 1 419 785 
32 814 0.445297 0.000966161 0.000966161 0.996213 inf 0.1 692 561 
32 815 0.807306 0 0 0 inf 1 225 780 
32 816 0.0687269 0.00354761 0.00354761 0.945684 inf 0.1 775 781 
32 817 0.538979 0.00424805 0.00424805 0.987365 inf 0.1 552 225 
32 818 0.0263488 0.00470995 0.00470995 0.691697 inf 0.1 225 670 
32 819 0 0.00168759 0.00168759 0.974136 inf 0.1 754 753 
32 820 0.261304 0.00378981 0.00378981 0.914442 inf 0.1 690 710 
32 821 0.445297 0.00150163 0.00150163 0.992957 inf 0.1 419 772 
32 822 0 0.000759212 0.000759212 0.929854 inf 0.1 739 555 
32 823 0.43083 0.000209442 0.000209442 0.996512 inf 0.1 621 720 
32 824 0.583334 0 0 0 inf 0.1 659 777 
33 780 0.588886 0.00653331 0.00653331 0.926641 inf 0.167 670 659 
33 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
33 812 0.156663 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
33 785 0 0.0106876 0.0106876 0.608846 inf 0.1 762 664 
33 793 0 0 0 0 inf 1 561 722 
33 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
33 775 0.126368 0.00116182 0.00116182 0.91818 inf 0.1 736 670 
33 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
33 805 0.767829 0 0 0 inf 1 225 762 
33 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
33 720 0.152934 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
33 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
33 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
33 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
33 659 0.51571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
33 673 0.45409 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
33 566 0.0965113 0.0163141 0.0163141 0.731603 inf 0.1 414 410 
33 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
33 786 0 0.0104892 0.0104892 0.609459 inf 0.1 297 761 
33 821 0 0.00150163 0.00150163 0.992957 inf 0.1 419 772 
33 816 0 0.00354761 0.00354761 0.945684 inf 0.1 775 781 
33 664 0.114947 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
33 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
33 661 0.147144 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
33 819 0 0.00168759 0.00168759 0.974136 inf 0.1 754 753 
33 677 0.187185 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
33 772 0.626096 0.0112771 0.0112771 0.765913 inf 0.167 678 659 
33 788 0.332131 0 0 0 inf 0.111 566 697 
33 810 0 0.00113019 0.00113019 0.93683 inf 0.1 710 739 
33 348 0.32004 0.01632 0.01632 0.717893 inf 0.1 280 313 
33 761 0.114947 0.0060515 0.0060515 0.679472 inf 0.1 664 673 
33 777 0.212575 0.00322191 0.00322191 0.802223 inf 0.1 742 677 
33 807 0 0.00164739 0.00164739 0.974197 inf 0.1 552 785 
33 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
33 798 0 0.00280283 0.00280283 0.943884 inf 0.1 771 741 
33 733 0.352003 0.00268069 0.00268069 0.994408 inf 0.1 709 552 
33 760 0.594735 0 0 0 inf 0.1 566 555 
33 781 0 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
33 736 0.169511 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
33 697 0.361125 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
33 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
33 820 0.25162 0.00378981 0.00378981 0.914442 inf 0.1 690 710 
33 762 0 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
33 823 0.43083 0.000209442 0.000209442 0.996512 inf 0.1 621 720 
33 692 0.152934 0.00200373 0.00200373 0.848674 inf 0.1 574 633 
33 800 0 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
33 672 0.0926845 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
33 808 0 0.000781392 0.000781392 0.932168 inf 0.1 772 754 
33 710 0.417122 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
33 814 0.445297 0.000966161 0.000966161 0.996213 inf 0.1 692 561 
33 825 0 0.00247093 0.00247093 0.978923 inf 0.1 772 819 
33 826 0.272368 0.000113759 0.000113759 0.996926 inf 0.1 225 805 
33 827 0 0.00158846 0.00158846 0.997152 inf 0.1 785 225 
33 828 0 0.00243647 0.00243647 0.978755 inf 0.1 760 819 
33 829 0 0.00129846 0.00129846 0.997115 inf 0.1 692 812 
33 830 0 0.00180843 0.00180843 0.974111 inf 0.1 807 661 
33 831 0 0.00188614 0.00188614 0.989016 inf 0.1 621 451 
33 832 0.20986 0.00116191 0.00116191 0.997256 inf 0.1 722 555 
33 833 0 0.00298094 0.00298094 0.989765 inf 0.1 673 739 
33 834 0.257517 0 0 0 inf 0.1 672 800 
33 835 0.158852 0.00167112 0.00167112 0.997042 inf 0.1 720 225 
33 836 0 0 0 0 inf 0.1 819 710 
33 837 0 0.00273365 0.00273365 0.945723 inf 0.1 812 798 
33 838 0 0.00196713 0.00196713 0.988963 inf 0.1 566 780 
33 839 0 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
33 840 0 0 0 0 inf 0.1 672 808 
33 841 0.415621 0.000144288 0.000144288 0.999214 inf 0.1 812 780 
33 842 0 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
33 843 0 0 0 0 inf 0.1 672 710 
33 844 0.205093 0.0015828 0.0015828 0.99681 inf 0.1 821 659 
33 845 0 0.00492143 0.00492143 0.723748 inf 0.1 798 720 
33 846 0.25162 0.000499564 0.000499564 0.982811 inf 0.1 722 670 
33 847 0.212925 0.000743276 0.000743276 0.980706 inf 0.1 754 719 
33 848 0.356 0 0 0 inf 0.1 225 777 
33 849 0 0.00295411 0.00295411 0.989849 inf 0.1 739 670 
34 825 0 0.00247093 0.00247093 0.978923 inf 0.1 772 819 
34 786 0 0.0104892 0.0104892 0.609459 inf 0.1 297 761 
34 677 0.149013 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
34 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
34 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
34 816 0 0.00354761 0.00354761 0.945684 inf 0.1 775 781 
34 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
34 847 0.212925 0.000743276 0.000743276 0.980706 inf 0.1 754 719 
34 348 0.127118 0.01632 0.01632 0.717893 inf 0.1 280 313 
34 814 0.445297 0.000966161 0.000966161 0.996213 inf 0.1 692 561 
34 720 0.169511 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
34 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
34 659 0.520461 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
34 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
34 673 0.45409 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
34 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
34 819 0 0.00168759 0.00168759 0.974136 inf 0.1 754 753 
34 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
34 777 0.212575 0.00322191 0.00322191 0.802223 inf 0.1 742 677 
34 697 0.361125 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
34 833 0 0.00298094 0.00298094 0.989765 inf 0.1 673 739 
34 736 0.169511 0.00794497 0.00794497 0.665749 inf 0.1 722 709 
34 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
34 781 0 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
34 831 0 0.00188614 0.00188614 0.989016 inf 0.1 621 451 
34 835 0.158852 0.00167112 0.00167112 0.997042 inf 0.1 720 225 
34 762 0 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
34 823 0.43083 0.000209442 0.000209442 0.996512 inf 0.1 621 720 
34 820 0.230735 0.00378981 0.00378981 0.914442 inf 0.1 690 710 
34 812 0.245406 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
34 661 0.147144 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
34 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
34 838 0 0.00196713 0.00196713 0.988963 inf 0.1 566 780 
34 839 0 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
34 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
34 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
34 800 0 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
34 841 0.415621 0.000144288 0.000144288 0.999214 inf 0.1 812 780 
34 552 0.267346 0.00795414 0.00795414 0.945528 inf 0.1 543 317 
34 842 0 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
34 785 0 0.0106876 0.0106876 0.608846 inf 0.1 762 664 
34 849 0 0.00295411 0.00295411 0.989849 inf 0.1 739 670 
34 672 0.0905175 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
34 830 0 0.00180843 0.00180843 0.974111 inf 0.1 807 661 
34 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
34 829 0.158852 0.00129846 0.00129846 0.997115 inf 0.1 692 812 
34 775 0.126368 0.00116182 0.00116182 0.91818 inf 0.1 736 670 
34 837 0 0.00273365 0.00273365 0.945723 inf 0.1 812 798 
34 845 0 0.00492143 0.00492143 0.723748 inf 0.1 798 720 
34 846 0.25162 0.000499564 0.000499564 0.982811 inf 0.1 722 670 
34 850 0 0 0 0 inf 1 451 673 
34 851 0 0.00561174 0.00561174 0.86835 inf 0.1 672 820 
34 852 0 0 0 0 inf 1 800 722 
34 853 0.114425 0.00231854 0.00231854 0.885772 inf 0.1 816 736 
34 854 0.192325 0.0014242 0.0014242 0.989486 inf 0.1 710 849 
34 855 0.0123586 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
34 856 0 0.00219323 0.00219323 0.981262 inf 0.1 673 739 
34 857 0.0573262 0.000200317 0.000200317 0.985602 inf 0.1 842 697 
34 858 0 0.00219639 0.00219639 0.98136 inf 0.1 777 661 
34 859 0.0239391 0 0 0 inf 0.1 672 739 
34 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
34 861 0.0396064 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
34 862 0.192325 0.0015887 0.0015887 0.959807 inf 0.111 847 786 
34 863 0 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
34 864 0.198395 0.00557573 0.00557573 0.937729 inf 0.1 736 719 
34 865 0 0.00189546 0.00189546 0.981116 inf 0.1 555 661 
34 866 0.0370838 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
34 867 0.332292 0 0 0 inf 0.1 777 816 
34 868 0.0123586 0.00462999 0.00462999 0.744271 inf 0.1 719 348 
34 869 0.559638 0.00148625 0.00148625 0.954013 inf 0.143 847 670 
34 870 0.530964 0 0 0 inf 0.1 673 820 
34 871 0.305012 0 0 0 inf 0.1 348 746 
34 872 0.127118 0.010029 0.010029 0.702758 inf 0.1 664 670 
34 873 0.459935 0.00165832 0.00165832 0.942494 inf 0.1 746 552 
34 874 0.79206 0.00357452 0.00357452 0.972987 inf 0.143 451 621 
35 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
35 659 0.520461 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
35 839 0.171862 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
35 781 0.212925 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
35 812 0.245406 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
35 867 0.332292 0 0 0 inf 0.1 777 816 
35 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
35 814 0.445297 0.000966161 0.000966161 0.996213 inf 0.1 692 561 
35 672 0.0905175 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
35 348 0.127118 0.01632 0.01632 0.717893 inf 0.1 280 313 
35 830 0 0.00180843 0.00180843 0.974111 inf 0.1 807 661 
35 864 0.151749 0.00557573 0.00557573 0.937729 inf 0.1 736 719 
35 719 0.2866 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
35 853 0.114425 0.00231854 0.00231854 0.885772 inf 0.1 816 736 
35 868 0.0123586 0.00462999 0.00462999 0.744271 inf 0.1 719 348 
35 800 0 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
35 865 0 0.00189546 0.00189546 0.981116 inf 0.1 555 661 
35 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
35 819 0 0.00168759 0.00168759 0.974136 inf 0.1 754 753 
35 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
35 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
35 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
35 835 0.158852 0.00167112 0.00167112 0.997042 inf 0.1 720 225 
35 847 0.212925 0.000743276 0.000743276 0.980706 inf 0.1 754 719 
35 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
35 816 0 0.00354761 0.00354761 0.945684 inf 0.1 775 781 
35 720 0.182089 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
35 855 0.0123586 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
35 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
35 697 0.361125 0.00558828 0.00558828 0.721632 inf 0.1 621 313 
35 673 0.45409 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
35 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
35 677 0.149013 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
35 762 0 0.00284016 0.00284016 0.950654 inf 0.1 610 710 
35 621 0 0.00325806 0.00325806 0.70289 inf 0.1 495 597 
35 842 0 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
35 838 0.466641 0.00196713 0.00196713 0.988963 inf 0.1 566 780 
35 872 0.127118 0.010029 0.010029 0.702758 inf 0.1 664 670 
35 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
35 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
35 555 0.209241 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
35 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
35 829 0.158852 0.00129846 0.00129846 0.997115 inf 0.1 692 812 
35 856 0 0.00219323 0.00219323 0.981262 inf 0.1 673 739 
35 874 0.79206 0.00357452 0.00357452 0.972987 inf 0.143 451 621 
35 857 0.0483901 0.000200317 0.000200317 0.985602 inf 0.1 842 697 
35 858 0 0.00219639 0.00219639 0.98136 inf 0.1 777 661 
35 833 0.26467 0.00298094 0.00298094 0.989765 inf 0.1 673 739 
35 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
35 661 0.122583 0.00645411 0.00645411 0.860072 inf 0.1 275 642 
35 875 0.575539 0 0 0 inf 0.1 754 672 
35 876 0.220759 0.0035475 0.0035475 0.989997 inf 0.1 697 670 
35 877 0.2866 0.00753296 0.00753296 0.862839 inf 0.1 874 673 
35 878 0.0411834 0.00142721 0.00142721 0.989793 inf 0.1 855 555 
35 879 0.111308 0.0050414 0.0050414 0.946998 inf 0.1 664 858 
35 880 0.0411834 0.00136083 0.00136083 0.990017 inf 0.1 855 812 
35 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
35 882 0.111308 0.00569913 0.00569913 0.956184 inf 0.1 720 839 
35 883 0 0.00271289 0.00271289 0.83868 inf 0.1 697 863 
35 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
35 885 0.220759 0.002764 0.002764 0.989589 inf 0.143 451 670 
35 886 0 0.00218744 0.00218744 0.982508 inf 0.1 839 812 
35 887 0.0928137 0.00189597 0.00189597 0.865604 inf 0.1 842 659 
35 888 0 0.00135147 0.00135147 0.9824 inf 0.1 812 860 
35 889 0.251573 0.00197056 0.00197056 0.599865 inf 0.1 348 746 
35 890 0.167863 0.00469814 0.00469814 0.636715 inf 0.1 856 719 
35 891 0.25 0 0 0 inf 1 720 670 
35 892 0.151749 0.0037799 0.0037799 0.931364 inf 0.1 722 853 
35 893 0.0683391 0.00171104 0.00171104 0.809222 inf 0.1 816 664 
35 894 0 0.00162579 0.00162579 0.83453 inf 0.1 860 621 
35 895 0.167863 0.00340363 0.00340363 0.775309 inf 0.1 555 722 
35 896 0.521489 0 0 0 inf 0.2 754 348 
35 897 0.112473 0.0136381 0.0136381 0.615602 inf 0.1 872 816 
35 898 0.26467 0.00212096 0.00212096 0.963597 inf 0.1 720 739 
35 899 0.421717 0.00608708 0.00608708 0.939618 inf 0.1 800 719 
36 719 0.2866 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
36 781 0.149709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
36 893 0.0683391 0.00171104 0.00171104 0.809222 inf 0.1 816 664 
36 868 0.0123586 0.00462999 0.00462999 0.744271 inf 0.1 719 348 
36 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
36 855 0.0123586 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
36 673 0.341343 0.0151832 0.0151832 0.968591 inf 0.1 633 225 
36 899 0.421717 0.00608708 0.00608708 0.939618 inf 0.1 800 719 
36 882 0.111308 0.00569913 0.00569913 0.956184 inf 0.1 720 839 
36 451 0.336528 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
36 710 0.174838 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
36 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
36 720 0.182089 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
36 677 0.150679 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
36 897 0.218233 0.0136381 0.0136381 0.615602 inf 0.1 872 816 
36 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
36 889 0.251573 0.00197056 0.00197056 0.599865 inf 0.1 348 746 
36 895 0.268697 0.00340363 0.00340363 0.775309 inf 0.1 555 722 
36 856 0 0.00219323 0.00219323 0.981262 inf 0.1 673 739 
36 812 0.245406 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
36 878 0.0483389 0.00142721 0.00142721 0.989793 inf 0.1 855 555 
36 863 0.253336 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
36 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
36 879 0.111308 0.0050414 0.0050414 0.946998 inf 0.1 664 858 
36 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
36 833 0.183895 0.00298094 0.00298094 0.989765 inf 0.1 673 739 
36 885 0.569854 0.002764 0.002764 0.989589 inf 0.143 451 670 
36 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
36 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
36 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
36 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
36 877 0.2866 0.00753296 0.00753296 0.862839 inf 0.1 874 673 
36 874 0.79206 0.00357452 0.00357452 0.972987 inf 0.143 451 621 
36 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
36 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
36 872 0.284322 0.010029 0.010029 0.702758 inf 0.1 664 670 
36 839 0.171862 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
36 883 0.0447162 0.00271289 0.00271289 0.83868 inf 0.1 697 863 
36 800 0 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
36 838 0.466641 0.00196713 0.00196713 0.988963 inf 0.1 566 780 
36 853 0.114425 0.00231854 0.00231854 0.885772 inf 0.1 816 736 
36 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
36 830 0.130186 0.00180843 0.00180843 0.974111 inf 0.1 807 661 
36 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
36 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
36 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
36 892 0.182089 0.0037799 0.0037799 0.931364 inf 0.1 722 853 
36 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
36 829 0.369881 0.00129846 0.00129846 0.997115 inf 0.1 692 812 
36 865 0 0.00189546 0.00189546 0.981116 inf 0.1 555 661 
36 900 0.389147 0.00127403 0.00127403 0.943666 inf 0.1 897 555 
36 901 0 0.0104601 0.0104601 0.792887 inf 0.1 670 781 
36 902 0.205402 0.00655056 0.00655056 0.755648 inf 0.1 659 897 
36 903 0 0.00292983 0.00292983 0.815491 inf 0.1 781 719 
36 904 0 0.00250353 0.00250353 0.964972 inf 0.1 225 673 
36 905 0 0.00212291 0.00212291 0.964408 inf 0.1 722 225 
36 906 0.0447162 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
36 907 0.384658 0 0 0 inf 0.1 672 673 
36 908 0.545631 0.00363431 0.00363431 0.953727 inf 0.1 861 225 
36 909 0.341343 0.00392241 0.00392241 0.675745 inf 0.1 555 719 
36 910 0.183895 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
36 911 0 0.00579779 0.00579779 0.883979 inf 0.1 812 664 
36 912 0.268697 0.00523582 0.00523582 0.717261 inf 0.1 451 877 
36 913 0 0.00904242 0.00904242 0.736554 inf 0.1 781 739 
36 914 0 0.00989939 0.00989939 0.736614 inf 0.1 884 719 
36 915 0 0.00217128 0.00217128 0.76062 inf 0.1 839 883 
36 916 0.149709 0.00364747 0.00364747 0.867019 inf 0.1 893 872 
36 917 0 0.00905255 0.00905255 0.788008 inf 0.1 853 897 
36 918 0.446961 0.000270178 0.000270178 0.997386 inf 0.1 842 877 
36 919 0.0299158 0.00241489 0.00241489 0.763124 inf 0.1 670 861 
36 920 0.0882539 0.0015351 0.0015351 0.986898 inf 0.1 812 899 
36 921 0.0394123 0 0 0 inf 0.1 710 451 
36 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
36 923 0.127045 0.000898562 0.000898562 0.964685 inf 0.1 720 710 
36 924 0 0.0022435 0.0022435 0.756116 inf 0.1 884 861 
37 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
37 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
37 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
37 910 0.183895 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
37 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
37 868 0.0123586 0.00462999 0.00462999 0.744271 inf 0.1 719 348 
37 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
37 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
37 830 0.130186 0.00180843 0.00180843 0.974111 inf 0.1 807 661 
37 872 0.284322 0.010029 0.010029 0.702758 inf 0.1 664 670 
37 882 0.230325 0.00569913 0.00569913 0.956184 inf 0.1 720 839 
37 877 0.2866 0.00753296 0.00753296 0.862839 inf 0.1 874 673 
37 913 0 0.00904242 0.00904242 0.736554 inf 0.1 781 739 
37 720 0.182089 0.00681572 0.00681572 0.890861 inf 0.1 691 644 
37 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
37 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
37 911 0 0.00579779 0.00579779 0.883979 inf 0.1 812 664 
37 908 0.545631 0.00363431 0.00363431 0.953727 inf 0.1 861 225 
37 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
37 916 0.149709 0.00364747 0.00364747 0.867019 inf 0.1 893 872 
37 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
37 899 0.421717 0.00608708 0.00608708 0.939618 inf 0.1 800 719 
37 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
37 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
37 917 0 0.00905255 0.00905255 0.788008 inf 0.1 853 897 
37 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
37 833 0.183895 0.00298094 0.00298094 0.989765 inf 0.1 673 739 
37 839 0.171862 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
37 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
37 901 0 0.0104601 0.0104601 0.792887 inf 0.1 670 781 
37 855 0.0123586 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
37 883 0.0447162 0.00271289 0.00271289 0.83868 inf 0.1 697 863 
37 719 0.2866 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
37 754 0.651243 0.00574012 0.00574012 0.917234 inf 0.143 670 566 
37 781 0.149709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
37 892 0.182089 0.0037799 0.0037799 0.931364 inf 0.1 722 853 
37 853 0.114425 0.00231854 0.00231854 0.885772 inf 0.1 816 736 
37 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
37 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
37 919 0.175556 0.00241489 0.00241489 0.763124 inf 0.1 670 861 
37 902 0 0.00655056 0.00655056 0.755648 inf 0.1 659 897 
37 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
37 895 0.268697 0.00340363 0.00340363 0.775309 inf 0.1 555 722 
37 812 0.212734 0.00829871 0.00829871 0.821284 inf 0.1 781 664 
37 800 0 0.00226713 0.00226713 0.760424 inf 0.1 733 692 
37 677 0.150679 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
37 906 0.0447162 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
37 912 0.268697 0.00523582 0.00523582 0.717261 inf 0.1 451 877 
37 893 0.0683391 0.00171104 0.00171104 0.809222 inf 0.1 816 664 
37 722 0.399547 0.0042738 0.0042738 0.841491 inf 0.1 691 601 
37 925 0 4.49399e-05 4.49399e-05 0.999932 inf 0.5 901 664 
