generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
46 1157 0.19159 0.68213 0 0.5 1 1 1 1 0.68531 0.922177 0.333 0.776611 0.628841 0.579011 0.739626 0.5 0.333333 0 0 0.03
46 1158 0.212302 0.5 0 1 0 1 0 1 0.5 0.91956 0.5 0.797805 0.5 0.605092 0.5 1 0.333333 0 0 0.02
46 1159 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1160 0.919609 0.940478 0 0.063 1 0.522 0.909 0 0.869227 0.94825 0.087 0.723887 0.826879 0.229417 0.79555 0 0 0 0 0.24
46 1161 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
46 1162 0.905767 0.534548 0 0.5 1 1 1 1 0.667121 0.966308 0.333 0.616788 0.871495 0.12011 0.508229 1 0.333333 0 0 0.03
46 1163 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
46 1164 0.520177 0.957676 0 0.333 0.714 0.429 0.714 1 0.913036 0.949229 0.429 0.806887 0.762487 0.343225 0.94094 0.166667 0.142857 0.333 0 0.09
46 1165 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1166 0.937537 0.544701 0 0.5 1 1 1 1 0.637808 0.962985 0.333 0.712682 0.722181 0.173117 0.637145 1 0.333333 0 0 0.03
46 1167 0.78517 0.919076 0 0.25 1 0.556 0.333 0 0.87739 0.926483 1 0.54442 0.90263 0.938298 0.776811 0 0 0 0 0.05
46 1168 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
46 1169 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1170 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1171 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1172 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
46 1173 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
46 1174 0.919609 0.937663 0 0.063 1 0.522 0.909 0 0.86572 0.94825 0.087 0.723887 0.820736 0.229417 0.79555 0 0 0 0 0.24
47 1175 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1176 0.919609 0.938805 0 0.056 1 0.36 0.92 0 0.861244 0.94825 0.12 0.723887 0.810564 0.226125 0.784613 0 0 0 0 0.27
47 1177 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
47 1178 0.919609 0.938805 0 0.056 1 0.36 0.92 0 0.863242 0.94825 0.12 0.806887 0.818193 0.226125 0.784613 0 0 0 0 0.27
47 1179 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1180 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
47 1181 0.919609 0.945908 0 0.071 1 0.368 0.895 0 0.869927 0.94825 0.158 0.712928 0.801602 0.229417 0.808941 0 0 0 0 0.21
47 1182 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1183 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1184 0.919609 0.938805 0 0.056 1 0.36 0.92 0 0.861244 0.94825 0.12 0.723887 0.810564 0.226125 0.784613 0 0 0 0 0.27
47 1185 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1186 0.78517 0.945402 0 0.25 1 0.556 0.333 0 0.896568 0.864278 1 0.54442 0.858687 0.997594 0.860919 0 0 0 0 0.05
47 1187 0.919609 0.938805 0 0.056 1 0.36 0.92 0 0.861244 0.94825 0.12 0.723887 0.810564 0.226125 0.784613 0 0 0 0 0.27
47 1188 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1189 0.630852 0.943942 0 0.25 0.778 0.407 0.778 1 0.919207 0.959323 0.333 0.846951 0.78532 0.1702 0.959853 0.125 0.142857 0.25 0 0.11
47 1190 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1191 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1192 0.919609 0.945908 0 0.071 1 0.368 0.895 0 0.869927 0.94825 0.158 0.712928 0.801602 0.229417 0.808941 0 0 0 0 0.21
47 1193 0.919609 0.945908 0 0.071 1 0.368 0.895 0 0.869927 0.94825 0.158 0.712928 0.801602 0.229417 0.808941 0 0 0 0 0.21
47 1194 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1195 0.919609 0.925066 0 0.063 1 0.364 0.909 0 0.87596 0.94825 0.136 0.723887 0.81679 0.229417 0.864848 0 0 0 0 0.24
47 1196 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1197 0.78517 0.945402 0 0.25 1 0.556 0.333 0 0.896568 0.864278 1 0.54442 0.858687 0.997594 0.860919 0 0 0 0 0.05
47 1198 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1199 0.78517 0.941796 0 0.25 1 0.556 0.333 0 0.890275 0.864278 1 0.54442 0.848366 0.997594 0.855078 0 0 0 0 0.05
48 1200 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1201 0.680802 0.946406 0 0.25 0.8 0.4 0.8 0 0.890769 0.858317 0.3 0.551866 0.862201 0.818844 0.830747 0 0 0 0 0.12
48 1202 0.919609 0.944196 0 0.071 1 1 0.947 0 0.883213 0.94825 0.048 0.701968 0.819544 0.229417 0.849145 0 0 0 0 0.21
48 1203 0.919609 0.928354 0 0.067 1 1 0.95 0 0.87153 0.94825 0.045 0.723887 0.842556 0.229417 0.818264 0 0 0 0 0.22
48 1204 0.919609 0.943474 0 0.063 1 1 0.955 0 0.880055 0.94825 0.042 0.723887 0.820252 0.229417 0.838338 0 0 0 0 0.24
48 1205 0.680802 0.946406 0 0.25 0.8 0.4 0.8 0 0.890769 0.858317 0.3 0.551866 0.862201 0.818844 0.830747 0 0 0 0 0.12
48 1206 0.410648 0.904135 0 0.143 1 1 0.875 0 0.875377 0.91166 0.1 0.750087 0.801975 0.384867 0.900731 0 0 0 0 0.1
48 1207 0.78517 0.904941 0 0.25 0.778 0.314 0.778 0 0.864031 0.864278 0.714 0.54442 0.880187 0.997594 0.78583 0 0 0 0 0.11
48 1208 0.919609 0.943474 0 0.063 1 1 0.955 0 0.880055 0.94825 0.042 0.723887 0.820252 0.229417 0.838338 0 0 0 0 0.24
48 1209 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1210 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1211 0.919609 0.946688 0 0.071 1 1 0.947 0 0.888861 0.94825 0.048 0.723887 0.836547 0.229417 0.849145 0 0 0 0 0.21
48 1212 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1213 0.919609 0.886536 0 0.067 1 1 0.95 0 0.873845 0.94825 0.045 0.723887 0.853531 0.229417 0.879507 0 0 0 0 0.22
48 1214 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1215 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1216 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1217 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1218 0.919609 0.943474 0 0.063 1 1 0.955 0 0.880055 0.94825 0.042 0.723887 0.820252 0.229417 0.838338 0 0 0 0 0.24
48 1219 0.935566 0.655733 0 0.25 1 0.625 0.667 0.5 0.706184 0.828596 0.5 0.608634 0.842445 0.947705 0.57686 0 0.375 0 0.395941 0.05
48 1220 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1221 0.919609 0.943474 0 0.063 1 1 0.955 0 0.880055 0.94825 0.042 0.723887 0.820252 0.229417 0.838338 0 0 0 0 0.24
48 1222 0.919609 0.925451 0 0.063 1 1 0.955 0 0.888296 0.94825 0.042 0.723887 0.843748 0.229417 0.882378 0 0 0 0 0.24
48 1223 0.919609 0.925384 0 0.063 1 1 0.955 0 0.885808 0.94825 0.042 0.723887 0.833809 0.229417 0.882378 0 0 0 0 0.24
48 1224 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
49 1225 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1226 0.633394 0.972104 0 0.5 0.5 0.6 0.5 0.25 0.894125 0.960182 0.4 0.798791 0.709748 0.161416 0.876059 0.75 0.142857 0 0.327887 0.06
49 1227 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1228 0.633394 0.972104 0 0.5 0.5 0.6 0.5 0.25 0.894125 0.960182 0.4 0.798791 0.709748 0.161416 0.876059 0.75 0.142857 0 0.327887 0.06
49 1229 0.626069 0.972746 0 0.5 0.5 0.6 0.5 0.25 0.877277 0.974098 0.4 0.931478 0.591493 0.161416 0.876059 0.75 0.142857 0 0.364247 0.06
49 1230 0.919609 0.972914 0 0.5 0.5 0.6 0.5 0.6 0.936448 0.966663 0.4 0.929504 0.834749 0.222833 0.946331 0.6 0 0 0 0.06
49 1231 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1232 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1233 0.734362 0.936842 0 0.5 0.5 0.6 0.5 0.625 0.861239 0.95679 0.4 0.798791 0.695161 0.161416 0.876059 0.75 0 0 0 0.06
49 1234 0.955634 0.893276 0 0.5 0.5 0.6 0.5 0 0.935545 0.956847 0.4 0.346238 0.961886 0.755712 0.935385 0 0 0 0 0.06
49 1235 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
49 1236 0.633394 0.972104 0 0.5 0.5 0.6 0.5 0.25 0.894125 0.960182 0.4 0.798791 0.709748 0.161416 0.876059 0.75 0.142857 0 0.327887 0.06
49 1237 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
49 1238 0.78517 0.909099 0 0.333 0.714 0.36 0.714 0 0.871502 0.864278 1 0.54442 0.890978 0.997594 0.792401 0 0 0 0 0.09
49 1239 0.919609 0.972914 0 0.5 0.5 0.6 0.5 0.6 0.936448 0.966663 0.4 0.929504 0.834749 0.222833 0.946331 0.6 0 0 0 0.06
49 1240 0.919609 0.942008 0 0.5 0.5 0.6 0.5 1 0.899254 0.966663 0.4 0.953427 0.621596 0.222833 0.963837 0.2 0 0 0 0.06
49 1241 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1242 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1243 0.734362 0.936842 0 0.5 0.5 0.6 0.5 0.625 0.861239 0.95679 0.4 0.798791 0.695161 0.161416 0.876059 0.75 0 0 0 0.06
49 1244 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1245 0.633394 0.972104 0 0.5 0.5 0.6 0.5 0.25 0.894125 0.960182 0.4 0.798791 0.709748 0.161416 0.876059 0.75 0.142857 0 0.327887 0.06
49 1246 0.78517 0.909099 0 0.333 0.714 0.36 0.714 0 0.871502 0.864278 1 0.54442 0.890978 0.997594 0.792401 0 0 0 0 0.09
49 1247 0.747935 0.914033 0 0.5 0.5 0.6 0.5 0.625 0.870046 0.874296 0.4 0.798791 0.695161 0.454315 0.925244 0.75 0 0 0 0.06
49 1248 0.955634 0.899472 0 0.5 0.5 0.6 0.5 0 0.942897 0.956847 0.4 0.346238 0.968107 0.755712 0.943106 0 0 0 0 0.06
49 1249 0.633394 0.972104 0 0.5 0.5 0.6 0.5 0.25 0.894125 0.960182 0.4 0.798791 0.709748 0.161416 0.876059 0.75 0.142857 0 0.327887 0.06
50 1250 0.919609 0.940456 0 0.25 0.8 0.667 0.6 0 0.891225 0.966663 0.222 0.953427 0.839704 0.222833 0.869243 0 0 0 0 0.12
50 1251 0.919609 0.940456 0 0.25 0.8 0.667 0.6 0 0.891225 0.966663 0.222 0.953427 0.839704 0.222833 0.869243 0 0 0 0 0.12
50 1252 0.621753 0.949228 0 0.3 0.667 0.424 0.583 0 0.901498 0.946179 0.273 0.889887 0.83658 0.222833 0.889009 0 0 0 0 0.14
50 1253 0.621753 0.949228 0 0.3 0.667 0.424 0.583 0 0.901498 0.946179 0.273 0.889887 0.83658 0.222833 0.889009 0 0 0 0 0.14
50 1254 0.919609 0.93601 0 0.4 0.6 0.583 0.6 1 0.877563 0.951793 0.333 0.761639 0.757175 0.222833 0.88978 0.4 0.142857 0 0 0.07
50 1255 0.621753 0.949228 0 0.3 0.667 0.424 0.583 0 0.901498 0.946179 0.273 0.889887 0.83658 0.222833 0.889009 0 0 0 0 0.14
50 1256 0.78517 0.910697 0 0.333 0.714 0.36 0.714 0 0.872228 0.864278 1 0.54442 0.890978 0.997594 0.792401 0 0 0 0 0.09
50 1257 0.87919 0.62512 0 0.25 1 0.625 0.667 0.666667 0.884552 0.932366 0.5 0.440981 0.913477 0.577476 0.962334 0.333333 0.4 0 0 0.05
50 1258 0.621753 0.949228 0 0.3 0.667 0.424 0.583 0 0.901498 0.946179 0.273 0.889887 0.83658 0.222833 0.889009 0 0 0 0 0.14
50 1259 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
50 1260 0.919609 0.940456 0 0.25 0.8 0.667 0.6 0 0.891225 0.966663 0.222 0.953427 0.839704 0.222833 0.869243 0 0 0 0 0.12
50 1261 0.919609 0.93601 0 0.4 0.6 0.583 0.6 1 0.877563 0.951793 0.333 0.761639 0.757175 0.222833 0.88978 0.4 0.142857 0 0 0.07
50 1262 0.919609 0.93601 0 0.4 0.6 0.583 0.6 1 0.877563 0.951793 0.333 0.761639 0.757175 0.222833 0.88978 0.4 0.142857 0 0 0.07
50 1263 0.935566 0.655733 0 0.2 1 0.467 0.4 0.75 0.909454 0.955479 0.6 0.660284 0.899622 0.508358 0.983432 0.5 0.0833333 0 0.315704 0.07
50 1264 0.919609 0.940456 0 0.25 0.8 0.667 0.6 0 0.891225 0.966663 0.222 0.953427 0.839704 0.222833 0.869243 0 0 0 0 0.12
50 1265 0.919609 0.940456 0 0.25 0.8 0.667 0.6 0 0.891225 0.966663 0.222 0.953427 0.839704 0.222833 0.869243 0 0 0 0 0.12
50 1266 0.919609 0.93601 0 0.4 0.6 0.583 0.6 1 0.877563 0.951793 0.333 0.761639 0.757175 0.222833 0.88978 0.4 0.142857 0 0 0.07
50 1267 0.621753 0.949228 0 0.3 0.667 0.424 0.583 0 0.901498 0.946179 0.273 0.889887 0.83658 0.222833 0.889009 0 0 0 0 0.14
50 1268 0.70904 0.949017 0 0.333 0.636 0.433 0.545 0 0.902889 0.946179 0.3 0.889887 0.843442 0.222833 0.889065 0 0 0 0 0.13
50 1269 0.919609 0.92961 0 0.25 0.778 0.688 0.556 0 0.885796 0.966663 0.25 0.953427 0.843828 0.222833 0.867357 0 0 0 0 0.11
50 1270 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
50 1271 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
50 1272 0.919609 0.92961 0 0.25 0.778 0.688 0.556 0 0.885796 0.966663 0.25 0.953427 0.843828 0.222833 0.867357 0 0 0 0 0.11
50 1273 0.78517 0.888999 0 0.333 0.714 0.45 0.571 0 0.846794 0.864278 0.8 0.54442 0.859147 0.997594 0.775604 0 0 0 0 0.09
50 1274 0.78517 0.888999 0 0.333 0.714 0.45 0.571 0 0.846794 0.864278 0.8 0.54442 0.859147 0.997594 0.775604 0 0 0 0 0.09
