generation genome measures value
25 386 synaptic_reception 0
25 386 total_components 0.1
25 569 amplitude_average 0.47879
25 569 amplitude_deviation 0.872095
25 569 branching 0
25 569 connectivity1 0.5
25 569 connectivity2 1
25 569 coverage 1
25 569 effective_joints 1
25 569 inputs_reach 0
25 569 inter_params_dev_average 0.802864
25 569 intra_params_dev_average 0.8981
25 569 length_ratio 0.333
25 569 offset_average 0.845617
25 569 offset_deviation 0.77159
25 569 period_average 0.450297
25 569 period_deviation 0.745728
25 569 recurrence 0
25 569 sensors 0
25 569 symmetry 0
25 569 synaptic_reception 0
25 569 total_components 0.03
25 604 amplitude_average 0.503059
25 604 amplitude_deviation 0.925521
25 604 branching 0
25 604 connectivity1 0.5
25 604 connectivity2 1
25 604 coverage 1
25 604 effective_joints 1
25 604 inputs_reach 0
25 604 inter_params_dev_average 0.854867
25 604 intra_params_dev_average 0.921182
25 604 length_ratio 0.333
25 604 offset_average 0.714482
25 604 offset_deviation 0.854642
25 604 period_average 0.252756
25 604 period_deviation 0.736636
25 604 recurrence 0
25 604 sensors 0
25 604 symmetry 0
25 604 synaptic_reception 0
25 604 total_components 0.03
25 646 amplitude_average 0.34919
25 646 amplitude_deviation 0.959457
25 646 branching 0
25 646 connectivity1 0.25
25 646 connectivity2 1
25 646 coverage 1
25 646 effective_joints 1
25 646 inputs_reach 0
25 646 inter_params_dev_average 0.911292
25 646 intra_params_dev_average 0.926483
25 646 length_ratio 0.2
25 646 offset_average 0.423593
25 646 offset_deviation 0.90082
25 646 period_average 0.683414
25 646 period_deviation 0.834543
25 646 recurrence 0
25 646 sensors 0
25 646 symmetry 0
25 646 synaptic_reception 0
25 646 total_components 0.05
25 583 amplitude_average 0.196658
25 583 amplitude_deviation 0.5
25 583 branching 0
25 583 connectivity1 1
25 583 connectivity2 0
25 583 coverage 1
25 583 effective_joints 0
25 583 inputs_reach 0
25 583 inter_params_dev_average 0.5
25 583 intra_params_dev_average 0.941159
25 583 length_ratio 0.5
25 583 offset_average 0.616814
25 583 offset_deviation 0.5
25 583 period_average 0.868742
25 583 period_deviation 0.5
25 583 recurrence 0
25 583 sensors 0
25 583 symmetry 0
25 583 synaptic_reception 0
25 583 total_components 0.02
25 644 amplitude_average 0.940817
25 644 amplitude_deviation 0.854893
25 644 branching 0
25 644 connectivity1 0.25
25 644 connectivity2 1
25 644 coverage 1
25 644 effective_joints 1
25 644 inputs_reach 0
25 644 inter_params_dev_average 0.870462
25 644 intra_params_dev_average 0.94825
25 644 length_ratio 0.2
25 644 offset_average 0.617151
25 644 offset_deviation 0.618171
25 644 period_average 0.229417
25 644 period_deviation 0.969523
25 644 recurrence 0
25 644 sensors 0
25 644 symmetry 0
25 644 synaptic_reception 0
25 644 total_components 0.05
25 619 amplitude_average 0
25 619 amplitude_deviation 0
25 619 branching 0
25 619 connectivity1 0
25 619 connectivity2 0
25 619 coverage 1
25 619 effective_joints 0
25 619 inputs_reach 0
25 619 inter_params_dev_average 0
25 619 intra_params_dev_average 0
25 619 length_ratio 1
25 619 offset_average 0
25 619 offset_deviation 0
25 619 period_average 0
25 619 period_deviation 0
25 619 recurrence 0
25 619 sensors 0
25 619 symmetry 0
25 619 synaptic_reception 0
25 619 total_components 0.01
25 600 amplitude_average 0.37411
25 600 amplitude_deviation 0.975816
25 600 branching 0
25 600 connectivity1 0.167
25 600 connectivity2 1
25 600 coverage 1
25 600 effective_joints 0.833
25 600 inputs_reach 0
25 600 inter_params_dev_average 0.929827
25 600 intra_params_dev_average 0.94825
25 600 length_ratio 0.125
25 600 offset_average 0.632304
25 600 offset_deviation 0.803808
25 600 period_average 0.421482
25 600 period_deviation 0.933657
25 600 recurrence 0
25 600 sensors 0
25 600 symmetry 0
25 600 synaptic_reception 0
25 600 total_components 0.08
25 631 amplitude_average 0.268093
25 631 amplitude_deviation 0.5
25 631 branching 0
25 631 connectivity1 0.5
25 631 connectivity2 1
25 631 coverage 1
25 631 effective_joints 1
25 631 inputs_reach 0
25 631 inter_params_dev_average 0.5
25 631 intra_params_dev_average 0.938729
25 631 length_ratio 0.333
25 631 offset_average 0.60966
25 631 offset_deviation 0.5
25 631 period_average 0.936558
25 631 period_deviation 0.5
25 631 recurrence 0
25 631 sensors 0
25 631 symmetry 0
25 631 synaptic_reception 0
25 631 total_components 0.03
25 451 amplitude_average 0.392887
25 451 amplitude_deviation 0.896005
25 451 branching 0
25 451 connectivity1 0.125
25 451 connectivity2 1
25 451 coverage 1
25 451 effective_joints 1
25 451 inputs_reach 1
25 451 inter_params_dev_average 0.889741
25 451 intra_params_dev_average 0.888697
25 451 length_ratio 0.091
25 451 offset_average 0.676526
25 451 offset_deviation 0.921265
25 451 period_average 0.55473
25 451 period_deviation 0.83903
25 451 recurrence 0.3
25 451 sensors 0.333333
25 451 symmetry 0
25 451 synaptic_reception 0
25 451 total_components 0.11
25 628 amplitude_average 0.921062
25 628 amplitude_deviation 0.885272
25 628 branching 0
25 628 connectivity1 0.2
25 628 connectivity2 1
25 628 coverage 1
25 628 effective_joints 0.6
25 628 inputs_reach 0
25 628 inter_params_dev_average 0.814865
25 628 intra_params_dev_average 0.873741
25 628 length_ratio 0.143
25 628 offset_average 0.452376
25 628 offset_deviation 0.5
25 628 period_average 0.626358
25 628 period_deviation 0.917016
25 628 recurrence 0
25 628 sensors 0
25 628 symmetry 0
25 628 synaptic_reception 0
25 628 total_components 0.07
25 611 amplitude_average 0.142409
25 611 amplitude_deviation 0.940927
25 611 branching 0
25 611 connectivity1 0.25
25 611 connectivity2 1
25 611 coverage 1
25 611 effective_joints 0.75
25 611 inputs_reach 0
25 611 inter_params_dev_average 0.905026
25 611 intra_params_dev_average 0.890965
25 611 length_ratio 0.167
25 611 offset_average 0.577219
25 611 offset_deviation 0.538157
25 611 period_average 0.121537
25 611 period_deviation 0.979001
25 611 recurrence 0
25 611 sensors 0
25 611 symmetry 0
25 611 synaptic_reception 0
25 611 total_components 0.06
25 603 amplitude_average 0.576715
25 603 amplitude_deviation 0.96305
25 603 branching 0
25 603 connectivity1 0.2
25 603 connectivity2 1
25 603 coverage 1
25 603 effective_joints 0.8
25 603 inputs_reach 0
25 603 inter_params_dev_average 0.900246
25 603 intra_params_dev_average 0.926483
25 603 length_ratio 0.143
25 603 offset_average 0.423593
25 603 offset_deviation 0.876479
25 603 period_average 0.683414
25 603 period_deviation 0.798964
25 603 recurrence 0
25 603 sensors 0
25 603 symmetry 0
25 603 synaptic_reception 0
25 603 total_components 0.07
25 552 amplitude_average 0.379669
25 552 amplitude_deviation 0.816964
25 552 branching 0
25 552 connectivity1 0.25
25 552 connectivity2 1
25 552 coverage 1
25 552 effective_joints 0.5
25 552 inputs_reach 0
25 552 inter_params_dev_average 0.799535
25 552 intra_params_dev_average 0.694971
25 552 length_ratio 0.167
25 552 offset_average 0.339432
25 552 offset_deviation 0.739345
25 552 period_average 0.373919
25 552 period_deviation 0.833647
25 552 recurrence 0
25 552 sensors 0
25 552 symmetry 0
25 552 synaptic_reception 0
25 552 total_components 0.06
25 627 amplitude_average 0.34919
25 627 amplitude_deviation 0.959457
25 627 branching 0
25 627 connectivity1 0.25
25 627 connectivity2 1
25 627 coverage 1
25 627 effective_joints 1
25 627 inputs_reach 0
25 627 inter_params_dev_average 0.911292
25 627 intra_params_dev_average 0.926483
25 627 length_ratio 0.2
25 627 offset_average 0.423593
25 627 offset_deviation 0.90082
25 627 period_average 0.683414
25 627 period_deviation 0.834543
25 627 recurrence 0
25 627 sensors 0
25 627 symmetry 0
25 627 synaptic_reception 0
25 627 total_components 0.05
25 544 amplitude_average 0.383572
25 544 amplitude_deviation 0.926316
25 544 branching 0
25 544 connectivity1 0.2
25 544 connectivity2 1
25 544 coverage 0.467
25 544 effective_joints 0.6
25 544 inputs_reach 0
25 544 inter_params_dev_average 0.873459
25 544 intra_params_dev_average 0.870862
25 544 length_ratio 0.6
25 544 offset_average 0.519445
25 544 offset_deviation 0.824565
25 544 period_average 0.545105
25 544 period_deviation 0.8477
25 544 recurrence 0
25 544 sensors 0
25 544 symmetry 0
25 544 synaptic_reception 0
25 544 total_components 0.07
25 629 amplitude_average 0.34919
25 629 amplitude_deviation 0.959457
25 629 branching 0
25 629 connectivity1 0.25
25 629 connectivity2 1
25 629 coverage 1
25 629 effective_joints 1
25 629 inputs_reach 0
25 629 inter_params_dev_average 0.911292
25 629 intra_params_dev_average 0.926483
25 629 length_ratio 0.2
25 629 offset_average 0.423593
25 629 offset_deviation 0.90082
25 629 period_average 0.683414
25 629 period_deviation 0.834543
25 629 recurrence 0
25 629 sensors 0
25 629 symmetry 0
25 629 synaptic_reception 0
25 629 total_components 0.05
25 134 amplitude_average 0.446756
25 134 amplitude_deviation 0.590488
25 134 branching 0
25 134 connectivity1 0.25
25 134 connectivity2 1
25 134 coverage 1
25 134 effective_joints 1
25 134 inputs_reach 0.625
25 134 inter_params_dev_average 0.608833
25 134 intra_params_dev_average 0.67316
25 134 length_ratio 0.167
25 134 offset_average 0.410974
25 134 offset_deviation 0.696476
25 134 period_average 0.545385
25 134 period_deviation 0.532622
25 134 recurrence 0.25
25 134 sensors 0.333333
25 134 symmetry 0
25 134 synaptic_reception 0
25 134 total_components 0.06
25 635 amplitude_average 0.130237
25 635 amplitude_deviation 0.5
25 635 branching 0
25 635 connectivity1 1
25 635 connectivity2 0
25 635 coverage 1
25 635 effective_joints 0
25 635 inputs_reach 0
25 635 inter_params_dev_average 0.5
25 635 intra_params_dev_average 0.955436
25 635 length_ratio 0.5
25 635 offset_average 0.616814
25 635 offset_deviation 0.5
25 635 period_average 0.868742
25 635 period_deviation 0.5
25 635 recurrence 0
25 635 sensors 0
25 635 symmetry 0
25 635 synaptic_reception 0
25 635 total_components 0.02
25 601 amplitude_average 0.142409
25 601 amplitude_deviation 0.940927
25 601 branching 0
25 601 connectivity1 0.25
25 601 connectivity2 1
25 601 coverage 1
25 601 effective_joints 0.75
25 601 inputs_reach 0
25 601 inter_params_dev_average 0.905026
25 601 intra_params_dev_average 0.890965
25 601 length_ratio 0.167
25 601 offset_average 0.577219
25 601 offset_deviation 0.538157
25 601 period_average 0.121537
25 601 period_deviation 0.979001
25 601 recurrence 0
25 601 sensors 0
25 601 symmetry 0
25 601 synaptic_reception 0
25 601 total_components 0.06
25 647 amplitude_average 0.940817
25 647 amplitude_deviation 0.938947
25 647 branching 0
25 647 connectivity1 0.25
25 647 connectivity2 1
25 647 coverage 1
25 647 effective_joints 1
25 647 inputs_reach 0
25 647 inter_params_dev_average 0.913339
25 647 intra_params_dev_average 0.94825
25 647 length_ratio 0.2
25 647 offset_average 0.617151
25 647 offset_deviation 0.705256
25 647 period_average 0.229417
25 647 period_deviation 0.969523
25 647 recurrence 0
25 647 sensors 0
25 647 symmetry 0
25 647 synaptic_reception 0
25 647 total_components 0.05
25 208 amplitude_average 0.392887
25 208 amplitude_deviation 0.89147
25 208 branching 0
25 208 connectivity1 0.222
25 208 connectivity2 0.909
25 208 coverage 1
25 208 effective_joints 0.727
25 208 inputs_reach 0
25 208 inter_params_dev_average 0.872578
25 208 intra_params_dev_average 0.858317
25 208 length_ratio 0.077
25 208 offset_average 0.822322
25 208 offset_deviation 0.884375
25 208 period_average 0.537558
25 208 period_deviation 0.836369
25 208 recurrence 0
25 208 sensors 0
25 208 symmetry 0.167
25 208 synaptic_reception 0
25 208 total_components 0.13
25 390 amplitude_average 0.457072
25 390 amplitude_deviation 0.53648
25 390 branching 0
25 390 connectivity1 0.25
25 390 connectivity2 1
25 390 coverage 1
25 390 effective_joints 1
25 390 inputs_reach 1
25 390 inter_params_dev_average 0.741941
25 390 intra_params_dev_average 0.771139
25 390 length_ratio 0.2
25 390 offset_average 0.525695
25 390 offset_deviation 0.853267
25 390 period_average 0.252516
25 390 period_deviation 0.779303
25 390 recurrence 0.5
25 390 sensors 0.333333
25 390 symmetry 0
25 390 synaptic_reception 0
25 390 total_components 0.05
25 610 amplitude_average 0.565361
25 610 amplitude_deviation 0.963062
25 610 branching 0
25 610 connectivity1 0.2
25 610 connectivity2 1
25 610 coverage 1
25 610 effective_joints 0.8
25 610 inputs_reach 0
25 610 inter_params_dev_average 0.905833
25 610 intra_params_dev_average 0.926483
25 610 length_ratio 0.143
25 610 offset_average 0.423593
25 610 offset_deviation 0.895729
25 610 period_average 0.683414
25 610 period_deviation 0.798964
25 610 recurrence 0
25 610 sensors 0
25 610 symmetry 0
25 610 synaptic_reception 0
25 610 total_components 0.07
25 633 amplitude_average 0.34919
25 633 amplitude_deviation 0.959457
25 633 branching 0
25 633 connectivity1 0.25
25 633 connectivity2 1
25 633 coverage 1
25 633 effective_joints 1
25 633 inputs_reach 0
25 633 inter_params_dev_average 0.911292
25 633 intra_params_dev_average 0.926483
25 633 length_ratio 0.2
25 633 offset_average 0.423593
25 633 offset_deviation 0.90082
25 633 period_average 0.683414
25 633 period_deviation 0.834543
25 633 recurrence 0
25 633 sensors 0
25 633 symmetry 0
25 633 synaptic_reception 0
25 633 total_components 0.05
25 474 amplitude_average 0.392887
25 474 amplitude_deviation 0.831899
25 474 branching 0
25 474 connectivity1 0.1
25 474 connectivity2 1
25 474 coverage 1
25 474 effective_joints 1
25 474 inputs_reach 1
25 474 inter_params_dev_average 0.875502
25 474 intra_params_dev_average 0.888697
25 474 length_ratio 0.071
25 474 offset_average 0.736239
25 474 offset_deviation 0.917755
25 474 period_average 0.55473
25 474 period_deviation 0.862966
25 474 recurrence 0.230769
25 474 sensors 0.333333
25 474 symmetry 0
25 474 synaptic_reception 0
25 474 total_components 0.14
25 414 amplitude_average 0.468693
25 414 amplitude_deviation 0.647739
25 414 branching 0
25 414 connectivity1 0.167
25 414 connectivity2 1
25 414 coverage 1
25 414 effective_joints 1
25 414 inputs_reach 1
25 414 inter_params_dev_average 0.792789
25 414 intra_params_dev_average 0.703194
25 414 length_ratio 0.111
25 414 offset_average 0.422077
25 414 offset_deviation 0.861256
25 414 period_average 0.532318
25 414 period_deviation 0.830699
25 414 recurrence 0.375
25 414 sensors 0.333333
25 414 symmetry 0
25 414 synaptic_reception 0
25 414 total_components 0.09
25 614 amplitude_average 0.195243
25 614 amplitude_deviation 0.851774
25 614 branching 0
25 614 connectivity1 0.25
25 614 connectivity2 1
25 614 coverage 1
25 614 effective_joints 0.667
25 614 inputs_reach 0
25 614 inter_params_dev_average 0.901363
25 614 intra_params_dev_average 0.640814
25 614 length_ratio 0.2
25 614 offset_average 0.321746
25 614 offset_deviation 0.767641
25 614 period_average 0.203011
25 614 period_deviation 0.975726
25 614 recurrence 0
25 614 sensors 0
25 614 symmetry 0
25 614 synaptic_reception 0
25 614 total_components 0.05
25 625 amplitude_average 0.239116
25 625 amplitude_deviation 0.5
25 625 branching 0
25 625 connectivity1 0.5
25 625 connectivity2 1
25 625 coverage 1
25 625 effective_joints 1
25 625 inputs_reach 1
25 625 inter_params_dev_average 0.5
25 625 intra_params_dev_average 0.821119
25 625 length_ratio 0.333
25 625 offset_average 0.1
25 625 offset_deviation 0.5
25 625 period_average 0.469548
25 625 period_deviation 0.5
25 625 recurrence 1
25 625 sensors 0.166667
25 625 symmetry 0
25 625 synaptic_reception 0
25 625 total_components 0.03
25 431 amplitude_average 0.652956
25 431 amplitude_deviation 0.792445
25 431 branching 0
25 431 connectivity1 0.5
25 431 connectivity2 1
25 431 coverage 1
25 431 effective_joints 1
25 431 inputs_reach 1
25 431 inter_params_dev_average 0.654484
25 431 intra_params_dev_average 0.971658
25 431 length_ratio 0.333
25 431 offset_average 0.156467
25 431 offset_deviation 0.637533
25 431 period_average 0.998797
25 431 period_deviation 0.503007
25 431 recurrence 1
25 431 sensors 0.333333
25 431 symmetry 0
25 431 synaptic_reception 0
25 431 total_components 0.03
25 586 amplitude_average 0.644036
25 586 amplitude_deviation 0.5
25 586 branching 0
25 586 connectivity1 1
25 586 connectivity2 0
25 586 coverage 1
25 586 effective_joints 0
25 586 inputs_reach 0
25 586 inter_params_dev_average 0.5
25 586 intra_params_dev_average 0.816499
25 586 length_ratio 0.5
25 586 offset_average 0.537333
25 586 offset_deviation 0.5
25 586 period_average 0.287796
25 586 period_deviation 0.5
25 586 recurrence 0
25 586 sensors 0
25 586 symmetry 0
25 586 synaptic_reception 0
25 586 total_components 0.02
25 602 amplitude_average 0.577228
25 602 amplitude_deviation 0.976907
25 602 branching 0
25 602 connectivity1 0.167
25 602 connectivity2 1
25 602 coverage 1
25 602 effective_joints 0.833
25 602 inputs_reach 0
25 602 inter_params_dev_average 0.936789
25 602 intra_params_dev_average 0.94825
25 602 length_ratio 0.125
