generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
42 1058 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1059 0.894998 0.979049 0 0.25 1 1 1 1 0.938733 0.970567 0.2 0.853186 0.955521 0.168781 0.781807 0.2 0.166667 0 0 0.05
42 1060 0.452955 0.961764 0 0.25 1 1 1 0.6 0.931345 0.87303 0.167 0.124273 0.969018 0.416673 0.760377 0.4 0.333333 0 0 0.06
42 1061 0.171031 0.788418 0 1 0 1 0 0.0714286 0.860013 0.942695 0.5 0.740923 0.945822 0.125359 0.780913 0.0714286 0 0 0 0.02
42 1062 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1063 0.63804 0.981523 0 0.1 1 1 0.846 1 0.944775 0.967629 0.067 0.548803 0.955789 0.291757 0.813437 0.0833333 0.142857 0 0 0.15
42 1064 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1065 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1066 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1067 0.388079 0.875383 0 1 0 1 0 0.75 0.876698 0.916809 0.5 0.615973 0.978964 0.447517 0.523706 0.5 0 0 0 0.02
42 1068 0.894998 0.979049 0 0.25 1 1 1 1 0.938733 0.970567 0.2 0.853186 0.955521 0.168781 0.781807 0.2 0.166667 0 0 0.05
42 1069 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1070 0.537477 0.828292 0 0.5 0.333 0.625 0.333 1 0.745552 0.864388 0.5 0.135716 0.678998 0.408014 0.711433 0 0.25 0 0 0.05
42 1071 0.537477 0.828292 0 0.5 0.333 0.625 0.333 1 0.745552 0.864388 0.5 0.135716 0.678998 0.408014 0.711433 0 0.25 0 0 0.05
42 1072 0.795874 0.97055 0 1 0 1 0 1 0.942084 0.967629 0.5 0.548803 0.948013 0.42331 0.877479 0.0227273 0 0 0 0.02
42 1073 0.894998 0.979049 0 0.25 1 1 1 1 0.938733 0.970567 0.2 0.853186 0.955521 0.168781 0.781807 0.2 0.166667 0 0 0.05
42 1074 0.328641 0.983323 0 0.1 1 0.625 0.846 0.520833 0.941004 0.967629 0.375 0.548803 0.956652 0.271653 0.757192 0.208333 0.2 0.308 0 0.15
43 1075 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1076 0.795874 0.957128 0 0.5 0.75 0.6 0.75 0 0.922982 0.93991 0.4 0.541598 0.926961 0.47797 0.858645 0 0 0 0 0.06
43 1077 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1078 0.621733 0.980928 0 0.5 0.667 0.625 0.667 0 0.912575 0.965287 0.5 0.548803 0.880997 0.25083 0.749194 0 0 0 0 0.05
43 1079 0.621733 0.980928 0 0.5 0.667 0.625 0.667 0 0.912575 0.965287 0.5 0.548803 0.880997 0.25083 0.749194 0 0 0 0 0.05
43 1080 0.37514 0.5 0 1 0 1 0 0 0.5 0.649496 0.5 0.230906 0.5 0.264052 0.5 0 0 0 0 0.02
43 1081 0.621733 0.980928 0 0.5 0.667 0.625 0.667 0 0.912575 0.965287 0.5 0.548803 0.880997 0.25083 0.749194 0 0 0 0 0.05
43 1082 0.4883 0.967973 0 1 0 1 0 0 0.91414 0.962144 0.5 0.936968 0.860085 0.296046 0.866596 0 0 0 0 0.02
43 1083 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1084 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1085 0.621733 0.980928 0 0.5 0.667 0.625 0.667 0 0.912575 0.965287 0.5 0.548803 0.880997 0.25083 0.749194 0 0 0 0 0.05
43 1086 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1087 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1088 0.678784 0.821991 0 0.25 1 1 0.5 0.75 0.880346 0.909957 0.167 0.687167 0.958046 0.479003 0.790662 0.5 0.2 0 0 0.06
43 1089 0.4883 0.967973 0 1 0 1 0 0 0.91414 0.962144 0.5 0.936968 0.860085 0.296046 0.866596 0 0 0 0 0.02
43 1090 0.762636 0.97851 0 0.222 0.818 0.289 0.727 1 0.935743 0.967629 0.556 0.788797 0.938196 0.416673 0.817112 0.272727 0.166667 0 0 0.13
43 1091 0.495017 0.967564 0 0.2 0.846 0.536 0.692 0 0.933862 0.965287 0.143 0.548803 0.960191 0.42331 0.796442 0 0 0 0 0.15
43 1092 0.186738 0.972592 0.167 0.214 0.833 0.25 0.722 0 0.920936 0.950829 0.313 0.740923 0.933356 0.210359 0.760753 0 0 0.133 0 0.2
43 1093 0.171031 0.811527 0 1 0 1 0 0.125 0.861404 0.930782 0.5 0.740923 0.947728 0.210359 0.754625 0.125 0 0 0 0.02
43 1094 0.171031 0.877662 0 0.125 1 0.306 0.667 0 0.884238 0.930782 1 0.740923 0.936697 0.210359 0.80763 0 0 0 0 0.11
43 1095 0.795874 0.952578 0 0.333 0.6 0.293 0.45 0 0.926083 0.965287 0.333 0.534393 0.936551 0.438027 0.868985 0 0 0 0 0.22
43 1096 0.811427 0.957595 0 0.333 0.714 0.36 0.714 1 0.925131 0.940639 1 0.534393 0.905246 0.42331 0.897385 0.1875 0.142857 0 0 0.09
43 1097 0.774577 0.889081 0 0.667 0.5 0.667 0 0 0.812737 0.967285 0.667 0.774402 0.905165 0.16215 0.516572 0 0 0 0 0.04
43 1098 0.774577 0.889081 0 0.667 0.5 0.667 0 0 0.812737 0.967285 0.667 0.774402 0.905165 0.16215 0.516572 0 0 0 0 0.04
43 1099 0.914049 0.871616 0 1 0 1 0 0 0.86812 0.830887 0.5 0.548803 0.866372 0.5282 0.866314 0 0 0 0 0.02
44 1100 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
44 1101 0.948383 0.973334 0 0.5 0.667 0.556 0.667 0 0.908769 0.941293 1 0.874941 0.861762 0.475755 0.812866 0 0 0 0 0.05
44 1102 0.63804 0.924077 0 0.167 1 1 0.571 0 0.951197 0.918523 0.111 0.399549 0.962552 0.296046 0.959461 0 0 0 0 0.09
44 1103 0.84114 0.946961 0 0.167 1 1 1 0 0.920916 0.825494 0.125 0.548803 0.877951 0.493095 0.924784 0 0 0 0 0.08
44 1104 0.171031 0.90502 0 0.2 0.917 1 0.917 1 0.908593 0.942695 0.071 0.740923 0.831883 0.143491 0.954192 0.230769 0.5 0.308 0 0.14
44 1105 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1106 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1107 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1108 0.802237 0.974206 0 0.667 0.5 0.667 0.5 0 0.910116 0.970567 0.667 0.979961 0.889076 0.168781 0.774223 0 0 0 0 0.04
44 1109 0.262174 0.933807 0 0.2 1 1 1 1 0.871756 0.92695 0.143 0.672783 0.900329 0.738618 0.711389 0.5 0.333333 0 0 0.07
44 1110 0.262174 0.933807 0 0.2 1 1 1 1 0.871756 0.92695 0.143 0.672783 0.900329 0.738618 0.711389 0.5 0.333333 0 0 0.07
44 1111 0.948383 0.973334 0 0.5 0.667 0.556 0.667 0 0.908769 0.941293 1 0.874941 0.861762 0.475755 0.812866 0 0 0 0 0.05
44 1112 0.725162 0.966364 0 0.1 1 1 0.833 0 0.957191 0.965287 0.071 0.548803 0.957651 0.168781 0.945073 0 0 0 0 0.14
44 1113 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1114 0.680683 0.976341 0 0.5 0.667 1 0.667 0 0.90654 0.965287 0.2 0.548803 0.880997 0.25083 0.749194 0 0 0.5 0 0.05
44 1115 0.783012 0.954799 0 0.2 1 1 0.8 0 0.894584 0.857406 0.143 0.672783 0.911062 0.611895 0.73852 0 0 0 0 0.07
44 1116 0.84114 0.946961 0 0.167 1 1 1 0 0.920916 0.825494 0.125 0.548803 0.877951 0.493095 0.924784 0 0 0 0 0.08
44 1117 0.783012 0.954799 0 0.2 1 1 0.8 0 0.894584 0.857406 0.143 0.672783 0.911062 0.611895 0.73852 0 0 0 0 0.07
44 1118 0.262174 0.933807 0 0.2 1 1 1 1 0.871756 0.92695 0.143 0.672783 0.900329 0.738618 0.711389 0.5 0.333333 0 0 0.07
44 1119 0.783012 0.973761 0 0.143 1 0.667 0.625 0 0.938314 0.965287 0.6 0.548803 0.906053 0.53263 0.907695 0 0 0.25 0 0.1
44 1120 0.189552 0.938298 0 0.077 1 1 1 1 0.915424 0.934193 0.053 0.672783 0.807028 0.577481 0.952241 0.166667 0.333333 0 0 0.19
44 1121 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1122 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1123 0.321925 0.970749 0 0.143 1 1 1 1 0.942976 0.945476 0.1 0.672783 0.916379 0.611895 0.925559 0.333333 0.333333 0 0 0.1
44 1124 0.783012 0.954799 0 0.2 1 1 0.8 0 0.894584 0.857406 0.143 0.672783 0.911062 0.611895 0.73852 0 0 0 0 0.07
45 1125 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1126 0.795874 0.959246 0 0.2 0.778 0.244 0.63 0 0.922743 0.934193 0.412 0.548803 0.865266 0.53263 0.918513 0 0 0 0 0.29
45 1127 0.537477 0.977575 0 0.071 1 0.174 0.895 0.557692 0.942418 0.946646 1 0.409969 0.952141 0.42331 0.834848 0.423077 0.2 0 0 0.21
45 1128 0.915887 0.977465 0 0.125 1 1 1 1 0.931421 0.967773 0.091 0.598582 0.907358 0.296046 0.85501 0.5 0.333333 0 0 0.11
45 1129 0.715115 0.80256 0 0.667 0.5 0.667 0.5 0 0.862803 0.95873 0.667 0.893975 0.872841 0.168781 0.899131 0 0 0 0 0.04
45 1130 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1131 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1132 0.306725 0.947095 0 0.125 1 1 0.9 0 0.912147 0.930782 0.083 0.740923 0.886326 0.210359 0.889116 0 0 0 0 0.12
45 1133 0.783012 0.600338 0 0.25 1 1 1 0 0.756666 0.842342 0.167 0.374334 0.924328 0.611895 0.62103 0 0 0 0 0.06
45 1134 0.783012 0.592244 0 0.25 1 1 0.667 0 0.763828 0.842342 0.2 0.374334 0.950236 0.611895 0.549508 0 0 0 0 0.05
45 1135 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1136 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1137 0.783012 0.592244 0 0.25 1 1 0.667 0 0.763828 0.842342 0.2 0.374334 0.950236 0.611895 0.549508 0 0 0 0 0.05
45 1138 0.783012 0.951158 0 0.2 1 1 0.8 0 0.924316 0.842342 0.143 0.548803 0.942954 0.604162 0.849821 0 0 0 0 0.07
45 1139 0.783012 0.600338 0 0.25 1 1 1 0 0.756666 0.842342 0.167 0.374334 0.924328 0.611895 0.62103 0 0 0 0 0.06
45 1140 0.783012 0.592244 0 0.25 1 1 0.667 0 0.763828 0.842342 0.2 0.374334 0.950236 0.611895 0.549508 0 0 0 0 0.05
45 1141 0.783012 0.592244 0 0.25 1 1 0.667 0 0.763828 0.842342 0.2 0.374334 0.950236 0.611895 0.549508 0 0 0 0 0.05
45 1142 0.660244 0.937386 0 0.1 1 1 1 0 0.918943 0.842342 0.067 0.374334 0.937729 0.549999 0.866013 0 0 0 0 0.15
45 1143 1 0.983091 0 0.333 1 1 1 1 0.912942 0.970567 0.25 0.764151 0.856633 0.168781 0.768501 0.666667 0.333333 0 0 0.04
45 1144 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1145 0.306725 0.947095 0 0.125 1 1 0.9 0 0.912147 0.930782 0.083 0.740923 0.886326 0.210359 0.889116 0 0 0 0 0.12
45 1146 0.889902 0.979241 0 0.286 0.875 0.556 0.875 1 0.931016 0.967917 0.222 0.755387 0.864815 0.42331 0.890664 0.444444 0.5 0 0 0.1
45 1147 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1148 0.783012 0.952463 0 0.125 1 1 1 0 0.924117 0.924179 0.091 0.548803 0.928744 0.517603 0.873675 0 0 0 0 0.11
45 1149 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
46 1150 0.812159 0.937933 0 0.125 1 1 0.9 0 0.907963 0.793325 0.083 0.650059 0.852398 0.850825 0.916679 0 0 0 0 0.12
46 1151 0.812159 0.958173 0 0.5 0.75 0.6 0.75 1 0.943542 0.965287 0.4 0.650059 0.885342 0.42331 0.963488 0.2 0.5 0 0 0.06
46 1152 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1153 0.812159 0.937933 0 0.125 1 1 0.9 0 0.907963 0.793325 0.083 0.650059 0.852398 0.850825 0.916679 0 0 0 0 0.12
46 1154 0.812159 0.958173 0 0.5 0.75 0.6 0.75 1 0.943542 0.965287 0.4 0.650059 0.885342 0.42331 0.963488 0.2 0.5 0 0 0.06
46 1155 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1156 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
46 1157 0.812159 0.972043 0 0.091 1 1 1 1 0.942388 0.965287 0.063 0.650059 0.868835 0.42331 0.950008 0.133333 0.333333 0 0 0.16
46 1158 0.812159 0.916929 0 0.111 1 1 1 0 0.853864 0.733884 0.077 0.650059 0.81902 0.894204 0.799736 0 0 0 0 0.13
46 1159 0.795874 0.921406 0 0.143 1 0.667 0.625 0 0.860365 0.775008 0.6 0.534393 0.804289 0.611895 0.829212 0 0 0.25 0 0.1
46 1160 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1161 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1162 0.730791 0.975964 0 1 0 0.75 0 1 0.950168 0.842342 1 0.548803 0.91841 0.42331 0.938147 0.0810811 0.2 0 0 0.03
46 1163 0.982716 0.837742 0 0.4 0.8 0.583 0.8 0 0.852295 0.965287 0.333 0.548803 0.8701 0.168781 0.847455 0 0 0 0 0.07
46 1164 0.63804 0.598722 0 0.5 0.667 0.625 0.333 0 0.900519 0.918523 0.5 0.135716 0.950768 0.11334 0.962607 0 0 0 0 0.05
46 1165 0.812159 0.916929 0 0.111 1 1 1 0 0.853864 0.733884 0.077 0.650059 0.81902 0.894204 0.799736 0 0 0 0 0.13
46 1166 0.812159 0.958173 0 0.5 0.75 0.6 0.75 1 0.943542 0.965287 0.4 0.650059 0.885342 0.42331 0.963488 0.2 0.5 0 0 0.06
46 1167 0.708203 0.939224 0 0.333 0.857 0.563 0.857 0 0.91119 0.848636 0.25 0.652095 0.864688 0.493095 0.916224 0 0 0 0 0.09
46 1168 0.189552 0.972777 0 0.083 1 1 1 0 0.929939 0.934193 0.056 0.740923 0.87413 0.210359 0.904058 0 0 0 0 0.18
46 1169 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1170 0.812159 0.609224 0 0.25 1 1 0.75 0 0.76463 0.786369 0.167 0.70999 0.806698 0.749183 0.840501 0 0 0 0 0.06
46 1171 0.812159 0.958173 0 0.5 0.75 0.6 0.75 1 0.943542 0.965287 0.4 0.650059 0.885342 0.42331 0.963488 0.2 0.5 0 0 0.06
46 1172 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1173 0.812159 0.964956 0 0.083 1 1 1 0 0.936301 0.934193 0.056 0.650059 0.873084 0.611895 0.943712 0 0 0 0 0.18
46 1174 0.189552 0.931452 0 0.1 1 1 0.917 0 0.912545 0.930782 0.071 0.706853 0.849555 0.411127 0.936731 0 0 0 0 0.14
47 1175 0.812159 0.964726 0 0.1 1 1 0.917 0 0.934665 0.939107 0.071 0.650059 0.839046 0.705803 0.953565 0 0 0 0 0.14
47 1176 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1177 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1178 0.812159 0.929061 0 0.125 1 1 1 0 0.832942 0.733884 0.091 0.650059 0.73857 0.894204 0.770116 0 0 0 0 0.11
47 1179 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1180 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1181 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1182 0.812159 0.929061 0 0.125 1 1 1 0 0.832942 0.733884 0.091 0.650059 0.73857 0.894204 0.770116 0 0 0 0 0.11
47 1183 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1184 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1185 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1186 0.982716 0.837742 0 0.4 0.8 0.583 0.8 0 0.852295 0.965287 0.333 0.548803 0.8701 0.168781 0.847455 0 0 0 0 0.07
47 1187 0.189552 0.931676 0 0 0 1 0 0.333333 0.873227 0.934193 1 0.672783 0.821962 0.807445 0.838483 0.333333 0.75 0 0 0.01
47 1188 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1189 0.812159 0.964726 0 0.1 1 1 0.917 0 0.934665 0.939107 0.071 0.650059 0.839046 0.705803 0.953565 0 0 0 0 0.14
47 1190 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1191 0.795874 0.961546 0 0.25 0.8 0.5 0.5 0 0.928202 0.934193 0.667 0.548803 0.844566 0.53263 0.940838 0 0 0 0 0.12
47 1192 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1193 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1194 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1195 0.812159 0.95922 0 0.1 1 1 1 0 0.929618 0.934193 0.071 0.650059 0.806738 0.807445 0.95913 0 0 0 0 0.14
47 1196 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1197 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
47 1198 0.537477 0.79866 0 0.125 1 1 1 0 0.808771 0.799672 0.091 0.250295 0.870194 0.549999 0.739914 0 0 0 0 0.11
47 1199 0.812159 0.928026 0 0.167 1 1 0.857 0 0.844841 0.733884 0.111 0.650059 0.762846 0.894204 0.795595 0 0 0 0 0.09
48 1200 0.63804 0.670427 0 0.143 1 0.417 0.625 0 0.912049 0.903316 0.375 0.274804 0.948973 0.679153 0.967188 0 0 0 0 0.1
48 1201 0.324315 0.621325 0 0.167 1 1 0.833 0 0.714017 0.932 0.125 0.897472 0.718484 0.8599 0.787979 0 0 0 0 0.08
48 1202 0.324315 0.621325 0 0.167 1 1 0.833 0 0.714017 0.932 0.125 0.897472 0.718484 0.8599 0.787979 0 0 0 0 0.08
48 1203 0.517154 0.82421 0 0.143 1 0.417 0.875 1 0.897425 0.842289 0.375 0.177759 0.963894 0.41879 0.842529 0.125 0.2 0 0 0.1
48 1204 0.324315 0.707409 0 0.143 1 0.417 0.875 1 0.755141 0.932 0.375 0.897472 0.785189 0.8599 0.768465 0.125 0.2 0 0 0.1
48 1205 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1206 0.517154 0.82421 0 0.143 1 0.417 0.875 1 0.897425 0.842289 0.375 0.177759 0.963894 0.41879 0.842529 0.125 0.2 0 0 0.1
48 1207 0.517154 0.82421 0 0.143 1 0.417 0.875 1 0.897425 0.842289 0.375 0.177759 0.963894 0.41879 0.842529 0.125 0.2 0 0 0.1
48 1208 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1209 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1210 0.795874 0.961407 0 0.071 1 0.292 0.842 0 0.931079 0.934193 0.222 0.548803 0.869611 0.53263 0.936868 0 0 0 0 0.21
48 1211 0.324315 0.621325 0 0.167 1 1 0.833 0 0.714017 0.932 0.125 0.897472 0.718484 0.8599 0.787979 0 0 0 0 0.08
48 1212 0.324315 0.96431 0 0.111 1 1 0.909 0 0.934331 0.943676 0.077 0.897472 0.855476 0.604162 0.947393 0 0 0 0 0.13
48 1213 0.324315 0.707409 0 0.143 1 0.417 0.875 1 0.755141 0.932 0.375 0.897472 0.785189 0.8599 0.768465 0.125 0.2 0 0 0.1
48 1214 0.324315 0.96431 0 0.111 1 1 0.909 0 0.934331 0.943676 0.077 0.897472 0.855476 0.604162 0.947393 0 0 0 0 0.13
48 1215 0.180291 0.549937 0 0.143 1 1 0.875 0 0.778995 0.932508 0.1 0.740923 0.636754 0.210359 0.953369 0 0 0 0 0.1
48 1216 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1217 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1218 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1219 0.324315 0.707409 0 0.143 1 0.417 0.875 1 0.755141 0.932 0.375 0.897472 0.785189 0.8599 0.768465 0.125 0.2 0 0 0.1
48 1220 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1221 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1222 0.63804 0.670427 0 0.143 1 0.417 0.625 0 0.912049 0.903316 0.375 0.274804 0.948973 0.679153 0.967188 0 0 0 0 0.1
48 1223 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
48 1224 0.324315 0.968997 0 0.111 1 0.394 0.909 1 0.944081 0.960071 0.273 0.897472 0.879561 0.626069 0.954717 0.0909091 0.2 0 0 0.13
49 1225 0.588484 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.834787 0.5 0.915438 0.5 0.557241 0.5 1 0.2 0 0 0.05
49 1226 0.588484 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.834787 0.5 0.915438 0.5 0.557241 0.5 1 0.2 0 0 0.05
49 1227 0.588484 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.885811 0.5 0.443748 0.5 0.1 0.5 1 0.2 0 0 0.05
49 1228 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1229 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1230 0.653516 0.97843 0 0.333 0.857 0.563 0.857 1 0.948458 0.965287 0.25 0.719788 0.890831 0.296046 0.943928 0.125 0.5 0 0 0.09
49 1231 0.588484 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.834787 0.5 0.915438 0.5 0.557241 0.5 1 0.2 0 0 0.05
49 1232 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1233 0.588484 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.834787 0.5 0.915438 0.5 0.557241 0.5 1 0.2 0 0 0.05
49 1234 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
49 1235 0.324315 0.948158 0 0.222 0.818 0.394 0.727 0 0.935747 0.940498 0.273 0.897472 0.904521 0.742984 0.946886 0 0 0 0 0.13
