generation genome measures value
33 697 amplitude_average 0.806342
33 697 amplitude_deviation 0.914968
33 697 branching 0
33 697 connectivity1 0.133
33 697 connectivity2 0.95
33 697 coverage 0.524
33 697 effective_joints 0.95
33 697 inputs_reach 1
33 697 inter_params_dev_average 0.928187
33 697 intra_params_dev_average 0.846982
33 697 length_ratio 0.095
33 697 offset_average 0.564725
33 697 offset_deviation 0.950166
33 697 period_average 0.66757
33 697 period_deviation 0.913227
33 697 recurrence 0.142857
33 697 sensors 0.5
33 697 symmetry 0
33 697 synaptic_reception 0
33 697 total_components 0.22
33 833 amplitude_average 0.574302
33 833 amplitude_deviation 0.942227
33 833 branching 0
33 833 connectivity1 0.125
33 833 connectivity2 0.955
33 833 coverage 1
33 833 effective_joints 0.955
33 833 inputs_reach 0
33 833 inter_params_dev_average 0.910747
33 833 intra_params_dev_average 0.86762
33 833 length_ratio 0.042
33 833 offset_average 0.137487
33 833 offset_deviation 0.924992
33 833 period_average 0.229577
33 833 period_deviation 0.840836
33 833 recurrence 0
33 833 sensors 0
33 833 symmetry 0.087
33 833 synaptic_reception 0
33 833 total_components 0.24
33 736 amplitude_average 0.84114
33 736 amplitude_deviation 0.959956
33 736 branching 0
33 736 connectivity1 0.071
33 736 connectivity2 1
33 736 coverage 1
33 736 effective_joints 1
33 736 inputs_reach 0.526316
33 736 inter_params_dev_average 0.938153
33 736 intra_params_dev_average 0.955487
33 736 length_ratio 0.05
33 736 offset_average 0.564725
33 736 offset_deviation 0.866272
33 736 period_average 0.42331
33 736 period_deviation 0.957403
33 736 recurrence 0.421053
33 736 sensors 0.666667
33 736 symmetry 0
33 736 synaptic_reception 0
33 736 total_components 0.2
33 621 amplitude_average 0.760069
33 621 amplitude_deviation 0.919844
33 621 branching 0
33 621 connectivity1 0.071
33 621 connectivity2 1
33 621 coverage 1
33 621 effective_joints 1
33 621 inputs_reach 0
33 621 inter_params_dev_average 0.931049
33 621 intra_params_dev_average 0.846982
33 621 length_ratio 0.048
33 621 offset_average 0.420802
33 621 offset_deviation 0.961552
33 621 period_average 0.563796
33 621 period_deviation 0.895603
33 621 recurrence 0
33 621 sensors 0
33 621 symmetry 0
33 621 synaptic_reception 0
33 621 total_components 0.21
33 781 amplitude_average 0.760069
33 781 amplitude_deviation 0.972894
33 781 branching 0
33 781 connectivity1 0.1
33 781 connectivity2 1
33 781 coverage 1
33 781 effective_joints 1
33 781 inputs_reach 0
33 781 inter_params_dev_average 0.943814
33 781 intra_params_dev_average 0.965287
33 781 length_ratio 0.067
33 781 offset_average 0.564725
33 781 offset_deviation 0.881219
33 781 period_average 0.168781
33 781 period_deviation 0.946813
33 781 recurrence 0
33 781 sensors 0
33 781 symmetry 0
33 781 synaptic_reception 0
33 781 total_components 0.15
33 831 amplitude_average 0.760069
33 831 amplitude_deviation 0.887953
33 831 branching 0
33 831 connectivity1 0.111
33 831 connectivity2 0.958
33 831 coverage 1
33 831 effective_joints 0.958
33 831 inputs_reach 0.52
33 831 inter_params_dev_average 0.942836
33 831 intra_params_dev_average 0.86762
33 831 length_ratio 0.038
33 831 offset_average 0.220994
33 831 offset_deviation 0.953647
33 831 period_average 0.229577
33 831 period_deviation 0.964937
33 831 recurrence 0.28
33 831 sensors 1
33 831 symmetry 0.08
33 831 synaptic_reception 0
33 831 total_components 0.26
33 835 amplitude_average 0.836048
33 835 amplitude_deviation 0.975429
33 835 branching 0
33 835 connectivity1 0.05
33 835 connectivity2 1
33 835 coverage 1
33 835 effective_joints 1
33 835 inputs_reach 0.517241
33 835 inter_params_dev_average 0.946364
33 835 intra_params_dev_average 0.967629
33 835 length_ratio 0.033
33 835 offset_average 0.853186
33 835 offset_deviation 0.877784
33 835 period_average 0.233601
33 835 period_deviation 0.950654
33 835 recurrence 0.517241
33 835 sensors 0.666667
33 835 symmetry 0
33 835 synaptic_reception 0
33 835 total_components 0.3
33 762 amplitude_average 0.795874
33 762 amplitude_deviation 0.975507
33 762 branching 0
33 762 connectivity1 0.167
33 762 connectivity2 0.933
33 762 coverage 0.378
33 762 effective_joints 0.933
33 762 inputs_reach 0
33 762 inter_params_dev_average 0.927302
33 762 intra_params_dev_average 0.965287
33 762 length_ratio 0.2
33 762 offset_average 0.548803
33 762 offset_deviation 0.889797
33 762 period_average 0.42331
33 762 period_deviation 0.865837
33 762 recurrence 0
33 762 sensors 0
33 762 symmetry 0
33 762 synaptic_reception 0
33 762 total_components 0.17
33 823 amplitude_average 0.952573
33 823 amplitude_deviation 0.773513
33 823 branching 0
33 823 connectivity1 0.053
33 823 connectivity2 1
33 823 coverage 1
33 823 effective_joints 1
33 823 inputs_reach 0.518519
33 823 inter_params_dev_average 0.912149
33 823 intra_params_dev_average 0.846982
33 823 length_ratio 0.036
33 823 offset_average 0.853186
33 823 offset_deviation 0.916385
33 823 period_average 0.66757
33 823 period_deviation 0.967643
33 823 recurrence 0.111111
33 823 sensors 0.666667
33 823 symmetry 0
33 823 synaptic_reception 0
33 823 total_components 0.28
33 820 amplitude_average 0.760069
33 820 amplitude_deviation 0.939697
33 820 branching 0
33 820 connectivity1 0.222
33 820 connectivity2 0.909
33 820 coverage 0.542
33 820 effective_joints 0.909
33 820 inputs_reach 0
33 820 inter_params_dev_average 0.958404
33 820 intra_params_dev_average 0.846982
33 820 length_ratio 0.167
33 820 offset_average 0.564725
33 820 offset_deviation 0.964662
33 820 period_average 0.455255
33 820 period_deviation 0.966392
33 820 recurrence 0
33 820 sensors 0
33 820 symmetry 0
33 820 synaptic_reception 0
33 820 total_components 0.13
33 812 amplitude_average 0.760069
33 812 amplitude_deviation 0.980924
33 812 branching 0
33 812 connectivity1 0.083
33 812 connectivity2 1
33 812 coverage 1
33 812 effective_joints 1
33 812 inputs_reach 0
33 812 inter_params_dev_average 0.945405
33 812 intra_params_dev_average 0.970041
33 812 length_ratio 0.056
33 812 offset_average 0.853186
33 812 offset_deviation 0.883811
33 812 period_average 0.211375
33 812 period_deviation 0.929952
33 812 recurrence 0
33 812 sensors 0
33 812 symmetry 0
33 812 synaptic_reception 0
33 812 total_components 0.18
33 661 amplitude_average 0.760069
33 661 amplitude_deviation 0.937897
33 661 branching 0
33 661 connectivity1 0.053
33 661 connectivity2 1
33 661 coverage 1
33 661 effective_joints 1
33 661 inputs_reach 0
33 661 inter_params_dev_average 0.925679
33 661 intra_params_dev_average 0.881402
33 661 length_ratio 0.036
33 661 offset_average 0.564725
33 661 offset_deviation 0.877174
33 661 period_average 0.493095
33 661 period_deviation 0.947131
33 661 recurrence 0
33 661 sensors 0
33 661 symmetry 0
33 661 synaptic_reception 0
33 661 total_components 0.28
33 719 amplitude_average 0.75758
33 719 amplitude_deviation 0.910681
33 719 branching 0
33 719 connectivity1 0.071
33 719 connectivity2 1
33 719 coverage 1
33 719 effective_joints 1
33 719 inputs_reach 0
33 719 inter_params_dev_average 0.927356
33 719 intra_params_dev_average 0.881402
33 719 length_ratio 0.048
33 719 offset_average 0.564725
33 719 offset_deviation 0.937068
33 719 period_average 0.839595
33 719 period_deviation 0.931987
33 719 recurrence 0
33 719 sensors 0
33 719 symmetry 0
33 719 synaptic_reception 0
33 719 total_components 0.21
33 838 amplitude_average 0.760069
33 838 amplitude_deviation 0.887953
33 838 branching 0
33 838 connectivity1 0.111
33 838 connectivity2 0.958
33 838 coverage 1
33 838 effective_joints 0.958
33 838 inputs_reach 0.52
33 838 inter_params_dev_average 0.942836
33 838 intra_params_dev_average 0.86762
33 838 length_ratio 0.038
33 838 offset_average 0.220994
33 838 offset_deviation 0.953647
33 838 period_average 0.229577
33 838 period_deviation 0.964937
33 838 recurrence 0.28
33 838 sensors 1
33 838 symmetry 0.08
33 838 synaptic_reception 0
33 838 total_components 0.26
33 839 amplitude_average 0.905186
33 839 amplitude_deviation 0.976575
33 839 branching 0
33 839 connectivity1 0.091
33 839 connectivity2 1
33 839 coverage 1
33 839 effective_joints 1
33 839 inputs_reach 0
33 839 inter_params_dev_average 0.941
33 839 intra_params_dev_average 0.965287
33 839 length_ratio 0.063
33 839 offset_average 0.76992
33 839 offset_deviation 0.864268
33 839 period_average 0.42331
33 839 period_deviation 0.938589
33 839 recurrence 0
33 839 sensors 0
33 839 symmetry 0
33 839 synaptic_reception 0
33 839 total_components 0.16
33 754 amplitude_average 0.492173
33 754 amplitude_deviation 0.956043
33 754 branching 0
33 754 connectivity1 0.333
33 754 connectivity2 0.857
33 754 coverage 0.563
33 754 effective_joints 0.857
33 754 inputs_reach 1
33 754 inter_params_dev_average 0.929008
33 754 intra_params_dev_average 0.967192
33 754 length_ratio 0.25
33 754 offset_average 0.124273
33 754 offset_deviation 0.950621
33 754 period_average 0.600004
33 754 period_deviation 0.842565
33 754 recurrence 0
33 754 sensors 0.2
33 754 symmetry 0
33 754 synaptic_reception 0
33 754 total_components 0.09
33 746 amplitude_average 0.592136
33 746 amplitude_deviation 0.872553
33 746 branching 0
33 746 connectivity1 0.067
33 746 connectivity2 1
33 746 coverage 0.169
33 746 effective_joints 0.9
33 746 inputs_reach 1
33 746 inter_params_dev_average 0.873635
33 746 intra_params_dev_average 0.860471
33 746 length_ratio 0.769
33 746 offset_average 0.755387
33 746 offset_deviation 0.799137
33 746 period_average 0.829102
33 746 period_deviation 0.92385
33 746 recurrence 0
33 746 sensors 0.142857
33 746 symmetry 0
33 746 synaptic_reception 0
33 746 total_components 0.22
33 800 amplitude_average 0.171031
33 800 amplitude_deviation 0.983557
33 800 branching 0
33 800 connectivity1 0.077
33 800 connectivity2 1
33 800 coverage 1
33 800 effective_joints 1
33 800 inputs_reach 0
33 800 inter_params_dev_average 0.946851
33 800 intra_params_dev_average 0.966252
33 800 length_ratio 0.053
33 800 offset_average 0.740923
33 800 offset_deviation 0.950312
33 800 period_average 0.218261
33 800 period_deviation 0.831712
33 800 recurrence 0
33 800 sensors 0
33 800 symmetry 0
33 800 synaptic_reception 0
33 800 total_components 0.19
33 841 amplitude_average 0.524226
33 841 amplitude_deviation 0.985829
33 841 branching 0
33 841 connectivity1 0.5
33 841 connectivity2 1
33 841 coverage 1
33 841 effective_joints 1
33 841 inputs_reach 1
33 841 inter_params_dev_average 0.975316
33 841 intra_params_dev_average 0.977404
33 841 length_ratio 0.333
33 841 offset_average 0.551705
33 841 offset_deviation 0.986448
33 841 period_average 0.350002
33 841 period_deviation 0.924143
33 841 recurrence 0.5
33 841 sensors 0.333333
33 841 symmetry 0
33 841 synaptic_reception 0
33 841 total_components 0.03
33 552 amplitude_average 0.433195
33 552 amplitude_deviation 0.960033
33 552 branching 0
33 552 connectivity1 0.1
33 552 connectivity2 1
33 552 coverage 0.25
33 552 effective_joints 0.833
33 552 inputs_reach 1
33 552 inter_params_dev_average 0.927815
33 552 intra_params_dev_average 0.91164
33 552 length_ratio 0.875
33 552 offset_average 0.533392
33 552 offset_deviation 0.905047
33 552 period_average 0.359058
33 552 period_deviation 0.902673
33 552 recurrence 0.3
33 552 sensors 0.1
33 552 symmetry 0
33 552 synaptic_reception 0
33 552 total_components 0.14
33 842 amplitude_average 0.72818
33 842 amplitude_deviation 0.970877
33 842 branching 0
33 842 connectivity1 0.071
33 842 connectivity2 1
33 842 coverage 1
33 842 effective_joints 1
33 842 inputs_reach 0
33 842 inter_params_dev_average 0.953623
33 842 intra_params_dev_average 0.965287
33 842 length_ratio 0.05
33 842 offset_average 0.564725
33 842 offset_deviation 0.93115
33 842 period_average 0.42331
33 842 period_deviation 0.950698
33 842 recurrence 0
33 842 sensors 0
33 842 symmetry 0
33 842 synaptic_reception 0
33 842 total_components 0.2
33 785 amplitude_average 0.760069
33 785 amplitude_deviation 0.972894
33 785 branching 0
33 785 connectivity1 0.1
33 785 connectivity2 1
33 785 coverage 1
33 785 effective_joints 1
33 785 inputs_reach 0
33 785 inter_params_dev_average 0.943814
33 785 intra_params_dev_average 0.965287
33 785 length_ratio 0.067
33 785 offset_average 0.564725
33 785 offset_deviation 0.881219
33 785 period_average 0.168781
33 785 period_deviation 0.946813
33 785 recurrence 0
33 785 sensors 0
33 785 symmetry 0
33 785 synaptic_reception 0
33 785 total_components 0.15
33 849 amplitude_average 0.574302
33 849 amplitude_deviation 0.942227
33 849 branching 0
33 849 connectivity1 0.125
33 849 connectivity2 0.955
33 849 coverage 1
33 849 effective_joints 0.955
33 849 inputs_reach 0
33 849 inter_params_dev_average 0.910747
33 849 intra_params_dev_average 0.86762
33 849 length_ratio 0.042
33 849 offset_average 0.137487
33 849 offset_deviation 0.924992
33 849 period_average 0.229577
33 849 period_deviation 0.840836
33 849 recurrence 0
33 849 sensors 0
33 849 symmetry 0.087
33 849 synaptic_reception 0
33 849 total_components 0.24
33 672 amplitude_average 0.795874
33 672 amplitude_deviation 0.975327
33 672 branching 0
33 672 connectivity1 0.067
33 672 connectivity2 1
33 672 coverage 1
33 672 effective_joints 1
33 672 inputs_reach 0
33 672 inter_params_dev_average 0.938004
33 672 intra_params_dev_average 0.965287
33 672 length_ratio 0.045
33 672 offset_average 0.548803
33 672 offset_deviation 0.904746
33 672 period_average 0.42331
33 672 period_deviation 0.902196
33 672 recurrence 0
33 672 sensors 0
33 672 symmetry 0
33 672 synaptic_reception 0
33 672 total_components 0.22
33 830 amplitude_average 0.905186
33 830 amplitude_deviation 0.96943
33 830 branching 0
33 830 connectivity1 0.063
33 830 connectivity2 1
33 830 coverage 1
33 830 effective_joints 1
33 830 inputs_reach 0
33 830 inter_params_dev_average 0.956168
33 830 intra_params_dev_average 0.967192
33 830 length_ratio 0.042
33 830 offset_average 0.564725
33 830 offset_deviation 0.940809
33 830 period_average 0.42331
33 830 period_deviation 0.953693
33 830 recurrence 0
33 830 sensors 0
33 830 symmetry 0
33 830 synaptic_reception 0
33 830 total_components 0.24
33 710 amplitude_average 0.795874
33 710 amplitude_deviation 0.974386
33 710 branching 0
33 710 connectivity1 0.053
33 710 connectivity2 1
33 710 coverage 1
33 710 effective_joints 1
33 710 inputs_reach 1
33 710 inter_params_dev_average 0.944233
33 710 intra_params_dev_average 0.963556
33 710 length_ratio 0.036
33 710 offset_average 0.548803
33 710 offset_deviation 0.921063
33 710 period_average 0.42331
33 710 period_deviation 0.916218
33 710 recurrence 0.333333
33 710 sensors 0.333333
33 710 symmetry 0
33 710 synaptic_reception 0
33 710 total_components 0.28
33 829 amplitude_average 0.948451
33 829 amplitude_deviation 0.971302
33 829 branching 0
33 829 connectivity1 0.038
33 829 connectivity2 1
33 829 coverage 1
33 829 effective_joints 1
33 829 inputs_reach 0.513514
33 829 inter_params_dev_average 0.948626
33 829 intra_params_dev_average 0.968497
33 829 length_ratio 0.026
33 829 offset_average 0.853186
33 829 offset_deviation 0.895431
33 829 period_average 0.308542
33 829 period_deviation 0.955991
33 829 recurrence 0.513514
33 829 sensors 0.666667
33 829 symmetry 0
33 829 synaptic_reception 0
33 829 total_components 0.38
33 775 amplitude_average 0.68311
33 775 amplitude_deviation 0.972527
33 775 branching 0
33 775 connectivity1 0.125
33 775 connectivity2 1
33 775 coverage 1
33 775 effective_joints 1
33 775 inputs_reach 0
33 775 inter_params_dev_average 0.950205
33 775 intra_params_dev_average 0.965287
33 775 length_ratio 0.083
33 775 offset_average 0.548803
33 775 offset_deviation 0.956618
33 775 period_average 0.168781
33 775 period_deviation 0.899003
33 775 recurrence 0
33 775 sensors 0
33 775 symmetry 0
33 775 synaptic_reception 0
33 775 total_components 0.12
33 837 amplitude_average 0.72818
33 837 amplitude_deviation 0.970877
33 837 branching 0
33 837 connectivity1 0.071
33 837 connectivity2 1
33 837 coverage 1
33 837 effective_joints 1
33 837 inputs_reach 0
33 837 inter_params_dev_average 0.953623
33 837 intra_params_dev_average 0.965287
33 837 length_ratio 0.05
33 837 offset_average 0.564725
33 837 offset_deviation 0.93115
33 837 period_average 0.42331
33 837 period_deviation 0.950698
33 837 recurrence 0
33 837 sensors 0
33 837 symmetry 0
33 837 synaptic_reception 0
33 837 total_components 0.2
33 845 amplitude_average 0.905186
33 845 amplitude_deviation 0.976575
33 845 branching 0
33 845 connectivity1 0.091
33 845 connectivity2 1
33 845 coverage 1
33 845 effective_joints 1
33 845 inputs_reach 0
33 845 inter_params_dev_average 0.941
33 845 intra_params_dev_average 0.965287
33 845 length_ratio 0.063
33 845 offset_average 0.76992
33 845 offset_deviation 0.864268
33 845 period_average 0.42331
33 845 period_deviation 0.938589
