generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
43 1093 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1094 0.552177 0.975796 0 0.111 1 1 1 1 0.931135 0.899634 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1095 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1096 0.883883 0.976131 0 0.111 1 1 1 1 0.93144 0.85235 0.077 0.590795 0.885715 0.836075 0.887788 0.0833333 0.333333 0 0 0.13
43 1097 0.507516 0.977327 0 0.333 1 1 1 1 0.938862 0.940317 0.25 0.782414 0.902331 0.615322 0.900924 0.25 0.166667 0 0 0.04
43 1098 0.507516 0.977327 0 0.333 1 1 1 1 0.938862 0.940317 0.25 0.782414 0.902331 0.615322 0.900924 0.25 0.166667 0 0 0.04
43 1099 0.507516 0.977327 0 0.333 1 1 1 1 0.938862 0.940317 0.25 0.782414 0.902331 0.615322 0.900924 0.25 0.166667 0 0 0.04
44 1100 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1101 0.13115 0.5 0 0.5 1 1 1 1 0.538879 0.972198 0.333 0.981534 0.614789 0.394568 0.5 0.5 0.166667 0 0 0.03
44 1102 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1103 0.13115 0.5 0 0.5 1 1 1 1 0.538879 0.972198 0.333 0.981534 0.614789 0.394568 0.5 0.5 0.166667 0 0 0.03
44 1104 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1105 0.569747 0.883729 0 0.375 0.556 0.688 0.111 0.333333 0.849708 0.920702 0.25 0.959244 0.547884 0.368572 0.951505 0.333333 0.0909091 0 0 0.11
44 1106 0.13115 0.975251 0 0.5 1 1 1 1 0.824027 0.965463 0.333 0.981534 0.614789 0.394568 0.620158 0.5 0.166667 0 0 0.03
44 1107 0.569747 0.939547 0 0.333 0.833 0.533 0.667 1 0.897554 0.920702 0.6 0.959244 0.942039 0.394568 0.726949 0.4 0.142857 0 0 0.08
44 1108 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1109 0.13115 0.921727 0 0.167 1 1 1 1 0.814738 0.970528 0.111 0.981534 0.649414 0.394568 0.795886 0.125 0.333333 0 0 0.09
44 1110 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1111 0.13115 0.5 0 0.5 1 1 1 1 0.538879 0.972198 0.333 0.981534 0.614789 0.394568 0.5 0.5 0.166667 0 0 0.03
44 1112 0.210941 0.80907 0 0.083 1 1 1 1 0.889141 0.883516 0.059 0.617796 0.946415 0.394568 0.873315 0.0625 0.333333 0 0 0.17
44 1113 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1114 0.210941 0.80907 0 0.083 1 1 1 1 0.889141 0.883516 0.059 0.617796 0.946415 0.394568 0.873315 0.0625 0.333333 0 0 0.17
44 1115 0.13115 0.5 0 0.5 1 1 1 1 0.538879 0.972198 0.333 0.981534 0.614789 0.394568 0.5 0.5 0.166667 0 0 0.03
44 1116 0.13115 0.921727 0 0.167 1 1 1 1 0.814738 0.970528 0.111 0.981534 0.649414 0.394568 0.795886 0.125 0.333333 0 0 0.09
44 1117 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1118 0.13115 0.869799 0 0.25 1 1 1 1 0.743553 0.961319 0.2 0.970389 0.651276 0.394568 0.661438 0.25 0.333333 0 0 0.05
44 1119 0.266168 0.934499 0 0.571 0.375 0.714 0.375 0 0.823667 0.838333 0.286 0.617796 0.660185 0.612772 0.786191 0 0 0 0 0.1
44 1120 0.210941 0.80907 0 0.083 1 1 1 1 0.889141 0.883516 0.059 0.617796 0.946415 0.394568 0.873315 0.0625 0.333333 0 0 0.17
44 1121 0.423647 0.811686 0 0.5 1 1 0 0.5 0.678816 0.892348 0.333 0.925153 0.678845 0.725128 0.508881 1 0.375 0 0.456383 0.03
44 1122 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
44 1123 0.210941 0.832018 0 0.071 1 1 1 1 0.896889 0.883516 0.05 0.617796 0.956259 0.394568 0.858711 0.210526 0.333333 0 0 0.2
44 1124 0.569747 0.947043 0 0.5 0.667 0.833 0.333 0 0.911646 0.901432 0.667 0.905135 0.951065 0.394568 0.759646 0 0 0 0 0.05
45 1125 0.266168 0.90976 0 0.125 1 0.286 0.8 0 0.921117 0.883516 0.857 0.622358 0.944862 0.394568 0.902117 0 0 0 0 0.12
45 1126 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
45 1127 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1128 0.266168 0.90976 0 0.125 1 0.286 0.8 0 0.921117 0.883516 0.857 0.622358 0.944862 0.394568 0.902117 0 0 0 0 0.12
45 1129 0.733916 0.873294 0 0.25 1 1 0.667 0.25 0.883811 0.847808 0.2 0.959244 0.788896 0.610991 0.944715 0.5 0.25 0 0.0105161 0.05
45 1130 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1131 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1132 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1133 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
45 1134 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
45 1135 0.538777 0.851242 0 0.2 1 1 0.6 0.333333 0.884625 0.909948 0.143 0.959244 0.813934 0.545074 0.947388 0.333333 0.1 0 0 0.07
45 1136 0.266168 0.970871 0 0.2 0.833 0.292 0.5 1 0.917908 0.845618 0.75 0.849055 0.834317 0.612772 0.892809 0.285714 0.0555556 0 0 0.14
45 1137 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1138 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1139 0.266168 0.90976 0 0.125 1 0.286 0.8 0 0.921117 0.883516 0.857 0.622358 0.944862 0.394568 0.902117 0 0 0 0 0.12
45 1140 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1141 0.479564 0.94163 0 0.25 0.8 0.6 0.6 0.583333 0.908542 0.838333 0.8 0.617796 0.846382 0.612772 0.91687 0.666667 0.142857 0 0 0.12
45 1142 0.413369 0.874972 0 0.125 1 1 0.556 1 0.930442 0.883826 0.091 0.65234 0.958398 0.368572 0.936891 0.214286 0 0 0 0.11
45 1143 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
45 1144 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1145 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
45 1146 0.266168 0.90976 0 0.125 1 0.286 0.8 0 0.921117 0.883516 0.857 0.622358 0.944862 0.394568 0.902117 0 0 0 0 0.12
45 1147 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.913925 0.930872 1 0.981534 0.875885 0.50367 0.889751 0.125 0.166667 0 0 0.13
45 1148 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
45 1149 0.198659 0.954581 0 0.111 1 0.265 0.727 0.5625 0.90838 0.930872 1 0.948269 0.857005 0.50367 0.885549 0.25 0.166667 0 0 0.13
46 1150 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1151 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1152 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1153 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1154 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1155 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1156 0.830003 0.5 0 0.5 0.667 0.833 0.333 0 0.5 0.888545 0.667 0.476915 0.5 0.336552 0.5 0 0 0 0 0.05
46 1157 0.8357 0.977439 0 0.25 1 1 1 0.333333 0.943736 0.895253 0.2 0.899783 0.890042 0.898694 0.930828 0.666667 0.166667 0 0 0.05
46 1158 0.544359 0.691486 0 0.167 1 0.9 0.429 1 0.836796 0.874253 0.4 0.850587 0.748116 0.418764 0.952937 0.166667 0 0.286 0 0.09
46 1159 0.544359 0.691486 0 0.167 1 0.9 0.429 1 0.836796 0.874253 0.4 0.850587 0.748116 0.418764 0.952937 0.166667 0 0.286 0 0.09
46 1160 0.210941 0.924259 0 0.083 1 1 1 0 0.935818 0.901432 0.056 0.713426 0.959793 0.394568 0.914101 0 0 0 0 0.18
46 1161 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
46 1162 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1163 0.207813 0.931075 0 0.091 1 1 0.929 1 0.941474 0.886363 0.063 0.62389 0.964495 0.394568 0.918987 0.0714286 0.2 0 0 0.16
46 1164 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1165 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1166 0.563001 0.804074 0 0.167 1 0.5 0.5 0 0.825125 0.874253 1 0.850587 0.705588 0.368572 0.914385 0 0 0 0 0.08
46 1167 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1168 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1169 0.207813 0.931075 0 0.091 1 1 0.929 1 0.941474 0.886363 0.063 0.62389 0.964495 0.394568 0.918987 0.0714286 0.2 0 0 0.16
46 1170 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1171 0.532462 0.867338 0 0.167 1 0.5 0.5 0 0.860814 0.874253 1 0.796038 0.648308 0.32205 0.951522 0 0 0 0 0.08
46 1172 0.563001 0.74017 0 0.5 0.5 0.5 0.5 0 0.778348 0.874253 1 0.796038 0.839369 0.368572 0.744178 0 0 0 0 0.08
46 1173 0.13115 0.96991 0 0.2 1 1 1 0 0.932909 0.972198 0.143 0.981534 0.888892 0.394568 0.91248 0 0 0 0 0.07
46 1174 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
47 1175 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1176 0.606022 0.97265 0 0.2 1 1 1 0.6 0.954496 0.972198 0.143 0.94998 0.967533 0.533183 0.896999 0 0.166667 0 0 0.07
47 1177 0.549192 0.855792 0 0.1 0.926 0.358 0.889 0 0.894781 0.874253 0.111 0.796038 0.936848 0.422685 0.874775 0 0 0 0 0.29
47 1178 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1179 0.210941 0.937145 0 0.1 1 1 1 0 0.942176 0.933067 0.071 0.713426 0.967846 0.394568 0.906007 0 0 0 0 0.14
47 1180 0.532462 0.861111 0 0.25 0.75 0.333 0.375 0.125 0.830923 0.874253 0.667 0.798942 0.624517 0.367987 0.920066 0.125 0.1 0 0 0.18
47 1181 0.210941 0.937145 0 0.1 1 1 1 0 0.942176 0.933067 0.071 0.713426 0.967846 0.394568 0.906007 0 0 0 0 0.14
47 1182 0.471841 0.947332 0 0.167 1 1 0.833 1 0.91223 0.912655 0.125 0.911447 0.835968 0.574425 0.924517 0 0.2 0 0 0.08
47 1183 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1184 0.556255 0.781367 0 0.077 1 0.209 0.706 0.0769231 0.822292 0.874253 0.538 0.905135 0.729652 0.368572 0.911279 0.0769231 0.230769 0 0 0.19
47 1185 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1186 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1187 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1188 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
47 1189 0.210941 0.937145 0 0.1 1 1 1 0 0.942176 0.933067 0.071 0.713426 0.967846 0.394568 0.906007 0 0 0 0 0.14
47 1190 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1191 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1192 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1193 0.13115 0.964914 0 0.167 1 1 1 0 0.944569 0.972198 0.125 0.981534 0.953562 0.394568 0.897562 0 0 0 0 0.08
47 1194 0.617104 0.697762 0 0.25 1 1 1 0.666667 0.782069 0.653671 0.2 0.677336 0.759373 0.827092 0.863819 0 0.333333 0 0 0.05
47 1195 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1196 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1197 0.210941 0.937145 0 0.1 1 1 1 0 0.942176 0.933067 0.071 0.713426 0.967846 0.394568 0.906007 0 0 0 0 0.14
47 1198 0.13115 0.964914 0 0.167 1 1 1 0 0.941489 0.972198 0.125 0.981534 0.953562 0.394568 0.880628 0 0 0 0 0.08
47 1199 0.210941 0.937145 0 0.1 1 1 1 0 0.942176 0.933067 0.071 0.713426 0.967846 0.394568 0.906007 0 0 0 0 0.14
48 1200 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
48 1201 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1202 0.569747 0.901732 0 0.1 1 0.28 0.833 0 0.86882 0.927449 0.5 0.905135 0.855983 0.394568 0.841941 0 0 0 0 0.14
48 1203 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1204 0.532462 0.846684 0 0.182 0.857 0.32 0.357 1 0.765978 0.880669 0.5 0.819645 0.708157 0.344692 0.723512 0.166667 0.0416667 0 0 0.16
48 1205 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1206 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
48 1207 0.569747 0.725563 0 0.125 1 0.314 0.556 0 0.723007 0.874253 0.714 0.874194 0.65665 0.368572 0.778623 0 0 0 0 0.11
48 1208 0.569747 0.901732 0 0.1 1 0.28 0.833 0 0.86882 0.927449 0.5 0.905135 0.855983 0.394568 0.841941 0 0 0 0 0.14
48 1209 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
48 1210 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
48 1211 0.569747 0.901732 0 0.1 1 0.28 0.833 0 0.86882 0.927449 0.5 0.905135 0.855983 0.394568 0.841941 0 0 0 0 0.14
48 1212 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1213 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
48 1214 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1215 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1216 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1217 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1218 0.210941 0.925392 0 0.1 1 0.536 0.923 0 0.912042 0.933067 0.143 0.905135 0.951022 0.394568 0.822348 0 0 0 0 0.15
48 1219 0.532462 0.8183 0 0.143 0.889 0.294 0.722 0 0.777504 0.901432 0.235 0.801845 0.652158 0.368572 0.834812 0 0 0 0 0.2
48 1220 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
48 1221 0.569747 0.901732 0 0.1 1 0.28 0.833 0 0.86882 0.927449 0.5 0.905135 0.855983 0.394568 0.841941 0 0 0 0 0.14
48 1222 0.350448 0.937857 0 0.125 1 0.545 0.9 0 0.867063 0.962922 0.182 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.12
48 1223 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
48 1224 0.13115 0.954609 0 0.167 1 0.4 0.667 0 0.889148 0.972198 0.8 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.08
49 1225 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1226 0.606022 0.829063 0 1 0 1 0 0.333333 0.861342 0.924434 0.5 0.796038 0.711869 0.184579 0.952392 1 0 0 0 0.02
49 1227 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1228 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1229 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1230 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
49 1231 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1232 0.13115 0.954609 0 1 0 1 0 0 0.889148 0.972198 0.5 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.02
49 1233 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1234 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1235 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1236 0.350448 0.936516 0 1 0 1 0 0 0.914213 0.967552 0.5 0.943335 0.935972 0.394568 0.848765 0 0 0 0 0.02
49 1237 0.13115 0.954609 0 1 0 1 0 0 0.889148 0.972198 0.5 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.02
49 1238 0.569747 0.715275 0 1 0 1 0 0 0.706979 0.901432 0.5 0.905135 0.681809 0.32205 0.722929 0 0 0 0 0.02
49 1239 0.13115 0.954609 0 1 0 1 0 0 0.889148 0.972198 0.5 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.02
49 1240 0.210941 0.925958 0 1 0 1 0 0 0.92476 0.933067 0.5 0.905135 0.95521 0.394568 0.874397 0 0 0 0 0.02
49 1241 0.569747 0.737466 0 1 0 1 0 1 0.777527 0.894765 0.5 0.905135 0.718833 0.368572 0.855996 0.0714286 0 0 0 0.02
49 1242 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1243 0.13115 0.954609 0 1 0 1 0 0 0.889148 0.972198 0.5 0.981534 0.929744 0.394568 0.649641 0 0 0 0 0.02
49 1244 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1245 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1246 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1247 0.423164 0.963657 0 1 0 1 0 0.666667 0.899259 0.864217 0.5 0.796038 0.711869 0.773595 0.915664 1 0 0 0 0.02
49 1248 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
49 1249 0.350448 0.937857 0 1 0 1 0 0 0.867063 0.962922 0.5 0.943335 0.912346 0.394568 0.638516 0 0 0 0 0.02
50 1250 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
50 1251 0.538848 0.929866 0 0.125 1 0.333 0.6 0 0.93477 0.904158 1 0.446797 0.977268 0.720611 0.837739 0 0 0.2 0 0.12
50 1252 0.351594 0.858303 0 0.2 0.833 0.333 0.583 0 0.926764 0.904158 0.857 0.591254 0.964731 0.720611 0.924417 0 0 0.182 0 0.14
50 1253 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1254 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1255 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1256 0.538848 0.91167 0 0.059 1 0.521 0.913 0 0.93766 0.917344 0.083 0.328304 0.975844 0.720611 0.890844 0 0 0 0 0.25
50 1257 0.569747 0.740823 0 0.143 1 0.417 0.625 0.526316 0.853605 0.893823 0.375 0.796038 0.881737 0.368572 0.902934 0.105263 0 0 0 0.1
50 1258 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1259 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1260 0.538848 0.878934 0 0.125 1 0.333 0.7 0 0.928955 0.904158 1 0.76358 0.978348 0.557589 0.872041 0 0 0.2 0 0.12
50 1261 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1262 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1263 0.569747 0.740823 0 0.143 1 0.417 0.625 0.526316 0.853605 0.893823 0.375 0.796038 0.881737 0.368572 0.902934 0.105263 0 0 0 0.1
50 1264 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1265 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1266 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1267 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
50 1268 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1269 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1270 0.538848 0.912699 0 0.071 1 0.526 0.889 0 0.934093 0.904158 0.105 0.459697 0.979232 0.720611 0.852408 0 0 0 0 0.2
50 1271 0.538848 0.929866 0 0.125 1 0.333 0.6 0 0.93477 0.904158 1 0.446797 0.977268 0.720611 0.837739 0 0 0.2 0 0.12
