generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 747 0.123278 0.00378236 0.00378236 0.78744 inf 0.1 605 441 
30 512 0.0993381 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
30 592 0.264639 0.028535 0.028535 0.707254 inf 0.1 532 570 
30 741 0.16472 0.00948568 0.00948568 0.713505 inf 0.125 671 540 
30 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
30 612 0.0724964 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
30 725 0.223682 0.000977211 0.000977211 0.974995 inf 0.2 611 560 
30 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
30 384 0.136614 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
30 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
30 732 0 0.000481363 0.000481363 0.985653 inf 0.1 441 635 
30 744 0.511252 0.00320825 0.00320825 0.981814 inf 0.375 468 611 
30 645 0.206454 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
30 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
30 654 0.124886 0.0083643 0.0083643 0.659136 inf 0.111 634 622 
30 720 0 0.000549435 0.000549435 0.985604 inf 0.1 441 696 
30 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
30 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
30 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
30 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
30 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
30 726 0.0864612 0.00097224 0.00097224 0.980277 inf 0.1 87 629 
30 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
30 745 0 0.00136771 0.00136771 0.975519 inf 0.1 635 671 
30 634 0.124886 0.020675 0.020675 0.765715 inf 0.118 555 441 
30 750 0.445156 0 0 0 inf 0.1 709 384 
30 751 0.316224 0.011527 0.011527 0.657116 inf 0.25 629 429 
30 752 0.494794 0.00691815 0.00691815 0.984792 inf 0.1 592 707 
30 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
30 754 0.921449 0 0 0 inf 0.5 512 725 
30 755 0.157067 0.0131683 0.0131683 0.822414 inf 0.1 549 707 
30 756 0.779661 0 0 0 inf 0.5 634 592 
30 757 0.0712906 0 0 0 inf 0.1 605 733 
30 758 0.823328 0.00116828 0.00116828 0.998108 inf 0.1 622 629 
30 759 0.407721 0.00119582 0.00119582 0.974935 inf 0.1 87 441 
30 760 0.157067 0.00346673 0.00346673 0.908804 inf 0.1 747 695 
30 761 0.540548 0 0 0 inf 0.1 612 716 
30 762 0.38034 0.00344106 0.00344106 0.872314 inf 0.1 707 441 
30 763 0.470709 0.0107028 0.0107028 0.984803 inf 0.1 612 634 
30 764 0.823328 0.000759839 0.000759839 0.99619 inf 0.286 429 580 
30 765 0.0712906 0 0 0 inf 0.1 695 605 
30 766 0.196535 0 0 0 inf 0.1 592 719 
30 767 0.675746 0 0 0 inf 0.1 549 560 
30 768 0.118452 0 0 0 inf 0.1 733 634 
30 769 0.646086 0.00115694 0.00115694 0.970465 inf 0.125 429 612 
30 770 1.10989 7.02859e-07 7.02859e-07 0.99987 inf 0.5 611 512 
30 771 0.491819 0.00188497 0.00188497 0.995585 inf 0.1 680 611 
30 772 0.685158 0.000158638 0.000158638 0.997875 inf 0.1 733 716 
30 773 0.194243 0.000703179 0.000703179 0.967866 inf 0.1 655 441 
30 774 1.17449 0.000447015 0.000447015 0.995305 inf 0.667 649 570 
31 719 0.444763 0.00209873 0.00209873 0.985988 inf 0.1 678 429 
31 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
31 592 0.275487 0.028535 0.028535 0.707254 inf 0.1 532 570 
31 512 0.0993381 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
31 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
31 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
31 551 0.153789 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
31 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
31 747 0.123278 0.00378236 0.00378236 0.78744 inf 0.1 605 441 
31 754 0.921449 0 0 0 inf 0.5 512 725 
31 726 0.0864612 0.00097224 0.00097224 0.980277 inf 0.1 87 629 
31 580 0.199394 0.0263327 0.0263327 0.649101 inf 0.143 534 87 
31 748 0.485299 0.00676385 0.00676385 0.585992 inf 0.1 678 635 
31 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
31 744 0.515747 0.00320825 0.00320825 0.981814 inf 0.375 468 611 
31 645 0.212791 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
31 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
31 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
31 752 0.393967 0.00691815 0.00691815 0.984792 inf 0.1 592 707 
31 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
31 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
31 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
31 716 0.0864612 0.00141195 0.00141195 0.980466 inf 0.1 698 629 
31 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
31 758 0.898246 0.00116828 0.00116828 0.998108 inf 0.1 622 629 
31 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
31 751 0.316224 0.011527 0.011527 0.657116 inf 0.25 629 429 
31 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
31 612 0.0724964 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
31 649 0.0649431 0.0219959 0.0219959 0.6841 inf 0.1 519 441 
31 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
31 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
31 672 0.276197 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
31 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
31 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
31 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
31 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
31 767 0 0 0 0 inf 0.1 549 560 
31 771 0.217361 0.00188497 0.00188497 0.995585 inf 0.1 680 611 
31 757 0.0712906 0 0 0 inf 0.1 605 733 
31 762 0.38034 0.00344106 0.00344106 0.872314 inf 0.1 707 441 
31 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
31 765 0.0712906 0 0 0 inf 0.1 695 605 
31 720 0.256287 0.000549435 0.000549435 0.985604 inf 0.1 441 696 
31 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
31 549 0.0649431 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
31 755 0.208604 0.0131683 0.0131683 0.822414 inf 0.1 549 707 
31 740 0 0.000194522 0.000194522 0.988162 inf 0.333 540 223 
31 739 0.373968 0.0100763 0.0100763 0.573906 inf 0.143 592 672 
31 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
31 775 0.341841 0 0 0 inf 0.1 666 609 
31 776 0.581834 0 0 0 inf 0.5 634 744 
31 777 0.210446 0.011189 0.011189 0.721934 inf 0.1 744 549 
31 778 0.217361 0.00587831 0.00587831 0.995766 inf 0.1 771 592 
31 779 0.445011 0.000406329 0.000406329 0.961673 inf 0.2 666 611 
31 780 0.393967 0.00317658 0.00317658 0.996794 inf 0.1 680 612 
31 781 0.231026 0.00827954 0.00827954 0.747297 inf 0.1 611 707 
31 782 0.144629 0.00513736 0.00513736 0.773686 inf 0.1 755 649 
31 783 0.560265 0.00042018 0.00042018 0.996628 inf 0.2 753 612 
31 784 0.394432 0.00154928 0.00154928 0.955129 inf 0.1 512 441 
31 785 0.231687 0 0 0 inf 0.1 733 441 
31 786 0.567375 0.000117574 0.000117574 0.988987 inf 0.333 549 629 
31 787 0.302173 0 0 0 inf 0.1 592 580 
31 788 0.35384 0.00122816 0.00122816 0.991859 inf 0.1 611 592 
31 789 0.153789 0.00383398 0.00383398 0.822904 inf 0.1 441 551 
31 790 0.302173 0 0 0 inf 0.1 666 634 
31 791 0.209331 0.00468838 0.00468838 0.902904 inf 0.1 441 755 
31 792 0.35384 0.00189291 0.00189291 0.978516 inf 0.1 707 592 
31 793 0.168863 0 0 0 inf 0.1 223 771 
31 794 0.571563 0.00215936 0.00215936 0.995824 inf 0.429 611 512 
31 795 0.535841 0.000147929 0.000147929 0.90413 inf 0.1 755 771 
31 796 0.287498 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
31 797 0.201658 0.00247073 0.00247073 0.961733 inf 0.1 223 551 
31 798 0.147915 0.0216325 0.0216325 0.660437 inf 0.1 655 551 
31 799 0.381447 0 0 0 inf 0.1 560 752 
32 716 0.0864612 0.00141195 0.00141195 0.980466 inf 0.1 698 629 
32 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
32 720 0.16828 0.000549435 0.000549435 0.985604 inf 0.1 441 696 
32 671 0.142595 0.021148 0.021148 0.658755 inf 0.1 87 586 
32 784 0.387807 0.00154928 0.00154928 0.955129 inf 0.1 512 441 
32 672 0.284926 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
32 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
32 697 0.409098 0.00233425 0.00233425 0.95642 inf 0.1 223 649 
32 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
32 762 0.374672 0.00344106 0.00344106 0.872314 inf 0.1 707 441 
32 752 0.393967 0.00691815 0.00691815 0.984792 inf 0.1 592 707 
32 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
32 799 0.381447 0 0 0 inf 0.1 560 752 
32 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
32 612 0.0724964 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
32 739 0.244212 0.0100763 0.0100763 0.573906 inf 0.143 592 672 
32 744 0.470273 0.00320825 0.00320825 0.981814 inf 0.375 468 611 
32 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
32 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
32 755 0.208604 0.0131683 0.0131683 0.822414 inf 0.1 549 707 
32 645 0.212791 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
32 747 0.123278 0.00378236 0.00378236 0.78744 inf 0.1 605 441 
32 792 0.35384 0.00189291 0.00189291 0.978516 inf 0.1 707 592 
32 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
32 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
32 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
32 748 0.485299 0.00676385 0.00676385 0.585992 inf 0.1 678 635 
32 786 0.567375 0.000117574 0.000117574 0.988987 inf 0.333 549 629 
32 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
32 798 0.147915 0.0216325 0.0216325 0.660437 inf 0.1 655 551 
32 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
32 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
32 789 0 0.00383398 0.00383398 0.822904 inf 0.1 441 551 
32 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
32 796 0.15045 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
32 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
32 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
32 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
32 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
32 791 0.209331 0.00468838 0.00468838 0.902904 inf 0.1 441 755 
32 726 0.0864612 0.00097224 0.00097224 0.980277 inf 0.1 87 629 
32 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
32 551 0.153789 0.0163602 0.0163602 0.816912 inf 0.1 480 459 
32 642 0.0724964 0.0130846 0.0130846 0.691838 inf 0.1 611 473 
32 622 0.104957 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
32 778 0.401622 0.00587831 0.00587831 0.995766 inf 0.1 771 592 
32 512 0.0993381 0.0310305 0.0310305 0.717898 inf 0.1 492 468 
32 782 0.144629 0.00513736 0.00513736 0.773686 inf 0.1 755 649 
32 795 0.535841 0.000147929 0.000147929 0.90413 inf 0.1 755 771 
32 751 0.318728 0.011527 0.011527 0.657116 inf 0.25 629 429 
32 800 1.35338 0 0 0 inf 1 786 634 
32 801 0 0.0200923 0.0200923 0.774942 inf 0.1 796 611 
32 802 0.15045 0.0139921 0.0139921 0.904322 inf 0.1 87 671 
32 803 0.162832 0.00212318 0.00212318 0.968222 inf 0.1 609 707 
32 804 0 0.0196458 0.0196458 0.776482 inf 0.1 645 671 
32 805 0.205319 0.00169825 0.00169825 0.996358 inf 0.125 747 570 
32 806 0.833685 0 0 0 inf 0.5 645 796 
32 807 0.33226 0.00313527 0.00313527 0.980513 inf 0.333 611 707 
32 808 1.30248 0.000122411 0.000122411 0.998242 inf 0.667 551 634 
32 809 0.297655 0.00221046 0.00221046 0.961037 inf 0.143 622 560 
32 810 0.220786 0.00157615 0.00157615 0.97244 inf 0.1 751 612 
32 811 0.310374 0 0 0 inf 0.333 798 666 
32 812 0.282998 0.00057241 0.00057241 0.984526 inf 0.1 560 609 
32 813 0.213834 0.00488062 0.00488062 0.993707 inf 0.1 798 680 
32 814 0.422033 0.000294729 0.000294729 0.938541 inf 0.143 609 612 
32 815 0.16828 0.00161709 0.00161709 0.97562 inf 0.1 560 441 
32 816 0.526868 0 0 0 inf 0.667 707 645 
32 817 0.305652 0.00127317 0.00127317 0.999312 inf 0.333 551 570 
32 818 0.241535 0.00250829 0.00250829 0.994496 inf 0.167 792 744 
32 819 0.104957 0.0116125 0.0116125 0.625664 inf 0.1 512 622 
32 820 0.324732 0.00108791 0.00108791 0.98495 inf 0.167 634 655 
32 821 0 0.00483779 0.00483779 0.928012 inf 0.222 707 755 
32 822 0.420993 0.00473522 0.00473522 0.966381 inf 0.1 748 622 
32 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
32 824 0.615121 0.000463676 0.000463676 0.996606 inf 0.25 441 642 
33 784 0.403608 0.00154928 0.00154928 0.955129 inf 0.1 512 441 
33 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
33 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
33 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
33 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
33 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
33 799 0.381447 0 0 0 inf 0.1 560 752 
33 802 0.15045 0.0139921 0.0139921 0.904322 inf 0.1 87 671 
33 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
33 671 0.111957 0.021148 0.021148 0.658755 inf 0.1 87 586 
33 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
33 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
33 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
33 762 0.38034 0.00344106 0.00344106 0.872314 inf 0.1 707 441 
33 752 0.393967 0.00691815 0.00691815 0.984792 inf 0.1 592 707 
33 622 0.104957 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
33 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
33 612 0.129661 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
33 789 0 0.00383398 0.00383398 0.822904 inf 0.1 441 551 
33 803 0.162832 0.00212318 0.00212318 0.968222 inf 0.1 609 707 
33 808 1.30665 0.000122411 0.000122411 0.998242 inf 0.667 551 634 
33 807 0.33226 0.00313527 0.00313527 0.980513 inf 0.333 611 707 
33 821 0 0.00483779 0.00483779 0.928012 inf 0.222 707 755 
33 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
33 629 0.105709 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
33 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
33 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
33 751 0.323936 0.011527 0.011527 0.657116 inf 0.25 629 429 
33 744 0.470273 0.00320825 0.00320825 0.981814 inf 0.375 468 611 
33 822 0 0.00473522 0.00473522 0.966381 inf 0.1 748 622 
33 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
33 818 0.244212 0.00250829 0.00250829 0.994496 inf 0.167 792 744 
33 798 0.147915 0.0216325 0.0216325 0.660437 inf 0.1 655 551 
33 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
33 801 0.127023 0.0200923 0.0200923 0.774942 inf 0.1 796 611 
33 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
33 672 0.284926 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
33 645 0.212791 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
33 792 0.35384 0.00189291 0.00189291 0.978516 inf 0.1 707 592 
33 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
33 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
33 747 0.123278 0.00378236 0.00378236 0.78744 inf 0.1 605 441 
33 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
33 819 0.104957 0.0116125 0.0116125 0.625664 inf 0.1 512 622 
33 795 0.52881 0.000147929 0.000147929 0.90413 inf 0.1 755 771 
33 813 0.213834 0.00488062 0.00488062 0.993707 inf 0.1 798 680 
33 796 0.15045 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
33 814 0.429149 0.000294729 0.000294729 0.938541 inf 0.143 609 612 
33 820 0 0.00108791 0.00108791 0.98495 inf 0.167 634 655 
33 739 0.244212 0.0100763 0.0100763 0.573906 inf 0.143 592 672 
33 825 0.724041 0.000631916 0.000631916 0.977921 inf 0.5 570 622 
33 826 0.105709 0.00421271 0.00421271 0.881009 inf 0.1 707 629 
33 827 0.794305 0 0 0 inf 0.1 751 672 
33 828 0.18958 0.0072669 0.0072669 0.769542 inf 0.1 747 789 
33 829 0.468355 0.000660848 0.000660848 0.99614 inf 0.375 672 695 
33 830 0.385291 0.00220781 0.00220781 0.995079 inf 0.1 655 629 
33 831 0 0.00365212 0.00365212 0.824051 inf 0.1 680 789 
33 832 0.202325 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
33 833 0.274536 0.00118249 0.00118249 0.994552 inf 0.1 666 753 
33 834 0.166667 0 0 0 inf 1 822 789 
33 835 0 0.00801241 0.00801241 0.848142 inf 0.1 611 570 
33 836 0 0.00911848 0.00911848 0.843625 inf 0.1 752 739 
33 837 0.201304 0.00679071 0.00679071 0.82411 inf 0.1 549 605 
33 838 1.08029 0 0 0 inf 1 612 798 
33 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
33 840 0.717826 0.00195081 0.00195081 0.982325 inf 0.167 796 612 
33 841 0.770504 0.00146422 0.00146422 0.97208 inf 0.1 751 819 
33 842 1.07575 0 0 0 inf 0.1 87 695 
33 843 0.111957 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
33 844 0.448786 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
33 845 0.178389 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
33 846 0.166667 0 0 0 inf 1 441 560 
33 847 0.182216 0.00346206 0.00346206 0.977627 inf 0.1 223 752 
33 848 0.341583 0.00125921 0.00125921 0.971901 inf 0.2 560 612 
33 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
34 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
34 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
34 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
34 828 0.18958 0.0072669 0.0072669 0.769542 inf 0.1 747 789 
34 733 0.262557 0.00966921 0.00966921 0.630304 inf 0.1 549 605 
34 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
34 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
34 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
34 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
34 752 0.393967 0.00691815 0.00691815 0.984792 inf 0.1 592 707 
34 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
34 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
34 612 0.129661 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
34 813 0.213834 0.00488062 0.00488062 0.993707 inf 0.1 798 680 
34 832 0.202325 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
34 798 0.147915 0.0216325 0.0216325 0.660437 inf 0.1 655 551 
34 622 0.104957 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
34 845 0.178389 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
34 802 0.15045 0.0139921 0.0139921 0.904322 inf 0.1 87 671 
34 645 0.212791 0.00930114 0.00930114 0.737211 inf 0.1 555 611 
34 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
34 843 0.111957 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
34 762 0.320663 0.00344106 0.00344106 0.872314 inf 0.1 707 441 
34 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
34 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
34 751 0.323936 0.011527 0.011527 0.657116 inf 0.25 629 429 
34 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
34 847 0.182216 0.00346206 0.00346206 0.977627 inf 0.1 223 752 
34 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
34 789 0 0.00383398 0.00383398 0.822904 inf 0.1 441 551 
34 796 0.15045 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
34 840 0.717826 0.00195081 0.00195081 0.982325 inf 0.167 796 612 
34 801 0.127023 0.0200923 0.0200923 0.774942 inf 0.1 796 611 
34 803 0.162832 0.00212318 0.00212318 0.968222 inf 0.1 609 707 
34 672 0.284926 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
34 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
34 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
34 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
34 819 0.104957 0.0116125 0.0116125 0.625664 inf 0.1 512 622 
34 671 0.111957 0.021148 0.021148 0.658755 inf 0.1 87 586 
34 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
34 844 0.448786 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
34 830 0 0.00220781 0.00220781 0.995079 inf 0.1 655 629 
34 808 1.30665 0.000122411 0.000122411 0.998242 inf 0.667 551 634 
34 629 0.127047 0.0161824 0.0161824 0.703323 inf 0.1 468 519 
34 820 0 0.00108791 0.00108791 0.98495 inf 0.167 634 655 
34 822 0 0.00473522 0.00473522 0.966381 inf 0.1 748 622 
34 831 0 0.00365212 0.00365212 0.824051 inf 0.1 680 789 
34 609 0.127047 0.0248564 0.0248564 0.646364 inf 0.1 512 580 
34 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
34 850 0 0.00233332 0.00233332 0.927511 inf 0.143 549 733 
34 851 0.531583 0.000444636 0.000444636 0.975266 inf 0.2 612 622 
34 852 0.57334 0 0 0 inf 0.5 845 605 
34 853 0.411166 0.002624 0.002624 0.973965 inf 0.1 845 87 
34 854 0.784596 0.00093274 0.00093274 0.983995 inf 0.25 612 87 
34 855 0.563722 0 0 0 inf 0.1 622 634 
34 856 0.45448 0 0 0 inf 0.187 802 611 
34 857 0.328029 0.00238202 0.00238202 0.613851 inf 0.1 87 549 
34 858 0 0.00336299 0.00336299 0.967631 inf 0.1 849 819 
34 859 0.316023 0.000583238 0.000583238 0.965263 inf 0.167 796 849 
34 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
34 861 0 0.00316976 0.00316976 0.968793 inf 0.1 549 707 
34 862 0.214118 0 0 0 inf 0.1 223 733 
34 863 0.760749 0 0 0 inf 0.1 709 560 
34 864 0.401265 0.00302169 0.00302169 0.989261 inf 0.231 611 634 
34 865 0.43177 0.00489124 0.00489124 0.941644 inf 0.1 762 87 
34 866 1.22115 1.84954e-07 1.84954e-07 0.999866 inf 0.1 87 798 
34 867 0 0.00239022 0.00239022 0.928158 inf 0.143 733 801 
34 868 0 0.00329917 0.00329917 0.967571 inf 0.1 802 655 
34 869 0.29311 0.00367682 0.00367682 0.740115 inf 0.1 822 611 
34 870 0.36527 0.000388575 0.000388575 0.998688 inf 0.1 609 801 
34 871 0.0339901 0.00189869 0.00189869 0.976503 inf 0.167 570 549 
34 872 0.298057 0.00384441 0.00384441 0.870422 inf 0.1 798 845 
34 873 0.410492 0.00120105 0.00120105 0.991284 inf 0.333 843 733 
34 874 0.359741 0.00378517 0.00378517 0.96398 inf 0.4 751 709 
35 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
35 844 0.490209 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
35 865 0.43177 0.00489124 0.00489124 0.941644 inf 0.1 762 87 
35 843 0.111957 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
35 839 0.0278587 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
35 672 0.284926 0.0153296 0.0153296 0.77634 inf 0.214 635 592 
35 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
35 709 0.0901156 0.00390323 0.00390323 0.972182 inf 0.1 606 570 
35 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
35 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
35 612 0.129661 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
35 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
35 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
35 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
35 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
35 858 0 0.00336299 0.00336299 0.967631 inf 0.1 849 819 
35 832 0.202325 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
35 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
35 845 0.178389 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
