generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
41 1043 0.558661 0.758549 0 0.5 1 0.75 0 1 0.896613 0.911098 1 0.951292 0.982492 0.595463 0.787216 0 0 0 0 0.03
41 1044 0.476366 0.896213 0 0.222 0.909 0.542 0.909 1 0.864008 0.85358 0.167 0.713341 0.91136 0.604767 0.742836 0.0833333 0.5 0 0 0.13
41 1045 0.2272 0.941475 0 1 0 1 0 0.166667 0.942786 0.925066 0.5 0.656857 0.970015 0.41823 0.895809 0.166667 0.333333 0 0 0.02
41 1046 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
41 1047 0.422344 0.764878 0 1 0 0.75 0 0.6 0.715153 0.882441 1 0.635106 0.791323 0.809885 0.561954 0.2 0.5 0 0 0.03
41 1048 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
41 1049 0.420592 0.912715 0 0.091 1 1 1 0 0.864373 0.85358 0.063 0.713341 0.872316 0.567897 0.783714 0 0 0 0 0.16
42 1050 0.751907 0.962432 0 0.25 1 0.625 0.667 1 0.916075 0.943891 0.5 0.628612 0.939428 0.889902 0.765983 0.333333 0.2 0 0 0.05
42 1051 0.358063 0.930566 0 0.1 1 1 0.846 0.166667 0.898514 0.887358 0.067 0.713341 0.915894 0.496552 0.826243 0.333333 0.428571 0 0 0.15
42 1052 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
42 1053 0.421957 0.893486 0 0.5 0.667 0.533 0.5 1 0.907166 0.923426 0.6 0.460353 0.908005 0.344553 0.918503 0 0.333333 0.667 0 0.08
42 1054 0.420592 0.910588 0 0.25 0.889 0.55 0.889 0 0.892563 0.85358 0.2 0.713341 0.906854 0.567897 0.852572 0 0 0 0 0.11
42 1055 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1056 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1057 0.84601 0.979302 0 0.25 1 0.625 0.667 1 0.942048 0.972715 0.5 0.239589 0.9652 0.889902 0.765983 0.333333 0.2 0 0 0.05
42 1058 0.295533 0.91304 0 0.1 1 1 1 0 0.878388 0.887358 0.067 0.823351 0.879932 0.529262 0.830425 0 0 0 0 0.15
42 1059 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1060 0.420592 0.891077 0 0.143 1 1 1 0 0.871433 0.887358 0.1 0.713341 0.880764 0.487064 0.83748 0 0 0 0 0.1
42 1061 0.923005 0.68351 0 0.5 1 1 1 1 0.720236 0.835978 0.333 0.62665 0.616504 0.628686 0.830927 0.5 0.166667 0 0 0.03
42 1062 0.420592 0.908908 0 0.125 1 1 1 0 0.876086 0.887358 0.083 0.713341 0.892802 0.659697 0.809625 0 0 0 0 0.12
42 1063 0.358063 0.906822 0 0.167 1 0.667 0.667 0 0.853057 0.822788 0.333 0.639583 0.778429 0.545789 0.851242 0 0 0 0 0.08
42 1064 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1065 0.420592 0.925368 0 0.1 0.964 0.517 0.964 0 0.869485 0.822788 0.069 0.639583 0.834123 0.576717 0.82585 0 0 0 0 0.3
42 1066 0.295533 0.886438 0 0.125 1 1 1 0 0.869704 0.887358 0.083 0.823351 0.883838 0.487064 0.833534 0 0 0 0 0.12
42 1067 0.295533 0.867528 0 0.1 1 1 1 1 0.857565 0.887358 0.071 0.823351 0.870965 0.487064 0.831577 0.0769231 0.333333 0 0 0.14
42 1068 0.402791 0.942075 0 0.2 1 1 1 0 0.931518 0.934628 0.143 0.431346 0.937511 0.734196 0.911618 0 0 0 0 0.07
42 1069 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1070 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
42 1071 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
42 1072 0.284651 0.918422 0 0.143 1 1 0.875 1 0.896845 0.718904 0.1 0.506193 0.913366 0.344553 0.847019 0.125 0.2 0 0 0.1
42 1073 0.295533 0.82708 0 0.25 0.8 0.6 0.7 0.357143 0.885763 0.887358 0.2 0.713341 0.894137 0.487064 0.920249 0 0.333333 0 0 0.12
42 1074 0.295533 0.891828 0 0.111 1 0.542 0.909 0 0.878247 0.887358 0.167 0.823351 0.891576 0.487064 0.847004 0 0 0 0 0.13
43 1075 0.84601 0.9582 0 0.25 1 0.5 0.75 0.7 0.924588 0.738057 0.75 0.620304 0.959279 0.659697 0.773384 0.6 0.125 0 0 0.06
43 1076 0.559264 0.973655 0 0.25 1 1 1 1 0.928514 0.972715 0.2 0.239589 0.806058 0.809885 0.934497 1 0.166667 0 0 0.05
43 1077 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1078 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1079 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1080 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
43 1081 0.455052 0.946117 0 0.75 0.25 0.667 0.25 0 0.931829 0.85358 1 0.713341 0.954591 0.40552 0.873723 0 0 0 0 0.06
43 1082 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1083 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
43 1084 0.713874 0.657321 0 0.5 1 0.75 0 0 0.674802 0.886343 1 0.446941 0.576635 0.211088 0.773749 0 0 0 0 0.03
43 1085 0.84601 0.963986 0 0.2 1 0.583 0.8 1 0.937399 0.930159 0.333 0.239589 0.974123 0.659697 0.769176 0.8 0.2 0 0 0.07
43 1086 0.455052 0.623925 0 0.5 0.75 0.6 0.5 1 0.870431 0.855923 0.4 0.525703 0.968658 0.478325 0.855341 0 0.142857 0 0 0.06
43 1087 0.571554 0.927509 0 0.25 0.8 0.286 0.8 0.4 0.920648 0.843765 0.857 0.689021 0.960548 0.576417 0.833704 0.3 0.3 0.8 0 0.12
43 1088 0.923005 0.68351 0 0.5 0.75 1 0.5 0.75 0.720236 0.835978 0.667 0.62665 0.616504 0.628686 0.830927 0.5 0.2 0 0 0.06
43 1089 1 0.5 0 0.5 1 1 1 1 0.5 0.980146 0.333 0.273034 0.5 0.1 0.5 1 0.333333 0 0 0.03
43 1090 0.455052 0.904493 0 0.25 0.9 0.4 0.9 0.555556 0.878415 0.843765 0.3 0.554692 0.933984 0.487064 0.737843 0.111111 0.25 0 0 0.12
43 1091 0.774583 0.647277 0 0.5 0.667 0.625 0.333 1 0.609788 0.946078 0.5 0.295489 0.675283 0.1 0.5 0 0.142857 0.5 0 0.05
43 1092 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1093 0.420592 0.893858 0 0.071 1 1 1 0 0.868334 0.688156 0.05 0.554692 0.855363 0.487064 0.852061 0 0 0 0 0.2
43 1094 0.782939 0.952804 0 0.167 1 0.571 0.833 1 0.91885 0.738057 0.286 0.578808 0.94682 0.615579 0.801538 0.5 0.2 0 0 0.08
43 1095 0.284651 0.924805 0 0.25 0.9 0.6 0.7 1 0.924022 0.713757 0.2 0.445244 0.921408 0.418192 0.925789 0 0.111111 0 0 0.12
43 1096 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1097 0.404619 0.937255 0 0.333 0.857 0.429 0.714 0.583333 0.926062 0.895727 0.429 0.212311 0.950486 0.517486 0.872643 0.166667 0.285714 0 0 0.09
43 1098 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
43 1099 0.57023 0.928827 0 0.333 0.857 0.429 0.857 0.583333 0.895703 0.778373 0.429 0.585342 0.941611 0.478264 0.750603 0.166667 0.25 0 0 0.09
44 1100 0.295533 0.707232 0 0.25 0.889 0.55 0.889 1 0.831551 0.888278 0.2 0.635106 0.838941 0.72242 0.905307 0 0.5 0 0 0.11
44 1101 0.587713 0.788888 0 0.143 1 0.417 0.5 0.25 0.829398 0.926784 0.375 0.17172 0.752211 0.668455 0.910146 0.25 0.357143 0 0 0.1
44 1102 0.713874 0.755764 0 0.5 0.75 0.75 0.25 1 0.857787 0.925021 0.5 0.368706 0.714037 0.1 0.965988 0 0.166667 0.4 0 0.06
44 1103 0.559264 0.921546 0 0.25 1 1 1 0.333333 0.868919 0.803819 0.2 0.417527 0.837848 0.478223 0.827563 0.333333 0.666667 0 0 0.05
44 1104 0.84601 0.926448 0 0.2 1 0.583 0.8 1 0.91663 0.916473 0.333 0.521316 0.969386 0.659697 0.769176 0.6 0.2 0 0 0.07
44 1105 0.284651 0.879077 0 0.125 1 1 1 0.545455 0.888183 0.688156 0.091 0.445244 0.905232 0.563314 0.878304 0 0.666667 0 0 0.11
44 1106 0.890768 0.942943 0 0.167 1 1 0.714 0.166667 0.830467 0.932821 0.111 0.295122 0.76093 0.379974 0.690847 0.833333 0.428571 0 0 0.09
44 1107 0.809277 0.870707 0 0.25 1 0.625 0.333 1 0.837739 0.884217 0.5 0.360152 0.930959 0.580276 0.602468 1 0.285714 0 0.0833168 0.05
44 1108 0.502856 0.925316 0 0.333 0.857 0.45 0.714 0.111111 0.8934 0.7898 0.8 0.464635 0.91054 0.567897 0.823575 0.222222 0.428571 0 0 0.09
44 1109 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1110 0.845156 0.828768 0 0.25 1 1 1 0.75 0.873164 0.877672 0.167 0.397916 0.944814 0.734791 0.797458 0.75 0.333333 0 0 0.06
44 1111 0.492196 0.927564 0 0.25 1 1 0.667 1 0.804636 0.967512 0.2 0.233763 0.792099 0.964091 0.588821 1 0.125 0 0 0.05
44 1112 0.719867 0.769339 0 0.333 0.833 0.444 0.833 0.2 0.835973 0.904905 0.5 0.554692 0.909573 0.469465 0.797814 0.2 0.375 0 0 0.08
44 1113 0.423629 0.909567 0 0.667 0.5 0.667 0 1 0.878823 0.829151 0.667 0.470423 0.741897 0.585537 0.92955 0 0.142857 0 0 0.04
44 1114 0.84601 0.895219 0 0.25 1 0.5 0.75 0.7 0.88516 0.7898 0.75 0.620304 0.940137 0.659697 0.773384 0.6 0.125 0 0 0.06
44 1115 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
44 1116 0.84601 0.895219 0 0.25 1 0.5 0.75 0.7 0.88516 0.7898 0.75 0.620304 0.940137 0.659697 0.773384 0.6 0.125 0 0 0.06
44 1117 0.429835 0.797816 0 0.25 0.889 0.407 0.556 0.166667 0.858597 0.882866 0.333 0.381998 0.869943 0.72003 0.894534 0.333333 0.727273 0 0 0.11
44 1118 0.391614 0.86226 0 0.083 1 1 1 1 0.868473 0.688156 0.056 0.494944 0.867181 0.547447 0.875678 0 0.333333 0 0 0.18
44 1119 0.455052 0.904528 0 0.4 0.8 0.583 0.6 0 0.908192 0.887358 0.333 0.713341 0.882858 0.581374 0.931305 0 0 0.333 0 0.07
44 1120 0.713874 0.63931 0 0.5 1 0.75 0 1 0.829478 0.927227 1 0.446941 0.85101 0.211088 0.919152 0 0 0 0 0.03
44 1121 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1122 0.845156 0.847367 0 0.25 1 1 1 0.75 0.887453 0.890681 0.167 0.367266 0.957319 0.734791 0.797458 0.75 0.333333 0 0 0.06
44 1123 0.845156 0.828768 0 0.25 1 1 1 0.75 0.873164 0.877672 0.167 0.397916 0.944814 0.734791 0.797458 0.75 0.333333 0 0 0.06
44 1124 0.587713 0.884209 0 0.077 1 0.292 0.412 0.142857 0.852571 0.915727 0.385 0.356005 0.783526 0.858687 0.874952 0.142857 0.307692 0.182 0 0.19
45 1125 0.558661 0.818755 0 0.182 0.857 0.242 0.357 0.142857 0.876376 0.854523 0.545 0.669565 0.948602 0.595463 0.810356 0.428571 0.166667 0 0 0.16
45 1126 0.809277 0.870707 0 0.5 0.5 0.5 0.5 1 0.837739 0.884217 0.75 0.360152 0.930959 0.580276 0.602468 1 0.3 0 0.265748 0.06
45 1127 0.295533 0.608766 0 0.25 1 1 1 1 0.83762 0.90919 0.167 0.713341 0.812403 0.750989 0.953205 0 0.333333 0 0 0.06
45 1128 0.818265 0.893923 0 0.25 0.9 0.333 0.7 0.125 0.870752 0.847011 0.444 0.524818 0.879323 0.567897 0.832768 0.5 0.333333 0 0 0.12
45 1129 0.614527 0.946861 0 0.25 1 1 1 0.333333 0.882677 0.863418 0.2 0.494944 0.895056 0.750989 0.736987 0.333333 0.5 0 0 0.05
45 1130 0.650929 0.912119 0 0.25 1 0.556 0.667 0.75 0.81129 0.841599 1 0.493188 0.649248 0.609017 0.805295 0.5 0.25 0 0 0.05
45 1131 0.713874 0.889497 0 0.25 1 0.5 0.75 0.583333 0.920401 0.92618 0.75 0.446941 0.831746 0.238361 0.974907 0.5 0.125 0 0 0.06
45 1132 0.455052 0.917089 0 0.333 0.833 0.533 0.667 0.142857 0.888453 0.795542 0.6 0.272965 0.948555 0.581374 0.712438 0.428571 0.571429 0 0 0.08
45 1133 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1134 0.844301 0.858868 0 0.25 1 1 1 0.833333 0.831673 0.899086 0.2 0.274517 0.818038 0.809885 0.815112 1 0.333333 0 0 0.05
45 1135 0.713874 0.909868 0 0.667 0.5 0.667 0 0.666667 0.870199 0.927409 0.667 0.431614 0.634779 0.211088 0.944974 0.333333 0.25 0.667 0 0.04
45 1136 0.614527 0.946861 0 0.25 1 1 1 0.333333 0.882677 0.863418 0.2 0.494944 0.895056 0.750989 0.736987 0.333333 0.5 0 0 0.05
45 1137 0.978124 0.5 0 0.333 1 1 0.5 1 0.5 0.951194 0.25 0.254432 0.5 0.680355 0.5 1 0.375 0 0 0.04
45 1138 1 0.5 0 0.5 1 1 1 1 0.5 0.952932 0.333 0.351269 0.5 0.978138 0.5 1 0.166667 0 0 0.03
45 1139 1 0.5 0 0.5 1 1 1 1 0.5 0.952932 0.333 0.351269 0.5 0.978138 0.5 1 0.166667 0 0 0.03
45 1140 1 0.5 0 0.5 1 1 1 1 0.5 0.94668 0.333 0.334334 0.5 0.467045 0.5 1 0.166667 0 0 0.03
45 1141 0.750536 0.8292 0 0.5 0.667 0.625 0.667 0.25 0.819513 0.741554 0.5 0.524818 0.885044 0.705343 0.714656 0.25 0.2 0 0 0.05
45 1142 0.750536 0.8292 0 0.5 0.667 0.625 0.667 0.25 0.819513 0.741554 0.5 0.524818 0.885044 0.705343 0.714656 0.25 0.2 0 0 0.05
45 1143 0.455052 0.900242 0 0.333 0.833 0.571 0.667 1 0.903186 0.887358 0.286 0.713341 0.924172 0.581374 0.880698 0 0.142857 0.286 0 0.08
45 1144 0.587713 0.88408 0 0.1 1 0.273 0.462 0.166667 0.858343 0.940212 0.455 0.240037 0.788067 0.849657 0.886936 0.166667 0.3 0 0 0.15
45 1145 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
45 1146 0.609525 0.863492 0 0.333 0.833 0.571 0.833 0.583333 0.828232 0.782746 0.286 0.494944 0.863481 0.705343 0.736981 0.166667 0.4 0 0 0.08
45 1147 0.713874 0.657321 0 0.5 1 0.75 0 0 0.790481 0.886343 1 0.446941 0.576635 0.211088 0.953608 0 0 0 0 0.03
45 1148 0.521808 0.899715 0 0.25 0.9 0.429 0.7 0.1 0.87896 0.868138 0.571 0.314485 0.838051 0.567897 0.891871 0.2 0.888889 0 0 0.12
45 1149 0.343573 0.814955 0 1 0 0.75 0 1 0.864706 0.885129 1 0.635106 0.880824 0.772423 0.889144 0 0.5 0 0 0.03
46 1150 0.545047 0.5 0 0.5 0.5 0.5 0.25 1 0.5 0.969462 0.75 0.153819 0.5 1 0.5 0 0.0833333 0 0 0.06
46 1151 0.84601 0.938012 0 0.4 0.6 0.467 0.6 0.833333 0.86263 0.924815 0.6 0.443082 0.833318 0.889902 0.765983 0.666667 0.2 0 0 0.07
46 1152 0.559264 0.921323 0 0.25 1 1 1 0.333333 0.869958 0.856599 0.2 0.494944 0.895056 0.587314 0.749855 0.333333 0.5 0 0 0.05
46 1153 0.688057 0.920973 0 0.333 0.833 0.4 0.833 0.142857 0.8788 0.720659 0.8 0.272965 0.88398 0.50604 0.811079 0.285714 0.375 0 0 0.08
46 1154 0.684521 0.882205 0 0.222 0.818 0.542 0.545 0.125 0.877288 0.88936 0.167 0.447459 0.889807 0.481591 0.857996 0.625 0.5 0 0 0.13
46 1155 0.719867 0.845703 0 0.167 1 1 0.571 0.2 0.827141 0.795542 0.111 0.348942 0.80247 0.567897 0.831094 0.6 0.444444 0 0 0.09
46 1156 0.413968 0.971039 0 0.25 1 1 1 0 0.909407 0.898951 0.167 0.507829 0.838792 0.734196 0.852902 0 0 0 0 0.06
46 1157 0.844301 0.858868 0 0.25 1 1 1 0.833333 0.831673 0.899086 0.2 0.274517 0.818038 0.809885 0.815112 1 0.333333 0 0 0.05
46 1158 0.568702 0.986783 0 0.333 1 1 1 0.5 0.932944 0.806383 0.25 0.334532 0.900392 0.429509 0.799613 0.5 0.5 0 0.294248 0.04
46 1159 0.699973 0.7874 0 0.6 0.6 0.583 0.4 0.166667 0.855975 0.854052 0.75 0.554692 0.953689 0.567897 0.733502 0.166667 0.166667 0.5 0 0.07
46 1160 0.563921 0.922688 0 0.125 1 0.314 0.889 0 0.868743 0.83493 0.714 0.468436 0.733374 0.585537 0.898294 0 0 0 0 0.11
46 1161 0.705597 0.838352 0 0.5 0.538 0.417 0.462 0.153846 0.863597 0.85358 0.444 0.554692 0.920524 0.487064 0.808605 0.0769231 0.363636 0.167 0 0.15
46 1162 0.483689 0.572803 0 0.5 1 1 1 0.5 0.862968 0.879991 0.333 0.797471 0.831894 0.637193 0.97412 0.5 0.5 0 0.0166527 0.03
46 1163 0.719867 0.91264 0 0.333 0.833 0.667 0.667 0.1875 0.897636 0.880381 0.75 0.413828 0.911391 0.567897 0.862552 0.125 0.428571 0 0 0.08
46 1164 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1165 0.558661 0.88678 0 0.375 0.667 0.393 0.556 0.125 0.884898 0.690669 0.571 0.554692 0.946813 0.567897 0.7652 0.125 0.272727 0 0 0.11
46 1166 0.43451 0.630706 0 0.4 0.8 1 0.6 1 0.79735 0.855513 0.143 0.341375 0.943992 0.660755 0.679082 0 0.142857 0.667 0 0.07
46 1167 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1168 0.587713 0.882254 0 0.25 1 1 1 0.333333 0.85637 0.862909 0.2 0.417527 0.837848 0.809885 0.845552 0.333333 0.666667 0 0 0.05
46 1169 0.713874 0.909868 0 0.5 0.75 0.75 0.25 1 0.932554 0.899 0.5 0.446941 0.938451 0.211088 0.944974 0 0.111111 0.5 0 0.06
46 1170 0.84601 0.938012 0.5 0.5 0.5 0.4 0.5 0.833333 0.882964 0.924815 0.8 0.443082 0.896582 0.889902 0.765983 0.666667 0.166667 0.667 0 0.08
46 1171 0.284651 0.8026 0 0.111 1 1 1 1 0.849062 0.688662 0.077 0.445244 0.814187 0.428315 0.90902 0 0.333333 0 0 0.13
46 1172 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1173 0.455052 0.842607 0 0.5 0.667 0.556 0.667 0.142857 0.868494 0.928545 1 0.270802 0.89506 0.858687 0.863168 0.142857 0.5 0 0 0.05
46 1174 0.719867 0.845703 0 0.167 1 1 0.571 0.2 0.827141 0.795542 0.111 0.348942 0.80247 0.567897 0.831094 0.6 0.444444 0 0 0.09
47 1175 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1176 0.441623 0.861805 0 0.333 0.857 0.6 0.429 0.25 0.909561 0.88628 0.6 0.253599 0.910793 0.750989 0.941095 0.5 0.454545 0 0 0.09
47 1177 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
47 1178 0.568702 0.986783 0 0.333 1 1 1 0.5 0.938728 0.787342 0.25 0.411926 0.929633 0.438539 0.784752 0.5 0.5 0 0.294248 0.04
47 1179 0.719867 0.864676 0 0.25 1 1 1 0.333333 0.786803 0.721685 0.2 0.453539 0.689474 0.379974 0.779874 0.666667 0.5 0 0 0.05
47 1180 0.782963 0.760243 0 0.5 0.75 0.6 0.25 0 0.857493 0.894419 0.4 0.446941 0.83347 0.308304 0.932102 0 0 0.4 0 0.06
47 1181 0.284651 0.840199 0.5 0.5 0.571 0.375 0.571 1 0.831192 0.688156 0.667 0.445244 0.768368 0.270877 0.872525 0 0.333333 0.4 0 0.09
47 1182 0.782963 0.760243 0 0.5 0.75 0.6 0.25 0 0.852922 0.886343 0.4 0.446941 0.817524 0.308304 0.932102 0 0 0.4 0 0.06
47 1183 0.318647 0.874759 0 0.5 1 1 1 0.5 0.896844 0.928173 0.333 0.545947 0.714253 0.637193 0.97412 0.5 0.5 0 0.066833 0.03
47 1184 0.559264 0.960593 0 0.25 1 1 1 0.666667 0.925171 0.863418 0.2 0.213217 0.909392 0.567897 0.88539 0.333333 0.333333 0 0 0.05
47 1185 0.666048 0.96576 0 0.333 1 1 1 0.5 0.915855 0.825444 0.25 0.327346 0.906655 0.375156 0.824765 1 0.5 0 0.246651 0.04
47 1186 0.936662 0.653255 0 0.333 1 1 1 0.75 0.726092 0.932487 0.25 0.327346 0.906655 0.569679 0.504455 0.5 0.333333 0 0.441034 0.04
47 1187 0.573489 0.900575 0 0.25 1 1 1 0.25 0.869262 0.868187 0.167 0.292359 0.866636 0.687696 0.83316 0.25 0.666667 0 0 0.06
47 1188 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1189 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
47 1190 0.647828 0.793818 0 0.5 1 1 1 0.5 0.920928 0.747617 0.333 0.761109 0.915977 0.637193 0.97412 0.5 0.666667 0 0.010219 0.03
47 1191 0.719867 0.863964 0 0.2 1 1 0.6 0.333333 0.767374 0.824879 0.143 0.582422 0.842241 0.571461 0.514251 0.333333 0.4 0 0 0.07
47 1192 0.559264 0.960593 0 0.25 1 1 1 0.666667 0.925171 0.863418 0.2 0.213217 0.909392 0.567897 0.88539 0.333333 0.333333 0 0 0.05
47 1193 0.572091 0.881448 0 0.2 1 0.438 0.4 1 0.909439 0.867132 1 0.39545 0.910617 0.556478 0.93041 0 0.0833333 0 0 0.07
47 1194 0.895402 0.740002 0 0.333 1 1 1 0.75 0.75258 0.922403 0.25 0.327346 0.906655 0.569679 0.504455 0.5 0.333333 0 0.441034 0.04
47 1195 0.890085 0.5 0 0.5 1 1 1 0 0.5 0.908224 0.333 0.403757 0.5 0.889902 0.5 0 0 0 0 0.03
47 1196 0.404619 0.825776 0.333 0.333 0.727 0.289 0.727 1 0.870291 0.769382 0.556 0.445244 0.875638 0.565508 0.900506 0 0.333333 0.5 0 0.13
47 1197 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1198 0.445201 0.900945 0.5 0.5 0.571 0.36 0.571 0.166667 0.881848 0.815006 1 0.428357 0.928935 0.573441 0.777633 0.333333 0.5 1 0 0.09
47 1199 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1200 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1201 0.559264 0.832164 0 0.25 1 1 0.75 0.333333 0.781515 0.748246 0.167 0.494944 0.754854 0.587314 0.749855 0.333333 0.375 0 0 0.06
48 1202 0.284651 0.871295 0 0.167 1 1 1 0 0.851182 0.688156 0.111 0.445244 0.775874 0.418192 0.888694 0 0 0 0 0.09
48 1203 0.587713 0.848108 0 0.25 0.733 0.309 0.4 0.142857 0.875249 0.76368 0.455 0.300839 0.900226 0.565508 0.872694 0.142857 0.428571 0 0 0.17
48 1204 0.411131 0.835071 0 0.4 0.6 0.438 0.6 0.666667 0.888759 0.871061 1 0.192567 0.937692 0.868741 0.870011 0.333333 0.2 0 0 0.07
48 1205 0.834627 0.907017 0 0.4 0.8 0.467 0.8 0.625 0.918076 0.833137 0.6 0.357996 0.954288 0.577606 0.873594 0.5 0.25 0 0 0.07
48 1206 0.782637 0.5 0 0.5 1 1 1 1 0.5 0.856989 0.333 0.467982 0.5 0.889902 0.5 1 0.333333 0 0 0.03
48 1207 0.99243 0.508921 0 0.75 0.5 0.6 0.5 0 0.884233 0.91951 0.4 0.791835 0.963079 0.40552 0.942806 0 0 1 0 0.06
48 1208 0.99243 0.839924 0 0.167 1 1 1 0 0.834048 0.91951 0.125 0.791835 0.854241 0.40552 0.805004 0 0 0 0 0.08
48 1209 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1210 0.344635 0.815432 0 0.25 0.889 0.407 0.889 1 0.867849 0.769382 0.333 0.445244 0.874852 0.566702 0.901673 0 0.5 0 0 0.11
48 1211 0.936662 0.653255 0 0.333 1 1 1 1 0.711143 0.926196 0.25 0.349528 0.886113 0.569679 0.504455 0.5 0.166667 0 0 0.04
48 1212 0.587713 0.848108 0 0.25 0.733 0.309 0.4 0.142857 0.875249 0.76368 0.455 0.300839 0.900226 0.565508 0.872694 0.142857 0.428571 0 0 0.17
48 1213 0.873325 0.5 0 0.333 1 1 0.5 1 0.5 0.972916 0.25 0.122031 0.5 0.889902 0.5 0 0.125 0 0 0.04
48 1214 0.936662 0.653255 0 0.333 1 1 1 1 0.726092 0.932487 0.25 0.327346 0.906655 0.569679 0.504455 0.5 0.166667 0 0 0.04
48 1215 0.545047 0.5 0 0.333 1 1 0.5 1 0.5 0.969462 0.25 0.153819 0.5 1 0.5 0 0.125 0 0 0.04
48 1216 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1217 0.99243 0.887442 0 0.167 1 0.4 0.833 0 0.83108 0.91951 0.8 0.791835 0.866894 0.486709 0.698729 0 0 0 0 0.08
48 1218 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1219 0.391614 0.827351 0.2 0.25 0.813 0.3 0.813 1 0.89008 0.827852 0.267 0.494944 0.896566 0.565508 0.927444 0 0.333333 0.667 0 0.18
48 1220 0.772288 0.900377 0 0.5 1 1 1 0 0.859199 0.853228 0.333 0.63372 0.829368 0.569858 0.837994 0 0 0 0 0.03
48 1221 0.873325 0.911209 0 0.25 1 1 0.75 1 0.862305 0.887832 0.167 0.554692 0.957637 0.571461 0.514251 0.333333 0.125 0 0 0.06
48 1222 0.666048 0.96576 0 0.5 0.667 0.556 0.667 0.5 0.805303 0.95231 1 0.1 0.5 0.568097 0.715 1 0.375 0 0 0.05
48 1223 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1224 0.708283 0.5 0 0.333 1 1 0.5 1 0.5 0.96077 0.25 0.114373 0.5 0.853782 0.5 1 0.125 0 0 0.04
49 1225 0.295533 0.879017 0 0.167 1 1 0.833 0.6 0.892476 0.882604 0.125 0.711018 0.914954 0.732929 0.879745 0.2 0.25 0 0 0.08
49 1226 0.782637 0.883476 0 0.667 0.5 0.667 0.5 0 0.839927 0.846395 0.667 0.341375 0.817514 0.571461 0.809643 0 0 0 0 0.04
