generation genome measures value
26 575 intra_params_dev_average 0.899091
26 575 length_ratio 0.038
26 575 offset_average 0.50753
26 575 offset_deviation 0.937066
26 575 period_average 0.494554
26 575 period_deviation 0.716758
26 575 recurrence 0
26 575 sensors 0
26 575 symmetry 0
26 575 synaptic_reception 0
26 575 total_components 0.26
26 667 amplitude_average 0.382921
26 667 amplitude_deviation 0.925969
26 667 branching 0
26 667 connectivity1 0.038
26 667 connectivity2 1
26 667 coverage 1
26 667 effective_joints 1
26 667 inputs_reach 0
26 667 inter_params_dev_average 0.916235
26 667 intra_params_dev_average 0.940653
26 667 length_ratio 0.026
26 667 offset_average 0.373735
26 667 offset_deviation 0.963573
26 667 period_average 0.530026
26 667 period_deviation 0.798199
26 667 recurrence 0
26 667 sensors 0
26 667 symmetry 0
26 667 synaptic_reception 0
26 667 total_components 0.38
26 606 amplitude_average 0.563376
26 606 amplitude_deviation 0.927392
26 606 branching 0
26 606 connectivity1 0.071
26 606 connectivity2 1
26 606 coverage 1
26 606 effective_joints 1
26 606 inputs_reach 0
26 606 inter_params_dev_average 0.888714
26 606 intra_params_dev_average 0.899091
26 606 length_ratio 0.05
26 606 offset_average 0.50753
26 606 offset_deviation 0.940777
26 606 period_average 0.494554
26 606 period_deviation 0.715103
26 606 recurrence 0
26 606 sensors 0
26 606 symmetry 0
26 606 synaptic_reception 0
26 606 total_components 0.2
26 660 amplitude_average 0.382921
26 660 amplitude_deviation 0.719348
26 660 branching 0
26 660 connectivity1 0.083
26 660 connectivity2 1
26 660 coverage 1
26 660 effective_joints 1
26 660 inputs_reach 0
26 660 inter_params_dev_average 0.863197
26 660 intra_params_dev_average 0.899091
26 660 length_ratio 0.059
26 660 offset_average 0.373735
26 660 offset_deviation 0.943558
26 660 period_average 0.530026
26 660 period_deviation 0.854287
26 660 recurrence 0
26 660 sensors 0
26 660 symmetry 0
26 660 synaptic_reception 0
26 660 total_components 0.17
26 217 amplitude_average 0.285829
26 217 amplitude_deviation 0.860678
26 217 branching 0
26 217 connectivity1 0.091
26 217 connectivity2 1
26 217 coverage 1
26 217 effective_joints 1
26 217 inputs_reach 0
26 217 inter_params_dev_average 0.921404
26 217 intra_params_dev_average 0.932884
26 217 length_ratio 0.063
26 217 offset_average 0.401387
26 217 offset_deviation 0.936558
26 217 period_average 0.557136
26 217 period_deviation 0.94643
26 217 recurrence 0
26 217 sensors 0
26 217 symmetry 0
26 217 synaptic_reception 0
26 217 total_components 0.16
26 641 amplitude_average 0.563376
26 641 amplitude_deviation 0.93701
26 641 branching 0
26 641 connectivity1 0.071
26 641 connectivity2 1
26 641 coverage 1
26 641 effective_joints 1
26 641 inputs_reach 0
26 641 inter_params_dev_average 0.892163
26 641 intra_params_dev_average 0.899091
26 641 length_ratio 0.048
26 641 offset_average 0.50753
26 641 offset_deviation 0.936794
26 641 period_average 0.494554
26 641 period_deviation 0.719766
26 641 recurrence 0
26 641 sensors 0
26 641 symmetry 0
26 641 synaptic_reception 0
26 641 total_components 0.21
26 616 amplitude_average 0.380443
26 616 amplitude_deviation 0.728828
26 616 branching 0
26 616 connectivity1 0.167
26 616 connectivity2 1
26 616 coverage 1
26 616 effective_joints 1
26 616 inputs_reach 0
26 616 inter_params_dev_average 0.85926
26 616 intra_params_dev_average 0.899091
26 616 length_ratio 0.125
26 616 offset_average 0.975473
26 616 offset_deviation 0.95299
26 616 period_average 0.472948
26 616 period_deviation 0.80683
26 616 recurrence 0
26 616 sensors 0
26 616 symmetry 0
26 616 synaptic_reception 0
26 616 total_components 0.08
26 650 amplitude_average 0.473148
26 650 amplitude_deviation 0.941973
26 650 branching 0
26 650 connectivity1 0.05
26 650 connectivity2 1
26 650 coverage 1
26 650 effective_joints 1
26 650 inputs_reach 0
26 650 inter_params_dev_average 0.905975
26 650 intra_params_dev_average 0.905917
26 650 length_ratio 0.034
26 650 offset_average 0.50753
26 650 offset_deviation 0.931465
26 650 period_average 0.494554
26 650 period_deviation 0.802167
26 650 recurrence 0
26 650 sensors 0
26 650 symmetry 0
26 650 synaptic_reception 0
26 650 total_components 0.29
26 645 amplitude_average 0.563376
26 645 amplitude_deviation 0.93701
26 645 branching 0
26 645 connectivity1 0.071
26 645 connectivity2 1
26 645 coverage 1
26 645 effective_joints 1
26 645 inputs_reach 0
26 645 inter_params_dev_average 0.892163
26 645 intra_params_dev_average 0.899091
26 645 length_ratio 0.048
26 645 offset_average 0.50753
26 645 offset_deviation 0.936794
26 645 period_average 0.494554
26 645 period_deviation 0.719766
26 645 recurrence 0
26 645 sensors 0
26 645 symmetry 0
26 645 synaptic_reception 0
26 645 total_components 0.21
26 601 amplitude_average 0.563376
26 601 amplitude_deviation 0.927392
26 601 branching 0
26 601 connectivity1 0.071
26 601 connectivity2 1
26 601 coverage 1
26 601 effective_joints 1
26 601 inputs_reach 0
26 601 inter_params_dev_average 0.888714
26 601 intra_params_dev_average 0.899091
26 601 length_ratio 0.05
26 601 offset_average 0.50753
26 601 offset_deviation 0.940777
26 601 period_average 0.494554
26 601 period_deviation 0.715103
26 601 recurrence 0
26 601 sensors 0
26 601 symmetry 0
26 601 synaptic_reception 0
26 601 total_components 0.2
26 662 amplitude_average 0.473148
26 662 amplitude_deviation 0.941973
26 662 branching 0
26 662 connectivity1 0.05
26 662 connectivity2 1
26 662 coverage 1
26 662 effective_joints 1
26 662 inputs_reach 0
26 662 inter_params_dev_average 0.905975
26 662 intra_params_dev_average 0.905917
26 662 length_ratio 0.034
26 662 offset_average 0.50753
26 662 offset_deviation 0.931465
26 662 period_average 0.494554
26 662 period_deviation 0.802167
26 662 recurrence 0
26 662 sensors 0
26 662 symmetry 0
26 662 synaptic_reception 0
26 662 total_components 0.29
26 648 amplitude_average 0.981341
26 648 amplitude_deviation 0.787559
26 648 branching 0
26 648 connectivity1 0.167
26 648 connectivity2 1
26 648 coverage 1
26 648 effective_joints 1
26 648 inputs_reach 1
26 648 inter_params_dev_average 0.828874
26 648 intra_params_dev_average 0.905917
26 648 length_ratio 0.111
26 648 offset_average 0.50753
26 648 offset_deviation 0.817638
26 648 period_average 0.494554
26 648 period_deviation 0.872394
26 648 recurrence 0.75
26 648 sensors 0.333333
26 648 symmetry 0
26 648 synaptic_reception 0
26 648 total_components 0.09
26 552 amplitude_average 0.563376
26 552 amplitude_deviation 0.901027
26 552 branching 0
26 552 connectivity1 0.143
26 552 connectivity2 1
26 552 coverage 1
26 552 effective_joints 1
26 552 inputs_reach 0
26 552 inter_params_dev_average 0.918692
26 552 intra_params_dev_average 0.899091
26 552 length_ratio 0.1
26 552 offset_average 0.373735
26 552 offset_deviation 0.968043
26 552 period_average 0.472948
26 552 period_deviation 0.839502
26 552 recurrence 0
26 552 sensors 0
26 552 symmetry 0
26 552 synaptic_reception 0
26 552 total_components 0.1
26 522 amplitude_average 0.563376
26 522 amplitude_deviation 0.900299
26 522 branching 0
26 522 connectivity1 0.067
26 522 connectivity2 1
26 522 coverage 1
26 522 effective_joints 1
26 522 inputs_reach 0
26 522 inter_params_dev_average 0.874717
26 522 intra_params_dev_average 0.899091
26 522 length_ratio 0.045
26 522 offset_average 0.50753
26 522 offset_deviation 0.949845
26 522 period_average 0.494554
26 522 period_deviation 0.665578
26 522 recurrence 0
26 522 sensors 0
26 522 symmetry 0
26 522 synaptic_reception 0
26 522 total_components 0.22
26 325 amplitude_average 0.491966
26 325 amplitude_deviation 0.885663
26 325 branching 0
26 325 connectivity1 0.125
26 325 connectivity2 1
26 325 coverage 1
26 325 effective_joints 1
26 325 inputs_reach 0
26 325 inter_params_dev_average 0.907604
26 325 intra_params_dev_average 0.876384
26 325 length_ratio 0.083
26 325 offset_average 0.688052
26 325 offset_deviation 0.950642
26 325 period_average 0.353924
26 325 period_deviation 0.864003
26 325 recurrence 0
26 325 sensors 0
26 325 symmetry 0
26 325 synaptic_reception 0
26 325 total_components 0.12
26 530 amplitude_average 0.673461
26 530 amplitude_deviation 0.610782
26 530 branching 0
26 530 connectivity1 0.1
26 530 connectivity2 1
26 530 coverage 1
26 530 effective_joints 1
26 530 inputs_reach 0
26 530 inter_params_dev_average 0.8007
26 530 intra_params_dev_average 0.870726
26 530 length_ratio 0.071
26 530 offset_average 0.766242
26 530 offset_deviation 0.873122
26 530 period_average 0.323291
26 530 period_deviation 0.857243
26 530 recurrence 0
26 530 sensors 0
26 530 symmetry 0
26 530 synaptic_reception 0
26 530 total_components 0.14
26 278 amplitude_average 0.573441
26 278 amplitude_deviation 0.888009
26 278 branching 0
26 278 connectivity1 0.125
26 278 connectivity2 1
26 278 coverage 1
26 278 effective_joints 1
26 278 inputs_reach 0
26 278 inter_params_dev_average 0.884916
26 278 intra_params_dev_average 0.831431
26 278 length_ratio 0.091
26 278 offset_average 0.491869
26 278 offset_deviation 0.906992
26 278 period_average 0.591958
26 278 period_deviation 0.854642
26 278 recurrence 0
26 278 sensors 0
26 278 symmetry 0
26 278 synaptic_reception 0
26 278 total_components 0.11
26 639 amplitude_average 0.563376
26 639 amplitude_deviation 0.890838
26 639 branching 0
26 639 connectivity1 0.071
26 639 connectivity2 1
26 639 coverage 1
26 639 effective_joints 1
26 639 inputs_reach 0
26 639 inter_params_dev_average 0.885176
26 639 intra_params_dev_average 0.899091
26 639 length_ratio 0.048
26 639 offset_average 0.373735
26 639 offset_deviation 0.967332
26 639 period_average 0.472948
26 639 period_deviation 0.654681
26 639 recurrence 0
26 639 sensors 0
26 639 symmetry 0
26 639 synaptic_reception 0
26 639 total_components 0.21
27 588 amplitude_average 0.563376
27 588 amplitude_deviation 0.945356
27 588 branching 0
27 588 connectivity1 0.056
27 588 connectivity2 1
27 588 coverage 1
27 588 effective_joints 1
27 588 inputs_reach 0
27 588 inter_params_dev_average 0.896594
27 588 intra_params_dev_average 0.899091
27 588 length_ratio 0.038
27 588 offset_average 0.50753
27 588 offset_deviation 0.937066
27 588 period_average 0.494554
27 588 period_deviation 0.716758
27 588 recurrence 0
27 588 sensors 0
27 588 symmetry 0
27 588 synaptic_reception 0
27 588 total_components 0.26
27 695 amplitude_average 0.382921
27 695 amplitude_deviation 0.94963
27 695 branching 0
27 695 connectivity1 0.056
27 695 connectivity2 1
27 695 coverage 1
27 695 effective_joints 1
27 695 inputs_reach 0
27 695 inter_params_dev_average 0.934073
27 695 intra_params_dev_average 0.948086
27 695 length_ratio 0.037
27 695 offset_average 0.839615
27 695 offset_deviation 0.959545
27 695 period_average 0.660028
27 695 period_deviation 0.864138
27 695 recurrence 0
27 695 sensors 0
27 695 symmetry 0
27 695 synaptic_reception 0
27 695 total_components 0.27
27 553 amplitude_average 0.563376
27 553 amplitude_deviation 0.892014
27 553 branching 0
27 553 connectivity1 0.2
27 553 connectivity2 0.917
27 553 coverage 0.538
27 553 effective_joints 0.917
27 553 inputs_reach 1
27 553 inter_params_dev_average 0.911298
27 553 intra_params_dev_average 0.899091
27 553 length_ratio 0.154
27 553 offset_average 0.373735
27 553 offset_deviation 0.970245
27 553 period_average 0.477674
27 553 period_deviation 0.801024
27 553 recurrence 0.0769231
27 553 sensors 0.5
27 553 symmetry 0
27 553 synaptic_reception 0
27 553 total_components 0.14
27 646 amplitude_average 0.380443
27 646 amplitude_deviation 0.800074
27 646 branching 0
27 646 connectivity1 0.167
27 646 connectivity2 1
27 646 coverage 1
27 646 effective_joints 1
27 646 inputs_reach 0
27 646 inter_params_dev_average 0.869787
27 646 intra_params_dev_average 0.896357
27 646 length_ratio 0.111
27 646 offset_average 0.769717
27 646 offset_deviation 0.945959
27 646 period_average 0.501487
27 646 period_deviation 0.809692
27 646 recurrence 0
27 646 sensors 0
27 646 symmetry 0
27 646 synaptic_reception 0
27 646 total_components 0.09
27 601 amplitude_average 0.563376
27 601 amplitude_deviation 0.927392
27 601 branching 0
27 601 connectivity1 0.071
27 601 connectivity2 1
27 601 coverage 1
27 601 effective_joints 1
27 601 inputs_reach 0
27 601 inter_params_dev_average 0.888714
27 601 intra_params_dev_average 0.899091
27 601 length_ratio 0.05
27 601 offset_average 0.50753
27 601 offset_deviation 0.940777
27 601 period_average 0.494554
27 601 period_deviation 0.715103
27 601 recurrence 0
27 601 sensors 0
27 601 symmetry 0
27 601 synaptic_reception 0
27 601 total_components 0.2
27 629 amplitude_average 0.380443
27 629 amplitude_deviation 0.800074
27 629 branching 0
27 629 connectivity1 0.167
27 629 connectivity2 1
27 629 coverage 1
27 629 effective_joints 1
27 629 inputs_reach 0
27 629 inter_params_dev_average 0.869787
27 629 intra_params_dev_average 0.896357
27 629 length_ratio 0.111
27 629 offset_average 0.769717
27 629 offset_deviation 0.945959
27 629 period_average 0.501487
27 629 period_deviation 0.809692
27 629 recurrence 0
27 629 sensors 0
27 629 symmetry 0
27 629 synaptic_reception 0
27 629 total_components 0.09
27 606 amplitude_average 0.563376
27 606 amplitude_deviation 0.927392
27 606 branching 0
27 606 connectivity1 0.071
27 606 connectivity2 1
27 606 coverage 1
27 606 effective_joints 1
27 606 inputs_reach 0
27 606 inter_params_dev_average 0.888714
27 606 intra_params_dev_average 0.899091
27 606 length_ratio 0.05
27 606 offset_average 0.50753
27 606 offset_deviation 0.940777
27 606 period_average 0.494554
27 606 period_deviation 0.715103
27 606 recurrence 0
27 606 sensors 0
27 606 symmetry 0
27 606 synaptic_reception 0
27 606 total_components 0.2
27 698 amplitude_average 0.382921
27 698 amplitude_deviation 0.94963
27 698 branching 0
27 698 connectivity1 0.056
27 698 connectivity2 1
27 698 coverage 1
27 698 effective_joints 1
27 698 inputs_reach 0
27 698 inter_params_dev_average 0.934073
27 698 intra_params_dev_average 0.948086
27 698 length_ratio 0.037
27 698 offset_average 0.839615
27 698 offset_deviation 0.959545
27 698 period_average 0.660028
27 698 period_deviation 0.864138
27 698 recurrence 0
27 698 sensors 0
27 698 symmetry 0
27 698 synaptic_reception 0
27 698 total_components 0.27
27 160 amplitude_average 0.457391
27 160 amplitude_deviation 0.905335
27 160 branching 0
27 160 connectivity1 0.063
27 160 connectivity2 1
27 160 coverage 1
27 160 effective_joints 1
27 160 inputs_reach 0
27 160 inter_params_dev_average 0.887487
27 160 intra_params_dev_average 0.837337
27 160 length_ratio 0.042
27 160 offset_average 0.380132
27 160 offset_deviation 0.892363
27 160 period_average 0.506548
27 160 period_deviation 0.860915
27 160 recurrence 0
27 160 sensors 0
27 160 symmetry 0
27 160 synaptic_reception 0
27 160 total_components 0.24
27 645 amplitude_average 0.563376
27 645 amplitude_deviation 0.93701
27 645 branching 0
27 645 connectivity1 0.071
27 645 connectivity2 1
27 645 coverage 1
27 645 effective_joints 1
27 645 inputs_reach 0
27 645 inter_params_dev_average 0.892163
27 645 intra_params_dev_average 0.899091
27 645 length_ratio 0.048
27 645 offset_average 0.50753
27 645 offset_deviation 0.936794
27 645 period_average 0.494554
27 645 period_deviation 0.719766
27 645 recurrence 0
27 645 sensors 0
27 645 symmetry 0
27 645 synaptic_reception 0
27 645 total_components 0.21
27 673 amplitude_average 0.382921
27 673 amplitude_deviation 0.925969
27 673 branching 0
27 673 connectivity1 0.038
27 673 connectivity2 1
27 673 coverage 1
27 673 effective_joints 1
27 673 inputs_reach 0
27 673 inter_params_dev_average 0.916235
27 673 intra_params_dev_average 0.940653
27 673 length_ratio 0.026
27 673 offset_average 0.373735
27 673 offset_deviation 0.963573
27 673 period_average 0.530026
27 673 period_deviation 0.798199
27 673 recurrence 0
27 673 sensors 0
27 673 symmetry 0
27 673 synaptic_reception 0
27 673 total_components 0.38
27 681 amplitude_average 0.382921
27 681 amplitude_deviation 0.94963
27 681 branching 0
27 681 connectivity1 0.056
27 681 connectivity2 1
27 681 coverage 1
27 681 effective_joints 1
27 681 inputs_reach 0
27 681 inter_params_dev_average 0.934073
27 681 intra_params_dev_average 0.948086
27 681 length_ratio 0.037
27 681 offset_average 0.839615
27 681 offset_deviation 0.959545
27 681 period_average 0.660028
27 681 period_deviation 0.864138
27 681 recurrence 0
27 681 sensors 0
27 681 symmetry 0
27 681 synaptic_reception 0
27 681 total_components 0.27
27 502 amplitude_average 0.416408
27 502 amplitude_deviation 0.755664
27 502 branching 0
27 502 connectivity1 0.067
27 502 connectivity2 1
27 502 coverage 1
27 502 effective_joints 1
27 502 inputs_reach 0
27 502 inter_params_dev_average 0.828758
27 502 intra_params_dev_average 0.753009
27 502 length_ratio 0.045
27 502 offset_average 0.677577
