generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
32 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
32 770 0.407836 0.011149 0.011149 0.592513 inf 0.1 738 655 
32 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
32 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
32 757 0 0.00389373 0.00389373 0.986556 inf 0.1 545 738 
32 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
32 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
32 766 0.324558 0.00537717 0.00537717 0.963856 inf 0.1 665 292 
32 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
32 795 0 0 0 0 inf 0.1 711 653 
32 743 0.0488586 0.00728057 0.00728057 0.790143 inf 0.1 658 545 
32 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
32 754 0 0.00418446 0.00418446 0.986502 inf 0.1 732 686 
32 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
32 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
32 655 0.572482 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
32 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
32 752 0 0 0 0 inf 0.1 725 727 
32 791 0.312229 0 0 0 inf 0.1 711 697 
32 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
32 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
32 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
32 748 0.290988 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
32 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
32 784 0.323244 0 0 0 inf 0.1 743 545 
32 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
32 720 0 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
32 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
32 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
32 725 0 0.00433719 0.00433719 0.61495 inf 0.1 234 624 
32 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
32 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
32 772 1.00892 0 0 0 inf 1 131 372 
32 776 0.263554 0 0 0 inf 0.1 735 292 
32 785 0.791508 0.00275692 0.00275692 0.974756 inf 0.1 624 770 
32 782 0.290988 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
32 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
32 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
32 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
32 747 0.473274 0.00111766 0.00111766 0.995825 inf 0.1 693 719 
32 773 0 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
32 624 0.324558 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
32 800 0 0 0 0 inf 0.1 735 655 
32 801 0 0 0 0 inf 1 305 686 
32 802 0 0 0 0 inf 0.1 757 770 
32 803 0 0 0 0 inf 1 305 735 
32 804 0 0 0 0 inf 0.1 732 754 
32 805 0 0 0 0 inf 0.1 162 743 
32 806 0 0 0 0 inf 1 765 234 
32 807 0 0 0 0 inf 0.1 697 770 
32 808 0 0 0 0 inf 0.1 668 711 
32 809 0.263554 0 0 0 inf 0.1 735 765 
32 810 0 0 0 0 inf 0.1 774 754 
32 811 0 0 0 0 inf 0.1 770 653 
32 812 0 0 0 0 inf 1 782 362 
32 813 0.481474 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
32 814 0 0 0 0 inf 0.1 711 743 
32 815 0.548168 0 0 0 inf 0.1 668 711 
32 816 0.326665 0 0 0 inf 0.1 704 545 
32 817 0 0 0 0 inf 1 658 362 
32 818 0.745373 0 0 0 inf 1 668 292 
32 819 0.355825 0 0 0 inf 0.1 305 735 
32 820 0 0 0 0 inf 0.1 738 757 
32 821 0.745373 2.37935e-08 2.37935e-08 1 inf 1 362 744 
32 822 0 0 0 0 inf 1 743 535 
32 823 0 0 0 0 inf 0.1 545 748 
32 824 0 0 0 0 inf 0.1 686 766 
33 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
33 773 0 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
33 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
33 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
33 785 0.791508 0.00275692 0.00275692 0.974756 inf 0.1 624 770 
33 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
33 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
33 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
33 770 0.413763 0.011149 0.011149 0.592513 inf 0.1 738 655 
33 816 0 0 0 0 inf 0.1 704 545 
33 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
33 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
33 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
33 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
33 754 0 0.00418446 0.00418446 0.986502 inf 0.1 732 686 
33 784 0.38039 0 0 0 inf 0.1 743 545 
33 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
33 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
33 544 0.537384 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
33 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
33 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
33 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
33 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
33 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
33 655 0.572482 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
33 234 0.340363 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
33 720 0 0.000879561 0.000879561 0.995282 inf 0.1 162 607 
33 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
33 795 0 0 0 0 inf 0.1 711 653 
33 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
33 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
33 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
33 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
33 774 0.390498 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
33 805 0 0 0 0 inf 0.1 162 743 
33 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
33 824 0 0 0 0 inf 0.1 686 766 
33 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
33 803 0 0 0 0 inf 1 305 735 
33 823 0 0 0 0 inf 0.1 545 748 
33 817 0 0 0 0 inf 1 658 362 
33 804 0 0 0 0 inf 0.1 732 754 
33 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
33 624 0.524966 0.00232368 0.00232368 0.959219 inf 0.1 131 594 
33 748 0.290988 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
33 802 0 0 0 0 inf 0.1 757 770 
33 782 0.290988 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
33 757 0 0.00389373 0.00389373 0.986556 inf 0.1 545 738 
33 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
33 818 1.13277 0 0 0 inf 1 668 292 
33 825 0 0 0 0 inf 1 305 681 
33 826 0 0 0 0 inf 0.5 823 697 
33 827 0 0 0 0 inf 1 234 711 
33 828 0.554962 0.00735403 0.00735403 0.982592 inf 0.1 735 770 
33 829 0 0 0 0 inf 0.5 668 131 
33 830 0.894314 5.81334e-05 5.81334e-05 0.997688 inf 0.5 545 818 
33 831 0.277931 0.000177956 0.000177956 0.991604 inf 0.1 668 234 
33 832 0 0 0 0 inf 0.5 816 754 
33 833 0.66049 0.000136141 0.000136141 0.996316 inf 0.1 774 711 
33 834 0 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
33 835 0 0 0 0 inf 1 351 292 
33 836 0 0 0 0 inf 1 748 305 
33 837 0.633464 3.86968e-05 3.86968e-05 0.996353 inf 0.1 705 665 
33 838 0 0 0 0 inf 1 305 782 
33 839 0.220106 0.000769184 0.000769184 0.986605 inf 0.1 720 665 
33 840 0.936523 0 0 0 inf 0.5 305 544 
33 841 0 0 0 0 inf 0.1 677 131 
33 842 0 0 0 0 inf 1 665 234 
33 843 0.642458 0 0 0 inf 0.5 544 292 
33 844 0 0.00769224 0.00769224 0.994464 inf 0.1 765 720 
33 845 0.65661 0 0 0 inf 0.1 805 665 
33 846 0 0 0 0 inf 1 535 784 
33 847 0 0 0 0 inf 1 292 785 
33 848 0.930812 0.00081029 0.00081029 0.952914 inf 0.667 545 665 
33 849 0 0 0 0 inf 0.1 735 770 
34 839 0 0.000769184 0.000769184 0.986605 inf 0.1 720 665 
34 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
34 784 0.38039 0 0 0 inf 0.1 743 545 
34 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
34 827 0 0 0 0 inf 1 234 711 
34 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
34 828 0.554962 0.00735403 0.00735403 0.982592 inf 0.1 735 770 
34 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
34 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
34 655 0.436727 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
34 844 0 0.00769224 0.00769224 0.994464 inf 0.1 765 720 
34 804 0 0 0 0 inf 0.1 732 754 
34 826 0.642458 0 0 0 inf 0.5 823 697 
34 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
34 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
34 795 0 0 0 0 inf 0.1 711 653 
34 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
34 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
34 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
34 773 0.613546 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
34 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
34 834 0 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
34 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
34 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
34 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
34 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
34 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
34 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
34 770 0.413763 0.011149 0.011149 0.592513 inf 0.1 738 655 
34 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
34 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
34 849 0.295331 0 0 0 inf 0.1 735 770 
34 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
34 748 0.290988 0.00109812 0.00109812 0.995268 inf 0.1 686 598 
34 805 0 0 0 0 inf 0.1 162 743 
34 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
34 830 0 5.81334e-05 5.81334e-05 0.997688 inf 0.5 545 818 
34 831 0.277931 0.000177956 0.000177956 0.991604 inf 0.1 668 234 
34 774 0.505208 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
34 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
34 845 0.583085 0 0 0 inf 0.1 805 665 
34 843 0.642458 0 0 0 inf 0.5 544 292 
34 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
34 848 0.897834 0.00081029 0.00081029 0.952914 inf 0.667 545 665 
34 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
34 823 0 0 0 0 inf 0.1 545 748 
34 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
34 782 0.290988 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
34 838 0 0 0 0 inf 1 305 782 
34 833 0.647991 0.000136141 0.000136141 0.996316 inf 0.1 774 711 
34 850 0 0 0 0 inf 0.333 770 677 
34 851 0.376621 0.00324791 0.00324791 0.949069 inf 0.1 782 834 
34 852 0.246355 6.3253e-05 6.3253e-05 0.997581 inf 1 831 738 
34 853 0.246355 9.55428e-06 9.55428e-06 0.998068 inf 1 848 843 
34 854 0 0 0 0 inf 0.333 738 677 
34 855 0 0.00278458 0.00278458 0.949171 inf 0.1 833 668 
34 856 0 0.00261173 0.00261173 0.94817 inf 0.1 705 697 
34 857 0.140208 5.02473e-05 5.02473e-05 0.997971 inf 1 738 830 
34 858 0 0 0 0 inf 1 711 362 
34 859 0.675318 5.1541e-05 5.1541e-05 0.998616 inf 1 362 677 
34 860 0.915468 5.25599e-05 5.25599e-05 0.997681 inf 1 844 705 
34 861 0.431546 0.00291254 0.00291254 0.966639 inf 0.1 711 830 
34 862 0 0 0 0 inf 0.333 735 770 
34 863 0 0 0 0 inf 1 848 535 
34 864 0 0.000780375 0.000780375 0.987237 inf 0.1 770 686 
34 865 0.701447 0 0 0 inf 1 668 711 
34 866 0.675318 0 0 0 inf 1 658 770 
34 867 0.140208 4.90596e-05 4.90596e-05 0.997938 inf 1 131 834 
34 868 0.638275 0 0 0 inf 1 665 686 
34 869 0 0.000802742 0.000802742 0.986929 inf 0.1 686 774 
34 870 0.685225 4.55622e-05 4.55622e-05 0.994768 inf 0.1 831 773 
34 871 0.431589 0.00103717 0.00103717 0.986151 inf 0.1 719 849 
34 872 0 0.00266455 0.00266455 0.949402 inf 0.1 735 705 
34 873 0 0.00192321 0.00192321 0.948391 inf 0.1 653 535 
34 874 0.436727 0.00217171 0.00217171 0.955508 inf 0.1 831 735 
35 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
35 773 0.580145 0.00116472 0.00116472 0.995287 inf 0.1 711 736 
35 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
35 870 0.796222 4.55622e-05 4.55622e-05 0.994768 inf 0.1 831 773 
35 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
35 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
35 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
35 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
35 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
35 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
35 873 0 0.00192321 0.00192321 0.948391 inf 0.1 653 535 
35 864 0.407633 0.000780375 0.000780375 0.987237 inf 0.1 770 686 
35 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
35 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
35 862 0 0 0 0 inf 0.333 735 770 
35 681 0 0.00319794 0.00319794 0.592658 inf 0.1 656 131 
35 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
35 860 0.915468 5.25599e-05 5.25599e-05 0.997681 inf 1 844 705 
35 851 0.400722 0.00324791 0.00324791 0.949069 inf 0.1 782 834 
35 855 0 0.00278458 0.00278458 0.949171 inf 0.1 833 668 
35 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
35 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
35 853 0 9.55428e-06 9.55428e-06 0.998068 inf 1 848 843 
35 844 0 0.00769224 0.00769224 0.994464 inf 0.1 765 720 
35 839 0 0.000769184 0.000769184 0.986605 inf 0.1 720 665 
35 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
35 861 0.381822 0.00291254 0.00291254 0.966639 inf 0.1 711 830 
35 655 0.490086 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
35 834 0 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
35 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
35 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
35 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
35 782 0.400722 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
35 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
35 849 0.295331 0 0 0 inf 0.1 735 770 
35 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
35 795 0 0 0 0 inf 0.1 711 653 
35 872 0 0.00266455 0.00266455 0.949402 inf 0.1 735 705 
35 830 0 5.81334e-05 5.81334e-05 0.997688 inf 0.5 545 818 
35 774 0.420825 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
35 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
35 826 0.831149 0 0 0 inf 0.5 823 697 
35 871 0.431589 0.00103717 0.00103717 0.986151 inf 0.1 719 849 
35 852 0.246355 6.3253e-05 6.3253e-05 0.997581 inf 1 831 738 
35 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
35 856 0 0.00261173 0.00261173 0.94817 inf 0.1 705 697 
35 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
35 784 0.38039 0 0 0 inf 0.1 743 545 
35 697 0 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
35 854 0 0 0 0 inf 0.333 738 677 
35 875 0 0 0 0 inf 1 738 535 
35 876 0.41109 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
35 877 0.0573164 0.00787182 0.00787182 0.572156 inf 0.1 813 851 
35 878 0.193843 0.00475056 0.00475056 0.75004 inf 0.1 681 813 
35 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
35 880 0 0 0 0 inf 0.1 735 871 
35 881 0 0.00383223 0.00383223 0.986241 inf 0.1 782 665 
35 882 0 0.00296001 0.00296001 0.657762 inf 0.1 658 705 
35 883 0 0 0 0 inf 0.1 658 735 
35 884 0 0.00350814 0.00350814 0.662362 inf 0.1 855 545 
35 885 0 0.00345332 0.00345332 0.986365 inf 0.1 668 738 
35 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
35 887 0 0.000738559 0.000738559 0.665418 inf 0.1 855 668 
35 888 0.0378745 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
35 889 0.186709 0.00167749 0.00167749 0.993972 inf 0.1 658 834 
35 890 0.0109776 0.00406392 0.00406392 0.657803 inf 0.1 773 655 
35 891 0.435498 0.00372717 0.00372717 0.987081 inf 0.1 719 665 
35 892 0.0378745 0.00131346 0.00131346 0.751966 inf 0.1 653 834 
35 893 0.0109776 0.00390386 0.00390386 0.551509 inf 0.1 860 861 
35 894 0.375057 0.000279543 0.000279543 0.950522 inf 0.1 362 852 
35 895 0.0573164 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
35 896 0.658843 0 0 0 inf 0.1 773 665 
35 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
35 898 0 0.00264506 0.00264506 0.986496 inf 0.1 658 677 
35 899 0 0.000722464 0.000722464 0.666592 inf 0.1 668 834 
36 888 0.251432 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
36 881 0 0.00383223 0.00383223 0.986241 inf 0.1 782 665 
36 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
36 876 0.41109 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
36 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
36 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
36 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
36 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
36 545 0.173962 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
36 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
36 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
36 885 0 0.00345332 0.00345332 0.986365 inf 0.1 668 738 
36 882 0 0.00296001 0.00296001 0.657762 inf 0.1 658 705 
36 887 0 0.000738559 0.000738559 0.665418 inf 0.1 855 668 
36 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
36 711 0.518095 0.0131534 0.0131534 0.97884 inf 0.1 661 665 
36 852 0.246355 6.3253e-05 6.3253e-05 0.997581 inf 1 831 738 
36 895 0.0573164 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
36 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
36 719 0.138034 0.00683244 0.00683244 0.576933 inf 0.1 681 696 
36 856 0.431589 0.00261173 0.00261173 0.94817 inf 0.1 705 697 
36 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
36 744 0.0324214 5.92705e-06 5.92705e-06 0.999909 inf 0.1 292 262 
36 871 0.431589 0.00103717 0.00103717 0.986151 inf 0.1 719 849 
36 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
36 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
36 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
36 862 0.861255 0 0 0 inf 0.333 735 770 
36 877 0.0573164 0.00787182 0.00787182 0.572156 inf 0.1 813 851 
36 844 0 0.00769224 0.00769224 0.994464 inf 0.1 765 720 
36 898 0 0.00264506 0.00264506 0.986496 inf 0.1 658 677 
36 655 0.490086 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
36 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
36 774 0.421713 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
36 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
36 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
36 535 0.173962 0.00291069 0.00291069 0.998861 inf 0.1 518 131 
36 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
36 861 0.381822 0.00291254 0.00291254 0.966639 inf 0.1 711 830 
36 893 0.176973 0.00390386 0.00390386 0.551509 inf 0.1 860 861 
36 851 0.400722 0.00324791 0.00324791 0.949069 inf 0.1 782 834 
36 889 0.178235 0.00167749 0.00167749 0.993972 inf 0.1 658 834 
36 834 0 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
36 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
36 697 0.0558338 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
36 891 0.435498 0.00372717 0.00372717 0.987081 inf 0.1 719 665 
36 894 0.375057 0.000279543 0.000279543 0.950522 inf 0.1 362 852 
36 782 0.400722 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
36 784 0.38039 0 0 0 inf 0.1 743 545 
36 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
36 900 0 0 0 0 inf 0.4 655 668 
36 901 0 0.00106756 0.00106756 0.982057 inf 0.1 658 774 
36 902 1.09905 0 0 0 inf 1 738 877 
36 903 0.480849 0.000264902 0.000264902 0.987631 inf 0.167 653 891 
36 904 0.487803 0.00221666 0.00221666 0.984078 inf 0.167 711 655 
36 905 0 0 0 0 inf 0.333 653 362 
36 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
36 907 0 0.00105164 0.00105164 0.982231 inf 0.1 897 881 
36 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
36 909 0.341111 0.00190594 0.00190594 0.988322 inf 0.1 898 891 
36 910 0.549108 0.00028549 0.00028549 0.993369 inf 0.1 844 738 
36 911 0 0.00106899 0.00106899 0.982071 inf 0.1 705 711 
36 912 0.30312 0 0 0 inf 0.214 877 668 
36 913 0.874291 0 0 0 inf 0.25 704 879 
36 914 0.341111 0.000616061 0.000616061 0.984216 inf 0.133 653 879 
36 915 0 0 0 0 inf 1 362 658 
36 916 0.638365 0 0 0 inf 0.444 535 893 
36 917 0 0.00131474 0.00131474 0.994619 inf 0.1 686 834 
36 918 0.30312 0 0 0 inf 0.187 876 668 
36 919 0.407334 0 0 0 inf 0.1 893 686 
36 920 0 0 0 0 inf 0.333 851 705 
36 921 0 0 0 0 inf 0.4 705 544 
36 922 0 0 0 0 inf 0.4 697 677 
36 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
36 924 0 0.0011479 0.0011479 0.994593 inf 0.1 834 856 
37 851 0.400722 0.00324791 0.00324791 0.949069 inf 0.1 782 834 
37 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
37 834 0 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
37 910 0.549108 0.00028549 0.00028549 0.993369 inf 0.1 844 738 
37 697 0.0558338 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
37 907 0 0.00105164 0.00105164 0.982231 inf 0.1 897 881 
37 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
37 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
37 655 0.490086 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
37 891 0.435498 0.00372717 0.00372717 0.987081 inf 0.1 719 665 
37 668 0 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
37 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
37 918 0.52421 0 0 0 inf 0.187 876 668 
37 665 0.31226 0.013682 0.013682 0.682732 inf 0.1 642 162 
37 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
37 893 0.176973 0.00390386 0.00390386 0.551509 inf 0.1 860 861 
37 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
37 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
37 882 0.193843 0.00296001 0.00296001 0.657762 inf 0.1 658 705 
37 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
37 885 0.41109 0.00345332 0.00345332 0.986365 inf 0.1 668 738 
37 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
37 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
37 895 0.0573164 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
37 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
37 900 0.476245 0 0 0 inf 0.4 655 668 
37 782 0.400722 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
37 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
37 861 0.381822 0.00291254 0.00291254 0.966639 inf 0.1 711 830 
37 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
37 844 0 0.00769224 0.00769224 0.994464 inf 0.1 765 720 
37 911 0 0.00106899 0.00106899 0.982071 inf 0.1 705 711 
37 856 0.579754 0.00261173 0.00261173 0.94817 inf 0.1 705 697 
37 920 0.426955 0 0 0 inf 0.333 851 705 
37 901 0 0.00106756 0.00106756 0.982057 inf 0.1 658 774 
37 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
37 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
37 653 0 0.0107561 0.0107561 0.65015 inf 0.1 601 643 
37 877 0.0573164 0.00787182 0.00787182 0.572156 inf 0.1 813 851 
37 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
37 658 0.31226 0.00793916 0.00793916 0.690478 inf 0.1 634 545 
37 902 1.09905 0 0 0 inf 1 738 877 
37 765 0 0.00371166 0.00371166 0.986562 inf 0.1 653 743 
