generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
46 1162 0.691271 0.911134 0 0.143 1 0.333 0.875 0.428571 0.88644 0.775467 0.833 0.466045 0.807661 0.60819 0.916995 0.142857 0.375 0 0 0.1
46 1163 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
46 1164 0.573161 0.91717 0 0.167 1 0.36 0.857 0.583333 0.907173 0.846223 1 0.440272 0.8581 0.597569 0.93306 0.166667 0.25 0 0 0.09
46 1165 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
46 1166 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
46 1167 0.700331 0.815725 0 0.167 1 0.571 0.833 0 0.788477 0.754645 0.286 0.691126 0.847586 0.627033 0.677842 0 0 0 0 0.08
46 1168 0.573161 0.91717 0 0.167 1 0.36 0.857 0.583333 0.907173 0.846223 1 0.440272 0.8581 0.597569 0.93306 0.166667 0.25 0 0 0.09
46 1169 0.573161 0.899434 0 0.143 1 0.333 0.75 0.583333 0.904888 0.846223 0.833 0.440272 0.873541 0.597569 0.93306 0.166667 0.2 0 0 0.1
46 1170 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
46 1171 0.4122 0.911549 0 0.167 1 0.4 0.833 0.6 0.861391 0.775467 0.8 0.466045 0.595069 0.60819 0.940644 0.2 0.25 0 0 0.08
46 1172 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
46 1173 0.700331 0.815725 0 0.167 1 0.571 0.833 0 0.788477 0.754645 0.286 0.691126 0.847586 0.627033 0.677842 0 0 0 0 0.08
46 1174 0.691271 0.909339 0 0.143 1 0.333 0.875 0.428571 0.901551 0.847751 0.833 0.466045 0.865656 0.60819 0.922374 0.142857 0.375 0 0 0.1
47 1175 0.700331 0.61214 0 0.333 1 1 1 1 0.684509 0.762389 0.25 0.73918 0.846018 0.627033 0.540834 0.333333 0.333333 0 0 0.04
47 1176 0.27957 0.915372 0 0.25 1 1 1 0.333333 0.904507 0.775467 0.2 0.466045 0.710361 0.60819 0.969728 0 0.666667 0 0 0.05
47 1177 0.59476 0.915073 0 0.083 1 0.321 0.813 0.192308 0.881558 0.880511 0.875 0.466045 0.833398 0.662334 0.88439 0.0769231 0.333333 0 0 0.18
47 1178 0.27957 0.915372 0 0.25 1 1 1 0.333333 0.904507 0.775467 0.2 0.466045 0.710361 0.60819 0.969728 0 0.666667 0 0 0.05
47 1179 0.568631 0.902168 0 0.25 1 0.6 0.75 0.5 0.838427 0.831116 0.4 0.440272 0.670638 0.678848 0.881539 0.25 0.6 0 0 0.06
47 1180 0.537005 0.919126 0 1 0 1 0 0.25 0.88085 0.816788 0.5 0.487896 0.868016 0.616706 0.843888 0.25 0.333333 0 0 0.02
47 1181 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
47 1182 0.558519 0.856253 0 0.2 1 1 1 0.2 0.855109 0.866029 0.143 0.594812 0.887653 0.948724 0.8137 0.4 0.5 0 0 0.07
47 1183 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
47 1184 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
47 1185 0.537005 0.919126 0 1 0 1 0 0.25 0.88085 0.816788 0.5 0.487896 0.868016 0.616706 0.843888 0.25 0.333333 0 0 0.02
47 1186 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1187 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1188 0.558519 0.856253 0 0.2 1 1 1 0.2 0.855109 0.866029 0.143 0.594812 0.887653 0.948724 0.8137 0.4 0.5 0 0 0.07
47 1189 0.27957 0.915372 0 0.25 1 1 1 0.333333 0.904507 0.775467 0.2 0.466045 0.710361 0.60819 0.969728 0 0.666667 0 0 0.05
47 1190 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
47 1191 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
47 1192 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1193 0.568631 0.902168 0 0.25 1 0.6 0.75 0.5 0.838427 0.831116 0.4 0.440272 0.670638 0.678848 0.881539 0.25 0.6 0 0 0.06
47 1194 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1195 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1196 0.590822 0.928414 0 0.167 1 0.36 0.857 0.666667 0.864005 0.779682 1 0.491585 0.710613 0.60819 0.889529 0.166667 0.375 0 0 0.09
47 1197 0.700331 0.61214 0 0.333 1 1 1 1 0.684509 0.762389 0.25 0.73918 0.846018 0.627033 0.540834 0.333333 0.333333 0 0 0.04
47 1198 0.376631 0.901166 0 0.25 1 1 1 0.333333 0.819546 0.775467 0.2 0.51839 0.625749 0.60819 0.860033 0.333333 0.666667 0 0 0.05
47 1199 0.769444 0.927559 0 0.4 0.6 0.583 0.6 0.2 0.87719 0.775467 0.333 0.517125 0.721663 0.606085 0.916502 0.2 0.571429 0 0 0.07
48 1200 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1201 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
48 1202 0.769444 0.948951 0 0.25 1 1 1 0.333333 0.908867 0.8958 0.2 0.591388 0.866645 0.60819 0.891432 0.333333 0.833333 0 0 0.05
48 1203 0.62153 0.915543 0 0.083 1 0.347 0.8 0.0833333 0.885601 0.913556 1 0.466045 0.843474 0.941377 0.888165 0.25 0.5 0 0 0.17
48 1204 0.700331 0.76048 0 0.25 1 1 1 1 0.785675 0.786797 0.167 0.500286 0.882954 0.646169 0.672856 0.2 0.333333 0 0 0.06
48 1205 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1206 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1207 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1208 0.769444 0.948951 0 0.25 1 1 1 0.333333 0.908867 0.8958 0.2 0.591388 0.866645 0.60819 0.891432 0.333333 0.833333 0 0 0.05
48 1209 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
48 1210 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
48 1211 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1212 0.769444 0.948951 0 0.25 1 1 1 0.333333 0.908867 0.8958 0.2 0.591388 0.866645 0.60819 0.891432 0.333333 0.833333 0 0 0.05
48 1213 0.62153 0.915543 0 0.083 1 0.347 0.8 0.0833333 0.885601 0.913556 1 0.466045 0.843474 0.941377 0.888165 0.25 0.5 0 0 0.17
48 1214 0.769444 0.937237 0 0.143 1 0.333 0.875 1 0.89625 0.880511 0.833 0.467309 0.790576 0.60819 0.919587 0.142857 0.125 0 0 0.1
48 1215 0.368427 0.889496 0 0.333 0.667 0.571 0.5 0.6 0.8822 0.845412 0.286 0.414499 0.789151 0.586948 0.933072 0 0.333333 0 0 0.08
48 1216 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1217 0.747253 0.930577 0 0.25 1 0.6 0.75 1 0.879337 0.905489 0.4 0.440904 0.69886 0.678848 0.925605 0.25 0.2 0 0 0.06
48 1218 0.769444 0.943663 0 0.25 1 1 1 0.142857 0.888093 0.900566 0.2 0.591388 0.725332 0.627327 0.918694 0.428571 0.666667 0 0 0.05
48 1219 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
48 1220 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1221 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
48 1222 0.747253 0.930577 0 0.25 1 0.6 0.75 1 0.879337 0.905489 0.4 0.440904 0.69886 0.678848 0.925605 0.25 0.2 0 0 0.06
48 1223 0.760384 0.949825 0 0.25 1 1 1 0.666667 0.894506 0.941679 0.2 0.555577 0.627479 0.770747 0.950295 0.333333 0.5 0 0 0.05
48 1224 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
49 1225 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1226 0.787322 0.796592 0 0.667 0.5 1 0.5 0.75 0.709899 0.874389 0.25 0.384112 0.619335 0.369519 0.696952 0.5 0.4 0.667 0 0.04
49 1227 0.775192 0.732541 0 0.5 0.5 0.6 0.5 0.25 0.844132 0.84629 0.4 0.628531 0.87163 0.542614 0.89519 0.166667 0.75 0 0 0.06
49 1228 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1229 0.921172 0.5 0 0.5 1 1 1 1 0.5 0.879576 0.333 0.884158 0.5 0.482078 0.5 0 0.166667 0 0 0.03
49 1230 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1231 0.728312 0.87929 0 0.4 0.6 0.583 0.6 1 0.882655 0.795459 0.333 0.421514 0.891632 0.43263 0.876554 0 0.142857 0 0 0.07
49 1232 0.760384 0.793203 0 0.2 0.846 0.429 0.692 0.0526316 0.888834 0.816166 0.714 0.555577 0.863708 0.60819 0.954605 0.105263 0.25 0 0 0.15
49 1233 0.789999 0.5 0 1 0 0.75 0 1 0.5 0.847751 1 0.884158 0.5 0.482078 0.5 0 0.4 0 0.335849 0.03
49 1234 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1235 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1236 0.775192 0.732541 0 0.5 0.5 0.6 0.5 0.25 0.844132 0.84629 0.4 0.628531 0.87163 0.542614 0.89519 0.166667 0.75 0 0 0.06
49 1237 0.728312 0.87929 0 0.4 0.6 0.583 0.6 1 0.882655 0.795459 0.333 0.421514 0.891632 0.43263 0.876554 0 0.142857 0 0 0.07
49 1238 0.775192 0.732541 0 0.5 0.5 0.6 0.5 0.25 0.844132 0.84629 0.4 0.628531 0.87163 0.542614 0.89519 0.166667 0.75 0 0 0.06
49 1239 0.775192 0.732541 0 0.5 0.5 0.6 0.5 0.333333 0.826342 0.819145 0.4 0.510811 0.833574 0.513909 0.887058 0.166667 0.75 0 0 0.06
49 1240 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1241 0.806609 0.682109 0 0.167 1 0.4 0.833 1 0.778899 0.803234 0.8 0.555577 0.778211 0.57245 0.853089 0.2 0.125 0 0 0.08
49 1242 0.806609 0.682109 0 0.167 1 0.4 0.833 1 0.778899 0.803234 0.8 0.555577 0.778211 0.57245 0.853089 0.2 0.125 0 0 0.08
49 1243 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
49 1244 0.872497 0.695291 0 0.5 1 1 1 1 0.775048 0.899495 0.333 0.719867 0.83793 0.391424 0.776127 0.5 0.333333 0 0 0.03
49 1245 0.789999 0.5 0 1 0 0.75 0 1 0.5 0.847751 1 0.884158 0.5 0.482078 0.5 0 0.4 0 0.335849 0.03
49 1246 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
49 1247 0.921172 0.5 0 0.5 1 1 1 1 0.5 0.879576 0.333 0.884158 0.5 0.482078 0.5 0 0.166667 0 0 0.03
49 1248 0.806609 0.682109 0 0.167 1 0.4 0.833 1 0.778899 0.803234 0.8 0.555577 0.778211 0.57245 0.853089 0.2 0.125 0 0 0.08
49 1249 0.775192 0.732541 0 0.5 0.5 0.6 0.5 1 0.838772 0.837911 0.4 0.510811 0.833574 0.43263 0.911221 0.166667 0.25 0 0 0.06
50 1250 0.542291 0.907062 0 0.5 0.667 0.556 0.667 0 0.886402 0.840106 1 0.300493 0.866193 0.568427 0.882625 0 0 0 0 0.05
50 1251 0.884722 0.760018 0 0.5 1 1 1 0 0.5949 0.851785 0.333 0.466045 0.5 0.60819 0.5 0 0 0 0 0.03
50 1252 0.733983 0.583346 0 1 0 1 0 0.75 0.756667 0.795197 0.5 0.806212 0.874119 0.571534 0.755669 0.5 0.666667 0 0.114601 0.02
50 1253 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1254 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1255 0.769444 0.696682 0 0.25 1 1 1 1 0.778665 0.847218 0.167 0.466045 0.638411 0.60819 0.914799 0.4 0.333333 0 0 0.06
50 1256 0.769444 0.807635 0 0.111 1 1 1 0 0.883994 0.856137 0.077 0.466045 0.860614 0.60819 0.944659 0 0 0 0 0.13
50 1257 0.769444 0.838942 0 0.167 1 1 1 0 0.882912 0.925136 0.111 0.466045 0.785287 0.60819 0.957458 0 0 0 0 0.09
50 1258 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1259 0.769444 0.807635 0 0.111 1 1 1 0 0.883994 0.856137 0.077 0.466045 0.860614 0.60819 0.944659 0 0 0 0 0.13
50 1260 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1261 0.767636 0.855979 0 0.25 1 1 1 1 0.819642 0.851957 0.167 0.376984 0.793803 0.528664 0.804 0.2 0.333333 0 0 0.06
50 1262 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1263 0.767636 0.855979 0 0.25 1 1 1 1 0.889972 0.851957 0.167 0.466045 0.95705 0.528664 0.799832 0.2 0.333333 0 0 0.06
50 1264 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
50 1265 0.769444 0.838942 0 0.167 1 1 1 0 0.882912 0.925136 0.111 0.466045 0.785287 0.60819 0.957458 0 0 0 0 0.09
50 1266 0.769444 0.696682 0 0.25 1 1 1 1 0.854925 0.775467 0.167 0.555577 0.877203 0.60819 0.925776 0.4 0.333333 0 0 0.06
50 1267 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1268 0.825616 0.8736 0 0.2 1 1 1 0 0.915195 0.947885 0.143 0.554312 0.929599 0.243863 0.932304 0 0 0 0 0.07
50 1269 0.769444 0.696682 0 0.25 1 1 1 1 0.854925 0.775467 0.167 0.555577 0.877203 0.60819 0.925776 0.4 0.333333 0 0 0.06
50 1270 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1271 0.954994 0.5 0 1 0 1 0 0 0.5 0.967955 0.333 0.555577 0.5 0.12045 0.5 0 0 1 0 0.03
50 1272 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1273 0.769444 0.690713 0 0.25 1 1 1 0 0.799315 0.829486 0.2 0.467309 0.593559 0.60819 0.950917 0 0 0 0 0.05
50 1274 0.733983 0.583346 0 1 0 1 0 0.75 0.756667 0.795197 0.5 0.806212 0.874119 0.571534 0.755669 0.5 0.666667 0 0.114601 0.02
