generation genome measures value
24 365 amplitude_deviation 0.895355
24 365 branching 0
24 365 connectivity1 0.167
24 365 connectivity2 1
24 365 coverage 1
24 365 effective_joints 1
24 365 inputs_reach 0
24 365 inter_params_dev_average 0.844154
24 365 intra_params_dev_average 0.840697
24 365 length_ratio 0.111
24 365 offset_average 0.471841
24 365 offset_deviation 0.900542
24 365 period_average 0.627802
24 365 period_deviation 0.672275
24 365 recurrence 0
24 365 sensors 0
24 365 symmetry 0
24 365 synaptic_reception 0
24 365 total_components 0.09
24 573 amplitude_average 0.415638
24 573 amplitude_deviation 0.5
24 573 branching 0
24 573 connectivity1 1
24 573 connectivity2 0
24 573 coverage 1
24 573 effective_joints 0
24 573 inputs_reach 0
24 573 inter_params_dev_average 0.5
24 573 intra_params_dev_average 0.628308
24 573 length_ratio 0.5
24 573 offset_average 0.537309
24 573 offset_deviation 0.5
24 573 period_average 0.512509
24 573 period_deviation 0.5
24 573 recurrence 0
24 573 sensors 0
24 573 symmetry 0
24 573 synaptic_reception 0
24 573 total_components 0.02
24 131 amplitude_average 0.360751
24 131 amplitude_deviation 0.901798
24 131 branching 0
24 131 connectivity1 0.1
24 131 connectivity2 1
24 131 coverage 1
24 131 effective_joints 0.917
24 131 inputs_reach 1
24 131 inter_params_dev_average 0.882661
24 131 intra_params_dev_average 0.879702
24 131 length_ratio 0.071
24 131 offset_average 0.656375
24 131 offset_deviation 0.901604
24 131 period_average 0.574243
24 131 period_deviation 0.834945
24 131 recurrence 0.25
24 131 sensors 0.2
24 131 symmetry 0
24 131 synaptic_reception 0
24 131 total_components 0.14
24 575 amplitude_average 0
24 575 amplitude_deviation 0
24 575 branching 0
24 575 connectivity1 0
24 575 connectivity2 0
24 575 coverage 1
24 575 effective_joints 0
24 575 inputs_reach 0
24 575 inter_params_dev_average 0
24 575 intra_params_dev_average 0
24 575 length_ratio 1
24 575 offset_average 0
24 575 offset_deviation 0
24 575 period_average 0
24 575 period_deviation 0
24 575 recurrence 0
24 575 sensors 0
24 575 symmetry 0
24 575 synaptic_reception 0
24 575 total_components 0.01
24 596 amplitude_average 0.415638
24 596 amplitude_deviation 0.5
24 596 branching 0
24 596 connectivity1 1
24 596 connectivity2 0
24 596 coverage 1
24 596 effective_joints 0
24 596 inputs_reach 0
24 596 inter_params_dev_average 0.5
24 596 intra_params_dev_average 0.628308
24 596 length_ratio 0.5
24 596 offset_average 0.537309
24 596 offset_deviation 0.5
24 596 period_average 0.512509
24 596 period_deviation 0.5
24 596 recurrence 0
24 596 sensors 0
24 596 symmetry 0
24 596 synaptic_reception 0
24 596 total_components 0.02
24 594 amplitude_average 0.840515
24 594 amplitude_deviation 0.849921
24 594 branching 0
24 594 connectivity1 0.125
24 594 connectivity2 1
24 594 coverage 0.55
24 594 effective_joints 0.778
24 594 inputs_reach 1
24 594 inter_params_dev_average 0.82495
24 594 intra_params_dev_average 0.703682
24 594 length_ratio 0.8
24 594 offset_average 0.59976
24 594 offset_deviation 0.78548
24 594 period_average 0.850013
24 594 period_deviation 0.834641
24 594 recurrence 0
24 594 sensors 0.142857
24 594 symmetry 0
24 594 synaptic_reception 0
24 594 total_components 0.11
24 262 amplitude_average 0.635833
24 262 amplitude_deviation 0.893017
24 262 branching 0
24 262 connectivity1 0.125
24 262 connectivity2 1
24 262 coverage 1
24 262 effective_joints 1
24 262 inputs_reach 1
24 262 inter_params_dev_average 0.868823
24 262 intra_params_dev_average 0.849684
24 262 length_ratio 0.083
24 262 offset_average 0.471841
24 262 offset_deviation 0.820335
24 262 period_average 0.564675
24 262 period_deviation 0.884036
24 262 recurrence 0.181818
24 262 sensors 0.333333
24 262 symmetry 0
24 262 synaptic_reception 0
24 262 total_components 0.12
24 581 amplitude_average 0.874202
24 581 amplitude_deviation 0.794034
24 581 branching 0
24 581 connectivity1 0.2
24 581 connectivity2 1
24 581 coverage 0.467
24 581 effective_joints 0.8
24 581 inputs_reach 0
24 581 inter_params_dev_average 0.764935
24 581 intra_params_dev_average 0.647525
24 581 length_ratio 0.6
24 581 offset_average 0.792478
24 581 offset_deviation 0.775673
24 581 period_average 0.854057
24 581 period_deviation 0.721063
24 581 recurrence 0
24 581 sensors 0
24 581 symmetry 0
24 581 synaptic_reception 0
24 581 total_components 0.07
24 234 amplitude_average 0.315139
24 234 amplitude_deviation 0.832923
24 234 branching 0
24 234 connectivity1 0.167
24 234 connectivity2 1
24 234 coverage 1
24 234 effective_joints 1
24 234 inputs_reach 0
24 234 inter_params_dev_average 0.922165
24 234 intra_params_dev_average 0.833405
24 234 length_ratio 0.125
24 234 offset_average 0.539827
24 234 offset_deviation 0.964767
24 234 period_average 0.528664
24 234 period_deviation 0.924143
24 234 recurrence 0
24 234 sensors 0
24 234 symmetry 0
24 234 synaptic_reception 0
24 234 total_components 0.08
24 621 amplitude_average 0
24 621 amplitude_deviation 0
24 621 branching 0
24 621 connectivity1 0
24 621 connectivity2 0
24 621 coverage 1
24 621 effective_joints 0
24 621 inputs_reach 0
24 621 inter_params_dev_average 0
24 621 intra_params_dev_average 0
24 621 length_ratio 1
24 621 offset_average 0
24 621 offset_deviation 0
24 621 period_average 0
24 621 period_deviation 0
24 621 recurrence 0
24 621 sensors 0
24 621 symmetry 0
24 621 synaptic_reception 0
24 621 total_components 0.01
24 590 amplitude_average 0.415638
24 590 amplitude_deviation 0.5
24 590 branching 0
24 590 connectivity1 1
24 590 connectivity2 0
24 590 coverage 1
24 590 effective_joints 0
24 590 inputs_reach 0
24 590 inter_params_dev_average 0.5
24 590 intra_params_dev_average 0.636507
24 590 length_ratio 0.5
24 590 offset_average 0.537309
24 590 offset_deviation 0.5
24 590 period_average 0.42151
24 590 period_deviation 0.5
24 590 recurrence 0
24 590 sensors 0
24 590 symmetry 0
24 590 synaptic_reception 0
24 590 total_components 0.02
24 617 amplitude_average 0.415638
24 617 amplitude_deviation 0.5
24 617 branching 0
24 617 connectivity1 1
24 617 connectivity2 0
24 617 coverage 1
24 617 effective_joints 0
24 617 inputs_reach 0
24 617 inter_params_dev_average 0.5
24 617 intra_params_dev_average 0.628308
24 617 length_ratio 0.5
24 617 offset_average 0.537309
24 617 offset_deviation 0.5
24 617 period_average 0.512509
24 617 period_deviation 0.5
24 617 recurrence 0
24 617 sensors 0
24 617 symmetry 0
24 617 synaptic_reception 0
24 617 total_components 0.02
24 623 amplitude_average 0
24 623 amplitude_deviation 0
24 623 branching 0
24 623 connectivity1 0
24 623 connectivity2 0
24 623 coverage 1
24 623 effective_joints 0
24 623 inputs_reach 0
24 623 inter_params_dev_average 0
24 623 intra_params_dev_average 0
24 623 length_ratio 1
24 623 offset_average 0
24 623 offset_deviation 0
24 623 period_average 0
24 623 period_deviation 0
24 623 recurrence 0
24 623 sensors 0
24 623 symmetry 0
24 623 synaptic_reception 0
24 623 total_components 0.01
24 579 amplitude_average 0.312449
24 579 amplitude_deviation 0.53525
24 579 branching 0
24 579 connectivity1 0.25
24 579 connectivity2 1
24 579 coverage 1
24 579 effective_joints 1
24 579 inputs_reach 1
24 579 inter_params_dev_average 0.661547
24 579 intra_params_dev_average 0.859148
24 579 length_ratio 0.2
24 579 offset_average 0.134941
24 579 offset_deviation 0.702388
24 579 period_average 0.575128
24 579 period_deviation 0.73315
24 579 recurrence 0
24 579 sensors 0.333333
24 579 symmetry 0
24 579 synaptic_reception 0
24 579 total_components 0.05
24 425 amplitude_average 0.415638
24 425 amplitude_deviation 0.5
24 425 branching 0
24 425 connectivity1 1
24 425 connectivity2 0
24 425 coverage 1
24 425 effective_joints 0
24 425 inputs_reach 0
24 425 inter_params_dev_average 0.5
24 425 intra_params_dev_average 0.628308
24 425 length_ratio 0.5
24 425 offset_average 0.537309
24 425 offset_deviation 0.5
24 425 period_average 0.512509
24 425 period_deviation 0.5
24 425 recurrence 0
24 425 sensors 0
24 425 symmetry 0
24 425 synaptic_reception 0
24 425 total_components 0.02
24 292 amplitude_average 0.635833
24 292 amplitude_deviation 0.901592
24 292 branching 0
24 292 connectivity1 0.167
24 292 connectivity2 1
24 292 coverage 1
24 292 effective_joints 1
24 292 inputs_reach 0
24 292 inter_params_dev_average 0.849222
24 292 intra_params_dev_average 0.916547
24 292 length_ratio 0.125
24 292 offset_average 0.471841
24 292 offset_deviation 0.907617
24 292 period_average 0.564675
24 292 period_deviation 0.664988
24 292 recurrence 0
24 292 sensors 0
24 292 symmetry 0
24 292 synaptic_reception 0
24 292 total_components 0.08
24 606 amplitude_average 0.414872
24 606 amplitude_deviation 0.902865
24 606 branching 0
24 606 connectivity1 0.4
24 606 connectivity2 0.6
24 606 coverage 0.583
24 606 effective_joints 0.6
24 606 inputs_reach 0
24 606 inter_params_dev_average 0.918889
24 606 intra_params_dev_average 0.963531
24 606 length_ratio 0.333
24 606 offset_average 0.921582
24 606 offset_deviation 0.960813
24 606 period_average 0.129866
24 606 period_deviation 0.864492
24 606 recurrence 0
24 606 sensors 0
24 606 symmetry 0
24 606 synaptic_reception 0
24 606 total_components 0.07
24 609 amplitude_average 0
24 609 amplitude_deviation 0
24 609 branching 0
24 609 connectivity1 0
24 609 connectivity2 0
24 609 coverage 1
24 609 effective_joints 0
24 609 inputs_reach 0
24 609 inter_params_dev_average 0
24 609 intra_params_dev_average 0
24 609 length_ratio 1
24 609 offset_average 0
24 609 offset_deviation 0
24 609 period_average 0
24 609 period_deviation 0
24 609 recurrence 0
24 609 sensors 0
24 609 symmetry 0
24 609 synaptic_reception 0
24 609 total_components 0.01
24 583 amplitude_average 0
24 583 amplitude_deviation 0
24 583 branching 0
24 583 connectivity1 0
24 583 connectivity2 0
24 583 coverage 1
24 583 effective_joints 0
24 583 inputs_reach 0
24 583 inter_params_dev_average 0
24 583 intra_params_dev_average 0
24 583 length_ratio 1
24 583 offset_average 0
24 583 offset_deviation 0
24 583 period_average 0
24 583 period_deviation 0
24 583 recurrence 0
24 583 sensors 0
24 583 symmetry 0
24 583 synaptic_reception 0
24 583 total_components 0.01
24 608 amplitude_average 0.415638
24 608 amplitude_deviation 0.5
24 608 branching 0
24 608 connectivity1 1
24 608 connectivity2 0
24 608 coverage 1
24 608 effective_joints 0
24 608 inputs_reach 0
24 608 inter_params_dev_average 0.5
24 608 intra_params_dev_average 0.628308
24 608 length_ratio 0.5
24 608 offset_average 0.537309
24 608 offset_deviation 0.5
24 608 period_average 0.512509
24 608 period_deviation 0.5
24 608 recurrence 0
24 608 sensors 0
24 608 symmetry 0
24 608 synaptic_reception 0
24 608 total_components 0.02
24 483 amplitude_average 0
24 483 amplitude_deviation 0
24 483 branching 0
24 483 connectivity1 0
24 483 connectivity2 0
24 483 coverage 1
24 483 effective_joints 0
24 483 inputs_reach 0
24 483 inter_params_dev_average 0
24 483 intra_params_dev_average 0
24 483 length_ratio 1
24 483 offset_average 0
24 483 offset_deviation 0
24 483 period_average 0
24 483 period_deviation 0
24 483 recurrence 0
24 483 sensors 0
24 483 symmetry 0
24 483 synaptic_reception 0
24 483 total_components 0.01
24 580 amplitude_average 0.759668
24 580 amplitude_deviation 0.809762
24 580 branching 0
24 580 connectivity1 0.1
24 580 connectivity2 1
24 580 coverage 0.25
24 580 effective_joints 0.917
24 580 inputs_reach 1
24 580 inter_params_dev_average 0.875491
24 580 intra_params_dev_average 0.775417
24 580 length_ratio 0.875
24 580 offset_average 0.585912
24 580 offset_deviation 0.779418
24 580 period_average 0.746479
24 580 period_deviation 0.958531
24 580 recurrence 0
24 580 sensors 0.2
24 580 symmetry 0
24 580 synaptic_reception 0
24 580 total_components 0.14
24 535 amplitude_average 0.874202
24 535 amplitude_deviation 0.595102
24 535 branching 0
24 535 connectivity1 0.333
24 535 connectivity2 1
24 535 coverage 1
24 535 effective_joints 1
24 535 inputs_reach 1
24 535 inter_params_dev_average 0.657242
24 535 intra_params_dev_average 0.647525
24 535 length_ratio 0.25
24 535 offset_average 0.792478
24 535 offset_deviation 0.737365
24 535 period_average 0.854057
24 535 period_deviation 0.630803
24 535 recurrence 0
24 535 sensors 0.333333
24 535 symmetry 0
24 535 synaptic_reception 0
24 535 total_components 0.04
24 524 amplitude_average 0.415638
24 524 amplitude_deviation 0.5
24 524 branching 0
24 524 connectivity1 1
24 524 connectivity2 0
24 524 coverage 1
24 524 effective_joints 0
24 524 inputs_reach 0
24 524 inter_params_dev_average 0.5
24 524 intra_params_dev_average 0.628308
24 524 length_ratio 0.5
24 524 offset_average 0.537309
24 524 offset_deviation 0.5
24 524 period_average 0.512509
24 524 period_deviation 0.5
24 524 recurrence 0
24 524 sensors 0
24 524 symmetry 0
24 524 synaptic_reception 0
24 524 total_components 0.02
24 503 amplitude_average 0.885947
24 503 amplitude_deviation 0.529327
24 503 branching 0
24 503 connectivity1 0.25
24 503 connectivity2 1
24 503 coverage 1
24 503 effective_joints 1
24 503 inputs_reach 1
24 503 inter_params_dev_average 0.637375
24 503 intra_params_dev_average 0.764994
24 503 length_ratio 0.2
24 503 offset_average 0.655805
24 503 offset_deviation 0.726413
24 503 period_average 0.904699
24 503 period_deviation 0.645204
24 503 recurrence 0
24 503 sensors 0.333333
24 503 symmetry 0
24 503 synaptic_reception 0
24 503 total_components 0.05
24 604 amplitude_average 0
24 604 amplitude_deviation 0
24 604 branching 0
24 604 connectivity1 0
24 604 connectivity2 0
24 604 coverage 1
24 604 effective_joints 0
24 604 inputs_reach 0
24 604 inter_params_dev_average 0
24 604 intra_params_dev_average 0
24 604 length_ratio 1
24 604 offset_average 0
24 604 offset_deviation 0
24 604 period_average 0
24 604 period_deviation 0
24 604 recurrence 0
24 604 sensors 0
24 604 symmetry 0
24 604 synaptic_reception 0
24 604 total_components 0.01
24 588 amplitude_average 0.711807
24 588 amplitude_deviation 0.672717
24 588 branching 0
24 588 connectivity1 0.25
24 588 connectivity2 1
24 588 coverage 1
24 588 effective_joints 1
24 588 inputs_reach 0.6
24 588 inter_params_dev_average 0.782067
24 588 intra_params_dev_average 0.798271
24 588 length_ratio 0.167
24 588 offset_average 0.469355
24 588 offset_deviation 0.630209
24 588 period_average 0.227874
24 588 period_deviation 0.92954
24 588 recurrence 0.2
24 588 sensors 0.666667
24 588 symmetry 0
24 588 synaptic_reception 0
24 588 total_components 0.06
24 508 amplitude_average 0.450757
24 508 amplitude_deviation 0.87618
24 508 branching 0
24 508 connectivity1 0.5
24 508 connectivity2 1
24 508 coverage 1
24 508 effective_joints 1
24 508 inputs_reach 1
24 508 inter_params_dev_average 0.673719
24 508 intra_params_dev_average 0.77723
24 508 length_ratio 0.333
24 508 offset_average 0.629243
24 508 offset_deviation 0.534512
24 508 period_average 0.419555
24 508 period_deviation 0.520026
24 508 recurrence 0.5
24 508 sensors 0.333333
24 508 symmetry 0
24 508 synaptic_reception 0
24 508 total_components 0.03
24 601 amplitude_average 0.840515
24 601 amplitude_deviation 0.849921
24 601 branching 0
24 601 connectivity1 0.125
24 601 connectivity2 1
24 601 coverage 0.55
24 601 effective_joints 0.778
24 601 inputs_reach 1
24 601 inter_params_dev_average 0.82495
24 601 intra_params_dev_average 0.703682
24 601 length_ratio 0.8
24 601 offset_average 0.59976
24 601 offset_deviation 0.78548
24 601 period_average 0.850013
24 601 period_deviation 0.834641
24 601 recurrence 0.125
24 601 sensors 0.142857
24 601 symmetry 0
24 601 synaptic_reception 0
24 601 total_components 0.11
24 619 amplitude_average 0
24 619 amplitude_deviation 0
24 619 branching 0
24 619 connectivity1 0
24 619 connectivity2 0
24 619 coverage 1
24 619 effective_joints 0
24 619 inputs_reach 0
24 619 inter_params_dev_average 0
24 619 intra_params_dev_average 0
24 619 length_ratio 1
24 619 offset_average 0
24 619 offset_deviation 0
24 619 period_average 0
24 619 period_deviation 0
24 619 recurrence 0
24 619 sensors 0
24 619 symmetry 0
24 619 synaptic_reception 0
24 619 total_components 0.01
24 362 amplitude_average 0.635833
24 362 amplitude_deviation 0.901592
24 362 branching 0
24 362 connectivity1 0.167
24 362 connectivity2 1
24 362 coverage 1
24 362 effective_joints 1
24 362 inputs_reach 0
24 362 inter_params_dev_average 0.849222
24 362 intra_params_dev_average 0.916547
24 362 length_ratio 0.125
24 362 offset_average 0.471841
24 362 offset_deviation 0.907617
24 362 period_average 0.564675
24 362 period_deviation 0.664988
24 362 recurrence 0
24 362 sensors 0
24 362 symmetry 0
24 362 synaptic_reception 0
24 362 total_components 0.08
24 552 amplitude_average 0.415638
24 552 amplitude_deviation 0.5
24 552 branching 0
24 552 connectivity1 1
24 552 connectivity2 0
24 552 coverage 1
24 552 effective_joints 0
24 552 inputs_reach 0
24 552 inter_params_dev_average 0.5
24 552 intra_params_dev_average 0.636507
24 552 length_ratio 0.5
24 552 offset_average 0.537309
24 552 offset_deviation 0.5
24 552 period_average 0.42151
24 552 period_deviation 0.5
24 552 recurrence 0
24 552 sensors 0
