generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
31 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
31 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
31 660 0.106285 0.00139237 0.00139237 0.995156 inf 0.1 543 402 
31 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
31 681 0.349982 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
31 758 0.22814 0.0049374 0.0049374 0.77356 inf 0.1 743 747 
31 757 0.740916 0.00148224 0.00148224 0.992364 inf 0.333 511 722 
31 749 0 0.00564471 0.00564471 0.731828 inf 0.1 635 674 
31 764 0.894444 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
31 730 0 0.00205731 0.00205731 0.990599 inf 0.25 697 675 
31 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
31 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
31 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
31 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
31 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
31 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
31 728 0 0.00321425 0.00321425 0.950326 inf 0.1 691 651 
31 752 0 0.00261721 0.00261721 0.985046 inf 0.25 749 545 
31 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
31 716 0.349982 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
31 545 0.13121 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
31 761 0.0267589 0.0025434 0.0025434 0.978134 inf 0.25 746 704 
31 528 0.106285 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
31 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
31 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
31 700 0 0.00237274 0.00237274 0.990615 inf 0.25 646 688 
31 775 0 0.00380654 0.00380654 0.99101 inf 0.167 635 676 
31 776 0.267779 0.00128691 0.00128691 0.994155 inf 0.1 528 681 
31 777 0 4.25893e-05 4.25893e-05 0.95436 inf 0.1 768 545 
31 778 0 0.0087311 0.0087311 0.803358 inf 0.1 674 712 
31 779 0 0.00380078 0.00380078 0.990927 inf 0.167 676 659 
31 780 0.350208 0.000359037 0.000359037 0.989185 inf 0.1 556 717 
31 781 0 0.00230635 0.00230635 0.789568 inf 0.1 153 760 
31 782 0 0.000168611 0.000168611 0.954944 inf 0.1 716 674 
31 783 0.615706 6.59785e-05 6.59785e-05 0.998353 inf 1 675 575 
31 784 0 0.00264941 0.00264941 0.801388 inf 0.1 749 651 
31 785 0 0.0024209 0.0024209 0.995884 inf 0.1 153 674 
31 786 0 0.00225867 0.00225867 0.772917 inf 0.1 675 760 
31 787 0.268337 0.00198964 0.00198964 0.995195 inf 0.1 545 764 
31 788 0.191605 1.34462e-05 1.34462e-05 0.992816 inf 0.1 660 556 
31 789 0 0.00236382 0.00236382 0.995864 inf 0.1 653 674 
31 790 0.0475569 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
31 791 0.351057 0.0120832 0.0120832 0.997687 inf 0.111 716 576 
31 792 0 0.0037706 0.0037706 0.990883 inf 0.167 676 659 
31 793 0 0.00244111 0.00244111 0.792178 inf 0.1 674 746 
31 794 0.19772 0.00419109 0.00419109 0.854129 inf 0.1 659 757 
31 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
31 796 0 0.0024356 0.0024356 0.794196 inf 0.1 749 545 
31 797 0 0.00224617 0.00224617 0.785184 inf 0.1 716 749 
31 798 0.132618 0.00237049 0.00237049 0.995802 inf 0.1 702 749 
31 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
32 681 0.349982 0.00235783 0.00235783 0.997547 inf 0.1 653 670 
32 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
32 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
32 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
32 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
32 747 0.0625028 0.0116621 0.0116621 0.992969 inf 0.1 712 717 
32 794 0 0.00419109 0.00419109 0.854129 inf 0.1 659 757 
32 575 0 0.0050191 0.0050191 0.913228 inf 0.1 543 390 
32 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
32 768 0 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
32 788 0.191605 1.34462e-05 1.34462e-05 0.992816 inf 0.1 660 556 
32 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
32 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
32 790 0.0475569 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
32 791 0.351057 0.0120832 0.0120832 0.997687 inf 0.111 716 576 
32 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
32 796 0 0.0024356 0.0024356 0.794196 inf 0.1 749 545 
32 728 0 0.00321425 0.00321425 0.950326 inf 0.1 691 651 
32 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
32 762 0.0475569 0.011384 0.011384 0.876229 inf 0.1 576 703 
32 716 0.303067 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
32 765 0 0.00385921 0.00385921 0.9833 inf 0.25 675 746 
32 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
32 528 0.170672 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
32 495 0.214318 0.00484859 0.00484859 0.996554 inf 0.1 289 180 
32 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
32 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
32 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
32 784 0 0.00264941 0.00264941 0.801388 inf 0.1 749 651 
32 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
32 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
32 779 0 0.00380078 0.00380078 0.990927 inf 0.167 676 659 
32 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
32 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
32 792 0 0.0037706 0.0037706 0.990883 inf 0.167 676 659 
32 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
32 743 0 0.00245571 0.00245571 0.950939 inf 0.1 651 545 
32 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
32 759 0.291994 0.0011581 0.0011581 0.955786 inf 0.1 556 646 
32 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
32 798 0.241542 0.00237049 0.00237049 0.995802 inf 0.1 702 749 
32 753 0 0.00569482 0.00569482 0.691811 inf 0.1 153 734 
32 545 0.13121 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
32 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
32 781 0 0.00230635 0.00230635 0.789568 inf 0.1 153 760 
32 764 0.894444 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
32 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
32 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
32 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
32 626 0 0.00406538 0.00406538 0.996015 inf 0.4 502 282 
32 800 0.0119073 0.00116761 0.00116761 0.923176 inf 0.1 748 753 
32 801 0 0 0 0 inf 1 791 779 
32 802 0.139937 0.00181371 0.00181371 0.991221 inf 0.1 747 651 
32 803 0 0.00891061 0.00891061 0.783671 inf 0.1 282 722 
32 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
32 805 1.12118 0 0 0 inf 1 674 232 
32 806 0 0.00267946 0.00267946 0.80217 inf 0.1 712 674 
32 807 0.139764 6.85189e-06 6.85189e-06 0.998063 inf 0.1 790 282 
32 808 0.314446 0 0 0 inf 0.5 791 765 
32 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
32 810 0.314446 0 0 0 inf 0.4 731 545 
32 811 0.377092 0 0 0 inf 1 576 703 
32 812 0.236463 0.00162092 0.00162092 0.928734 inf 0.1 703 716 
32 813 1.13181 4.79656e-05 4.79656e-05 0.999556 inf 1 626 762 
32 814 0.564136 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
32 815 0 0 0 0 inf 1 779 232 
32 816 0.16287 3.86052e-05 3.86052e-05 0.999556 inf 1 232 626 
32 817 0 0.00979688 0.00979688 0.784547 inf 0.1 795 712 
32 818 0.303067 0.00055007 0.00055007 0.996623 inf 0.333 717 716 
32 819 0.663042 0 0 0 inf 1 626 232 
32 820 0.389042 0.00240678 0.00240678 0.983593 inf 0.2 716 717 
32 821 0 0.00908685 0.00908685 0.785313 inf 0.1 762 703 
32 822 0 0.00428632 0.00428632 0.880372 inf 0.1 762 674 
32 823 0 0.00230255 0.00230255 0.779012 inf 0.1 748 674 
32 824 0 0.00335501 0.00335501 0.897514 inf 0.1 790 762 
33 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
33 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
33 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
33 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
33 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
33 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
33 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
33 747 0.0625028 0.0116621 0.0116621 0.992969 inf 0.1 712 717 
33 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
33 779 0.657639 0.00380078 0.00380078 0.990927 inf 0.167 676 659 
33 803 0 0.00891061 0.00891061 0.783671 inf 0.1 282 722 
33 716 0.368475 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
33 703 0.31285 0.0180316 0.0180316 0.659078 inf 0.1 659 390 
33 764 0.894444 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
33 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
33 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
33 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
33 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
33 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
33 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
33 768 0 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
33 794 0 0.00419109 0.00419109 0.854129 inf 0.1 659 757 
33 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
33 545 0.13121 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
33 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
33 823 0 0.00230255 0.00230255 0.779012 inf 0.1 748 674 
33 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
33 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
33 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
33 528 0.170672 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
33 791 0.351057 0.0120832 0.0120832 0.997687 inf 0.111 716 576 
33 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
33 822 0 0.00428632 0.00428632 0.880372 inf 0.1 762 674 
33 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
33 753 0 0.00569482 0.00569482 0.691811 inf 0.1 153 734 
33 808 0.0553353 0 0 0 inf 0.5 791 765 
33 820 0.386754 0.00240678 0.00240678 0.983593 inf 0.2 716 717 
33 800 0.0119073 0.00116761 0.00116761 0.923176 inf 0.1 748 753 
33 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
33 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
33 722 0 0.00561353 0.00561353 0.663364 inf 0.1 545 696 
33 806 0 0.00267946 0.00267946 0.80217 inf 0.1 712 674 
33 712 0 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
33 812 0.228308 0.00162092 0.00162092 0.928734 inf 0.1 703 716 
33 765 0 0.00385921 0.00385921 0.9833 inf 0.25 675 746 
33 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
33 824 0 0.00335501 0.00335501 0.897514 inf 0.1 790 762 
33 814 0.274889 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
33 810 0.310849 0 0 0 inf 0.4 731 545 
33 802 0.139937 0.00181371 0.00181371 0.991221 inf 0.1 747 651 
33 825 0 5.9249e-05 5.9249e-05 0.998294 inf 1 790 232 
33 826 0.226424 0.00179582 0.00179582 0.994887 inf 0.1 676 791 
33 827 0 0.00065176 0.00065176 0.965879 inf 0.1 232 545 
33 828 0.228308 0.002481 0.002481 0.995217 inf 0.1 731 765 
33 829 0.878699 0 0 0 inf 1 675 703 
33 830 0.0553353 0 0 0 inf 0.5 791 712 
33 831 0.368566 0 0 0 inf 0.5 653 675 
33 832 0 0.00614044 0.00614044 0.757884 inf 0.1 748 814 
33 833 0.201763 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
33 834 0.0801134 0.00296492 0.00296492 0.994178 inf 0.1 747 824 
33 835 0.201763 0.00568404 0.00568404 0.58638 inf 0.1 802 814 
33 836 0 0.000640123 0.000640123 0.965879 inf 0.1 545 790 
33 837 0 0.00625601 0.00625601 0.761442 inf 0.1 651 576 
33 838 0 0.000720928 0.000720928 0.968451 inf 0.1 556 765 
33 839 0 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
33 840 0 0.00644127 0.00644127 0.76243 inf 0.1 753 803 
33 841 0.400136 6.98202e-07 6.98202e-07 0.999847 inf 0.1 791 282 
33 842 0 0.0051493 0.0051493 0.746873 inf 0.1 545 733 
33 843 0 0.00547764 0.00547764 0.7553 inf 0.1 703 576 
33 844 0.150248 0 0 0 inf 0.286 716 712 
33 845 0 0.00669891 0.00669891 0.764893 inf 0.1 747 734 
33 846 0 3.19725e-05 3.19725e-05 0.967964 inf 0.1 747 545 
33 847 0.150248 0 0 0 inf 0.25 731 764 
33 848 0.394048 0.00246956 0.00246956 0.996339 inf 0.1 659 717 
33 849 0 5.32797e-05 5.32797e-05 0.998288 inf 1 675 748 
34 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
34 814 0.312402 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
34 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
34 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
34 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
34 842 0 0.0051493 0.0051493 0.746873 inf 0.1 545 733 
34 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
34 839 0 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
34 845 0 0.00669891 0.00669891 0.764893 inf 0.1 747 734 
34 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
34 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
34 848 0 0.00246956 0.00246956 0.996339 inf 0.1 659 717 
34 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
34 764 0.678545 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
34 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
34 843 0 0.00547764 0.00547764 0.7553 inf 0.1 703 576 
34 545 0.13121 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
34 834 0.0801134 0.00296492 0.00296492 0.994178 inf 0.1 747 824 
34 712 0.195672 0.00548856 0.00548856 0.663476 inf 0.1 674 676 
34 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
34 827 0 0.00065176 0.00065176 0.965879 inf 0.1 232 545 
34 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
34 651 0.188484 0.00483839 0.00483839 0.760342 inf 0.1 644 635 
34 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
34 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
34 846 0 3.19725e-05 3.19725e-05 0.967964 inf 0.1 747 545 
34 829 0.878699 0 0 0 inf 1 675 703 
34 806 0 0.00267946 0.00267946 0.80217 inf 0.1 712 674 
34 765 0 0.00385921 0.00385921 0.9833 inf 0.25 675 746 
34 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
34 823 0 0.00230255 0.00230255 0.779012 inf 0.1 748 674 
34 840 0 0.00644127 0.00644127 0.76243 inf 0.1 753 803 
34 837 0 0.00625601 0.00625601 0.761442 inf 0.1 651 576 
34 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
34 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
34 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
34 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
34 849 0.553634 5.32797e-05 5.32797e-05 0.998288 inf 1 675 748 
34 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
34 768 0 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
34 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
34 838 0 0.000720928 0.000720928 0.968451 inf 0.1 556 765 
34 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
34 716 0.368475 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
34 810 0.319227 0 0 0 inf 0.4 731 545 
34 676 0.339295 0.00754185 0.00754185 0.794644 inf 0.1 674 663 
34 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
34 528 0.170672 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
34 794 0 0.00419109 0.00419109 0.854129 inf 0.1 659 757 
34 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
34 850 0 0 0 0 inf 0.1 653 712 
34 851 0 0.000404146 0.000404146 0.990775 inf 0.1 734 675 
34 852 0.596371 0.00216908 0.00216908 0.894087 inf 0.1 764 232 
34 853 0 0.000303444 0.000303444 0.990992 inf 0.1 528 845 
34 854 0.629695 0 0 0 inf 0.1 795 833 
34 855 0.256659 0.00438821 0.00438821 0.995782 inf 0.1 282 842 
34 856 0 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
34 857 0 0 0 0 inf 0.1 646 764 
34 858 0 0 0 0 inf 0.1 746 843 
34 859 1.09976 0.00212784 0.00212784 0.987966 inf 0.333 676 232 
34 860 0.379729 0.000289377 0.000289377 0.988352 inf 0.1 282 675 
34 861 0 0.00288651 0.00288651 0.995055 inf 0.1 653 646 
34 862 0 0.000285469 0.000285469 0.991069 inf 0.1 675 765 
34 863 0 0.000372056 0.000372056 0.990619 inf 0.1 675 528 
34 864 0 0 0 0 inf 0.1 840 799 
34 865 0 0 0 0 inf 0.1 556 748 
34 866 0 0 0 0 inf 0.1 528 659 
34 867 0.178918 0 0 0 inf 0.1 731 748 
34 868 0 0 0 0 inf 0.1 653 646 
34 869 0 0 0 0 inf 0.1 717 795 
34 870 0.658676 0.000758936 0.000758936 0.981008 inf 0.1 843 232 
34 871 0 0 0 0 inf 0.1 809 795 
34 872 0.270223 0 0 0 inf 0.1 837 833 
34 873 0 0 0 0 inf 0.1 794 712 
34 874 0.411361 0.00016676 0.00016676 0.996112 inf 0.2 576 810 
35 839 0 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
35 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
35 851 0 0.000404146 0.000404146 0.990775 inf 0.1 734 675 
35 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
35 717 0.338134 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
35 764 0.678545 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
35 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
35 840 0 0.00644127 0.00644127 0.76243 inf 0.1 753 803 
35 716 0.368475 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
35 545 0.13121 0.0145986 0.0145986 0.932808 inf 0.1 436 499 
35 659 0 0.0079187 0.0079187 0.752148 inf 0.1 481 646 
35 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
35 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
35 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
35 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
35 862 0 0.000285469 0.000285469 0.991069 inf 0.1 675 765 
35 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
35 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
35 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
35 845 0 0.00669891 0.00669891 0.764893 inf 0.1 747 734 
35 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
35 848 0 0.00246956 0.00246956 0.996339 inf 0.1 659 717 
35 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
35 856 0 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
35 693 0.0220536 0.00170605 0.00170605 0.940959 inf 0.1 667 543 
35 838 0 0.000720928 0.000720928 0.968451 inf 0.1 556 765 
35 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
35 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
35 849 0.553634 5.32797e-05 5.32797e-05 0.998288 inf 1 675 748 
35 768 0.400384 0.00359867 0.00359867 0.982726 inf 0.25 545 726 
35 675 0.0968867 0.00724803 0.00724803 0.791792 inf 0.1 668 545 
35 863 0 0.000372056 0.000372056 0.990619 inf 0.1 675 528 
35 823 0.00962494 0.00230255 0.00230255 0.779012 inf 0.1 748 674 
35 528 0.170672 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
35 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
35 872 0.270223 0 0 0 inf 0.1 837 833 
35 814 0.312402 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
35 731 0 0.00518841 0.00518841 0.993775 inf 0.1 626 702 
35 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
35 858 0.270223 0 0 0 inf 0.1 746 843 
35 834 0.0801134 0.00296492 0.00296492 0.994178 inf 0.1 747 824 
35 855 0.241518 0.00438821 0.00438821 0.995782 inf 0.1 282 842 
35 843 0 0.00547764 0.00547764 0.7553 inf 0.1 703 576 
35 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
35 827 0 0.00065176 0.00065176 0.965879 inf 0.1 232 545 
35 837 0 0.00625601 0.00625601 0.761442 inf 0.1 651 576 
35 861 0 0.00288651 0.00288651 0.995055 inf 0.1 653 646 
35 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
35 870 0.658676 0.000758936 0.000758936 0.981008 inf 0.1 843 232 
35 852 0.596371 0.00216908 0.00216908 0.894087 inf 0.1 764 232 
35 875 0 0.00243978 0.00243978 0.997138 inf 0.25 839 768 
35 876 0 0.00633475 0.00633475 0.920758 inf 0.1 556 843 
35 877 0.346749 0.00451415 0.00451415 0.984 inf 0.2 716 833 
35 878 0 0.00149566 0.00149566 0.990142 inf 0.167 799 653 
35 879 0 0.00186502 0.00186502 0.990165 inf 0.167 839 746 
35 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
35 881 0.600456 0.00397958 0.00397958 0.984038 inf 0.182 833 282 
35 882 0.0912717 0.00245552 0.00245552 0.978428 inf 0.1 733 855 
35 883 0 0.0117234 0.0117234 0.788318 inf 0.1 653 823 
35 884 0.470207 0.00590354 0.00590354 0.903881 inf 0.2 659 716 
35 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
35 886 0 0.00490276 0.00490276 0.585735 inf 0.1 845 834 
35 887 0.225285 0.000444176 0.000444176 0.937848 inf 0.1 733 746 
35 888 0.0878813 0.000964774 0.000964774 0.940101 inf 0.1 675 576 
35 889 0.493579 0.000264687 0.000264687 0.996616 inf 0.333 576 799 
35 890 0.365928 0.00631355 0.00631355 0.985833 inf 0.167 764 717 
35 891 0.632249 0 0 0 inf 1 790 833 
35 892 0 0.0061854 0.0061854 0.921352 inf 0.1 693 804 
35 893 0 0.00244722 0.00244722 0.997015 inf 0.25 734 653 
35 894 0 0.011991 0.011991 0.781895 inf 0.1 653 843 
35 895 0.0878813 0.00254053 0.00254053 0.938698 inf 0.1 837 576 
35 896 0.220977 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
35 897 0 0.00469591 0.00469591 0.585433 inf 0.1 837 845 
35 898 0.103344 0.000398117 0.000398117 0.977309 inf 0.1 717 804 
35 899 0 0.00247952 0.00247952 0.997032 inf 0.25 849 659 
36 653 0.367306 0.00974629 0.00974629 0.994079 inf 0.2 547 153 
36 888 0.0878813 0.000964774 0.000964774 0.940101 inf 0.1 675 576 
36 734 0 0.00552254 0.00552254 0.731627 inf 0.1 674 716 
36 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
36 840 0 0.00644127 0.00644127 0.76243 inf 0.1 753 803 
36 875 0 0.00243978 0.00243978 0.997138 inf 0.25 839 768 
36 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
36 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
36 717 0.263541 0.00948046 0.00948046 0.923847 inf 0.143 153 686 
36 733 0 0.00622796 0.00622796 0.992533 inf 0.1 644 282 
36 528 0.202908 0.00689459 0.00689459 0.804894 inf 0.1 513 301 
36 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
36 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
36 856 0 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
36 716 0.368475 0.00942294 0.00942294 0.994059 inf 0.2 681 653 
36 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
36 845 0 0.00669891 0.00669891 0.764893 inf 0.1 747 734 
36 848 0 0.00246956 0.00246956 0.996339 inf 0.1 659 717 
36 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
36 897 0 0.00469591 0.00469591 0.585433 inf 0.1 837 845 
36 863 0.34821 0.000372056 0.000372056 0.990619 inf 0.1 675 528 
36 834 0.0801134 0.00296492 0.00296492 0.994178 inf 0.1 747 824 
36 886 0 0.00490276 0.00490276 0.585735 inf 0.1 845 834 
36 814 0.312402 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
36 896 0.220977 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
36 884 0.470207 0.00590354 0.00590354 0.903881 inf 0.2 659 716 
36 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
36 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
36 890 0.365928 0.00631355 0.00631355 0.985833 inf 0.167 764 717 
36 892 0.221755 0.0061854 0.0061854 0.921352 inf 0.1 693 804 
36 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
36 760 0 0.00605347 0.00605347 0.693641 inf 0.1 651 749 
36 895 0.0878813 0.00254053 0.00254053 0.938698 inf 0.1 837 576 
36 764 0.678545 0.0049268 0.0049268 0.910271 inf 0.1 575 716 
36 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
