generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
43 1090 0.700696 0.952855 0 0.083 1 1 1 1 0.912727 0.913712 0.056 0.337154 0.90083 0.35928 0.861698 0.294118 0.333333 0 0 0.18
43 1091 0.725837 0.962274 0 0.2 0.8 0.367 0.6 0.515625 0.947854 0.93622 0.6 0.485888 0.932387 0.710334 0.944671 0.0625 0 0 0 0.22
43 1092 0.794284 0.967871 0 0.333 1 1 1 0 0.952351 0.93622 0.25 0.485888 0.929956 0.710334 0.952295 0 0 0 0 0.04
43 1093 0.700696 0.915311 0 0.333 1 1 1 0 0.927286 0.894732 0.25 0.401942 0.926694 0.448479 0.938192 0 0 0 0 0.04
43 1094 0.725837 0.962274 0 0.2 0.8 0.367 0.6 0.515625 0.947854 0.93622 0.6 0.485888 0.932387 0.710334 0.944671 0.0625 0 0 0 0.22
43 1095 0.171694 0.968793 0 0.125 1 0.306 0.778 1 0.907167 0.935278 1 0.485888 0.857105 0.651775 0.833649 0 0.142857 0 0 0.11
43 1096 0.700696 0.915311 0 0.333 1 1 1 0 0.927286 0.894732 0.25 0.401942 0.926694 0.448479 0.938192 0 0 0 0 0.04
43 1097 0.171694 0.965056 0 0.333 1 1 1 0 0.945893 0.935278 0.25 0.485888 0.927366 0.825723 0.938089 0 0 0 0 0.04
43 1098 0.377719 0.939948 0 0.5 1 1 1 1 0.896606 0.927106 0.333 0.498946 0.692699 0.825723 0.948672 0.333333 0 0 0 0.03
43 1099 0.700696 0.948252 0 0.105 0.923 0.2 0.885 1 0.914319 0.924213 0.35 0.337154 0.875709 0.323383 0.903959 0.230769 0.166667 0 0 0.28
44 1100 0.74749 0.938296 0 0.1 1 1 0.917 0 0.887543 0.933529 0.071 0.337154 0.858197 0.320406 0.842313 0 0 0 0 0.14
44 1101 0.474706 0.953916 0 0.667 0.5 0.667 0 1 0.919568 0.933731 0.667 0.467871 0.721768 0.581403 0.965314 0.5 0.25 0 0 0.04
44 1102 0.794284 0.959283 0 0.111 1 0.265 0.818 0 0.945358 0.935278 1 0.485888 0.936595 0.710334 0.937028 0 0 0 0 0.13
44 1103 0.715639 0.956807 0 0.167 1 0.4 0.833 0 0.931946 0.935278 0.8 0.485888 0.959941 0.708503 0.828706 0 0 0 0 0.08
44 1104 0.700696 0.923198 0 0.056 1 1 0.88 1 0.894062 0.933529 0.037 0.337154 0.89468 0.320406 0.854791 0.212766 0.111111 0 0 0.27
44 1105 0.74749 0.938296 0 0.1 1 1 0.917 0 0.887543 0.933529 0.071 0.337154 0.858197 0.320406 0.842313 0 0 0 0 0.14
44 1106 0.700696 0.944732 0 0.143 0.895 0.202 0.789 1 0.902522 0.933529 0.615 0.326619 0.892099 0.32636 0.848854 0.294118 0.0909091 0 0 0.21
44 1107 0.171694 0.969844 0 0.167 1 1 1 0.0322581 0.948146 0.954 0.125 0.563196 0.892536 0.651775 0.958135 0.322581 0.166667 0 0 0.08
44 1108 0.794284 0.959283 0 0.111 1 0.265 0.818 0 0.945358 0.935278 1 0.485888 0.936595 0.710334 0.937028 0 0 0 0 0.13
44 1109 0.700696 0.923198 0 0.056 1 1 0.88 1 0.894062 0.933529 0.037 0.337154 0.89468 0.320406 0.854791 0.212766 0.111111 0 0 0.27
44 1110 0.794284 0.7684 0 0.2 0.8 0.182 0.8 1 0.84473 0.894732 1 0.337154 0.904918 0.32636 0.836054 0.0526316 0.2 0 0 0.22
44 1111 0.794284 0.959283 0 0.111 1 0.265 0.818 0 0.945358 0.935278 1 0.485888 0.936595 0.710334 0.937028 0 0 0 0 0.13
44 1112 0.564676 0.96717 0 0.5 1 1 1 0.666667 0.923275 0.954 0.333 0.563196 0.975272 1 0.599969 0.666667 0.666667 0 0 0.03
44 1113 0.74749 0.747481 0 0.125 1 1 0.9 0 0.83944 0.875151 0.083 0.337154 0.922592 0.320406 0.802007 0 0 0 0 0.12
44 1114 0.794284 0.959283 0 0.111 1 0.265 0.818 0 0.945358 0.935278 1 0.485888 0.936595 0.710334 0.937028 0 0 0 0 0.13
44 1115 0.657391 0.96311 0 0.2 1 1 0.8 1 0.937896 0.954 0.143 0.563196 0.927369 0.710334 0.911758 0.0714286 0.2 0 0 0.07
44 1116 0.657391 0.960656 0 0.2 0.833 0.286 0.667 0 0.940751 0.935278 1 0.485888 0.936578 0.825723 0.917367 0 0 0 0 0.14
44 1117 0.171694 0.973628 0 0.333 0.6 0.309 0.533 1 0.938391 0.935278 0.455 0.485888 0.850702 0.651775 0.943811 0 0.0909091 0 0 0.17
44 1118 0.778438 0.950095 0 0.6 0.4 0.583 0.2 0.583333 0.940982 0.945793 0.333 0.450444 0.829575 0.613408 0.977647 0.166667 0.4 0.333 0 0.07
44 1119 0.657391 0.960656 0 0.2 0.833 0.286 0.667 0 0.940751 0.935278 1 0.485888 0.936578 0.825723 0.917367 0 0 0 0 0.14
44 1120 0.765474 0.962839 0 0.083 1 1 1 1 0.921766 0.933529 0.059 0.337154 0.906349 0.35928 0.867071 0.3125 0.333333 0 0 0.17
44 1121 0.794284 0.959283 0 0.111 1 0.265 0.818 0 0.945358 0.935278 1 0.485888 0.936595 0.710334 0.937028 0 0 0 0 0.13
44 1122 0.778235 0.962785 0 0.167 1 1 1 0 0.919931 0.944835 0.111 0.291957 0.896527 0.339843 0.87123 0 0 0 0 0.09
44 1123 0.762593 0.970503 0 0.125 1 1 0.8 1 0.950576 0.93622 0.083 0.498946 0.91918 0.651775 0.950032 0.266667 0.142857 0 0 0.12
44 1124 0.657391 0.960656 0 0.2 0.833 0.286 0.667 0 0.940751 0.935278 1 0.485888 0.936578 0.825723 0.917367 0 0 0 0 0.14
45 1125 0.657391 0.961102 0 0.25 1 1 1 0.512195 0.945219 0.93622 0.2 0.498946 0.932751 0.710334 0.937459 0.146341 0 0 0 0.05
45 1126 0.171694 0.964889 0 0.083 1 0.273 0.875 0 0.942008 0.935278 0.545 0.485888 0.899962 0.825723 0.945464 0 0 0.25 0 0.18
45 1127 0.564676 0.971481 0 0.026 1 1 1 1 0.952466 0.954 0.018 0.563196 0.906713 0.651775 0.960473 0.345455 0.333333 0 0 0.56
45 1128 0.700696 0.890686 0 0.5 1 1 1 1 0.90772 0.894732 0.333 0.337154 0.926302 0.448479 0.902852 0.08 0.166667 0 0 0.03
45 1129 0.171694 0.965923 0 0.083 1 1 1 0 0.937648 0.935278 0.059 0.485888 0.869064 0.771884 0.947577 0 0 0 0 0.17
45 1130 0.513734 0.974428 0 0.167 1 1 1 0 0.938928 0.935278 0.111 0.442169 0.899699 0.508326 0.914027 0 0 0 0 0.09
45 1131 0.742816 0.973212 0 0.167 1 1 0.857 1 0.954035 0.954156 0.111 0.358548 0.932644 0.505528 0.946736 0.45 0.2 0 0 0.09
45 1132 0.171694 0.962609 0 0.042 1 1 1 1 0.948096 0.954 0.028 0.563196 0.905404 0.651775 0.961141 0.4 0.333333 0 0 0.36
45 1133 0.657391 0.960754 0 0.5 1 1 1 1 0.942563 0.954 0.333 0.563196 0.92277 0.710334 0.937922 0.16 0.166667 0 0 0.03
45 1134 0.824585 0.754759 0 0.25 0.8 0.343 0.5 0 0.751028 0.874692 0.714 0.291216 0.837252 0.3614 0.634188 0 0 0 0 0.12
45 1135 0.657391 0.961102 0 0.25 1 1 1 0.512195 0.945219 0.93622 0.2 0.498946 0.932751 0.710334 0.937459 0.146341 0 0 0 0.05
45 1136 0.171694 0.956363 0 0.25 1 1 1 1 0.949229 0.954 0.167 0.563196 0.85863 0.914015 0.980038 0 0.333333 0 0 0.06
45 1137 0.171694 0.965923 0 0.083 1 1 1 0 0.937648 0.935278 0.059 0.485888 0.869064 0.771884 0.947577 0 0 0 0 0.17
45 1138 0.830251 0.946688 0 0.5 1 1 1 1 0.932542 0.954 0.333 0.498946 0.939357 0.710334 0.905699 0.210526 0.166667 0 0 0.03
45 1139 0.171694 0.960083 0 0.083 1 0.283 0.867 0 0.939609 0.935278 0.6 0.485888 0.906685 0.825723 0.941577 0 0 0.267 0 0.17
45 1140 0.171694 0.956363 0 0.25 1 1 1 1 0.949229 0.954 0.167 0.563196 0.85863 0.914015 0.980038 0 0.333333 0 0 0.06
45 1141 0.171694 0.964889 0 0.083 1 0.273 0.875 0 0.942008 0.935278 0.545 0.485888 0.899962 0.825723 0.945464 0 0 0.25 0 0.18
45 1142 0.171694 0.964889 0 0.083 1 0.273 0.875 0 0.942008 0.935278 0.545 0.485888 0.899962 0.825723 0.945464 0 0 0.25 0 0.18
45 1143 0.171694 0.960546 0 0.077 1 0.288 0.765 0 0.939839 0.935278 0.545 0.485888 0.906685 0.825723 0.941577 0 0 0.235 0 0.19
45 1144 0.171694 0.956363 0 0.25 1 1 1 1 0.949229 0.954 0.167 0.563196 0.85863 0.914015 0.980038 0 0.333333 0 0 0.06
45 1145 0.700696 0.910649 0 0.083 1 0.273 0.875 0 0.901988 0.894732 0.545 0.337154 0.864023 0.320406 0.923283 0 0 0.25 0 0.18
45 1146 0.171694 0.960083 0 0.083 1 0.283 0.867 0 0.939609 0.935278 0.6 0.485888 0.906685 0.825723 0.941577 0 0 0.267 0 0.17
45 1147 0.700696 0.910649 0 0.083 1 0.273 0.875 0 0.901988 0.894732 0.545 0.337154 0.864023 0.320406 0.923283 0 0 0.25 0 0.18
45 1148 0.171694 0.965923 0 0.083 1 1 1 0 0.937648 0.935278 0.059 0.485888 0.869064 0.771884 0.947577 0 0 0 0 0.17
45 1149 0.700696 0.889944 0 0.25 1 1 1 0 0.907618 0.894732 0.2 0.337154 0.912848 0.323383 0.918009 0 0 0 0 0.05
46 1150 0.470676 0.952112 0 0.5 1 1 1 0 0.853087 0.882856 0.333 0.521223 0.587428 0.632332 0.873682 0 0 0 0 0.03
46 1151 0.377719 0.939948 0 0.25 1 1 0.75 0.666667 0.904111 0.927177 0.167 0.498946 0.743427 0.825723 0.948672 0.333333 0.25 0 0 0.06
46 1152 0.470676 0.952112 0 0.5 1 1 1 0 0.853087 0.882856 0.333 0.521223 0.587428 0.632332 0.873682 0 0 0 0 0.03
46 1153 0.830251 0.952533 0 0.111 0.958 1 0.958 1 0.911211 0.933529 0.038 0.337154 0.902263 0.35928 0.853687 0.32 0.5 0.08 0 0.26
46 1154 0.817938 0.961856 0 0.25 1 0.625 0.667 0.833333 0.912057 0.938728 0.5 0.563196 0.738991 0.489385 0.939847 0.333333 0.25 0 0 0.05
46 1155 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1156 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1157 0.171694 0.970154 0 0.125 1 1 1 0 0.935332 0.935278 0.083 0.485888 0.874691 0.651775 0.930242 0 0 0 0 0.12
46 1158 0.171694 0.970154 0 0.125 1 1 1 0 0.935332 0.935278 0.083 0.485888 0.874691 0.651775 0.930242 0 0 0 0 0.12
46 1159 0.869805 0.5 0 0.333 1 1 0.5 1 0.5 0.943219 0.25 0.349552 0.5 1 0.5 1 0.5 0 0 0.04
46 1160 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1161 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1162 0.781971 0.942319 0 0.125 1 0.4 0.7 0.2 0.940471 0.93297 0.833 0.498946 0.846245 0.3128 0.977706 0.2 0.583333 0 0 0.12
46 1163 0.830251 0.798908 0 0.2 1 0.583 0.6 0.6 0.762437 0.894732 0.333 0.304329 0.765463 0.320406 0.718272 0.2 0.285714 0 0 0.07
46 1164 0.817938 0.961856 0 0.25 1 0.625 0.667 0.833333 0.912057 0.938728 0.5 0.563196 0.738991 0.489385 0.939847 0.333333 0.25 0 0 0.05
46 1165 0.830251 0.952533 0 0.111 0.958 1 0.958 1 0.911211 0.933529 0.038 0.337154 0.902263 0.35928 0.853687 0.32 0.5 0.08 0 0.26
46 1166 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1167 0.171694 0.963944 0 0.2 0.917 1 0.917 0 0.942014 0.935278 0.071 0.485888 0.915304 0.651775 0.936867 0 0 0.308 0 0.14
46 1168 0.700696 0.933811 0 0.05 0.983 1 0.983 0 0.895885 0.933529 0.017 0.337154 0.884876 0.320406 0.854553 0 0 0.068 0 0.6
46 1169 0.171694 0.970154 0 0.125 1 1 1 0 0.935332 0.935278 0.083 0.485888 0.874691 0.651775 0.930242 0 0 0 0 0.12
46 1170 0.781971 0.942319 0 0.125 1 0.4 0.7 0.2 0.940471 0.93297 0.833 0.498946 0.846245 0.3128 0.977706 0.2 0.583333 0 0 0.12
46 1171 0.171694 0.970154 0 0.125 1 1 1 0 0.935332 0.935278 0.083 0.485888 0.874691 0.651775 0.930242 0 0 0 0 0.12
46 1172 0.781971 0.945078 0 0.167 1 0.667 0.5 0.25 0.942433 0.954283 0.75 0.479249 0.844961 0.646213 0.979073 0.25 0.583333 0 0 0.08
46 1173 0.462392 0.953916 0 0.333 1 0.667 0.5 0.75 0.928505 0.943631 0.667 0.559876 0.691315 0.614453 0.979275 0.5 0.25 0 0 0.04
46 1174 0.817938 0.961856 0 0.25 1 0.625 0.667 0.833333 0.912057 0.938728 0.5 0.563196 0.738991 0.489385 0.939847 0.333333 0.25 0 0 0.05
47 1175 0.855774 0.972617 0 0.5 0.75 0.6 0.5 0 0.938093 0.954311 0.4 0.282489 0.921404 0.35928 0.893118 0 0 0 0 0.06
47 1176 0.700696 0.955677 0 0.286 0.875 0.556 0.875 0 0.911243 0.933529 0.222 0.337154 0.896479 0.320406 0.852847 0 0 0 0 0.1
47 1177 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
47 1178 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
47 1179 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1180 0.486797 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.918445 0.667 0.485888 0.5 1 0.5 1 0.625 0 0.414119 0.04
47 1181 0.794284 0.968185 0 0.333 0.857 0.563 0.714 0 0.948721 0.954311 0.25 0.401942 0.955583 0.35928 0.906302 0 0 0.5 0 0.09
47 1182 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
47 1183 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1184 0.824585 0.5 0 1 0 0.75 0 1 0.5 0.949338 1 0.127917 0.5 0.32636 0.5 0 0.4 0 0 0.03
47 1185 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
47 1186 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1187 0.262393 0.5 0 0.5 0.667 0.556 0.333 1 0.5 0.962208 1 0.379185 0.5 1 0.5 1 0.4 0 0.16746 0.05
47 1188 0.781971 0.761596 0 0.2 0.846 0.375 0.615 0.0882353 0.839735 0.906555 0.625 0.337154 0.821442 0.320406 0.907305 0.117647 0.4375 0 0 0.15
47 1189 0.890985 0.748409 0 0.25 0.8 0.75 0.4 0.25 0.920898 0.91111 0.25 0.453478 0.922507 0.451431 0.978049 0.5 0.277778 0.6 0 0.12
47 1190 0.65538 0.5 0 1 0 1 0 1 0.5 0.976053 0.5 0.1 0.5 1 0.5 1 0.333333 0 0 0.02
47 1191 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
47 1192 0.890985 0.748409 0 0.25 0.8 0.75 0.4 0.25 0.920898 0.91111 0.25 0.453478 0.922507 0.451431 0.978049 0.5 0.277778 0.6 0 0.12
47 1193 0.700696 0.937462 0 0.182 0.929 1 0.857 0.0545455 0.903145 0.933529 0.063 0.337154 0.891217 0.320406 0.868455 0.2 0.142857 0.267 0 0.16
47 1194 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
47 1195 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
47 1196 1 0.5 0 0.5 0.5 0.75 0.25 1 0.5 0.911925 0.5 0.504168 0.5 1 0.5 1 0.583333 0 0.27455 0.06
47 1197 0.855774 0.972617 0 0.5 0.75 0.6 0.5 0 0.938093 0.954311 0.4 0.282489 0.921404 0.35928 0.893118 0 0 0 0 0.06
47 1198 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1199 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
48 1200 0.48329 0.976451 0 0.333 1 1 1 0 0.928038 0.933529 0.25 0.485372 0.922975 0.505528 0.811911 0 0 0 0 0.04
48 1201 0.825029 0.972108 0 0.111 1 0.542 0.818 0.0555556 0.949386 0.934887 0.667 0.450444 0.949398 0.390316 0.90985 0.388889 0 0 0 0.13
48 1202 0.824585 0.5 0 1 0 0.75 0 1 0.5 0.949338 1 0.127917 0.5 0.32636 0.5 0 0.4 0 0 0.03
48 1203 0.937464 0.673904 0 0.333 0.714 0.375 0.429 0.333333 0.830183 0.949338 0.667 0.159503 0.842846 0.421352 0.913356 0.333333 0.5 0 0 0.09
48 1204 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
48 1205 0.700696 0.956063 0 0.063 1 0.59 0.905 0.0434783 0.930854 0.933529 0.231 0.337154 0.921356 0.35928 0.905394 0.304348 0.2 0 0 0.23
48 1206 0.812268 0.790135 0 0.167 1 0.8 0.667 0.166667 0.922394 0.901479 0.4 0.450444 0.935776 0.402725 0.968362 0.5 0 0 0 0.08
48 1207 0.825029 0.972108 0 0.111 1 0.542 0.818 0.0555556 0.949386 0.934887 0.667 0.450444 0.949398 0.390316 0.90985 0.388889 0 0 0 0.13
48 1208 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
48 1209 0.700696 0.968341 0 0.2 1 1 1 0 0.918572 0.933529 0.143 0.337154 0.914489 0.35928 0.814422 0 0 0 0 0.07
48 1210 0.700696 0.953648 0 0.333 0.857 1 0.857 1 0.90657 0.933529 0.111 0.337154 0.896756 0.35928 0.836395 0.347826 0.2 0.25 0 0.09
48 1211 0.700696 0.961534 0 0.154 0.941 1 0.941 1 0.914878 0.933529 0.053 0.337154 0.918522 0.35928 0.815016 0.444444 0.5 0.111 0 0.19
48 1212 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
48 1213 0.794284 0.957239 0 0.222 0.818 0.433 0.364 0.25 0.923871 0.935751 0.833 0.443915 0.61536 0.483169 0.980355 0.25 0.45 0 0 0.13
48 1214 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
48 1215 0.48329 0.976451 0 0.333 1 1 1 0 0.928038 0.933529 0.25 0.485372 0.922975 0.505528 0.811911 0 0 0 0 0.04
48 1216 0.700696 0.968341 0 0.2 1 1 1 0 0.918572 0.933529 0.143 0.337154 0.914489 0.35928 0.814422 0 0 0 0 0.07
48 1217 0.48329 0.976451 0 0.333 1 1 1 0 0.928038 0.933529 0.25 0.485372 0.922975 0.505528 0.811911 0 0 0 0 0.04
48 1218 0.171694 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.935278 0.667 0.485888 0.5 0.825723 0.5 0 0.25 0 0.444942 0.04
48 1219 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
48 1220 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
48 1221 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
48 1222 0.67948 0.968075 0 0.111 1 0.542 0.818 0 0.946337 0.93622 0.667 0.545458 0.957032 0.35928 0.89035 0 0 0 0 0.13
48 1223 0.765772 0.89813 0 0.5 0.333 0.533 0.333 0.5 0.861127 0.938689 0.6 0.989676 0.525786 0.538911 0.960615 1 0.357143 0 0 0.08
48 1224 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
49 1225 0.65538 0.5 0 1 0 1 0 1 0.5 0.976053 0.5 0.1 0.5 1 0.5 1 1 0 0.923228 0.02
49 1226 0 0 0 0.25 1 0.75 0 0 0 0 0.5 0 0 0 0 0 0.214286 0 0 0.06
49 1227 0.824585 0.695702 0 0.429 0.5 0.667 0.25 1 0.652744 0.953766 0.6 0.1 0.513627 0.32636 0.733398 0 0.0555556 0 0 0.1
49 1228 0.700696 0.928167 0 0.067 1 0.564 0.9 0 0.891204 0.900104 0.231 0.337154 0.885683 0.320406 0.845933 0 0 0 0 0.22
49 1229 0.700696 0.941895 0 0.063 1 0.571 0.909 0.025641 0.907001 0.933529 0.214 0.337154 0.893592 0.35928 0.872032 0.25641 0.1 0 0 0.24
49 1230 0.67948 0.968075 0 0.111 1 0.542 0.818 0 0.946337 0.93622 0.667 0.545458 0.957032 0.35928 0.89035 0 0 0 0 0.13
49 1231 0.700696 0.934902 0 0.333 0.714 0.5 0.571 0.538462 0.884177 0.86776 0.5 0.337154 0.876073 0.35928 0.814191 0.307692 0.222222 0 0 0.09
49 1232 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
49 1233 0.218018 0.972649 0 0.4 0.6 0.583 0.4 0.142857 0.944752 0.954311 0.75 0.688975 0.96527 0.651775 0.834959 0.571429 0.444444 0 0 0.07
49 1234 0.730702 0.908966 0 0.25 1 1 1 0.583333 0.858583 0.910925 0.167 0.288348 0.869915 0.323383 0.7702 0.333333 0.666667 0 0 0.06
49 1235 0 0 0 0.25 1 0.75 0 0 0 0 0.5 0 0 0 0 0 0.214286 0 0 0.06
49 1236 0.218018 0.972649 0 0.4 0.6 0.583 0.4 0.142857 0.944752 0.954311 0.75 0.688975 0.96527 0.651775 0.834959 0.571429 0.444444 0 0 0.07
49 1237 0.218018 0.972649 0 0.4 0.6 0.583 0.4 0.142857 0.944752 0.954311 0.75 0.688975 0.96527 0.651775 0.834959 0.571429 0.444444 0 0 0.07
49 1238 0.730702 0.908966 0 0.25 1 1 1 0.583333 0.858583 0.910925 0.167 0.288348 0.869915 0.323383 0.7702 0.333333 0.666667 0 0 0.06
49 1239 0.110805 0.975877 0 0.4 0.6 0.583 0.4 0.571429 0.943967 0.954311 0.75 0.688975 0.96527 0.651775 0.80961 0.571429 0.222222 0 0 0.07
49 1240 0.218018 0.972649 0 0.4 0.6 0.583 0.4 0.142857 0.944752 0.954311 0.75 0.688975 0.96527 0.651775 0.834959 0.571429 0.444444 0 0 0.07
49 1241 0.794284 0.732589 0 0.125 1 0.4 0.4 0.4 0.935994 0.93622 0.833 0.401942 0.946851 0.140614 0.984633 0.4 0.111111 0 0 0.12
49 1242 0.700696 0.959873 0 0.154 0.941 1 0.941 1 0.914888 0.933529 0.053 0.337154 0.918522 0.35928 0.821613 0.444444 0.5 0.111 0 0.19
49 1243 0.968732 0.577539 0 0.5 0.5 0.5 0.5 1 0.716559 0.954669 0.75 0.299473 0.880242 0.373856 0.616556 0.5 0.2 0 0.59456 0.06
49 1244 0 0 0 0.333 0.667 0.667 0 0 0 0 0.75 0 0 0 0 0 0.0555556 0 0 0.08
49 1245 0.794284 0.798307 0 0.111 1 0.433 0.364 0 0.919988 0.93622 0.833 0.690647 0.949769 0.180054 0.953078 0 0 0 0 0.13
49 1246 0.700696 0.959873 0 0.154 0.941 1 0.941 1 0.914888 0.933529 0.053 0.337154 0.918522 0.35928 0.821613 0.444444 0.5 0.111 0 0.19
49 1247 0.824585 0.681261 0 0.333 0.714 0.75 0.143 1 0.649932 0.953766 0.75 0.113958 0.744762 0.32636 0.506445 0 0.0666667 0 0 0.09
49 1248 0 0 0 0.25 1 0.75 0 0 0 0 0.5 0 0 0 0 0 0.214286 0 0 0.06
49 1249 0.700696 0.951601 0 0.333 0.857 1 0.857 1 0.906184 0.933529 0.111 0.337154 0.896756 0.35928 0.84069 0.347826 0.2 0.25 0 0.09
50 1250 0.163411 0.941163 0 0.5 1 1 1 1 0.901179 0.935278 0.333 0.587432 0.807926 0.738749 0.918509 0.333333 0.166667 0 0 0.03
50 1251 0.585847 0.98435 0 0.25 1 1 0.333 0 0.947739 0.95774 0.2 0.59853 0.755178 0.483169 0.968493 0 0 0 0 0.05
50 1252 0.585847 0.98435 0 0.25 1 1 0.333 0 0.947739 0.95774 0.2 0.59853 0.755178 0.483169 0.968493 0 0 0 0 0.05
50 1253 0.781871 0.5 0 1 0 1 0 1 0.5 0.978822 0.5 0.1 0.5 1 0.5 1 0.333333 0 0 0.02
50 1254 0.585847 0.98435 0 0.25 1 1 0.333 0 0.947739 0.95774 0.2 0.59853 0.755178 0.483169 0.968493 0 0 0 0 0.05
50 1255 0.668112 0.965071 0 0.25 1 1 0.333 0.5 0.938955 0.951086 0.2 0.59853 0.755178 0.624583 0.977116 1 0.1 0 0 0.05
50 1256 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
50 1257 0.781871 0.5 0 1 0 1 0 1 0.5 0.978822 0.5 0.1 0.5 1 0.5 1 0.333333 0 0 0.02
50 1258 0.380168 0.733531 0 0.25 1 1 0.5 1 0.669245 0.920725 0.167 0.563196 0.684186 0.967137 0.581426 1 0.1 0 0 0.06
50 1259 0.171694 0.938586 0 0.5 1 1 1 0.583333 0.889482 0.935278 0.333 0.664739 0.721137 0.738749 0.929532 0.333333 0.333333 0 0 0.03
50 1260 0.380168 0.733531 0 0.25 1 1 0.5 1 0.669245 0.920725 0.167 0.563196 0.684186 0.967137 0.581426 1 0.1 0 0 0.06
50 1261 0.171694 0.968738 0 0.1 1 0.455 0.846 0.173913 0.927467 0.933529 0.273 0.485888 0.841227 0.651775 0.927188 0.217391 0.4 0 0 0.15
50 1262 0.171694 0.968738 0 0.1 1 0.455 0.846 0.173913 0.927467 0.933529 0.273 0.485888 0.841227 0.651775 0.927188 0.217391 0.4 0 0 0.15
50 1263 0.700696 0.961459 0 0.143 1 1 1 1 0.914383 0.913712 0.1 0.337154 0.891497 0.649574 0.855971 0.222222 0.333333 0 0 0.1
50 1264 0.668112 0.965071 0 0.25 1 1 0.333 0.5 0.938955 0.951086 0.2 0.59853 0.755178 0.624583 0.977116 1 0.1 0 0 0.05
50 1265 0.84789 0.961968 0 0.125 1 0.55 0.333 0.25 0.919045 0.935751 0.8 0.443915 0.61536 0.537444 0.973088 0.5 0.166667 0.222 0.21875 0.11
50 1266 0.700696 0.954413 0 0.083 1 0.515 0.867 0.0666667 0.930899 0.933529 0.273 0.401942 0.892844 0.320406 0.933401 0.266667 0.3 0 0 0.17
50 1267 0.581855 0.971486 0 0.5 1 1 1 0.75 0.858766 0.907012 0.333 0.521223 0.587428 0.780929 0.822511 0.5 0.333333 0 0 0.03
