generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
43 1085 0.320076 0.748349 0 0.125 1 0.55 0.889 0 0.791936 0.887173 0.2 0.598455 0.792938 0.642469 0.82883 0 0 0 0 0.11
43 1086 0.914405 0.92384 0 0.125 1 0.55 0.889 0 0.847516 0.934054 0.2 0.271636 0.884238 0.513553 0.649503 0 0 0 0 0.11
43 1087 0.914405 0.529949 0 0.167 1 0.571 0.833 0 0.693269 0.934054 0.286 0.271636 0.67901 0.513553 0.828805 0 0 0 0 0.08
43 1088 0.914405 0.5 0 0.333 1 1 0.5 1 0.513685 0.966557 0.25 0.1 0.5 0.61446 0.540973 1 0.2 0 0 0.04
43 1089 0.914405 0.92384 0 0.125 1 0.55 0.889 0 0.847516 0.934054 0.2 0.271636 0.884238 0.513553 0.649503 0 0 0 0 0.11
43 1090 0.914405 0.529949 0 0.167 1 0.571 0.833 0 0.693269 0.934054 0.286 0.271636 0.67901 0.513553 0.828805 0 0 0 0 0.08
43 1091 0.914405 0.529949 0 0.167 1 0.571 0.833 0 0.693269 0.934054 0.286 0.271636 0.67901 0.513553 0.828805 0 0 0 0 0.08
43 1092 0.914405 0.529949 0 0.167 1 0.571 0.833 0 0.693269 0.934054 0.286 0.271636 0.67901 0.513553 0.828805 0 0 0 0 0.08
43 1093 0.914405 0.958842 0 0.2 1 0.583 0.8 0 0.899784 0.934054 0.333 0.271636 0.932986 0.513553 0.690552 0 0 0 0 0.07
43 1094 0.914405 0.967958 0 0.25 1 0.6 0.75 1 0.910285 0.934859 0.4 0.271636 0.945361 0.497127 0.666498 0.25 0.125 0 0 0.06
43 1095 0.565458 0.831444 0 0.083 1 0.529 0.938 0 0.8343 0.779985 0.118 0.555204 0.861978 0.642469 0.805578 0 0 0 0 0.18
43 1096 0.548805 0.974815 0 0.25 1 1 0.75 1 0.884277 0.933667 0.167 0.323268 0.847086 0.727875 0.675412 0.75 0.2 0 0 0.06
43 1097 0.914405 0.966859 0 0.167 1 0.563 0.857 0 0.922502 0.934054 0.25 0.271636 0.911386 0.513553 0.848969 0 0 0 0 0.09
43 1098 0.464809 0.879843 0 0.1 1 0.538 0.917 0 0.776852 0.680362 0.154 0.598455 0.679435 0.642469 0.731082 0 0 0 0 0.14
43 1099 0.914405 0.92384 0 0.125 1 0.55 0.889 0 0.847516 0.934054 0.2 0.271636 0.884238 0.513553 0.649503 0 0 0 0 0.11
44 1100 0.439268 0.91792 0 0.333 0.667 0.444 0.5 0 0.926775 0.936077 0.5 0.796328 0.955298 0.413216 0.89455 0 0 0 0 0.08
44 1101 0.914405 0.686748 0 0.2 1 0.583 0.8 0 0.738935 0.934054 0.333 0.167309 0.661028 0.540863 0.841373 0 0 0 0 0.07
44 1102 0.763784 0.953816 0 0.125 1 0.55 0.889 0 0.909382 0.934054 0.2 0.271636 0.913858 0.513553 0.821834 0 0 0 0 0.11
44 1103 0.839094 0.9422 0 0.143 1 0.556 0.75 0 0.892671 0.934054 0.222 0.271636 0.934042 0.513553 0.713658 0 0 0 0 0.1
44 1104 0.914405 0.933599 0 0.167 1 0.563 0.857 0 0.923765 0.934054 0.25 0.347472 0.944301 0.513553 0.881855 0 0 0 0 0.09
44 1105 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1106 0.914405 0.923252 0 0.4 0.6 0.583 0.6 0 0.936327 0.934054 0.333 0.468552 0.947905 0.513553 0.9356 0 0 0.8 0 0.07
44 1107 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1108 0.939848 0.962676 0 0.143 1 0.417 0.625 0 0.911838 0.918217 0.667 0.347472 0.911343 0.64284 0.806689 0 0 0 0 0.1
44 1109 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1110 0.434373 0.956346 0 0.167 1 0.563 0.857 0 0.936455 0.934054 0.25 0.556404 0.934322 0.513553 0.911266 0 0 0 0 0.09
44 1111 0.914405 0.686748 0 0.2 1 0.583 0.8 0 0.738935 0.934054 0.333 0.167309 0.661028 0.540863 0.841373 0 0 0 0 0.07
44 1112 0.434373 0.956346 0 0.167 1 0.563 0.857 0 0.936455 0.934054 0.25 0.556404 0.934322 0.513553 0.911266 0 0 0 0 0.09
44 1113 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1114 0.444163 0.908751 0 0.375 0.778 0.407 0.778 0 0.934008 0.938041 0.333 0.796328 0.943239 0.513553 0.944846 0 0 0.5 0 0.11
44 1115 0.599078 0.945139 0 0.25 1 0.6 0.75 0.625 0.93072 0.936265 0.4 0.323268 0.91902 0.6023 0.925377 0.75 0.4 0 0 0.06
44 1116 0.537858 0.936274 0 0.333 1 0.667 0.5 0.625 0.939279 0.90051 0.667 0.740396 0.934287 0.652783 0.94658 0.25 0.4 0 0 0.04
44 1117 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1118 0.434373 0.956346 0 0.167 1 0.563 0.857 0 0.936455 0.934054 0.25 0.556404 0.934322 0.513553 0.911266 0 0 0 0 0.09
44 1119 0.537858 0.936274 0 0.333 1 0.667 0.5 0.625 0.939279 0.90051 0.667 0.740396 0.934287 0.652783 0.94658 0.25 0.4 0 0 0.04
44 1120 0.763784 0.953816 0 0.125 1 0.55 0.889 0 0.909382 0.934054 0.2 0.271636 0.913858 0.513553 0.821834 0 0 0 0 0.11
44 1121 0.914405 0.686748 0 0.2 1 0.583 0.8 0 0.738935 0.934054 0.333 0.167309 0.661028 0.540863 0.841373 0 0 0 0 0.07
44 1122 0.839094 0.9422 0 0.143 1 0.556 0.75 0 0.892671 0.934054 0.222 0.271636 0.934042 0.513553 0.713658 0 0 0 0 0.1
44 1123 0.914405 0.921605 0 0.125 1 0.55 0.889 0 0.851864 0.934054 0.2 0.271636 0.898164 0.513553 0.647148 0 0 0 0 0.11
44 1124 0.763784 0.941996 0 0.125 1 0.314 0.778 1 0.911962 0.934054 0.714 0.271636 0.948592 0.480701 0.787648 0.428571 0.1 0 0 0.11
45 1125 0.836527 0.923329 0 0.063 1 0.522 0.955 0 0.883333 0.926528 0.087 0.410987 0.881454 0.513553 0.828977 0 0 0 0 0.24
45 1126 0.914405 0.916332 0 0.063 1 0.19 0.909 0 0.895628 0.934054 0.389 0.347472 0.910825 0.513553 0.849594 0 0 0 0 0.24
45 1127 0.537526 0.822978 0 0.059 1 0.521 0.957 0 0.798672 0.680362 0.083 0.511953 0.708394 0.590055 0.846809 0 0 0 0 0.25
45 1128 0.731373 0.88923 0 0.083 1 0.529 0.688 0 0.868236 0.61595 0.118 0.511953 0.858208 0.590055 0.854827 0 0 0 0 0.18
45 1129 0.731373 0.933062 0 0.222 0.818 0.325 0.727 1 0.901805 0.69654 0.4 0.682135 0.907846 0.671955 0.849412 0.166667 0.166667 0 0 0.13
45 1130 0.914405 0.91805 0 0.083 1 0.529 0.938 0 0.872334 0.934054 0.118 0.271636 0.855465 0.513553 0.827926 0 0 0 0 0.18
45 1131 0.598305 0.856986 0 0.333 1 0.667 0.5 0 0.914925 0.934054 0.667 0.271636 0.93231 0.513553 0.937772 0 0 0 0 0.04
45 1132 0.914405 0.916332 0 0.063 1 0.19 0.909 0 0.895628 0.934054 0.389 0.347472 0.910825 0.513553 0.849594 0 0 0 0 0.24
45 1133 0.731373 0.88923 0 0.083 1 0.529 0.688 0 0.868236 0.61595 0.118 0.511953 0.858208 0.590055 0.854827 0 0 0 0 0.18
45 1134 0.731373 0.777982 0 0.111 1 1 0.909 0 0.806178 0.855168 0.077 0.474502 0.83112 0.590055 0.806678 0 0 0 0 0.13
45 1135 0.758649 0.901544 0 0.25 1 0.6 0.75 0 0.845709 0.918217 0.4 0.718281 0.897163 0.772956 0.67336 0 0 0 0 0.06
45 1136 0.731373 0.900757 0 0.111 1 0.542 0.727 0.555556 0.887805 0.61595 0.167 0.511953 0.89965 0.558868 0.858941 0.333333 0 0 0 0.13
45 1137 0.914405 0.91805 0 0.083 1 0.529 0.938 0 0.872334 0.934054 0.118 0.271636 0.855465 0.513553 0.827926 0 0 0 0 0.18
45 1138 0.731373 0.88923 0 0.083 1 0.529 0.688 0 0.868236 0.61595 0.118 0.511953 0.858208 0.590055 0.854827 0 0 0 0 0.18
45 1139 0.731373 0.769409 0 0.2 0.846 0.25 0.538 0 0.851924 0.564503 0.6 0.682135 0.854682 0.671955 0.906576 0 0 0 0 0.15
45 1140 0.914405 0.672173 0 0.091 1 0.533 0.929 0 0.792244 0.934054 0.133 0.271636 0.85743 0.513553 0.818079 0 0 0 0 0.16
45 1141 0.914405 0.826137 0 0.111 1 0.325 0.818 0 0.873886 0.934054 0.4 0.347472 0.921134 0.513553 0.857044 0 0 0 0 0.13
45 1142 0.914405 0.823928 0 0.067 1 0.216 0.9 0 0.866179 0.934054 0.353 0.271636 0.918786 0.513553 0.836662 0 0 0 0 0.22
45 1143 0.914405 0.884497 0 0.071 1 0.525 0.947 0 0.863564 0.934054 0.1 0.271636 0.892291 0.513553 0.799883 0 0 0 0 0.21
45 1144 0.731373 0.89692 0 0.071 1 0.526 0.944 0 0.868688 0.855168 0.105 0.493228 0.858403 0.551804 0.845884 0 0 0 0 0.2
45 1145 0.780668 0.895971 0 0.333 0.714 0.375 0.571 0.583333 0.866337 0.874174 0.667 0.605958 0.918845 0.671955 0.736305 0.166667 0.333333 0 0 0.09
45 1146 0.731373 0.88923 0 0.083 1 0.529 0.688 0 0.868236 0.61595 0.118 0.511953 0.858208 0.590055 0.854827 0 0 0 0 0.18
45 1147 0.836527 0.923329 0 0.063 1 0.522 0.955 0 0.883333 0.926528 0.087 0.410987 0.881454 0.513553 0.828977 0 0 0 0 0.24
45 1148 0.731373 0.769409 0 0.2 0.846 0.25 0.538 0 0.851924 0.564503 0.6 0.682135 0.854682 0.671955 0.906576 0 0 0 0 0.15
45 1149 0.914405 0.672173 0 0.091 1 0.533 0.929 0 0.792244 0.934054 0.133 0.271636 0.85743 0.513553 0.818079 0 0 0 0 0.16
46 1150 0.599132 0.870755 0 0.333 1 0.667 0.5 1 0.917027 0.935566 0.667 0.796328 0.939929 0.350561 0.927571 0 0 0 0 0.04
46 1151 0.416408 0.953768 0 0.25 1 0.625 0.667 0.666667 0.89685 0.897852 0.5 1 0.820526 0.477992 0.874512 0.333333 0.125 0 0 0.05
46 1152 0.537526 0.876891 0 0.143 0.947 0.368 0.842 0 0.871283 0.855168 0.158 0.511953 0.8443 0.590055 0.889255 0 0 0 0 0.21
46 1153 0.434373 0.869723 0 0.05 1 0.518 0.963 0 0.892082 0.887173 0.071 0.718281 0.815274 0.590055 0.950423 0 0 0 0 0.29
46 1154 0.731373 0.841733 0 0.25 1 0.625 0.667 0 0.862816 0.564503 0.5 0.682135 0.75131 0.671955 0.939338 0 0 0 0 0.05
46 1155 0.464809 0.868214 0 0.1 1 0.538 0.917 0 0.818255 0.680362 0.154 0.598455 0.806684 0.642469 0.768499 0 0 0 0 0.14
46 1156 0.537526 0.865541 0 0.143 0.944 0.37 0.944 0 0.89232 0.887173 0.167 0.511953 0.86756 0.590055 0.931012 0 0 0 0 0.2
46 1157 0.457631 0.88529 0 0.125 1 0.55 0.889 1 0.887893 0.855168 0.2 0.556404 0.813805 0.671955 0.936419 0.222222 0.2 0 0 0.11
46 1158 0.537526 0.851562 0 0.1 1 0.536 0.846 1 0.861968 0.61595 0.143 0.682135 0.814884 0.425881 0.906042 0.133333 0 0 0 0.15
46 1159 0.537526 0.900068 0 0.083 1 0.231 0.75 0.125 0.894036 0.833697 0.462 0.718281 0.835255 0.590055 0.929342 0.166667 0.285714 0 0 0.18
46 1160 0.537526 0.850933 0 0.059 1 0.521 0.957 0 0.868118 0.855168 0.083 0.556404 0.802656 0.590055 0.924725 0 0 0 0 0.25
46 1161 0.537526 0.782687 0 0.25 0.9 0.4 0.9 0 0.884836 0.855168 0.3 0.511953 0.920692 0.303394 0.915596 0 0 0 0 0.12
46 1162 0.434373 0.913937 0 0.077 1 0.528 0.941 1 0.910516 0.918217 0.111 0.718281 0.822884 0.64284 0.955262 0 0.125 0 0 0.19
46 1163 0.537526 0.851562 0 0.1 1 0.536 0.846 1 0.861968 0.61595 0.143 0.682135 0.814884 0.425881 0.906042 0.133333 0 0 0 0.15
46 1164 0.537526 0.851562 0 0.1 1 0.536 0.846 1 0.861968 0.61595 0.143 0.682135 0.814884 0.425881 0.906042 0.133333 0 0 0 0.15
46 1165 0.537526 0.865541 0 0.143 0.944 0.37 0.944 0 0.89232 0.887173 0.167 0.511953 0.86756 0.590055 0.931012 0 0 0 0 0.2
46 1166 0.457631 0.88529 0 0.125 1 0.55 0.889 1 0.887893 0.855168 0.2 0.556404 0.813805 0.671955 0.936419 0.222222 0.2 0 0 0.11
46 1167 0.434373 0.869723 0 0.05 1 0.518 0.963 0 0.892082 0.887173 0.071 0.718281 0.815274 0.590055 0.950423 0 0 0 0 0.29
46 1168 0.731373 0.791113 0 0.222 0.818 0.464 0.727 0.3 0.814365 0.564503 0.571 0.682135 0.811019 0.671955 0.838565 0.2 0.222222 0 0 0.13
46 1169 0.537526 0.865541 0 0.143 0.944 0.37 0.944 0 0.89232 0.887173 0.167 0.511953 0.86756 0.590055 0.931012 0 0 0 0 0.2
46 1170 0.464809 0.838159 0 0.083 1 0.529 0.938 0 0.766752 0.680362 0.118 0.598455 0.706266 0.642469 0.740444 0 0 0 0 0.18
46 1171 0.434373 0.869723 0 0.05 1 0.518 0.963 0 0.892082 0.887173 0.071 0.718281 0.815274 0.590055 0.950423 0 0 0 0 0.29
46 1172 0.537526 0.812791 0 0.05 1 0.517 0.964 0 0.789074 0.680362 0.069 0.534178 0.697743 0.590055 0.839329 0 0 0 0 0.3
46 1173 0.537526 0.850933 0 0.059 1 0.521 0.957 0 0.868118 0.855168 0.083 0.556404 0.802656 0.590055 0.924725 0 0 0 0 0.25
46 1174 0.537526 0.865541 0 0.143 0.944 0.37 0.944 0 0.89232 0.887173 0.167 0.511953 0.86756 0.590055 0.931012 0 0 0 0 0.2
47 1175 0.537526 0.830963 0 0.111 1 0.542 0.909 0 0.760615 0.61595 0.167 0.474502 0.691157 0.590055 0.744628 0 0 0 0 0.13
47 1176 0.464809 0.859801 0 0.1 1 0.536 0.923 0 0.757564 0.680362 0.143 0.556404 0.715337 0.642469 0.664414 0 0 0 0 0.15
47 1177 0.434373 0.943006 0 0.083 1 1 0.938 1 0.925854 0.938041 0.056 0.604951 0.835259 0.64284 0.958694 0 0.2 0 0 0.18
47 1178 0.434373 0.880894 0 0.1 1 0.538 0.917 1 0.893152 0.938041 0.154 0.619269 0.811726 0.518119 0.948235 0.166667 0.2 0 0 0.14
47 1179 0.434373 0.880894 0 0.1 1 0.538 0.917 1 0.893152 0.938041 0.154 0.619269 0.811726 0.518119 0.948235 0.166667 0.2 0 0 0.14
47 1180 0.441852 0.921355 0 0.333 0.857 0.75 0.429 0.4 0.941068 0.937949 0.333 0.677577 0.959369 0.477992 0.936387 0 0.181818 0 0 0.09
47 1181 0.501167 0.84697 0 0.071 1 1 1 0 0.846991 0.855168 0.048 0.534178 0.793427 0.616262 0.888633 0 0 0 0 0.21
47 1182 0.537526 0.884356 0 0.182 0.857 0.571 0.786 0.166667 0.890075 0.899748 0.143 0.718281 0.85095 0.303394 0.92401 0.0833333 0.444444 0 0 0.16
47 1183 0.537526 0.863462 0 0.071 1 1 1 0 0.884347 0.855168 0.05 0.511953 0.842184 0.590055 0.929815 0 0 0 0 0.2
47 1184 0.464809 0.859801 0 0.1 1 0.536 0.923 0 0.757564 0.680362 0.143 0.556404 0.715337 0.642469 0.664414 0 0 0 0 0.15
47 1185 0.537526 0.832959 0 0.056 1 0.52 0.958 0 0.852811 0.855168 0.08 0.597044 0.819073 0.303394 0.896008 0 0 0 0 0.26
47 1186 0.537526 0.847935 0 0.048 1 0.517 0.966 0 0.872414 0.855168 0.067 0.556404 0.803185 0.303394 0.933554 0 0 0 0 0.31
47 1187 0.434373 0.943006 0 0.083 1 1 0.938 1 0.925854 0.938041 0.056 0.604951 0.835259 0.64284 0.958694 0 0.2 0 0 0.18
47 1188 0.537526 0.863462 0 0.071 1 1 1 0 0.884347 0.855168 0.05 0.511953 0.842184 0.590055 0.929815 0 0 0 0 0.2
47 1189 0.623185 0.798526 0 0.167 1 0.571 0.667 0.333333 0.855366 0.651318 0.286 0.682135 0.836159 0.49588 0.910922 0.333333 0.4 0 0 0.08
47 1190 0.537526 0.863462 0 0.071 1 1 1 0 0.884347 0.855168 0.05 0.511953 0.842184 0.590055 0.929815 0 0 0 0 0.2
47 1191 0.537526 0.847935 0 0.048 1 0.517 0.966 0 0.872414 0.855168 0.067 0.556404 0.803185 0.303394 0.933554 0 0 0 0 0.31
47 1192 0.434373 0.943006 0 0.083 1 1 0.938 1 0.925854 0.938041 0.056 0.604951 0.835259 0.64284 0.958694 0 0.2 0 0 0.18
47 1193 0.464809 0.897574 0 0.125 1 0.55 0.889 0 0.824892 0.680362 0.2 0.598455 0.835384 0.642469 0.701555 0 0 0 0 0.11
47 1194 0.464809 0.830134 0 0.091 0.933 0.516 0.933 0 0.783526 0.680362 0.065 0.57743 0.713584 0.642469 0.795689 0 0 0 0 0.32
47 1195 0.537526 0.851957 0 0.091 1 0.533 0.929 0.125 0.860229 0.855168 0.133 0.597044 0.817956 0.303394 0.900158 0.125 0.25 0 0 0.16
47 1196 0.537526 0.86844 0 0.182 0.857 0.571 0.786 0.166667 0.887462 0.890616 0.143 0.718281 0.85095 0.303394 0.928636 0.0833333 0.222222 0 0 0.16
47 1197 0.434373 0.887104 0 0.083 0.941 0.514 0.941 0 0.897631 0.887173 0.057 0.637343 0.832672 0.485179 0.945182 0 0 0 0 0.36
47 1198 0.598796 0.750245 0 0.2 1 1 0.8 0.625 0.917648 0.926787 0.143 0.493228 0.960735 0.431159 0.949557 0.5 0 0 0 0.07
47 1199 0.537526 0.830963 0 0.111 1 0.542 0.909 0 0.760615 0.61595 0.167 0.474502 0.691157 0.590055 0.744628 0 0 0 0 0.13
48 1200 0.434373 0.92403 0 0.053 1 1 0.962 1 0.911476 0.937974 0.036 0.556404 0.816361 0.558924 0.952803 0.153846 0.2 0 0 0.28
48 1201 0.464809 0.859801 0 0.1 1 0.536 0.923 0 0.757564 0.680362 0.143 0.556404 0.715337 0.642469 0.664414 0 0 0 0 0.15
48 1202 0.434373 0.899995 0 0.125 1 0.545 0.9 1 0.889649 0.90435 0.182 0.556404 0.798388 0.623222 0.936319 0.2 0.2 0 0 0.12
48 1203 0.731373 0.865418 0 0.182 0.857 0.533 0.786 0.0769231 0.867323 0.792414 0.133 0.796328 0.796741 0.63395 0.917237 0.153846 0.555556 0.286 0 0.16
48 1204 0.738236 0.92096 0 1 0 0.75 0 0.555556 0.872107 0.66392 1 0.511953 0.804111 0.64284 0.868927 0.222222 0 0 0 0.03
48 1205 0.537526 0.858119 0 0.056 1 0.52 0.958 0 0.855816 0.855168 0.08 0.534178 0.761973 0.590055 0.91526 0 0 0 0 0.26
48 1206 0.537526 0.858119 0 0.056 1 0.52 0.958 0 0.855816 0.855168 0.08 0.534178 0.761973 0.590055 0.91526 0 0 0 0 0.26
48 1207 0.537526 0.858119 0 0.056 1 0.52 0.958 0 0.855816 0.855168 0.08 0.534178 0.761973 0.590055 0.91526 0 0 0 0 0.26
48 1208 0.457917 0.951199 0 0.091 1 1 0.929 1 0.924197 0.928764 0.063 0.561166 0.828688 0.707898 0.950547 0 0.2 0 0 0.16
48 1209 0.731373 0.829486 0 0.2 1 0.583 0.6 0.333333 0.846787 0.739923 0.333 0.605958 0.812924 0.544129 0.888722 0.5 0.4 0 0 0.07
48 1210 0.434373 0.845006 0 0.125 0.909 0.522 0.909 0 0.875033 0.887173 0.087 0.682135 0.769032 0.671955 0.94978 0 0 0.182 0 0.24
48 1211 0.457917 0.900457 0 0.067 1 1 0.95 1 0.893096 0.918217 0.045 0.718281 0.837817 0.303394 0.925801 0.2 0.2 0 0 0.22
48 1212 0.434373 0.899995 0 0.125 1 0.545 0.9 1 0.889649 0.90435 0.182 0.556404 0.798388 0.623222 0.936319 0.2 0.2 0 0 0.12
48 1213 0.464809 0.897444 0 0.125 1 0.55 0.889 0 0.779668 0.680362 0.2 0.598455 0.725183 0.642469 0.657403 0 0 0 0 0.11
48 1214 0.537526 0.830963 0 0.111 1 0.542 0.909 0 0.756619 0.61595 0.167 0.474502 0.691157 0.590055 0.73198 0 0 0 0 0.13
48 1215 0.434373 0.943203 0 0.3 0.846 0.536 0.846 0.0769231 0.926455 0.918217 0.143 0.718281 0.888099 0.64284 0.938146 0.0769231 0.857143 0.154 0 0.15
48 1216 0.645587 0.86841 0 0.125 1 0.545 0.9 0.541667 0.819532 0.663705 0.182 0.511953 0.711678 0.582272 0.851828 0.25 0 0 0 0.12
48 1217 0.457917 0.951199 0 0.091 1 1 0.929 1 0.924197 0.928764 0.063 0.561166 0.828688 0.707898 0.950547 0 0.2 0 0 0.16
48 1218 0.537526 0.792868 0 0.056 1 0.52 0.958 0 0.765423 0.680362 0.08 0.511953 0.702905 0.590055 0.793224 0 0 0 0 0.26
48 1219 0.537526 0.863462 0 0.071 1 1 1 0 0.884714 0.855168 0.05 0.511953 0.842184 0.590055 0.930516 0 0 0 0 0.2
48 1220 0.457917 0.951199 0 0.091 1 1 0.929 1 0.924197 0.928764 0.063 0.561166 0.828688 0.707898 0.950547 0 0.2 0 0 0.16
48 1221 0.537526 0.863462 0 0.071 1 1 1 0 0.884714 0.855168 0.05 0.511953 0.842184 0.590055 0.930516 0 0 0 0 0.2
48 1222 0.464809 0.897444 0 0.125 1 0.55 0.889 0 0.779668 0.680362 0.2 0.598455 0.725183 0.642469 0.657403 0 0 0 0 0.11
48 1223 0.464809 0.859801 0 0.1 1 0.536 0.923 0 0.757564 0.680362 0.143 0.556404 0.715337 0.642469 0.664414 0 0 0 0 0.15
48 1224 0.537526 0.830963 0 0.111 1 0.542 0.909 0 0.756619 0.61595 0.167 0.474502 0.691157 0.590055 0.73198 0 0 0 0 0.13
49 1225 0.35081 0.83439 0 0.111 1 0.371 0.636 0 0.862419 0.887173 0.714 0.682135 0.756261 0.671955 0.940321 0 0 0 0 0.13
49 1226 0.464809 0.904703 0 0.25 1 0.625 0.667 0.0625 0.892824 0.855168 0.5 0.565543 0.870733 0.642469 0.900401 0.25 0.125 0 0 0.05
49 1227 0.434373 0.858425 0 0.143 1 1 0.5 0.375 0.899755 0.937565 0.1 0.757305 0.799909 0.446193 0.967564 0.25 0.285714 0 0 0.1
49 1228 0.464809 0.919616 0 0.1 1 0.536 0.692 0.222222 0.849492 0.892625 0.143 0.598455 0.874781 0.669545 0.692286 0.333333 0.357143 0 0 0.15
49 1229 0.758649 0.879496 0 0.167 1 0.571 0.667 0.1 0.896768 0.906299 0.286 0.681128 0.85452 0.64284 0.938617 0 0 0 0 0.08
49 1230 0.464809 0.855957 0 0.133 0.95 0.289 0.9 0 0.781247 0.680362 0.211 0.598455 0.764796 0.642655 0.702157 0 0 0 0 0.22
49 1231 0.582873 0.833225 0 0.333 1 0.667 0 0.5 0.878017 0.582337 0.667 0.682135 0.87172 0.514362 0.916557 0.5 0 0 0 0.04
49 1232 0.464809 0.883002 0 0.1 1 0.538 0.917 0 0.767826 0.680362 0.154 0.598455 0.713565 0.642469 0.657978 0 0 0 0 0.14
49 1233 0.35081 0.83439 0 0.111 1 0.371 0.636 0 0.862419 0.887173 0.714 0.682135 0.756261 0.671955 0.940321 0 0 0 0 0.13
49 1234 0.434373 0.858425 0 0.143 1 1 0.5 0.375 0.899755 0.937565 0.1 0.757305 0.799909 0.446193 0.967564 0.25 0.285714 0 0 0.1
49 1235 0.434373 0.858425 0 0.143 1 1 0.5 0.375 0.899755 0.937565 0.1 0.757305 0.799909 0.446193 0.967564 0.25 0.285714 0 0 0.1
49 1236 0.481462 0.919653 0 0.167 1 0.563 0.714 0.0714286 0.901404 0.887542 0.25 0.561166 0.818949 0.772956 0.936546 0 0 0 0 0.09
49 1237 0.434373 0.858425 0 0.143 1 1 0.5 0.375 0.899755 0.937565 0.1 0.757305 0.799909 0.446193 0.967564 0.25 0.285714 0 0 0.1
49 1238 0.464809 0.919616 0 0.1 1 0.536 0.692 0.222222 0.849492 0.892625 0.143 0.598455 0.874781 0.669545 0.692286 0.333333 0.357143 0 0 0.15
49 1239 0.434373 0.89594 0 0.1 1 0.429 0.692 0.545455 0.890034 0.887173 0.714 0.556404 0.798331 0.671955 0.9396 0.0909091 0.0714286 0 0 0.15
49 1240 0.464809 0.931787 0 0.143 1 0.417 0.625 0.25 0.920092 0.855168 0.375 0.511953 0.935139 0.629883 0.885735 0.5 0.416667 0 0 0.1
49 1241 0.464809 0.882879 0 0.111 1 0.542 0.909 0 0.76017 0.680362 0.167 0.598455 0.719717 0.642469 0.621942 0 0 0 0 0.13
49 1242 0.731373 0.697534 0 0.125 1 0.458 0.222 0.4 0.773849 0.698413 0.667 0.511953 0.797533 0.356715 0.815176 0.6 0.1 0.25 0 0.11
49 1243 0.481462 0.919653 0 0.167 1 0.563 0.714 0.0714286 0.901404 0.887542 0.25 0.561166 0.818949 0.772956 0.936546 0 0 0 0 0.09
49 1244 0.731373 0.901223 0 0.25 1 0.625 0.333 0.2 0.867516 0.782962 0.5 0.682135 0.763856 0.393015 0.904883 0.2 0.1 0 0 0.05
49 1245 0.731373 0.854543 0 0.4 0.692 0.333 0.538 1 0.858739 0.745856 0.556 0.682135 0.744785 0.671955 0.929096 0.0909091 0 0.154 0 0.15
49 1246 0.434373 0.877442 0 0.333 0.833 0.571 0.833 0 0.89492 0.887173 0.286 0.682135 0.862543 0.671955 0.932203 0 0 0 0 0.08
49 1247 0.464809 0.813098 0 0.2 1 0.583 0.4 0.6 0.77185 0.733241 0.75 0.598455 0.801469 0.642469 0.687959 0.2 0.166667 0 0 0.07
49 1248 0.464809 0.91752 0 0.063 1 1 0.773 0.0555556 0.894163 0.866232 0.042 0.556404 0.829383 0.657212 0.917707 0.166667 0.384615 0 0 0.24
49 1249 0.481462 0.919653 0 0.167 1 0.563 0.714 0.0714286 0.901404 0.887542 0.25 0.561166 0.818949 0.772956 0.936546 0 0 0 0 0.09
50 1250 0.367789 0.950588 0 0.2 0.917 0.4 0.333 0.25 0.936474 0.897198 0.714 0.468718 0.961667 0.303394 0.869072 0.75 0.363636 0 0 0.14
50 1251 0.512902 0.935779 0 0.042 1 1 0.697 0.0833333 0.914117 0.897433 0.029 0.556404 0.828173 0.64284 0.944963 0.291667 0.26087 0 0 0.35
50 1252 0.464809 0.901544 0 0.2 0.833 0.538 0.833 0 0.786511 0.680362 0.154 0.598455 0.711415 0.699429 0.688966 0 0 0 0 0.14
50 1253 0.26188 0.920929 0 0.063 1 1 0.714 0.0625 0.888867 0.893003 0.043 0.556404 0.760775 0.642469 0.932496 0.1875 0.4 0 0 0.23
50 1254 0.464809 0.836205 0 0.2 0.846 0.536 0.692 0.545455 0.78182 0.81518 0.143 0.589026 0.808344 0.713152 0.681216 0.272727 0.25 0 0 0.15
50 1255 0.434373 0.903672 0 0.143 0.895 0.214 0.684 0 0.926119 0.918217 0.5 0.718281 0.896086 0.64284 0.96055 0 0 0 0 0.21
