generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
30 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
30 706 0 0.0191043 0.0191043 0.814281 inf 0.1 646 681 
30 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
30 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
30 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
30 590 0 0.0176489 0.0176489 0.822943 inf 0.1 567 436 
30 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
30 747 0.00596046 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
30 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
30 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
30 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
30 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
30 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
30 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
30 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
30 735 0.390321 0.00182223 0.00182223 0.927668 inf 0.1 469 698 
30 750 0 0 0 0 inf 1 569 677 
30 751 0 0 0 0 inf 1 575 702 
30 752 0.440851 0 0 0 inf 0.1 706 334 
30 753 0 0 0 0 inf 1 708 722 
30 754 0 0 0 0 inf 1 717 720 
30 755 0.0653916 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
30 756 0 0 0 0 inf 1 729 702 
30 757 0.469955 0 0 0 inf 0.1 415 685 
30 758 0.0653916 0.00665033 0.00665033 0.757165 inf 0.1 576 541 
30 759 0 0 0 0 inf 1 726 575 
30 760 0 0 0 0 inf 1 685 669 
30 761 0 0 0 0 inf 0.1 576 680 
30 762 0 0 0 0 inf 1 567 693 
30 763 0.695462 0 0 0 inf 1 683 576 
30 764 0 0 0 0 inf 1 719 695 
30 765 0 0 0 0 inf 1 708 720 
30 766 0.219281 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
30 767 0 0 0 0 inf 0.1 575 680 
30 768 0.184209 0 0 0 inf 1 646 160 
30 769 0.0405059 0 0 0 inf 1 720 590 
30 770 0 0 0 0 inf 1 708 646 
30 771 0 0 0 0 inf 1 697 590 
30 772 0 0 0 0 inf 1 708 677 
30 773 0 0 0 0 inf 1 669 576 
30 774 0.248349 0.00820751 0.00820751 0.667025 inf 0.1 469 569 
31 761 0.440851 0 0 0 inf 0.1 576 680 
31 735 0.419623 0.00182223 0.00182223 0.927668 inf 0.1 469 698 
31 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
31 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
31 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
31 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
31 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
31 278 0.0829744 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
31 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
31 722 0.184663 0.0124579 0.0124579 0.729073 inf 0.1 681 680 
31 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
31 719 0 0.0181758 0.0181758 0.826684 inf 0.1 522 695 
31 774 0.248349 0.00820751 0.00820751 0.667025 inf 0.1 469 569 
31 688 0.00689483 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
31 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
31 712 0.208127 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
31 747 0.300761 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
31 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
31 758 0 0.00665033 0.00665033 0.757165 inf 0.1 576 541 
31 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
31 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
31 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
31 706 0 0.0191043 0.0191043 0.814281 inf 0.1 646 681 
31 723 0.00689483 0.00511263 0.00511263 0.956397 inf 0.1 522 667 
31 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
31 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
31 588 0 0.0187014 0.0187014 0.827066 inf 0.1 567 533 
31 766 0 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
31 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
31 728 0.401544 0 0 0 inf 0.1 603 541 
31 745 0 0.0046189 0.0046189 0.982959 inf 0.1 697 603 
31 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
31 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
31 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
31 754 0.624694 0 0 0 inf 1 717 720 
31 741 0.312205 0.00631579 0.00631579 0.580861 inf 0.143 541 695 
31 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
31 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
31 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
31 750 0.0125511 0 0 0 inf 1 569 677 
31 752 0.440851 0 0 0 inf 0.1 706 334 
31 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
31 764 0.00883181 0 0 0 inf 1 719 695 
31 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
31 575 0 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
31 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
31 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
31 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
31 693 0 0.0182931 0.0182931 0.826331 inf 0.1 590 622 
31 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
31 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
31 776 0.651892 0.000369315 0.000369315 0.973231 inf 0.25 334 469 
31 777 0.946587 6.98907e-05 6.98907e-05 0.985595 inf 0.1 469 669 
31 778 0.05438 0 0 0 inf 1 741 680 
31 779 0.312205 0.000504581 0.000504581 0.963815 inf 0.2 588 415 
31 780 0.524797 0 0 0 inf 0.6 758 646 
31 781 0 0 0 0 inf 1 697 747 
31 782 0.641412 0 0 0 inf 0.333 334 569 
31 783 0 0 0 0 inf 1 683 702 
31 784 0 0.00567585 0.00567585 0.755556 inf 0.1 719 755 
31 785 0.353093 0 0 0 inf 1 334 673 
31 786 0 0 0 0 inf 0.1 334 683 
31 787 1.60931 0 0 0 inf 1 569 530 
31 788 0 0 0 0 inf 1 673 698 
31 789 0.353093 0 0 0 inf 1 646 698 
31 790 0 0.00470336 0.00470336 0.756726 inf 0.1 741 541 
31 791 0.524797 0 0 0 inf 0.667 646 576 
31 792 0 0 0 0 inf 0.1 669 576 
31 793 0 0 0 0 inf 1 702 698 
31 794 0.942316 0 0 0 inf 0.25 680 217 
31 795 0 0 0 0 inf 1 702 685 
31 796 0.443687 0 0 0 inf 0.1 462 569 
31 797 0.05438 0 0 0 inf 1 706 469 
31 798 0 0 0 0 inf 1 677 603 
31 799 0 0.00478128 0.00478128 0.757201 inf 0.1 217 758 
32 793 0 0 0 0 inf 1 702 698 
32 777 0 6.98907e-05 6.98907e-05 0.985595 inf 0.1 469 669 
32 761 0.440851 0 0 0 inf 0.1 576 680 
32 722 0.184663 0.0124579 0.0124579 0.729073 inf 0.1 681 680 
32 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
32 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
32 788 0 0 0 0 inf 1 673 698 
32 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
32 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
32 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
32 741 0.229461 0.00631579 0.00631579 0.580861 inf 0.143 541 695 
32 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
32 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
32 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
32 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
32 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
32 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
32 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
32 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
32 752 0.440851 0 0 0 inf 0.1 706 334 
32 785 0 0 0 0 inf 1 334 673 
32 712 0.208127 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
32 782 0.798859 0 0 0 inf 0.333 334 569 
32 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
32 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
32 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
32 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
32 669 0 0.013684 0.013684 0.802566 inf 0.1 639 622 
32 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
32 799 0 0.00478128 0.00478128 0.757201 inf 0.1 217 758 
32 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
32 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
32 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
32 766 0 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
32 781 0 0 0 0 inf 1 697 747 
32 688 0.275398 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
32 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
32 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
32 778 0.05438 0 0 0 inf 1 741 680 
32 735 0.311088 0.00182223 0.00182223 0.927668 inf 0.1 469 698 
32 575 0.0427288 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
32 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
32 747 0.218922 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
32 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
32 779 0.240924 0.000504581 0.000504581 0.963815 inf 0.2 588 415 
32 783 0 0 0 0 inf 1 683 702 
32 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
32 797 0.05438 0 0 0 inf 1 706 469 
32 758 0 0.00665033 0.00665033 0.757165 inf 0.1 576 541 
32 789 0.353093 0 0 0 inf 1 646 698 
32 800 0 0 0 0 inf 0.1 755 729 
32 801 0.134351 0 0 0 inf 0.154 680 160 
32 802 0 0 0 0 inf 0.1 646 683 
32 803 0 0 0 0 inf 0.1 669 747 
32 804 0 0 0 0 inf 1 669 575 
32 805 0.523712 0 0 0 inf 0.4 741 530 
32 806 0 0 0 0 inf 0.1 778 735 
32 807 0.240924 0.00195494 0.00195494 0.978295 inf 0.2 779 766 
32 808 0.0217562 0 0 0 inf 0.1 569 729 
32 809 0.865241 0 0 0 inf 0.1 677 530 
32 810 0.510788 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
32 811 0 0 0 0 inf 0.1 730 735 
32 812 0 0.0128545 0.0128545 0.767643 inf 0.1 799 797 
32 813 0 0 0 0 inf 0.1 683 469 
32 814 0 0 0 0 inf 0.1 730 697 
32 815 0 0 0 0 inf 1 575 603 
32 816 0.510788 0.00496097 0.00496097 0.590479 inf 0.1 695 462 
32 817 0 0.00653489 0.00653489 0.756426 inf 0.1 755 695 
32 818 0.0217562 0 0 0 inf 0.1 569 680 
32 819 0 0 0 0 inf 0.1 669 766 
32 820 0.178 0.000288596 0.000288596 0.950309 inf 0.1 720 779 
32 821 0.00955626 0 0 0 inf 1 799 677 
32 822 0.134351 0.0125102 0.0125102 0.800792 inf 0.1 730 415 
32 823 0.391985 0 0 0 inf 0.1 799 782 
32 824 0 0 0 0 inf 0.1 576 712 
33 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
33 695 0 0.0193618 0.0193618 0.821897 inf 0.1 671 616 
33 810 0.510788 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
33 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
33 799 0 0.00478128 0.00478128 0.757201 inf 0.1 217 758 
33 811 0 0 0 0 inf 0.1 730 735 
33 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
33 761 0.798551 0 0 0 inf 0.1 576 680 
33 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
33 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
33 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
33 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
33 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
33 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
33 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
33 777 0 6.98907e-05 6.98907e-05 0.985595 inf 0.1 469 669 
33 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
33 541 0.129702 0.0184368 0.0184368 0.701153 inf 0.1 494 390 
33 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
33 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
33 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
33 788 0 0 0 0 inf 1 673 698 
33 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
33 820 0.178 0.000288596 0.000288596 0.950309 inf 0.1 720 779 
33 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
33 812 0 0.0128545 0.0128545 0.767643 inf 0.1 799 797 
33 469 0.0280034 0.016252 0.016252 0.630987 inf 0.1 409 432 
33 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
33 712 0.208127 0.00971714 0.00971714 0.822565 inf 0.1 646 681 
33 766 0 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
33 575 0.0427288 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
33 785 0 0 0 0 inf 1 334 673 
33 747 0.188963 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
33 822 0.374707 0.0125102 0.0125102 0.800792 inf 0.1 730 415 
33 824 0.15635 0 0 0 inf 0.1 576 712 
33 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
33 807 0.00588189 0.00195494 0.00195494 0.978295 inf 0.2 779 766 
33 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
33 688 0.275398 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
33 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
33 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
33 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
33 720 0 0.0197124 0.0197124 0.819846 inf 0.1 697 698 
33 805 0.523712 0 0 0 inf 0.4 741 530 
33 819 0 0 0 0 inf 0.1 669 766 
33 804 0 0 0 0 inf 1 669 575 
33 778 0.528109 0 0 0 inf 1 741 680 
33 816 0.510788 0.00496097 0.00496097 0.590479 inf 0.1 695 462 
33 815 0 0 0 0 inf 1 575 603 
33 817 0 0.00653489 0.00653489 0.756426 inf 0.1 755 695 
33 825 0 0.000562352 0.000562352 0.957502 inf 0.1 810 685 
33 826 0.180953 0.000591289 0.000591289 0.972806 inf 0.1 575 812 
33 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
33 828 0 0 0 0 inf 1 688 677 
33 829 0.034885 0 0 0 inf 1 775 819 
33 830 0.660455 0 0 0 inf 0.222 576 817 
33 831 0 0.0161536 0.0161536 0.895536 inf 0.1 817 755 
33 832 0 0 0 0 inf 1 683 697 
33 833 0 0 0 0 inf 1 697 683 
33 834 0.262669 0 0 0 inf 1 530 567 
33 835 0.117624 0 0 0 inf 1 712 685 
33 836 0.518267 0.00149615 0.00149615 0.758072 inf 0.1 683 817 
33 837 0.034885 0 0 0 inf 1 685 462 
33 838 0 0 0 0 inf 1 569 677 
33 839 0.00588189 0.00142094 0.00142094 0.979447 inf 0.2 804 807 
33 840 0.092541 0.00308608 0.00308608 0.716136 inf 0.1 720 817 
33 841 0.117624 0 0 0 inf 1 575 160 
33 842 0 0.0019595 0.0019595 0.956533 inf 0.1 810 569 
33 843 0 0 0 0 inf 1 541 702 
33 844 0.461055 0.0016792 0.0016792 0.9745 inf 0.1 217 712 
33 845 0.534424 0 0 0 inf 1 788 812 
33 846 0.128148 0.0028579 0.0028579 0.95371 inf 0.1 697 777 
33 847 0.330595 0.00282121 0.00282121 0.75204 inf 0.125 415 810 
33 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
33 849 0 0.0161934 0.0161934 0.895117 inf 0.1 755 697 
34 816 0.510788 0.00496097 0.00496097 0.590479 inf 0.1 695 462 
34 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
34 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
34 840 0.092541 0.00308608 0.00308608 0.716136 inf 0.1 720 817 
34 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
34 846 0 0.0028579 0.0028579 0.95371 inf 0.1 697 777 
34 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
34 849 0 0.0161934 0.0161934 0.895117 inf 0.1 755 697 
34 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
34 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
34 839 0.00588189 0.00142094 0.00142094 0.979447 inf 0.2 804 807 
34 799 0 0.00478128 0.00478128 0.757201 inf 0.1 217 758 
34 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
34 817 0 0.00653489 0.00653489 0.756426 inf 0.1 755 695 
34 761 0.936182 0 0 0 inf 0.1 576 680 
34 747 0.188963 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
34 688 0.275398 0.00547442 0.00547442 0.844688 inf 0.1 502 575 
34 807 0.00588189 0.00195494 0.00195494 0.978295 inf 0.2 779 766 
34 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
34 842 0.126841 0.0019595 0.0019595 0.956533 inf 0.1 810 569 
34 788 0 0 0 0 inf 1 673 698 
34 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
34 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
34 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
34 810 0.510788 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
34 838 0.0360725 0 0 0 inf 1 569 677 
34 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
34 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
34 766 0 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
34 836 0.518267 0.00149615 0.00149615 0.758072 inf 0.1 683 817 
34 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
34 778 0.549427 0 0 0 inf 1 741 680 
34 847 0 0.00282121 0.00282121 0.75204 inf 0.125 415 810 
34 575 0.0427288 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
34 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
34 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
34 843 0.0350185 0 0 0 inf 1 541 702 
34 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
34 826 0.180953 0.000591289 0.000591289 0.972806 inf 0.1 575 812 
34 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
34 804 0.317922 0 0 0 inf 1 669 575 
34 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
34 777 0 6.98907e-05 6.98907e-05 0.985595 inf 0.1 469 669 
34 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
34 469 0.0755094 0.016252 0.016252 0.630987 inf 0.1 409 432 
34 831 0 0.0161536 0.0161536 0.895536 inf 0.1 817 755 
34 841 0.127408 0 0 0 inf 1 575 160 
34 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
34 844 0.453018 0.0016792 0.0016792 0.9745 inf 0.1 217 712 
34 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
34 850 0 0 0 0 inf 1 698 842 
34 851 0.605857 0.00117864 0.00117864 0.957602 inf 0.1 677 844 
34 852 0.127408 0 0 0 inf 1 603 680 
34 853 0 0 0 0 inf 1 683 469 
34 854 0 0 0 0 inf 1 838 680 
34 855 1.02667 0 0 0 inf 1 575 530 
34 856 0 0.00356423 0.00356423 0.738967 inf 0.1 702 775 
34 857 0 0 0 0 inf 1 567 677 
34 858 0.31578 0 0 0 inf 1 848 576 
34 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
34 860 0.258905 0.00213783 0.00213783 0.9711 inf 0.286 575 810 
34 861 0 0 0 0 inf 1 685 698 
34 862 0 0.00356953 0.00356953 0.740245 inf 0.1 849 816 
34 863 0.0950818 0.00630388 0.00630388 0.938968 inf 0.1 827 847 
34 864 0 0.00253793 0.00253793 0.902804 inf 0.1 677 847 
34 865 0 0 0 0 inf 1 683 702 
34 866 0 0.00260739 0.00260739 0.901943 inf 0.1 848 816 
34 867 0.138922 0 0 0 inf 1 160 697 
34 868 0 0 0 0 inf 1 747 575 
34 869 0 0 0 0 inf 1 788 698 
34 870 0 0 0 0 inf 1 730 575 
34 871 0 0.0036148 0.0036148 0.737579 inf 0.1 677 849 
34 872 0 0 0 0 inf 1 747 683 
34 873 0 0 0 0 inf 1 688 840 
34 874 0 0 0 0 inf 1 683 673 
35 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
35 849 0 0.0161934 0.0161934 0.895117 inf 0.1 755 697 
35 747 0.188963 0.00473455 0.00473455 0.985514 inf 0.1 673 695 
35 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
35 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
35 567 0.0311778 0.0115721 0.0115721 0.681573 inf 0.1 346 390 
35 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
35 866 0 0.00260739 0.00260739 0.901943 inf 0.1 848 816 
35 860 0.259505 0.00213783 0.00213783 0.9711 inf 0.286 575 810 
35 729 0 0.00659976 0.00659976 0.824398 inf 0.1 646 576 
35 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
35 810 0.510788 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
35 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
35 840 0.092541 0.00308608 0.00308608 0.716136 inf 0.1 720 817 
35 844 0.453018 0.0016792 0.0016792 0.9745 inf 0.1 217 712 
35 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
35 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
35 766 0 0.00303057 0.00303057 0.926374 inf 0.1 469 530 
35 575 0.0427288 0.0173552 0.0173552 0.824737 inf 0.1 436 548 
35 603 0.0156846 0.0171969 0.0171969 0.688536 inf 0.1 160 599 
35 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
35 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
35 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
35 817 0 0.00653489 0.00653489 0.756426 inf 0.1 755 695 
35 863 0.0950818 0.00630388 0.00630388 0.938968 inf 0.1 827 847 
35 843 0.0350628 0 0 0 inf 1 541 702 
35 831 0 0.0161536 0.0161536 0.895536 inf 0.1 817 755 
35 871 0 0.0036148 0.0036148 0.737579 inf 0.1 677 849 
35 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
35 868 0.527856 0 0 0 inf 1 747 575 
35 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
35 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
35 864 0 0.00253793 0.00253793 0.902804 inf 0.1 677 847 
35 569 0.548374 0.0139096 0.0139096 0.570758 inf 0.1 541 320 
35 730 0 0.00527525 0.00527525 0.811071 inf 0.1 646 695 
35 851 0.533731 0.00117864 0.00117864 0.957602 inf 0.1 677 844 
35 856 0 0.00356423 0.00356423 0.738967 inf 0.1 702 775 
35 842 0.126841 0.0019595 0.0019595 0.956533 inf 0.1 810 569 
35 816 0.354804 0.00496097 0.00496097 0.590479 inf 0.1 695 462 
35 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
35 847 0 0.00282121 0.00282121 0.75204 inf 0.125 415 810 
35 799 0 0.00478128 0.00478128 0.757201 inf 0.1 217 758 
35 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
35 777 0 6.98907e-05 6.98907e-05 0.985595 inf 0.1 469 669 
35 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
35 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
35 867 0.123873 0 0 0 inf 1 160 697 
35 836 0.138363 0.00149615 0.00149615 0.758072 inf 0.1 683 817 
35 846 0 0.0028579 0.0028579 0.95371 inf 0.1 697 777 
35 807 0.259505 0.00195494 0.00195494 0.978295 inf 0.2 779 766 
35 875 0 0 0 0 inf 1 530 702 
35 876 0 0 0 0 inf 1 646 530 
35 877 0.542993 0 0 0 inf 1 799 576 
35 878 0.0460319 0 0 0 inf 1 646 677 
35 879 0.138148 0.0047558 0.0047558 0.774999 inf 0.1 646 848 
35 880 0.135185 0.00461464 0.00461464 0.764561 inf 0.1 847 863 
35 881 0.588947 0.000137135 0.000137135 0.987291 inf 0.333 827 575 
35 882 0.0460319 0 0 0 inf 1 569 729 
35 883 0 0 0 0 inf 1 677 530 
35 884 0 0 0 0 inf 1 603 677 
35 885 0 0 0 0 inf 1 576 680 
35 886 0 0 0 0 inf 1 842 698 
35 887 0.585695 0 0 0 inf 0.2 816 603 
35 888 0 0.0118948 0.0118948 0.753933 inf 0.1 827 702 
35 889 0.06957 0 0 0 inf 1 603 755 
35 890 0.138148 0 0 0 inf 0.1 851 849 
35 891 0.0843634 0 0 0 inf 1 646 677 
35 892 0 0 0 0 inf 1 603 685 
35 893 0 0 0 0 inf 1 576 646 
35 894 0 0 0 0 inf 1 683 567 
35 895 0.354804 0.0107857 0.0107857 0.764855 inf 0.1 697 415 
35 896 0 0 0 0 inf 1 849 603 
35 897 0 0 0 0 inf 1 817 685 
35 898 0 0 0 0 inf 1 683 575 
35 899 0.450756 0 0 0 inf 1 729 530 
36 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
36 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
36 810 0.510788 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
36 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
36 866 0.0889373 0.00260739 0.00260739 0.901943 inf 0.1 848 816 
36 817 0 0.00653489 0.00653489 0.756426 inf 0.1 755 695 
36 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
36 881 0.588947 0.000137135 0.000137135 0.987291 inf 0.333 827 575 
36 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
36 876 0 0 0 0 inf 1 646 530 
36 863 0.0950818 0.00630388 0.00630388 0.938968 inf 0.1 827 847 
36 879 0.138363 0.0047558 0.0047558 0.774999 inf 0.1 646 848 
36 685 0 0.0174693 0.0174693 0.822896 inf 0.1 586 615 
