generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
31 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
31 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
31 711 0 0.00940025 0.00940025 0.77967 inf 0.1 561 697 
31 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
31 765 0.453572 0.000575942 0.000575942 0.983994 inf 0.25 705 630 
31 742 0 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
31 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
31 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
31 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
31 741 0 0.00436389 0.00436389 0.66557 inf 0.1 540 534 
31 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
31 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
31 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
31 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
31 220 0.187255 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
31 768 0.0218472 0.00451715 0.00451715 0.77414 inf 0.143 385 742 
31 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
31 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
31 683 0 0.0121771 0.0121771 0.752295 inf 0.1 400 663 
31 733 0 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
31 763 0 0.00217814 0.00217814 0.98218 inf 0.2 385 591 
31 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
31 757 0 0.00225788 0.00225788 0.982179 inf 0.2 662 575 
31 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
31 756 0.302227 0.00182737 0.00182737 0.98218 inf 0.25 659 725 
31 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
31 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
31 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
31 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
31 775 0.438782 0.00128718 0.00128718 0.985037 inf 0.1 423 222 
31 776 0 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
31 777 0.346562 0.00908115 0.00908115 0.96634 inf 0.1 507 689 
31 778 0.149649 0.00158771 0.00158771 0.899113 inf 0.1 727 696 
31 779 0.216225 0.00511735 0.00511735 0.73072 inf 0.1 774 394 
31 780 0.21829 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
31 781 0.609362 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
31 782 0.0219783 0.00546261 0.00546261 0.800124 inf 0.1 575 650 
31 783 0 0.0155233 0.0155233 0.856965 inf 0.1 689 659 
31 784 0.40121 0.00826168 0.00826168 0.678227 inf 0.1 622 220 
31 785 0.339303 0.0011878 0.0011878 0.954383 inf 0.167 572 750 
31 786 0.62572 0.00316697 0.00316697 0.983096 inf 0.1 701 696 
31 787 0.0959076 0.0100886 0.0100886 0.810162 inf 0.1 659 683 
31 788 0.21829 0.000292304 0.000292304 0.98169 inf 0.1 630 768 
31 789 0 0.00924973 0.00924973 0.820761 inf 0.1 683 400 
31 790 0 0.00119906 0.00119906 0.977323 inf 0.1 588 757 
31 791 0.346562 0.000550271 0.000550271 0.974228 inf 0.1 650 701 
31 792 1.66557 3.3758e-07 3.3758e-07 0.999961 inf 1 400 220 
31 793 0 0.0113369 0.0113369 0.829536 inf 0.1 400 690 
31 794 0.445062 0.00546956 0.00546956 0.832474 inf 0.1 423 756 
31 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
31 796 0.927181 0.00118963 0.00118963 0.984099 inf 0.333 507 774 
31 797 0.236206 0.00504541 0.00504541 0.623507 inf 0.1 746 572 
31 798 0 0.00103962 0.00103962 0.977514 inf 0.1 650 222 
31 799 0.25 0 0 0 inf 1 329 725 
32 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
32 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
32 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
32 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
32 782 0.0219783 0.00546261 0.00546261 0.800124 inf 0.1 575 650 
32 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
32 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
32 784 0.40121 0.00826168 0.00826168 0.678227 inf 0.1 622 220 
32 733 0.198247 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
32 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
32 622 0 0.0121016 0.0121016 0.917245 inf 0.1 329 556 
32 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
32 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
32 701 0 0.00946309 0.00946309 0.78147 inf 0.1 507 423 
32 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
32 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
32 711 0 0.00940025 0.00940025 0.77967 inf 0.1 561 697 
32 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
32 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
32 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
32 624 0 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
32 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
32 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
32 775 0 0.00128718 0.00128718 0.985037 inf 0.1 423 222 
32 220 0.187255 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
32 630 0.313623 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
32 793 0 0.0113369 0.0113369 0.829536 inf 0.1 400 690 
32 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
32 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
32 776 0 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
32 783 0 0.0155233 0.0155233 0.856965 inf 0.1 689 659 
32 768 0.0218472 0.00451715 0.00451715 0.77414 inf 0.143 385 742 
32 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
32 786 0.62572 0.00316697 0.00316697 0.983096 inf 0.1 701 696 
32 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
32 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
32 757 0.164554 0.00225788 0.00225788 0.982179 inf 0.2 662 575 
32 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
32 789 0 0.00924973 0.00924973 0.820761 inf 0.1 683 400 
32 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
32 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
32 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
32 774 0 0.0140862 0.0140862 0.734406 inf 0.143 379 588 
32 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
32 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
32 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
32 787 0.0959076 0.0100886 0.0100886 0.810162 inf 0.1 659 683 
32 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
32 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
32 781 0.609362 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
32 800 0 0 0 0 inf 1 329 725 
32 801 0.301789 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
32 802 0 0 0 0 inf 1 725 774 
32 803 0 0.000390174 0.000390174 0.997595 inf 0.1 793 588 
32 804 0 0 0 0 inf 1 745 385 
32 805 1.22994 0 0 0 inf 1 762 390 
32 806 0 0.000473601 0.000473601 0.997701 inf 0.1 793 588 
32 807 0 0 0 0 inf 1 696 575 
32 808 0 0 0 0 inf 1 745 787 
32 809 0 0 0 0 inf 1 390 787 
32 810 0.301789 0.000112266 0.000112266 0.999812 inf 0.1 394 400 
32 811 0.326641 0.00100341 0.00100341 0.984585 inf 0.1 689 787 
32 812 0 0 0 0 inf 1 789 676 
32 813 0 0.000474389 0.000474389 0.999816 inf 0.1 220 787 
32 814 0 0.00054205 0.00054205 0.999822 inf 0.1 787 762 
32 815 0 0.000394932 0.000394932 0.997439 inf 0.1 575 762 
32 816 0 0 0 0 inf 1 787 220 
32 817 0 0 0 0 inf 1 676 774 
32 818 0 0 0 0 inf 1 762 385 
32 819 0 0 0 0 inf 1 222 696 
32 820 0.679649 0.00223752 0.00223752 0.95049 inf 0.182 745 390 
32 821 0 0 0 0 inf 1 659 650 
32 822 0 0 0 0 inf 1 676 507 
32 823 0 0 0 0 inf 1 379 762 
32 824 0 0.000445979 0.000445979 0.99755 inf 0.1 588 222 
33 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
33 659 0.429743 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
33 775 0 0.00128718 0.00128718 0.985037 inf 0.1 423 222 
33 624 0.0715559 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
33 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
33 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
33 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
33 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
33 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
33 786 0.62572 0.00316697 0.00316697 0.983096 inf 0.1 701 696 
33 781 0.582208 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
33 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
33 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
33 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
33 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
33 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
33 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
33 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
33 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
33 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
33 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
33 768 0.0218472 0.00451715 0.00451715 0.77414 inf 0.143 385 742 
33 783 0 0.0155233 0.0155233 0.856965 inf 0.1 689 659 
33 822 0.166667 0 0 0 inf 1 676 507 
33 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
33 774 0 0.0140862 0.0140862 0.734406 inf 0.143 379 588 
33 814 0.397006 0.00054205 0.00054205 0.999822 inf 0.1 787 762 
33 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
33 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
33 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
33 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
33 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
33 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
33 479 0 0.0110436 0.0110436 0.718954 inf 0.1 408 374 
33 776 0 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
33 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
33 630 0.313623 0.0102148 0.0102148 0.855068 inf 0.1 482 591 
33 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
33 806 0.487156 0.000473601 0.000473601 0.997701 inf 0.1 793 588 
33 733 0.198247 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
33 220 0.187255 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
33 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
33 782 0.200256 0.00546261 0.00546261 0.800124 inf 0.1 575 650 
33 808 0 0 0 0 inf 1 745 787 
33 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
33 804 0 0 0 0 inf 1 745 385 
33 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
33 809 0 0 0 0 inf 1 390 787 
33 802 0 0 0 0 inf 1 725 774 
33 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
33 825 0 0 0 0 inf 0.25 400 329 
33 826 0.69241 6.09247e-07 6.09247e-07 0.999891 inf 0.1 400 676 
33 827 1.09815 0 0 0 inf 0.5 572 774 
33 828 0 0 0 0 inf 0.1 650 689 
33 829 0 0 0 0 inf 0.1 659 624 
33 830 0 0 0 0 inf 1 222 385 
33 831 0 0 0 0 inf 1 222 725 
33 832 0 0 0 0 inf 1 385 650 
33 833 0 0 0 0 inf 1 690 379 
33 834 0 0 0 0 inf 0.1 746 690 
33 835 1.10837 3.06155e-07 3.06155e-07 0.999837 inf 0.1 814 659 
33 836 0.605189 0 0 0 inf 0.385 762 676 
33 837 0.447056 0 0 0 inf 0.1 507 750 
33 838 0 0.00366085 0.00366085 0.996198 inf 0.1 745 385 
33 839 0 0.00362566 0.00362566 0.996223 inf 0.1 745 806 
33 840 0 0 0 0 inf 0.25 588 735 
33 841 0 0 0 0 inf 0.1 394 745 
33 842 0.542882 0.000513292 0.000513292 0.995154 inf 0.1 390 690 
33 843 0 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
33 844 0 0 0 0 inf 0.1 795 733 
33 845 0.590072 0 0 0 inf 0.571 588 762 
33 846 0 0 0 0 inf 0.1 733 379 
33 847 0.455191 0.000695684 0.000695684 0.994801 inf 0.1 220 630 
33 848 0.433077 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
33 849 0.857734 0 0 0 inf 0.5 220 591 
34 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
34 776 0.210946 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
34 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
34 624 0.0715559 0.0107248 0.0107248 0.717898 inf 0.1 400 329 
34 745 0 0.0174225 0.0174225 0.597954 inf 0.1 390 534 
34 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
34 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
34 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
34 746 0.0726981 0.00732962 0.00732962 0.786243 inf 0.1 390 488 
34 786 0.62572 0.00316697 0.00316697 0.983096 inf 0.1 701 696 
34 781 0.582208 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
34 806 0.487156 0.000473601 0.000473601 0.997701 inf 0.1 793 588 
34 847 0.455191 0.000695684 0.000695684 0.994801 inf 0.1 220 630 
34 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
34 831 0 0 0 0 inf 1 222 725 
34 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
34 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
34 848 0.614681 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
34 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
34 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
34 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
34 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
34 659 0.467484 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
34 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
34 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
34 725 0 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
34 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
34 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
34 846 0 0 0 0 inf 0.1 733 379 
34 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
34 782 0.200256 0.00546261 0.00546261 0.800124 inf 0.1 575 650 
34 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
34 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
34 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
34 733 0.198247 0.00560666 0.00560666 0.707161 inf 0.1 591 561 
34 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
34 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
34 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
34 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
34 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
34 837 0.542047 0 0 0 inf 0.1 507 750 
34 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
34 774 0 0.0140862 0.0140862 0.734406 inf 0.143 379 588 
34 845 0.640096 0 0 0 inf 0.571 588 762 
34 833 0 0 0 0 inf 1 690 379 
34 842 0.542882 0.000513292 0.000513292 0.995154 inf 0.1 390 690 
34 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
34 835 1.25938 3.06155e-07 3.06155e-07 0.999837 inf 0.1 814 659 
34 844 0 0 0 0 inf 0.1 795 733 
34 809 0 0 0 0 inf 1 390 787 
34 850 0 3.7081e-08 3.7081e-08 0.999993 inf 0.5 379 745 
34 851 0 0.000319828 0.000319828 0.986925 inf 0.1 650 676 
34 852 0 0.00161857 0.00161857 0.994252 inf 0.5 394 385 
34 853 0.556039 1.69127e-06 1.69127e-06 0.99994 inf 0.667 507 588 
34 854 0 3.79748e-08 3.79748e-08 0.999994 inf 0.5 725 379 
34 855 0.499577 0.00659096 0.00659096 0.992815 inf 0.273 575 848 
34 856 0 5.13079e-08 5.13079e-08 0.999994 inf 0.5 222 842 
34 857 0 0 0 0 inf 1 394 222 
34 858 0 0.00136756 0.00136756 0.994255 inf 0.5 650 833 
34 859 0 0 0 0 inf 1 725 780 
34 860 0 0.00300756 0.00300756 0.993465 inf 0.125 394 847 
34 861 0 0 0 0 inf 1 835 379 
34 862 0 0.00215736 0.00215736 0.994285 inf 0.5 650 588 
34 863 0 0.00027504 0.00027504 0.987288 inf 0.1 676 507 
34 864 0.499577 0.000126402 0.000126402 0.997 inf 0.25 507 390 
34 865 0 0.0022316 0.0022316 0.994241 inf 0.5 755 379 
34 866 0 3.13482e-08 3.13482e-08 0.999994 inf 0.5 745 762 
34 867 0.599799 0 0 0 inf 0.667 400 736 
34 868 0.573105 0 0 0 inf 0.2 735 795 
34 869 0 0 0 0 inf 1 507 795 
34 870 0 0 0 0 inf 1 801 762 
34 871 0 0.000224049 0.000224049 0.987251 inf 0.1 222 780 
34 872 1.26449 4.1943e-05 4.1943e-05 0.997609 inf 1 781 591 
34 873 0 0 0 0 inf 1 659 650 
34 874 0 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
35 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
35 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
35 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
35 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
35 781 0.609362 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
35 864 0.499577 0.000126402 0.000126402 0.997 inf 0.25 507 390 
35 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
35 776 0.228385 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
35 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
35 872 1.40493 4.1943e-05 4.1943e-05 0.997609 inf 1 781 591 
35 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
35 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
35 860 0 0.00300756 0.00300756 0.993465 inf 0.125 394 847 
35 848 0.481107 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
35 858 0 0.00136756 0.00136756 0.994255 inf 0.5 650 833 
35 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
35 862 0 0.00215736 0.00215736 0.994285 inf 0.5 650 588 
35 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
35 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
35 806 0.487156 0.000473601 0.000473601 0.997701 inf 0.1 793 588 
35 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
35 659 0.467484 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
35 874 0 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
35 801 0.390638 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
35 851 0 0.000319828 0.000319828 0.986925 inf 0.1 650 676 
35 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
35 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
35 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
35 689 0 0.0119938 0.0119938 0.749908 inf 0.1 669 534 
35 690 0 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
35 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
35 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
35 857 0 0 0 0 inf 1 394 222 
35 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
35 850 0 3.7081e-08 3.7081e-08 0.999993 inf 0.5 379 745 
35 863 0 0.00027504 0.00027504 0.987288 inf 0.1 676 507 
35 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
35 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
35 865 0 0.0022316 0.0022316 0.994241 inf 0.5 755 379 
35 847 0.434099 0.000695684 0.000695684 0.994801 inf 0.1 220 630 
35 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
35 856 0 5.13079e-08 5.13079e-08 0.999994 inf 0.5 222 842 
35 786 0.62572 0.00316697 0.00316697 0.983096 inf 0.1 701 696 
35 867 0.599799 0 0 0 inf 0.667 400 736 
35 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
35 725 0.18069 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
35 871 0 0.000224049 0.000224049 0.987251 inf 0.1 222 780 
35 866 0 3.13482e-08 3.13482e-08 0.999994 inf 0.5 745 762 
35 837 0.451655 0 0 0 inf 0.1 507 750 
35 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
35 875 0.166667 0 0 0 inf 1 736 847 
35 876 1.09545 3.04442e-07 3.04442e-07 0.999837 inf 0.1 591 379 
35 877 0.390638 0.000179269 0.000179269 0.995259 inf 0.1 690 394 
35 878 0.459836 0 0 0 inf 0.167 591 507 
35 879 0 0.000924813 0.000924813 0.983107 inf 0.5 862 696 
35 880 0 0.000928013 0.000928013 0.983121 inf 0.5 390 750 
35 881 0 8.11632e-05 8.11632e-05 0.986696 inf 0.1 696 872 
35 882 0 0 0 0 inf 1 742 860 
35 883 0 0.0024946 0.0024946 0.992554 inf 0.1 394 755 
35 884 0 0 0 0 inf 0.4 222 867 
35 885 0 0.000143606 0.000143606 0.985993 inf 0.1 780 676 
35 886 0.915168 4.18715e-05 4.18715e-05 0.997613 inf 0.6 507 696 
35 887 0 0 0 0 inf 1 222 786 
35 888 0 0 0 0 inf 0.4 806 762 
35 889 0.200647 0.0147988 0.0147988 0.878227 inf 0.1 750 572 
35 890 0 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
35 891 0.166667 0 0 0 inf 1 676 507 
35 892 0 0.000468799 0.000468799 0.977124 inf 0.1 650 591 
35 893 0 0.0009779 0.0009779 0.992909 inf 0.444 725 762 
35 894 0 2.59107e-08 2.59107e-08 0.999999 inf 1 725 858 
35 895 0 0.00671228 0.00671228 0.992292 inf 0.1 222 394 
35 896 0 1.55543e-08 1.55543e-08 0.999999 inf 1 843 394 
35 897 0 0.0112915 0.0112915 0.969791 inf 0.1 848 676 
35 898 0 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
35 899 0 0.000623228 0.000623228 0.992801 inf 0.444 755 379 
36 883 0 0.0024946 0.0024946 0.992554 inf 0.1 394 755 
36 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
36 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
36 776 0.228385 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
36 889 0.200647 0.0147988 0.0147988 0.878227 inf 0.1 750 572 
36 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
36 862 0 0.00215736 0.00215736 0.994285 inf 0.5 650 588 
36 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
36 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
36 781 0.609362 0.00262487 0.00262487 0.952907 inf 0.1 725 375 
36 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
36 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
36 899 0 0.000623228 0.000623228 0.992801 inf 0.444 755 379 
36 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
36 725 0.18069 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
36 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
36 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
36 874 0.500557 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
36 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
36 890 0.200647 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
36 894 0.287693 2.59107e-08 2.59107e-08 0.999999 inf 1 725 858 
36 885 0 0.000143606 0.000143606 0.985993 inf 0.1 780 676 
36 848 0.481107 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
36 858 0 0.00136756 0.00136756 0.994255 inf 0.5 650 833 
36 801 0.390638 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
36 750 0 0.00554603 0.00554603 0.907589 inf 0.125 733 588 
36 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
36 876 1.09545 3.04442e-07 3.04442e-07 0.999837 inf 0.1 591 379 
36 893 0 0.0009779 0.0009779 0.992909 inf 0.444 725 762 
36 879 0.467539 0.000924813 0.000924813 0.983107 inf 0.5 862 696 
36 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
36 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
36 572 0 0.0175872 0.0175872 0.7021 inf 0.1 394 375 
36 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
36 872 0.787247 4.1943e-05 4.1943e-05 0.997609 inf 1 781 591 
36 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
36 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
36 857 0 0 0 0 inf 1 394 222 
36 871 0 0.000224049 0.000224049 0.987251 inf 0.1 222 780 
36 895 0 0.00671228 0.00671228 0.992292 inf 0.1 222 394 
36 400 0.12609 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
36 863 0 0.00027504 0.00027504 0.987288 inf 0.1 676 507 
36 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
36 659 0.467484 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
36 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
36 881 0 8.11632e-05 8.11632e-05 0.986696 inf 0.1 696 872 
36 755 0 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
36 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
36 877 0.390638 0.000179269 0.000179269 0.995259 inf 0.1 690 394 
36 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
