generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
30 561 0.585547 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
30 467 0 0.0284406 0.0284406 0.724858 inf 0.1 307 294 
30 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
30 727 0 0.00429785 0.00429785 0.996263 inf 0.1 462 700 
30 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
30 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
30 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
30 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
30 481 0.198789 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
30 728 0.218923 0.00259658 0.00259658 0.975582 inf 0.1 536 462 
30 711 0.589711 0.00279654 0.00279654 0.964067 inf 0.25 448 678 
30 498 0.0858639 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
30 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
30 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
30 729 0 0.0051105 0.0051105 0.98845 inf 0.167 307 705 
30 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
30 607 0.656158 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
30 744 0 0 0 0 inf 1 594 448 
30 642 0.48403 0.00153312 0.00153312 0.982695 inf 0.1 467 604 
30 743 0 0.00436599 0.00436599 0.991052 inf 0.182 511 491 
30 745 0.466334 0.000255043 0.000255043 0.973822 inf 0.5 491 546 
30 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
30 742 0 0.00433148 0.00433148 0.996224 inf 0.1 674 481 
30 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
30 702 0.497384 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
30 350 0.232644 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
30 687 0.478233 0.00128732 0.00128732 0.975269 inf 0.1 511 594 
30 740 0.429893 0.00118453 0.00118453 0.997784 inf 0.273 594 683 
30 733 0 0.004416 0.004416 0.990887 inf 0.182 720 594 
30 730 0.756049 0.00047163 0.00047163 0.99667 inf 0.1 307 642 
30 735 0.693525 0.00264102 0.00264102 0.992609 inf 0.667 403 696 
30 674 0.470532 0.00219544 0.00219544 0.968022 inf 0.25 216 403 
30 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
30 750 0.90243 0 0 0 inf 0.1 307 713 
30 751 0.43966 0.00354992 0.00354992 0.964089 inf 0.167 403 594 
30 752 0.442783 0 0 0 inf 0.1 558 572 
30 753 0.265443 0 0 0 inf 0.1 690 307 
30 754 0 0 0 0 inf 0.125 403 695 
30 755 0.657717 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
30 756 0 0.00362435 0.00362435 0.994078 inf 0.1 713 491 
30 757 0 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
30 758 0.542369 0.00461741 0.00461741 0.934328 inf 0.1 266 678 
30 759 0.602436 0 0 0 inf 0.1 730 679 
30 760 0.52129 0.00640485 0.00640485 0.981169 inf 0.1 481 683 
30 761 0 0.0035659 0.0035659 0.994246 inf 0.1 498 307 
30 762 0 0.000978245 0.000978245 0.993009 inf 0.333 607 725 
30 763 0.314071 0.00397955 0.00397955 0.971387 inf 0.222 307 679 
30 764 0 0.00118057 0.00118057 0.971805 inf 0.1 400 700 
30 765 0.891855 0.00134862 0.00134862 0.99652 inf 0.1 612 729 
30 766 0.248927 0.00428577 0.00428577 0.973572 inf 0.1 679 536 
30 767 0.710171 0.000415365 0.000415365 0.990262 inf 0.25 437 467 
30 768 0.465228 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
30 769 0 0.000664826 0.000664826 0.99289 inf 0.333 713 561 
30 770 0.265443 0 0 0 inf 0.1 491 687 
30 771 0 0.00175614 0.00175614 0.972569 inf 0.1 679 481 
30 772 0 0 0 0 inf 0.125 697 730 
30 773 0.442783 0.00187717 0.00187717 0.976081 inf 0.1 307 700 
30 774 0.466334 3.27723e-05 3.27723e-05 0.996033 inf 0.667 307 498 
31 498 0.0858639 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
31 690 0.0839046 0.00397209 0.00397209 0.809481 inf 0.1 467 612 
31 757 0 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
31 713 0 0.00436022 0.00436022 0.79659 inf 0.333 615 350 
31 711 0.589711 0.00279654 0.00279654 0.964067 inf 0.25 448 678 
31 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
31 607 0.634793 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
31 768 0.465228 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
31 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
31 761 0.425308 0.0035659 0.0035659 0.994246 inf 0.1 498 307 
31 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
31 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
31 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
31 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
31 735 0.84051 0.00264102 0.00264102 0.992609 inf 0.667 403 696 
31 561 0.460611 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
31 511 0.0839046 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
31 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
31 764 0.283311 0.00118057 0.00118057 0.971805 inf 0.1 400 700 
31 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
31 766 0.0805256 0.00428577 0.00428577 0.973572 inf 0.1 679 536 
31 686 0.327943 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
31 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
31 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
31 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
31 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
31 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
31 725 0 0.00267387 0.00267387 0.782388 inf 0.333 678 350 
31 760 0.438912 0.00640485 0.00640485 0.981169 inf 0.1 481 683 
31 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
31 763 0.314071 0.00397955 0.00397955 0.971387 inf 0.222 307 679 
31 702 0.497384 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
31 481 0.198789 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
31 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
31 700 0.207974 0.0133295 0.0133295 0.975059 inf 0.1 690 695 
31 755 0.710241 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
31 742 0 0.00433148 0.00433148 0.996224 inf 0.1 674 481 
31 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
31 727 0 0.00429785 0.00429785 0.996263 inf 0.1 462 700 
31 762 0 0.000978245 0.000978245 0.993009 inf 0.333 607 725 
31 769 0 0.000664826 0.000664826 0.99289 inf 0.333 713 561 
31 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
31 687 0.478233 0.00128732 0.00128732 0.975269 inf 0.1 511 594 
31 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
31 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
31 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
31 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
31 733 0.456627 0.004416 0.004416 0.990887 inf 0.182 720 594 
31 751 0.43966 0.00354992 0.00354992 0.964089 inf 0.167 403 594 
31 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
31 775 0.284197 0 0 0 inf 0.1 594 266 
31 776 0.276858 0.00255603 0.00255603 0.982258 inf 0.125 572 558 
31 777 0 0.00126046 0.00126046 0.990258 inf 0.222 481 498 
31 778 0.0815673 0.00222491 0.00222491 0.984876 inf 0.167 695 561 
31 779 0.745306 0.00248669 0.00248669 0.997508 inf 0.1 481 491 
31 780 0.427364 0.00182243 0.00182243 0.990771 inf 0.222 678 536 
31 781 0.34696 0.00525568 0.00525568 0.974057 inf 0.1 755 687 
31 782 0.34696 0.00416895 0.00416895 0.969474 inf 0.1 403 686 
31 783 0 0.00517026 0.00517026 0.975718 inf 0.1 266 766 
31 784 0 0 0 0 inf 1 491 448 
31 785 0 0.00190622 0.00190622 0.990135 inf 0.222 498 727 
31 786 0 0 0 0 inf 1 448 400 
31 787 0.276057 0 0 0 inf 0.19 448 697 
31 788 0 0 0 0 inf 1 448 702 
31 789 0.495108 0 0 0 inf 0.1 266 614 
31 790 0 0 0 0 inf 0.2 572 757 
31 791 0.229248 0.00471112 0.00471112 0.974024 inf 0.1 768 679 
31 792 0.64764 0 0 0 inf 0.1 690 678 
31 793 0.527518 7.43542e-05 7.43542e-05 0.983602 inf 0.1 612 400 
31 794 0.105677 0.00358268 0.00358268 0.971366 inf 0.2 695 679 
31 795 0.0815673 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
31 796 0 0 0 0 inf 0.2 572 614 
31 797 0 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
31 798 0.460611 0.002796 0.002796 0.946444 inf 0.167 679 498 
31 799 0.522288 0 0 0 inf 0.1 760 307 
32 763 0.314071 0.00397955 0.00397955 0.971387 inf 0.222 307 679 
32 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
32 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
32 498 0.0858639 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
32 481 0.198789 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
32 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
32 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
32 700 0.207974 0.0133295 0.0133295 0.975059 inf 0.1 690 695 
32 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
32 761 0.425308 0.0035659 0.0035659 0.994246 inf 0.1 498 307 
32 607 0.657313 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
32 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
32 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
32 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
32 764 0.371781 0.00118057 0.00118057 0.971805 inf 0.1 400 700 
32 783 0 0.00517026 0.00517026 0.975718 inf 0.1 266 766 
32 678 0.327943 0.00914524 0.00914524 0.776291 inf 0.25 607 350 
32 784 0 0 0 0 inf 1 491 448 
32 797 0 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
32 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
32 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
32 779 0.763955 0.00248669 0.00248669 0.997508 inf 0.1 481 491 
32 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
32 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
32 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
32 781 0 0.00525568 0.00525568 0.974057 inf 0.1 755 687 
32 742 0 0.00433148 0.00433148 0.996224 inf 0.1 674 481 
32 782 0.34696 0.00416895 0.00416895 0.969474 inf 0.1 403 686 
32 735 0.844252 0.00264102 0.00264102 0.992609 inf 0.667 403 696 
32 725 0 0.00267387 0.00267387 0.782388 inf 0.333 678 350 
32 686 0.269847 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
32 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
32 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
32 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
32 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
32 769 0.193271 0.000664826 0.000664826 0.99289 inf 0.333 713 561 
32 713 0 0.00436022 0.00436022 0.79659 inf 0.333 615 350 
32 755 0.710241 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
32 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
32 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
32 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
32 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
32 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
32 757 0 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
32 792 0.64764 0 0 0 inf 0.1 690 678 
32 561 0.449373 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
32 768 0.446707 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
32 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
32 798 0.300987 0.002796 0.002796 0.946444 inf 0.167 679 498 
32 795 0.392092 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
32 800 0 0.00335149 0.00335149 0.9777 inf 0.1 491 783 
32 801 0.208005 0 0 0 inf 0.1 614 511 
32 802 0.0260649 0.00368196 0.00368196 0.972554 inf 0.1 700 695 
32 803 0.351882 0 0 0 inf 0.1 307 697 
32 804 0.446707 0.00122816 0.00122816 0.992231 inf 0.1 795 491 
32 805 0 0.00234009 0.00234009 0.981956 inf 0.143 448 437 
32 806 0 0 0 0 inf 0.222 725 696 
32 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
32 808 0 0 0 0 inf 1 448 612 
32 809 0.131634 0.00543095 0.00543095 0.97181 inf 0.1 400 783 
32 810 0.396909 0.00426498 0.00426498 0.9626 inf 0.1 702 400 
32 811 0 0 0 0 inf 0.222 696 695 
32 812 0.287193 0.00157627 0.00157627 0.980534 inf 0.1 481 511 
32 813 0 0.0017198 0.0017198 0.981635 inf 0.143 437 448 
32 814 0.0380678 0.00579653 0.00579653 0.967289 inf 0.1 795 491 
32 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
32 816 0 0.00340349 0.00340349 0.97848 inf 0.1 761 481 
32 817 0 0 0 0 inf 0.222 558 742 
32 818 0.249994 0.00126377 0.00126377 0.992568 inf 0.286 498 686 
32 819 0 0 0 0 inf 0.133 403 783 
32 820 0.536832 0 0 0 inf 0.1 307 781 
32 821 0 0 0 0 inf 0.133 594 783 
32 822 0.0260649 0.00624506 0.00624506 0.96384 inf 0.1 572 498 
32 823 0.300987 0.00773898 0.00773898 0.940807 inf 0.267 594 798 
32 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
33 498 0.0858639 0.0111207 0.0111207 0.637785 inf 0.1 242 403 
33 763 0.314071 0.00397955 0.00397955 0.971387 inf 0.222 307 679 
33 481 0.198789 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
33 686 0.269847 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
33 578 0.237249 0.002115 0.002115 0.739487 inf 0.1 403 445 
33 307 0.363027 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
33 216 0.261201 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
33 768 0.465228 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
33 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
33 783 0 0.00517026 0.00517026 0.975718 inf 0.1 266 766 
33 561 0.449373 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
33 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
33 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
33 812 0.308457 0.00157627 0.00157627 0.980534 inf 0.1 481 511 
33 807 0.227766 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
33 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
33 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
33 607 0.657313 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
33 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
33 814 0.161094 0.00579653 0.00579653 0.967289 inf 0.1 795 491 
33 797 0 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
33 683 0.124305 0.00469122 0.00469122 0.816924 inf 0.1 511 607 
33 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
33 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
33 805 0.220992 0.00234009 0.00234009 0.981956 inf 0.143 448 437 
33 782 0.34696 0.00416895 0.00416895 0.969474 inf 0.1 403 686 
33 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
33 779 0.763955 0.00248669 0.00248669 0.997508 inf 0.1 481 491 
33 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
33 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
33 725 0 0.00267387 0.00267387 0.782388 inf 0.333 678 350 
33 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
33 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
33 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
33 809 0.131634 0.00543095 0.00543095 0.97181 inf 0.1 400 783 
33 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
33 818 0.269847 0.00126377 0.00126377 0.992568 inf 0.286 498 686 
33 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
33 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
33 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
33 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
33 614 0.124305 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
33 810 0.396909 0.00426498 0.00426498 0.9626 inf 0.1 702 400 
33 816 0 0.00340349 0.00340349 0.97848 inf 0.1 761 481 
33 823 0.439615 0.00773898 0.00773898 0.940807 inf 0.267 594 798 
33 795 0.411506 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
33 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
33 781 0 0.00525568 0.00525568 0.974057 inf 0.1 755 687 
33 800 0 0.00335149 0.00335149 0.9777 inf 0.1 491 783 
33 757 0.751554 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
33 825 0.274635 0 0 0 inf 0.2 511 572 
33 826 0.524421 0 0 0 inf 0.1 561 536 
33 827 0.305347 0 0 0 inf 0.286 491 695 
33 828 0.726713 0 0 0 inf 1 561 594 
33 829 0.227766 0.00763806 0.00763806 0.966204 inf 0.182 696 511 
33 830 0 0.00433571 0.00433571 0.974263 inf 0.1 536 823 
33 831 0.435404 0 0 0 inf 0.111 782 216 
33 832 0.539745 0 0 0 inf 0.1 561 307 
33 833 0.537275 0.00675725 0.00675725 0.94429 inf 0.1 614 809 
33 834 0.402108 0 0 0 inf 0.1 491 481 
33 835 0 0.00750535 0.00750535 0.970538 inf 0.1 696 481 
33 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
33 837 0.726713 0 0 0 inf 1 536 725 
33 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
33 839 0.794714 0 0 0 inf 0.8 561 216 
33 840 0.454037 0 0 0 inf 0.1 797 400 
33 841 0.235015 0.00346787 0.00346787 0.958995 inf 0.1 783 403 
33 842 0.364244 0 0 0 inf 0.1 815 498 
33 843 0 0 0 0 inf 1 755 448 
33 844 0 0.0042674 0.0042674 0.974054 inf 0.1 695 763 
33 845 0.767757 0 0 0 inf 0.2 511 216 
33 846 0.0814826 0 0 0 inf 0.1 782 491 
33 847 0.269532 0.00355853 0.00355853 0.802058 inf 0.1 782 612 
33 848 0.207253 0 0 0 inf 0.1 594 558 
33 849 0.0814826 0 0 0 inf 0.1 491 400 
34 814 0.161094 0.00579653 0.00579653 0.967289 inf 0.1 795 491 
34 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
34 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
34 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
34 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
34 437 0.140675 0.00460385 0.00460385 0.585417 inf 0.1 377 338 
34 768 0.465228 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
34 448 0.336592 0.00756425 0.00756425 0.729218 inf 0.1 285 403 
34 810 0.396909 0.00426498 0.00426498 0.9626 inf 0.1 702 400 
34 809 0.131634 0.00543095 0.00543095 0.97181 inf 0.1 400 783 
34 830 0 0.00433571 0.00433571 0.974263 inf 0.1 536 823 
34 797 0 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
34 696 0.375423 0.0104933 0.0104933 0.732091 inf 0.1 558 216 
34 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
34 697 0 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
34 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
34 812 0.308457 0.00157627 0.00157627 0.980534 inf 0.1 481 511 
34 607 0.657313 0.00793826 0.00793826 0.937333 inf 0.1 492 523 
34 829 0.227766 0.00763806 0.00763806 0.966204 inf 0.182 696 511 
34 614 0.217362 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
34 481 0.198789 0.0061753 0.0061753 0.863617 inf 0.1 220 214 
34 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
34 561 0.449373 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
34 832 0.539745 0 0 0 inf 0.1 561 307 
34 558 0.180958 0.00842381 0.00842381 0.980428 inf 0.1 403 266 
34 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
34 841 0.235015 0.00346787 0.00346787 0.958995 inf 0.1 783 403 
34 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
34 781 0 0.00525568 0.00525568 0.974057 inf 0.1 755 687 
34 695 0 0.0058732 0.0058732 0.710929 inf 0.1 403 614 
34 837 1.01329 0 0 0 inf 1 536 725 
34 844 0 0.0042674 0.0042674 0.974054 inf 0.1 695 763 
34 783 0 0.00517026 0.00517026 0.975718 inf 0.1 266 766 
34 842 0 0 0 0 inf 0.1 815 498 
34 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
34 847 0.269532 0.00355853 0.00355853 0.802058 inf 0.1 782 612 
34 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
34 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
34 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
34 795 0.411506 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
34 835 0 0.00750535 0.00750535 0.970538 inf 0.1 696 481 
34 686 0.342511 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
34 807 0.227766 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
34 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
34 782 0.34696 0.00416895 0.00416895 0.969474 inf 0.1 403 686 
34 400 0.180958 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
34 843 0 0 0 0 inf 1 755 448 
34 823 0.439615 0.00773898 0.00773898 0.940807 inf 0.267 594 798 
34 536 0.140675 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
34 757 0.751554 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
34 850 0.581822 0 0 0 inf 0.333 757 403 
34 851 0.381588 0 0 0 inf 1 829 686 
34 852 0 0 0 0 inf 0.1 679 823 
34 853 0 0.000808417 0.000808417 0.979004 inf 0.125 696 836 
34 854 0.239532 0 0 0 inf 0.1 511 491 
34 855 0 0.000751386 0.000751386 0.978684 inf 0.125 403 558 
34 856 0.204568 0.00295286 0.00295286 0.95615 inf 0.1 614 838 
34 857 0.239532 0 0 0 inf 0.1 781 835 
34 858 0.596568 0 0 0 inf 0.1 835 403 
34 859 0.0287947 0 0 0 inf 0.1 807 561 
34 860 0 0 0 0 inf 0.1 400 757 
34 861 0 0.00204487 0.00204487 0.971997 inf 0.1 809 844 
34 862 0.0287947 0 0 0 inf 0.1 572 561 
34 863 0 0.00203533 0.00203533 0.971812 inf 0.1 841 696 
34 864 0.243881 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
34 865 0.886025 2.38792e-07 2.38792e-07 0.999841 inf 0.5 686 809 
34 866 0.581822 0 0 0 inf 0.333 679 781 
34 867 0 0 0 0 inf 0.1 679 823 
34 868 0.640286 0.0057739 0.0057739 0.924638 inf 0.1 757 836 
34 869 0 0 0 0 inf 0.1 679 400 
34 870 0.353554 0 0 0 inf 0.1 481 437 
34 871 0 0 0 0 inf 0.1 721 558 
34 872 1.03914 0 0 0 inf 0.25 809 829 
34 873 0.477102 0 0 0 inf 0.125 781 481 
34 874 0 0 0 0 inf 1 448 755 
35 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
35 782 0.34696 0.00416895 0.00416895 0.969474 inf 0.1 403 686 
35 809 0.131634 0.00543095 0.00543095 0.97181 inf 0.1 400 783 
35 572 0.227219 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
35 768 0.465228 0.00403555 0.00403555 0.97618 inf 0.1 696 679 
35 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
35 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
35 614 0.217362 0.00514465 0.00514465 0.710489 inf 0.1 572 448 
35 829 0.227766 0.00763806 0.00763806 0.966204 inf 0.182 696 511 
35 686 0.342511 0.00534062 0.00534062 0.781544 inf 0.25 216 242 
35 835 0 0.00750535 0.00750535 0.970538 inf 0.1 696 481 
35 511 0.1266 0.0143693 0.0143693 0.753085 inf 0.1 307 480 
35 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
35 807 0.227766 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
35 847 0.269532 0.00355853 0.00355853 0.802058 inf 0.1 782 612 
35 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
35 757 0.751554 0.00468636 0.00468636 0.99623 inf 0.1 481 558 
35 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
35 867 0.300667 0 0 0 inf 0.1 679 823 
35 823 0.439615 0.00773898 0.00773898 0.940807 inf 0.267 594 798 
35 783 0 0.00517026 0.00517026 0.975718 inf 0.1 266 766 
35 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
35 814 0.161094 0.00579653 0.00579653 0.967289 inf 0.1 795 491 
35 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
