generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
42 1066 0.42511 0.738292 0 0.029 1 1 1 0.510204 0.872233 0.85465 0.02 0.525989 0.898657 0.5112 0.927105 0.285714 0.666667 0 0 0.5
42 1067 0.449865 0.876601 0 1 0 1 0 0 0.906279 0.85465 0.5 0.519509 0.907617 0.5724 0.928348 0 0 0 0 0.02
42 1068 0.42511 0.899038 0 0.15 0.852 0.33 0.778 0.14 0.901621 0.92182 0.727 0.782998 0.911626 0.5112 0.893392 0.56 0.266667 0 0 0.29
42 1069 0.42511 0.738292 0 0.029 1 1 1 0.510204 0.872233 0.85465 0.02 0.525989 0.898657 0.5112 0.927105 0.285714 0.666667 0 0 0.5
42 1070 0.42588 0.801726 0 0.333 1 1 1 0.0238095 0.913183 0.811824 0.25 0.519509 0.959613 0.195337 0.923739 0.47619 0.166667 0 0 0.04
42 1071 0.42511 0.785741 0 0.333 1 1 1 0.511364 0.883863 0.85465 0.25 0.525989 0.912529 0.5112 0.920139 0.0909091 0.333333 0 0 0.04
42 1072 0.24903 0.909995 0 0.2 0.833 0.424 0.75 0.0789474 0.869089 0.92182 0.273 0.782998 0.801574 0.195337 0.877508 0.578947 0.333333 0 0 0.14
42 1073 0.372765 0.782416 0 0.333 1 1 1 0.030303 0.913198 0.85465 0.25 0.405101 0.9579 0.17134 0.934346 0.484848 0.166667 0 0 0.04
42 1074 0.42588 0.801726 0 0.333 1 1 1 0.0238095 0.913183 0.811824 0.25 0.519509 0.959613 0.195337 0.923739 0.47619 0.166667 0 0 0.04
43 1075 0.101423 0.816637 0 0.333 1 1 1 0.5625 0.894954 0.952338 0.25 0.833241 0.961198 0.5112 0.848602 0.375 0.333333 0 0 0.04
43 1076 0.449865 0.786884 0 0.071 1 1 0.684 0.027027 0.887875 0.821184 0.048 0.801016 0.928984 0.328338 0.91135 0.378378 0.166667 0 0 0.21
43 1077 0.438201 0.724298 0 0.027 1 1 1 0.509259 0.86743 0.85465 0.018 0.530208 0.887719 0.328338 0.930973 0.148148 0.666667 0 0 0.55
43 1078 0.295463 0.823855 0 0.333 1 1 1 0.125 0.906418 0.846965 0.25 0.139733 0.95383 0.316729 0.903885 0.625 0.166667 0 0 0.04
43 1079 0.438201 0.820104 0 0.333 1 1 1 0.516667 0.89421 0.85465 0.25 0.465545 0.918151 0.549146 0.921934 0.1 0.333333 0 0 0.04
43 1080 0.372765 0.825893 0 0.333 1 1 1 0.047619 0.914813 0.85465 0.25 0.405101 0.961388 0.17134 0.912936 0.47619 0.166667 0 0 0.04
43 1081 0.372765 0.825893 0 0.333 1 1 1 0.047619 0.914813 0.85465 0.25 0.405101 0.961388 0.17134 0.912936 0.47619 0.166667 0 0 0.04
43 1082 0.24903 0.804899 0 0.083 1 0.221 0.6 0.111111 0.875248 0.878832 0.636 0.695127 0.93216 0.528635 0.859 0 0.333333 0 0 0.17
43 1083 0.449865 0.862788 0 0.05 1 1 0.964 0.517857 0.892599 0.814824 0.033 0.519509 0.913233 0.403956 0.896629 0.107143 0.4 0 0 0.3
43 1084 0.449865 0.759744 0 0.077 1 0.292 0.765 0.510204 0.855974 0.811824 0.385 0.601212 0.85522 0.520507 0.918288 0.102041 0.142857 0 0 0.19
43 1085 0.175227 0.67688 0 0.286 0.75 0.476 0.625 0.15 0.827776 0.878832 0.429 0.695127 0.885126 0.574433 0.873081 0.2 0.333333 0 0 0.1
43 1086 0.372765 0.824985 0 1 0 1 0 1 0.917873 0.951101 0.5 0.733579 0.949484 0.249839 0.94032 0.0833333 0 0 0 0.02
43 1087 0.426537 0.745611 0 0.071 1 1 0.684 0.0344828 0.863644 0.819285 0.048 0.530208 0.896398 0.520507 0.90925 0.155172 0.2 0 0 0.21
43 1088 0.449865 0.780707 0 0.056 1 1 0.625 0.0483871 0.89641 0.85465 0.038 0.633918 0.934582 0.229229 0.927221 0.387097 0.0833333 0 0 0.26
43 1089 0.373534 0.804444 0 0.333 1 1 1 0.0357143 0.916036 0.85465 0.25 0.555529 0.943745 0.328338 0.949537 0.357143 0.166667 0 0 0.04
43 1090 0.449865 0.734599 0 0.333 1 1 1 0.517857 0.875622 0.85465 0.25 0.465545 0.912721 0.328338 0.923397 0.107143 0.333333 0 0 0.04
43 1091 0.372765 0.811774 0 0.333 1 1 1 0.0625 0.913762 0.85465 0.25 0.405101 0.956924 0.249839 0.925466 0.4375 0.166667 0 0 0.04
43 1092 0.449865 0.887062 0 0.1 0.926 0.319 0.778 0.0434783 0.904166 0.861217 0.538 0.633918 0.923007 0.5112 0.899184 0.0869565 0.416667 0.074 0 0.29
43 1093 0.449865 0.887062 0 0.1 0.926 0.319 0.778 0.0434783 0.904166 0.861217 0.538 0.633918 0.923007 0.5112 0.899184 0.0869565 0.416667 0.074 0 0.29
43 1094 0.372765 0.825893 0 0.333 1 1 1 0.047619 0.914813 0.85465 0.25 0.405101 0.961388 0.17134 0.912936 0.47619 0.166667 0 0 0.04
43 1095 0.426537 0.795842 0 0.1 1 1 1 0.0344828 0.898569 0.85465 0.071 0.633918 0.933383 0.229229 0.927164 0.310345 0.333333 0 0 0.14
43 1096 0.438201 0.820104 0 0.333 1 1 1 0.516667 0.89421 0.85465 0.25 0.465545 0.918151 0.549146 0.921934 0.1 0.333333 0 0 0.04
43 1097 0.449865 0.734599 0 0.333 1 1 1 0.517857 0.875622 0.85465 0.25 0.465545 0.912721 0.328338 0.923397 0.107143 0.333333 0 0 0.04
43 1098 0.372765 0.825893 0 0.333 1 1 1 0.047619 0.914813 0.85465 0.25 0.405101 0.961388 0.17134 0.912936 0.47619 0.166667 0 0 0.04
43 1099 0.449865 0.734599 0 0.333 1 1 1 0.517857 0.875622 0.85465 0.25 0.465545 0.912721 0.328338 0.923397 0.107143 0.333333 0 0 0.04
44 1100 0.449865 0.880025 0 0.333 1 1 1 0.0588235 0.90853 0.811824 0.25 0.633918 0.966901 0.17134 0.820569 0.411765 0.166667 0 0 0.04
44 1101 0.449865 0.815914 0 0.333 1 1 1 0.0625 0.903702 0.794203 0.25 0.633918 0.969241 0.17134 0.85544 0.5 0.166667 0 0 0.04
44 1102 0.175227 0.897833 0 0.214 0.789 0.3 0.632 0.285714 0.88657 0.878832 0.7 0.695127 0.906296 0.519918 0.848888 0.142857 0.285714 0.211 0 0.21
44 1103 0.449865 0.771455 0 0.333 1 1 1 0.52 0.870718 0.811824 0.25 0.633918 0.927686 0.328338 0.875854 0.16 0.333333 0 0 0.04
44 1104 0.24903 0.826596 0 0.25 1 1 0.75 0.0769231 0.864324 0.878832 0.167 0.695127 0.876677 0.637665 0.884117 0 0.25 0 0 0.06
44 1105 0.449865 0.880025 0 0.333 1 1 1 0.0588235 0.90853 0.811824 0.25 0.633918 0.966901 0.17134 0.820569 0.411765 0.166667 0 0 0.04
44 1106 0.449865 0.880025 0 0.333 1 1 1 0.0588235 0.90853 0.811824 0.25 0.633918 0.966901 0.17134 0.820569 0.411765 0.166667 0 0 0.04
44 1107 0.449865 0.85621 0 0.045 1 1 1 0.532258 0.868877 0.951101 0.031 0.633918 0.880525 0.328338 0.86894 0.0645161 0.666667 0 0 0.32
44 1108 0.175227 0.897833 0 0.214 0.789 0.3 0.632 0.285714 0.88657 0.878832 0.7 0.695127 0.906296 0.519918 0.848888 0.142857 0.285714 0.211 0 0.21
44 1109 0.449865 0.771455 0 0.333 1 1 1 0.52 0.870718 0.811824 0.25 0.633918 0.927686 0.328338 0.875854 0.16 0.333333 0 0 0.04
44 1110 0.640034 0.83885 0 0.125 1 1 0.778 0.0384615 0.865177 0.813328 0.091 0.633918 0.91508 0.328338 0.824903 0.0384615 0.3 0 0 0.11
44 1111 0.642802 0.903643 0 0.063 1 1 0.955 0.522727 0.884673 0.819622 0.042 0.633918 0.917727 0.328338 0.811857 0.0909091 0.4 0 0 0.24
44 1112 0.449865 0.82276 0 0.067 1 1 0.55 0.532258 0.864536 0.811824 0.045 0.84665 0.937364 0.17134 0.789111 0.354839 0.0833333 0 0 0.22
44 1113 0.449865 0.880025 0 0.333 1 1 1 0.0588235 0.90853 0.811824 0.25 0.633918 0.966901 0.17134 0.820569 0.411765 0.166667 0 0 0.04
44 1114 0.295463 0.824156 0 0.333 1 1 1 0.3125 0.90881 0.846706 0.25 0.139733 0.95383 0.285651 0.910899 0.625 0.166667 0 0 0.04
44 1115 0.449865 0.880282 0 0.333 1 1 1 0.0555556 0.914847 0.811824 0.25 0.633918 0.968407 0.17134 0.8462 0.388889 0.166667 0 0 0.04
44 1116 0.24903 0.746878 0 0.333 1 1 1 0.0625 0.907277 0.878832 0.25 0.555529 0.925827 0.637665 0.962174 0.5 0.166667 0 0 0.04
44 1117 0.642802 0.903643 0 0.063 1 1 0.955 0.522727 0.884673 0.819622 0.042 0.633918 0.917727 0.328338 0.811857 0.0909091 0.4 0 0 0.24
44 1118 0.449865 0.86848 0 0.333 1 1 1 0.1 0.926638 0.811824 0.25 0.555529 0.955461 0.17134 0.934321 0.36 0.166667 0 0 0.04
44 1119 0.449865 0.815914 0 0.333 1 1 1 0.0625 0.903702 0.794203 0.25 0.633918 0.969241 0.17134 0.85544 0.5 0.166667 0 0 0.04
44 1120 0.449865 0.771455 0 0.333 1 1 1 0.52 0.870718 0.811824 0.25 0.633918 0.927686 0.328338 0.875854 0.16 0.333333 0 0 0.04
44 1121 0.449865 0.818575 0 1 0 1 0 0 0.842046 0.951101 0.5 0.892142 0.867459 0.17134 0.836881 0 0 0 0 0.02
44 1122 0.101423 0.950126 0 1 0 1 0 0.142857 0.909702 0.952338 0.5 0.833241 0.936309 0.5112 0.784995 0.142857 0.333333 0 0 0.02
44 1123 0.449865 0.793507 0 0.333 1 1 1 0.517857 0.882658 0.811824 0.25 0.633918 0.929472 0.424423 0.893664 0.0357143 0.333333 0 0 0.04
44 1124 0.24903 0.913579 0 0.25 1 1 0.75 0.0909091 0.894899 0.878832 0.167 0.695127 0.927892 0.528635 0.819426 0 0.25 0 0 0.06
45 1125 0.534699 0.853961 0 0.048 1 1 1 0 0.872001 0.816591 0.032 0.633918 0.910566 0.328338 0.841538 0 0 0 0 0.31
45 1126 0.449865 0.87727 0 0.05 1 0.186 0.741 0.0952381 0.903411 0.811824 0.923 0.633918 0.965908 0.17134 0.801597 0.190476 0.176471 0 0 0.29
45 1127 0.534699 0.853961 0 0.048 1 1 1 0 0.872001 0.816591 0.032 0.633918 0.910566 0.328338 0.841538 0 0 0 0 0.31
45 1128 0.449865 0.861096 0 0.037 1 1 1 0.525 0.891547 0.936423 0.025 0.633918 0.93973 0.328338 0.851794 0.175 0.666667 0 0 0.4
45 1129 0.298225 0.915245 0 0.2 1 1 1 1 0.887136 0.859939 0.143 0.417049 0.893956 0.549058 0.842138 0.0526316 0 0 0 0.07
45 1130 0.629751 0.706269 0 0.25 1 1 1 0 0.832252 0.794203 0.2 0.617565 0.880263 0.424423 0.873554 0 0 0 0 0.05
45 1131 0.449865 0.87727 0 0.05 1 0.186 0.741 0.0952381 0.903411 0.811824 0.923 0.633918 0.965908 0.17134 0.801597 0.190476 0.176471 0 0 0.29
45 1132 0.534699 0.781064 0 0.032 1 1 1 0.522222 0.853269 0.813737 0.022 0.633918 0.922077 0.328338 0.823265 0.222222 0.666667 0 0 0.46
45 1133 0.24903 0.944454 0 0.2 1 1 1 0.0714286 0.916976 0.878832 0.143 0.695127 0.919704 0.5724 0.873707 0 0 0 0 0.07
45 1134 0.449865 0.81719 0 0.04 1 1 1 0.527027 0.793875 0.951101 0.027 0.675703 0.847168 0.17134 0.697485 0.0540541 0.666667 0 0 0.37
45 1135 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
45 1136 0.534699 0.920634 0 0.1 1 1 1 0 0.893173 0.816591 0.071 0.417049 0.90124 0.5112 0.84666 0 0 0 0 0.14
45 1137 0.534699 0.769941 0 0.045 1 1 1 0 0.847093 0.811824 0.031 0.633918 0.913073 0.321139 0.828669 0 0 0 0 0.32
45 1138 0.642802 0.869323 0 0.042 1 1 1 0.528571 0.843353 0.951101 0.029 0.633918 0.873735 0.328338 0.772205 0.0571429 0.666667 0 0 0.35
45 1139 0.449865 0.881698 0 0.05 1 0.165 0.704 0.05 0.913661 0.811824 0.364 0.633918 0.968427 0.17134 0.838289 0.2 0.157895 0 0 0.29
45 1140 0.478077 0.828821 0 0.056 1 0.36 0.96 0 0.895616 0.931302 0.12 0.633918 0.955257 0.328338 0.859359 0 0 0 0 0.27
45 1141 0.298225 0.915245 0 0.2 1 1 1 1 0.887136 0.859939 0.143 0.417049 0.893956 0.549058 0.842138 0.0526316 0 0 0 0.07
45 1142 0.634181 0.848506 0 0.111 1 1 0.636 0.0588235 0.920702 0.794203 0.077 0.163868 0.973136 0.520507 0.885248 0.352941 0 0 0 0.13
45 1143 0.534699 0.853961 0 0.048 1 1 1 0 0.872001 0.816591 0.032 0.633918 0.910566 0.328338 0.841538 0 0 0 0 0.31
45 1144 0.534699 0.797105 0 0.083 1 1 0.813 0.522727 0.851051 0.811824 0.056 0.65481 0.923715 0.264957 0.796796 0.318182 0.166667 0 0 0.18
45 1145 0.295463 0.833178 0 0.125 1 0.55 0.667 0.0909091 0.911535 0.852896 0.2 0.115598 0.956159 0.268992 0.909446 0.454545 0.111111 0 0 0.11
45 1146 0.534699 0.853961 0 0.048 1 1 1 0 0.872001 0.816591 0.032 0.633918 0.910566 0.328338 0.841538 0 0 0 0 0.31
45 1147 0.506388 0.871254 0 0.2 1 1 1 0 0.864561 0.816591 0.143 0.417049 0.875464 0.572986 0.845385 0 0 0 0 0.07
45 1148 0.534699 0.853961 0 0.048 1 1 1 0 0.872001 0.816591 0.032 0.633918 0.910566 0.328338 0.841538 0 0 0 0 0.31
45 1149 0.42511 0.920189 0 0.286 0.684 0.3 0.684 0.1 0.896462 0.878832 0.7 0.218937 0.9188 0.637665 0.832646 0.0666667 0.266667 0 0 0.21
46 1150 0.32354 0.889705 0 0.25 1 1 1 0.25 0.913386 0.776267 0.2 0.243201 0.932101 0.281682 0.913721 0.5 0.166667 0 0 0.05
46 1151 0.526122 0.886308 0 0.167 1 1 0.429 0.0714286 0.799199 0.821184 0.111 0.84665 0.699183 0.520507 0.776761 0.0714286 0.285714 0 0 0.09
46 1152 0.351617 0.945661 0 0.25 1 1 1 0.583333 0.9166 0.859885 0.167 0.425037 0.873484 0.679206 0.917004 0.333333 0.666667 0 0 0.06
46 1153 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1154 0.329857 0.897284 0 1 0 1 0 0.125 0.894951 0.878832 0.5 0.695127 0.94273 0.5112 0.811324 0.5 0.666667 0 0 0.02
46 1155 0.351617 0.82434 0 1 0 1 0 0 0.896038 0.859885 0.5 0.322535 0.919589 0.72113 0.922662 0 0 0 0 0.02
46 1156 0.32354 0.889705 0 0.25 1 1 1 0.25 0.913386 0.776267 0.2 0.243201 0.932101 0.281682 0.913721 0.5 0.166667 0 0 0.05
46 1157 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1158 0.24903 0.918129 0 0.125 1 0.393 0.667 0.285714 0.925199 0.910345 0.571 0.695127 0.949869 0.5112 0.899046 0.285714 0.333333 0 0 0.11
46 1159 0.533956 0.934625 0 0.125 1 1 1 0.541667 0.910459 0.901197 0.083 0.322535 0.885952 0.671013 0.904453 0.333333 0.666667 0 0 0.12
46 1160 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1161 0.351617 0.939493 0 0.2 1 1 0.8 0.571429 0.934132 0.859885 0.143 0.322535 0.922975 0.328338 0.938766 0.571429 0.4 0 0 0.07
46 1162 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
46 1163 0.32354 0.889705 0 0.25 1 1 1 0.25 0.913386 0.776267 0.2 0.243201 0.932101 0.281682 0.913721 0.5 0.166667 0 0 0.05
46 1164 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1165 0.360308 0.5 0 0 0 1 0 1 0.5 0.616891 1 0.451862 0.5 0.468736 0.5 1 0.75 0 0.553127 0.01
46 1166 0.445437 0.929196 0 0.2 1 1 0.8 0.5 0.930959 0.895635 0.143 0.429497 0.954118 0.184496 0.899841 0.5 0.375 0 0 0.07
46 1167 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1168 0.1 0.5 0 1 0 1 0 1 0.5 0.647862 0.5 0.229327 0.5 0.1 0.5 1 0.333333 0 0 0.02
46 1169 0.32354 0.889705 0 0.25 1 1 1 0.25 0.913386 0.776267 0.2 0.243201 0.932101 0.281682 0.913721 0.5 0.166667 0 0 0.05
46 1170 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1171 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1172 0.531041 0.963803 0 0.25 1 1 0.75 0.625 0.940753 0.887564 0.167 0.243201 0.9391 0.336053 0.906981 0.5 0.4 0 0 0.06
46 1173 0.734665 0.889351 0 0.25 1 1 1 1 0.880732 0.921461 0.2 0.189313 0.861949 0.671013 0.889186 0.333333 0.166667 0 0 0.05
46 1174 0.174515 0.924376 0 0.2 1 1 0.8 0.25 0.92963 0.885448 0.143 0.429497 0.954118 0.422409 0.9007 0 0.625 0 0 0.07
47 1175 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1176 0.531041 0.968535 0 0.25 1 1 0.75 0.625 0.962482 0.961176 0.167 0.243201 0.9391 0.495061 0.972656 0.5 0.4 0 0 0.06
47 1177 0.531041 0.968535 0 0.25 1 1 0.75 0.625 0.962482 0.961176 0.167 0.243201 0.9391 0.495061 0.972656 0.5 0.4 0 0 0.06
47 1178 0.710464 0.977052 0 0.25 1 1 1 0.666667 0.972905 0.983704 0.2 0.163868 0.956304 0.268992 0.980271 0.666667 0.5 0 0 0.05
47 1179 0.24903 0.821998 0 0.2 1 1 0.8 0.533333 0.848738 0.849191 0.143 0.477591 0.841508 0.570147 0.878125 0.2 0.25 0 0 0.07
47 1180 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
47 1181 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1182 0.1 0.946736 0 0.25 1 1 1 0.333333 0.964076 0.910345 0.2 0.163868 0.956304 0.268992 0.980271 0 0.5 0 0 0.05
47 1183 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1184 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1185 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1186 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1187 0.351617 0.88765 0 0.25 1 1 0.75 1 0.896688 0.753144 0.167 0.115598 0.885382 0.113134 0.914627 0.636364 0.2 0 0 0.06
47 1188 0.531041 0.968535 0 0.25 1 1 0.75 0.625 0.962482 0.961176 0.167 0.243201 0.9391 0.495061 0.972656 0.5 0.4 0 0 0.06
47 1189 0.295463 0.856698 0 0.333 0.857 1 0.714 1 0.906551 0.793719 0.111 0.163868 0.952273 0.233439 0.884445 0.545455 0.142857 0.75 0 0.09
47 1190 0.396343 0.796598 0 0.2 1 1 0.8 0.875 0.842559 0.797234 0.143 0.44732 0.771557 0.37343 0.920554 0.75 0.25 0 0.0711475 0.07
47 1191 0.710464 0.953291 0 0.25 1 1 1 0.333333 0.966394 0.95841 0.2 0.163868 0.959102 0.268992 0.980271 0.666667 0.5 0 0 0.05
47 1192 0.443158 0.91814 0 0.2 1 1 0.8 0.5 0.898293 0.859885 0.143 0.422221 0.76368 0.524734 0.950021 0.25 0.4 0 0 0.07
47 1193 0.33063 0.925318 0 0.25 1 1 1 0.333333 0.95967 0.910345 0.2 0.163868 0.956304 0.268992 0.980271 0.333333 0.5 0 0 0.05
47 1194 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
47 1195 0.534699 0.832013 0 0.2 1 1 0.6 0.633333 0.891502 0.811824 0.143 0.417049 0.923041 0.434911 0.903276 0.466667 0.285714 0 0 0.07
47 1196 0.443158 0.91814 0 0.2 1 1 0.8 0.5 0.898293 0.859885 0.143 0.422221 0.76368 0.524734 0.950021 0.25 0.4 0 0 0.07
47 1197 0.531041 0.968535 0 0.25 1 1 0.75 0.625 0.962482 0.961176 0.167 0.243201 0.9391 0.495061 0.972656 0.5 0.4 0 0 0.06
47 1198 0.710464 0.953291 0 0.25 1 1 1 0.333333 0.966394 0.95841 0.2 0.163868 0.959102 0.268992 0.980271 0.666667 0.5 0 0 0.05
47 1199 0.710464 0.953291 0 0.25 1 1 1 0.333333 0.966394 0.95841 0.2 0.163868 0.959102 0.268992 0.980271 0.666667 0.5 0 0 0.05
48 1200 0.1 0.5 0 1 0 1 0 1 0.5 0.976091 0.5 1 0.5 0.657941 0.5 1 0.5 0 0.848812 0.02
48 1201 0.531041 0.968535 0 0.4 0.6 0.583 0.6 0.5 0.954216 0.941678 0.333 0.243201 0.935725 0.495061 0.952837 0.5 0.571429 0 0 0.07
48 1202 0.531041 0.968535 0 0.4 0.6 0.583 0.6 0.5 0.954216 0.941678 0.333 0.243201 0.935725 0.495061 0.952837 0.5 0.571429 0 0 0.07
48 1203 0.700834 0.933144 0 0.143 1 1 1 0.6 0.916522 0.908804 0.1 0.322535 0.929665 0.623024 0.877659 0.4 0.666667 0 0 0.1
48 1204 0.174515 0.924376 0 0.375 0.6 0.667 0.4 0.25 0.924825 0.914309 0.222 0.429497 0.954118 0.631526 0.879883 0 0.277778 0 0 0.12
48 1205 0.758866 0.922905 0 0.167 1 1 1 0.125 0.909065 0.931302 0.111 0.255924 0.888367 0.72113 0.912948 0.5 1 0 0 0.09
48 1206 0.531041 0.968535 0 0.4 0.6 0.583 0.6 0.5 0.954216 0.941678 0.333 0.243201 0.935725 0.495061 0.952837 0.5 0.571429 0 0 0.07
48 1207 0.531041 0.968535 0 0.4 0.6 0.583 0.6 0.5 0.954216 0.941678 0.333 0.243201 0.935725 0.495061 0.952837 0.5 0.571429 0 0 0.07
48 1208 0.710464 0.977052 0 0.25 1 0.6 0.75 0.666667 0.96502 0.964284 0.4 0.163868 0.956304 0.268992 0.957508 0.666667 0.625 0 0 0.06
48 1209 0.295463 0.878168 0 0.091 1 0.267 0.929 0 0.905866 0.701354 0.417 0.115598 0.92595 0.113134 0.908148 0 0 0 0 0.16
48 1210 0.24903 0.927183 0 0.25 0.75 0.514 0.5 0.115385 0.916346 0.910345 0.714 0.695127 0.932903 0.5112 0.881297 0.307692 0.181818 0 0 0.18
48 1211 0.710464 0.977052 0 0.25 1 0.6 0.75 0.666667 0.96502 0.964284 0.4 0.163868 0.956304 0.268992 0.957508 0.666667 0.625 0 0 0.06
48 1212 0.295463 0.878168 0 0.091 1 0.267 0.929 0 0.905866 0.701354 0.417 0.115598 0.92595 0.113134 0.908148 0 0 0 0 0.16
48 1213 0.295463 0.84348 0 0.25 0.8 0.286 0.8 0 0.8819 0.701354 0.857 0.115598 0.935889 0.113134 0.841096 0 0 0 0 0.12
48 1214 0.758866 0.917269 0 0.1 1 0.28 0.917 0.571429 0.908971 0.931302 0.5 0.189313 0.910064 0.560706 0.898729 0.285714 0.4 0 0 0.14
48 1215 0.351504 0.929526 0 1 0 1 0 0.75 0.944342 0.937422 0.5 0.340106 0.938594 0.647413 0.960361 0.5 0 0 0 0.02
48 1216 0.295463 0.878168 0 0.091 1 0.267 0.929 0 0.905866 0.701354 0.417 0.115598 0.92595 0.113134 0.908148 0 0 0 0 0.16
48 1217 0.531041 0.968535 0 0.4 0.6 0.583 0.6 0.5 0.954216 0.941678 0.333 0.243201 0.935725 0.495061 0.952837 0.5 0.571429 0 0 0.07
48 1218 0.33063 0.925318 0 0.25 1 0.6 0.75 0.666667 0.948302 0.910345 0.4 0.163868 0.956304 0.437805 0.957914 0.333333 0.625 0 0 0.06
48 1219 0.295463 0.878168 0 0.091 1 0.267 0.929 0 0.905866 0.701354 0.417 0.115598 0.92595 0.113134 0.908148 0 0 0 0 0.16
48 1220 0.580924 0.845855 0 1 0 1 0 0.125 0.81574 0.808055 0.5 0.84665 0.62414 0.520507 0.904962 0.25 0.333333 0 0 0.02
48 1221 0.295463 0.878168 0 0.091 1 0.267 0.929 0 0.905866 0.701354 0.417 0.115598 0.92595 0.113134 0.908148 0 0 0 0 0.16
48 1222 0.734665 0.868342 0 0.25 1 1 1 1 0.885976 0.921461 0.2 0.189313 0.892202 0.615845 0.895765 0.25 0.166667 0 0 0.05
48 1223 0.387881 0.898003 0 0.4 0.6 0.583 0.6 0.5 0.909654 0.898796 0.333 0.243201 0.935725 0.673258 0.888437 0.25 0.571429 0 0 0.07
48 1224 0.32354 0.823459 0 0.5 1 1 0 0.25 0.878383 0.736065 0.333 0.219067 0.807355 0.440056 0.950675 0.5 0.6 0 0 0.03
49 1225 0.295463 0.906526 0 0.211 0.769 0.187 0.5 0 0.908057 0.859885 0.667 0.163868 0.826531 0.134386 0.954228 0 0 0 0 0.28
49 1226 0.461991 0.961901 0 0.2 1 0.467 0.6 0.666667 0.864349 0.8386 0.6 0.163868 0.84605 0.103262 0.650901 0.666667 0.3 0 0 0.07
49 1227 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.625 0 0 0.03
49 1228 0.155442 0.5 0 1 0 1 0 1 0.5 0.960619 0.5 0.80363 0.5 0.1 0.5 1 1 0 0.510535 0.02
49 1229 0.351617 0.84625 0 0.1 1 1 0.538 0.566667 0.891653 0.811824 0.067 0.322535 0.914915 0.328338 0.904006 0.133333 0.111111 0 0 0.15
49 1230 0.295463 0.93547 0 0.5 0.5 0.6 0.5 0 0.932375 0.92642 0.2 0.334488 0.884096 0.34448 0.959517 0 0 0.182 0 0.12
49 1231 0.501076 0.96087 0 0.333 0.667 0.571 0.667 0.5 0.910981 0.881407 0.286 0.243201 0.817047 0.28189 0.907172 0.5 0.3 0 0 0.08
49 1232 0.461991 0.961901 0 0.2 1 0.467 0.6 0.666667 0.864349 0.8386 0.6 0.163868 0.84605 0.103262 0.650901 0.666667 0.3 0 0 0.07
49 1233 0.501076 0.96087 0 0.333 0.667 0.571 0.667 0.5 0.910981 0.881407 0.286 0.243201 0.817047 0.28189 0.907172 0.5 0.3 0 0 0.08
