generation genome measures value
32 558 total_components 0.08
32 809 amplitude_average 0.324707
32 809 amplitude_deviation 0.933293
32 809 branching 0
32 809 connectivity1 0.1
32 809 connectivity2 1
32 809 coverage 1
32 809 effective_joints 1
32 809 inputs_reach 0
32 809 inter_params_dev_average 0.93821
32 809 intra_params_dev_average 0.951101
32 809 length_ratio 0.071
32 809 offset_average 0.570773
32 809 offset_deviation 0.937801
32 809 period_average 0.321813
32 809 period_deviation 0.943163
32 809 recurrence 0
32 809 sensors 0
32 809 symmetry 0
32 809 synaptic_reception 0
32 809 total_components 0.14
32 403 amplitude_average 0.379733
32 403 amplitude_deviation 0.914038
32 403 branching 0
32 403 connectivity1 0.111
32 403 connectivity2 1
32 403 coverage 1
32 403 effective_joints 1
32 403 inputs_reach 1
32 403 inter_params_dev_average 0.931049
32 403 intra_params_dev_average 0.885336
32 403 length_ratio 0.077
32 403 offset_average 0.426617
32 403 offset_deviation 0.954731
32 403 period_average 0.556987
32 403 period_deviation 0.91652
32 403 recurrence 0.5
32 403 sensors 0.333333
32 403 symmetry 0
32 403 synaptic_reception 0
32 403 total_components 0.13
32 818 amplitude_average 0.24903
32 818 amplitude_deviation 0.875824
32 818 branching 0
32 818 connectivity1 0.333
32 818 connectivity2 0.714
32 818 coverage 0.563
32 818 effective_joints 0.714
32 818 inputs_reach 0
32 818 inter_params_dev_average 0.876244
32 818 intra_params_dev_average 0.878832
32 818 length_ratio 0.25
32 818 offset_average 0.695127
32 818 offset_deviation 0.909209
32 818 period_average 0.637665
32 818 period_deviation 0.834039
32 818 recurrence 0
32 818 sensors 0
32 818 symmetry 0
32 818 synaptic_reception 0
32 818 total_components 0.09
32 491 amplitude_average 0.372765
32 491 amplitude_deviation 0.869481
32 491 branching 0
32 491 connectivity1 0.125
32 491 connectivity2 1
32 491 coverage 1
32 491 effective_joints 0.9
32 491 inputs_reach 0.555556
32 491 inter_params_dev_average 0.819842
32 491 intra_params_dev_average 0.85465
32 491 length_ratio 0.083
32 491 offset_average 0.405101
32 491 offset_deviation 0.772852
32 491 period_average 0.76369
32 491 period_deviation 0.806116
32 491 recurrence 0.111111
32 491 sensors 0.25
32 491 symmetry 0
32 491 synaptic_reception 0
32 491 total_components 0.12
32 695 amplitude_average 0.372765
32 695 amplitude_deviation 0.786157
32 695 branching 0
32 695 connectivity1 0.167
32 695 connectivity2 1
32 695 coverage 1
32 695 effective_joints 1
32 695 inputs_reach 0
32 695 inter_params_dev_average 0.861909
32 695 intra_params_dev_average 0.85465
32 695 length_ratio 0.125
32 695 offset_average 0.405101
32 695 offset_deviation 0.860129
32 695 period_average 0.575826
32 695 period_deviation 0.914935
32 695 recurrence 0
32 695 sensors 0
32 695 symmetry 0
32 695 synaptic_reception 0
32 695 total_components 0.08
32 815 amplitude_average 0.24903
32 815 amplitude_deviation 0.614995
32 815 branching 0
32 815 connectivity1 0.143
32 815 connectivity2 1
32 815 coverage 1
32 815 effective_joints 1
32 815 inputs_reach 0
32 815 inter_params_dev_average 0.595837
32 815 intra_params_dev_average 0.878832
32 815 length_ratio 0.1
32 815 offset_average 0.695127
32 815 offset_deviation 0.514082
32 815 period_average 0.637665
32 815 period_deviation 0.654695
32 815 recurrence 0
32 815 sensors 0
32 815 symmetry 0
32 815 synaptic_reception 0
32 815 total_components 0.1
32 755 amplitude_average 0.530627
32 755 amplitude_deviation 0.881778
32 755 branching 0
32 755 connectivity1 0.083
32 755 connectivity2 1
32 755 coverage 0.283
32 755 effective_joints 0.4
32 755 inputs_reach 0.333333
32 755 inter_params_dev_average 0.837017
32 755 intra_params_dev_average 0.946106
32 755 length_ratio 0.6
32 755 offset_average 0.892142
32 755 offset_deviation 0.752933
32 755 period_average 0.254166
32 755 period_deviation 0.8563
32 755 recurrence 0.5
32 755 sensors 0.208333
32 755 symmetry 0.267
32 755 synaptic_reception 0
32 755 total_components 0.17
32 614 amplitude_average 0.372765
32 614 amplitude_deviation 0.875319
32 614 branching 0
32 614 connectivity1 0.091
32 614 connectivity2 1
32 614 coverage 1
32 614 effective_joints 1
32 614 inputs_reach 0
32 614 inter_params_dev_average 0.876199
32 614 intra_params_dev_average 0.85465
32 614 length_ratio 0.063
32 614 offset_average 0.251979
32 614 offset_deviation 0.750957
32 614 period_average 0.556987
32 614 period_deviation 0.943652
32 614 recurrence 0
32 614 sensors 0
32 614 symmetry 0
32 614 synaptic_reception 0
32 614 total_components 0.16
32 810 amplitude_average 0.449865
32 810 amplitude_deviation 0.866793
32 810 branching 0
32 810 connectivity1 0.1
32 810 connectivity2 0.929
32 810 coverage 0.37
32 810 effective_joints 0.893
32 810 inputs_reach 0
32 810 inter_params_dev_average 0.916487
32 810 intra_params_dev_average 0.951101
32 810 length_ratio 0.111
32 810 offset_average 0.892142
32 810 offset_deviation 0.943078
32 810 period_average 0.17134
32 810 period_deviation 0.92458
32 810 recurrence 0
32 810 sensors 0
32 810 symmetry 0
32 810 synaptic_reception 0
32 810 total_components 0.3
32 816 amplitude_average 0.449865
32 816 amplitude_deviation 0.860445
32 816 branching 0
32 816 connectivity1 0.2
32 816 connectivity2 1
32 816 coverage 1
32 816 effective_joints 1
32 816 inputs_reach 0.6
32 816 inter_params_dev_average 0.872527
32 816 intra_params_dev_average 0.951101
32 816 length_ratio 0.143
32 816 offset_average 0.892142
32 816 offset_deviation 0.795128
32 816 period_average 0.17134
32 816 period_deviation 0.930562
32 816 recurrence 0.2
32 816 sensors 0.333333
32 816 symmetry 0
32 816 synaptic_reception 0
32 816 total_components 0.07
32 823 amplitude_average 0.759656
32 823 amplitude_deviation 0.903824
32 823 branching 0
32 823 connectivity1 0.25
32 823 connectivity2 0.733
32 823 coverage 0.354
32 823 effective_joints 0.733
32 823 inputs_reach 0
32 823 inter_params_dev_average 0.942897
32 823 intra_params_dev_average 0.9576
32 823 length_ratio 0.75
32 823 offset_average 0.43304
32 823 offset_deviation 0.955095
32 823 period_average 0.86632
32 823 period_deviation 0.95749
32 823 recurrence 0
32 823 sensors 0
32 823 symmetry 0
32 823 synaptic_reception 0
32 823 total_components 0.17
32 795 amplitude_average 0.449865
32 795 amplitude_deviation 0.807421
32 795 branching 0
32 795 connectivity1 0.333
32 795 connectivity2 0.833
32 795 coverage 1
32 795 effective_joints 0.833
32 795 inputs_reach 0
32 795 inter_params_dev_average 0.920287
32 795 intra_params_dev_average 0.887306
32 795 length_ratio 0.125
32 795 offset_average 0.677198
32 795 offset_deviation 0.965798
32 795 period_average 0.17134
32 795 period_deviation 0.928559
32 795 recurrence 0
32 795 sensors 0
32 795 symmetry 0.286
32 795 synaptic_reception 0
32 795 total_components 0.08
32 721 amplitude_average 0.872779
32 721 amplitude_deviation 0.947327
32 721 branching 0
32 721 connectivity1 0.2
32 721 connectivity2 1
32 721 coverage 0.583
32 721 effective_joints 0.8
32 721 inputs_reach 0
32 721 inter_params_dev_average 0.941663
32 721 intra_params_dev_average 0.963268
32 721 length_ratio 0.333
32 721 offset_average 0.189313
32 721 offset_deviation 0.961587
32 721 period_average 0.891412
32 721 period_deviation 0.903307
32 721 recurrence 0
32 721 sensors 0
32 721 symmetry 0
32 721 synaptic_reception 0
32 721 total_components 0.07
32 781 amplitude_average 0.530627
32 781 amplitude_deviation 0.881778
32 781 branching 0
32 781 connectivity1 0.083
32 781 connectivity2 1
32 781 coverage 1
32 781 effective_joints 0.4
32 781 inputs_reach 0.333333
32 781 inter_params_dev_average 0.837017
32 781 intra_params_dev_average 0.946106
32 781 length_ratio 0.059
32 781 offset_average 0.892142
32 781 offset_deviation 0.752933
32 781 period_average 0.254166
32 781 period_deviation 0.8563
32 781 recurrence 0.333333
32 781 sensors 0.166667
32 781 symmetry 0
32 781 synaptic_reception 0
32 781 total_components 0.17
32 800 amplitude_average 0.449865
32 800 amplitude_deviation 0.860445
32 800 branching 0
32 800 connectivity1 0.2
32 800 connectivity2 1
32 800 coverage 1
32 800 effective_joints 1
32 800 inputs_reach 0.6
32 800 inter_params_dev_average 0.872527
32 800 intra_params_dev_average 0.951101
32 800 length_ratio 0.143
32 800 offset_average 0.892142
32 800 offset_deviation 0.795128
32 800 period_average 0.17134
32 800 period_deviation 0.930562
32 800 recurrence 0.2
32 800 sensors 0.333333
32 800 symmetry 0
32 800 synaptic_reception 0
32 800 total_components 0.07
32 757 amplitude_average 0.449865
32 757 amplitude_deviation 0.862261
32 757 branching 0
32 757 connectivity1 0.045
32 757 connectivity2 1
32 757 coverage 0.395
32 757 effective_joints 0.933
32 757 inputs_reach 1
32 757 inter_params_dev_average 0.891536
32 757 intra_params_dev_average 0.951101
32 757 length_ratio 0.111
32 757 offset_average 0.892142
32 757 offset_deviation 0.962385
32 757 period_average 0.17134
32 757 period_deviation 0.776154
32 757 recurrence 0.103448
32 757 sensors 0.142857
32 757 symmetry 0.2
32 757 synaptic_reception 0
32 757 total_components 0.32
33 814 amplitude_average 0.449865
33 814 amplitude_deviation 0.852598
33 814 branching 0
33 814 connectivity1 0.125
33 814 connectivity2 1
33 814 coverage 1
33 814 effective_joints 1
33 814 inputs_reach 0
33 814 inter_params_dev_average 0.929348
33 814 intra_params_dev_average 0.887306
33 814 length_ratio 0.083
33 814 offset_average 0.187666
33 814 offset_deviation 0.971564
33 814 period_average 0.17134
33 814 period_deviation 0.920105
33 814 recurrence 0
33 814 sensors 0
33 814 symmetry 0
33 814 synaptic_reception 0
33 814 total_components 0.12
33 755 amplitude_average 0.530627
33 755 amplitude_deviation 0.881778
33 755 branching 0
33 755 connectivity1 0.083
33 755 connectivity2 1
33 755 coverage 0.283
33 755 effective_joints 0.4
33 755 inputs_reach 0.333333
33 755 inter_params_dev_average 0.837017
33 755 intra_params_dev_average 0.946106
33 755 length_ratio 0.6
33 755 offset_average 0.892142
33 755 offset_deviation 0.752933
33 755 period_average 0.254166
33 755 period_deviation 0.8563
33 755 recurrence 0.5
33 755 sensors 0.208333
33 755 symmetry 0.267
33 755 synaptic_reception 0
33 755 total_components 0.17
33 721 amplitude_average 0.872779
33 721 amplitude_deviation 0.947327
33 721 branching 0
33 721 connectivity1 0.2
33 721 connectivity2 1
33 721 coverage 0.583
33 721 effective_joints 0.8
33 721 inputs_reach 0
33 721 inter_params_dev_average 0.941663
33 721 intra_params_dev_average 0.963268
33 721 length_ratio 0.333
33 721 offset_average 0.189313
33 721 offset_deviation 0.961587
33 721 period_average 0.891412
33 721 period_deviation 0.903307
33 721 recurrence 0
33 721 sensors 0
33 721 symmetry 0
33 721 synaptic_reception 0
33 721 total_components 0.07
33 838 amplitude_average 0.449865
33 838 amplitude_deviation 0.862389
33 838 branching 0
33 838 connectivity1 0.083
33 838 connectivity2 1
33 838 coverage 1
33 838 effective_joints 1
33 838 inputs_reach 0
33 838 inter_params_dev_average 0.923041
33 838 intra_params_dev_average 0.85465
33 838 length_ratio 0.056
33 838 offset_average 0.187666
33 838 offset_deviation 0.946502
33 838 period_average 0.556987
33 838 period_deviation 0.939618
33 838 recurrence 0
33 838 sensors 0
33 838 symmetry 0
33 838 synaptic_reception 0
33 838 total_components 0.18
33 572 amplitude_average 0.521974
33 572 amplitude_deviation 0.868743
33 572 branching 0
33 572 connectivity1 0.111
33 572 connectivity2 1
33 572 coverage 1
33 572 effective_joints 1
33 572 inputs_reach 1
33 572 inter_params_dev_average 0.859692
33 572 intra_params_dev_average 0.789028
33 572 length_ratio 0.077
33 572 offset_average 0.405101
33 572 offset_deviation 0.789943
33 572 period_average 0.69198
33 572 period_deviation 0.90236
33 572 recurrence 0.333333
33 572 sensors 0.333333
33 572 symmetry 0
33 572 synaptic_reception 0
33 572 total_components 0.13
33 437 amplitude_average 0.372765
33 437 amplitude_deviation 0.879747
33 437 branching 0
33 437 connectivity1 0.25
33 437 connectivity2 1
33 437 coverage 1
33 437 effective_joints 1
33 437 inputs_reach 1
33 437 inter_params_dev_average 0.840535
33 437 intra_params_dev_average 0.792814
33 437 length_ratio 0.167
33 437 offset_average 0.405101
33 437 offset_deviation 0.916758
33 437 period_average 0.716613
33 437 period_deviation 0.64509
33 437 recurrence 0.4
33 437 sensors 0.333333
33 437 symmetry 0
33 437 synaptic_reception 0
33 437 total_components 0.06
33 768 amplitude_average 0.61139
33 768 amplitude_deviation 0.90572
33 768 branching 0
33 768 connectivity1 0.167
33 768 connectivity2 1
33 768 coverage 1
33 768 effective_joints 1
33 768 inputs_reach 1
33 768 inter_params_dev_average 0.949432
33 768 intra_params_dev_average 0.9576
33 768 length_ratio 0.111
33 768 offset_average 0.782998
33 768 offset_deviation 0.966355
33 768 period_average 0.322093
33 768 period_deviation 0.959978
33 768 recurrence 0.75
33 768 sensors 0.333333
33 768 symmetry 0
33 768 synaptic_reception 0
33 768 total_components 0.09
33 448 amplitude_average 0.725425
33 448 amplitude_deviation 0.880877
33 448 branching 0
33 448 connectivity1 0.2
33 448 connectivity2 1
33 448 coverage 1
33 448 effective_joints 1
33 448 inputs_reach 1
33 448 inter_params_dev_average 0.846927
33 448 intra_params_dev_average 0.85465
33 448 length_ratio 0.143
33 448 offset_average 0.448133
33 448 offset_deviation 0.591275
33 448 period_average 0.76369
33 448 period_deviation 0.940593
33 448 recurrence 0
33 448 sensors 0.166667
33 448 symmetry 0
33 448 synaptic_reception 0
33 448 total_components 0.07
33 810 amplitude_average 0.449865
33 810 amplitude_deviation 0.866793
33 810 branching 0
33 810 connectivity1 0.1
33 810 connectivity2 0.929
33 810 coverage 0.37
33 810 effective_joints 0.893
33 810 inputs_reach 0
33 810 inter_params_dev_average 0.916487
33 810 intra_params_dev_average 0.951101
33 810 length_ratio 0.111
33 810 offset_average 0.892142
33 810 offset_deviation 0.943078
33 810 period_average 0.17134
33 810 period_deviation 0.92458
33 810 recurrence 0
33 810 sensors 0
33 810 symmetry 0
33 810 synaptic_reception 0
33 810 total_components 0.3
33 809 amplitude_average 0.324707
33 809 amplitude_deviation 0.933293
33 809 branching 0
33 809 connectivity1 0.1
33 809 connectivity2 1
33 809 coverage 1
33 809 effective_joints 1
33 809 inputs_reach 0
33 809 inter_params_dev_average 0.93821
33 809 intra_params_dev_average 0.951101
33 809 length_ratio 0.071
33 809 offset_average 0.570773
33 809 offset_deviation 0.937801
33 809 period_average 0.321813
33 809 period_deviation 0.943163
33 809 recurrence 0
33 809 sensors 0
33 809 symmetry 0
33 809 synaptic_reception 0
33 809 total_components 0.14
33 830 amplitude_average 0.61139
33 830 amplitude_deviation 0.901239
33 830 branching 0
33 830 connectivity1 0.091
33 830 connectivity2 1
33 830 coverage 1
33 830 effective_joints 1
33 830 inputs_reach 0
33 830 inter_params_dev_average 0.935803
33 830 intra_params_dev_average 0.951101
33 830 length_ratio 0.063
33 830 offset_average 0.405101
33 830 offset_deviation 0.946038
33 830 period_average 0.841229
33 830 period_deviation 0.950888
33 830 recurrence 0
33 830 sensors 0
33 830 symmetry 0
33 830 synaptic_reception 0
33 830 total_components 0.16
33 797 amplitude_average 0.449865
33 797 amplitude_deviation 0.936831
33 797 branching 0
33 797 connectivity1 0.125
33 797 connectivity2 1
33 797 coverage 1
33 797 effective_joints 1
33 797 inputs_reach 0
33 797 inter_params_dev_average 0.948571
33 797 intra_params_dev_average 0.951101
33 797 length_ratio 0.083
33 797 offset_average 0.570773
33 797 offset_deviation 0.94456
33 797 period_average 0.321813
33 797 period_deviation 0.96129
33 797 recurrence 0
33 797 sensors 0
33 797 symmetry 0
33 797 synaptic_reception 0
33 797 total_components 0.12
33 696 amplitude_average 0.664845
33 696 amplitude_deviation 0.888203
33 696 branching 0
33 696 connectivity1 0.167
33 696 connectivity2 1
33 696 coverage 1
33 696 effective_joints 1
33 696 inputs_reach 1
33 696 inter_params_dev_average 0.915296
33 696 intra_params_dev_average 0.892259
33 696 length_ratio 0.111
33 696 offset_average 0.187666
33 696 offset_deviation 0.940564
33 696 period_average 0.578095
33 696 period_deviation 0.909385
33 696 recurrence 0.5
33 696 sensors 0.333333
33 696 symmetry 0
33 696 synaptic_reception 0
33 696 total_components 0.09
33 403 amplitude_average 0.379733
33 403 amplitude_deviation 0.914038
33 403 branching 0
33 403 connectivity1 0.111
33 403 connectivity2 1
33 403 coverage 1
33 403 effective_joints 1
33 403 inputs_reach 1
33 403 inter_params_dev_average 0.931049
33 403 intra_params_dev_average 0.885336
33 403 length_ratio 0.077
33 403 offset_average 0.426617
33 403 offset_deviation 0.954731
33 403 period_average 0.556987
33 403 period_deviation 0.91652
