generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
44 1105 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1106 0.819656 0.815303 0 0.5 0.667 0.625 0.333 0 0.886773 0.942948 0.5 0.581481 0.952893 0.572473 0.843255 0 0 0.5 0 0.05
44 1107 0.768125 0.779912 0 0.25 1 1 1 0 0.855691 0.905588 0.2 0.944362 0.968909 0.495049 0.653727 0 0 0 0 0.05
44 1108 0.569712 0.8853 0 0.167 1 0.45 0.714 0 0.851866 0.761042 0.8 0.779737 0.857773 0.680707 0.80336 0 0 0 0 0.09
44 1109 0.422032 0.923875 0 0.25 0.8 0.545 0.8 0 0.872884 0.856191 0.182 0.507455 0.916637 0.620481 0.708147 0 0 0 0 0.12
44 1110 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1111 0.908569 0.817178 0 0.333 1 0.667 0.5 0 0.893096 0.942948 0.667 0.412087 0.940463 0.457087 0.891984 0 0 0 0 0.04
44 1112 0.560513 0.5 0 1 0 1 0 0 0.5 0.873593 0.5 0.77416 0.5 0.301376 0.5 0 0 0 0 0.02
44 1113 0.819656 0.849439 0 0.2 1 1 0.8 1 0.928174 0.915686 0.143 0.779737 0.960568 0.536637 0.940126 0.1875 0.125 0 0 0.07
44 1114 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1115 0.422032 0.923875 0 0.25 0.8 0.545 0.8 0 0.872884 0.856191 0.182 0.507455 0.916637 0.620481 0.708147 0 0 0 0 0.12
44 1116 0.711032 0.937163 0 0.2 1 1 1 0 0.893931 0.876118 0.143 0.793637 0.904919 0.572473 0.808329 0 0 0 0 0.07
44 1117 0.560513 0.5 0 1 0 1 0 0 0.5 0.873593 0.5 0.77416 0.5 0.301376 0.5 0 0 0 0 0.02
44 1118 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1119 0.908569 0.846264 0 0.333 1 0.667 0.5 0 0.899488 0.942948 0.667 0.412087 0.940463 0.457815 0.891801 0 0 0 0 0.04
44 1120 0.819656 0.76671 0 0.222 0.909 0.289 0.818 0 0.898735 0.942948 0.556 0.747211 0.959592 0.536637 0.899568 0 0 0.333 0 0.13
44 1121 0.768125 0.779912 0 0.25 1 1 1 0 0.855691 0.905588 0.2 0.944362 0.968909 0.495049 0.653727 0 0 0 0 0.05
44 1122 0.537484 0.911146 0 0.167 0.875 0.273 0.75 0 0.920275 0.826907 0.545 0.779737 0.93332 0.620481 0.914644 0 0 0 0 0.18
44 1123 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
44 1124 0.569712 0.887858 0 0.167 1 0.45 0.571 0 0.872274 0.846035 0.8 0.779737 0.853306 0.740933 0.873674 0 0 0 0 0.09
45 1125 0.906839 0.855666 0 0.5 0.333 0.625 0.333 1 0.909782 0.952983 0.5 0.97802 0.97921 0.393892 0.785987 0 0.25 0 0 0.05
45 1126 0.962984 0.83091 0 0.333 1 0.667 0.5 0 0.902805 0.942948 0.667 0.581481 0.953077 0.395348 0.889249 0 0 0 0 0.04
45 1127 0.819656 0.857694 0 0.5 1 1 1 0 0.938099 0.922752 0.333 0.412087 0.966475 0.197263 0.952452 0 0 0 0 0.03
45 1128 0.819656 0.868288 0 0.333 1 0.667 0.5 0 0.900934 0.882415 0.667 0.779737 0.925009 0.52864 0.902437 0 0 0 0 0.04
45 1129 0.819656 0.868288 0 0.333 1 0.667 0.5 0 0.900934 0.882415 0.667 0.779737 0.925009 0.52864 0.902437 0 0 0 0 0.04
45 1130 0.569712 0.903307 0 0.5 1 1 1 0 0.865397 0.800783 0.333 0.779737 0.885036 0.620481 0.787019 0 0 0 0 0.03
45 1131 0.569712 0.9163 0 0.5 1 1 1 1 0.919667 0.81513 0.333 0.779737 0.936592 0.620481 0.902713 0.2 0 0 0 0.03
45 1132 0.819656 0.868288 0 0.333 1 0.667 0.5 0 0.900934 0.882415 0.667 0.779737 0.925009 0.52864 0.902437 0 0 0 0 0.04
45 1133 0.819656 0.859877 0 0.5 1 1 1 0 0.938079 0.906429 0.333 0.446791 0.966399 0.256826 0.951693 0 0 0 0 0.03
45 1134 0.58178 0.679104 0 0.333 1 1 0.5 0 0.89132 0.833668 0.25 0.779737 0.96412 0.572473 0.906549 0 0 0 0 0.04
45 1135 0.569712 0.903307 0 0.5 1 1 1 0 0.865397 0.800783 0.333 0.779737 0.885036 0.620481 0.787019 0 0 0 0 0.03
45 1136 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.922252 0.333 0.905203 0.5 0.301376 0.5 0 0 0 0 0.03
45 1137 0.962984 0.83091 0 0.333 1 0.667 0.5 0 0.902805 0.942948 0.667 0.581481 0.953077 0.395348 0.889249 0 0 0 0 0.04
45 1138 0.58178 0.679104 0 0.333 1 1 0.5 0 0.89132 0.833668 0.25 0.779737 0.96412 0.572473 0.906549 0 0 0 0 0.04
45 1139 0.962984 0.83091 0 0.333 1 0.667 0.5 0 0.902805 0.942948 0.667 0.581481 0.953077 0.395348 0.889249 0 0 0 0 0.04
45 1140 0.58178 0.679104 0 0.333 1 1 0.5 0 0.89132 0.833668 0.25 0.779737 0.96412 0.572473 0.906549 0 0 0 0 0.04
45 1141 0.569712 0.9163 0 0.5 1 1 1 1 0.919667 0.81513 0.333 0.779737 0.936592 0.620481 0.902713 0.2 0 0 0 0.03
45 1142 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.922252 0.333 0.905203 0.5 0.301376 0.5 0 0 0 0 0.03
45 1143 0.569712 0.889211 0 0.333 1 0.667 0.5 0 0.838787 0.800783 0.667 0.779737 0.852338 0.620481 0.752487 0 0 0 0 0.04
45 1144 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.922252 0.333 0.905203 0.5 0.301376 0.5 0 0 0 0 0.03
45 1145 0.569712 0.9163 0 0.5 1 1 1 1 0.919667 0.81513 0.333 0.779737 0.936592 0.620481 0.902713 0.2 0 0 0 0.03
45 1146 0.274351 0.890139 0 0.5 1 1 1 0 0.872164 0.876118 0.333 0.779737 0.870322 0.740933 0.853798 0 0 0 0 0.03
45 1147 0.569712 0.903307 0 0.5 1 1 1 0 0.865397 0.800783 0.333 0.779737 0.885036 0.620481 0.787019 0 0 0 0 0.03
45 1148 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.922252 0.333 0.905203 0.5 0.301376 0.5 0 0 0 0 0.03
45 1149 0.569712 0.9163 0 0.5 1 1 1 1 0.919667 0.81513 0.333 0.779737 0.936592 0.620481 0.902713 0.2 0 0 0 0.03
46 1150 0.590979 0.941268 0 0.5 1 1 1 1 0.923163 0.869976 0.333 0.779737 0.938827 0.620481 0.875795 0.4 0.166667 0 0 0.03
46 1151 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1152 0.590979 0.941268 0 0.5 1 1 1 1 0.923163 0.869976 0.333 0.779737 0.938827 0.620481 0.875795 0.4 0.166667 0 0 0.03
46 1153 0.730266 0.792988 0 0.5 0.333 0.625 0.333 0 0.899916 0.922937 0.5 0.912941 0.973141 0.489297 0.839688 0 0 0 0 0.05
46 1154 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
46 1155 0.590979 0.903925 0 0.5 1 1 1 0.0909091 0.921611 0.826907 0.333 0.779737 0.947449 0.640079 0.905484 0.409091 0.166667 0 0 0.03
46 1156 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
46 1157 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
46 1158 0.590979 0.8926 0 0.3 0.692 0.375 0.538 1 0.857866 0.800783 0.4 0.747331 0.912773 0.659677 0.716566 0.416667 0.111111 0 0 0.15
46 1159 0.819656 0.839161 0 0.5 1 1 1 0 0.919499 0.942948 0.333 0.545919 0.958512 0.612797 0.925166 0 0 0 0 0.03
46 1160 0.730266 0.792988 0 0.5 0.333 0.625 0.333 0 0.899916 0.922937 0.5 0.912941 0.973141 0.489297 0.839688 0 0 0 0 0.05
46 1161 0.590979 0.903925 0 0.5 1 1 1 0.0909091 0.921611 0.826907 0.333 0.779737 0.947449 0.640079 0.905484 0.409091 0.166667 0 0 0.03
46 1162 0.590979 0.941268 0 0.5 1 1 1 1 0.923163 0.869976 0.333 0.779737 0.938827 0.620481 0.875795 0.4 0.166667 0 0 0.03
46 1163 0.274351 0.933435 0 0.125 1 0.407 0.889 1 0.888117 0.877093 0.333 0.662422 0.909879 0.620481 0.779386 0.363636 0.2 0 0 0.11
46 1164 0.819656 0.826308 0 0.5 1 1 1 0 0.908638 0.942948 0.333 0.644212 0.949952 0.612797 0.915925 0 0 0 0 0.03
46 1165 0.631146 0.884731 0 0.333 1 1 0.5 0 0.928933 0.850246 0.25 0.662422 0.961648 0.572473 0.920663 0 0 0 0 0.04
46 1166 0.906839 0.906259 0 0.5 1 1 1 0 0.938416 0.952983 0.333 0.662422 0.966846 0.489297 0.926196 0 0 0 0 0.03
46 1167 0.819656 0.797793 0 0.5 1 1 1 0 0.914271 0.942948 0.333 0.779737 0.965995 0.489297 0.915413 0 0 0 0 0.03
46 1168 0.258059 0.935923 0 0.25 1 0.667 0.5 0.6 0.890619 0.913368 1 0.662422 0.838894 0.773765 0.876509 0.6 0.285714 0 0 0.06
46 1169 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
46 1170 0.730266 0.792988 0 0.5 0.333 0.625 0.333 0 0.899916 0.922937 0.5 0.912941 0.973141 0.489297 0.839688 0 0 0 0 0.05
46 1171 0.590979 0.903925 0 0.5 1 1 1 0.0909091 0.921611 0.826907 0.333 0.779737 0.947449 0.640079 0.905484 0.409091 0.166667 0 0 0.03
46 1172 0.819656 0.819588 0 0.5 1 1 1 0 0.905938 0.942948 0.333 0.779737 0.953615 0.592635 0.905355 0 0 0 0 0.03
46 1173 0.631146 0.687109 0 0.333 1 1 0.5 0 0.892509 0.833668 0.25 0.779737 0.96412 0.572473 0.906549 0 0 0 0 0.04
46 1174 0.590979 0.941268 0 0.5 1 1 1 1 0.923163 0.869976 0.333 0.779737 0.938827 0.620481 0.875795 0.4 0.166667 0 0 0.03
47 1175 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1176 0.25957 0.969861 0.333 0.5 0.5 0.5 0.4 0 0.926948 0.879302 0.667 0.57883 0.929037 0.620481 0.829042 0 0 0 0 0.12
47 1177 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1178 0.274351 0.970341 0 0.5 1 1 1 0 0.947872 0.904452 0.333 0.57883 0.951878 0.620481 0.902821 0 0 0 0 0.03
47 1179 0.602799 0.752824 0 0.333 1 1 0.5 0 0.908453 0.864228 0.25 0.640082 0.976695 0.448075 0.884466 0 0 0 0 0.04
47 1180 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1181 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1182 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
47 1183 0.274351 0.970341 0 0.5 1 1 1 0 0.947872 0.904452 0.333 0.57883 0.951878 0.620481 0.902821 0 0 0 0 0.03
47 1184 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
47 1185 0.560513 0.5 0 0.5 1 1 1 0 0.5 0.929854 0.333 0.931154 0.5 0.301376 0.5 0 0 0 0 0.03
47 1186 0.274351 0.970341 0 0.5 1 1 1 0 0.947872 0.904452 0.333 0.57883 0.951878 0.620481 0.902821 0 0 0 0 0.03
47 1187 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1188 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1189 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1190 0.358926 0.939135 0 0.5 1 1 1 1 0.947189 0.876118 0.333 0.364022 0.953119 0.620481 0.948432 0.153846 0 0 0 0.03
47 1191 0.99508 0.863637 0 0.5 1 1 1 0 0.920795 0.942948 0.333 0.3121 0.964329 0.52864 0.901738 0 0 0 0 0.03
47 1192 0.25957 0.969861 0.333 0.5 0.5 0.5 0.4 0 0.926948 0.879302 0.667 0.57883 0.929037 0.620481 0.829042 0 0 0 0 0.12
47 1193 0.805983 0.78992 0 0.5 0.333 0.625 0.333 0 0.899841 0.922937 0.5 0.975783 0.975431 0.489297 0.829282 0 0 0 0 0.05
47 1194 0.602799 0.752824 0 0.333 1 1 0.5 0 0.908453 0.864228 0.25 0.640082 0.976695 0.448075 0.884466 0 0 0 0 0.04
47 1195 0.274351 0.970341 0 0.5 1 1 1 0 0.947872 0.904452 0.333 0.57883 0.951878 0.620481 0.902821 0 0 0 0 0.03
47 1196 0.99508 0.863637 0 0.5 1 1 1 0 0.920795 0.942948 0.333 0.3121 0.964329 0.52864 0.901738 0 0 0 0 0.03
47 1197 0.99508 0.863637 0 0.5 1 1 1 0 0.920795 0.942948 0.333 0.3121 0.964329 0.52864 0.901738 0 0 0 0 0.03
47 1198 0.906839 0.906259 0 0.5 1 1 1 0 0.938416 0.952983 0.333 0.662422 0.966846 0.489297 0.926196 0 0 0 0 0.03
47 1199 0.274351 0.970341 0 0.5 1 1 1 0 0.947872 0.904452 0.333 0.57883 0.951878 0.620481 0.902821 0 0 0 0 0.03
48 1200 0.768125 0.780536 0 0.5 0.667 1 0.667 0 0.685682 0.87978 0.2 0.944362 0.60182 0.51472 0.65885 0 0 0.5 0 0.05
48 1201 0.768125 0.780536 0 0.5 0.667 1 0.667 0 0.685682 0.87978 0.2 0.944362 0.60182 0.51472 0.65885 0 0 0.5 0 0.05
48 1202 0.819656 0.877652 0 0.5 1 1 1 0.538462 0.92899 0.942948 0.333 0.3121 0.966519 0.11976 0.915347 0 0 0 0 0.03
48 1203 0.805983 0.755547 0 0.25 1 1 1 0 0.86941 0.922937 0.167 0.975783 0.960524 0.489297 0.796904 0 0 0 0 0.06
48 1204 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1205 0.459124 0.916771 0 0.1 1 1 0.667 0.533333 0.91965 0.863577 0.071 0.364022 0.936347 0.620481 0.902471 0.333333 0.181818 0 0 0.14
48 1206 0.805983 0.755547 0 0.25 1 1 1 0 0.86941 0.922937 0.167 0.975783 0.960524 0.489297 0.796904 0 0 0 0 0.06
48 1207 0.863247 0.786013 0 0.5 1 1 1 0 0.912224 0.948195 0.333 0.612521 0.97069 0.489297 0.902221 0 0 0 0 0.03
48 1208 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1209 0.805983 0.755547 0 0.25 1 1 1 0 0.86941 0.922937 0.167 0.975783 0.960524 0.489297 0.796904 0 0 0 0 0.06
48 1210 0.768125 0.780536 0 0.5 0.667 1 0.667 0 0.685682 0.87978 0.2 0.944362 0.60182 0.51472 0.65885 0 0 0.5 0 0.05
48 1211 0.337659 0.962105 0 0.143 1 1 0.75 0.533333 0.939964 0.876118 0.1 0.364022 0.949985 0.620481 0.888379 0.4 0.142857 0 0 0.1
48 1212 0.730266 0.802162 0 0.4 0.8 0.467 0.8 0 0.916726 0.850246 0.6 0.927649 0.956273 0.500801 0.937677 0 0 0 0 0.07
48 1213 0.768125 0.780536 0 0.5 0.667 1 0.667 0 0.685682 0.87978 0.2 0.944362 0.60182 0.51472 0.65885 0 0 0.5 0 0.05
48 1214 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1215 0.337659 0.962105 0 0.143 1 1 0.75 0.533333 0.939964 0.876118 0.1 0.364022 0.949985 0.620481 0.888379 0.4 0.142857 0 0 0.1
48 1216 0.99508 0.883171 0 0.667 0.5 1 0.5 0.571429 0.914338 0.942948 0.25 0.901956 0.961166 0.52864 0.866656 0.285714 0.4 0.667 0 0.04
48 1217 0.208038 0.822612 0 0.25 1 1 1 0.25 0.860037 0.870012 0.167 0.364022 0.882849 0.607175 0.869093 0.5 0.333333 0 0 0.06
48 1218 0.768125 0.780536 0 0.5 0.667 1 0.667 0 0.685682 0.87978 0.2 0.944362 0.60182 0.51472 0.65885 0 0 0.5 0 0.05
48 1219 0.730266 0.802162 0 0.4 0.8 0.467 0.8 0 0.916726 0.850246 0.6 0.927649 0.956273 0.500801 0.937677 0 0 0 0 0.07
48 1220 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1221 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1222 0.398875 0.946175 0 0.3 0.692 0.417 0.692 1 0.905964 0.876118 0.25 0.364022 0.938263 0.620481 0.769969 0.166667 0.2 0 0 0.15
48 1223 0.805983 0.755547 0 0.25 1 1 1 0 0.86941 0.922937 0.167 0.975783 0.960524 0.489297 0.796904 0 0 0 0 0.06
48 1224 0.730266 0.802162 0 0.4 0.8 0.467 0.8 0 0.916726 0.850246 0.6 0.927649 0.956273 0.500801 0.937677 0 0 0 0 0.07
49 1225 0.653382 0.5 0 0.5 1 1 1 0 0.5 0.922937 0.333 1 0.5 0.393892 0.5 0 0 0 0 0.03
49 1226 0.856411 0.764265 0 0.333 1 1 0.5 0 0.880443 0.939688 0.25 0.976902 0.971245 0.441594 0.784814 0 0 0 0 0.04
49 1227 0.274351 0.81881 0 0.5 1 1 1 0.6 0.878634 0.876118 0.333 0.364022 0.883783 0.620481 0.916951 0.2 0 0 0 0.03
49 1228 0.539854 0.585642 0 0.25 1 1 0.667 1 0.876251 0.89461 0.2 0.593432 0.983138 0.247839 0.811614 0.5 0.125 0 0 0.05
49 1229 0.398875 0.967245 0 0.5 1 1 1 0.583333 0.936838 0.904061 0.333 0.438048 0.939918 0.599702 0.875986 0.333333 0 0 0 0.03
49 1230 0.653382 0.5 0 0.5 1 1 1 0 0.5 0.922937 0.333 1 0.5 0.393892 0.5 0 0 0 0 0.03
49 1231 0.539854 0.585642 0 0.25 1 1 0.667 1 0.876251 0.89461 0.2 0.593432 0.983138 0.247839 0.811614 0.5 0.125 0 0 0.05
49 1232 0.856411 0.764265 0 0.333 1 1 0.5 0 0.880443 0.939688 0.25 0.976902 0.971245 0.441594 0.784814 0 0 0 0 0.04
49 1233 0.653382 0.5 0 0.5 1 1 1 0 0.5 0.922937 0.333 1 0.5 0.393892 0.5 0 0 0 0 0.03
49 1234 0.274351 0.81881 0 0.5 1 1 1 0.6 0.878634 0.876118 0.333 0.364022 0.883783 0.620481 0.916951 0.2 0 0 0 0.03
49 1235 0.274351 0.81881 0 0.5 1 1 1 0.6 0.878634 0.876118 0.333 0.364022 0.883783 0.620481 0.916951 0.2 0 0 0 0.03
49 1236 0.906839 0.769014 0 0.5 1 1 1 0 0.907908 0.952983 0.333 0.743928 0.969511 0.441594 0.90051 0 0 0 0 0.03
49 1237 0.539854 0.585642 0 0.25 1 1 0.667 1 0.876251 0.89461 0.2 0.593432 0.983138 0.247839 0.811614 0.5 0.125 0 0 0.05
49 1238 0.398875 0.967245 0 0.5 1 1 1 0.583333 0.936838 0.904061 0.333 0.438048 0.939918 0.599702 0.875986 0.333333 0 0 0 0.03
49 1239 0.912525 0.877401 0 0.2 1 0.875 0.6 1 0.919546 0.942948 0.5 0.512074 0.959448 0.301376 0.898142 0 0.1 0.4 0 0.07
49 1240 0.912525 0.877401 0 0.2 1 0.875 0.6 1 0.919546 0.942948 0.5 0.512074 0.959448 0.301376 0.898142 0 0.1 0.4 0 0.07
49 1241 0.912525 0.877401 0 0.2 1 0.875 0.6 1 0.919546 0.942948 0.5 0.512074 0.959448 0.301376 0.898142 0 0.1 0.4 0 0.07
49 1242 0.208038 0.942462 0 0.5 1 1 1 0 0.904834 0.876118 0.333 0.438048 0.898902 0.620481 0.855108 0 0 0 0 0.03
49 1243 0.539854 0.585642 0 0.25 1 1 0.667 1 0.876251 0.89461 0.2 0.593432 0.983138 0.247839 0.811614 0.5 0.125 0 0 0.05
49 1244 0.367221 0.919832 0 0.5 1 1 1 0.6 0.895298 0.876118 0.333 0.512074 0.919861 0.620481 0.826006 0.2 0 0 0 0.03
49 1245 0.398875 0.967245 0 0.5 1 1 1 0.583333 0.936838 0.904061 0.333 0.438048 0.939918 0.599702 0.875986 0.333333 0 0 0 0.03
49 1246 0.856411 0.764265 0 0.333 1 1 0.5 0 0.880443 0.939688 0.25 0.976902 0.971245 0.441594 0.784814 0 0 0 0 0.04
49 1247 0.274351 0.81881 0 0.5 1 1 1 0.6 0.878634 0.876118 0.333 0.364022 0.883783 0.620481 0.916951 0.2 0 0 0 0.03
49 1248 0.539854 0.585642 0 0.25 1 1 0.667 1 0.876251 0.89461 0.2 0.593432 0.983138 0.247839 0.811614 0.5 0.125 0 0 0.05
49 1249 0.653382 0.5 0 0.5 1 1 1 0 0.5 0.922937 0.333 1 0.5 0.393892 0.5 0 0 0 0 0.03
50 1250 0.981492 0.546139 0 0.5 1 1 0 1 0.776248 0.953197 0.333 0.771596 0.887379 0.326538 0.814946 0 0.2 0 0 0.03
50 1251 0.699247 0.874343 0 0.667 0.5 0.667 0.5 0.5 0.970741 0.75449 0.667 0.593432 0.983138 0.55 0.989013 0.5 0.6 0 0 0.04
50 1252 0.699247 0.874343 0 0.667 0.5 0.667 0.5 0.5 0.970741 0.75449 0.667 0.593432 0.983138 0.55 0.989013 0.5 0.6 0 0 0.04
50 1253 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
50 1254 0.699247 0.874343 0 0.667 0.5 0.667 0.5 0.5 0.967114 0.749046 0.667 0.557256 0.975965 0.55 0.989013 0.5 0.6 0 0 0.04
50 1255 0.699247 0.874343 0 0.667 0.5 0.667 0.5 0.5 0.970741 0.75449 0.667 0.593432 0.983138 0.55 0.989013 0.5 0.6 0 0 0.04
50 1256 0.981492 0.546139 0 0.5 1 1 0 1 0.776248 0.953197 0.333 0.771596 0.887379 0.326538 0.814946 0 0.2 0 0 0.03
50 1257 0.274351 0.977423 0 0.167 1 1 0.833 0 0.947807 0.877093 0.125 0.364022 0.956321 0.620481 0.863347 0 0 0 0 0.08
50 1258 0.981492 0.546139 0 0.5 1 1 0 1 0.776248 0.953197 0.333 0.771596 0.887379 0.326538 0.814946 0 0.2 0 0 0.03
50 1259 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1260 0.699247 0.874343 0 0.667 0.5 0.667 0.5 0.5 0.970741 0.75449 0.667 0.593432 0.983138 0.55 0.989013 0.5 0.6 0 0 0.04
50 1261 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
50 1262 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1263 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1264 0.274351 0.977423 0 0.167 1 1 0.833 0 0.947807 0.877093 0.125 0.364022 0.956321 0.620481 0.863347 0 0 0 0 0.08
50 1265 0.274351 0.977423 0 0.167 1 1 0.833 0 0.947807 0.877093 0.125 0.364022 0.956321 0.620481 0.863347 0 0 0 0 0.08
50 1266 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1267 0.274351 0.977423 0 0.167 1 1 0.833 0 0.947807 0.877093 0.125 0.364022 0.956321 0.620481 0.863347 0 0 0 0 0.08
50 1268 0.274351 0.977423 0 0.167 1 1 0.833 0 0.947807 0.877093 0.125 0.364022 0.956321 0.620481 0.863347 0 0 0 0 0.08
50 1269 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
50 1270 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1271 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1272 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
50 1273 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
50 1274 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
