generation genome measures value
26 534 synaptic_reception 0
26 534 total_components 0.23
26 222 amplitude_average 0.590665
26 222 amplitude_deviation 0.838799
26 222 branching 0
26 222 connectivity1 0.1
26 222 connectivity2 1
26 222 coverage 1
26 222 effective_joints 0.833
26 222 inputs_reach 0
26 222 inter_params_dev_average 0.837149
26 222 intra_params_dev_average 0.791573
26 222 length_ratio 0.071
26 222 offset_average 0.703492
26 222 offset_deviation 0.740592
26 222 period_average 0.760738
26 222 period_deviation 0.901422
26 222 recurrence 0
26 222 sensors 0
26 222 symmetry 0
26 222 synaptic_reception 0
26 222 total_components 0.14
26 423 amplitude_average 0.569712
26 423 amplitude_deviation 0.936824
26 423 branching 0
26 423 connectivity1 0.125
26 423 connectivity2 1
26 423 coverage 1
26 423 effective_joints 1
26 423 inputs_reach 0
26 423 inter_params_dev_average 0.927093
26 423 intra_params_dev_average 0.926233
26 423 length_ratio 0.083
26 423 offset_average 0.779737
26 423 offset_deviation 0.918745
26 423 period_average 0.740933
26 423 period_deviation 0.924604
26 423 recurrence 0
26 423 sensors 0
26 423 symmetry 0
26 423 synaptic_reception 0
26 423 total_components 0.12
26 622 amplitude_average 0.569712
26 622 amplitude_deviation 0.896641
26 622 branching 0
26 622 connectivity1 0.063
26 622 connectivity2 1
26 622 coverage 0.365
26 622 effective_joints 0.952
26 622 inputs_reach 0
26 622 inter_params_dev_average 0.856654
26 622 intra_params_dev_average 0.86972
26 622 length_ratio 0.143
26 622 offset_average 0.677597
26 622 offset_deviation 0.859665
26 622 period_average 0.740933
26 622 period_deviation 0.800652
26 622 recurrence 0
26 622 sensors 0
26 622 symmetry 0
26 622 synaptic_reception 0
26 622 total_components 0.23
26 650 amplitude_average 0.569712
26 650 amplitude_deviation 0.836859
26 650 branching 0
26 650 connectivity1 0.091
26 650 connectivity2 1
26 650 coverage 1
26 650 effective_joints 0.857
26 650 inputs_reach 0
26 650 inter_params_dev_average 0.803666
26 650 intra_params_dev_average 0.86972
26 650 length_ratio 0.063
26 650 offset_average 0.677597
26 650 offset_deviation 0.825432
26 650 period_average 0.911548
26 650 period_deviation 0.738748
26 650 recurrence 0
26 650 sensors 0
26 650 symmetry 0
26 650 synaptic_reception 0
26 650 total_components 0.16
26 662 amplitude_average 0.569712
26 662 amplitude_deviation 0.836859
26 662 branching 0
26 662 connectivity1 0.091
26 662 connectivity2 1
26 662 coverage 1
26 662 effective_joints 0.857
26 662 inputs_reach 0
26 662 inter_params_dev_average 0.803666
26 662 intra_params_dev_average 0.86972
26 662 length_ratio 0.063
26 662 offset_average 0.677597
26 662 offset_deviation 0.825432
26 662 period_average 0.911548
26 662 period_deviation 0.738748
26 662 recurrence 0
26 662 sensors 0
26 662 symmetry 0
26 662 synaptic_reception 0
26 662 total_components 0.16
26 419 amplitude_average 0.330611
26 419 amplitude_deviation 0.954046
26 419 branching 0
26 419 connectivity1 0.167
26 419 connectivity2 1
26 419 coverage 1
26 419 effective_joints 1
26 419 inputs_reach 0
26 419 inter_params_dev_average 0.895811
26 419 intra_params_dev_average 0.813642
26 419 length_ratio 0.125
26 419 offset_average 0.414314
26 419 offset_deviation 0.84889
26 419 period_average 0.436487
26 419 period_deviation 0.844957
26 419 recurrence 0
26 419 sensors 0
26 419 symmetry 0
26 419 synaptic_reception 0
26 419 total_components 0.08
26 667 amplitude_average 0.631146
26 667 amplitude_deviation 0.969534
26 667 branching 0
26 667 connectivity1 0.111
26 667 connectivity2 1
26 667 coverage 1
26 667 effective_joints 1
26 667 inputs_reach 1
26 667 inter_params_dev_average 0.937971
26 667 intra_params_dev_average 0.866259
26 667 length_ratio 0.077
26 667 offset_average 0.389527
26 667 offset_deviation 0.925481
26 667 period_average 0.682495
26 667 period_deviation 0.89742
26 667 recurrence 0.0833333
26 667 sensors 0.333333
26 667 symmetry 0
26 667 synaptic_reception 0
26 667 total_components 0.13
26 641 amplitude_average 0.569712
26 641 amplitude_deviation 0.893139
26 641 branching 0
26 641 connectivity1 0.217
26 641 connectivity2 0.75
26 641 coverage 0.304
26 641 effective_joints 0.625
26 641 inputs_reach 0
26 641 inter_params_dev_average 0.862685
26 641 intra_params_dev_average 0.86972
26 641 length_ratio 0.143
26 641 offset_average 0.677597
26 641 offset_deviation 0.864326
26 641 period_average 0.740933
26 641 period_deviation 0.823233
26 641 recurrence 0
26 641 sensors 0
26 641 symmetry 0
26 641 synaptic_reception 0
26 641 total_components 0.34
26 377 amplitude_average 0.44652
26 377 amplitude_deviation 0.837264
26 377 branching 0
26 377 connectivity1 0.071
26 377 connectivity2 1
26 377 coverage 1
26 377 effective_joints 1
26 377 inputs_reach 0
26 377 inter_params_dev_average 0.826964
26 377 intra_params_dev_average 0.86972
26 377 length_ratio 0.048
26 377 offset_average 0.677597
26 377 offset_deviation 0.911177
26 377 period_average 0.826986
26 377 period_deviation 0.674079
26 377 recurrence 0
26 377 sensors 0
26 377 symmetry 0
26 377 synaptic_reception 0
26 377 total_components 0.21
26 659 amplitude_average 0.508116
26 659 amplitude_deviation 0.651637
26 659 branching 0
26 659 connectivity1 0.2
26 659 connectivity2 0.846
26 659 coverage 0.536
26 659 effective_joints 0.692
26 659 inputs_reach 0
26 659 inter_params_dev_average 0.672568
26 659 intra_params_dev_average 0.86972
26 659 length_ratio 0.143
26 659 offset_average 0.677597
26 659 offset_deviation 0.643351
26 659 period_average 0.911548
26 659 period_deviation 0.719761
26 659 recurrence 0
26 659 sensors 0
26 659 symmetry 0
26 659 synaptic_reception 0
26 659 total_components 0.15
26 507 amplitude_average 0.753945
26 507 amplitude_deviation 0.969994
26 507 branching 0
26 507 connectivity1 0.1
26 507 connectivity2 1
26 507 coverage 1
26 507 effective_joints 0.917
26 507 inputs_reach 0.541667
26 507 inter_params_dev_average 0.919686
26 507 intra_params_dev_average 0.814316
26 507 length_ratio 0.071
26 507 offset_average 0.647495
26 507 offset_deviation 0.911057
26 507 period_average 0.435542
26 507 period_deviation 0.819322
26 507 recurrence 0.0833333
26 507 sensors 0.4
26 507 symmetry 0
26 507 synaptic_reception 0
26 507 total_components 0.14
26 668 amplitude_average 0.569712
26 668 amplitude_deviation 0.913722
26 668 branching 0
26 668 connectivity1 0.071
26 668 connectivity2 1
26 668 coverage 1
26 668 effective_joints 1
26 668 inputs_reach 0
26 668 inter_params_dev_average 0.887019
26 668 intra_params_dev_average 0.86972
26 668 length_ratio 0.05
26 668 offset_average 0.677597
26 668 offset_deviation 0.931235
26 668 period_average 0.740933
26 668 period_deviation 0.771388
26 668 recurrence 0
26 668 sensors 0
26 668 symmetry 0
26 668 synaptic_reception 0
26 668 total_components 0.2
26 488 amplitude_average 0.44652
26 488 amplitude_deviation 0.838066
26 488 branching 0
26 488 connectivity1 0.125
26 488 connectivity2 1
26 488 coverage 1
26 488 effective_joints 1
26 488 inputs_reach 0
26 488 inter_params_dev_average 0.826803
26 488 intra_params_dev_average 0.86972
26 488 length_ratio 0.091
26 488 offset_average 0.677597
26 488 offset_deviation 0.825985
26 488 period_average 0.740933
26 488 period_deviation 0.81579
26 488 recurrence 0
26 488 sensors 0
26 488 symmetry 0
26 488 synaptic_reception 0
26 488 total_components 0.11
26 630 amplitude_average 0.569712
26 630 amplitude_deviation 0.792953
26 630 branching 0
26 630 connectivity1 0.048
26 630 connectivity2 1
26 630 coverage 0.356
26 630 effective_joints 0.621
26 630 inputs_reach 0
26 630 inter_params_dev_average 0.767685
26 630 intra_params_dev_average 0.817819
26 630 length_ratio 0.103
26 630 offset_average 0.696943
26 630 offset_deviation 0.783811
26 630 period_average 0.778869
26 630 period_deviation 0.722124
26 630 recurrence 0
26 630 sensors 0
26 630 symmetry 0
26 630 synaptic_reception 0
26 630 total_components 0.31
26 645 amplitude_average 0.569712
26 645 amplitude_deviation 0.893139
26 645 branching 0
26 645 connectivity1 0.217
26 645 connectivity2 0.75
26 645 coverage 0.304
26 645 effective_joints 0.625
26 645 inputs_reach 0
26 645 inter_params_dev_average 0.862685
26 645 intra_params_dev_average 0.86972
26 645 length_ratio 0.143
26 645 offset_average 0.677597
26 645 offset_deviation 0.864326
26 645 period_average 0.740933
26 645 period_deviation 0.823233
26 645 recurrence 0
26 645 sensors 0
26 645 symmetry 0
26 645 synaptic_reception 0
26 645 total_components 0.34
26 631 amplitude_average 0.569712
26 631 amplitude_deviation 0.794088
26 631 branching 0
26 631 connectivity1 0.053
26 631 connectivity2 1
26 631 coverage 0.359
26 631 effective_joints 0.692
26 631 inputs_reach 0
26 631 inter_params_dev_average 0.842758
26 631 intra_params_dev_average 0.86972
26 631 length_ratio 0.115
26 631 offset_average 0.677597
26 631 offset_deviation 0.944337
26 631 period_average 0.762547
26 631 period_deviation 0.701776
26 631 recurrence 0
26 631 sensors 0
26 631 symmetry 0
26 631 synaptic_reception 0
26 631 total_components 0.28
26 496 amplitude_average 0.44652
26 496 amplitude_deviation 0.863752
26 496 branching 0
26 496 connectivity1 0.063
26 496 connectivity2 1
26 496 coverage 1
26 496 effective_joints 1
26 496 inputs_reach 1
26 496 inter_params_dev_average 0.844327
26 496 intra_params_dev_average 0.86972
26 496 length_ratio 0.043
26 496 offset_average 0.677597
26 496 offset_deviation 0.875326
26 496 period_average 0.740933
26 496 period_deviation 0.781876
26 496 recurrence 0.727273
26 496 sensors 0.333333
26 496 symmetry 0
26 496 synaptic_reception 0
26 496 total_components 0.23
26 576 amplitude_average 0.569712
26 576 amplitude_deviation 0.911466
26 576 branching 0
26 576 connectivity1 0.042
26 576 connectivity2 1
26 576 coverage 1
26 576 effective_joints 0.794
26 576 inputs_reach 0
26 576 inter_params_dev_average 0.9002
26 576 intra_params_dev_average 0.86972
26 576 length_ratio 0.028
26 576 offset_average 0.677597
26 576 offset_deviation 0.915698
26 576 period_average 0.740933
26 576 period_deviation 0.867771
26 576 recurrence 0
26 576 sensors 0
26 576 symmetry 0
26 576 synaptic_reception 0
26 576 total_components 0.36
26 540 amplitude_average 0.569712
26 540 amplitude_deviation 0.786346
26 540 branching 0
26 540 connectivity1 0.063
26 540 connectivity2 1
26 540 coverage 0.365
26 540 effective_joints 0.952
26 540 inputs_reach 0
26 540 inter_params_dev_average 0.783131
26 540 intra_params_dev_average 0.813642
26 540 length_ratio 0.143
26 540 offset_average 0.7441
26 540 offset_deviation 0.641235
26 540 period_average 0.740933
26 540 period_deviation 0.877423
26 540 recurrence 0
26 540 sensors 0
26 540 symmetry 0
26 540 synaptic_reception 0
26 540 total_components 0.23
26 479 amplitude_average 0.508116
26 479 amplitude_deviation 0.826553
26 479 branching 0
26 479 connectivity1 0.125
26 479 connectivity2 1
26 479 coverage 1
26 479 effective_joints 1
26 479 inputs_reach 0
26 479 inter_params_dev_average 0.811703
26 479 intra_params_dev_average 0.813642
26 479 length_ratio 0.091
26 479 offset_average 0.710849
26 479 offset_deviation 0.706302
26 479 period_average 0.740933
26 479 period_deviation 0.874842
26 479 recurrence 0
26 479 sensors 0
26 479 symmetry 0
26 479 synaptic_reception 0
26 479 total_components 0.11
26 571 amplitude_average 0.102912
26 571 amplitude_deviation 0.961523
26 571 branching 0
26 571 connectivity1 0.083
26 571 connectivity2 1
26 571 coverage 1
26 571 effective_joints 0.933
26 571 inputs_reach 0
26 571 inter_params_dev_average 0.917286
26 571 intra_params_dev_average 0.786257
26 571 length_ratio 0.059
26 571 offset_average 0.389527
26 571 offset_deviation 0.906004
26 571 period_average 0.367598
26 571 period_deviation 0.849904
26 571 recurrence 0
26 571 sensors 0
26 571 symmetry 0
26 571 synaptic_reception 0
26 571 total_components 0.17
26 220 amplitude_average 0.44964
26 220 amplitude_deviation 0.97393
26 220 branching 0
26 220 connectivity1 0.143
26 220 connectivity2 1
26 220 coverage 1
26 220 effective_joints 1
26 220 inputs_reach 0
26 220 inter_params_dev_average 0.954972
26 220 intra_params_dev_average 0.957332
26 220 length_ratio 0.1
26 220 offset_average 0.716288
26 220 offset_deviation 0.945844
26 220 period_average 0.56935
26 220 period_deviation 0.935982
26 220 recurrence 0
26 220 sensors 0
26 220 symmetry 0
26 220 synaptic_reception 0
26 220 total_components 0.1
26 379 amplitude_average 0.508116
26 379 amplitude_deviation 0.795939
26 379 branching 0
26 379 connectivity1 0.1
26 379 connectivity2 1
26 379 coverage 1
26 379 effective_joints 1
26 379 inputs_reach 0
26 379 inter_params_dev_average 0.768304
26 379 intra_params_dev_average 0.843719
26 379 length_ratio 0.067
26 379 offset_average 0.719883
26 379 offset_deviation 0.6138
26 379 period_average 0.740933
26 379 period_deviation 0.854688
26 379 recurrence 0
26 379 sensors 0
26 379 symmetry 0
26 379 synaptic_reception 0
26 379 total_components 0.15
26 591 amplitude_average 0.44652
26 591 amplitude_deviation 0.820965
26 591 branching 0
26 591 connectivity1 0.056
26 591 connectivity2 1
26 591 coverage 1
26 591 effective_joints 0.958
26 591 inputs_reach 0
26 591 inter_params_dev_average 0.764874
26 591 intra_params_dev_average 0.86972
26 591 length_ratio 0.038
26 591 offset_average 0.717803
26 591 offset_deviation 0.756182
26 591 period_average 0.878204
26 591 period_deviation 0.707652
26 591 recurrence 0
26 591 sensors 0
26 591 symmetry 0
26 591 synaptic_reception 0
26 591 total_components 0.26
26 552 amplitude_average 0.569712
26 552 amplitude_deviation 0.804874
26 552 branching 0
26 552 connectivity1 0.063
26 552 connectivity2 1
26 552 coverage 1
26 552 effective_joints 0.952
26 552 inputs_reach 0
26 552 inter_params_dev_average 0.790867
26 552 intra_params_dev_average 0.813642
26 552 length_ratio 0.043
26 552 offset_average 0.7441
26 552 offset_deviation 0.639396
26 552 period_average 0.740933
26 552 period_deviation 0.88087
26 552 recurrence 0
26 552 sensors 0
26 552 symmetry 0
26 552 synaptic_reception 0
26 552 total_components 0.23
26 616 amplitude_average 0.509676
26 616 amplitude_deviation 0.803425
26 616 branching 0
26 616 connectivity1 0.077
26 616 connectivity2 1
26 616 coverage 0.373
26 616 effective_joints 0.824
26 616 inputs_reach 0
26 616 inter_params_dev_average 0.730491
26 616 intra_params_dev_average 0.838208
26 616 length_ratio 0.176
26 616 offset_average 0.696943
26 616 offset_deviation 0.658637
26 616 period_average 0.839176
26 616 period_deviation 0.716321
26 616 recurrence 0
26 616 sensors 0
26 616 symmetry 0
26 616 synaptic_reception 0
26 616 total_components 0.19
26 329 amplitude_average 0.508116
26 329 amplitude_deviation 0.795939
26 329 branching 0
26 329 connectivity1 0.1
26 329 connectivity2 1
26 329 coverage 1
26 329 effective_joints 1
26 329 inputs_reach 0
26 329 inter_params_dev_average 0.768304
26 329 intra_params_dev_average 0.843719
26 329 length_ratio 0.067
26 329 offset_average 0.719883
26 329 offset_deviation 0.6138
26 329 period_average 0.740933
26 329 period_deviation 0.854688
26 329 recurrence 0
26 329 sensors 0
26 329 symmetry 0
26 329 synaptic_reception 0
26 329 total_components 0.15
26 634 amplitude_average 0.569712
26 634 amplitude_deviation 0.792953
26 634 branching 0
26 634 connectivity1 0.048
26 634 connectivity2 1
26 634 coverage 0.356
26 634 effective_joints 0.621
26 634 inputs_reach 0
26 634 inter_params_dev_average 0.767685
26 634 intra_params_dev_average 0.817819
26 634 length_ratio 0.103
26 634 offset_average 0.696943
26 634 offset_deviation 0.783811
26 634 period_average 0.778869
26 634 period_deviation 0.722124
26 634 recurrence 0
26 634 sensors 0
26 634 symmetry 0
26 634 synaptic_reception 0
26 634 total_components 0.31
26 561 amplitude_average 0.569712
26 561 amplitude_deviation 0.804874
26 561 branching 0
26 561 connectivity1 0.063
26 561 connectivity2 1
26 561 coverage 1
26 561 effective_joints 0.952
26 561 inputs_reach 0
26 561 inter_params_dev_average 0.790867
26 561 intra_params_dev_average 0.813642
26 561 length_ratio 0.043
26 561 offset_average 0.7441
26 561 offset_deviation 0.639396
26 561 period_average 0.740933
26 561 period_deviation 0.88087
26 561 recurrence 0
26 561 sensors 0
26 561 symmetry 0
26 561 synaptic_reception 0
26 561 total_components 0.23
26 664 amplitude_average 0.569712
26 664 amplitude_deviation 0.880638
26 664 branching 0
26 664 connectivity1 0.077
26 664 connectivity2 1
26 664 coverage 1
26 664 effective_joints 1
26 664 inputs_reach 0
26 664 inter_params_dev_average 0.846225
26 664 intra_params_dev_average 0.86972
26 664 length_ratio 0.053
26 664 offset_average 0.677597
26 664 offset_deviation 0.872066
26 664 period_average 0.740933
26 664 period_deviation 0.768179
26 664 recurrence 0
26 664 sensors 0
26 664 symmetry 0
