generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
30 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
30 697 0.332386 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
30 712 0.065167 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
30 748 0.113403 0 0 0 inf 0.1 649 622 
30 731 0 0 0 0 inf 0.1 720 711 
30 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
30 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
30 750 0.142511 0.00906849 0.00906849 0.639756 inf 0.1 699 710 
30 751 0.282241 0 0 0 inf 0.1 721 713 
30 752 0.058224 0 0 0 inf 0.1 662 143 
30 753 0.101742 0 0 0 inf 0.1 673 708 
30 754 0.545169 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
30 755 0 0 0 0 inf 0.1 711 712 
30 756 0 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
30 757 0 0.00513348 0.00513348 0.755744 inf 0.1 635 623 
30 758 0.270936 0 0 0 inf 0.1 715 713 
30 759 0.183664 0 0 0 inf 0.1 708 697 
30 760 0 0.000280824 0.000280824 0.996202 inf 0.1 635 713 
30 761 0 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
30 762 0.32736 0 0 0 inf 0.1 716 143 
30 763 0 0 0 0 inf 0.1 711 623 
30 764 0 0.000265894 0.000265894 0.989591 inf 0.1 631 579 
30 765 0.183664 0 0 0 inf 0.1 601 692 
30 766 0 0.00164065 0.00164065 0.996541 inf 0.1 739 717 
30 767 0.0411347 0.00168083 0.00168083 0.994548 inf 0.1 673 661 
30 768 0.30411 0 0 0 inf 0.1 715 109 
30 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
30 770 0 0.00224585 0.00224585 0.99654 inf 0.1 591 718 
30 771 0 0.00203605 0.00203605 0.996785 inf 0.1 607 591 
30 772 0.143713 0.00116867 0.00116867 0.995062 inf 0.1 650 717 
30 773 0.512967 0 0 0 inf 0.143 713 76 
30 774 0.307385 0 0 0 inf 0.167 736 716 
31 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
31 756 0.284678 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
31 748 0.113403 0 0 0 inf 0.1 649 622 
31 607 0.349544 0.00876704 0.00876704 0.619121 inf 0.1 581 484 
31 699 0.065167 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
31 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
31 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
31 752 0.058224 0 0 0 inf 0.1 662 143 
31 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
31 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
31 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
31 143 0.284712 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
31 760 0 0.000280824 0.000280824 0.996202 inf 0.1 635 713 
31 762 0.32736 0 0 0 inf 0.1 716 143 
31 771 0 0.00203605 0.00203605 0.996785 inf 0.1 607 591 
31 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
31 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
31 711 0.349544 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
31 697 0.332386 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
31 770 0 0.00224585 0.00224585 0.99654 inf 0.1 591 718 
31 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
31 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
31 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
31 704 0.0422407 0.00633877 0.00633877 0.701513 inf 0.1 620 673 
31 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
31 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
31 579 0.181652 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
31 552 0 0.00619562 0.00619562 0.983869 inf 0.1 458 382 
31 662 0.0972508 0.00771165 0.00771165 0.662158 inf 0.1 588 601 
31 663 0.0224471 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
31 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
31 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
31 754 0.629294 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
31 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
31 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
31 109 0.48201 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
31 753 0.113403 0 0 0 inf 0.1 673 708 
31 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
31 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
31 661 0.0224471 0.0130957 0.0130957 0.683549 inf 0.1 623 600 
31 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
31 757 0 0.00513348 0.00513348 0.755744 inf 0.1 635 623 
31 761 0 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
31 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
31 767 0.143713 0.00168083 0.00168083 0.994548 inf 0.1 673 661 
31 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
31 673 0.271541 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
31 712 0.065167 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
31 709 0.0422407 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
31 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
31 775 0 0 0 0 inf 0.1 673 717 
31 776 0.0623289 0 0 0 inf 0.1 663 109 
31 777 0.239828 0.00322213 0.00322213 0.967923 inf 0.1 692 607 
31 778 0.338656 0 0 0 inf 0.1 717 620 
31 779 0.0675013 0.000897416 0.000897416 0.645229 inf 0.1 620 673 
31 780 0.128803 0 0 0 inf 0.1 741 663 
31 781 0.571167 0.00569871 0.00569871 0.924795 inf 0.1 756 686 
31 782 0.629294 0.00506936 0.00506936 0.976407 inf 0.1 143 692 
31 783 0.00445291 0 0 0 inf 0.1 663 635 
31 784 0 0.00527049 0.00527049 0.773961 inf 0.1 715 757 
31 785 0.539102 0 0 0 inf 0.1 717 711 
31 786 0 0 0 0 inf 0.1 552 143 
31 787 0 0 0 0 inf 0.1 579 704 
31 788 0.174046 0 0 0 inf 0.1 669 721 
31 789 0.388117 0 0 0 inf 0.1 669 701 
31 790 0 0 0 0 inf 0.1 697 143 
31 791 0 0 0 0 inf 0.1 699 739 
31 792 0.178127 0 0 0 inf 0.1 721 109 
31 793 0.195997 0 0 0 inf 0.1 760 701 
31 794 0 0 0 0 inf 0.1 143 739 
31 795 0 0.00527188 0.00527188 0.758917 inf 0.1 76 757 
31 796 0.221429 0 0 0 inf 0.1 709 607 
31 797 0 0 0 0 inf 0.1 720 579 
31 798 0.174046 0 0 0 inf 0.1 708 552 
31 799 0.00445291 0 0 0 inf 0.1 673 757 
32 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
32 754 0.629294 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
32 781 0.571167 0.00569871 0.00569871 0.924795 inf 0.1 756 686 
32 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
32 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
32 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
32 767 0.143713 0.00168083 0.00168083 0.994548 inf 0.1 673 661 
32 601 0 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
32 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
32 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
32 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
32 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
32 771 0.447063 0.00203605 0.00203605 0.996785 inf 0.1 607 591 
32 794 0 0 0 0 inf 0.1 143 739 
32 784 0 0.00527049 0.00527049 0.773961 inf 0.1 715 757 
32 712 0.065167 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
32 109 0.460174 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
32 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
32 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
32 669 0.18059 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
32 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
32 143 0.23251 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
32 605 0 0.00578076 0.00578076 0.946851 inf 0.1 368 382 
32 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
32 777 0.239828 0.00322213 0.00322213 0.967923 inf 0.1 692 607 
32 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
32 673 0.271541 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
32 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
32 787 0.495287 0 0 0 inf 0.1 579 704 
32 799 0.274226 0 0 0 inf 0.1 673 757 
32 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
32 782 0.629294 0.00506936 0.00506936 0.976407 inf 0.1 143 692 
32 711 0.381127 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
32 579 0.157855 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
32 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
32 663 0.0744325 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
32 756 0.284678 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
32 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
32 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
32 795 0 0.00527188 0.00527188 0.758917 inf 0.1 76 757 
32 785 0.515593 0 0 0 inf 0.1 717 711 
32 789 0.421761 0 0 0 inf 0.1 669 701 
32 761 0.930119 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
32 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
32 697 0.332386 0.00598317 0.00598317 0.635295 inf 0.1 623 622 
32 798 0.174046 0 0 0 inf 0.1 708 552 
32 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
32 786 0 0 0 0 inf 0.1 552 143 
32 699 0.065167 0.00642159 0.00642159 0.774676 inf 0.1 635 661 
32 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
32 800 0.2262 0.0054146 0.0054146 0.729836 inf 0.1 620 754 
32 801 0.347482 0 0 0 inf 0.1 717 109 
32 802 0.131365 0.00341513 0.00341513 0.932636 inf 0.1 673 692 
32 803 0 0 0 0 inf 0.1 710 771 
32 804 0 0 0 0 inf 0.1 739 701 
32 805 0.411319 0 0 0 inf 0.1 713 741 
32 806 0 0 0 0 inf 0.1 715 718 
32 807 0.0138223 0 0 0 inf 0.1 718 739 
32 808 0.0975108 0 0 0 inf 0.1 663 631 
32 809 0 0.00810606 0.00810606 0.648142 inf 0.1 631 711 
32 810 0.760747 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
32 811 0 0 0 0 inf 0.1 715 710 
32 812 0 0 0 0 inf 0.1 605 715 
32 813 0 0 0 0 inf 0.1 717 711 
32 814 0.0142886 0 0 0 inf 0.1 579 601 
32 815 0 0 0 0 inf 0.1 579 767 
32 816 0.131365 0.0103928 0.0103928 0.931597 inf 0.1 692 708 
32 817 0.309989 0 0 0 inf 0.1 620 701 
32 818 0.310027 0 0 0 inf 0.1 795 701 
32 819 0.42002 0 0 0 inf 0.1 697 686 
32 820 0.114279 0 0 0 inf 0.1 620 754 
32 821 0 0.00507004 0.00507004 0.662324 inf 0.1 784 715 
32 822 0.157855 0 0 0 inf 0.1 635 739 
32 823 0.309989 0 0 0 inf 0.1 798 718 
32 824 0.114279 0 0 0 inf 0.1 697 635 
33 795 0 0.00527188 0.00527188 0.758917 inf 0.1 76 757 
33 803 0.0138223 0 0 0 inf 0.1 710 771 
33 601 0.347536 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
33 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
33 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
33 754 0.629294 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
33 784 0 0.00527049 0.00527049 0.773961 inf 0.1 715 757 
33 673 0.247977 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
33 807 0 0 0 0 inf 0.1 718 739 
33 756 0.284678 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
33 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
33 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
33 800 0 0.0054146 0.0054146 0.729836 inf 0.1 620 754 
33 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
33 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
33 712 0.118403 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
33 701 0 0.0231838 0.0231838 0.727193 inf 0.1 601 662 
33 579 0.181652 0.00952728 0.00952728 0.679247 inf 0.1 484 517 
33 761 0.930119 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
33 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
33 143 0.222065 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
33 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
33 782 0.629294 0.00506936 0.00506936 0.976407 inf 0.1 143 692 
33 771 0.447063 0.00203605 0.00203605 0.996785 inf 0.1 607 591 
33 794 0.100173 0 0 0 inf 0.1 143 739 
33 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
33 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
33 801 0.347482 0 0 0 inf 0.1 717 109 
33 811 0.427082 0 0 0 inf 0.1 715 710 
33 767 0.143713 0.00168083 0.00168083 0.994548 inf 0.1 673 661 
33 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
33 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
33 810 0.760747 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
33 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
33 711 0.381127 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
33 804 0.0142886 0 0 0 inf 0.1 739 701 
33 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
33 669 0.18059 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
33 663 0.0744325 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
33 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
33 798 0.174046 0 0 0 inf 0.1 708 552 
33 823 0.268329 0 0 0 inf 0.1 798 718 
33 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
33 777 0.183583 0.00322213 0.00322213 0.967923 inf 0.1 692 607 
33 635 0 0.00886927 0.00886927 0.791802 inf 0.1 552 620 
33 109 0.465315 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
33 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
33 802 0.176275 0.00341513 0.00341513 0.932636 inf 0.1 673 692 
33 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
33 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
33 825 0 0.00553306 0.00553306 0.726044 inf 0.1 716 800 
33 826 0.340429 0.000146438 0.000146438 0.995469 inf 0.1 711 109 
33 827 0.38054 0.00307329 0.00307329 0.914136 inf 0.1 782 708 
33 828 0.163355 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
33 829 0.441637 0 0 0 inf 0.1 635 109 
33 830 0.0119139 0.000119415 0.000119415 0.933673 inf 0.1 669 701 
33 831 0.219074 0 0 0 inf 0.1 717 109 
33 832 0.302268 0 0 0 inf 0.1 579 761 
33 833 0.0142886 0 0 0 inf 0.1 701 741 
33 834 0 0 0 0 inf 0.1 718 710 
33 835 0.128332 0 0 0 inf 0.1 631 718 
33 836 0 0 0 0 inf 0.1 669 710 
33 837 0.123913 0 0 0 inf 0.1 708 771 
33 838 0.267656 0 0 0 inf 0.1 663 692 
33 839 0.278107 0 0 0 inf 0.1 109 798 
33 840 0.247977 0 0 0 inf 0.1 76 713 
33 841 0.228356 0 0 0 inf 0.1 663 711 
33 842 0.183583 0 0 0 inf 0.1 712 713 
33 843 0.0119139 0.00107927 0.00107927 0.929174 inf 0.1 692 669 
33 844 0.118403 0.00777717 0.00777717 0.645039 inf 0.1 756 631 
33 845 0.0975108 0 0 0 inf 0.1 620 720 
33 846 0.176275 0 0 0 inf 0.1 625 579 
33 847 0.176679 0 0 0 inf 0.1 669 717 
33 848 0 0 0 0 inf 0.1 802 708 
33 849 0.166882 0 0 0 inf 0.1 109 673 
34 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
34 712 0.118403 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
34 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
34 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
34 143 0.247936 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
34 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
34 761 0.930119 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
34 669 0.264649 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
34 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
34 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
34 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
34 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
34 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
34 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
34 844 0 0.00777717 0.00777717 0.645039 inf 0.1 756 631 
34 843 0.0119139 0.00107927 0.00107927 0.929174 inf 0.1 692 669 
34 828 0.163355 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
34 833 0.0977329 0 0 0 inf 0.1 701 741 
34 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
34 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
34 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
34 841 0.261755 0 0 0 inf 0.1 663 711 
34 839 0.278107 0 0 0 inf 0.1 109 798 
34 845 0.0977329 0 0 0 inf 0.1 620 720 
34 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
34 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
34 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
34 795 0 0.00527188 0.00527188 0.758917 inf 0.1 76 757 
34 801 0.297499 0 0 0 inf 0.1 717 109 
34 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
34 802 0.229173 0.00341513 0.00341513 0.932636 inf 0.1 673 692 
34 782 0.629294 0.00506936 0.00506936 0.976407 inf 0.1 143 692 
34 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
34 767 0.143713 0.00168083 0.00168083 0.994548 inf 0.1 673 661 
34 810 0.757486 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
34 109 0.337877 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
34 601 0.347536 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
34 663 0.0744325 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
34 827 0.38054 0.00307329 0.00307329 0.914136 inf 0.1 782 708 
34 673 0.271541 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
34 830 0.0119139 0.000119415 0.000119415 0.933673 inf 0.1 669 701 
34 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
34 832 0.222162 0 0 0 inf 0.1 579 761 
34 756 0.284678 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
34 754 0.629294 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
34 829 0.382378 0 0 0 inf 0.1 635 109 
34 831 0.162049 0 0 0 inf 0.1 717 109 
34 711 0.317028 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
34 798 0.174046 0 0 0 inf 0.1 708 552 
34 825 0.0591613 0.00553306 0.00553306 0.726044 inf 0.1 716 800 
34 850 0 0 0 0 inf 0.1 720 718 
34 851 0 0.00743249 0.00743249 0.647805 inf 0.1 631 739 
34 852 0.297499 0 0 0 inf 0.1 713 739 
34 853 0.0290501 0.00427588 0.00427588 0.930169 inf 0.1 686 673 
34 854 0.406383 0.00166185 0.00166185 0.994172 inf 0.143 625 76 
34 855 0.632913 0 0 0 inf 0.1 673 76 
34 856 0.398 0 0 0 inf 0.1 718 844 
34 857 0.40106 0 0 0 inf 0.1 625 711 
34 858 0 0 0 0 inf 0.1 720 833 
34 859 0 0 0 0 inf 0.1 739 717 
34 860 0.22335 0 0 0 inf 0.1 754 839 
34 861 0.34412 0 0 0 inf 0.1 109 601 
34 862 0.162049 0 0 0 inf 0.1 716 829 
34 863 0.439177 0 0 0 inf 0.1 715 692 
34 864 0.205405 0 0 0 inf 0.1 143 720 
34 865 0.402756 0 0 0 inf 0.167 76 831 
34 866 0 0.00676651 0.00676651 0.731121 inf 0.1 828 754 
34 867 0 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
34 868 0.152979 0 0 0 inf 0.1 601 721 
34 869 0 0 0 0 inf 0.1 713 717 
34 870 0.565016 0.00674076 0.00674076 0.974341 inf 0.1 620 782 
34 871 0.0148331 0 0 0 inf 0.1 718 663 
34 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
34 873 0.222162 0.0120378 0.0120378 0.937067 inf 0.1 692 716 
34 874 0.0148331 0 0 0 inf 0.1 830 718 
35 620 0 0.00810645 0.00810645 0.793788 inf 0.1 465 126 
35 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
35 625 0.554586 0.00431247 0.00431247 0.997079 inf 0.1 616 622 
35 692 0 0.0162132 0.0162132 0.820225 inf 0.1 622 613 
35 810 0.757486 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
35 711 0.330183 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
35 828 0.163355 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
35 754 0.629294 0.0070488 0.0070488 0.997412 inf 0.1 663 710 
35 830 0.0119139 0.000119415 0.000119415 0.933673 inf 0.1 669 701 
35 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
35 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
35 867 0 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
35 669 0.271541 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
35 713 0.230914 0.0125793 0.0125793 0.748882 inf 0.1 684 661 
35 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
35 827 0.38054 0.00307329 0.00307329 0.914136 inf 0.1 782 708 
35 869 0.174161 0 0 0 inf 0.1 713 717 
35 829 0.382378 0 0 0 inf 0.1 635 109 
35 761 0.930119 0.000318001 0.000318001 0.996139 inf 0.1 635 662 
35 782 0.629294 0.00506936 0.00506936 0.976407 inf 0.1 143 692 
35 874 0 0 0 0 inf 0.1 830 718 
35 673 0.271541 0.0139476 0.0139476 0.606241 inf 0.1 605 599 
35 109 0.337877 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
35 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
35 663 0.0744325 0.00704493 0.00704493 0.583551 inf 0.1 552 295 
35 712 0.0423393 0.00441541 0.00441541 0.760342 inf 0.1 635 699 
35 868 0.154246 0 0 0 inf 0.1 601 721 
35 710 0 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
35 601 0.322607 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
35 873 0.197782 0.0120378 0.0120378 0.937067 inf 0.1 692 716 
35 708 0.231376 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
35 865 0.391996 0 0 0 inf 0.167 76 831 
35 845 0.304325 0 0 0 inf 0.1 620 720 
35 739 0 0.0192581 0.0192581 0.996142 inf 0.1 720 710 
35 851 0 0.00743249 0.00743249 0.647805 inf 0.1 631 739 
35 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
35 843 0.0119139 0.00107927 0.00107927 0.929174 inf 0.1 692 669 
35 798 0.174046 0 0 0 inf 0.1 708 552 
35 769 0.454244 5.11662e-05 5.11662e-05 0.996038 inf 0.1 109 711 
35 866 0 0.00676651 0.00676651 0.731121 inf 0.1 828 754 
35 795 0 0.00527188 0.00527188 0.758917 inf 0.1 76 757 
35 718 0 0.0166932 0.0166932 0.658015 inf 0.1 601 687 
35 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
35 721 0 0.0136707 0.0136707 0.660633 inf 0.1 601 545 
35 844 0 0.00777717 0.00777717 0.645039 inf 0.1 756 631 
35 756 0.284678 8.59803e-05 8.59803e-05 0.990677 inf 0.1 663 736 
35 857 0.40106 0 0 0 inf 0.1 625 711 
35 631 0 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
35 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
35 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
35 875 0 0 0 0 inf 0.1 708 754 
35 876 0 0 0 0 inf 0.1 669 720 
35 877 0 0 0 0 inf 0.1 708 717 
35 878 0.400273 0 0 0 inf 0.1 721 810 
35 879 1.38831 0 0 0 inf 1 782 663 
35 880 0.400273 0 0 0 inf 0.154 711 76 
35 881 0 0 0 0 inf 0.1 720 739 
35 882 0.323611 0 0 0 inf 0.167 76 721 
35 883 0.197782 0.0100505 0.0100505 0.947774 inf 0.1 873 692 
35 884 0.0895583 0.00143328 0.00143328 0.94377 inf 0.1 692 669 
35 885 0.403613 0 0 0 inf 0.167 720 692 
35 886 0.503449 0 0 0 inf 0.1 620 709 
35 887 0.272563 0 0 0 inf 0.1 109 843 
35 888 0.166476 0 0 0 inf 0.1 711 686 
35 889 0 0 0 0 inf 0.1 739 844 
35 890 0 0 0 0 inf 0.1 708 741 
35 891 0.0423393 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
35 892 0.187548 0 0 0 inf 0.1 843 663 
35 893 0.241394 0.00441431 0.00441431 0.567151 inf 0.1 715 873 
35 894 0 0 0 0 inf 0.1 739 631 
35 895 0.100129 0.00373107 0.00373107 0.763782 inf 0.1 717 709 
35 896 0.274774 0 0 0 inf 0.1 711 710 
35 897 0.109343 0.00353756 0.00353756 0.658962 inf 0.1 866 872 
35 898 0.286915 0 0 0 inf 0.1 718 708 
35 899 0.373475 0 0 0 inf 0.25 721 756 
36 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
36 895 0.100129 0.00373107 0.00373107 0.763782 inf 0.1 717 709 
36 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
36 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
36 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
36 686 0 0.00256822 0.00256822 0.771528 inf 0.1 663 669 
36 669 0.248394 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
36 741 0 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
36 897 0.000143052 0.00353756 0.00353756 0.658962 inf 0.1 866 872 
36 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
36 857 0.40106 0 0 0 inf 0.1 625 711 
