generation genome measures value
25 609 branching 0
25 609 connectivity1 0.167
25 609 connectivity2 1
25 609 coverage 1
25 609 effective_joints 0.714
25 609 inputs_reach 1
25 609 inter_params_dev_average 0.914607
25 609 intra_params_dev_average 0.943087
25 609 length_ratio 0.111
25 609 offset_average 0.713841
25 609 offset_deviation 0.930463
25 609 period_average 0.101388
25 609 period_deviation 0.911008
25 609 recurrence 0.2
25 609 sensors 0.1
25 609 symmetry 0
25 609 synaptic_reception 0
25 609 total_components 0.09
25 599 amplitude_average 0.678543
25 599 amplitude_deviation 0.799795
25 599 branching 0
25 599 connectivity1 0.167
25 599 connectivity2 1
25 599 coverage 1
25 599 effective_joints 1
25 599 inputs_reach 0
25 599 inter_params_dev_average 0.906548
25 599 intra_params_dev_average 0.927464
25 599 length_ratio 0.111
25 599 offset_average 0.527357
25 599 offset_deviation 0.906787
25 599 period_average 0.412323
25 599 period_deviation 0.959166
25 599 recurrence 0
25 599 sensors 0
25 599 symmetry 0
25 599 synaptic_reception 0
25 599 total_components 0.09
25 76 amplitude_average 0.434819
25 76 amplitude_deviation 0.938746
25 76 branching 0
25 76 connectivity1 0.167
25 76 connectivity2 1
25 76 coverage 1
25 76 effective_joints 1
25 76 inputs_reach 0.583333
25 76 inter_params_dev_average 0.904927
25 76 intra_params_dev_average 0.830345
25 76 length_ratio 0.125
25 76 offset_average 0.588152
25 76 offset_deviation 0.959384
25 76 period_average 0.621726
25 76 period_deviation 0.704324
25 76 recurrence 0.166667
25 76 sensors 0.333333
25 76 symmetry 0
25 76 synaptic_reception 0
25 76 total_components 0.08
25 637 amplitude_average 0.556228
25 637 amplitude_deviation 0.866312
25 637 branching 0
25 637 connectivity1 0.091
25 637 connectivity2 1
25 637 coverage 0.254
25 637 effective_joints 0.714
25 637 inputs_reach 1
25 637 inter_params_dev_average 0.937899
25 637 intra_params_dev_average 0.9468
25 637 length_ratio 0.778
25 637 offset_average 0.728697
25 637 offset_deviation 0.965627
25 637 period_average 0.278629
25 637 period_deviation 0.949808
25 637 recurrence 0.272727
25 637 sensors 0.0909091
25 637 symmetry 0
25 637 synaptic_reception 0
25 637 total_components 0.16
25 635 amplitude_average 0.314982
25 635 amplitude_deviation 0.707193
25 635 branching 0
25 635 connectivity1 0.25
25 635 connectivity2 1
25 635 coverage 1
25 635 effective_joints 1
25 635 inputs_reach 0
25 635 inter_params_dev_average 0.868427
25 635 intra_params_dev_average 0.90581
25 635 length_ratio 0.167
25 635 offset_average 0.131842
25 635 offset_deviation 0.940046
25 635 period_average 0.676625
25 635 period_deviation 0.883626
25 635 recurrence 0
25 635 sensors 0
25 635 symmetry 0
25 635 synaptic_reception 0
25 635 total_components 0.06
25 194 amplitude_average 0.376257
25 194 amplitude_deviation 0.908316
25 194 branching 0
25 194 connectivity1 0.1
25 194 connectivity2 1
25 194 coverage 1
25 194 effective_joints 0.692
25 194 inputs_reach 0.555556
25 194 inter_params_dev_average 0.892742
25 194 intra_params_dev_average 0.878002
25 194 length_ratio 0.067
25 194 offset_average 0.615123
25 194 offset_deviation 0.90479
25 194 period_average 0.612817
25 194 period_deviation 0.859641
25 194 recurrence 0
25 194 sensors 0.142857
25 194 symmetry 0
25 194 synaptic_reception 0
25 194 total_components 0.15
25 537 amplitude_average 0.393301
25 537 amplitude_deviation 0.918879
25 537 branching 0
25 537 connectivity1 0.2
25 537 connectivity2 0.917
25 537 coverage 1
25 537 effective_joints 0.917
25 537 inputs_reach 0
25 537 inter_params_dev_average 0.908414
25 537 intra_params_dev_average 0.653043
25 537 length_ratio 0.071
25 537 offset_average 0.522427
25 537 offset_deviation 0.881114
25 537 period_average 0.383742
25 537 period_deviation 0.920784
25 537 recurrence 0
25 537 sensors 0
25 537 symmetry 0.154
25 537 synaptic_reception 0
25 537 total_components 0.14
25 143 amplitude_average 0.376257
25 143 amplitude_deviation 0.864466
25 143 branching 0
25 143 connectivity1 0.063
25 143 connectivity2 1
25 143 coverage 1
25 143 effective_joints 0.81
25 143 inputs_reach 0
25 143 inter_params_dev_average 0.889338
25 143 intra_params_dev_average 0.878002
25 143 length_ratio 0.043
25 143 offset_average 0.498908
25 143 offset_deviation 0.923012
25 143 period_average 0.676625
25 143 period_deviation 0.871594
25 143 recurrence 0
25 143 sensors 0
25 143 symmetry 0
25 143 synaptic_reception 0
25 143 total_components 0.23
25 634 amplitude_average 0.473696
25 634 amplitude_deviation 0.785287
25 634 branching 0
25 634 connectivity1 0.1
25 634 connectivity2 1
25 634 coverage 1
25 634 effective_joints 0.833
25 634 inputs_reach 0
25 634 inter_params_dev_average 0.901686
25 634 intra_params_dev_average 0.900416
25 634 length_ratio 0.071
25 634 offset_average 0.280433
25 634 offset_deviation 0.933918
25 634 period_average 0.685412
25 634 period_deviation 0.937208
25 634 recurrence 0
25 634 sensors 0
25 634 symmetry 0
25 634 synaptic_reception 0
25 634 total_components 0.14
25 585 amplitude_average 0.678543
25 585 amplitude_deviation 0.758773
25 585 branching 0
25 585 connectivity1 0.25
25 585 connectivity2 1
25 585 coverage 1
25 585 effective_joints 1
25 585 inputs_reach 0
25 585 inter_params_dev_average 0.904981
25 585 intra_params_dev_average 0.943087
25 585 length_ratio 0.2
25 585 offset_average 0.527357
25 585 offset_deviation 0.89156
25 585 period_average 0.101388
25 585 period_deviation 0.970936
25 585 recurrence 0
25 585 sensors 0
25 585 symmetry 0
25 585 synaptic_reception 0
25 585 total_components 0.05
25 649 amplitude_average 0.665971
25 649 amplitude_deviation 0.841508
25 649 branching 0
25 649 connectivity1 0.077
25 649 connectivity2 1
25 649 coverage 0.198
25 649 effective_joints 0.824
25 649 inputs_reach 0
25 649 inter_params_dev_average 0.898763
25 649 intra_params_dev_average 0.907971
25 649 length_ratio 0.667
25 649 offset_average 0.741833
25 649 offset_deviation 0.955431
25 649 period_average 0.600886
25 649 period_deviation 0.860093
25 649 recurrence 0
25 649 sensors 0
25 649 symmetry 0
25 649 synaptic_reception 0
25 649 total_components 0.19
25 295 amplitude_average 0.28792
25 295 amplitude_deviation 0.922088
25 295 branching 0
25 295 connectivity1 0.375
25 295 connectivity2 0.6
25 295 coverage 0.6
25 295 effective_joints 0.5
25 295 inputs_reach 0
25 295 inter_params_dev_average 0.883445
25 295 intra_params_dev_average 0.878002
25 295 length_ratio 0.2
25 295 offset_average 0.760398
25 295 offset_deviation 0.931525
25 295 period_average 0.612817
25 295 period_deviation 0.730071
25 295 recurrence 0
25 295 sensors 0
25 295 symmetry 0
25 295 synaptic_reception 0
25 295 total_components 0.12
25 640 amplitude_average 0.306858
25 640 amplitude_deviation 0.778236
25 640 branching 0
25 640 connectivity1 0.167
25 640 connectivity2 1
25 640 coverage 0.429
25 640 effective_joints 0.571
25 640 inputs_reach 0
25 640 inter_params_dev_average 0.847903
25 640 intra_params_dev_average 0.900416
25 640 length_ratio 0.429
25 640 offset_average 0.163436
25 640 offset_deviation 0.947342
25 640 period_average 0.685412
25 640 period_deviation 0.732916
25 640 recurrence 0
25 640 sensors 0
25 640 symmetry 0
25 640 synaptic_reception 0
25 640 total_components 0.09
25 605 amplitude_average 0.510983
25 605 amplitude_deviation 0.906701
25 605 branching 0
25 605 connectivity1 0.1
25 605 connectivity2 1
25 605 coverage 0.25
25 605 effective_joints 0.769
25 605 inputs_reach 0
25 605 inter_params_dev_average 0.93919
25 605 intra_params_dev_average 0.943087
25 605 length_ratio 0.6
25 605 offset_average 0.280433
25 605 offset_deviation 0.96369
25 605 period_average 0.439535
25 605 period_deviation 0.934569
25 605 recurrence 0
25 605 sensors 0
25 605 symmetry 0
25 605 synaptic_reception 0
25 605 total_components 0.15
25 588 amplitude_average 0.510983
25 588 amplitude_deviation 0.844661
25 588 branching 0
25 588 connectivity1 0.125
25 588 connectivity2 1
25 588 coverage 1
25 588 effective_joints 1
25 588 inputs_reach 0
25 588 inter_params_dev_average 0.917229
25 588 intra_params_dev_average 0.900416
25 588 length_ratio 0.091
25 588 offset_average 0.403895
25 588 offset_deviation 0.910692
25 588 period_average 0.685412
25 588 period_deviation 0.960849
25 588 recurrence 0
25 588 sensors 0
25 588 symmetry 0
25 588 synaptic_reception 0
25 588 total_components 0.11
25 436 amplitude_average 0.23288
25 436 amplitude_deviation 0.678587
25 436 branching 0
25 436 connectivity1 0.1
25 436 connectivity2 1
25 436 coverage 0.313
25 436 effective_joints 0.769
25 436 inputs_reach 0
25 436 inter_params_dev_average 0.82353
25 436 intra_params_dev_average 0.902278
25 436 length_ratio 0.75
25 436 offset_average 0.742722
25 436 offset_deviation 0.845947
25 436 period_average 0.687488
25 436 period_deviation 0.897605
25 436 recurrence 0
25 436 sensors 0
25 436 symmetry 0.308
25 436 synaptic_reception 0
25 436 total_components 0.15
25 478 amplitude_average 0.678543
25 478 amplitude_deviation 0.87068
25 478 branching 0
25 478 connectivity1 0.1
25 478 connectivity2 1
25 478 coverage 1
25 478 effective_joints 1
25 478 inputs_reach 0
25 478 inter_params_dev_average 0.929853
25 478 intra_params_dev_average 0.943087
25 478 length_ratio 0.071
25 478 offset_average 0.280433
25 478 offset_deviation 0.929365
25 478 period_average 0.685412
25 478 period_deviation 0.963362
25 478 recurrence 0
25 478 sensors 0
25 478 symmetry 0
25 478 synaptic_reception 0
25 478 total_components 0.14
25 625 amplitude_average 0.665971
25 625 amplitude_deviation 0.68115
25 625 branching 0
25 625 connectivity1 0.167
25 625 connectivity2 1
25 625 coverage 1
25 625 effective_joints 0.5
25 625 inputs_reach 0
25 625 inter_params_dev_average 0.808162
25 625 intra_params_dev_average 0.950259
25 625 length_ratio 0.125
25 625 offset_average 0.854185
25 625 offset_deviation 0.97222
25 625 period_average 0.155912
25 625 period_deviation 0.5
25 625 recurrence 0
25 625 sensors 0
25 625 symmetry 0
25 625 synaptic_reception 0
25 625 total_components 0.08
25 582 amplitude_average 0.678543
25 582 amplitude_deviation 0.800903
25 582 branching 0
25 582 connectivity1 0.2
25 582 connectivity2 1
25 582 coverage 1
25 582 effective_joints 0.8
25 582 inputs_reach 0
25 582 inter_params_dev_average 0.794127
25 582 intra_params_dev_average 0.943087
25 582 length_ratio 0.143
25 582 offset_average 0.713841
25 582 offset_deviation 0.934503
25 582 period_average 0.101388
25 582 period_deviation 0.5
25 582 recurrence 0
25 582 sensors 0
25 582 symmetry 0
25 582 synaptic_reception 0
25 582 total_components 0.07
25 368 amplitude_average 0.678543
25 368 amplitude_deviation 0.765606
25 368 branching 0
25 368 connectivity1 0.125
25 368 connectivity2 1
25 368 coverage 1
25 368 effective_joints 1
25 368 inputs_reach 0
25 368 inter_params_dev_average 0.892711
25 368 intra_params_dev_average 0.943087
25 368 length_ratio 0.091
25 368 offset_average 0.713841
25 368 offset_deviation 0.91736
25 368 period_average 0.101388
25 368 period_deviation 0.940785
25 368 recurrence 0
25 368 sensors 0
25 368 symmetry 0
25 368 synaptic_reception 0
25 368 total_components 0.11
25 631 amplitude_average 0.314982
25 631 amplitude_deviation 0.707193
25 631 branching 0
25 631 connectivity1 0.25
25 631 connectivity2 1
25 631 coverage 1
25 631 effective_joints 1
25 631 inputs_reach 0
25 631 inter_params_dev_average 0.868427
25 631 intra_params_dev_average 0.90581
25 631 length_ratio 0.167
25 631 offset_average 0.131842
25 631 offset_deviation 0.940046
25 631 period_average 0.676625
25 631 period_deviation 0.883626
25 631 recurrence 0
25 631 sensors 0
25 631 symmetry 0
25 631 synaptic_reception 0
25 631 total_components 0.06
25 511 amplitude_average 0.678543
25 511 amplitude_deviation 0.87068
25 511 branching 0
25 511 connectivity1 0.1
25 511 connectivity2 1
25 511 coverage 1
25 511 effective_joints 1
25 511 inputs_reach 0
25 511 inter_params_dev_average 0.929853
25 511 intra_params_dev_average 0.943087
25 511 length_ratio 0.071
25 511 offset_average 0.280433
25 511 offset_deviation 0.929365
25 511 period_average 0.685412
25 511 period_deviation 0.963362
25 511 recurrence 0
25 511 sensors 0
25 511 symmetry 0
25 511 synaptic_reception 0
25 511 total_components 0.14
25 545 amplitude_average 0.306858
25 545 amplitude_deviation 0.927648
25 545 branching 0
25 545 connectivity1 0.143
25 545 connectivity2 1
25 545 coverage 1
25 545 effective_joints 1
25 545 inputs_reach 0
25 545 inter_params_dev_average 0.879043
25 545 intra_params_dev_average 0.900416
25 545 length_ratio 0.1
25 545 offset_average 0.280433
25 545 offset_deviation 0.884691
25 545 period_average 0.685412
25 545 period_deviation 0.795996
25 545 recurrence 0
25 545 sensors 0
25 545 symmetry 0
25 545 synaptic_reception 0
25 545 total_components 0.1
25 591 amplitude_average 0.510983
25 591 amplitude_deviation 0.844661
25 591 branching 0
25 591 connectivity1 0.125
25 591 connectivity2 1
25 591 coverage 1
25 591 effective_joints 1
25 591 inputs_reach 0
25 591 inter_params_dev_average 0.917229
25 591 intra_params_dev_average 0.900416
25 591 length_ratio 0.091
25 591 offset_average 0.403895
25 591 offset_deviation 0.910692
25 591 period_average 0.685412
25 591 period_deviation 0.960849
25 591 recurrence 0
25 591 sensors 0
25 591 symmetry 0
25 591 synaptic_reception 0
25 591 total_components 0.11
25 576 amplitude_average 0.306858
25 576 amplitude_deviation 0.689598
25 576 branching 0
25 576 connectivity1 0.25
25 576 connectivity2 1
25 576 coverage 1
25 576 effective_joints 1
25 576 inputs_reach 0
25 576 inter_params_dev_average 0.861887
25 576 intra_params_dev_average 0.900416
25 576 length_ratio 0.2
25 576 offset_average 0.163436
25 576 offset_deviation 0.951683
25 576 period_average 0.685412
25 576 period_deviation 0.847414
25 576 recurrence 0
25 576 sensors 0
25 576 symmetry 0
25 576 synaptic_reception 0
25 576 total_components 0.05
25 623 amplitude_average 0.306858
25 623 amplitude_deviation 0.833892
25 623 branching 0
25 623 connectivity1 0.125
25 623 connectivity2 1
25 623 coverage 1
25 623 effective_joints 0.9
25 623 inputs_reach 0
25 623 inter_params_dev_average 0.878392
25 623 intra_params_dev_average 0.900416
25 623 length_ratio 0.083
25 623 offset_average 0.527357
25 623 offset_deviation 0.91283
25 623 period_average 0.694206
25 623 period_deviation 0.87758
25 623 recurrence 0
25 623 sensors 0
25 623 symmetry 0
25 623 synaptic_reception 0
25 623 total_components 0.12
25 579 amplitude_average 0.510983
25 579 amplitude_deviation 0.844661
25 579 branching 0
25 579 connectivity1 0.125
25 579 connectivity2 1
25 579 coverage 1
25 579 effective_joints 1
25 579 inputs_reach 0
25 579 inter_params_dev_average 0.917229
25 579 intra_params_dev_average 0.900416
25 579 length_ratio 0.091
25 579 offset_average 0.403895
25 579 offset_deviation 0.910692
25 579 period_average 0.685412
25 579 period_deviation 0.960849
25 579 recurrence 0
25 579 sensors 0
25 579 symmetry 0
25 579 synaptic_reception 0
25 579 total_components 0.11
25 600 amplitude_average 0.567813
25 600 amplitude_deviation 0.833897
25 600 branching 0
25 600 connectivity1 0.111
25 600 connectivity2 1
25 600 coverage 1
25 600 effective_joints 0.909
25 600 inputs_reach 0
25 600 inter_params_dev_average 0.888497
25 600 intra_params_dev_average 0.853823
25 600 length_ratio 0.077
25 600 offset_average 0.386969
25 600 offset_deviation 0.892969
25 600 period_average 0.531994
25 600 period_deviation 0.923543
25 600 recurrence 0
25 600 sensors 0
25 600 symmetry 0
25 600 synaptic_reception 0
25 600 total_components 0.13
25 601 amplitude_average 0.510983
25 601 amplitude_deviation 0.906701
25 601 branching 0
25 601 connectivity1 0.1
25 601 connectivity2 1
25 601 coverage 0.25
25 601 effective_joints 0.769
25 601 inputs_reach 0
25 601 inter_params_dev_average 0.93919
25 601 intra_params_dev_average 0.943087
25 601 length_ratio 0.6
25 601 offset_average 0.280433
25 601 offset_deviation 0.96369
25 601 period_average 0.439535
25 601 period_deviation 0.934569
25 601 recurrence 0
25 601 sensors 0
25 601 symmetry 0
25 601 synaptic_reception 0
25 601 total_components 0.15
25 619 amplitude_average 0.306858
25 619 amplitude_deviation 0.789867
25 619 branching 0
25 619 connectivity1 0.333
25 619 connectivity2 1
25 619 coverage 1
25 619 effective_joints 1
25 619 inputs_reach 0
25 619 inter_params_dev_average 0.763355
25 619 intra_params_dev_average 0.900416
25 619 length_ratio 0.25
25 619 offset_average 0.412632
25 619 offset_deviation 0.820411
25 619 period_average 0.731899
25 619 period_deviation 0.661556
25 619 recurrence 0
25 619 sensors 0
25 619 symmetry 0
25 619 synaptic_reception 0
25 619 total_components 0.04
25 397 amplitude_average 0.249
25 397 amplitude_deviation 0.827167
25 397 branching 0
25 397 connectivity1 0.25
25 397 connectivity2 1
25 397 coverage 1
25 397 effective_joints 1
