generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
43 1081 0.303778 0.888381 0 0.2 0.833 0.318 0.833 0 0.898809 0.790851 0.364 0.407937 0.948373 0.463296 0.827376 0 0 0 0 0.14
43 1082 0.464089 0.899485 0 0.25 0.778 0.393 0.667 0 0.90332 0.863567 0.571 0.854185 0.9482 0.404949 0.832759 0 0 0 0 0.11
43 1083 0.359947 0.807659 0 0.1 1 1 1 1 0.848007 0.738112 0.067 0.307664 0.866584 0.55804 0.864269 0.5 0.333333 0 0 0.15
43 1084 0.316397 0.918265 0 0.154 0.882 0.297 0.882 0 0.910837 0.929375 0.25 0.690246 0.9243 0.155912 0.885993 0 0 0 0 0.19
43 1085 0.207751 0.932369 0 0.143 0.889 0.455 0.611 0 0.91818 0.915121 0.364 0.537966 0.901408 0.463296 0.918112 0 0 0 0 0.2
43 1086 0.512877 0.939949 0 0.333 1 1 0.5 0 0.926509 0.915121 0.25 0.658102 0.878254 0.418494 0.946656 0 0 0 0 0.04
43 1087 0.207751 0.912716 0 0.143 0.889 0.417 0.667 0 0.916616 0.915121 0.333 0.537966 0.907896 0.463296 0.927991 0 0 0 0 0.2
43 1088 0.207751 0.882911 0 0.167 1 1 1 0 0.896908 0.743937 0.111 0.288518 0.952731 0.463296 0.812482 0 0 0 0 0.09
43 1089 0.207751 0.932369 0 0.143 0.889 0.455 0.611 0 0.91818 0.915121 0.364 0.537966 0.901408 0.463296 0.918112 0 0 0 0 0.2
43 1090 0.665971 0.879306 0 0.25 1 1 1 0 0.881294 0.950259 0.2 0.854185 0.827883 0.155912 0.921119 0 0 0 0 0.05
43 1091 0.502027 0.913455 0 0.083 1 0.321 0.688 0 0.921958 0.915121 0.875 0.537966 0.879395 0.569657 0.955403 0 0 0 0 0.18
43 1092 0.399806 0.5 0 1 0 1 0 0 0.5 0.915644 0.5 0.879757 0.5 0.351482 0.5 0 0 0 0 0.02
43 1093 0.207751 0.939294 0 0.5 0.333 0.625 0.333 0 0.913822 0.790851 0.5 0.571351 0.955547 0.463296 0.781891 0 0 0 0 0.05
43 1094 0.207751 0.932369 0 0.143 0.889 0.455 0.611 0 0.91818 0.915121 0.364 0.537966 0.901408 0.463296 0.918112 0 0 0 0 0.2
43 1095 0.473696 0.884914 0 0.167 0.875 0.3 0.875 0 0.918105 0.837351 0.267 0.527357 0.924897 0.516476 0.937025 0 0 0 0 0.18
43 1096 0.665971 0.885398 0 0.25 1 1 0.667 0.153846 0.923627 0.945147 0.2 0.854185 0.930558 0.178618 0.944703 0.0769231 0.125 0 0 0.05
43 1097 0.207751 0.882911 0 0.167 1 1 1 0 0.896908 0.743937 0.111 0.288518 0.952731 0.463296 0.812482 0 0 0 0 0.09
43 1098 0.188437 0.923513 0 0.091 1 0.381 0.643 0 0.879979 0.914078 0.857 0.537966 0.821199 0.766692 0.876656 0 0 0.143 0 0.16
43 1099 0.207751 0.882911 0 0.167 1 1 1 0 0.896908 0.743937 0.111 0.288518 0.952731 0.463296 0.812482 0 0 0 0 0.09
44 1100 0.262074 0.879327 0 0.333 1 1 0.5 0 0.895484 0.837351 0.25 0.527357 0.916941 0.463296 0.886604 0 0 0 0 0.04
44 1101 0.207751 0.88793 0 0.167 1 1 1 0 0.901487 0.743937 0.125 0.288518 0.955765 0.463296 0.817399 0 0 0 0 0.08
44 1102 0.207751 0.912954 0 0.333 1 1 0.5 0 0.917396 0.837351 0.25 0.537966 0.926098 0.463296 0.912454 0 0 0 0 0.04
44 1103 0.154648 0.915985 0 0.125 1 1 1 0 0.902307 0.615439 0.083 0.231516 0.961029 0.118793 0.745582 0 0 0 0 0.12
44 1104 0.207751 0.547321 0 0.25 1 1 1 0 0.701951 0.743937 0.2 0.288518 0.838064 0.463296 0.676136 0 0 0 0 0.05
44 1105 0.395047 0.887799 0 0.333 1 1 0.5 0 0.919708 0.837351 0.25 0.527357 0.935171 0.463296 0.929414 0 0 0 0 0.04
44 1106 0.665971 0.860806 0 0.25 1 1 0.667 0 0.912264 0.936079 0.2 0.854185 0.933571 0.155912 0.928236 0 0 0 0 0.05
44 1107 0.207751 0.936461 0 0.333 1 1 0.5 0 0.92005 0.902281 0.25 0.537966 0.920985 0.463296 0.898697 0 0 0 0 0.04
44 1108 0.207751 0.936461 0 0.333 1 1 0.5 0 0.92005 0.902281 0.25 0.537966 0.920985 0.463296 0.898697 0 0 0 0 0.04
44 1109 0.273234 0.923709 0 0.333 1 1 0.5 0 0.908827 0.790851 0.25 0.571351 0.958017 0.463296 0.781891 0 0 0 0 0.04
44 1110 0.436861 0.931197 0 0.333 1 1 0.5 0 0.921357 0.922548 0.25 0.772215 0.922575 0.367518 0.908852 0 0 0 0 0.04
44 1111 0.359947 0.871323 0 0.333 1 1 0.5 0 0.886864 0.81061 0.25 0.43184 0.918471 0.55804 0.863284 0 0 0 0 0.04
44 1112 0.359947 0.871323 0 0.333 1 1 0.5 0 0.886864 0.81061 0.25 0.43184 0.918471 0.55804 0.863284 0 0 0 0 0.04
44 1113 0.665971 0.864923 0 0.25 1 1 1 0 0.858939 0.950259 0.2 0.854185 0.774836 0.155912 0.91108 0 0 0 0 0.05
44 1114 0.665971 0.860806 0 0.25 1 1 0.667 0 0.912264 0.936079 0.2 0.854185 0.933571 0.155912 0.928236 0 0 0 0 0.05
44 1115 0.395047 0.887799 0 0.333 1 1 0.5 0 0.919708 0.837351 0.25 0.527357 0.935171 0.463296 0.929414 0 0 0 0 0.04
44 1116 0.395047 0.887799 0 0.333 1 1 0.5 0 0.919708 0.837351 0.25 0.527357 0.935171 0.463296 0.929414 0 0 0 0 0.04
44 1117 0.207751 0.88793 0 0.167 1 1 1 0 0.901487 0.743937 0.125 0.288518 0.955765 0.463296 0.817399 0 0 0 0 0.08
44 1118 0.467365 0.921596 0 0.167 0.875 0.25 0.75 0 0.932704 0.837646 0.5 0.532661 0.938137 0.155912 0.937247 0 0 0 0 0.18
44 1119 0.453135 0.921047 0 0.333 1 1 0.5 0 0.909577 0.929375 0.25 0.854185 0.943844 0.338344 0.838478 0 0 0 0 0.04
44 1120 0.207751 0.88793 0 0.167 1 1 1 0 0.901487 0.743937 0.125 0.288518 0.955765 0.463296 0.817399 0 0 0 0 0.08
44 1121 0.502162 0.893836 0 0.333 1 1 0.5 0 0.908072 0.915121 0.25 0.778237 0.858099 0.267332 0.949828 0 0 0 0 0.04
44 1122 0.273234 0.923709 0 0.333 1 1 0.5 0 0.908827 0.790851 0.25 0.571351 0.958017 0.463296 0.781891 0 0 0 0 0.04
44 1123 0.207751 0.88793 0 0.167 1 1 1 0 0.901487 0.743937 0.125 0.288518 0.955765 0.463296 0.817399 0 0 0 0 0.08
44 1124 0.665971 0.93212 0 0.125 1 0.344 0.556 0 0.925578 0.950259 0.5 0.854185 0.880629 0.155912 0.949974 0 0 0 0 0.11
45 1125 0.359947 0.745367 0 0.222 0.909 1 0.909 0 0.827055 0.8742 0.077 0.331347 0.82551 0.708569 0.887604 0 0 0.167 0 0.13
45 1126 0.209671 0.905613 0 0.25 1 1 1 0 0.904993 0.831121 0.167 0.578737 0.906866 0.463296 0.902452 0 0 0 0 0.06
45 1127 0.209671 0.923852 0 0.083 1 0.231 0.813 0 0.904546 0.874792 0.462 0.578737 0.898658 0.44702 0.887763 0 0 0 0 0.18
45 1128 0.209671 0.929702 0 0.067 1 0.489 0.7 0 0.907879 0.910528 0.2 0.578737 0.894686 0.430745 0.894953 0 0 0 0 0.22
45 1129 0.665971 0.890239 0 0.333 1 1 1 0 0.896849 0.933926 0.25 0.854185 0.900045 0.155912 0.899995 0 0 0 0 0.04
45 1130 0.473696 0.91164 0 0.25 1 1 1 0 0.901413 0.85356 0.2 0.578737 0.844262 0.430745 0.931819 0 0 0 0 0.05
45 1131 0.359947 0.829126 0 0.333 0.833 0.444 0.667 0 0.858289 0.918583 0.5 0.331347 0.917446 0.859098 0.804689 0 0 0.286 0 0.08
45 1132 0.209671 0.907112 0 0.125 1 1 1 0 0.906521 0.820026 0.083 0.578737 0.931875 0.463296 0.87224 0 0 0 0 0.12
45 1133 0.209671 0.923852 0 0.083 1 0.231 0.813 0 0.904546 0.874792 0.462 0.578737 0.898658 0.44702 0.887763 0 0 0 0 0.18
45 1134 0.464089 0.901925 0 0.091 1 0.242 0.786 0 0.892467 0.846705 0.545 0.81969 0.931511 0.384544 0.820486 0 0 0 0 0.16
45 1135 0.457382 0.911306 0 0.071 1 0.179 0.737 0 0.904875 0.915121 0.692 0.578737 0.850108 0.430745 0.936594 0 0 0 0 0.21
45 1136 0.209671 0.928296 0 0.1 1 1 1 0 0.923979 0.825643 0.067 0.553047 0.938572 0.155912 0.900765 0 0 0 0 0.15
45 1137 0.207751 0.547321 0 0.25 1 1 1 0 0.701951 0.743937 0.2 0.288518 0.838064 0.463296 0.676136 0 0 0 0 0.05
45 1138 0.207751 0.547321 0 0.25 1 1 1 0 0.701951 0.743937 0.2 0.288518 0.838064 0.463296 0.676136 0 0 0 0 0.05
45 1139 0.316397 0.924761 0 0.125 1 1 0.889 1 0.913097 0.853823 0.091 0.578737 0.933204 0.430745 0.871052 0 0 0 0 0.11
45 1140 0.299619 0.898685 0 0.111 1 1 1 0 0.892101 0.903192 0.077 0.716461 0.935645 0.298932 0.814212 0 0 0 0 0.13
45 1141 0.209671 0.907112 0 0.125 1 1 1 0 0.906521 0.820026 0.083 0.578737 0.931875 0.463296 0.87224 0 0 0 0 0.12
45 1142 0.209671 0.905613 0 0.25 1 1 1 0 0.904993 0.831121 0.167 0.578737 0.906866 0.463296 0.902452 0 0 0 0 0.06
45 1143 0.359947 0.882859 0 0.25 1 1 1 0 0.885559 0.81061 0.167 0.43184 0.918471 0.55804 0.845133 0 0 0 0 0.06
45 1144 0.209671 0.929702 0 0.067 1 0.489 0.7 0 0.907879 0.910528 0.2 0.578737 0.894686 0.430745 0.894953 0 0 0 0 0.22
45 1145 0.209671 0.917589 0 0.125 1 1 0.889 0 0.895065 0.820026 0.091 0.578737 0.935815 0.430745 0.792653 0 0 0 0 0.11
45 1146 0.665971 0.892724 0 0.333 1 1 1 0 0.88154 0.86839 0.25 0.825257 0.834337 0.351482 0.907689 0 0 0 0 0.04
45 1147 0.209671 0.905613 0 0.25 1 1 1 0 0.904993 0.831121 0.167 0.578737 0.906866 0.463296 0.902452 0 0 0 0 0.06
45 1148 0.209671 0.917589 0 0.125 1 1 0.889 0 0.895065 0.820026 0.091 0.578737 0.935815 0.430745 0.792653 0 0 0 0 0.11
45 1149 0.359947 0.911309 0 0.083 1 0.231 0.813 0 0.889779 0.859088 0.462 0.472251 0.919447 0.568033 0.817705 0 0 0 0 0.18
46 1150 0.665971 0.940886 0 0.125 1 0.314 0.778 0 0.912567 0.915121 0.714 0.739077 0.837861 0.569657 0.932543 0 0 0 0 0.11
46 1151 0.665971 0.92592 0 0.25 1 1 1 0 0.898205 0.929375 0.2 0.854185 0.802665 0.155912 0.931096 0 0 0 0 0.05
46 1152 0.665971 0.940886 0 0.125 1 0.314 0.778 0 0.912567 0.915121 0.714 0.739077 0.837861 0.569657 0.932543 0 0 0 0 0.11
46 1153 0.578364 0.907863 0 0.25 1 1 1 0 0.909978 0.915121 0.2 0.764381 0.841157 0.569657 0.951912 0 0 0 0 0.05
46 1154 0.665971 0.933941 0 0.1 1 0.467 0.75 0.555556 0.925533 0.950259 0.833 0.843177 0.869245 0.164028 0.95333 0.333333 0.166667 0.167 0 0.14
46 1155 0.665971 0.933941 0 0.1 1 0.467 0.75 0.555556 0.925533 0.950259 0.833 0.843177 0.869245 0.164028 0.95333 0.333333 0.166667 0.167 0 0.14
46 1156 0.665971 0.681938 0 0.333 1 1 1 0 0.623684 0.950259 0.25 0.854185 0.665384 0.155912 0.516389 0 0 0 0 0.04
46 1157 0.359947 0.862467 0 0.167 0.933 0.354 0.733 0 0.851805 0.918583 0.75 0.331347 0.886525 0.859098 0.794918 0 0 0.167 0 0.17
46 1158 0.665971 0.940886 0 0.125 1 0.314 0.778 0 0.912567 0.915121 0.714 0.739077 0.837861 0.569657 0.932543 0 0 0 0 0.11
46 1159 0.359947 0.86516 0 0.182 0.929 0.457 0.786 0 0.857719 0.918583 0.714 0.331347 0.892876 0.859098 0.803787 0 0 0.429 0 0.16
46 1160 0.665971 0.84463 0 0.25 1 1 1 0 0.682531 0.950259 0.2 0.854185 0.593764 0.155912 0.55568 0 0 0 0 0.05
46 1161 0.665971 0.940886 0 0.125 1 0.314 0.778 0 0.912567 0.915121 0.714 0.739077 0.837861 0.569657 0.932543 0 0 0 0 0.11
46 1162 0.578364 0.907863 0 0.25 1 1 1 0 0.909978 0.915121 0.2 0.764381 0.841157 0.569657 0.951912 0 0 0 0 0.05
46 1163 0.649824 0.87196 0 0.167 1 0.429 0.714 0 0.915342 0.909846 0.429 0.854185 0.949296 0.432168 0.908373 0 0 0 0 0.09
46 1164 0.359947 0.913303 0 0.1 1 1 0.769 0 0.884266 0.915121 0.067 0.537966 0.918047 0.766692 0.790782 0 0 0 0 0.15
46 1165 0.359947 0.668348 0 0.333 0.833 1 0.833 0 0.781643 0.918583 0.125 0.331347 0.868724 0.859098 0.774753 0 0 0.286 0 0.08
46 1166 0.665971 0.890495 0 0.25 1 0.625 0.667 0 0.80151 0.927105 0.5 0.900869 0.597113 0.399639 0.845276 0 0 0 0 0.05
46 1167 0.578364 0.907863 0 0.25 1 1 1 0 0.909978 0.915121 0.2 0.764381 0.841157 0.569657 0.951912 0 0 0 0 0.05
46 1168 0.665971 0.940886 0 0.125 1 0.314 0.778 0 0.912567 0.915121 0.714 0.739077 0.837861 0.569657 0.932543 0 0 0 0 0.11
46 1169 0.665971 0.681938 0 0.333 1 1 1 0 0.623684 0.950259 0.25 0.854185 0.665384 0.155912 0.516389 0 0 0 0 0.04
46 1170 0.359947 0.913303 0 0.1 1 1 0.769 0 0.884266 0.915121 0.067 0.537966 0.918047 0.766692 0.790782 0 0 0 0 0.15
46 1171 0.359947 0.913303 0 0.1 1 1 0.769 0 0.884266 0.915121 0.067 0.537966 0.918047 0.766692 0.790782 0 0 0 0 0.15
46 1172 0.569833 0.88662 0 0.25 1 1 1 0 0.896688 0.908401 0.2 0.870207 0.837225 0.393407 0.942049 0 0 0 0 0.05
46 1173 0.665971 0.933941 0 0.1 1 0.467 0.75 0.555556 0.925533 0.950259 0.833 0.843177 0.869245 0.164028 0.95333 0.333333 0.166667 0.167 0 0.14
46 1174 0.188437 0.940443 0 0.25 1 1 1 0 0.881167 0.904702 0.2 0.662356 0.807474 0.569657 0.860264 0 0 0 0 0.05
47 1175 0.56278 0.897117 0 0.2 0.917 0.538 0.583 0 0.903791 0.915121 0.154 0.537966 0.938259 0.569657 0.862187 0 0 0 0 0.14
47 1176 0.665971 0.868962 0 0.25 0.889 0.458 0.556 0 0.909281 0.925205 0.375 0.854185 0.927455 0.155912 0.922343 0 0 0 0 0.11
47 1177 0.609525 0.921993 0 0.222 0.909 0.31 0.636 0 0.915744 0.915121 0.857 0.696075 0.856688 0.362784 0.947838 0 0 0 0 0.13
47 1178 0.645407 0.915621 0 0.182 0.929 0.533 0.643 0.55 0.919904 0.940137 0.833 0.848681 0.90403 0.199279 0.936791 0.3 0.153846 0 0 0.16
47 1179 0.589081 0.886946 0 0.333 0.857 0.563 0.714 0.583333 0.850175 0.913164 0.25 0.839721 0.843298 0.155912 0.812302 0.166667 0.142857 0 0 0.09
47 1180 0.56278 0.897117 0 0.2 0.917 0.538 0.583 0 0.903791 0.915121 0.154 0.537966 0.938259 0.569657 0.862187 0 0 0 0 0.14
47 1181 0.665971 0.868962 0 0.25 0.889 0.458 0.556 0 0.909281 0.925205 0.375 0.854185 0.927455 0.155912 0.922343 0 0 0 0 0.11
47 1182 0.665971 0.724995 0 0.333 1 1 1 0 0.637937 0.950259 0.25 0.854185 0.61451 0.155912 0.565514 0 0 0 0 0.04
47 1183 0.665971 0.939497 0 0.4 0.8 0.7 0.4 0 0.867869 0.938952 0.4 0.854185 0.746115 0.155912 0.861298 0 0 0 0 0.07
47 1184 0.665971 0.922895 0 0.4 0.8 0.583 0.6 0 0.909471 0.920367 0.333 0.854185 0.827072 0.155912 0.946557 0 0 0 0 0.07
47 1185 0.569833 0.906046 0 0.4 0.8 0.583 0.6 0 0.913015 0.915121 0.333 0.696075 0.853903 0.362784 0.953524 0 0 0 0 0.07
47 1186 0.56278 0.897117 0 0.2 0.917 0.538 0.583 0 0.903791 0.915121 0.154 0.537966 0.938259 0.569657 0.862187 0 0 0 0 0.14
47 1187 0.645407 0.915621 0 0.182 0.929 0.533 0.643 0.55 0.919904 0.940137 0.833 0.848681 0.90403 0.199279 0.936791 0.3 0.153846 0 0 0.16
47 1188 0.665971 0.868962 0 0.25 0.889 0.458 0.556 0 0.909281 0.925205 0.375 0.854185 0.927455 0.155912 0.922343 0 0 0 0 0.11
47 1189 0.566187 0.923638 0 0.2 0.917 0.333 0.5 0.571429 0.921457 0.915121 0.857 0.537966 0.890768 0.260033 0.942433 0.285714 0.133333 0 0 0.14
47 1190 0.665971 0.868962 0 0.25 0.889 0.458 0.556 0 0.909281 0.925205 0.375 0.854185 0.927455 0.155912 0.922343 0 0 0 0 0.11
47 1191 0.665971 0.681938 0 0.333 1 1 1 0 0.623684 0.950259 0.25 0.854185 0.665384 0.155912 0.516389 0 0 0 0 0.04
47 1192 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1193 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
47 1194 0.665971 0.922895 0 0.4 0.8 0.583 0.6 0 0.909471 0.920367 0.333 0.854185 0.827072 0.155912 0.946557 0 0 0 0 0.07
47 1195 0.56278 0.925053 0 0.25 0.889 0.44 0.444 0.3 0.913588 0.81061 1 0.76385 0.943584 0.55804 0.851289 0.6 0.307692 0 0 0.11
47 1196 0.665971 0.681938 0 0.333 1 1 1 0 0.623684 0.950259 0.25 0.854185 0.665384 0.155912 0.516389 0 0 0 0 0.04
47 1197 0.56278 0.825503 0 0.5 0.75 0.6 0.5 0 0.873952 0.81061 0.4 0.868819 0.917796 0.55804 0.863214 0 0 0 0 0.06
47 1198 0.56278 0.857436 0 0.5 0.571 0.45 0.429 0 0.899401 0.81061 0.8 0.868819 0.953857 0.55804 0.851805 0 0 0 0 0.09
47 1199 0.665971 0.939497 0 0.4 0.8 0.7 0.4 0 0.867869 0.938952 0.4 0.854185 0.746115 0.155912 0.861298 0 0 0 0 0.07
48 1200 0.590202 0.875598 0 0.5 0.667 0.625 0.333 0.541667 0.9301 0.915121 0.5 0.537966 0.94898 0.639827 0.947356 0.166667 0 0 0 0.05
48 1201 0.538535 0.858834 0 0.5 0.667 0.625 0.333 0.53125 0.929984 0.946753 0.5 0.848681 0.954903 0.164028 0.94789 0.125 0 0 0 0.05
48 1202 0.502829 0.866617 0 0.5 0.667 0.625 0.333 0 0.932436 0.914186 0.5 0.532661 0.961842 0.685316 0.941348 0 0 0 0 0.05
48 1203 0.502829 0.866617 0 0.5 0.667 0.625 0.333 0 0.932436 0.914186 0.5 0.532661 0.961842 0.685316 0.941348 0 0 0 0 0.05
48 1204 0.56278 0.793666 0 0.167 0.933 0.531 0.733 0.166667 0.883124 0.821095 0.125 0.868819 0.949625 0.55804 0.856107 0.5 0.272727 0 0 0.17
48 1205 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1206 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1207 0.431604 0.891885 0 0.5 0.667 0.625 0.333 0 0.939905 0.914186 0.5 0.465724 0.967936 0.627486 0.938888 0 0 0 0 0.05
48 1208 0.547371 0.849167 0 0.167 0.933 0.531 0.733 0 0.893368 0.903277 0.125 0.537966 0.965457 0.627486 0.788911 0 0 0 0 0.17
48 1209 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1210 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1211 0.635934 0.80621 0 0.286 0.875 0.556 0.75 1 0.922295 0.914246 0.222 0.6771 0.96446 0.377166 0.936753 0.125 0.25 0 0 0.1
48 1212 0.426282 0.783869 0 0.167 1 1 1 0 0.932941 0.934495 0.111 0.480015 0.980009 0.420614 0.938062 0 0 0 0 0.09
48 1213 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1214 0.502829 0.866617 0 0.5 0.667 0.625 0.333 0 0.932436 0.914186 0.5 0.532661 0.961842 0.685316 0.941348 0 0 0 0 0.05
48 1215 0.426282 0.783869 0 0.167 1 1 1 0 0.932941 0.934495 0.111 0.480015 0.980009 0.420614 0.938062 0 0 0 0 0.09
48 1216 0.531962 0.868533 0 0.5 0.667 0.625 0.333 0 0.937566 0.93486 0.5 0.696075 0.968239 0.366842 0.943867 0 0 0 0 0.05
48 1217 0.56278 0.844828 0 0.571 0.375 0.667 0.375 0 0.896907 0.81061 0.6 0.868819 0.969489 0.55804 0.791941 0 0 0 0 0.1
48 1218 0.431604 0.891885 0 0.5 0.667 0.625 0.333 0 0.939905 0.914186 0.5 0.465724 0.967936 0.627486 0.938888 0 0 0 0 0.05
48 1219 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
48 1220 0.635934 0.80621 0 0.286 0.875 0.556 0.75 1 0.922295 0.914246 0.222 0.6771 0.96446 0.377166 0.936753 0.125 0.25 0 0 0.1
48 1221 0.531962 0.86648 0 0.5 0.667 0.625 0.333 0.545455 0.929215 0.915121 0.5 0.537966 0.945338 0.569657 0.952733 0.181818 0 0 0 0.05
48 1222 0.426282 0.783869 0 0.167 1 1 1 0 0.932941 0.934495 0.111 0.480015 0.980009 0.420614 0.938062 0 0 0 0 0.09
48 1223 0.523947 0.806625 0 0.2 0.917 0.467 0.583 1 0.921514 0.95265 0.833 0.843177 0.967753 0.155912 0.928209 0.333333 0.1 0 0 0.14
48 1224 0.531962 0.87705 0 0.5 0.667 0.625 0.333 0 0.931917 0.914655 0.5 0.537966 0.958762 0.685316 0.939259 0 0 0 0 0.05
49 1225 0.431604 0.705858 0 0.5 1 1 0 0 0.863461 0.881033 0.333 0.698088 0.974322 0.621678 0.735275 0 0 0 0 0.03
49 1226 0.531962 0.846037 0 0.2 1 1 0.6 0 0.921857 0.914186 0.143 0.537966 0.956254 0.685316 0.931824 0 0 0 0 0.07
49 1227 0.531962 0.846037 0 0.2 1 1 0.6 0 0.921857 0.914186 0.143 0.537966 0.956254 0.685316 0.931824 0 0 0 0 0.07
49 1228 0.167631 0.933372 0 0.125 1 1 0.9 1 0.90705 0.904702 0.083 0.662356 0.901 0.438017 0.879356 0 0.125 0 0 0.12
49 1229 0.473696 0.805156 0 0.111 1 1 0.909 0 0.921487 0.914186 0.077 0.527357 0.958357 0.685316 0.944446 0 0 0 0 0.13
49 1230 0.389511 0.807573 0 0.5 1 1 0 0 0.921161 0.914186 0.333 0.301064 0.972538 0.682889 0.914765 0 0 0 0 0.03
49 1231 0.531962 0.846037 0 0.2 1 1 0.6 0 0.921857 0.914186 0.143 0.537966 0.956254 0.685316 0.931824 0 0 0 0 0.07
49 1232 0.531962 0.826635 0 0.167 1 1 0.667 1 0.92879 0.914655 0.125 0.605121 0.96784 0.478231 0.939255 0.0833333 0 0 0 0.08
49 1233 0.389511 0.754656 0 0.5 1 1 0 0 0.870855 0.914186 0.333 0.316601 0.963884 0.685316 0.78881 0 0 0 0 0.03
49 1234 0.389511 0.809857 0 0.5 1 1 0 0 0.926056 0.914186 0.333 0.316601 0.973235 0.685316 0.926919 0 0 0 0 0.03
49 1235 0.389511 0.754656 0 0.5 1 1 0 0 0.870855 0.914186 0.333 0.316601 0.963884 0.685316 0.78881 0 0 0 0 0.03
49 1236 0.473696 0.805156 0 0.111 1 1 0.909 0 0.921487 0.914186 0.077 0.527357 0.958357 0.685316 0.944446 0 0 0 0 0.13
49 1237 0.389511 0.807573 0 0.5 1 1 0 0 0.921161 0.914186 0.333 0.301064 0.972538 0.682889 0.914765 0 0 0 0 0.03
49 1238 0.389511 0.832057 0 0.4 0.6 0.467 0.4 0 0.933498 0.934495 0.6 0.480015 0.984303 0.558961 0.899017 0 0 0 0 0.07
49 1239 0.476146 0.705872 0 0.5 0.429 0.5 0.429 0 0.85471 0.87101 0.5 0.868819 0.977683 0.621678 0.659443 0 0 0.286 0 0.09
49 1240 0.531962 0.846037 0 0.2 1 1 0.6 0 0.921857 0.914186 0.143 0.537966 0.956254 0.685316 0.931824 0 0 0 0 0.07
49 1241 0.531962 0.846037 0 0.2 1 1 0.6 0 0.921857 0.914186 0.143 0.537966 0.956254 0.685316 0.931824 0 0 0 0 0.07
49 1242 0.389511 0.706788 0 0.143 1 1 1 0 0.843322 0.914186 0.1 0.331347 0.959484 0.685316 0.732027 0 0 0 0 0.1
49 1243 0.389511 0.782677 0 0.2 1 1 0.8 0 0.922024 0.914186 0.143 0.105845 0.982869 0.685316 0.888901 0 0 0 0 0.07
49 1244 0.389511 0.809857 0 0.5 1 1 0 0 0.926056 0.914186 0.333 0.316601 0.973235 0.685316 0.926919 0 0 0 0 0.03
49 1245 0.542697 0.774298 0 0.25 1 1 0.667 0.5 0.641595 0.958469 0.2 0.902365 0.618173 0.152678 0.508084 0.5 0.125 0 0 0.05
49 1246 0.473696 0.805156 0 0.111 1 1 0.909 0 0.921487 0.914186 0.077 0.527357 0.958357 0.685316 0.944446 0 0 0 0 0.13
49 1247 0.389511 0.832057 0 0.4 0.6 0.467 0.4 0 0.933498 0.934495 0.6 0.480015 0.984303 0.558961 0.899017 0 0 0 0 0.07
49 1248 0.598966 0.852553 0 0.125 1 1 0.7 0 0.923588 0.914824 0.083 0.607388 0.949178 0.499903 0.94237 0 0 0 0 0.12
49 1249 0.389511 0.770146 0 0.167 1 1 1 0 0.931257 0.914186 0.125 0.105845 0.980114 0.685316 0.937712 0 0 0 0 0.08
50 1250 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
50 1251 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
50 1252 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
50 1253 0.531962 0.837757 0 0.063 1 0.161 0.81 0.111111 0.855033 0.817245 0.846 0.537966 0.931282 0.717817 0.74568 0.444444 0.428571 0 0 0.23
50 1254 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
50 1255 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
50 1256 0.488838 0.854564 0 1 0 1 0 0.520833 0.920862 0.915121 0.5 0.520159 0.951809 0.729175 0.931394 0.166667 0.333333 0 0 0.02
50 1257 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
50 1258 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
50 1259 0.502829 0.784517 0 0.167 1 0.571 0.833 1 0.828015 0.839641 0.286 0.703392 0.930457 0.673677 0.696136 0 0.2 0 0 0.08
